SampleID,TrueLabel,PredictedProbability
ERR2732101,1,0.6704196
ERR2732102,1,0.6839512
ERR2732103,1,0.56096065
ERR2732104,1,0.53126645
ERR2732105,0,0.5784519
ERR2732106,0,0.6001473
ERR2732107,0,0.6159735
ERR2732108,0,0.5852234
ERR2732109,0,0.61398065
ERR2732110,0,0.57622665
ERR2732111,0,0.6012705
ERR2732112,0,0.52587056
ERR2732113,0,0.61040586
ERR2732114,0,0.6377634
ERR2732115,0,0.56710035
ERR2732116,0,0.65740234
ERR2732117,1,0.64893836
ERR2732118,0,0.59675145
ERR2732119,1,0.6081861
ERR2732120,0,0.5820276
ERR2732121,1,0.62773395
ERR2732122,1,0.6659433
ERR2732123,1,0.66832
ERR2732124,1,0.6510144
ERR2732126,0,0.59010315
ERR2732127,0,0.56553
ERR2732128,1,0.6050405
ERR2732129,0,0.64357644
ERR2732130,0,0.61265415
ERR2732131,0,0.57035875
ERR2732132,0,0.555088
ERR2732133,1,0.6462776
ERR2732134,1,0.6053682
ERR2732135,1,0.45918718
ERR2732136,1,0.6294094
ERR2732137,1,0.628594
ERR2732138,1,0.6209632
ERR2732139,0,0.63808817
ERR2732140,0,0.6280861
ERR2732141,1,0.56998503
ERR2732142,1,0.6218803
ERR2732143,0,0.6003187
ERR2732144,0,0.602072
ERR2732145,0,0.6514471
ERR2732146,0,0.58345515
ERR2732147,0,0.5692352
ERR2732148,1,0.61472
ERR2732149,1,0.6629015
ERR2732151,0,0.6273787
ERR2732152,0,0.59676105
ERR2732153,0,0.63019043
ERR2732154,1,0.5975815
ERR2732155,1,0.61799115
ERR2732156,0,0.62439394
ERR2732157,0,0.62367165
ERR2732158,0,0.58078843
ERR2732159,0,0.6023812
ERR2732160,0,0.57506055
ERR2732161,0,0.6036837
ERR2732163,0,0.599284
ERR2732164,0,0.59755087
ERR2732165,1,0.58090806
ERR2732166,1,0.6043268
ERR2732167,1,0.6531974
ERR2732168,0,0.62916625
ERR2732169,0,0.66012365
ERR2732170,1,0.63687164
ERR2732171,1,0.6178581
ERR2732172,1,0.57782674
ERR2732173,1,0.62142617
ERR2732174,0,0.5987097
ERR2732175,0,0.54638517
ERR2732176,1,0.6133001
ERR2732177,1,0.6557606
ERR2732178,1,0.5937094
ERR2732180,0,0.5961782
ERR2732181,0,0.5936057
ERR2732182,0,0.6134487
ERR2732183,0,0.6481851
ERR2732184,0,0.6147871
ERR2732185,0,0.61900306
ERR2732186,0,0.6336594
ERR2732187,0,0.6021312
ERR2732188,1,0.61886376
ERR2732189,0,0.6141498
ERR2732190,0,0.57574975
ERR2732191,0,0.5947679
ERR2732192,0,0.6028972
ERR2732193,1,0.597365
ERR2732194,0,0.6010405
ERR2732195,0,0.70108247
ERR2732196,0,0.6413017
ERR2732197,0,0.6447338
ERR2732198,1,0.59783155
ERR2732199,0,0.47460234
ERR2732200,0,0.5172471
ERR2732201,0,0.5260665
ERR2732202,0,0.55023277
ERR2732203,1,0.6749442
ERR2732204,1,0.6814506
ERR2732205,0,0.68504864
ERR2732206,0,0.6710473
ERR2732207,1,0.71332467
ERR2732211,1,0.67178905
ERR2732212,1,0.61567754
ERR2732213,0,0.61645013
ERR2732214,1,0.6279404
ERR2732215,1,0.6269718
ERR2732216,0,0.64047533
ERR2732217,0,0.6543568
ERR2732218,0,0.6263859
ERR2732219,1,0.651819
ERR2732220,1,0.6366921
ERR2732221,0,0.69607276
ERR2732222,0,0.6100042
ERR2732223,1,0.6780757
ERR2732224,1,0.64524716
ERR2732225,0,0.6815829
ERR2732226,0,0.6846153
ERR2732227,0,0.72707283
ERR2732228,0,0.6384462
ERR2732229,1,0.6280307
ERR2732230,1,0.6220693
ERR2732231,0,0.6581707
ERR2732232,0,0.68208027
ERR2732233,1,0.62230027
ERR2732234,1,0.58228725
ERR2732235,1,0.6253508
ERR2732236,0,0.64104044
ERR2732237,0,0.551445
ERR2732238,0,0.506366
ERR2732239,0,0.55319655
ERR2732240,1,0.6169025
ERR2732241,0,0.6611862
ERR2732242,0,0.6696521
ERR2732243,0,0.6757924
ERR2732244,0,0.645828
ERR2732245,0,0.6385204
ERR2732246,0,0.6336869
ERR2732247,1,0.679772
ERR2732248,1,0.5856527
ERR2732249,0,0.60159
ERR2732250,0,0.70135474
ERR2732251,1,0.67347103
ERR2732252,1,0.6013333
ERR2732253,0,0.636097
ERR2732254,0,0.60064864
ERR2732255,0,0.69586354
ERR2732256,1,0.586039
ERR2732257,0,0.7137251
ERR2732258,0,0.64096475
ERR2732259,0,0.6175327
ERR2732261,1,0.5669781
ERR2732262,1,0.60635257
ERR2732263,1,0.60151917
ERR2732264,1,0.6055428
ERR2732265,0,0.64698166
ERR2732266,0,0.62170535
ERR2732267,1,0.5789959
ERR2732268,1,0.67793626
ERR2732269,1,0.56785995
ERR2732270,1,0.54115355
ERR2732271,0,0.6208033
ERR2732272,0,0.6087943
ERR2732273,1,0.6398169
ERR2732274,1,0.67502755
ERR2732275,1,0.5967601
ERR2732276,0,0.64084524
ERR2732277,0,0.7306734
ERR2732278,0,0.7293952
ERR2732279,0,0.63824457
ERR2732280,0,0.6310397
ERR2732281,0,0.6420352
ERR2732282,1,0.65959513
ERR2732283,1,0.66377115
ERR2732284,1,0.6689464
ERR2732285,0,0.6447362
ERR2732286,0,0.65088445
ERR2732287,0,0.5842785
ERR2732288,1,0.6054744
ERR2732289,0,0.63179284
ERR2732290,0,0.650317
ERR2732291,0,0.70274454
ERR2732292,0,0.6419095
ERR2732293,0,0.66853994
ERR2732294,0,0.64224863
ERR2732295,1,0.5906986
ERR2732296,1,0.6243695
ERR2732297,1,0.7169328
ERR2732298,1,0.71051097
ERR2732299,1,0.64718527
ERR2732300,1,0.718533
ERR2732301,1,0.68979824
ERR2732302,1,0.6519792
ERR2732303,1,0.7787512
ERR2732304,1,0.6619424
ERR2732305,1,0.6643153
ERR2732306,0,0.6326085
ERR2732307,0,0.62632513
ERR2732308,0,0.6236799
ERR2732309,0,0.6385252
ERR2732310,1,0.5439918
ERR2732311,1,0.60433704
ERR2732312,0,0.67490417
ERR2732313,0,0.66796494
ERR2732314,1,0.68171364
ERR2732315,1,0.69723785
ERR2732316,0,0.6035946
ERR2732317,0,0.6002363
ERR2732318,0,0.5449419
ERR2732319,0,0.5574915
