SampleID,TrueValue,PredictedValue
ERR3351170,43.000000,36.616234
ERR3351171,45.000000,36.616940
ERR3351172,43.000000,36.642509
ERR3351173,40.000000,36.645897
ERR3351174,40.000000,36.627419
ERR3351175,42.000000,36.339928
ERR3351176,30.000000,36.650539
ERR3351177,34.000000,36.605698
ERR3351178,34.000000,36.640560
ERR3351179,25.000000,36.595871
ERR3351181,28.000000,36.650295
ERR3351182,31.000000,36.645123
ERR3351183,25.000000,36.640347
ERR3351184,32.000000,36.600555
ERR3351185,31.000000,36.632870
ERR3351186,30.000000,36.612595
ERR3351187,28.000000,36.583885
ERR3351188,31.000000,36.636475
ERR3351189,31.000000,36.534706
ERR3351190,31.000000,36.627045
ERR3351191,35.000000,36.632729
ERR3351192,37.000000,36.621109
ERR3351193,38.000000,36.639351
ERR3351194,36.000000,36.637215
ERR3351195,37.000000,36.580395
ERR3351196,36.000000,36.631264
ERR3351197,32.000000,36.637928
ERR3351198,25.000000,36.635429
ERR3351199,45.000000,36.620636
ERR3351200,42.000000,36.635899
ERR3351201,40.000000,36.633911
ERR3351202,44.000000,36.628654
ERR3351203,45.000000,36.644920
ERR3351204,25.000000,36.633404
ERR3351205,40.000000,36.629189
ERR3351206,42.000000,36.648819
ERR3351207,28.000000,36.624104
ERR3351208,29.000000,36.641403
ERR3351209,40.000000,36.629677
ERR3351210,38.000000,36.631645
ERR3351211,25.000000,36.628838
ERR3351212,25.000000,36.649948
ERR3351213,32.000000,36.616547
ERR3351214,35.000000,36.587063
ERR3351215,40.000000,36.637108
ERR3351216,31.000000,36.636505
ERR3351217,28.000000,36.626244
ERR3351218,27.000000,36.612247
ERR3351219,27.000000,36.634289
ERR3351220,29.000000,36.644241
ERR3351221,25.000000,36.616592
ERR3351222,25.000000,36.625423
ERR3351223,27.000000,36.641060
ERR3351224,28.000000,36.612469
ERR3351225,25.000000,36.636662
ERR3351226,25.000000,36.607109
ERR3351227,40.000000,36.632286
ERR3351228,26.000000,36.646194
ERR3351229,25.000000,36.632011
ERR3351230,44.000000,36.635178
ERR3351231,45.000000,36.637821
ERR3351232,27.000000,36.627663
ERR3351233,25.000000,36.646965
ERR3351234,25.000000,36.617378
ERR3351235,25.000000,36.621956
ERR3351236,25.000000,36.626324
ERR3351237,25.000000,36.646542
ERR3351238,25.000000,36.629822
ERR3351239,31.000000,36.623058
ERR3351240,25.000000,36.642624
ERR3351241,26.000000,36.613434
ERR3351242,25.000000,36.618965
ERR3351243,33.000000,36.632812
ERR3351244,25.000000,36.601006
ERR3351245,37.000000,36.579723
ERR3351246,26.000000,36.608307
ERR3351247,39.000000,36.592083
ERR3351248,32.000000,36.556519
ERR3351249,29.000000,36.639771
ERR3351250,36.000000,36.639351
ERR3351251,25.000000,36.601913
ERR3351252,26.000000,36.616222
ERR3351253,29.000000,36.573391
ERR3351254,26.000000,36.526752
ERR3351255,34.000000,36.594719
ERR3351256,37.000000,36.577007
ERR3351257,32.000000,36.615437
ERR3351258,25.000000,36.625122
ERR3351259,25.000000,36.630573
ERR3351260,25.000000,36.641941
ERR3351261,32.000000,36.623184
ERR3351262,25.000000,36.613865
ERR3351263,37.000000,36.639244
ERR3351264,32.000000,36.634830
ERR3351265,26.000000,36.615360
ERR3351266,25.000000,36.624233
ERR3351267,39.000000,36.642597
ERR3351268,42.000000,36.629047
ERR3351269,31.000000,36.630489
ERR3351270,30.000000,36.628162
ERR3351271,35.000000,36.558876
ERR3351272,26.000000,36.589401
ERR3351273,33.000000,36.597126
ERR3351274,31.000000,36.626057
ERR3351275,33.000000,36.613548
ERR3351276,29.000000,36.641525
ERR3351277,26.000000,36.643341
ERR3351278,31.000000,36.637711
ERR3351279,26.000000,36.639351
ERR3351280,25.000000,36.639431
ERR3351281,43.000000,36.616943
ERR3351282,43.000000,36.617825
ERR3351283,43.000000,36.639519
ERR3351284,28.000000,36.641304
ERR3351285,32.000000,36.515648
ERR3351286,30.000000,36.631828
ERR3351287,42.000000,36.600266
ERR3351288,34.000000,36.645237
ERR3351289,35.000000,36.623741
ERR3351290,37.000000,36.432301
ERR3351291,38.000000,36.488564
ERR3351292,39.000000,36.610966
ERR3351293,25.000000,36.550182
ERR3351294,42.000000,36.581905
ERR3351295,35.000000,36.632469
ERR3351296,37.000000,36.624008
ERR3351297,29.000000,36.636086
ERR3351298,40.000000,36.607483
ERR3351299,39.000000,36.616310
ERR3351300,25.000000,36.618202
ERR3351301,30.000000,36.597332
ERR3351302,39.000000,36.629971
ERR3351303,31.000000,36.642494
ERR3351304,34.000000,36.627914
ERR3351306,39.000000,36.618176
ERR3351307,41.000000,36.642544
ERR3351308,43.000000,36.596508
ERR3351309,31.000000,36.640137
ERR3351310,31.000000,36.635529
ERR3351311,31.000000,36.645657
ERR3351312,29.000000,36.633801
ERR3351313,29.000000,36.624264
ERR3351314,35.000000,36.609089
ERR3351315,34.000000,36.586117
ERR3351316,37.000000,36.491337
ERR3351317,27.000000,36.611717
ERR3351318,38.000000,36.606606
ERR3351320,27.000000,36.641998
ERR3351321,35.000000,36.638680
ERR3351322,37.000000,36.587688
ERR3351323,41.000000,36.642384
ERR3351324,35.000000,36.641747
ERR3351325,38.000000,36.621033
ERR3351326,36.000000,36.615234
ERR3351327,35.000000,36.575661
ERR3351328,31.000000,36.588394
ERR3351329,38.000000,36.629410
ERR3351330,32.000000,36.517296
ERR3351331,26.000000,36.639549
ERR3351332,37.000000,36.641842
ERR3351333,37.000000,36.608517
ERR3351334,40.000000,36.636677
ERR3351335,43.000000,36.631184
ERR3351336,35.000000,36.615402
ERR3351337,38.000000,36.650768
ERR3351338,36.000000,36.638222
ERR3351339,26.000000,36.637592
ERR3351340,36.000000,36.641819
ERR3351341,42.000000,36.641884
ERR3351342,42.000000,36.645420
ERR3351343,38.000000,36.623062
ERR3351344,37.000000,36.639763
ERR3351345,25.000000,36.641796
ERR3351346,31.000000,36.625275
ERR3351347,29.000000,36.605606
ERR3351348,31.000000,36.639492
ERR3351349,29.000000,36.627781
ERR3351350,27.000000,36.617378
ERR3351351,39.000000,36.626274
ERR3351352,35.000000,36.638981
ERR3351353,38.000000,36.621162
ERR3351354,37.000000,36.625809
ERR3351355,36.000000,36.602386
ERR3351356,35.000000,36.605396
ERR3351357,40.000000,36.621189
ERR3351358,29.000000,36.583160
ERR3351359,43.000000,36.619011
ERR3351360,36.000000,36.633217
ERR3351361,27.000000,36.582008
ERR3351362,35.000000,36.642284
ERR3351363,36.000000,36.584782
ERR3351364,26.000000,36.606472
ERR3351365,29.000000,36.607040
ERR3351366,42.000000,36.626476
ERR3351367,27.000000,36.626236
ERR3351368,41.000000,36.622093
ERR3351369,38.000000,36.608475
ERR3351370,41.000000,36.631409
ERR3351371,39.000000,36.639755
ERR3351372,37.000000,36.638912
ERR3351373,44.000000,36.621964
ERR3351374,30.000000,36.624794
ERR3351375,37.000000,36.637455
ERR3351376,37.000000,36.620750
ERR3351377,33.000000,36.637833
ERR3351378,40.000000,36.616959
ERR3351379,37.000000,36.610451
ERR3351380,32.000000,36.634720
ERR3351381,43.000000,36.613617
ERR3351382,41.000000,36.640160
ERR3351383,34.000000,36.633816
ERR3351384,35.000000,36.632912
ERR3351385,42.000000,36.629250
ERR3351386,39.000000,36.604000
ERR3351387,41.000000,36.639282
ERR3351388,35.000000,36.626724
ERR3351389,36.000000,36.619102
ERR3351390,41.000000,36.623341
ERR3351391,41.000000,36.634285
ERR3351392,38.000000,36.611977
ERR3351393,41.000000,36.614197
ERR3351394,35.000000,36.622494
ERR3351395,30.000000,36.602047
ERR3351396,43.000000,36.565235
ERR3351397,45.000000,36.616478
ERR3351398,32.000000,36.638546
ERR3351399,42.000000,36.641251
ERR3351400,26.000000,36.598923
ERR3351401,40.000000,36.573967
ERR3351402,29.000000,36.640472
ERR3351403,40.000000,36.626423
ERR3351404,27.000000,36.618408
ERR3351405,34.000000,36.623356
ERR3351406,28.000000,36.584023
ERR3351407,35.000000,36.566799
ERR3351408,32.000000,36.618439
ERR3351409,26.000000,36.571991
ERR3351410,28.000000,36.592651
ERR3351411,38.000000,36.632217
ERR3351412,32.000000,36.589909
ERR3351413,39.000000,36.441544
ERR3351414,43.000000,36.626060
ERR3351415,45.000000,36.492783
ERR3351417,35.000000,36.568600
ERR3351418,30.000000,36.529823
ERR3351419,30.000000,36.580692
ERR3351420,36.000000,36.574356
ERR3351421,35.000000,36.617062
ERR3351422,37.000000,36.639946
ERR3351423,45.000000,36.619003
ERR3351424,39.000000,36.623550
ERR3351425,30.000000,36.501358
ERR3351426,25.000000,36.579681
ERR3351427,30.000000,36.578358
ERR3351428,32.000000,36.614811
ERR3351429,36.000000,36.544643
ERR3351430,35.000000,36.605156
ERR3351431,37.000000,36.552040
ERR3351432,43.000000,36.590317
ERR3351433,30.000000,36.602940
ERR3351434,34.000000,36.584431
ERR3351435,37.000000,36.639595
ERR3351436,40.000000,36.589302
ERR3351437,27.000000,36.629601
ERR3351438,40.000000,36.608341
ERR3351439,43.000000,36.644688
ERR3351440,45.000000,36.641174
ERR3351441,35.000000,36.564590
ERR3351442,45.000000,36.562477
ERR3351443,45.000000,36.606606
ERR3351444,40.000000,36.558201
ERR3351445,40.000000,36.581543
ERR3351446,37.000000,36.624954
ERR3351447,29.000000,36.637131
ERR3351448,28.000000,36.579506
ERR3351449,31.000000,36.623066
ERR3351450,28.000000,36.627808
ERR3351451,38.000000,36.624378
ERR3351452,43.000000,36.574318
ERR3351453,40.000000,36.592201
ERR3351454,42.000000,36.619095
ERR3351455,45.000000,36.578621
ERR3351456,32.000000,36.538826
ERR3351457,34.000000,36.574593
ERR3351458,45.000000,36.614620
ERR3351459,31.000000,36.446251
ERR3351460,42.000000,36.570129
ERR3351461,36.000000,36.576302
ERR3351462,25.000000,36.621914
ERR3351463,28.000000,36.591888
ERR3351464,40.000000,36.633293
ERR3351465,40.000000,36.489609
ERR3351466,35.000000,36.543098
ERR3351467,39.000000,36.564201
ERR3351468,40.000000,36.623772
ERR3351469,42.000000,36.625374
ERR3351470,43.000000,36.615372
ERR3351471,25.000000,36.621582
ERR3351472,45.000000,36.636604
ERR3351473,40.000000,36.627113
ERR3351474,25.000000,36.614578
ERR3351475,38.000000,36.628086
ERR3351476,45.000000,36.569954
ERR3351477,41.000000,36.581150
ERR3351478,32.000000,36.626793
ERR3351479,44.000000,36.627071
ERR3351480,42.000000,36.561474
ERR3351481,30.000000,36.625492
ERR3351482,38.000000,36.538258
ERR3351483,44.000000,36.626659
ERR3351484,45.000000,36.596054
ERR3351485,45.000000,36.579094
ERR3351486,35.000000,36.575600
ERR3351487,42.000000,36.589027
ERR3351488,32.000000,36.593704
ERR3351489,40.000000,36.599384
ERR3351490,45.000000,36.589737
ERR3351491,44.000000,36.639557
ERR3351492,28.000000,36.629410
ERR3351493,44.000000,36.581070
ERR3351494,42.000000,36.491222
ERR3351495,41.000000,36.553402
ERR3351496,42.000000,36.561520
ERR3351497,40.000000,36.549141
ERR3351498,40.000000,36.553497
ERR3351499,35.000000,36.599983
ERR3351500,41.000000,36.590969
ERR3351501,42.000000,36.622353
ERR3351502,41.000000,36.572510
ERR3351503,44.000000,36.572662
ERR3351504,44.000000,36.550564
ERR3351505,36.000000,36.587086
ERR3351506,37.000000,36.631592
ERR3351507,44.000000,36.626099
ERR3351508,32.000000,36.636322
ERR3351509,25.000000,36.582779
ERR3351510,36.000000,36.617943
ERR3351511,44.000000,36.629589
ERR3351512,29.000000,36.632423
ERR3351513,33.000000,36.628578
ERR3351514,42.000000,36.620983
ERR3351515,26.000000,36.608971
ERR3351516,43.000000,36.634293
ERR3351517,44.000000,36.617649
ERR3351518,25.000000,36.583881
ERR3351519,29.000000,36.584351
ERR3351520,30.000000,36.640915
ERR3351521,38.000000,36.554390
ERR3351522,42.000000,36.589146
ERR3351523,42.000000,36.622162
ERR3351524,28.000000,36.612625
ERR3351525,26.000000,36.553692
ERR3351526,31.000000,36.603844
ERR3351527,25.000000,36.531975
ERR3351528,25.000000,36.572323
ERR3351529,26.000000,36.608292
ERR3351531,26.000000,36.586239
ERR3351532,36.000000,36.595795
ERR3351533,37.000000,36.527496
ERR3351534,31.000000,36.597218
ERR3351535,26.000000,36.594616
ERR3351536,26.000000,36.595947
ERR3351537,27.000000,36.614204
ERR3351538,33.000000,36.557011
ERR3351539,40.000000,36.529877
ERR3351540,33.000000,36.631119
ERR3351541,42.000000,36.570610
ERR3351542,27.000000,36.620316
ERR3351543,35.000000,36.550800
ERR3351544,29.000000,36.611984
ERR3351545,26.000000,36.595276
ERR3351546,34.000000,36.630630
ERR3351547,39.000000,36.622566
ERR3351548,41.000000,36.637680
ERR3351549,25.000000,36.608070
ERR3351550,42.000000,36.524696
ERR3351551,45.000000,36.595173
ERR3351552,42.000000,36.634102
ERR3351553,44.000000,36.586975
ERR3351554,36.000000,36.610344
ERR3351555,45.000000,36.616180
ERR3351556,30.000000,36.588078
ERR3351557,45.000000,36.603912
ERR3351558,28.000000,36.617313
ERR3351559,30.000000,36.540154
ERR3351560,40.000000,36.520897
ERR3351561,35.000000,36.608551
ERR3351562,29.000000,36.575596
ERR3351563,45.000000,36.536228
ERR3351564,38.000000,36.605812
ERR3351565,30.000000,36.589748
ERR3351566,34.000000,36.552422
ERR3351567,45.000000,36.611252
ERR3351568,27.000000,36.627907
ERR3351569,30.000000,36.604439
ERR3351570,26.000000,36.627907
ERR3351571,28.000000,36.634403
ERR3351572,45.000000,36.577564
ERR3351573,45.000000,36.626022
ERR3351574,41.000000,36.555630
ERR3351575,25.000000,36.587376
ERR3351576,30.000000,36.579113
ERR3351577,25.000000,36.617973
ERR3351578,45.000000,36.609451
ERR3351579,27.000000,36.587475
ERR3351580,35.000000,36.623375
ERR3351581,42.000000,36.630653
ERR3351582,27.000000,36.546623
ERR3351583,27.000000,36.616570
ERR3351584,25.000000,36.595829
ERR3351585,38.000000,36.582420
ERR3351586,33.000000,36.611832
ERR3351587,29.000000,36.618301
ERR3351588,40.000000,36.637505
ERR3351589,32.000000,36.628433
ERR3351590,28.000000,36.629585
ERR3351591,45.000000,36.624882
ERR3351592,31.000000,36.643925
ERR3351593,36.000000,36.616402
ERR3351594,32.000000,36.627243
ERR3351595,25.000000,36.640957
ERR3351596,37.000000,36.644878
ERR3351597,27.000000,36.645172
ERR3351598,26.000000,36.644794
ERR3351599,35.000000,36.618896
ERR3351600,43.000000,36.624832
ERR3351601,30.000000,36.647842
ERR3351602,25.000000,36.637142
ERR3351603,25.000000,36.641594
ERR3351604,28.000000,36.638306
ERR3351606,27.000000,36.645958
ERR3351607,44.000000,36.636230
ERR3351608,27.000000,36.639702
ERR3351609,27.000000,36.625198
ERR3351610,33.000000,36.644653
ERR3351611,29.000000,36.647499
ERR3351612,36.000000,36.632732
ERR3351613,39.000000,36.640018
ERR3351614,33.000000,36.631496
ERR3351615,33.000000,36.646568
ERR3351616,31.000000,36.581478
ERR3351617,30.000000,36.621506
ERR3351618,36.000000,36.640678
ERR3351619,25.000000,36.638474
ERR3351620,30.000000,36.636036
ERR3351621,27.000000,36.637386
ERR3351622,34.000000,36.647228
ERR3351623,27.000000,36.601940
ERR3351624,30.000000,36.646225
ERR3351625,42.000000,36.647545
ERR3351626,31.000000,36.608261
ERR3351627,27.000000,36.638000
ERR3351628,37.000000,36.641808
ERR3351629,40.000000,36.643555
ERR3351630,42.000000,36.638237
ERR3351631,41.000000,36.631073
ERR3351632,38.000000,36.624210
ERR3351633,45.000000,36.635094
ERR3351634,22.000000,36.644104
ERR3351635,38.000000,36.640015
ERR3351636,34.000000,36.636253
ERR3351637,32.000000,36.631355
ERR3351638,31.000000,36.635319
ERR3351639,31.000000,36.644321
ERR3351640,41.000000,36.633541
ERR3351641,34.000000,36.608055
ERR3351642,40.000000,36.641663
ERR3351643,40.000000,36.642612
ERR3351644,27.000000,36.629108
ERR3351645,42.000000,36.597931
ERR3351646,38.000000,36.636372
ERR3351647,41.000000,36.630848
ERR3351648,39.000000,36.642876
ERR3351649,45.000000,36.632034
ERR3351650,33.000000,36.640678
ERR3351651,29.000000,36.617512
ERR3351652,30.000000,36.636898
ERR3351653,30.000000,36.640221
ERR3351654,40.000000,36.645599
ERR3351655,42.000000,36.634232
ERR3351656,26.000000,36.634445
ERR3351657,42.000000,36.634857
ERR3351658,25.000000,36.594601
ERR3351659,27.000000,36.617805
ERR3351660,26.000000,36.643890
ERR3351661,43.000000,36.642044
ERR3351662,35.000000,36.648327
ERR3351663,43.000000,36.637108
ERR3351664,35.000000,36.600075
ERR3351665,33.000000,36.644344
ERR3351666,30.000000,36.642258
ERR3351667,43.000000,36.622025
ERR3351668,40.000000,36.648445
ERR3351669,41.000000,36.644012
ERR3351670,39.000000,36.614948
ERR3351671,27.000000,36.626575
ERR3351672,42.000000,36.647861
ERR3351673,25.000000,36.640484
ERR3351674,31.000000,36.622395
ERR3351675,35.000000,36.643463
ERR3351676,44.000000,36.643890
ERR3351677,27.000000,36.642029
ERR3351678,34.000000,36.644600
ERR3351679,30.000000,36.645702
ERR3351680,37.000000,36.644550
ERR3351681,34.000000,36.636559
