SampleID,TrueValue,PredictedValue
ERR1370471,14.000000,14.403646
ERR1370472,16.400000,14.388239
ERR1370473,7.600000,14.434791
ERR1370474,11.500000,14.402065
ERR1370475,10.900000,14.447281
ERR1370476,15.000000,14.439219
ERR1370477,12.800000,14.413124
ERR1370478,13.800000,14.388684
ERR1370479,11.900000,14.443003
ERR1370480,13.900000,14.443160
ERR1370481,9.100000,14.449828
ERR1370482,9.900000,14.449401
ERR1370483,11.600000,14.440270
ERR1370484,11.900000,14.445760
ERR1370485,14.900000,14.429007
ERR1370486,7.800000,14.450020
ERR1370487,11.800000,14.449059
ERR1370488,16.200001,14.413857
ERR1370489,14.400000,14.448984
ERR1370490,14.200000,14.420575
ERR1370491,16.299999,14.445737
ERR1370492,15.800000,14.425993
ERR1370493,15.500000,14.431824
ERR1370494,8.800000,14.444860
ERR1370495,16.299999,14.436954
ERR1370496,13.900000,14.383533
ERR1370497,13.000000,14.402559
ERR1370498,10.800000,14.415602
ERR1370499,3.800000,14.450269
ERR1370500,11.400000,14.450274
ERR1370501,11.500000,14.397883
ERR1370502,5.000000,14.452806
ERR1370503,10.200000,14.429662
ERR1370504,12.200000,14.396231
ERR1370505,14.200000,14.436928
ERR1370506,16.500000,14.405847
ERR1370507,9.100000,14.441149
ERR1370508,16.700001,14.449881
ERR1370509,15.300000,14.374830
ERR1370510,16.799999,14.406081
ERR1370511,9.800000,14.400493
ERR1370512,10.700000,14.387428
ERR1370513,14.400000,14.451907
ERR1370514,9.900000,14.425652
ERR1370515,11.600000,14.448366
ERR1370516,16.900000,14.441107
ERR1370517,8.300000,14.435202
ERR1370518,14.300000,14.420895
ERR1370519,9.700000,14.407356
ERR1370520,9.900000,14.426094
ERR1370521,15.800000,14.443287
ERR1370522,13.500000,14.445330
ERR1370523,12.900000,14.400579
ERR1370524,10.600000,14.452366
ERR1370525,11.100000,14.450136
ERR1370526,6.600000,14.390036
ERR1370527,12.300000,14.454058
ERR1370528,12.900000,14.397896
ERR1370529,12.500000,14.339098
ERR1370530,12.100000,14.423835
ERR1370531,11.100000,14.435318
ERR1370532,10.800000,14.408748
ERR1370533,11.800000,14.432637
ERR1370534,8.100000,14.420458
ERR1370535,9.500000,14.131184
ERR1370536,15.600000,14.444974
ERR1370537,6.100000,14.447635
ERR1370538,10.600000,14.432297
