SampleID,TrueLabel,PredictedProbability
SRR11007614,1,0.552
SRR11007615,1,0.472
SRR11007616,0,0.484
SRR11007617,1,0.478
SRR11007618,0,0.464
SRR11007619,0,0.442
SRR11007620,0,0.542
SRR11007621,0,0.562
SRR11007623,1,0.494
SRR11007624,1,0.492
SRR11007625,0,0.482
SRR11007626,0,0.49
SRR11007627,1,0.538
SRR11007628,0,0.518
SRR11007629,0,0.536
SRR11007630,1,0.582
SRR11007631,1,0.58
SRR11007632,1,0.544
SRR11007633,1,0.522
SRR11007634,0,0.5
SRR11007635,0,0.51
SRR11007636,0,0.592
SRR11007637,0,0.594
SRR11007638,1,0.532
SRR11007639,0,0.5
SRR11007640,0,0.498
SRR11007641,1,0.474
SRR11007642,1,0.51
SRR11007643,1,0.542
SRR11007644,1,0.526
SRR11007645,1,0.468
SRR11007646,0,0.556
SRR11007647,0,0.492
SRR11007648,0,0.516
SRR11007649,1,0.518
SRR11007650,0,0.456
SRR11007651,1,0.418
SRR11007652,1,0.448
SRR11007653,1,0.554
SRR11007654,1,0.472
SRR11007655,0,0.49
SRR11007656,0,0.476
SRR11007657,0,0.612
SRR11007658,0,0.616
SRR11007659,0,0.498
SRR11007660,0,0.464
SRR11007661,0,0.532
SRR11007662,1,0.582
SRR11007663,1,0.542
SRR11007665,1,0.544
SRR11007666,1,0.584
SRR11007667,1,0.552
SRR11007668,1,0.556
SRR11007669,1,0.56
SRR11007670,1,0.496
SRR11007671,0,0.546
SRR11007672,1,0.538
SRR11007673,0,0.562
SRR11007674,0,0.548
SRR11007675,1,0.502
SRR11007676,1,0.478
SRR11007677,1,0.516
SRR11007678,1,0.502
SRR11007679,0,0.47
SRR11007680,0,0.466
SRR11007681,0,0.55
SRR11007682,0,0.572
SRR11007683,0,0.546
SRR11007684,1,0.59
SRR11007685,1,0.48
SRR11007686,1,0.56
SRR11007691,0,0.436
SRR11007693,0,0.546
SRR11007699,1,0.54
SRR11007702,1,0.524
SRR11007703,0,0.536
SRR11007704,0,0.568
SRR11007705,0,0.5
SRR11007706,1,0.55
SRR11007708,1,0.486
SRR11007714,0,0.536
SRR11007715,0,0.532
SRR11007717,0,0.482
SRR11007724,0,0.608
SRR11007725,0,0.436
SRR11007726,1,0.52
SRR11007727,0,0.474
SRR11007728,0,0.496
SRR11007735,1,0.498
SRR11007736,0,0.476
SRR11007737,1,0.494
SRR11007738,1,0.484
SRR11007739,0,0.454
SRR11007740,0,0.444
SRR11007745,1,0.568
SRR11007746,0,0.49
SRR11007748,0,0.54
SRR11007749,1,0.468
SRR11007751,0,0.588
SRR11007752,1,0.562
SRR11007753,1,0.53
SRR11007756,1,0.486
SRR11007757,1,0.436
SRR11007760,1,0.492
SRR11007763,0,0.58
SRR11007764,0,0.58
SRR11007765,0,0.568
SRR11007766,0,0.566
SRR11007767,0,0.446
SRR11007768,0,0.412
SRR11007769,0,0.498
SRR11007771,1,0.494
SRR11007772,1,0.472
SRR11007773,1,0.524
