SampleID,TrueLabel,PredictedProbability
SRR11007447,0,0.42895746
SRR11007448,1,0.43515936
SRR11007449,1,0.42275077
SRR11007450,1,0.40443063
SRR11007453,1,0.31973466
SRR11007454,1,0.3812452
SRR11007455,0,0.4887901
SRR11007456,0,0.39765558
SRR11007457,0,0.36369944
SRR11007458,0,0.41108775
SRR11007459,0,0.4226222
SRR11007460,0,0.35142764
SRR11007464,1,0.4393867
SRR11007465,1,0.41997665
SRR11007467,0,0.42799422
SRR11007468,0,0.4149763
SRR11007469,1,0.4173093
SRR11007470,1,0.40231952
SRR11007471,1,0.39438927
SRR11007472,1,0.38953355
SRR11007473,1,0.21462429
SRR11007474,1,0.3505483
SRR11007475,1,0.5200558
SRR11007477,1,0.52956855
SRR11007479,0,0.4904362
SRR11007481,0,0.37473837
SRR11007482,0,0.42426145
SRR11007483,0,0.39571384
SRR11007485,0,0.3775946
SRR11007489,1,0.47264323
SRR11007490,0,0.38505545
SRR11007491,1,0.4550919
SRR11007494,0,0.5096806
SRR11007495,0,0.42150941
SRR11007496,0,0.38404602
SRR11007497,0,0.4511827
SRR11007498,1,0.4302656
SRR11007499,1,0.4624609
SRR11007500,1,0.40764937
SRR11007501,0,0.36524054
SRR11007502,1,0.47386315
SRR11007503,1,0.38783884
SRR11007504,1,0.37455904
SRR11007505,1,0.45302296
SRR11007506,1,0.49667746
SRR11007507,1,0.33725107
SRR11007508,1,0.360902
SRR11007509,1,0.33161387
SRR11007510,1,0.3566741
SRR11007511,1,0.31234968
SRR11007512,1,0.31538665
SRR11007513,0,0.36190814
SRR11007515,1,0.34809032
SRR11007516,1,0.36389828
SRR11007517,1,0.35009402
SRR11007519,0,0.32370716
SRR11007520,0,0.33531785
SRR11007521,1,0.34618172
SRR11007522,1,0.30880383
SRR11007523,1,0.47717193
SRR11007526,0,0.3942423
SRR11007527,0,0.35458368
SRR11007528,0,0.41122216
SRR11007529,0,0.4445134
SRR11007530,1,0.43862948
SRR11007532,0,0.37237996
SRR11007533,1,0.3505204
SRR11007534,0,0.40844908
SRR11007535,0,0.41354415
SRR11007536,0,0.421716
SRR11007537,0,0.4048183
SRR11007538,0,0.34933883
SRR11007540,1,0.34460413
SRR11007541,1,0.33160144
SRR11007542,0,0.3793516
SRR11007543,0,0.35258517
SRR11007544,0,0.59776217
SRR11007545,0,0.44373518
SRR11007546,1,0.3805692
SRR11007547,0,0.3530483
SRR11007548,1,0.42675957
SRR11007549,1,0.4084686
SRR11007550,1,0.4557321
SRR11007551,0,0.36808997
SRR11007552,0,0.3436847
SRR11007553,1,0.5413121
SRR11007554,1,0.44770724
SRR11007555,0,0.35153252
SRR11007556,0,0.2770897
SRR11007557,0,0.41161498
SRR11007558,0,0.39780018
SRR11007559,0,0.39610314
SRR11007560,1,0.40085417
SRR11007561,1,0.38220957
SRR11007562,0,0.36165127
SRR11007563,0,0.3043722
SRR11007564,1,0.39889565
SRR11007565,1,0.48349458
SRR11007567,0,0.34517106
SRR11007568,0,0.31875575
SRR11007569,1,0.39673445
SRR11007570,0,0.4637803
SRR11007571,0,0.45203358
SRR11007572,0,0.47082826
SRR11007573,0,0.42901748
SRR11007574,0,0.29517037
SRR11007583,0,0.29058862
SRR11007593,0,0.3177134
SRR11007594,1,0.3202084
SRR11007595,0,0.42417565
SRR11007596,0,0.39528552
SRR11007597,0,0.3802055
SRR11007598,0,0.3743779
SRR11007599,0,0.3979593
SRR11007601,0,0.5359678
SRR11007602,0,0.4851791
SRR11007603,0,0.5196898
SRR11007604,0,0.4268175
SRR11007606,0,0.38049984
SRR11007607,1,0.5043716
SRR11007608,1,0.46526176
SRR11007609,1,0.48629138
SRR11007611,0,0.49939063
SRR11007612,0,0.50338995
SRR11007613,1,0.43254808
SRR11007614,1,0.4427449
SRR11007615,1,0.46245825
SRR11007616,0,0.3446621
SRR11007617,1,0.48004562
SRR11007618,0,0.39552644
SRR11007619,0,0.36418605
SRR11007620,0,0.47268242
SRR11007621,0,0.46448898
SRR11007623,1,0.5290605
SRR11007624,1,0.5283295
SRR11007625,0,0.426786
SRR11007626,0,0.38267946
SRR11007627,1,0.38413972
SRR11007628,0,0.45152876
SRR11007629,0,0.3949708
SRR11007630,1,0.49004203
SRR11007631,1,0.4817649
SRR11007632,1,0.46549392
SRR11007633,1,0.5378034
SRR11007634,0,0.5223996
SRR11007635,0,0.49347958
SRR11007636,0,0.52342176
SRR11007637,0,0.4987473
SRR11007638,1,0.411177
SRR11007639,0,0.48695
SRR11007640,0,0.37255344
SRR11007641,1,0.39890057
SRR11007642,1,0.38421452
SRR11007643,1,0.47501162
SRR11007644,1,0.40215743
SRR11007645,1,0.36777252
SRR11007646,0,0.5025904
SRR11007647,0,0.47556797
SRR11007648,0,0.54632807
SRR11007649,1,0.3540078
SRR11007650,0,0.56281793
SRR11007651,1,0.34248862
SRR11007652,1,0.36861992
SRR11007653,1,0.51327753
SRR11007654,1,0.5086527
SRR11007655,0,0.43254793
SRR11007656,0,0.42461792
SRR11007657,0,0.53679734
SRR11007658,0,0.5473688
SRR11007659,0,0.48575073
SRR11007660,0,0.44220445
SRR11007661,0,0.49110112
SRR11007662,1,0.43327242
SRR11007663,1,0.4934783
SRR11007665,1,0.68146735
SRR11007666,1,0.511114
SRR11007667,1,0.47760382
SRR11007668,1,0.44956714
SRR11007669,1,0.4863825
SRR11007670,1,0.41528502
SRR11007671,0,0.43633878
SRR11007672,1,0.4996774
SRR11007673,0,0.570706
SRR11007674,0,0.6027291
SRR11007675,1,0.4318144
SRR11007676,1,0.40208733
SRR11007677,1,0.427695
SRR11007678,1,0.51078725
SRR11007679,0,0.43432686
SRR11007680,0,0.4670696
SRR11007681,0,0.46873304
SRR11007682,0,0.36063802
SRR11007683,0,0.45958966
SRR11007684,1,0.47575635
SRR11007685,1,0.48284966
SRR11007686,1,0.49428684
SRR11007691,0,0.35700586
SRR11007693,0,0.398588
SRR11007699,1,0.35455048
SRR11007702,1,0.4965557
SRR11007703,0,0.41122225
SRR11007704,0,0.42708558
SRR11007705,0,0.44758233
SRR11007706,1,0.34426883
SRR11007708,1,0.36623904
SRR11007714,0,0.4642825
SRR11007715,0,0.43715084
SRR11007717,0,0.44251183
SRR11007724,0,0.42687255
SRR11007725,0,0.3629835
SRR11007726,1,0.42872068
SRR11007727,0,0.34499156
SRR11007728,0,0.4068888
SRR11007735,1,0.5564818
SRR11007736,0,0.26479137
SRR11007737,1,0.39883813
SRR11007738,1,0.45339566
SRR11007739,0,0.30937564
SRR11007740,0,0.38055158
SRR11007745,1,0.45730484
SRR11007746,0,0.2754788
SRR11007748,0,0.55136913
SRR11007749,1,0.4117752
SRR11007751,0,0.49668327
SRR11007752,1,0.5202847
SRR11007753,1,0.5060802
SRR11007756,1,0.3816681
SRR11007757,1,0.2680703
SRR11007760,1,0.39131948
SRR11007763,0,0.54460293
SRR11007764,0,0.5494923
SRR11007765,0,0.49817917
SRR11007766,0,0.47678453
SRR11007767,0,0.34728992
SRR11007768,0,0.3132708
SRR11007769,0,0.46448317
SRR11007771,1,0.39480627
SRR11007772,1,0.39856407
SRR11007773,1,0.52087307
