SampleID,TrueLabel,PredictedProbability
ERR2697059,1.0,0.4
ERR2697554,0.0,0.368
ERR2697611,0.0,0.872
ERR2697620,0.0,0.65
ERR2697658,1.0,0.488
ERR2697710,1.0,0.368
ERR2697734,1.0,0.422
ERR2697736,0.0,0.328
ERR2697740,1.0,0.416
ERR2697756,0.0,0.454
ERR2697789,1.0,0.344
ERR2697802,0.0,0.322
ERR2697804,1.0,0.412
ERR2697809,1.0,0.42
ERR2697816,0.0,0.446
ERR2697838,1.0,0.318
ERR2697859,1.0,0.43
ERR2697874,1.0,0.622
ERR2697876,0.0,0.824
ERR2697888,0.0,0.456
ERR2697902,1.0,0.368
ERR2697903,1.0,0.344
ERR2697940,1.0,0.696
ERR2697947,0.0,0.434
ERR2697950,0.0,0.332
ERR2697957,0.0,0.368
ERR2697961,0.0,0.388
ERR2697968,1.0,0.44
ERR2697978,0.0,0.426
ERR2697986,1.0,0.442
ERR2698000,1.0,0.35
ERR2698042,0.0,0.328
ERR2698045,0.0,0.372
ERR4018881,1.0,0.512
ERR4018910,0.0,0.438
ERR4018947,1.0,0.568
ERR4018956,0.0,0.578
ERR4018957,1.0,0.476
ERR4019033,0.0,0.638
ERR4019086,0.0,0.602
ERR4019196,0.0,0.36
ERR4019225,0.0,0.456
ERR4019228,1.0,0.666
ERR4019229,0.0,0.532
ERR4019241,1.0,0.376
ERR4019243,0.0,0.382
ERR4019308,1.0,0.508
ERR4019322,0.0,0.456
ERR4019323,0.0,0.4
ERR4019371,0.0,0.588
ERR4019682,0.0,0.842
ERR4019708,0.0,0.444
ERR4019730,0.0,0.41
ERR4019752,1.0,0.382
ERR4020426,1.0,0.284
ERR4020429,0.0,0.422
ERR4020434,0.0,0.428
ERR4020435,0.0,0.336
ERR4020441,0.0,0.318
ERR4020453,1.0,0.324
ERR4020454,1.0,0.56
ERR4020457,0.0,0.456
ERR4020459,0.0,0.348
ERR4020474,0.0,0.276
ERR4020483,0.0,0.324
ERR4020490,1.0,0.306
ERR4020595,0.0,0.354
ERR4020622,0.0,0.562
ERR4020628,0.0,0.59
ERR4020633,0.0,0.646
ERR4020651,0.0,0.43
ERR4020710,1.0,0.414
ERR5325534,1.0,0.418
ERR6358170,1.0,0.29
ERR6358271,0.0,0.364
ERR6358276,0.0,0.432
ERR6358294,0.0,0.294
ERR6358315,0.0,0.48
ERR6358331,1.0,0.5
ERR6358335,1.0,0.344
ERR6358338,0.0,0.37
ERR6358341,0.0,0.362
ERR6358345,0.0,0.402
ERR6358369,1.0,0.394
ERR6358372,1.0,0.396
ERR6358401,1.0,0.404
ERR6358406,1.0,0.402
ERR6358411,1.0,0.514
ERR6358420,1.0,0.476
ERR6358422,1.0,0.416
ERR6358423,1.0,0.314
ERR6358426,1.0,0.412
ERR6358428,0.0,0.404
ERR6358442,1.0,0.322
ERR6358463,1.0,0.398
ERR6358472,1.0,0.394
ERR6360910,0.0,0.408
ERR6361081,0.0,0.426
ERR6361109,0.0,0.514
ERR6361377,0.0,0.472
ERR6361392,0.0,0.58
ERR6361416,0.0,0.418
ERR6361472,0.0,0.532
ERR6361556,0.0,0.344
ERR6361672,0.0,0.392
ERR6361686,0.0,0.38
ERR6361774,1.0,0.504
ERR6361850,0.0,0.54
ERR6361888,0.0,0.426
ERR6361899,0.0,0.436
ERR6363009,0.0,0.638
ERR6363010,1.0,0.424
ERR6363147,0.0,0.522
ERR6363162,0.0,0.346
ERR7451662,0.0,0.374
ERR7451673,0.0,0.476
ERR7451730,0.0,0.454
ERR7451752,1.0,0.418
ERR7458438,0.0,0.452
ERR7458444,0.0,0.472
ERR7458470,1.0,0.384
ERR8477542,1.0,0.542
ERR9734775,1.0,0.376
ERR9734794,1.0,0.398
ERR9734811,0.0,0.374
ERR9734812,0.0,0.382
ERR9734840,1.0,0.606
ERR9734851,1.0,0.436
ERR9734896,1.0,0.384
ERR9734971,1.0,0.372
ERR9734983,1.0,0.398
ERR9735017,1.0,0.404
ERR9735020,0.0,0.384
ERR9735021,1.0,0.464
ERR9735022,0.0,0.362
ERR9735095,0.0,0.36
ERR9744102,1.0,0.422
ERR9744141,1.0,0.522
ERR9744175,1.0,0.44
ERR9744198,0.0,0.342
ERR9744207,1.0,0.684
ERR9744223,0.0,0.412
ERR9744224,0.0,0.426
ERR9744236,1.0,0.456
ERR9744252,1.0,0.522
ERR9744258,0.0,0.444
ERR9744259,1.0,0.426
ERS4851172,1.0,0.578
ERS4851188,1.0,0.376
ERS4851200,0.0,0.412
ERS4851230,1.0,0.404
ERS4851253,1.0,0.36
ERS4851259,1.0,0.272
ERS4851283,0.0,0.494
ERS4851302,1.0,0.34
ERS4851319,1.0,0.318
ERS4851320,1.0,0.326
ERS5442597,1.0,0.392
ERS5442612,0.0,0.546
ERS5442695,0.0,0.33
ERS5442698,1.0,0.38
ERS5442748,0.0,0.49
ERS5442753,0.0,0.468
ERS5442768,0.0,0.404
ERS5442769,0.0,0.4
ERS5442780,0.0,0.346
ERS5442805,0.0,0.368
ERS5790622,0.0,0.398
ERS5790648,0.0,0.508
ERS5790660,1.0,0.434
ERS5790684,0.0,0.45
ERS5790755,1.0,0.446
ERS5790791,1.0,0.392
ERS5790797,0.0,0.458
ERS5790828,1.0,0.524
ERS5790834,1.0,0.464
ERS5790837,1.0,0.376
ERS5790847,1.0,0.482
ERS5790852,0.0,0.422
ERS5790874,0.0,0.45
ERS5790904,1.0,0.42
ERS5790927,1.0,0.406
ERS5790937,1.0,0.446
ERS5790938,0.0,0.368
ERS5790946,0.0,0.354
ERS5790978,1.0,0.51
ERS5790989,1.0,0.344
ERS5791002,0.0,0.334
ERS5791003,0.0,0.446
ERS5791035,1.0,0.54
ERS5794052,0.0,0.48
ERS5794068,0.0,0.436
ERS5794074,1.0,0.564
ERS5794087,1.0,0.37
ERS5794099,0.0,0.48
ERS5794106,0.0,0.354
ERS5794118,0.0,0.354
ERS5794130,0.0,0.34
ERS5794153,0.0,0.482
ERS5794167,1.0,0.344
ERS5794168,1.0,0.352
ERS5794179,0.0,0.422
ERS5794232,0.0,0.452
ERS5794237,1.0,0.526
ERS5794248,0.0,0.436
ERS5794298,1.0,0.492
ERS5794319,0.0,0.696
ERS5794321,0.0,0.422
ERS5794330,0.0,0.438
ERS5794340,0.0,0.44
ERS5794344,0.0,0.496
ERS5794348,0.0,0.478
ERS5794349,1.0,0.292
ERS5794636,1.0,0.342
ERS5794638,0.0,0.466
ERS5794640,0.0,0.456
ERS5794690,1.0,0.42
ERS5794748,0.0,0.3
ERS5794780,1.0,0.358
ERS5794789,1.0,0.388
ERS5794795,0.0,0.488
ERS5794796,0.0,0.588
ERS5794800,1.0,0.4
ERS5794802,0.0,0.256
ERS5794811,0.0,0.304
ERS5794815,0.0,0.24
ERS5794829,1.0,0.37
ERS5794833,0.0,0.464
ERS5794871,0.0,0.41
ERS5794882,0.0,0.398
ERS5794901,1.0,0.71
ERS5794911,0.0,0.734
ERS5794921,1.0,0.41
ERS5794953,0.0,0.44
ERS5794977,0.0,0.386
ERS5794981,1.0,0.432
ERS5794983,1.0,0.472
ERS5794995,1.0,0.45
ERS5794998,1.0,0.342
ERS5795005,1.0,0.38
ERS5795013,0.0,0.7
ERS5795192,1.0,0.35
ERS5795256,0.0,0.416
ERS5795270,1.0,0.446
ERS5795312,0.0,0.386
ERS5795336,1.0,0.354
ERS5795362,1.0,0.478
ERS5795363,1.0,0.43
ERS5795428,1.0,0.562
ERS5795437,0.0,0.374
ERS5795498,0.0,0.52
ERS5795514,0.0,0.692
ERS5795544,1.0,0.434
ERS5795564,1.0,0.618
ERS5795568,1.0,0.584
ERS5795643,0.0,0.364
ERS5796320,0.0,0.544
ERS5796374,0.0,0.28
ERS5796417,1.0,0.282
ERS5796471,1.0,0.376
ERS5796506,0.0,0.444
ERS5796531,1.0,0.514
ERS5796588,1.0,0.414
ERS5796611,1.0,0.572
ERS5796623,1.0,0.508
ERS5796625,1.0,0.432
ERS5796638,0.0,0.46
ERS5796652,1.0,0.428
ERS5796662,1.0,0.39
ERS5796741,0.0,0.45
ERS5796742,0.0,0.588
ERS5796762,1.0,0.41
ERS5801433,1.0,0.408
ERS5801454,0.0,0.438
ERS5801457,0.0,0.366
ERS5801493,1.0,0.434
ERS5801499,1.0,0.408
ERS5801500,1.0,0.66
ERS5801517,0.0,0.354
ERS5801524,1.0,0.38
ERS5801573,1.0,0.34
ERS5801609,1.0,0.544
ERS5801614,1.0,0.592
ERS5801615,0.0,0.378
ERS5801618,0.0,0.462
ERS5801622,1.0,0.508
ERS5801636,0.0,0.33
ERS5801641,1.0,0.474
ERS5801656,0.0,0.346
ERS5801669,1.0,0.486
ERS5801679,1.0,0.362
ERS5801680,1.0,0.418
ERS5801692,1.0,0.34
ERS5801703,1.0,0.452
ERS5801722,1.0,0.538
ERS5801772,0.0,0.726
ERS5801792,1.0,0.682
ERS5801826,1.0,0.632
ERS5801834,1.0,0.632
ERS5801855,0.0,0.416
ERS5802020,1.0,0.334
ERS5802032,0.0,0.574
ERS5802039,1.0,0.522
ERS5802084,0.0,0.406
ERS5802146,0.0,0.412
ERS5802177,0.0,0.338
ERS5802187,0.0,0.576
ERS5802211,0.0,0.31
ERS5802229,0.0,0.334
ERS5802244,1.0,0.352
ERS5802256,0.0,0.414
ERS5802258,1.0,0.486
ERS5802294,0.0,0.41
ERS5802305,0.0,0.41
ERS5802325,1.0,0.486
ERS5802327,1.0,0.318
ERS5802353,0.0,0.488
ERS5802359,1.0,0.63
ERS5802383,0.0,0.428
ERS5802397,1.0,0.372
ERS5802401,1.0,0.45
ERS5802423,0.0,0.44
ERS5802439,0.0,0.388
ERS5802444,1.0,0.408
ERS5802474,0.0,0.582
ERS5806591,0.0,0.514
ERS5806642,1.0,0.676
ERS5806644,1.0,0.436
ERS5806659,0.0,0.47
ERS5806660,1.0,0.672
ERS5806681,0.0,0.536
ERS5806684,0.0,0.546
ERS5806690,1.0,0.378
ERS5806715,1.0,0.47
ERS5806740,1.0,0.54
ERS5806754,1.0,0.498
ERS5806757,1.0,0.47
ERS5806768,0.0,0.462
ERS5806797,1.0,0.528
ERS5810057,0.0,0.49
ERS5810092,0.0,0.434
ERS5810121,1.0,0.426
ERS5810142,1.0,0.544
ERS5810154,0.0,0.43
ERS5810165,1.0,0.574
ERS5810181,1.0,0.608
ERS6283596,0.0,0.452
ERS6283716,0.0,0.542
ERS6283717,0.0,0.584
ERS6283726,0.0,0.562
ERS6283730,0.0,0.568
ERS6283731,0.0,0.554
ERS6283732,0.0,0.426
ERS6283733,0.0,0.444
ERS6630019,0.0,0.382
ERS6630046,1.0,0.414
ERS6630049,0.0,0.392
ERS6630055,1.0,0.462
ERS6630066,1.0,0.394
ERS6630081,0.0,0.516
ERS6630107,1.0,0.5
ERS6630138,1.0,0.502
ERS6630156,1.0,0.486
ERS6630299,0.0,0.52
ERS6630301,0.0,0.406
ERS6630315,1.0,0.512
ERS6630496,1.0,0.4
ERS6630502,1.0,0.482
ERS6630529,0.0,0.396
ERS6630537,1.0,0.402
ERS6630542,0.0,0.422
ERS6630580,0.0,0.412
ERS6630626,1.0,0.272
ERS6630690,0.0,0.372
ERS6630695,0.0,0.386
ERS6630714,0.0,0.31
ERS6630724,1.0,0.488
ERS6630771,1.0,0.38
ERS6630810,0.0,0.468
ERS6630836,0.0,0.402
ERS7061533,0.0,0.514
ERS7061553,0.0,0.436
ERS7061569,0.0,0.326
ERS7061578,0.0,0.476
SRR1686980,1.0,0.436
SRR1686981,1.0,0.334
SRR1686982,1.0,0.798
SRR1687009,1.0,0.524
SRR1687039,1.0,0.436
SRR1687040,1.0,0.318
SRR1687041,1.0,0.668
SRR1687042,1.0,0.478
SRR1687043,1.0,0.61
SRR1687044,1.0,0.432
SRR1687045,1.0,0.392
SRR1687047,1.0,0.37
SRR1687049,1.0,0.458
SRR1687050,1.0,0.482
SRR1687052,1.0,0.522
SRR1687055,1.0,0.466
SRR1687056,1.0,0.47
SRR1687058,1.0,0.482
SRR1687059,1.0,0.41
SRR1687061,1.0,0.58
SRR1687062,1.0,0.398
SRR1687063,1.0,0.442
SRR1687064,1.0,0.432
SRR1687065,1.0,0.596
SRR1687066,1.0,0.366
SRR1687067,1.0,0.37
SRR1687068,1.0,0.44
SRR1687069,1.0,0.342
SRR1687094,1.0,0.568
SRR1687095,1.0,0.49
SRR1687096,1.0,0.416
SRR1687097,1.0,0.524
SRR1687098,1.0,0.564
SRR1687100,1.0,0.388
SRR1687171,1.0,0.52
SRR1687172,1.0,0.742
SRR1687173,1.0,0.516
SRR1687174,1.0,0.434
SRR1687425,1.0,0.45
SRR1687427,1.0,0.402
SRR1687430,1.0,0.476
SRR1687439,1.0,0.502
SRR1687442,1.0,0.434
SRR1687444,1.0,0.504
SRR1687446,1.0,0.416
SRR1687452,1.0,0.438
SRR1687456,1.0,0.562
SRR1687458,1.0,0.492
SRR1687460,1.0,0.414
SRR1687461,1.0,0.506
SRR1689253,1.0,0.61
SRR1689254,1.0,0.556
SRR1689291,1.0,0.634
SRR1689362,1.0,0.346
SRR1689401,1.0,0.588
SRR1689515,1.0,0.526
SRR1689535,1.0,0.568
SRR1689572,1.0,0.568
SRR1689635,1.0,0.394
SRR1689692,1.0,0.55
SRR1689821,1.0,0.556
SRR1689859,1.0,0.58
SRR1689935,1.0,0.574
SRR1690046,1.0,0.546
SRR1690153,1.0,0.51
SRR1690276,1.0,0.48
SRR1690354,1.0,0.328
SRR1690429,1.0,0.494
SRR1690468,1.0,0.54
SRR1690581,1.0,0.694
SRR1690640,1.0,0.47
SRR1690743,1.0,0.63
SRR1690840,1.0,0.482
SRR1690896,1.0,0.39
SRR1690963,1.0,0.514
SRR1693198,1.0,0.48
SRR1693199,1.0,0.494
SRR1693200,1.0,0.516
SRR1693202,1.0,0.362
SRR1693203,1.0,0.688
SRR1693204,1.0,0.358
SRR1693205,1.0,0.346
SRR1693206,1.0,0.412
SRR1693207,1.0,0.822
