SampleID,TrueLabel,PredictedProbability
ERR3351604,0,0.538
ERR3351606,0,0.578
ERR3351607,0,0.582
ERR3351608,0,0.316
ERR3351609,0,0.618
ERR3351610,0,0.488
ERR3351611,1,0.62
ERR3351612,0,0.546
ERR3351613,1,0.592
ERR3351614,0,0.548
ERR3351615,0,0.502
ERR3351616,1,0.446
ERR3351617,0,0.542
ERR3351618,0,0.504
ERR3351619,0,0.5
ERR3351620,0,0.662
ERR3351621,1,0.564
ERR3351622,0,0.462
ERR3351623,0,0.56
ERR3351624,1,0.62
ERR3351625,0,0.526
ERR3351626,0,0.51
ERR3351627,1,0.59
ERR3351628,0,0.474
ERR3351629,0,0.456
ERR3351630,0,0.396
ERR3351631,1,0.594
ERR3351632,0,0.54
ERR3351633,1,0.49
ERR3351634,0,0.68
ERR3351635,0,0.57
ERR3351636,0,0.46
ERR3351637,0,0.654
ERR3351638,0,0.552
ERR3351639,0,0.602
ERR3351640,0,0.538
ERR3351641,0,0.54
ERR3351642,0,0.53
ERR3351643,0,0.692
ERR3351644,1,0.736
ERR3351645,0,0.418
ERR3351646,0,0.558
ERR3351647,0,0.468
ERR3351648,0,0.51
ERR3351649,1,0.55
ERR3351650,0,0.512
ERR3351651,0,0.44
ERR3351652,1,0.548
ERR3351653,1,0.546
ERR3351654,0,0.552
ERR3351655,1,0.56
ERR3351656,0,0.49
ERR3351657,0,0.458
ERR3351658,1,0.622
ERR3351659,1,0.57
ERR3351660,1,0.53
ERR3351661,1,0.462
ERR3351662,1,0.652
ERR3351663,0,0.632
ERR3351664,0,0.454
ERR3351665,0,0.504
ERR3351666,0,0.378
ERR3351667,0,0.414
ERR3351668,1,0.54
ERR3351669,1,0.556
ERR3351670,0,0.624
ERR3351671,1,0.688
ERR3351672,0,0.608
ERR3351673,0,0.416
ERR3351674,0,0.464
ERR3351675,1,0.6
ERR3351676,1,0.606
ERR3351677,0,0.45
ERR3351678,0,0.656
ERR3351679,1,0.574
ERR3351680,1,0.444
ERR3351681,1,0.6
