SampleID,TrueLabel,PredictedProbability
ERR1369123,1.0,0.62698793
ERR1369124,1.0,0.6056266
ERR1369125,1.0,0.68830657
ERR1369126,1.0,0.75145674
ERR1369127,1.0,0.6569851
ERR1369128,1.0,0.7350768
ERR1369129,1.0,0.56403506
ERR1369130,1.0,0.7832518
ERR1369131,1.0,0.5436506
ERR1369132,1.0,0.65196615
ERR1369133,1.0,0.5419964
ERR1369134,1.0,0.5534383
ERR1369135,1.0,0.59662014
ERR1369136,1.0,0.6571399
ERR1369137,1.0,0.7372252
ERR1369138,1.0,0.8805457
ERR1369139,1.0,0.93338645
ERR1369140,1.0,0.6010518
ERR1369141,1.0,0.560836
ERR1369142,1.0,0.7599369
ERR1369143,1.0,0.93333274
ERR1369144,1.0,0.75140965
ERR1369145,1.0,0.90619594
ERR1369146,1.0,0.63199514
ERR1369147,1.0,0.58750206
ERR1369148,1.0,0.546201
ERR1369149,1.0,0.62411153
ERR1369150,1.0,0.62688756
ERR1369151,1.0,0.7683222
ERR1369152,1.0,0.6234045
ERR1369153,1.0,0.8513313
ERR1369154,1.0,0.8251875
ERR1369155,1.0,0.93152654
ERR1369156,1.0,0.91937566
ERR1369157,1.0,0.9182544
ERR1369158,1.0,0.8911041
ERR1369159,1.0,0.68718815
ERR1369160,1.0,0.6103064
ERR1369161,1.0,0.75716615
ERR1369162,1.0,0.4939822
ERR1370255,1.0,0.8008159
ERR1370256,1.0,0.92708087
ERR1370257,1.0,0.8457907
ERR1370258,1.0,0.69776136
ERR1370259,1.0,0.87845176
ERR1370260,1.0,0.781186
ERR1370261,1.0,0.7743157
ERR1370262,1.0,0.927227
ERR1370263,1.0,0.60247856
ERR1370264,1.0,0.68297344
ERR1370265,1.0,0.6947533
ERR1370266,1.0,0.93370557
ERR1370267,1.0,0.52781755
ERR1370268,1.0,0.79887396
ERR1370269,1.0,0.93519545
ERR1370270,1.0,0.6970138
ERR1370271,1.0,0.71330065
ERR1370272,1.0,0.8774286
ERR1370273,1.0,0.67758715
ERR1370274,1.0,0.668317
ERR1370275,1.0,0.6959905
ERR1370276,1.0,0.8047539
ERR1370277,1.0,0.804325
ERR1370278,1.0,0.7348686
ERR1370279,1.0,0.669224
ERR1370280,1.0,0.90103406
ERR1370282,1.0,0.90379345
ERR1370283,1.0,0.8584362
ERR1370284,1.0,0.9213916
ERR1370285,1.0,0.74698293
ERR1370286,1.0,0.8727681
ERR1370287,1.0,0.796434
ERR1370288,1.0,0.8895348
ERR1370289,1.0,0.90562296
ERR1370290,1.0,0.6365305
ERR1370291,0.0,0.8895594
ERR1370292,0.0,0.867086
ERR1370293,1.0,0.95182437
ERR1370294,1.0,0.6167064
ERR1370295,1.0,0.72068024
ERR1370296,0.0,0.9394869
ERR1370297,1.0,0.8879837
ERR1370298,1.0,0.8968938
ERR1370299,0.0,0.85666996
ERR1370300,1.0,0.8983428
ERR1370301,1.0,0.7040401
ERR1370302,1.0,0.91256404
ERR1370303,0.0,0.769884
ERR1370304,1.0,0.931158
ERR1370305,1.0,0.86185104
ERR1370306,0.0,0.89934105
ERR1370307,1.0,0.6167535
ERR1370308,1.0,0.74126077
ERR1370309,1.0,0.94885105
ERR1370310,1.0,0.802456
ERR1370311,1.0,0.7514999
ERR1370312,1.0,0.87661093
ERR1370313,1.0,0.8540105
ERR1370314,1.0,0.8711926
ERR1370315,1.0,0.7388652
ERR1370316,1.0,0.8347362
ERR1370317,1.0,0.91271704
ERR1370318,1.0,0.77961516
ERR1370319,1.0,0.7501952
ERR1370320,1.0,0.9021021
ERR1370321,1.0,0.7353876
ERR1370322,1.0,0.9359079
ERR1370323,0.0,0.9295235
ERR1370324,1.0,0.87945825
ERR1370325,1.0,0.471909
ERR1370326,0.0,0.70321476
ERR1370327,1.0,0.8760456
ERR1370328,1.0,0.9142648
ERR1370329,1.0,0.85882986
ERR1370330,1.0,0.9157729
ERR1370331,1.0,0.88034695
ERR1370332,1.0,0.83754677
ERR1370333,1.0,0.9425345
ERR1370334,1.0,0.8561681
ERR1370335,1.0,0.70194477
ERR1370336,0.0,0.9198378
ERR1370337,1.0,0.7168483
ERR1370338,0.0,0.87749755
ERR1370339,0.0,0.9188795
ERR1370340,1.0,0.80289125
ERR1370341,1.0,0.6449429
ERR1370342,0.0,0.5820957
ERR1370343,1.0,0.92355055
ERR1370344,1.0,0.7120959
ERR1370345,1.0,0.917588
ERR1370346,1.0,0.70685184
ERR1370347,1.0,0.69914144
ERR1370348,1.0,0.5948265
ERR1370349,1.0,0.9170414
ERR1370350,1.0,0.6533799
ERR1370351,1.0,0.78928775
ERR1370352,1.0,0.8311954
ERR1370353,0.0,0.8387183
ERR1370354,1.0,0.7706804
ERR1370355,1.0,0.75597864
ERR1370356,1.0,0.69344246
ERR1370357,1.0,0.8604908
ERR1370358,1.0,0.7287974
ERR1370359,1.0,0.8720067
ERR1370360,1.0,0.53121364
ERR1370361,0.0,0.8596053
ERR1370362,0.0,0.7823483
ERR1370363,0.0,0.7421268
ERR1370364,1.0,0.9363448
ERR1370365,1.0,0.61603266
ERR1370366,1.0,0.925606
ERR1370367,1.0,0.8182759
ERR1370368,1.0,0.9316688
ERR1370369,1.0,0.7572737
ERR1370370,1.0,0.78359115
ERR1370371,1.0,0.6387397
ERR1370372,1.0,0.9012486
ERR1370373,0.0,0.5994026
ERR1370374,1.0,0.89137983
ERR1370375,1.0,0.6625973
ERR1370376,1.0,0.9201836
ERR1370377,1.0,0.68109554
ERR1370378,1.0,0.7546161
ERR1370379,1.0,0.8562229
ERR1370380,1.0,0.8907412
ERR1370381,0.0,0.66204923
ERR1370382,0.0,0.87655
ERR1370383,1.0,0.9144397
ERR1370384,1.0,0.6696069
ERR1370385,0.0,0.70731014
ERR1370386,1.0,0.8271699
ERR1370387,1.0,0.90966797
ERR1370388,1.0,0.8577865
ERR1370389,1.0,0.6130701
ERR1370390,1.0,0.9055559
ERR1370391,1.0,0.8368564
ERR1370392,1.0,0.7664046
ERR1370393,1.0,0.8999365
ERR1370394,1.0,0.8035361
ERR1370395,1.0,0.66308177
ERR1370396,1.0,0.8134718
ERR1370397,1.0,0.87469476
ERR1370398,1.0,0.8398927
ERR1370399,1.0,0.8954821
ERR1370400,1.0,0.9406292
ERR1370401,1.0,0.72340035
ERR1370402,1.0,0.7114302
ERR1370403,1.0,0.830881
ERR1370404,1.0,0.94482934
ERR1370405,1.0,0.87040335
ERR1370406,1.0,0.8818998
ERR1370407,1.0,0.77800655
ERR1370408,1.0,0.9186588
ERR1370410,1.0,0.7351489
ERR1370411,1.0,0.66101724
ERR1370412,1.0,0.74692506
ERR1370413,1.0,0.87407655
ERR1370415,1.0,0.8972491
ERR1370416,1.0,0.9357183
ERR1370417,1.0,0.886525
ERR1370418,1.0,0.73962015
ERR1370419,1.0,0.68394387
ERR1370420,1.0,0.6075261
ERR1370421,1.0,0.9170927
ERR1370422,1.0,0.6957455
ERR1370423,1.0,0.91666025
ERR1370424,1.0,0.8289428
ERR1370425,1.0,0.9417884
ERR1370426,1.0,0.8082271
ERR1370427,1.0,0.59336174
ERR1370428,1.0,0.6912435
ERR1370429,1.0,0.6511161
ERR1370430,1.0,0.77368456
ERR1370431,1.0,0.91403466
ERR1370432,1.0,0.81053144
ERR1370433,1.0,0.8856723
ERR1370434,1.0,0.85602826
ERR1370435,1.0,0.7958375
ERR1370436,1.0,0.9374349
ERR1370437,1.0,0.91530615
ERR1370438,1.0,0.73691595
ERR1370439,0.0,0.8285829
ERR1370440,1.0,0.8684724
ERR1370441,0.0,0.6291548
ERR1370442,1.0,0.9111597
ERR1370443,1.0,0.89108175
ERR1370445,1.0,0.79847026
ERR1370446,1.0,0.8075716
ERR1370447,1.0,0.92311734
ERR1370448,1.0,0.82808274
ERR1370449,0.0,0.8067666
ERR1370450,1.0,0.8558152
ERR1370451,1.0,0.87197757
ERR1370452,1.0,0.90348405
ERR1370453,1.0,0.856656
ERR1370454,1.0,0.7528685
ERR1370455,1.0,0.7485704
ERR1370456,1.0,0.81785095
ERR1370458,1.0,0.94116
ERR1370459,1.0,0.9179475
ERR1370460,1.0,0.63138634
ERR1370461,1.0,0.88954407
ERR1370462,1.0,0.6495879
ERR1370463,1.0,0.94217736
ERR1370464,1.0,0.91306895
ERR1370465,1.0,0.8507483
ERR1370466,1.0,0.89301836
ERR1370467,1.0,0.89140457
ERR1370468,1.0,0.91170317
ERR1370469,1.0,0.90860474
ERR1370470,1.0,0.9164108
ERR1370471,1.0,0.74141836
ERR1370472,1.0,0.938097
ERR1370473,1.0,0.84960264
ERR1370474,1.0,0.87170625
ERR1370475,1.0,0.8692977
ERR1370476,1.0,0.90204316
ERR1370477,1.0,0.9294225
ERR1370478,1.0,0.9398278
ERR1370479,0.0,0.70715123
ERR1370480,1.0,0.744068
ERR1370481,1.0,0.76432365
ERR1370482,1.0,0.70846176
ERR1370483,1.0,0.6433915
ERR1370484,1.0,0.65993357
ERR1370485,1.0,0.9107458
ERR1370486,1.0,0.7062099
ERR1370487,1.0,0.8993181
ERR1370488,1.0,0.95168185
ERR1370489,1.0,0.8114724
ERR1370490,1.0,0.928614
ERR1370492,0.0,0.9247423
ERR1370493,0.0,0.81060976
ERR1370494,1.0,0.8187879
ERR1370495,1.0,0.6712722
ERR1370496,1.0,0.6307686
ERR1370497,1.0,0.93802893
ERR1370498,1.0,0.9355031
ERR1370499,1.0,0.7693246
ERR1370500,1.0,0.9312434
ERR1370502,1.0,0.64181334
ERR1370503,1.0,0.892501
ERR1370504,1.0,0.9367898
ERR1370505,0.0,0.84957254
ERR1370506,1.0,0.9188243
ERR1370507,1.0,0.7575101
ERR1370508,1.0,0.8314341
ERR1370509,1.0,0.93291754
ERR1370510,1.0,0.9333961
ERR1370511,1.0,0.8276111
ERR1370512,1.0,0.93007576
ERR1370513,1.0,0.7494321
ERR1370514,1.0,0.86072415
ERR1370515,1.0,0.7784693
ERR1370516,0.0,0.82032484
ERR1370517,1.0,0.9095167
ERR1370518,1.0,0.92772603
ERR1370519,1.0,0.8915886
ERR1370520,1.0,0.8181962
ERR1370521,1.0,0.77258736
ERR1370522,1.0,0.7162127
ERR1370523,1.0,0.62845814
ERR1370524,1.0,0.62386745
ERR1370525,1.0,0.6953917
ERR1370526,1.0,0.9040736
ERR1370527,1.0,0.6369546
ERR1370528,1.0,0.80558836
ERR1370529,1.0,0.9247328
ERR1370530,1.0,0.79974586
ERR1370531,1.0,0.72092175
ERR1370532,1.0,0.9364254
ERR1370533,1.0,0.7792939
ERR1370534,1.0,0.9263844
ERR1370535,1.0,0.9391388
ERR1370536,1.0,0.7396496
ERR1370537,1.0,0.49357486
ERR1370538,1.0,0.8972202
ERR1746341,1.0,0.26949662
ERR1746342,1.0,0.4151779
ERR1746343,1.0,0.5834464
ERR1746344,1.0,0.23017494
ERR1746345,1.0,0.22472306
ERR1746346,1.0,0.26304987
ERR1746347,1.0,0.44648013
ERR1746348,1.0,0.43849194
ERR1746349,1.0,0.39726996
ERR1746350,1.0,0.61637163
ERR1746351,1.0,0.7578808
ERR1746352,1.0,0.52567685
ERR1746353,1.0,0.41815114
ERR1746354,1.0,0.4810861
ERR1746355,1.0,0.38365617
ERR1746356,1.0,0.40996328
ERR1746357,1.0,0.34593207
ERR1746358,1.0,0.39760703
ERR1746359,1.0,0.33863962
ERR1746360,1.0,0.46149275
ERR1746361,1.0,0.69594765
ERR1746362,1.0,0.8097434
ERR1746363,1.0,0.77188855
ERR1746364,1.0,0.7953707
ERR1746365,1.0,0.7872011
ERR1746367,1.0,0.7902871
ERR1746368,1.0,0.2743838
ERR1746369,1.0,0.7199673
ERR1746370,1.0,0.69844544
ERR1746371,1.0,0.6633641
ERR1746372,1.0,0.5434329
ERR1746373,1.0,0.61741906
ERR1746374,1.0,0.6869767
ERR1746375,1.0,0.4433908
ERR1746376,1.0,0.47552344
ERR1746377,1.0,0.40393403
ERR1746378,1.0,0.6250075
ERR1746379,1.0,0.6747629
ERR1746380,1.0,0.66342545
ERR1746381,1.0,0.4156555
ERR1746382,1.0,0.3338758
ERR1746383,1.0,0.35867006
ERR1746384,1.0,0.337743
ERR1746385,1.0,0.29800802
ERR1746387,1.0,0.3839903
ERR1746388,1.0,0.5260948
ERR1746389,1.0,0.38096064
ERR1746390,1.0,0.36339262
ERR1746391,1.0,0.30853382
ERR1746392,1.0,0.32108137
ERR1746393,1.0,0.37881547
ERR1746394,1.0,0.3486115
ERR1746395,1.0,0.47388762
ERR1746396,1.0,0.38004813
ERR1746397,1.0,0.29581383
ERR1746398,1.0,0.32980895
ERR1746399,1.0,0.3213655
ERR1746400,1.0,0.56013334
ERR1746401,1.0,0.76014495
ERR1746402,1.0,0.49138054
ERR1746403,1.0,0.5952773
ERR1746404,1.0,0.5115573
ERR1746405,1.0,0.46098274
ERR1746406,1.0,0.4439633
ERR1746407,1.0,0.257665
ERR1746408,1.0,0.6950207
ERR1746409,1.0,0.40507436
ERR1746410,1.0,0.27723783
ERR1746411,1.0,0.24035409
ERR1746412,1.0,0.25766748
ERR1746413,1.0,0.24066465
ERR1746414,1.0,0.2749963
ERR1746415,1.0,0.24796881
ERR1746416,1.0,0.26846352
ERR1746417,1.0,0.22102025
ERR1746418,1.0,0.7360622
ERR1746419,1.0,0.1942002
ERR1746421,1.0,0.18603885
ERR1746422,1.0,0.49491715
ERR1746423,1.0,0.27976424
ERR1746424,1.0,0.50978154
ERR1746425,1.0,0.31477082
ERR1746426,1.0,0.44310394
ERR1746427,1.0,0.7237471
ERR1746428,1.0,0.5310949
ERR1746429,1.0,0.59658796
ERR1746430,1.0,0.4826377
ERR1746431,1.0,0.50830084
ERR1746432,1.0,0.6494324
ERR1746433,1.0,0.356808
ERR1746435,1.0,0.33705553
ERR1746436,1.0,0.5427435
ERR1746437,1.0,0.7161876
ERR1746438,1.0,0.63858193
ERR1746439,1.0,0.6041398
ERR1746440,1.0,0.4936407
ERR1746441,1.0,0.6876108
ERR1746442,1.0,0.3753752
ERR1746443,1.0,0.5770808
ERR1746444,1.0,0.95836216
ERR1746445,1.0,0.93357426
ERR1746446,1.0,0.6551014
ERR1746447,1.0,0.40029716
ERR1746448,1.0,0.68992347
ERR1746449,1.0,0.7051124
ERR1746450,1.0,0.91691875
ERR1746451,1.0,0.9550653
ERR1746452,1.0,0.9545167
ERR1746453,1.0,0.95521367
ERR1746454,1.0,0.9544218
ERR1746455,1.0,0.95929444
ERR1746456,1.0,0.95673746
ERR1746457,1.0,0.5813594
ERR1746458,1.0,0.9331819
ERR1746459,1.0,0.34540918
ERR1746460,1.0,0.37477964
ERR1746461,1.0,0.40257677
ERR1746462,1.0,0.4455313
ERR1746463,1.0,0.40964168
ERR1746464,1.0,0.30935183
ERR1746465,1.0,0.30986464
ERR1746466,1.0,0.3476077
ERR1746467,1.0,0.32074577
ERR1746468,1.0,0.7954585
ERR1746469,1.0,0.8167558
ERR1746470,1.0,0.8341918
ERR1746471,1.0,0.83969074
ERR1746472,1.0,0.6280279
ERR1746473,1.0,0.5673549
ERR1746474,1.0,0.35074496
ERR1746475,1.0,0.4539374
ERR1746476,1.0,0.5054844
ERR1746477,1.0,0.8133679
ERR1746478,1.0,0.6284285
ERR1746479,1.0,0.45918468
ERR1746480,1.0,0.51348853
ERR1746481,1.0,0.9278824
ERR1746482,1.0,0.8937923
ERR1746483,1.0,0.8428243
ERR1746484,1.0,0.8065423
ERR1746485,1.0,0.39626992
ERR1746486,1.0,0.2860399
ERR1746487,1.0,0.27896866
ERR1746488,1.0,0.3402986
ERR1746489,1.0,0.27638415
ERR1746490,1.0,0.2685321
ERR1746491,1.0,0.3417385
ERR1746492,1.0,0.27380365
ERR1746493,1.0,0.8333357
ERR1746494,1.0,0.5066211
ERR1746495,1.0,0.39385185
ERR1746496,1.0,0.4555606
ERR1746497,1.0,0.50042504
ERR1746498,1.0,0.56584275
ERR1746499,1.0,0.835762
ERR1746500,1.0,0.39420685
ERR1746501,1.0,0.8080178
ERR1746502,1.0,0.836594
ERR1746503,1.0,0.8475153
ERR1746504,1.0,0.8281701
ERR1746505,1.0,0.876392
ERR1746506,1.0,0.55223304
ERR1746507,1.0,0.7326474
ERR1746508,1.0,0.5596333
ERR1746510,1.0,0.8620968
ERR1746512,1.0,0.8560299
ERR1746513,1.0,0.81273574
ERR1746514,1.0,0.8673028
ERR1746515,1.0,0.7703604
ERR1746516,1.0,0.7724384
ERR1746517,1.0,0.70745105
ERR1746518,1.0,0.7413124
ERR1746519,1.0,0.6234385
ERR1746520,1.0,0.6606925
ERR1746521,1.0,0.7539472
ERR1746522,1.0,0.85908365
ERR1746523,1.0,0.7019984
ERR1746524,1.0,0.44106212
ERR1746525,1.0,0.2309373
ERR1746526,1.0,0.28676826
ERR1746527,1.0,0.31611642
ERR1746528,1.0,0.289485
ERR1746529,1.0,0.3015819
ERR1746530,1.0,0.37673753
ERR1746531,1.0,0.33213213
ERR1746532,1.0,0.25899386
ERR1746533,1.0,0.79630935
ERR1746534,1.0,0.8089178
ERR1746535,1.0,0.49046034
ERR1746536,1.0,0.30474994
ERR1746537,1.0,0.88444465
ERR1746538,1.0,0.6382251
ERR1746539,1.0,0.61090875
ERR1746540,1.0,0.78909385
ERR1746541,1.0,0.8155919
ERR1746542,1.0,0.58777916
ERR1746543,1.0,0.40290976
ERR1746544,1.0,0.35838106
ERR1746545,1.0,0.86836255
ERR1746546,1.0,0.80098706
ERR1746547,1.0,0.85054505
ERR1746548,1.0,0.64034665
ERR1746549,1.0,0.5051432
ERR1746550,1.0,0.40092888
ERR1746551,1.0,0.38617134
ERR1746552,1.0,0.3869054
ERR1746553,1.0,0.39306247
ERR1746554,1.0,0.49140835
ERR1746555,1.0,0.42659965
ERR1746556,1.0,0.44204602
ERR1746557,1.0,0.47341368
ERR1746558,1.0,0.42956778
ERR1746559,1.0,0.38994288
ERR1746560,1.0,0.3343328
ERR1746561,1.0,0.14226243
ERR1746562,1.0,0.1469895
ERR1746563,1.0,0.1234222
ERR1746564,1.0,0.21300484
ERR1746565,1.0,0.197459
ERR1746566,1.0,0.33201903
ERR1746567,1.0,0.2608326
ERR1746568,1.0,0.24570012
ERR1746569,1.0,0.20532012
ERR1746570,1.0,0.26821727
ERR1746571,1.0,0.9267167
ERR1746572,1.0,0.40507331
ERR1746573,1.0,0.2996285
ERR1746574,1.0,0.51187015
ERR1746575,1.0,0.23014832
ERR1746576,1.0,0.22803518
ERR1746577,1.0,0.25988874
ERR1746578,1.0,0.20359933
ERR1746579,1.0,0.27938485
ERR1746580,1.0,0.43897295
ERR1746581,1.0,0.4897522
ERR1746582,1.0,0.6143005
ERR1746583,1.0,0.79223955
ERR1746584,1.0,0.45014608
ERR1746585,1.0,0.8110706
ERR1746586,1.0,0.6445758
ERR1746587,1.0,0.7304574
ERR1746588,1.0,0.24103004
ERR1746589,1.0,0.7605133
ERR1746590,1.0,0.47732702
ERR1746591,1.0,0.31337622
ERR1746592,1.0,0.32114354
ERR1746593,1.0,0.4016393
ERR1746594,1.0,0.93437505
ERR1746595,1.0,0.7763322
ERR1746596,1.0,0.72815347
ERR1746597,1.0,0.8760202
ERR1746598,1.0,0.908906
ERR1746599,1.0,0.8086651
ERR1746600,1.0,0.33842728
ERR1746601,1.0,0.23088582
ERR1746602,1.0,0.17547269
ERR1746603,1.0,0.22076872
ERR1746604,1.0,0.22256073
ERR1746605,1.0,0.30323145
ERR1746606,1.0,0.2752641
ERR1746607,1.0,0.3366729
ERR1746608,1.0,0.24949296
ERR1746609,1.0,0.3811994
ERR1746610,1.0,0.3635219
ERR1746611,1.0,0.31605828
ERR1746612,1.0,0.32065123
ERR1746613,1.0,0.7503567
ERR1746614,1.0,0.91864836
ERR1746615,1.0,0.5869533
ERR1746616,1.0,0.62708914
ERR1746617,1.0,0.6234179
ERR1746618,1.0,0.91988814
ERR1746619,1.0,0.8656021
