sample_id,true_label,prob
ERR1678446,1,0.735
ERR1678458,0,0.7
ERR1678465,0,0.56
ERR1678476,1,0.685
ERR1678482,1,0.82
ERR1678487,0,0.69
ERR1841507,1,0.84
ERR1841523,0,0.77
ERR1841579,0,0.905
ERR1841589,0,0.78
ERR1841595,0,0.69
ERR1841614,1,0.72
ERR1841618,0,0.675
ERR1841619,1,0.71
ERR1841682,1,0.785
ERR1841703,0,0.8
ERR1841727,1,0.7
ERR1841736,0,0.915
ERR1841782,0,0.605
ERR1841786,0,0.875
ERR1841789,1,0.885
ERR1842693,1,0.855
ERR1842699,1,0.85
ERR1842700,1,0.875
ERR1842721,0,0.915
ERR1842727,0,0.87
ERR1842743,1,0.76
ERR1842745,1,0.725
ERR1842754,0,0.73
ERR1842775,1,0.78
ERR1842776,0,0.64
ERR1842801,0,0.805
ERR1842802,1,0.935
ERR1842803,0,0.79
ERR1842804,1,0.95
ERR1842809,1,0.935
ERR1842810,0,0.925
ERR1842832,0,0.78
ERR1842837,1,0.745
ERR1842884,1,0.925
ERR1842887,1,0.915
ERR1842890,1,0.82
ERR1842899,1,0.955
ERR1843491,1,0.875
ERR1843496,1,0.725
ERR1843507,0,0.765
ERR1843528,1,0.9
ERR1843565,0,0.775
ERR1843575,0,0.81
ERR1843577,0,0.775
ERR1843582,0,0.535
ERR1843590,0,0.775
ERR1843601,1,0.82
ERR1843605,0,0.715
ERR1843606,1,0.65
ERR1843672,1,0.86
ERR1843695,0,0.525
ERR1843715,0,0.515
ERR1843726,1,0.615
ERR1843735,0,0.91
ERR1843761,1,0.81
ERR1843787,0,0.705
ERR1843791,0,0.925
ERR1843794,1,0.865
ERR1843807,1,0.765
ERR1843820,1,0.73
ERR1843828,1,0.86
ERR1843834,1,0.7
ERR1844570,0,0.765
ERR1844586,1,0.67
ERR1844622,1,0.625
ERR1844626,0,0.875
ERR1844657,0,0.65
ERR1845729,0,0.65
ERR1845766,0,0.775
ERR1845791,1,0.925
ERR1845958,0,0.865
ERR1845967,0,0.805
ERR1845971,1,0.495
ERR1846005,0,0.75
ERR1846017,0,0.75
ERR1846020,0,0.715
ERR1846063,1,0.795
ERR1846079,1,0.77
ERR1846091,0,0.79
ERR1846093,1,0.785
ERR1846105,1,0.68
ERR1846129,0,0.77
ERR1846179,0,0.91
ERR1846187,0,0.925
ERR1846212,1,0.86
ERR1854667,1,0.675
ERR1854676,0,0.67
ERR1854685,0,0.65
ERR1854689,0,0.87
ERR1854696,0,0.745
ERR2032178,1,0.65
ERR2032206,0,0.875
ERR2032242,1,0.82
ERR2032279,0,0.66
ERR2032329,0,0.87
ERR2032330,0,0.87
ERR2032381,0,0.725
ERR2032384,0,0.7
ERR2032401,0,0.825
ERR2032539,0,0.88
ERR2032552,0,0.835
ERR2032569,0,0.63
ERR2032578,0,0.865
ERR2032579,0,0.685
ERR2032728,0,0.695
ERR2032759,0,0.565
ERR2032783,1,0.915
ERR2032862,1,0.86
ERR2032904,1,0.895
ERR2032913,0,0.655
ERR2033486,0,0.705
ERR2056787,1,0.83
ERR2056793,0,0.95
ERR2056798,0,0.69
ERR2056812,0,0.65
ERR2056814,0,0.54
ERR2056848,1,0.83
ERR2056850,0,0.595
ERR2056855,1,0.91
ERR2056865,1,0.81
ERR2056891,1,0.86
ERR2056893,1,0.82
ERR2056907,1,0.815
ERR2057013,1,0.835
ERR2057022,0,0.83
ERR2057057,0,0.72
ERR2057109,0,0.805
ERR2057129,0,0.815
ERR2057130,0,0.73
ERR2057148,0,0.74
ERR2057149,1,0.69
ERR2057151,1,0.925
ERR2057196,1,0.67
ERR2057198,0,0.74
ERR2057218,1,0.905
ERR2091859,1,0.855
ERR2091893,0,0.675
ERR2091906,0,0.56
ERR2091932,0,0.595
ERR2091934,1,0.715
ERR2091937,1,0.56
ERR2091968,1,0.905
ERR2091972,1,0.73
ERR2091998,1,0.765
ERR2092010,0,0.74
ERR2092038,0,0.795
ERR2092060,1,0.66
ERR2092065,0,0.675
ERR2092066,1,0.86
ERR2092072,1,0.895
ERR2092102,0,0.605
ERR2092158,0,0.71
ERR2092160,0,0.715
ERR2092180,0,0.83
ERR2092183,0,0.685
ERR2092215,0,0.87
ERR2092216,0,0.775
ERR2092222,0,0.82
ERR2092223,0,0.89
ERR2092260,0,0.715
ERR2092265,0,0.725
ERR2092266,0,0.65
ERR2092267,0,0.85
ERR2092268,0,0.825
ERR2092273,0,0.66
ERR2092323,0,0.94
ERR2092328,0,0.93
ERR2092330,0,0.845
ERR2092335,0,0.845
ERR2092339,0,0.785
ERR2092346,0,0.595
ERR2092361,0,0.845
ERR2092362,0,0.93
ERR2092363,0,0.665
ERR2092364,0,0.69
ERR2092368,0,0.825
ERR2092379,0,0.9
ERR2092385,0,0.88
ERR2092405,0,0.8
ERR2092415,0,0.81
ERR2092427,0,0.93
ERR2303813,1,0.755
ERR2303851,1,0.58
ERR2303860,1,0.665
ERR2303861,1,0.815
ERR2303876,1,0.785
ERR2303885,0,0.875
ERR2303918,1,0.555
ERR2303933,0,0.87
ERR2303978,0,0.605
ERR2304009,1,0.7
ERR2304046,1,0.77
ERR2304060,0,0.785
ERR2304092,1,0.735
ERR2304156,1,0.895
ERR2304157,1,0.79
ERR2304159,1,0.775
ERR2306108,1,0.835
ERR2306109,1,0.735
ERR2306112,0,0.7
ERR2306147,0,0.88
ERR2306148,1,0.495
ERR2306189,0,0.82
ERR2306233,1,0.735
ERR2306237,1,0.885
ERR2308516,0,0.785
ERR2308606,0,0.49
ERR2308618,1,0.73
ERR2308619,1,0.54
ERR2308643,0,0.7
ERR2308690,0,0.85
ERR2308713,0,0.87
ERR2308719,0,0.845
ERR2308735,0,0.715
ERR2308794,0,0.66
ERR2308803,0,0.705
ERR2308810,1,0.61
ERR2308862,0,0.78
ERR2308866,1,0.77
ERR2308873,1,0.79
ERR2308874,1,0.9
ERR2308905,0,0.855
ERR2308914,1,0.81
ERR2308943,0,0.89
ERR2309197,0,0.83
ERR2309211,0,0.725
ERR2309221,0,0.695
ERR2309353,0,0.87
ERR2309406,1,0.755
ERR2313944,1,0.715
ERR2313952,1,0.885
ERR2314006,1,0.565
ERR2314049,0,0.78
ERR2314055,1,0.83
ERR2314080,1,0.77
ERR2314084,0,0.675
ERR2314094,0,0.78
ERR2314127,1,0.545
ERR2314144,1,0.765
ERR2314180,1,0.89
ERR2314203,0,0.72
ERR2314216,0,0.57
ERR2314219,1,0.89
ERR2314239,1,0.72
ERR2314318,1,0.84
ERR2314324,1,0.92
ERR2314373,0,0.84
ERR2318052,1,0.85
ERR2318128,0,0.77
ERR2318138,0,0.8
ERR2318172,0,0.64
ERR2318180,1,0.825
ERR2318181,0,0.67
ERR2318246,1,0.515
ERR2319231,0,0.845
ERR2319242,1,0.915
ERR2319243,1,0.95
ERR2319244,1,0.74
ERR2319245,1,0.965
ERR2319246,1,0.925
ERR2319247,1,0.92
ERR2319248,1,0.595
ERR2319249,1,0.855
ERR2319259,0,0.935
ERR2319326,0,0.71
ERR2319344,0,0.855
ERR2319372,1,0.695
ERR2319406,1,0.555
ERR2319436,0,0.765
ERR2319479,0,0.895
ERR2319489,0,0.86
ERR2319493,0,0.535
ERR2319494,0,0.66
ERR2319545,0,0.88
ERR2319551,1,0.81
ERR2404900,0,0.88
ERR2404915,1,0.93
ERR2404936,1,0.825
ERR2404971,0,0.68
ERR2404986,0,0.68
ERR2405018,0,0.7
ERR2405020,0,0.545
ERR2405036,0,0.59
ERR2405037,0,0.855
ERR2405038,0,0.67
ERR2405048,0,0.755
ERR2405049,0,0.645
ERR2405149,0,0.705
ERR2405150,0,0.7
ERR2405152,0,0.805
ERR2405163,0,0.72
ERR2405178,0,0.77
ERR2405182,0,0.77
ERR2405240,1,0.685
ERR2405241,1,0.775
ERR2405242,1,0.82
ERR2405256,1,0.75
ERR2405272,1,0.915
ERR2405283,1,0.9
ERR2405295,0,0.655
ERR2405330,0,0.865
ERR2405372,1,0.78
ERR2405374,1,0.845
ERR2405403,0,0.91
ERR2523876,1,0.64
ERR2523926,0,0.555
ERR2523928,1,0.81
ERR2523951,1,0.87
ERR2523965,1,0.765
ERR2523967,1,0.58
ERR2523976,0,0.805
ERR2524105,0,0.69
ERR2524172,0,0.865
ERR2579373,0,0.835
ERR2579393,0,0.585
ERR2579406,1,0.75
ERR2579419,1,0.885
ERR2579435,1,0.88
ERR2579476,0,0.93
ERR2579487,1,0.79
ERR2579493,0,0.8
ERR2579506,0,0.82
ERR2579510,0,0.785
ERR2579550,0,0.62
ERR2579660,0,0.645
ERR2579670,0,0.71
ERR2579785,0,0.735
ERR2579786,0,0.685
ERR2579818,1,0.515
ERR2579821,1,0.64
ERR2579893,1,0.92
ERR2579897,0,0.725
ERR2579921,1,0.905
ERR2579932,0,0.905
ERR2580025,0,0.845
ERR2580052,0,0.69
ERR2580100,1,0.875
ERR2580106,1,0.96
ERR2587855,0,0.64
ERR2696445,0,0.67
ERR2696501,1,0.85
ERR2696502,0,0.76
ERR2696510,1,0.63
ERR2696522,1,0.725
ERR2696525,0,0.695
ERR2696565,0,0.72
ERR2696598,1,0.77
ERR2696618,1,0.66
ERR2696678,0,0.57
ERR2696681,0,0.795
ERR2696683,1,0.725
ERR2696686,0,0.56
ERR2696701,1,0.725
ERR2696702,1,0.65
ERR2696704,1,0.75
ERR2696706,1,0.895
ERR2696714,0,0.82
ERR2696716,0,0.78
ERR2696717,1,0.795
ERR2696764,0,0.675
ERR2696815,0,0.775
ERR2696832,0,0.895
ERR2696857,0,0.675
ERR2696886,0,0.775
ERR2696897,0,0.46
ERR2696914,0,0.73
ERR2696921,0,0.71
ERR2696945,1,0.725
ERR2696958,0,0.625
ERR2696975,1,0.895
ERR2696983,1,0.835
ERR2697054,1,0.645
ERR2697059,1,0.745
ERR2697554,0,0.38
ERR2697611,0,0.935
ERR2697620,0,0.915
ERR2697658,1,0.63
ERR2697710,1,0.82
ERR2697734,1,0.835
ERR2697736,0,0.57
ERR2697740,1,0.54
ERR2697756,0,0.73
ERR2697789,1,0.775
ERR2697802,0,0.73
ERR2697804,1,0.8
ERR2697809,1,0.87
ERR2697816,0,0.82
ERR2697838,1,0.66
ERR2697859,1,0.815
ERR2697874,1,0.92
ERR2697876,0,0.94
ERR2697888,0,0.79
ERR2697902,1,0.725
ERR2697903,1,0.725
ERR2697940,1,0.785
ERR2697947,0,0.915
ERR2697950,0,0.715
ERR2697957,0,0.56
ERR2697961,0,0.78
ERR2697968,1,0.83
ERR2697978,0,0.795
ERR2697986,1,0.805
ERR2698000,1,0.83
ERR2698042,0,0.74
ERR2698045,0,0.74
ERR4018881,1,0.815
ERR4018910,0,0.81
ERR4018947,1,0.9
ERR4018956,0,0.695
ERR4018957,1,0.83
ERR4019033,0,0.9
ERR4019086,0,0.7
ERR4019196,0,0.705
ERR4019225,0,0.675
ERR4019228,1,0.675
ERR4019229,0,0.715
ERR4019241,1,0.705
ERR4019243,0,0.68
ERR4019308,1,0.715
ERR4019322,0,0.92
ERR4019323,0,0.835
ERR4019371,0,0.785
ERR4019682,0,0.955
ERR4019708,0,0.79
ERR4019730,0,0.75
ERR4019752,1,0.695
ERR4020426,1,0.66
ERR4020429,0,0.735
ERR4020434,0,0.75
ERR4020435,0,0.72
ERR4020441,0,0.585
ERR4020453,1,0.835
ERR4020454,1,0.835
ERR4020457,0,0.78
ERR4020459,0,0.525
ERR4020474,0,0.84
ERR4020483,0,0.465
ERR4020490,1,0.77
ERR4020595,0,0.495
ERR4020622,0,0.95
ERR4020628,0,0.76
ERR4020633,0,0.89
ERR4020651,0,0.83
ERR4020710,1,0.845
ERR5325534,1,0.865
ERR6358170,1,0.64
ERR6358271,0,0.67
ERR6358276,0,0.8
ERR6358294,0,0.63
ERR6358315,0,0.875
ERR6358331,1,0.86
ERR6358335,1,0.66
ERR6358338,0,0.685
ERR6358341,0,0.65
ERR6358345,0,0.78
ERR6358369,1,0.655
ERR6358372,1,0.83
ERR6358401,1,0.77
ERR6358406,1,0.81
ERR6358411,1,0.85
ERR6358420,1,0.76
ERR6358422,1,0.84
ERR6358423,1,0.705
ERR6358426,1,0.51
ERR6358428,0,0.925
ERR6358442,1,0.79
ERR6358463,1,0.81
ERR6358472,1,0.795
ERR6360910,0,0.82
ERR6361081,0,0.87
ERR6361109,0,0.865
ERR6361377,0,0.865
ERR6361392,0,0.915
ERR6361416,0,0.74
ERR6361472,0,0.895
ERR6361556,0,0.52
ERR6361672,0,0.665
ERR6361686,0,0.575
ERR6361774,1,0.85
ERR6361850,0,0.81
ERR6361888,0,0.83
ERR6361899,0,0.75
ERR6363009,0,0.92
ERR6363010,1,0.775
ERR6363147,0,0.86
ERR6363162,0,0.65
ERR7451662,0,0.885
ERR7451673,0,0.855
ERR7451730,0,0.765
ERR7451752,1,0.835
ERR7458438,0,0.735
ERR7458444,0,0.855
ERR7458470,1,0.74
ERR8477542,1,0.615
ERR9734775,1,0.64
ERR9734794,1,0.665
ERR9734811,0,0.65
ERR9734812,0,0.725
ERR9734840,1,0.92
ERR9734851,1,0.59
ERR9734896,1,0.83
ERR9734971,1,0.545
ERR9734983,1,0.81
ERR9735017,1,0.83
ERR9735020,0,0.5
ERR9735021,1,0.725
ERR9735022,0,0.62
ERR9735095,0,0.49
ERR9744102,1,0.645
ERR9744141,1,0.895
ERR9744175,1,0.52
ERR9744198,0,0.555
ERR9744207,1,0.775
ERR9744223,0,0.605
ERR9744224,0,0.725
ERR9744236,1,0.835
ERR9744252,1,0.825
ERR9744258,0,0.79
ERR9744259,1,0.755
ERS4851172,1,0.925
ERS4851188,1,0.79
ERS4851200,0,0.77
ERS4851230,1,0.69
ERS4851253,1,0.665
ERS4851259,1,0.545
ERS4851283,0,0.84
ERS4851302,1,0.85
ERS4851319,1,0.76
ERS4851320,1,0.72
ERS5442597,1,0.815
ERS5442612,0,0.835
ERS5442695,0,0.625
ERS5442698,1,0.75
ERS5442748,0,0.85
ERS5442753,0,0.825
ERS5442768,0,0.75
ERS5442769,0,0.73
ERS5442780,0,0.805
ERS5442805,0,0.705
ERS5790622,0,0.625
ERS5790648,0,0.605
ERS5790660,1,0.535
ERS5790684,0,0.52
ERS5790755,1,0.585
ERS5790791,1,0.51
ERS5790797,0,0.53
ERS5790828,1,0.52
ERS5790834,1,0.54
ERS5790837,1,0.52
ERS5790847,1,0.55
ERS5790852,0,0.57
ERS5790874,0,0.465
ERS5790904,1,0.6
ERS5790927,1,0.585
ERS5790937,1,0.455
ERS5790938,0,0.565
ERS5790946,0,0.685
ERS5790978,1,0.53
ERS5790989,1,0.585
ERS5791002,0,0.6
ERS5791003,0,0.68
ERS5791035,1,0.57
ERS5794052,0,0.89
ERS5794068,0,0.835
ERS5794074,1,0.855
ERS5794087,1,0.86
ERS5794099,0,0.77
ERS5794106,0,0.74
ERS5794118,0,0.53
ERS5794130,0,0.79
ERS5794153,0,0.855
ERS5794167,1,0.66
ERS5794168,1,0.58
ERS5794179,0,0.75
ERS5794232,0,0.81
ERS5794237,1,0.81
ERS5794248,0,0.94
ERS5794298,1,0.755
ERS5794319,0,0.96
ERS5794321,0,0.845
ERS5794330,0,0.83
ERS5794340,0,0.82
ERS5794344,0,0.855
ERS5794348,0,0.835
ERS5794349,1,0.515
ERS5794636,1,0.65
ERS5794638,0,0.705
ERS5794640,0,0.66
ERS5794690,1,0.865
ERS5794748,0,0.735
ERS5794780,1,0.795
ERS5794789,1,0.57
ERS5794795,0,0.865
ERS5794796,0,0.845
ERS5794800,1,0.76
ERS5794802,0,0.6
ERS5794811,0,0.515
ERS5794815,0,0.625
ERS5794829,1,0.85
ERS5794833,0,0.85
ERS5794871,0,0.715
ERS5794882,0,0.85
ERS5794901,1,0.95
ERS5794911,0,0.89
ERS5794921,1,0.82
ERS5794953,0,0.785
ERS5794977,0,0.76
ERS5794981,1,0.83
ERS5794983,1,0.86
ERS5794995,1,0.81
ERS5794998,1,0.835
ERS5795005,1,0.685
ERS5795013,0,0.935
ERS5795192,1,0.75
ERS5795256,0,0.64
ERS5795270,1,0.715
ERS5795312,0,0.47
ERS5795336,1,0.64
ERS5795362,1,0.925
ERS5795363,1,0.655
ERS5795428,1,0.785
ERS5795437,0,0.715
ERS5795498,0,0.82
ERS5795514,0,0.94
ERS5795544,1,0.78
ERS5795564,1,0.64
ERS5795568,1,0.8
ERS5795643,0,0.59
ERS5796320,0,0.84
ERS5796374,0,0.8
ERS5796417,1,0.615
ERS5796471,1,0.82
ERS5796506,0,0.725
ERS5796531,1,0.675
ERS5796588,1,0.68
ERS5796611,1,0.865
ERS5796623,1,0.88
ERS5796625,1,0.81
ERS5796638,0,0.92
ERS5796652,1,0.78
ERS5796662,1,0.605
ERS5796741,0,0.79
ERS5796742,0,0.91
ERS5796762,1,0.79
ERS5801433,1,0.835
ERS5801454,0,0.595
ERS5801457,0,0.635
ERS5801493,1,0.835
ERS5801499,1,0.695
ERS5801500,1,0.88
ERS5801517,0,0.63
ERS5801524,1,0.635
ERS5801573,1,0.71
ERS5801609,1,0.875
ERS5801614,1,0.855
ERS5801615,0,0.775
ERS5801618,0,0.83
ERS5801622,1,0.75
ERS5801636,0,0.665
ERS5801641,1,0.865
ERS5801656,0,0.675
ERS5801669,1,0.87
ERS5801679,1,0.625
ERS5801680,1,0.795
ERS5801692,1,0.655
ERS5801703,1,0.9
ERS5801722,1,0.83
ERS5801772,0,0.935
ERS5801792,1,0.95
ERS5801826,1,0.915
ERS5801834,1,0.805
ERS5801855,0,0.695
ERS5802020,1,0.615
ERS5802032,0,0.62
ERS5802039,1,0.83
ERS5802084,0,0.73
ERS5802146,0,0.79
ERS5802177,0,0.565
ERS5802187,0,0.83
ERS5802211,0,0.54
ERS5802229,0,0.655
ERS5802244,1,0.77
ERS5802256,0,0.695
ERS5802258,1,0.74
ERS5802294,0,0.685
ERS5802305,0,0.805
ERS5802325,1,0.735
ERS5802327,1,0.535
ERS5802353,0,0.765
ERS5802359,1,0.835
ERS5802383,0,0.79
ERS5802397,1,0.59
ERS5802401,1,0.77
ERS5802423,0,0.805
ERS5802439,0,0.645
ERS5802444,1,0.705
ERS5802474,0,0.77
ERS5806591,0,0.9
ERS5806642,1,0.945
ERS5806644,1,0.83
ERS5806659,0,0.73
ERS5806660,1,0.895
ERS5806681,0,0.78
ERS5806684,0,0.8
ERS5806690,1,0.705
ERS5806715,1,0.86
ERS5806740,1,0.825
ERS5806754,1,0.75
ERS5806757,1,0.63
ERS5806768,0,0.72
ERS5806797,1,0.73
ERS5810057,0,0.89
ERS5810092,0,0.76
ERS5810121,1,0.89
ERS5810142,1,0.9
ERS5810154,0,0.81
ERS5810165,1,0.9
ERS5810181,1,0.82
ERS6283596,0,0.75
ERS6283716,0,0.76
ERS6283717,0,0.845
ERS6283726,0,0.815
ERS6283730,0,0.76
ERS6283731,0,0.835
ERS6283732,0,0.765
ERS6283733,0,0.79
ERS6630019,0,0.855
ERS6630046,1,0.755
ERS6630049,0,0.76
ERS6630055,1,0.925
ERS6630066,1,0.725
ERS6630081,0,0.855
ERS6630107,1,0.83
ERS6630138,1,0.83
ERS6630156,1,0.93
ERS6630299,0,0.835
ERS6630301,0,0.905
ERS6630315,1,0.895
ERS6630496,1,0.7
ERS6630502,1,0.655
ERS6630529,0,0.825
ERS6630537,1,0.74
ERS6630542,0,0.665
ERS6630580,0,0.63
ERS6630626,1,0.68
ERS6630690,0,0.8
ERS6630695,0,0.65
ERS6630714,0,0.635
ERS6630724,1,0.82
ERS6630771,1,0.83
ERS6630810,0,0.83
ERS6630836,0,0.815
ERS7061533,0,0.825
ERS7061553,0,0.62
ERS7061569,0,0.62
ERS7061578,0,0.78
