sample_id,true_label,prob
ERR4570003,1,0.56
ERR4570004,1,0.615
ERR4570005,1,0.51
ERR4570006,1,0.58
ERR4570007,1,0.415
ERR6358349,1,0.42
ERS5790706,1,0.55
ERS5790730,1,0.51
ERS5790732,1,0.51
ERS5790733,1,0.52
ERS5794051,1,0.515
ERS5795007,1,0.41
ERS5795511,1,0.455
ERS5802040,0,0.555
ERS5802379,1,0.575
ERS6630331,0,0.36
ERS7061523,1,0.68
SRR27720353,0,0.375
SRR27720354,0,0.445
SRR27720355,0,0.37
SRR27720356,0,0.535
SRR27720357,0,0.435
SRR27720358,0,0.37
SRR27720359,0,0.34
SRR27720360,0,0.56
SRR27720361,1,0.42
SRR27720362,0,0.645
SRR27720363,0,0.32
SRR27720364,0,0.44
SRR27720365,0,0.435
SRR27720366,0,0.365
SRR27720367,0,0.445
SRR27720368,0,0.43
SRR27720369,0,0.515
SRR27720370,0,0.42
SRR27720371,0,0.395
SRR27720372,1,0.555
SRR27720373,0,0.345
SRR27720374,0,0.435
SRR27720375,0,0.42
SRR27720376,0,0.535
SRR27720377,0,0.525
SRR27720378,0,0.48
SRR27720379,0,0.45
SRR27720380,0,0.46
SRR27720381,0,0.47
SRR27720382,0,0.44
SRR27720383,1,0.46
SRR27720384,0,0.42
SRR27720385,0,0.49
SRR27720386,0,0.34
SRR27720387,0,0.4
SRR27720388,1,0.53
SRR27720389,0,0.485
SRR27720390,0,0.37
SRR27720391,0,0.665
SRR27720392,0,0.4
SRR27720393,0,0.55
SRR27720394,0,0.32
SRR27720395,0,0.3
SRR27720396,0,0.48
SRR27720397,0,0.515
SRR27720398,1,0.515
SRR27720399,0,0.455
SRR27720400,0,0.425
SRR27720401,0,0.42
SRR27720402,0,0.495
SRR27720403,0,0.36
SRR27720404,1,0.585
SRR27720405,1,0.715
SRR27720406,1,0.72
SRR27720407,1,0.66
SRR27720408,1,0.375
SRR27720409,1,0.5
SRR27720410,1,0.44
SRR27720411,1,0.395
SRR27720412,1,0.52
SRR27720413,1,0.52
SRR27720414,1,0.4
SRR27720415,1,0.48
SRR27720416,1,0.375
SRR27720417,1,0.495
SRR27720418,1,0.49
SRR27720419,1,0.63
SRR27720420,1,0.51
SRR27720421,1,0.565
SRR27720422,1,0.56
SRR27720423,1,0.47
SRR27720424,1,0.55
SRR27720425,1,0.525
SRR27720426,1,0.56
SRR27720427,1,0.59
SRR27720428,1,0.51
SRR27720429,1,0.51
SRR27720430,1,0.555
SRR27720431,1,0.455
SRR27720432,1,0.535
SRR27720433,1,0.51
SRR27720434,1,0.405
SRR27720435,1,0.51
SRR27720436,1,0.525
SRR27720437,1,0.605
SRR27720438,1,0.63
SRR27720439,1,0.67
SRR27720440,1,0.58
