SampleID,TrueValue,PredictedValue
SRR6298880,51.000000,36.070431
SRR6298881,23.000000,36.003460
SRR6298882,71.000000,35.659882
SRR6298883,59.000000,35.895390
SRR6298884,59.000000,35.860584
SRR6298886,69.000000,35.709507
SRR6298887,41.000000,35.985119
SRR6298889,29.000000,35.602184
SRR6298890,55.000000,36.024624
SRR6298891,55.000000,36.088249
SRR6298892,36.000000,35.890789
SRR6298893,35.000000,36.080502
SRR6298894,29.000000,36.030296
SRR6298895,36.000000,36.016735
SRR6298896,28.000000,35.634392
SRR6298897,36.000000,36.021999
SRR6298898,24.000000,35.955608
SRR6298900,26.000000,35.927238
SRR6298901,26.000000,35.737339
SRR6298902,53.000000,35.499077
SRR6298903,45.000000,36.006054
SRR6298904,24.000000,36.025787
SRR6298905,24.000000,35.548454
SRR6298906,51.000000,36.044338
SRR6298908,24.000000,34.808762
SRR6298909,24.000000,35.972324
SRR6298910,24.000000,35.920834
SRR6298911,24.000000,35.935871
SRR6298912,31.000000,35.860554
SRR6298913,42.000000,36.019512
SRR6298914,42.000000,36.043255
SRR6298915,46.000000,35.383892
SRR6298916,31.000000,35.890556
SRR6298919,28.000000,36.033268
SRR6298920,24.000000,35.977024
SRR6298921,34.000000,35.885593
SRR6298922,34.000000,35.924812
SRR6298924,36.000000,35.782558
SRR6298925,50.000000,35.633801
SRR6298927,24.000000,35.899532
SRR6298929,19.000000,35.734776
SRR6298930,37.000000,35.912628
SRR6298931,37.000000,35.934505
SRR6298932,37.000000,35.794483
SRR6298933,35.000000,35.981403
SRR6298934,49.000000,35.942142
SRR6298935,45.000000,35.863815
SRR6298937,35.000000,36.072582
SRR6298939,64.000000,35.891533
SRR6298941,59.000000,35.822678
SRR6298942,42.000000,36.061909
SRR6298943,64.000000,35.942112
SRR6298944,64.000000,35.976841
SRR6298947,60.000000,35.966976
SRR6298948,33.000000,35.721817
SRR6298949,56.000000,35.343399
SRR6298951,27.000000,35.987453
SRR6298952,46.000000,36.094471
SRR6298953,57.000000,35.796787
SRR6298954,19.000000,36.056828
SRR6298955,38.000000,36.095333
SRR6298956,52.000000,36.054424
SRR6298957,57.000000,35.867405
SRR6298958,59.000000,35.704834
SRR6298959,57.000000,35.887947
SRR6298960,38.000000,35.767403
SRR6298961,51.000000,36.066223
SRR6298962,57.000000,35.801086
SRR6298963,59.000000,35.994961
SRR6298964,63.000000,36.054653
SRR6298965,20.000000,35.827682
SRR6298967,38.000000,35.892342
SRR6298968,46.000000,35.920467
SRR6298969,41.000000,36.059593
SRR6298970,27.000000,35.872143
SRR6298971,52.000000,35.971127
SRR6298972,36.000000,35.886448
SRR6298973,28.000000,35.140491
SRR6298974,38.000000,36.121792
SRR6298975,28.000000,35.195671
SRR6298976,52.000000,35.890591
SRR6298979,31.000000,35.763653
SRR6298980,48.000000,35.885616
SRR6298982,55.000000,36.147724
SRR6298984,27.000000,36.190830
SRR6298986,42.000000,35.694569
SRR6298987,37.000000,35.587917
SRR6298988,45.000000,35.834618
SRR6298989,28.000000,35.924095
SRR6298990,57.000000,35.958050
SRR6298992,35.000000,36.095890
SRR6298993,38.000000,35.942020
SRR6298994,47.000000,36.030354
SRR6298995,50.000000,35.789909
SRR6298996,36.000000,35.922916
SRR6298998,53.000000,35.960941
SRR6299002,41.000000,35.823025
SRR6299003,45.000000,34.707859
SRR6299004,35.000000,35.927502
SRR6299005,35.000000,35.787994
SRR6299006,48.000000,35.980274
SRR6299007,48.000000,35.925888
SRR6299008,63.000000,35.962116
SRR6299009,48.000000,35.628201
SRR6299010,51.000000,35.962326
SRR6299011,51.000000,36.023666
SRR6299012,28.000000,36.037716
SRR6299014,54.000000,35.704151
SRR6299015,43.000000,35.901756
SRR6299016,62.000000,36.115711
SRR6299017,62.000000,36.098690
SRR6299018,31.000000,36.058483
SRR6299019,45.000000,35.981228
SRR6299020,43.000000,35.889812
SRR6299022,32.000000,35.722828
SRR6299023,32.000000,35.947552
SRR6299024,56.000000,35.886143
SRR6299025,34.000000,35.879272
SRR6299029,40.000000,35.619614
SRR6299030,40.000000,35.582825
SRR6299031,40.000000,35.730915
SRR6299032,43.000000,36.093281
SRR6299033,45.000000,35.873402
SRR6299034,28.000000,35.855545
SRR6299035,35.000000,36.120243
SRR6299036,35.000000,35.610279
SRR6299037,19.000000,35.971954
SRR6299038,26.000000,36.044930
SRR6299039,41.000000,35.600689
SRR6299040,51.000000,35.751003
SRR6299041,22.000000,35.922153
SRR6299042,22.000000,35.988590
SRR6299043,43.000000,35.961033
SRR6299045,22.000000,35.960903
SRR6299046,22.000000,36.081463
SRR6299047,22.000000,35.641880
SRR6299048,22.000000,35.967243
SRR6299049,36.000000,35.819035
SRR6299050,24.000000,36.108936
SRR6299051,58.000000,35.832699
SRR6299052,29.000000,36.059120
SRR6299053,20.000000,35.721218
SRR6299055,51.000000,36.072876
SRR6299056,41.000000,35.801647
SRR6299059,43.000000,35.902420
SRR6299060,45.000000,35.962112
SRR6299062,32.000000,35.924816
SRR6299063,54.000000,36.026665
SRR6299064,72.000000,35.880558
SRR6299065,38.000000,36.103653
SRR6299066,19.000000,36.018425
SRR6299067,32.000000,35.838268
SRR6299068,28.000000,36.122829
SRR6299069,24.000000,35.925484
SRR6299071,40.000000,35.810116
SRR6299072,34.000000,35.916706
SRR6299073,34.000000,35.993793
SRR6299075,36.000000,35.432083
SRR6299077,52.000000,35.865715
SRR6299078,52.000000,35.910198
SRR6299079,52.000000,35.688957
SRR6299080,36.000000,35.688416
SRR6299083,27.000000,36.154427
SRR6299084,65.000000,35.938320
SRR6299085,60.000000,35.939259
SRR6299086,47.000000,35.853580
SRR6299087,55.000000,36.077152
SRR6299088,51.000000,35.931774
SRR6299089,28.000000,35.900013
SRR6299090,22.000000,35.924526
SRR6299093,58.000000,36.019329
SRR6299094,32.000000,35.983864
SRR6299096,39.000000,35.833401
SRR6299097,58.000000,36.009956
SRR6299098,39.000000,35.952908
SRR6299099,55.000000,36.159222
SRR6299100,49.000000,35.916256
SRR6299101,21.000000,35.922306
SRR6299102,30.000000,35.953815
SRR6299103,46.000000,36.044983
SRR6299104,27.000000,35.998501
SRR6299105,28.000000,36.185825
SRR6299106,38.000000,35.977142
SRR6299107,38.000000,35.941017
SRR6299108,42.000000,36.120884
SRR6299110,30.000000,35.888016
SRR6299111,30.000000,35.706654
SRR6299114,29.000000,36.035412
SRR6299115,76.000000,35.844395
SRR6299116,37.000000,36.009033
SRR6299118,39.000000,35.934052
SRR6299119,39.000000,35.727489
SRR6299120,49.000000,35.961605
SRR6299121,48.000000,35.787556
SRR6299122,48.000000,35.254459
SRR6299123,76.000000,35.905685
SRR6299126,38.000000,35.823193
SRR6299127,50.000000,35.910202
SRR6299128,48.000000,36.053604
SRR6299129,38.000000,35.887512
SRR6299130,62.000000,35.804668
SRR6299131,62.000000,35.999622
SRR6299133,41.000000,35.689369
SRR6299134,26.000000,36.118774
SRR6299135,29.000000,36.166187
SRR6299137,62.000000,35.841190
SRR6299138,26.000000,35.897011
SRR6299139,29.000000,35.937836
SRR6299140,29.000000,36.004875
SRR6299141,28.000000,36.039932
SRR6299142,28.000000,36.097019
SRR6299143,57.000000,35.779037
SRR6299144,57.000000,35.800976
SRR6299145,28.000000,35.828957
SRR6299146,57.000000,35.823208
SRR6299148,41.000000,36.143803
SRR6299149,20.000000,35.980267
SRR6299150,34.000000,35.985806
SRR6299151,33.000000,35.867676
SRR6299153,76.000000,34.866966
SRR6299154,41.000000,35.769989
SRR6299156,76.000000,35.691776
SRR6299157,37.000000,35.883430
SRR6299159,38.000000,35.944725
SRR6299160,76.000000,35.943886
SRR6299163,37.000000,36.006775
SRR6299164,53.000000,35.949814
SRR6299165,63.000000,35.837612
SRR6299166,35.000000,36.033123
SRR6299167,28.000000,35.965054
SRR6299169,63.000000,36.069431
SRR6299170,63.000000,36.096722
SRR6299171,53.000000,35.604267
SRR6299172,29.000000,35.980389
SRR6299174,36.000000,36.062153
SRR6299175,53.000000,35.764427
SRR6299176,20.000000,35.708904
SRR6299177,20.000000,35.644855
SRR6299180,29.000000,36.012592
SRR6299182,39.000000,35.709553
SRR6299183,29.000000,36.092365
SRR6299184,39.000000,35.888577
SRR6299185,18.000000,35.668797
SRR6299186,58.000000,35.809658
SRR6299187,34.000000,35.836384
SRR6299188,58.000000,35.964310
SRR6299189,45.000000,35.572170
SRR6299190,32.000000,35.820442
SRR6299191,50.000000,35.858612
SRR6299192,29.000000,36.032703
SRR6299193,38.000000,35.687527
SRR6299194,29.000000,36.010983
SRR6299198,40.000000,35.872730
SRR6299199,18.000000,36.068573
SRR6299201,38.000000,36.110775
SRR6299202,28.000000,35.951244
SRR6299203,29.000000,35.916237
SRR6299204,38.000000,36.079540
SRR6299205,32.000000,35.663399
SRR6299207,35.000000,35.913570
SRR6299208,29.000000,36.064835
SRR6299209,54.000000,36.080875
SRR6299211,60.000000,31.506287
SRR6299212,18.000000,36.018383
SRR6299213,24.000000,35.365620
SRR6299214,24.000000,35.951916
SRR6299215,40.000000,35.909451
SRR6299216,34.000000,35.902126
SRR6299217,25.000000,35.852371
SRR6299218,60.000000,32.784836
SRR6299219,24.000000,36.064594
SRR6299406,34.000000,35.850639
SRR6299407,31.000000,35.903564
SRR6299408,31.000000,35.950031
SRR6299409,41.000000,35.659874
SRR6299410,43.000000,35.678894
SRR6299412,26.000000,35.803391
SRR6299413,26.000000,36.074272
SRR6299414,27.000000,36.047749
SRR6299415,25.000000,35.875568
SRR6299417,38.000000,36.030384
SRR6299419,21.000000,36.022945
SRR6299430,37.000000,35.784824
SRR6299431,30.000000,35.458836
SRR6299432,30.000000,35.944874
SRR6299434,44.000000,35.653660
SRR6299435,42.000000,36.050560
SRR6299436,65.000000,35.976490
SRR6299437,42.000000,35.976101
SRR6299438,37.000000,35.319500
SRR6299439,34.000000,36.042042
SRR6299440,34.000000,36.057938
SRR6299441,35.000000,35.922237
SRR6299442,60.000000,35.942757
SRR6299444,27.000000,35.953041
SRR6299445,26.000000,36.024258
SRR6299446,29.000000,35.934101
SRR6299447,44.000000,36.152554
SRR6299448,50.000000,36.047024
SRR6299449,45.000000,35.900387
SRR6299450,45.000000,36.030392
SRR6299451,47.000000,36.114464
SRR6299452,61.000000,35.975216
SRR6299453,47.000000,35.919247
SRR6299454,50.000000,36.004822
SRR6299455,45.000000,35.904598
SRR6299456,19.000000,35.378147
SRR6299457,45.000000,35.776020
SRR6299458,31.000000,36.122265
SRR6299459,51.000000,36.107311
SRR6299460,21.000000,36.028336
SRR6299462,24.000000,36.106537
SRR6299463,48.000000,36.001377
SRR6299465,42.000000,36.038353
SRR6299467,36.000000,35.875111
SRR6299468,34.000000,36.125629
SRR6299469,33.000000,36.047802
SRR6299471,32.000000,35.446884
SRR6299472,32.000000,35.499638
SRR6299473,33.000000,35.563343
SRR6299474,48.000000,35.787655
SRR6299475,27.000000,35.952213
SRR6299476,31.000000,36.023960
SRR6299477,35.000000,36.133369
SRR6299478,45.000000,35.968128
SRR6299479,58.000000,35.763336
SRR6299480,49.000000,36.063221
SRR6299482,54.000000,35.976551
SRR6299483,20.000000,36.031002
SRR6299485,62.000000,36.056961
SRR6299486,22.000000,35.933704
SRR6299487,22.000000,35.917374
SRR6299488,29.000000,35.717896
SRR6299489,39.000000,35.890484
SRR6299490,38.000000,35.969608
SRR6299491,39.000000,35.867542
SRR6299492,31.000000,36.091560
SRR6299493,41.000000,35.614586
SRR6299494,41.000000,35.741856
SRR6299495,51.000000,36.005253
SRR6299496,29.000000,36.014721
SRR6299497,31.000000,36.084110
SRR6299498,19.000000,36.066154
SRR6299499,42.000000,35.992512
SRR6299500,20.000000,35.892803
SRR6299501,32.000000,35.532345
SRR6299502,26.000000,35.928066
SRR6299503,19.000000,35.862228
SRR6299504,48.000000,35.803692
SRR6299506,27.000000,35.794334
SRR6299508,30.000000,36.047718
SRR6299509,55.000000,35.958359
SRR6299510,55.000000,36.013515
SRR6299511,47.000000,35.879971
SRR6299512,22.000000,35.745029
SRR6299513,47.000000,35.964710
SRR6299514,42.000000,36.006748
SRR6299515,42.000000,35.964893
SRR6299516,30.000000,35.780903
SRR6299517,42.000000,36.005032
SRR6299518,47.000000,35.470463
SRR6299519,38.000000,35.979053
SRR6299521,32.000000,36.079338
SRR6299525,48.000000,35.790100
SRR6299526,65.000000,35.856831
SRR6299533,27.000000,36.013424
SRR6299537,26.000000,35.305275
SRR6299538,49.000000,35.977047
SRR6299539,18.000000,36.127941
SRR6299541,49.000000,36.035900
SRR6299543,18.000000,36.102951
SRR6299544,48.000000,35.982956
SRR6299546,47.000000,36.086559
SRR6299547,36.000000,36.014614
SRR6299548,36.000000,35.873074
SRR6299549,42.000000,36.050312
SRR6299551,32.000000,36.197224
SRR6299552,47.000000,35.754238
SRR6299553,45.000000,35.811199
SRR6299554,30.000000,36.011761
SRR6299555,21.000000,35.989357
SRR6299556,51.000000,35.663280
SRR6299557,52.000000,35.920742
SRR6299558,24.000000,35.832897
SRR6299559,24.000000,35.687973
SRR6299560,24.000000,36.039127
SRR6299561,20.000000,32.952026
SRR6299562,45.000000,35.721123
SRR6299563,34.000000,35.841869
SRR6299564,45.000000,35.884983
SRR6299565,47.000000,36.116421
SRR6299566,42.000000,35.840504
SRR6299567,42.000000,35.812679
SRR6299568,42.000000,36.050388
SRR6299569,47.000000,36.098980
SRR6299570,26.000000,36.081230
SRR6299571,45.000000,35.911884
SRR6299573,22.000000,35.786953
SRR6299574,26.000000,36.123306
SRR6299575,36.000000,35.957890
SRR6299576,26.000000,36.068893
SRR6299577,29.000000,35.924679
SRR6299578,27.000000,35.993568
SRR6299579,23.000000,36.071892
SRR6299580,38.000000,35.746700
SRR6299581,27.000000,36.081020
SRR6299582,61.000000,36.066360
SRR6299583,37.000000,36.005005
SRR6299585,24.000000,36.063099
SRR6299586,52.000000,36.051052
SRR6299587,43.000000,36.171650
SRR6299588,37.000000,35.917629
SRR6299590,38.000000,35.924229
SRR6299592,44.000000,35.971333
SRR6299593,41.000000,35.898396
SRR6299594,45.000000,35.895397
SRR6299595,45.000000,35.907608
SRR6299596,40.000000,36.002960
SRR6299597,22.000000,35.052860
SRR6299598,22.000000,35.844749
SRR6299600,38.000000,36.113575
SRR6299601,38.000000,35.759853
SRR6299602,38.000000,35.831036
SRR6299603,27.000000,35.915577
SRR6299604,22.000000,35.855747
SRR6299606,39.000000,35.754070
SRR6299607,27.000000,35.932442
SRR6299608,39.000000,35.861702
SRR6299610,19.000000,36.002148
SRR6299611,32.000000,36.119823
SRR6299612,48.000000,35.989841
SRR6299613,23.000000,35.885361
SRR6299614,43.000000,35.752094
SRR6299615,31.000000,35.790192
SRR6299616,20.000000,36.017498
SRR6299617,45.000000,35.994850
SRR6299618,45.000000,35.950447
SRR6299619,45.000000,36.025055
SRR6299620,45.000000,36.167934
SRR6299621,37.000000,35.949406
SRR6299622,20.000000,36.165283
SRR6299623,33.000000,35.971958
SRR6299624,44.000000,36.133022
SRR6299625,35.000000,35.960098
SRR6299626,29.000000,35.938778
SRR6299627,35.000000,36.020947
SRR6299628,22.000000,36.053974
SRR6299629,25.000000,35.616421
SRR6299630,41.000000,35.398254
