Recall,Precision
0.352,0.9166666666666666
0.344,0.9148936170212766
0.344,0.9347826086956522
0.336,0.9333333333333333
0.336,0.9545454545454546
0.328,0.9534883720930233
0.32,0.9523809523809523
0.312,0.9512195121951219
0.304,0.95
0.296,0.9487179487179487
0.288,0.9473684210526315
0.28,0.9459459459459459
0.272,0.9444444444444444
0.272,0.9714285714285714
0.264,0.9705882352941176
0.256,0.9696969696969697
0.248,0.96875
0.24,0.967741935483871
0.232,0.9666666666666667
0.232,1.0
0.224,1.0
0.216,1.0
0.208,1.0
0.2,1.0
0.192,1.0
0.184,1.0
0.176,1.0
0.168,1.0
0.16,1.0
0.152,1.0
0.144,1.0
0.136,1.0
0.128,1.0
0.12,1.0
0.112,1.0
0.104,1.0
0.096,1.0
0.088,1.0
0.08,1.0
0.072,1.0
0.064,1.0
0.056,1.0
0.048,1.0
0.04,1.0
0.032,1.0
0.024,1.0
0.016,1.0
0.008,1.0
0.0,1.0
