disease,study,f1,auc,prauc,cms
T2DM,PRJNA588353,0.4589371980676329,0.7152777777777778,0.6616545655678884,"[[ 3 21]
 [ 0 24]]"
CRC,PRJNA318004,0.7054547557989317,0.7842229199372057,0.7634489397279767,"[[86 44]
 [23 75]]"
CRC,PRJDB11845,0.4991071428571429,0.8334615384615384,0.80824658562912,"[[48  2]
 [42 10]]"
CRC,PRJNA290926,0.5955519526293529,0.7531076923076923,0.7872324330501524,"[[128   2]
 [ 88  37]]"
CRC,PRJNA824020,0.5712209302325582,0.745920745920746,0.7416190957807586,"[[33  0]
 [20  6]]"
CRC,PRJEB6070,0.5821428571428572,0.8292682926829268,0.8188583633484603,"[[17 33]
 [ 3 38]]"
CRC,PRJNA430990,0.7497142857142858,0.8157485216308746,0.6071217633489079,"[[116   3]
 [ 15  12]]"
CRC,PRJEB36789,0.7630530973451327,0.895040369088812,0.8110826621620268,"[[99  3]
 [25 26]]"
ASD,PRJNA932561,0.3333333333333333,0.803125,0.7007508068096271,"[[40  0]
 [40  0]]"
ASD,PRJNA578223,0.3333333333333333,0.8294270833333333,0.8434040386215872,"[[48  0]
 [48  0]]"
ASD,PRJNA1103839,0.43751987281399046,0.5172043010752688,0.5319607359418529,"[[28  3]
 [26  4]]"
