SampleID,TrueLabel,PredictedProbability
ERR1369011,1,0.832
ERR1369012,1,0.898
ERR1369014,1,0.69
ERR1369015,1,0.936
ERR1369016,1,0.894
ERR1369017,1,0.58
ERR1369018,1,0.99
ERR1369019,1,0.716
ERR1369020,1,0.952
ERR1369021,1,0.994
ERR1369022,1,0.968
ERR1369028,1,0.75
ERR1369030,1,0.876
ERR1369031,1,0.728
ERR1369032,1,1.0
ERR1369033,1,0.992
ERR1369034,1,0.96
ERR1369035,1,0.858
ERR1369036,1,0.86
ERR1369037,1,0.816
ERR1369038,0,0.388
ERR1369039,1,0.708
ERR1369040,1,0.674
ERR1369041,1,0.914
ERR1369042,1,0.684
ERR1369043,1,0.944
ERR1369044,1,0.994
ERR1369048,1,0.904
ERR1369049,1,0.62
ERR1369050,1,0.86
ERR1369051,1,0.938
ERR1369052,1,0.838
ERR1369053,1,0.944
ERR1369054,1,0.924
ERR1369056,1,0.87
ERR1369057,1,0.768
ERR1369058,1,0.936
ERR1369059,1,0.9
ERR1369060,1,0.904
ERR1369061,1,0.982
ERR1369062,1,0.978
ERR1369063,1,0.998
ERR1369065,1,0.942
ERR1369066,1,0.938
ERR1369069,1,0.97
ERR1369070,1,0.882
ERR1369071,1,0.768
ERR1369072,1,0.986
ERR1369073,1,0.98
ERR1369075,1,0.472
ERR1369078,1,0.998
ERR1369079,1,0.812
ERR1369090,1,0.76
ERR1369091,1,0.544
ERR1369092,1,0.718
ERR1369098,1,0.966
ERR1369099,1,0.888
ERR1369102,1,0.916
ERR1369103,1,0.972
ERR1369105,1,0.812
ERR1369107,1,0.984
ERR1369108,0,0.956
ERR1369109,0,0.898
ERR1369110,1,0.62
ERR1369111,1,0.778
ERR1369112,1,1.0
ERR1369115,1,0.716
ERR1369116,1,0.528
ERR1369117,1,0.572
ERR1369118,1,0.858
ERR1369119,1,0.898
ERR1369120,1,0.95
ERR1369123,1,0.53
ERR1369124,1,0.772
ERR1369125,1,0.444
ERR1369126,1,0.782
ERR1369127,1,0.756
ERR1369130,1,0.612
ERR1369132,1,0.766
ERR1369133,1,0.742
ERR1369134,1,0.716
ERR1369135,1,0.954
ERR1369136,1,0.9
ERR1369137,1,0.812
ERR1369138,1,0.994
ERR1369139,1,0.956
ERR1369140,1,0.852
ERR1369141,1,0.71
ERR1369142,1,0.88
ERR1369143,1,0.996
ERR1369144,1,0.844
ERR1369145,1,0.998
ERR1369146,1,0.766
ERR1369147,1,0.876
ERR1369148,1,0.712
ERR1369149,1,0.784
ERR1369150,1,0.798
ERR1369151,1,0.778
ERR1369152,1,0.844
ERR1369153,1,0.85
ERR1369154,1,0.996
ERR1369155,1,0.94
ERR1369156,1,0.998
ERR1369157,1,0.934
ERR1369158,1,0.998
ERR1370255,1,0.648
ERR1370256,1,0.88
ERR1370257,1,0.982
ERR1370258,1,0.432
ERR1370259,1,0.914
ERR1370260,1,0.924
ERR1370261,1,0.56
ERR1370262,1,0.986
ERR1370263,1,0.654
ERR1370264,1,0.906
ERR1370266,1,0.98
ERR1370268,1,0.962
ERR1370269,1,0.712
ERR1370270,1,0.362
ERR1370271,1,0.544
ERR1370272,1,0.93
ERR1370273,1,0.882
ERR1370274,1,0.464
ERR1370275,1,0.668
ERR1370276,1,0.846
ERR1370278,1,0.798
ERR1370279,1,0.556
ERR1370280,1,0.994
ERR1370282,1,0.916
ERR1370284,1,0.938
ERR1370285,1,0.7
ERR1370286,1,0.794
ERR1370287,1,0.94
ERR1370288,1,0.928
ERR1370289,1,0.704
ERR1370290,1,0.426
ERR1370291,0,0.96
ERR1370292,0,0.99
ERR1370294,1,0.414
ERR1370295,1,0.918
ERR1370296,0,0.956
ERR1370297,1,0.974
ERR1370298,1,0.982
ERR1370299,0,0.474
ERR1370300,1,0.96
ERR1370301,1,0.742
ERR1370302,1,0.95
ERR1370303,0,0.474
ERR1370304,1,0.974
ERR1370305,1,0.99
ERR1370306,0,0.668
ERR1370307,1,0.554
ERR1370308,1,0.426
ERR1370310,1,0.714
ERR1370311,1,0.83
ERR1370312,1,0.964
ERR1370314,1,0.654
ERR1370315,1,0.77
ERR1370316,1,0.504
ERR1370317,1,0.608
ERR1370318,1,0.892
ERR1370319,1,0.852
ERR1370320,1,0.814
ERR1370321,1,0.672
ERR1370322,1,0.986
ERR1370323,0,0.952
ERR1370324,1,0.944
ERR1370325,1,0.768
ERR1370326,0,0.602
ERR1370327,1,0.646
ERR1370328,1,0.902
ERR1370329,1,0.722
ERR1370330,1,0.8
ERR1370331,1,0.94
ERR1370332,1,0.698
ERR1370333,1,0.946
ERR1370334,1,0.432
ERR1370335,1,0.688
ERR1370336,0,0.86
ERR1370337,1,0.87
ERR1370338,0,0.886
ERR1370339,0,0.86
ERR1370340,1,0.806
ERR1370341,1,0.566
ERR1370342,0,0.68
ERR1370343,1,0.964
ERR1370345,1,0.978
ERR1370346,1,0.704
ERR1370347,1,0.908
ERR1370348,1,0.576
ERR1370349,1,0.898
ERR1370350,1,0.676
ERR1370351,1,0.51
ERR1370352,1,0.506
ERR1370353,0,0.482
ERR1370354,1,0.406
ERR1370355,1,0.826
ERR1370356,1,0.724
ERR1370358,1,0.808
ERR1370360,1,0.932
ERR1370361,0,0.72
ERR1370362,0,0.91
ERR1370363,0,0.62
ERR1370364,1,0.952
ERR1370365,1,0.626
ERR1370366,1,0.978
ERR1370367,1,0.974
ERR1370368,1,0.922
ERR1370369,1,0.716
ERR1370370,1,0.726
ERR1370371,1,0.36
ERR1370373,0,0.522
ERR1370374,1,0.92
ERR1370375,1,0.492
ERR1370376,1,0.99
ERR1370378,1,0.29
ERR1370380,1,0.984
ERR1370381,0,0.362
ERR1370382,0,0.884
ERR1370383,1,0.984
ERR1370384,1,0.92
ERR1370385,0,0.612
ERR1370387,1,0.958
ERR1370388,1,0.94
ERR1370390,1,0.98
ERR1370391,1,0.932
ERR1370392,1,0.692
ERR1370393,1,0.944
ERR1370394,1,0.334
ERR1370395,1,0.382
ERR1370396,1,0.634
ERR1370397,1,0.726
ERR1370398,1,0.41
ERR1370399,1,0.88
ERR1370400,1,0.988
ERR1370401,1,0.704
ERR1370402,1,0.74
ERR1370403,1,0.388
ERR1370404,1,0.994
ERR1370405,1,0.826
ERR1370406,1,0.848
ERR1370407,1,0.744
ERR1370408,1,0.626
ERR1370410,1,0.598
ERR1370411,1,0.49
ERR1370412,1,0.728
ERR1370413,1,0.946
ERR1370415,1,0.8
ERR1370416,1,0.992
ERR1370417,1,0.94
ERR1370418,1,0.72
ERR1370419,1,0.51
ERR1370420,1,0.696
ERR1370421,1,0.936
ERR1370422,1,0.56
ERR1370423,1,0.87
ERR1370424,1,0.416
ERR1370425,1,0.98
ERR1370426,1,0.45
ERR1370427,1,0.48
ERR1370428,1,0.968
ERR1370429,1,0.742
ERR1370430,1,0.496
ERR1370431,1,0.974
ERR1370432,1,0.4
ERR1370433,1,0.526
ERR1370434,1,0.982
ERR1370436,1,0.98
ERR1370437,1,0.956
ERR1370438,1,0.874
ERR1370439,0,0.606
ERR1370441,0,0.29
ERR1370442,1,0.978
ERR1370443,1,0.816
ERR1370445,1,0.804
ERR1370446,1,0.592
ERR1370447,1,0.934
ERR1370448,1,0.684
ERR1370449,0,0.686
ERR1370450,1,0.87
ERR1370451,1,0.82
ERR1370452,1,0.988
ERR1370453,1,0.92
ERR1370454,1,0.964
ERR1370455,1,0.57
ERR1370456,1,0.936
ERR1370458,1,0.842
ERR1370459,1,0.996
ERR1370460,1,0.902
ERR1370461,1,0.804
ERR1370462,1,0.53
ERR1370464,1,0.906
ERR1370465,1,0.76
ERR1370466,1,0.688
ERR1370467,1,0.962
ERR1370468,1,0.736
ERR1370469,1,0.904
ERR1370470,1,0.788
ERR1370472,1,0.98
ERR1370473,1,0.904
ERR1370474,1,0.788
ERR1370475,1,0.97
ERR1370476,1,0.59
ERR1370478,1,0.988
ERR1370479,0,0.434
ERR1370480,1,0.594
ERR1370481,1,0.874
ERR1370482,1,0.72
ERR1370483,1,0.424
ERR1370484,1,0.592
ERR1370485,1,0.972
ERR1370486,1,0.592
ERR1370487,1,0.572
ERR1370489,1,0.71
ERR1370490,1,0.994
ERR1370492,0,0.94
ERR1370493,0,0.55
ERR1370494,1,0.918
ERR1370496,1,0.99
ERR1370497,1,0.898
ERR1370498,1,0.992
ERR1370499,1,0.75
ERR1370500,1,0.53
ERR1370502,1,0.752
ERR1370503,1,0.876
ERR1370504,1,0.99
ERR1370505,0,0.54
ERR1370506,1,0.948
ERR1370507,1,0.958
ERR1370508,1,0.9
ERR1370509,1,0.992
ERR1370510,1,0.992
ERR1370511,1,0.982
ERR1370512,1,0.982
ERR1370513,1,0.76
ERR1370514,1,0.562
ERR1370516,0,0.824
ERR1370517,1,0.946
ERR1370518,1,0.996
ERR1370519,1,0.962
ERR1370520,1,0.944
ERR1370521,1,0.782
ERR1370522,1,0.844
ERR1370523,1,0.994
ERR1370525,1,0.57
ERR1370526,1,0.986
ERR1370527,1,0.7
ERR1370528,1,0.996
ERR1370529,1,0.982
ERR1370530,1,0.826
ERR1370531,1,0.832
ERR1370532,1,0.952
ERR1370533,1,0.958
ERR1370534,1,0.978
ERR1370535,1,0.934
ERR1370536,1,0.804
ERR1370537,1,0.514
ERR1370538,1,0.93
