SampleID,TrueValue,PredictedValue
ERR1370398,15.2,35.059056194574005
ERR1370399,10.9,32.88456374148156
ERR1370400,14.9,37.29883234903726
ERR1370401,12.8,34.47176999188458
ERR1370402,6.0,27.945499772325896
ERR1370404,10.1,23.840677162733893
ERR1370405,9.1,29.916116103658513
ERR1370406,16.5,35.42232885380329
ERR1370407,10.8,32.98383840868267
ERR1370408,10.8,41.08715414846742
ERR1370409,8.6,37.28501373027643
ERR1370410,15.2,33.86609096171032
ERR1370411,10.8,41.03415986794999
ERR1370412,15.8,38.335560955564894
ERR1370413,9.5,40.39360378964331
ERR1370414,13.9,25.11603274829893
ERR1370415,5.4,32.47629170848513
ERR1370416,8.5,47.033262329520014
ERR1370417,5.3,27.323862687169175
ERR1370418,12.1,31.22168519711986
ERR1370419,8.4,24.620989129869027
ERR1370420,11.6,45.532847227184725
ERR1370421,12.4,33.205000831649954
ERR1370422,5.8,31.233087867397703
ERR1370423,9.2,30.076101594042708
ERR1370424,14.0,41.822876314092746
ERR1370425,10.5,27.823747964580498
ERR1370426,14.5,44.134021025351934
ERR1370427,12.9,34.42818968201396
ERR1370428,16.2,37.5060161894508
ERR1370429,8.2,21.135837259997345
ERR1370430,5.2,38.212211275757035
ERR1370431,7.9,24.07153446997629
ERR1370432,13.0,31.12054262965497
ERR1370433,15.6,43.73789662635413
ERR1370434,16.8,24.547478227192247
ERR1370435,7.5,25.663147774249243
ERR1370436,14.4,24.905026337282933
ERR1370437,16.5,29.43811971673285
ERR1370438,13.8,33.585642740485575
ERR1370439,5.5,32.84999066740869
ERR1370440,7.2,37.04604097356532
ERR1370441,15.7,33.89355745318877
ERR1370442,5.3,36.28548128705447
ERR1370443,14.8,28.1626017774537
ERR1370445,14.8,29.987013544570615
ERR1370446,8.8,40.80556392346025
ERR1370447,16.5,36.03756206404044
ERR1370448,14.2,37.593718080435714
ERR1370449,10.8,43.42500780409973
ERR1370450,7.6,35.062344631191245
ERR1370451,15.9,36.043180032750556
ERR1370452,13.6,35.32472933340949
ERR1370453,11.8,33.81126122909122
ERR1370454,14.8,28.45429069265447
ERR1370455,9.3,34.8298662942916
ERR1370456,8.7,37.37077318667338
ERR1370458,16.0,41.59624778336106
ERR1370459,12.5,24.847466180376905
ERR1370460,15.2,35.32052431591849
ERR1370461,14.9,27.047953986400568
ERR1370462,9.5,28.560390408922217
ERR1370463,16.8,37.7509442889499
ERR1370464,14.2,37.504948481872695
ERR1370465,8.8,37.782717318265114
ERR1370466,11.2,31.629709641962773
ERR1370467,10.3,36.91979782184873
ERR1370468,15.8,42.250780139064034
ERR1370469,9.2,27.160068072021712
ERR1370470,12.8,31.983051384625625
ERR1370471,14.0,32.253887343399626
ERR1370472,16.4,31.758207344752062
ERR1370473,7.6,35.136250703970624
ERR1370474,11.5,35.518366448580736
ERR1370475,10.9,29.430739658755403
ERR1370476,15.0,33.280220824242605
ERR1370477,12.8,29.006062813892633
ERR1370478,13.8,36.65215565337705
ERR1370479,11.9,43.74697185096649
ERR1370480,13.9,30.40743252169363
ERR1370481,9.1,34.00438240439161
ERR1370482,9.9,35.71285373981853
ERR1370483,11.6,38.52841975907836
ERR1370484,11.9,34.988562077631386
ERR1370485,14.9,40.05570922103534
ERR1370486,7.8,34.80216483039601
ERR1370487,11.8,32.24521530660833
ERR1370488,16.2,42.174087923159824
ERR1370489,14.4,34.90728356441083
ERR1370490,14.2,33.44528721872005
ERR1370491,16.3,34.65254117727998
ERR1370492,15.8,35.46431750399907
ERR1370493,15.5,39.12855146172836
ERR1370494,8.8,44.13217179292844
ERR1370495,16.3,36.286114854589435
ERR1370496,13.9,37.29698540492554
ERR1370497,13.0,32.26048987931673
ERR1370498,10.8,38.84050451900326
ERR1370499,3.8,29.914433414665158
ERR1370500,11.4,36.411867745118215
ERR1370501,11.5,29.081377096360367
ERR1370502,5.0,26.39257464675851
ERR1370503,10.2,31.311718149557656
ERR1370504,12.2,23.31646230859793
ERR1370505,14.2,32.90717729420393
ERR1370506,16.5,37.19287981387809
ERR1370507,9.1,26.970652402936068
ERR1370508,16.7,30.15529493823619
ERR1370509,15.3,36.91796311471444
ERR1370510,16.8,26.264604438535805
ERR1370511,9.8,35.46148107330896
ERR1370512,10.7,36.82998345478577
ERR1370513,14.4,32.310822279184904
ERR1370514,9.9,33.65805482247798
ERR1370515,11.6,30.446378872083205
ERR1370516,16.9,35.29237649629928
ERR1370517,8.3,37.109320070604454
ERR1370518,14.3,41.627180453054294
ERR1370519,9.7,38.4047780237332
ERR1370520,9.9,31.271434835271428
ERR1370521,15.8,35.75744937714917
ERR1370522,13.5,35.234286759597296
ERR1370523,12.9,37.3303865253833
ERR1370524,10.6,31.726892628931296
ERR1370525,11.1,42.67115009922528
ERR1370526,6.6,37.10227153666187
ERR1370527,12.3,38.08858861115577
ERR1370528,12.9,37.00237086141248
ERR1370529,12.5,37.417056833142254
ERR1370530,12.1,35.93692743512531
ERR1370531,11.1,42.82553420464049
ERR1370532,10.8,39.21438691794767
ERR1370533,11.8,37.03384482317932
ERR1370534,8.1,32.158342024108904
ERR1370535,9.5,37.432283291849366
ERR1370536,15.6,37.19790443340858
ERR1370537,6.1,28.746006511142042
ERR1370538,10.6,42.48305109907271
