sample_id,true_label,prob
ERR2092265,0,0.295
ERR2092266,0,0.29
ERR2092267,0,0.48
ERR2092268,0,0.4
ERR2092273,0,0.24
ERR2092323,0,0.555
ERR2092328,0,0.55
ERR2092330,0,0.29
ERR2092335,0,0.58
ERR2092339,0,0.32
ERR2092346,0,0.345
ERR2092361,0,0.52
ERR2092362,0,0.64
ERR2092363,0,0.28
ERR2092364,0,0.29
ERR2092368,0,0.455
ERR2092379,0,0.415
ERR2092385,0,0.385
ERR2092405,0,0.55
ERR2092415,0,0.5
ERR2092427,0,0.325
ERR2303813,1,0.375
ERR2303851,1,0.345
ERR2303860,1,0.385
ERR2303861,1,0.405
ERR2303876,1,0.455
ERR2303885,0,0.405
ERR2303918,1,0.36
ERR2303933,0,0.38
ERR2303978,0,0.41
ERR2304009,1,0.56
ERR2304046,1,0.44
ERR2304060,0,0.675
ERR2304092,1,0.56
ERR2304156,1,0.585
ERR2304157,1,0.48
ERR2304159,1,0.635
ERR2306108,1,0.55
ERR2306109,1,0.345
ERR2306112,0,0.525
ERR2306147,0,0.53
ERR2306148,1,0.33
ERR2306189,0,0.465
ERR2306233,1,0.4
ERR2306237,1,0.39
ERR2308516,0,0.375
ERR2308606,0,0.365
ERR2308618,1,0.395
ERR2308619,1,0.32
ERR2308643,0,0.29
ERR2308690,0,0.375
ERR2308713,0,0.52
ERR2308719,0,0.54
ERR2308735,0,0.525
ERR2308794,0,0.56
ERR2308803,0,0.26
ERR2308810,1,0.555
ERR2308862,0,0.49
ERR2308866,1,0.445
ERR2308873,1,0.665
ERR2308874,1,0.715
ERR2308905,0,0.46
ERR2308914,1,0.5
ERR2308943,0,0.395
ERR2309197,0,0.47
ERR2309211,0,0.41
ERR2309221,0,0.6
ERR2309353,0,0.495
ERR2309406,1,0.46
ERR2313944,1,0.65
ERR2313952,1,0.665
ERR2314006,1,0.405
ERR2314049,0,0.575
ERR2314055,1,0.455
ERR2314080,1,0.58
ERR2314084,0,0.405
ERR2314094,0,0.5
ERR2314127,1,0.365
ERR2314144,1,0.455
ERR2314180,1,0.635
ERR2314203,0,0.43
ERR2314216,0,0.28
ERR2314219,1,0.55
ERR2314239,1,0.435
ERR2314318,1,0.685
ERR2314324,1,0.485
ERR2314373,0,0.49
ERR2318052,1,0.505
ERR2318128,0,0.305
ERR2318138,0,0.4
ERR2318172,0,0.3
ERR2318180,1,0.655
ERR2318181,0,0.39
ERR2318246,1,0.31
ERR2319231,0,0.505
ERR2319242,1,0.57
ERR2319243,1,0.57
ERR2319244,1,0.455
ERR2319245,1,0.68
ERR2319246,1,0.575
ERR2319247,1,0.715
ERR2319248,1,0.47
ERR2319249,1,0.53
ERR2319259,0,0.67
ERR2319326,0,0.485
ERR2319344,0,0.575
ERR2319372,1,0.61
ERR2319406,1,0.34
ERR2319436,0,0.35
ERR2319479,0,0.47
ERR2319489,0,0.47
ERR2319493,0,0.335
ERR2319494,0,0.455
ERR2319545,0,0.48
ERR2319551,1,0.395
ERR2404900,0,0.575
ERR2404915,1,0.855
ERR2404936,1,0.36
ERR2404971,0,0.45
ERR2404986,0,0.305
ERR2405018,0,0.44
ERR2405020,0,0.355
ERR2405036,0,0.31
ERR2405037,0,0.59
ERR2405038,0,0.46
ERR2405048,0,0.445
ERR2405049,0,0.38
ERR2405149,0,0.66
ERR2405150,0,0.56
ERR2405152,0,0.44
ERR2405163,0,0.46
ERR2405178,0,0.41
ERR2405182,0,0.315
ERR2405240,1,0.575
ERR2405241,1,0.545
ERR2405242,1,0.555
ERR2405256,1,0.455
ERR2405272,1,0.585
ERR2405283,1,0.52
ERR2405295,0,0.395
ERR2405330,0,0.41
ERR2405372,1,0.51
ERR2405374,1,0.44
ERR2405403,0,0.655
ERR2523876,1,0.355
ERR2523926,0,0.43
ERR2523928,1,0.55
ERR2523951,1,0.515
ERR2523965,1,0.35
ERR2523967,1,0.39
ERR2523976,0,0.46
ERR2524105,0,0.51
ERR2524172,0,0.55
ERR2579373,0,0.425
ERR2579393,0,0.395
ERR2579406,1,0.46
ERR2579419,1,0.57
ERR2579435,1,0.42
ERR2579476,0,0.785
ERR2579487,1,0.68
ERR2579493,0,0.49
ERR2579506,0,0.365
ERR2579510,0,0.41
ERR2579550,0,0.49
ERR2579660,0,0.52
ERR2579670,0,0.53
ERR2579785,0,0.54
ERR2579786,0,0.415
ERR2579818,1,0.39
ERR2579821,1,0.315
ERR2579893,1,0.795
ERR2579897,0,0.61
ERR2579921,1,0.74
ERR2579932,0,0.46
ERR2580025,0,0.48
ERR2580052,0,0.385
ERR2580100,1,0.615
ERR2580106,1,0.65
ERR2587855,0,0.35
ERR2696445,0,0.31
ERR2696501,1,0.505
ERR2696502,0,0.415
ERR2696510,1,0.395
ERR2696522,1,0.35
ERR2696525,0,0.48
ERR2696565,0,0.37
ERR2696598,1,0.385
ERR2696618,1,0.28
ERR2696678,0,0.41
ERR2696681,0,0.505
ERR2696683,1,0.39
ERR2696686,0,0.335
ERR2696701,1,0.405
ERR2696702,1,0.52
ERR2696704,1,0.685
ERR2696706,1,0.54
ERR2696714,0,0.42
ERR2696716,0,0.48
ERR2696717,1,0.545
ERR2696764,0,0.445
ERR2696815,0,0.41
ERR2696832,0,0.505
ERR2696857,0,0.39
ERR2696886,0,0.345
ERR2696897,0,0.4
ERR2696914,0,0.38
ERR2696921,0,0.445
ERR2696945,1,0.47
ERR2696958,0,0.305
ERR2696975,1,0.67
ERR2696983,1,0.6
ERR2697054,1,0.635
ERR2697059,1,0.42
ERR2697554,0,0.325
ERR2697611,0,0.89
ERR2697620,0,0.695
ERR2697658,1,0.485
ERR2697710,1,0.34
ERR2697734,1,0.47
ERR2697736,0,0.34
ERR2697740,1,0.405
ERR2697756,0,0.525
ERR2697789,1,0.39
ERR2697802,0,0.32
ERR2697804,1,0.485
ERR2697809,1,0.425
ERR2697816,0,0.5
ERR2697838,1,0.325
ERR2697859,1,0.305
ERR2697874,1,0.615
ERR2697876,0,0.785
ERR2697888,0,0.505
ERR2697902,1,0.425
ERR2697903,1,0.34
ERR2697940,1,0.72
ERR2697947,0,0.49
ERR2697950,0,0.3
ERR2697957,0,0.29
ERR2697961,0,0.31
ERR2697968,1,0.43
ERR2697978,0,0.33
ERR2697986,1,0.45
ERR2698000,1,0.415
ERR2698042,0,0.325
ERR2698045,0,0.375
ERR4018881,1,0.5
ERR4018910,0,0.415
ERR4018947,1,0.555
ERR4018956,0,0.49
ERR4018957,1,0.425
ERR4019033,0,0.565
ERR4019086,0,0.625
ERR4019196,0,0.415
ERR4019225,0,0.495
ERR4019228,1,0.705
ERR4019229,0,0.565
ERR4019241,1,0.35
ERR4019243,0,0.37
ERR4019308,1,0.595
ERR4019322,0,0.385
ERR4019323,0,0.36
ERR4019371,0,0.64
ERR4019682,0,0.82
ERR4019708,0,0.435
ERR4019730,0,0.425
ERR4019752,1,0.39
ERR4020426,1,0.2
ERR4020429,0,0.44
ERR4020434,0,0.44
ERR4020435,0,0.38
ERR4020441,0,0.29
ERR4020453,1,0.35
ERR4020454,1,0.545
ERR4020457,0,0.42
ERR4020459,0,0.345
ERR4020474,0,0.285
ERR4020483,0,0.335
ERR4020490,1,0.375
ERR4020595,0,0.34
ERR4020622,0,0.49
ERR4020628,0,0.57
ERR4020633,0,0.645
ERR4020651,0,0.45
ERR4020710,1,0.43
ERR5325534,1,0.435
ERR6358170,1,0.305
ERR6358271,0,0.425
ERR6358276,0,0.4
ERR6358294,0,0.34
ERR6358315,0,0.5
ERR6358331,1,0.55
ERR6358335,1,0.415
ERR6358338,0,0.37
ERR6358341,0,0.37
ERR6358345,0,0.345
ERR6358369,1,0.4
ERR6358372,1,0.345
ERR6358401,1,0.37
ERR6358406,1,0.41
ERR6358411,1,0.555
ERR6358420,1,0.42
ERR6358422,1,0.35
ERR6358423,1,0.395
ERR6358426,1,0.355
ERR6358428,0,0.415
ERR6358442,1,0.33
ERR6358463,1,0.385
ERR6358472,1,0.425
ERR6360910,0,0.445
ERR6361081,0,0.425
ERR6361109,0,0.58
ERR6361377,0,0.475
ERR6361392,0,0.55
ERR6361416,0,0.385
ERR6361472,0,0.495
ERR6361556,0,0.355
ERR6361672,0,0.425
ERR6361686,0,0.4
ERR6361774,1,0.505
ERR6361850,0,0.52
ERR6361888,0,0.42
ERR6361899,0,0.375
ERR6363009,0,0.665
ERR6363010,1,0.43
ERR6363147,0,0.55
ERR6363162,0,0.35
ERR7451662,0,0.39
ERR7451673,0,0.535
ERR7451730,0,0.43
ERR7451752,1,0.455
ERR7458438,0,0.53
ERR7458444,0,0.46
ERR7458470,1,0.35
ERR8477542,1,0.61
ERR9734775,1,0.36
ERR9734794,1,0.355
ERR9734811,0,0.355
ERR9734812,0,0.37
ERR9734840,1,0.645
ERR9734851,1,0.385
ERR9734896,1,0.41
ERR9734971,1,0.325
ERR9734983,1,0.375
ERR9735017,1,0.48
ERR9735020,0,0.395
ERR9735021,1,0.445
ERR9735022,0,0.345
ERR9735095,0,0.4
ERR9744102,1,0.45
ERR9744141,1,0.59
ERR9744175,1,0.42
ERR9744198,0,0.335
ERR9744207,1,0.685
ERR9744223,0,0.415
ERR9744224,0,0.325
ERR9744236,1,0.505
ERR9744252,1,0.49
ERR9744258,0,0.385
ERR9744259,1,0.42
ERS4851172,1,0.65
ERS4851188,1,0.345
ERS4851200,0,0.44
ERS4851230,1,0.425
ERS4851253,1,0.345
ERS4851259,1,0.34
ERS4851283,0,0.505
ERS4851302,1,0.375
ERS4851319,1,0.335
ERS4851320,1,0.35
ERS5442597,1,0.44
ERS5442612,0,0.495
ERS5442695,0,0.405
ERS5442698,1,0.405
ERS5442748,0,0.48
ERS5442753,0,0.42
ERS5442768,0,0.4
ERS5442769,0,0.435
ERS5442780,0,0.405
ERS5442805,0,0.42
ERS5790622,0,0.355
ERS5790648,0,0.505
ERS5790660,1,0.405
ERS5790684,0,0.43
ERS5790755,1,0.48
ERS5790791,1,0.37
ERS5790797,0,0.445
ERS5790828,1,0.565
ERS5790834,1,0.5
ERS5790837,1,0.435
ERS5790847,1,0.475
ERS5790852,0,0.375
ERS5790874,0,0.495
ERS5790904,1,0.405
ERS5790927,1,0.475
ERS5790937,1,0.43
ERS5790938,0,0.44
ERS5790946,0,0.365
ERS5790978,1,0.525
ERS5790989,1,0.335
ERS5791002,0,0.355
ERS5791003,0,0.465
ERS5791035,1,0.59
ERS5794052,0,0.495
ERS5794068,0,0.44
ERS5794074,1,0.585
ERS5794087,1,0.44
ERS5794099,0,0.42
ERS5794106,0,0.335
ERS5794118,0,0.345
ERS5794130,0,0.28
ERS5794153,0,0.44
ERS5794167,1,0.425
ERS5794168,1,0.435
ERS5794179,0,0.445
ERS5794232,0,0.495
ERS5794237,1,0.495
ERS5794248,0,0.46
ERS5794298,1,0.485
ERS5794319,0,0.66
ERS5794321,0,0.47
ERS5794330,0,0.48
ERS5794340,0,0.465
ERS5794344,0,0.475
ERS5794348,0,0.545
ERS5794349,1,0.335
ERS5794636,1,0.355
ERS5794638,0,0.5
ERS5794640,0,0.455
ERS5794690,1,0.455
ERS5794748,0,0.3
ERS5794780,1,0.25
ERS5794789,1,0.345
ERS5794795,0,0.555
ERS5794796,0,0.525
ERS5794800,1,0.44
ERS5794802,0,0.25
ERS5794811,0,0.27
ERS5794815,0,0.295
ERS5794829,1,0.36
ERS5794833,0,0.425
ERS5794871,0,0.48
ERS5794882,0,0.43
ERS5794901,1,0.67
ERS5794911,0,0.71
ERS5794921,1,0.425
ERS5794953,0,0.425
ERS5794977,0,0.355
ERS5794981,1,0.465
ERS5794983,1,0.46
ERS5794995,1,0.5
ERS5794998,1,0.39
ERS5795005,1,0.435
ERS5795013,0,0.735
ERS5795192,1,0.39
ERS5795256,0,0.4
ERS5795270,1,0.515
ERS5795312,0,0.44
ERS5795336,1,0.355
ERS5795362,1,0.435
ERS5795363,1,0.37
ERS5795428,1,0.53
ERS5795437,0,0.415
ERS5795498,0,0.535
ERS5795514,0,0.685
ERS5795544,1,0.45
ERS5795564,1,0.65
ERS5795568,1,0.54
ERS5795643,0,0.395
ERS5796320,0,0.425
ERS5796374,0,0.33
ERS5796417,1,0.335
ERS5796471,1,0.415
ERS5796506,0,0.445
ERS5796531,1,0.57
ERS5796588,1,0.465
ERS5796611,1,0.555
ERS5796623,1,0.475
ERS5796625,1,0.435
ERS5796638,0,0.385
ERS5796652,1,0.44
ERS5796662,1,0.435
ERS5796741,0,0.465
ERS5796742,0,0.6
ERS5796762,1,0.405
ERS5801433,1,0.405
ERS5801454,0,0.35
ERS5801457,0,0.385
ERS5801493,1,0.51
ERS5801499,1,0.43
ERS5801500,1,0.69
ERS5801517,0,0.38
ERS5801524,1,0.43
ERS5801573,1,0.405
ERS5801609,1,0.58
ERS5801614,1,0.54
ERS5801615,0,0.45
ERS5801618,0,0.45
ERS5801622,1,0.46
ERS5801636,0,0.395
ERS5801641,1,0.47
ERS5801656,0,0.31
ERS5801669,1,0.485
ERS5801679,1,0.37
ERS5801680,1,0.455
ERS5801692,1,0.345
ERS5801703,1,0.43
ERS5801722,1,0.505
ERS5801772,0,0.7
ERS5801792,1,0.685
ERS5801826,1,0.64
ERS5801834,1,0.58
ERS5801855,0,0.36
ERS5802020,1,0.395
ERS5802032,0,0.585
ERS5802039,1,0.59
ERS5802084,0,0.345
ERS5802146,0,0.495
ERS5802177,0,0.375
ERS5802187,0,0.61
ERS5802211,0,0.275
ERS5802229,0,0.33
ERS5802244,1,0.365
ERS5802256,0,0.37
ERS5802258,1,0.485
ERS5802294,0,0.41
ERS5802305,0,0.44
ERS5802325,1,0.4
ERS5802327,1,0.355
ERS5802353,0,0.455
ERS5802359,1,0.62
ERS5802383,0,0.445
ERS5802397,1,0.375
ERS5802401,1,0.45
ERS5802423,0,0.385
ERS5802439,0,0.38
ERS5802444,1,0.395
ERS5802474,0,0.595
ERS5806591,0,0.48
ERS5806642,1,0.64
ERS5806644,1,0.415
ERS5806659,0,0.48
ERS5806660,1,0.605
ERS5806681,0,0.56
ERS5806684,0,0.525
ERS5806690,1,0.455
ERS5806715,1,0.545
ERS5806740,1,0.63
ERS5806754,1,0.51
ERS5806757,1,0.515
ERS5806768,0,0.42
ERS5806797,1,0.535
ERS5810057,0,0.53
ERS5810092,0,0.455
ERS5810121,1,0.385
ERS5810142,1,0.57
ERS5810154,0,0.42
ERS5810165,1,0.55
ERS5810181,1,0.675
ERS6283596,0,0.505
ERS6283716,0,0.495
ERS6283717,0,0.635
ERS6283726,0,0.55
ERS6283730,0,0.525
ERS6283731,0,0.54
ERS6283732,0,0.485
ERS6283733,0,0.42
ERS6630019,0,0.295
ERS6630046,1,0.45
ERS6630049,0,0.355
ERS6630055,1,0.42
ERS6630066,1,0.395
ERS6630081,0,0.54
ERS6630107,1,0.485
ERS6630138,1,0.53
ERS6630156,1,0.51
ERS6630299,0,0.515
ERS6630301,0,0.45
ERS6630315,1,0.49
ERS6630496,1,0.39
ERS6630502,1,0.465
ERS6630529,0,0.315
ERS6630537,1,0.425
ERS6630542,0,0.425
ERS6630580,0,0.475
ERS6630626,1,0.29
ERS6630690,0,0.345
ERS6630695,0,0.415
ERS6630714,0,0.39
ERS6630724,1,0.46
ERS6630771,1,0.39
ERS6630810,0,0.505
ERS6630836,0,0.415
ERS7061533,0,0.515
ERS7061553,0,0.445
ERS7061569,0,0.35
ERS7061578,0,0.49
SRR1686980,1,0.385
SRR1686981,1,0.38
SRR1686982,1,0.75
SRR1687009,1,0.44
SRR1687039,1,0.37
SRR1687040,1,0.335
SRR1687041,1,0.735
SRR1687042,1,0.44
SRR1687043,1,0.59
SRR1687044,1,0.565
SRR1687045,1,0.41
SRR1687047,1,0.385
SRR1687049,1,0.535
SRR1687050,1,0.525
SRR1687052,1,0.505
SRR1687055,1,0.4
SRR1687056,1,0.53
SRR1687058,1,0.425
SRR1687059,1,0.475
SRR1687061,1,0.475
SRR1687062,1,0.385
SRR1687063,1,0.45
SRR1687064,1,0.385
SRR1687065,1,0.6
SRR1687066,1,0.345
SRR1687067,1,0.35
SRR1687068,1,0.45
SRR1687069,1,0.325
SRR1687094,1,0.515
SRR1687095,1,0.585
SRR1687096,1,0.42
SRR1687097,1,0.5
SRR1687098,1,0.58
SRR1687100,1,0.36
SRR1687171,1,0.5
SRR1687172,1,0.675
SRR1687173,1,0.49
SRR1687174,1,0.475
SRR1687425,1,0.375
SRR1687427,1,0.425
SRR1687430,1,0.47
SRR1687439,1,0.485
SRR1687442,1,0.485
SRR1687444,1,0.4
SRR1687446,1,0.435
SRR1687452,1,0.37
SRR1687456,1,0.595
SRR1687458,1,0.435
SRR1687460,1,0.385
SRR1687461,1,0.505
SRR1689253,1,0.635
SRR1689254,1,0.58
SRR1689291,1,0.685
SRR1689362,1,0.36
SRR1689401,1,0.55
SRR1689515,1,0.55
SRR1689535,1,0.515
SRR1689572,1,0.515
SRR1689635,1,0.455
SRR1689692,1,0.59
SRR1689821,1,0.55
SRR1689859,1,0.585
SRR1689935,1,0.585
SRR1690046,1,0.59
SRR1690153,1,0.535
SRR1690276,1,0.44
SRR1690354,1,0.305
SRR1690429,1,0.44
SRR1690468,1,0.535
SRR1690581,1,0.585
SRR1690640,1,0.495
SRR1690743,1,0.675
SRR1690840,1,0.5
SRR1690896,1,0.47
SRR1690963,1,0.475
SRR1693198,1,0.495
SRR1693199,1,0.51
SRR1693200,1,0.495
SRR1693202,1,0.355
SRR1693203,1,0.735
SRR1693204,1,0.385
SRR1693205,1,0.39
SRR1693206,1,0.375
SRR1693207,1,0.8
SRR1693208,1,0.375
SRR1693209,1,0.53
SRR1693210,1,0.45
SRR1693211,1,0.605
SRR1693212,1,0.41
SRR1693214,1,0.48
SRR1693215,1,0.36
SRR1693216,1,0.55
SRR1693217,1,0.53
SRR1693218,1,0.345
SRR1693219,1,0.625
SRR1693220,1,0.325
SRR1693221,1,0.43
SRR1693222,1,0.42
SRR1693224,1,0.555
SRR1693225,1,0.54
SRR1693226,1,0.495
SRR1693228,1,0.32
SRR1693229,1,0.55
SRR1693231,1,0.415
SRR1693254,1,0.4
SRR1693255,1,0.38
SRR1693256,1,0.41
SRR1693257,1,0.44
SRR1693258,1,0.445
SRR1693259,1,0.365
SRR1693267,1,0.475
SRR1693268,1,0.625
SRR1693269,1,0.8
SRR1693270,1,0.665
SRR1693276,1,0.455
SRR1693281,1,0.49
SRR1693285,1,0.37
SRR1693293,1,0.615
SRR1693294,1,0.565
SRR1693300,1,0.35
SRR1693305,1,0.64
SRR1693306,1,0.59
SRR1693307,1,0.34
SRR1693308,1,0.435
SRR1693347,1,0.29
SRR1693348,1,0.415
SRR1693349,1,0.34
SRR1693350,1,0.475
SRR1693351,1,0.67
SRR1693352,1,0.51
SRR1693353,1,0.445
SRR1693354,1,0.53
SRR1693355,1,0.52
SRR1693356,1,0.42
SRR1693357,1,0.5
SRR1693358,1,0.495
SRR1693359,1,0.58
SRR1693360,1,0.39
SRR1693361,1,0.56
SRR1693362,1,0.52
SRR1763540,1,0.485
SRR1763554,1,0.53
SRR1763557,1,0.47
SRR1763560,1,0.565
SRR1763564,1,0.665
SRR1763566,1,0.52
SRR1763569,1,0.605
SRR1763571,1,0.6
SRR1763572,1,0.505
SRR1763573,1,0.55
SRR1763574,1,0.345
SRR1763575,1,0.495
SRR1763576,1,0.635
SRR1763577,1,0.475
SRR1763578,1,0.665
SRR1763580,1,0.435
SRR1763582,1,0.64
SRR1763584,1,0.51
SRR1763587,1,0.435
SRR1763589,1,0.545
SRR1763591,1,0.51
SRR1763593,1,0.34
SRR1763594,1,0.68
SRR1763596,1,0.315
SRR1763599,1,0.395
SRR1763600,1,0.425
SRR1763601,1,0.665
SRR1763604,1,0.4
SRR1763606,1,0.505
SRR1763608,1,0.56
SRR1763610,1,0.44
SRR1763615,1,0.415
SRR1763619,1,0.445
SRR1763620,1,0.39
SRR1763623,1,0.595
SRR1763634,1,0.26
SRR1763645,1,0.595
SRR1763650,1,0.475
SRR1763661,1,0.38
SRR1763666,1,0.405
SRR1763670,1,0.45
SRR1763672,1,0.475
SRR1763673,1,0.3
SRR1763674,1,0.54
SRR1763675,1,0.415
SRR1763678,1,0.465
SRR1763680,1,0.34
SRR1763681,1,0.425
SRR1763684,1,0.335
SRR1763685,1,0.55
SRR1763686,1,0.705
SRR1763687,1,0.785
SRR1763688,1,0.545
SRR1763689,1,0.535
SRR1763690,1,0.365
SRR1763691,1,0.465
SRR1763692,1,0.53
SRR1763693,1,0.625
SRR1763694,1,0.47
SRR1763695,1,0.32
SRR1763696,1,0.325
SRR1763697,1,0.37
SRR1765911,0,0.265
SRR1765912,0,0.555
SRR1765915,0,0.63
SRR1765917,0,0.495
SRR1765919,0,0.7
SRR1765921,0,0.45
SRR1765923,0,0.35
SRR1765926,0,0.52
SRR1765928,0,0.34
SRR1765930,0,0.675
SRR1765931,0,0.505
SRR1765937,0,0.505
SRR1765940,0,0.45
SRR1765941,0,0.495
SRR1765942,0,0.44
SRR1765943,0,0.595
SRR1765944,0,0.495
SRR1765945,0,0.37
SRR1765952,0,0.58
SRR1765954,0,0.505
SRR1765956,0,0.515
SRR1765985,0,0.29
SRR1765990,0,0.305
SRR1765992,0,0.45
SRR1765993,0,0.395
SRR1765994,0,0.28
SRR1765995,0,0.355
