SampleID,TrueLabel,PredictedProbability
ERR1369587,1,0.97
ERR1369588,0,0.946
ERR1369589,0,0.952
ERR1369590,0,0.932
ERR1369593,1,0.966
ERR1369594,0,0.952
ERR1369599,0,0.976
ERR1369600,1,0.96
ERR1369605,0,0.962
ERR1369606,0,0.946
ERR1369607,0,0.9
ERR1369610,0,0.968
ERR1369612,0,0.972
ERR1369613,0,0.944
ERR1369615,0,0.878
ERR1369616,1,0.944
ERR1369618,0,0.96
ERR1369626,0,0.926
ERR1369632,0,0.986
ERR1369634,0,0.956
ERR1369637,0,0.952
ERR1369638,0,0.922
ERR1369641,0,0.986
ERR1369644,0,0.926
ERR1369645,0,0.914
ERR1369646,1,0.93
ERR1369647,1,0.944
ERR1369650,0,0.976
ERR1369654,0,0.922
ERR1369657,1,0.974
ERR1369658,0,0.97
ERR1369659,1,0.958
ERR1369660,0,0.948
ERR1369662,1,0.9
ERR1369665,0,0.938
ERR1369666,0,0.838
ERR1369667,0,0.932
ERR1369668,0,0.952
ERR1369670,0,0.89
ERR1369675,0,0.954
ERR1369676,1,0.93
ERR1369680,0,0.966
ERR1369682,1,0.956
ERR1369686,1,0.958
ERR1369688,1,0.95
ERR1369693,0,0.97
ERR1369695,1,0.94
ERR1369706,1,0.906
ERR1369722,1,0.958
ERR1369723,1,0.938
ERR1369728,1,0.856
ERR1369735,0,0.978
ERR1369738,0,0.932
ERR1369746,1,0.96
ERR1369748,1,0.942
ERR1369749,1,0.944
ERR1369750,1,0.872
ERR1369756,1,0.946
ERR1369757,1,0.932
ERR1369766,0,0.892
ERR1369767,1,0.932
ERR1369768,0,0.954
ERR1369769,0,0.95
ERR1369770,1,0.888
ERR1369772,1,0.88
ERR1369773,0,0.962
ERR1369777,0,0.92
ERR1369779,1,0.954
ERR1369784,1,0.942
ERR1369787,1,0.908
ERR1369790,1,0.942
ERR1369791,1,0.95
ERR1369792,1,0.958
ERR1369796,1,0.93
ERR1369799,1,0.94
ERR1369800,1,0.944
ERR1369802,1,0.97
ERR1369803,1,0.942
ERR1369806,1,0.924
ERR1369811,1,0.956
ERR1369817,0,0.904
ERR1369819,0,0.946
ERR1369823,0,0.972
ERR1369824,0,0.87
ERR1369827,0,0.942
ERR1369835,0,0.93
ERR1369839,1,0.934
ERR1369840,0,0.936
ERR1369841,0,0.966
ERR1369842,0,0.964
ERR1369845,0,0.96
ERR1369849,1,0.906
ERR1369851,1,0.938
ERR1369852,1,0.952
ERR1369853,0,0.92
ERR1369854,0,0.904
ERR1369855,0,0.852
ERR1369856,1,0.944
ERR1369857,1,0.952
ERR1369863,0,0.978
ERR1369867,0,0.958
ERR1369868,0,0.958
ERR1369870,0,0.95
ERR1369872,0,0.978
ERR1369875,0,0.924
ERR1369878,1,0.926
ERR1369879,0,0.762
ERR1369880,0,0.948
ERR1369881,0,0.954
ERR1369883,0,0.952
ERR1369884,0,0.882
ERR1369885,0,0.862
ERR1369886,0,0.89
ERR1369888,1,0.902
ERR1369890,0,0.95
ERR1369893,0,0.968
ERR1369895,0,0.906
ERR1369896,0,0.966
ERR1369900,1,0.944
ERR1369901,1,0.948
ERR1369902,1,0.944
ERR1369903,1,0.934
ERR1369904,1,0.94
ERR1369905,0,0.946
ERR1369906,0,0.964
ERR1369907,0,0.946
ERR1369908,0,0.962
ERR1369909,0,0.936
ERR1369910,0,0.826
ERR1369911,0,0.966
ERR1369912,1,0.962
ERR1369913,0,0.932
ERR1369914,0,0.854
ERR1369915,0,0.878
ERR1369917,0,0.92
ERR1369918,0,0.974
ERR1369919,0,0.926
ERR1369920,0,0.924
ERR1369921,0,0.876
ERR1369922,0,0.902
ERR1369923,0,0.952
ERR1369924,1,0.94
ERR1369926,0,0.912
ERR1369929,1,0.864
ERR1369933,0,0.92
ERR1369934,0,0.918
ERR1369935,0,0.908
ERR1369936,0,0.966
ERR1369937,0,0.952
ERR1369939,1,0.966
ERR1369940,1,0.962
ERR1369941,1,0.956
ERR1369942,1,0.904
ERR1369943,1,0.868
ERR1369944,1,0.944
ERR1369945,0,0.948
ERR1369946,0,0.968
ERR1369948,0,0.926
ERR1369949,0,0.932
ERR1369951,0,0.824
ERR1369952,0,0.79
ERR1369953,0,0.856
ERR1369954,0,0.958
ERR1369961,0,0.83
ERR1369962,0,0.856
ERR1369967,0,0.916
ERR1369968,0,0.966
ERR1369971,0,0.848
ERR1369972,1,0.948
ERR1369975,1,0.89
ERR1369977,0,0.924
ERR1369978,1,0.948
ERR1369980,0,0.908
ERR1369981,1,0.97
ERR1369982,0,0.896
ERR1369983,1,0.96
ERR1369986,0,0.97
ERR1369988,0,0.954
ERR1369989,0,0.922
ERR1369990,0,0.752
ERR1369991,0,0.968
ERR1369992,0,0.964
ERR1369993,0,0.968
ERR1369994,0,0.972
ERR1369995,0,0.926
ERR1369999,0,0.976
ERR1370000,0,0.92
ERR1370001,0,0.898
ERR1370005,0,0.966
ERR1370006,0,0.984
ERR1370007,0,0.922
ERR1370008,0,0.898
ERR1370010,0,0.916
ERR1370011,1,0.934
ERR1370012,1,0.95
ERR1370019,0,0.918
ERR1370022,1,0.916
ERR1370024,0,0.956
ERR1370025,0,0.95
ERR1370027,0,0.95
ERR1370028,0,0.848
ERR1370029,0,0.88
ERR1370031,1,0.878
ERR1370032,1,0.958
ERR1370033,0,0.94
ERR1370034,0,0.954
ERR1370035,0,0.928
ERR1370036,0,0.948
ERR1370037,0,0.946
ERR1370038,1,0.944
ERR1370039,1,0.942
ERR1370040,0,0.966
ERR1370043,0,0.914
ERR1370044,0,0.936
ERR1370046,0,0.912
ERR1370047,0,0.936
ERR1370048,0,0.942
ERR1370049,1,0.912
ERR1370053,0,0.924
ERR1370056,0,0.926
ERR1370057,0,0.962
ERR1370059,0,0.968
ERR1370061,0,0.922
ERR1370064,0,0.972
ERR1370065,0,0.966
ERR1370066,0,0.896
ERR1370070,1,0.92
ERR1370071,1,0.958
ERR1370072,0,0.934
ERR1370075,1,0.884
ERR1370076,1,0.892
ERR1370077,0,0.948
ERR1370078,0,0.95
ERR1370083,0,0.89
ERR1370084,0,0.914
ERR1370087,0,0.914
ERR1370088,0,0.916
ERR1370089,0,0.934
ERR1370092,0,0.812
ERR1370094,0,0.954
ERR1370096,0,0.944
ERR1370097,0,0.95
ERR1370098,0,0.926
ERR1370099,0,0.94
ERR1370100,0,0.938
ERR1370101,0,0.96
ERR1370102,0,0.956
ERR1370103,1,0.958
ERR1370105,1,0.956
ERR1370106,0,0.95
ERR1370113,1,0.886
ERR1370116,0,0.808
ERR1370117,0,0.772
ERR1370123,0,0.9
ERR1370124,0,0.884
ERR1370129,0,0.964
ERR1370130,0,0.966
ERR1370134,0,0.84
ERR1370135,0,0.85
ERR1370136,1,0.972
ERR1370137,0,0.85
ERR1370138,0,0.958
ERR1370146,0,0.934
ERR1370148,0,0.942
ERR1370151,0,0.96
ERR1370157,1,0.938
ERR1370162,0,0.86
ERR1370164,1,0.938
ERR1370169,0,0.958
ERR1370171,0,0.908
ERR1370172,0,0.884
ERR1370173,0,0.962
ERR1370177,0,0.874
ERR1370178,1,0.934
ERR1370179,1,0.934
ERR1370180,1,0.96
ERR1370183,0,0.95
ERR1370186,0,0.95
ERR1370187,0,0.924
ERR1370189,1,0.942
ERR1370190,1,0.946
ERR1370194,0,0.934
ERR1370199,0,0.958
ERR1370200,0,0.964
ERR1370203,0,0.978
ERR1370205,0,0.942
ERR1370207,1,0.982
ERR1370216,0,0.962
ERR1370217,1,0.942
ERR1370218,0,0.97
ERR1370219,0,0.768
ERR1370223,0,0.964
ERR1370224,0,0.916
ERR1370225,1,0.928
ERR1370226,0,0.882
ERR1370227,0,0.942
ERR1370228,0,0.918
ERR1370230,0,0.966
ERR1370231,0,0.966
ERR1370234,0,0.824
ERR1370268,1,0.972
ERR1370270,1,0.728
ERR1370272,1,0.938
ERR1370278,1,0.956
ERR1370282,1,0.952
ERR1370290,1,0.788
ERR1370291,0,0.954
ERR1370292,0,0.97
ERR1370296,0,0.938
ERR1370297,1,0.97
ERR1370299,0,0.92
ERR1370302,1,0.958
ERR1370303,0,0.892
ERR1370306,0,0.918
ERR1370318,1,0.966
ERR1370321,1,0.966
ERR1370323,0,0.956
ERR1370324,1,0.948
ERR1370326,0,0.972
ERR1370330,1,0.948
ERR1370331,1,0.966
ERR1370336,0,0.914
ERR1370338,0,0.946
ERR1370339,0,0.908
ERR1370342,0,0.91
ERR1370348,1,0.874
ERR1370349,1,0.978
ERR1370353,0,0.914
ERR1370358,1,0.978
ERR1370360,1,0.946
ERR1370361,0,0.906
ERR1370362,0,0.96
ERR1370363,0,0.914
ERR1370364,1,0.914
ERR1370366,1,0.958
ERR1370367,1,0.992
ERR1370371,1,0.836
ERR1370373,0,0.862
ERR1370375,1,0.868
ERR1370380,1,0.938
ERR1370381,0,0.762
ERR1370382,0,0.972
ERR1370385,0,0.952
ERR1370391,1,0.948
ERR1370392,1,0.934
ERR1370401,1,0.914
ERR1370402,1,0.974
ERR1370405,1,0.946
ERR1370416,1,0.968
ERR1370417,1,0.948
ERR1370431,1,0.958
ERR1370432,1,0.812
ERR1370437,1,0.952
ERR1370439,0,0.916
ERR1370441,0,0.728
ERR1370445,1,0.96
ERR1370446,1,0.88
ERR1370449,0,0.93
ERR1370452,1,0.962
ERR1370458,1,0.944
ERR1370462,1,0.94
ERR1370464,1,0.952
ERR1370465,1,0.928
ERR1370466,1,0.902
ERR1370468,1,0.916
ERR1370469,1,0.94
ERR1370472,1,0.962
ERR1370478,1,0.962
ERR1370479,0,0.91
ERR1370484,1,0.928
ERR1370486,1,0.91
ERR1370492,0,0.978
ERR1370493,0,0.884
ERR1370505,0,0.918
ERR1370506,1,0.924
ERR1370511,1,0.966
ERR1370512,1,0.942
ERR1370513,1,0.952
ERR1370516,0,0.952
ERR1370518,1,0.944
ERR1370522,1,0.976
ERR1370523,1,0.946
ERR1370526,1,0.912
ERR1370528,1,0.946
ERR1370532,1,0.938
ERR1370533,1,0.954
ERR1370535,1,0.936
ERR1370536,1,0.952
ERR1370538,1,0.926
