SampleID,TrueValue,PredictedValue
ERR2639897,20.000000,22.060127
ERR2639898,32.000000,22.057419
ERR2639899,22.000000,22.060246
ERR2639900,23.000000,22.053980
ERR2639901,32.000000,22.059591
ERR2639902,23.000000,22.050768
ERR2639903,26.000000,22.055281
ERR2639904,19.000000,22.051128
ERR2639905,28.000000,22.032478
ERR2639906,31.000000,22.049770
ERR2639907,20.000000,22.052757
ERR2639908,20.000000,22.057167
ERR2639909,26.000000,22.013706
ERR2639910,34.000000,22.056671
ERR2639911,26.000000,22.053406
ERR2639912,34.000000,22.023273
ERR2639913,23.000000,22.052279
ERR2639914,23.000000,22.040108
ERR2639915,28.000000,22.033760
ERR2639916,20.000000,22.057579
ERR2639917,20.000000,22.054913
ERR2639918,21.000000,22.042858
ERR2639919,19.000000,22.058100
ERR2639920,27.000000,22.050240
ERR2639921,28.000000,22.046967
ERR2639922,26.000000,22.057617
ERR2639923,28.000000,22.053577
ERR2639924,21.000000,22.061396
ERR2639925,19.000000,22.051600
ERR2639926,31.000000,22.048466
ERR2639927,22.000000,22.041935
ERR2639928,26.000000,22.023087
ERR2639930,19.000000,22.057716
ERR2639931,25.000000,22.050694
ERR2639932,28.000000,22.024448
ERR2639933,26.000000,22.047892
ERR2639934,19.000000,22.049660
ERR2639935,21.000000,22.028816
ERR2639936,22.000000,22.055651
ERR2639937,26.000000,22.045828
ERR2639938,34.000000,22.054024
ERR2639939,23.000000,22.054388
ERR2639940,26.000000,22.010201
ERR2639941,21.000000,22.050716
ERR2639942,23.000000,22.052546
ERR2639943,25.000000,22.057165
ERR2639944,31.000000,22.050159
ERR2639945,19.000000,22.052799
ERR2639946,20.000000,22.058422
ERR2639947,20.000000,22.057529
ERR2639948,20.000000,22.058416
ERR2639949,20.000000,22.057619
ERR2639950,21.000000,22.004522
ERR2639951,27.000000,22.050507
ERR2639952,19.000000,22.058641
ERR2639953,20.000000,22.058285
ERR2639954,19.000000,22.042866
ERR2639955,21.000000,22.041395
ERR2639956,21.000000,22.045532
ERR2639957,31.000000,22.045597
ERR2639958,23.000000,22.045954
ERR2639959,20.000000,22.045444
ERR2639960,23.000000,22.049261
ERR2639961,28.000000,22.034489
ERR2639962,34.000000,22.018635
ERR2639963,23.000000,22.051767
ERR2639964,32.000000,22.060095
ERR2639965,34.000000,22.020580
ERR2639966,23.000000,22.055120
ERR2639967,25.000000,22.056149
ERR2639969,23.000000,22.048893
ERR2639970,21.000000,22.037460
ERR2639971,23.000000,22.040283
ERR2639972,20.000000,22.049934
ERR2639973,31.000000,22.057552
ERR2639974,26.000000,21.999035
ERR2639975,26.000000,22.037708
ERR2639976,26.000000,22.011696
ERR2639977,21.000000,22.038479
ERR2639978,21.000000,22.038506
ERR2639979,21.000000,22.053791
ERR2639980,26.000000,22.025967
ERR2639981,19.000000,22.045362
ERR2639982,26.000000,22.017139
ERR2639983,23.000000,22.054653
ERR2639984,25.000000,22.042931
ERR2639985,19.000000,22.055563
ERR2639986,28.000000,22.043766
ERR2639987,21.000000,22.041611
ERR2639988,28.000000,22.049212
ERR2639989,28.000000,22.024961
ERR2639990,34.000000,22.028982
ERR2639991,20.000000,22.051888
ERR2639992,19.000000,22.043961
ERR2639993,32.000000,22.054802
ERR2639994,26.000000,22.048733
ERR2639995,21.000000,22.052784
ERR2639996,21.000000,22.030388
ERR2639997,26.000000,22.053772
ERR2639998,22.000000,22.044140
ERR2639999,20.000000,22.050081
ERR2640000,19.000000,22.046379
ERR2640001,19.000000,22.051109
ERR2640002,20.000000,22.041286
ERR2640003,21.000000,22.044081
ERR2640004,19.000000,22.057646
ERR2640005,20.000000,22.056614
ERR2640006,26.000000,22.046642
ERR2640007,26.000000,22.011051
ERR2640008,20.000000,22.051201
ERR2640009,19.000000,22.032755
ERR2640010,23.000000,22.051897
ERR2640011,28.000000,22.043940
ERR2640012,28.000000,22.007341
ERR2640013,19.000000,22.035574
ERR2640014,20.000000,22.053583
ERR2640015,21.000000,22.025625
ERR2640016,19.000000,22.052063
ERR2640017,23.000000,22.052467
ERR2640018,19.000000,22.048946
ERR2640019,19.000000,22.055727
ERR2640020,20.000000,22.053469
ERR2640021,34.000000,22.038265
ERR2640022,20.000000,22.056948
ERR2640023,21.000000,22.045717
ERR2640024,23.000000,22.052761
ERR2640025,21.000000,22.047033
ERR2640026,31.000000,22.035343
ERR2640027,28.000000,22.034534
ERR2640028,32.000000,22.056313
ERR2640029,20.000000,22.053352
ERR2640030,20.000000,22.054359
ERR2640031,28.000000,22.018639
ERR2640032,23.000000,22.051874
ERR2640033,26.000000,22.052814
ERR2640034,22.000000,22.044920
ERR2640035,32.000000,22.043667
ERR2640036,34.000000,22.056290
ERR2640037,26.000000,22.012957
ERR2640038,23.000000,22.053143
ERR2640039,28.000000,22.009106
ERR2640040,27.000000,22.050930
ERR2640041,34.000000,22.041662
ERR2640042,34.000000,22.051884
ERR2640043,25.000000,22.052237
ERR2640044,25.000000,22.054516
ERR2640045,27.000000,22.054079
ERR2640046,20.000000,22.056870
ERR2640047,19.000000,22.055630
ERR2640048,20.000000,22.054253
ERR2640049,34.000000,22.020756
ERR2640050,31.000000,22.041229
ERR2640051,21.000000,22.051289
