SampleID,TrueLabel,PredictedProbability
ERR2032539,0.0,0.94610745
ERR2032552,0.0,0.58669037
ERR2032569,0.0,0.41096243
ERR2032578,0.0,0.9487666
ERR2032579,0.0,0.33756164
ERR2032728,0.0,0.7021339
ERR2032759,0.0,0.31867233
ERR2032783,1.0,0.9280724
ERR2032862,1.0,0.7263962
ERR2032904,1.0,0.9177696
ERR2032913,0.0,0.9072573
ERR2033486,0.0,0.5625759
ERR2056787,1.0,0.8219631
ERR2056793,0.0,0.94373643
ERR2056798,0.0,0.31082287
ERR2056812,0.0,0.88569075
ERR2056814,0.0,0.45861733
ERR2056848,1.0,0.74022377
ERR2056850,0.0,0.4226573
ERR2056855,1.0,0.91684014
ERR2056865,1.0,0.7890191
ERR2056891,1.0,0.9327215
ERR2056893,1.0,0.9198781
ERR2056907,1.0,0.9269366
ERR2057013,1.0,0.9435706
ERR2057022,0.0,0.91724205
ERR2057057,0.0,0.42019945
ERR2057109,0.0,0.91210043
ERR2057129,0.0,0.87813175
ERR2057130,0.0,0.73902494
ERR2057148,0.0,0.75336516
ERR2057149,1.0,0.54936254
ERR2057151,1.0,0.92690825
ERR2057196,1.0,0.5132028
ERR2057198,0.0,0.92017883
ERR2057218,1.0,0.8622883
ERR2091859,1.0,0.7193804
ERR2091893,0.0,0.85621786
ERR2091906,0.0,0.605494
ERR2091932,0.0,0.67946553
ERR2091934,1.0,0.4091676
ERR2091937,1.0,0.51403534
ERR2091968,1.0,0.27114835
ERR2091972,1.0,0.8121892
ERR2091998,1.0,0.94735044
ERR2092010,0.0,0.4119476
ERR2092038,0.0,0.7765467
ERR2092060,1.0,0.941923
ERR2092065,0.0,0.3442796
ERR2092066,1.0,0.26351556
ERR2092072,1.0,0.9062503
ERR2092102,0.0,0.38039863
ERR2092158,0.0,0.59617877
ERR2092160,0.0,0.6944351
ERR2092180,0.0,0.7270748
ERR2092183,0.0,0.7784274
ERR2092215,0.0,0.9482761
ERR2092216,0.0,0.8567067
ERR2092222,0.0,0.6841802
ERR2092223,0.0,0.9369732
ERR2092260,0.0,0.935981
ERR2092265,0.0,0.6367842
ERR2092266,0.0,0.42834485
ERR2092267,0.0,0.8132678
ERR2092268,0.0,0.9395271
ERR2092273,0.0,0.80539525
ERR2092323,0.0,0.89573944
ERR2092328,0.0,0.8453318
ERR2092330,0.0,0.54721236
ERR2092335,0.0,0.9485587
ERR2092339,0.0,0.87586415
ERR2092346,0.0,0.5691024
ERR2092361,0.0,0.4747346
ERR2092362,0.0,0.73697656
ERR2092363,0.0,0.63625234
ERR2092364,0.0,0.7295778
ERR2092368,0.0,0.7901952
ERR2092379,0.0,0.87622505
ERR2092385,0.0,0.8520835
ERR2092405,0.0,0.89103204
ERR2092415,0.0,0.9461983
ERR2092427,0.0,0.89388096
ERR2303813,1.0,0.6393438
ERR2303851,1.0,0.30887097
ERR2303860,1.0,0.37638664
ERR2303861,1.0,0.68128407
ERR2303876,1.0,0.2684442
ERR2303885,0.0,0.92994905
ERR2303918,1.0,0.27076212
ERR2303933,0.0,0.9397793
ERR2303978,0.0,0.4938654
ERR2304009,1.0,0.9421535
ERR2304046,1.0,0.8305611
ERR2304060,0.0,0.94337285
ERR2304092,1.0,0.6050806
ERR2304156,1.0,0.9048623
ERR2304157,1.0,0.80293286
ERR2304159,1.0,0.47400722
ERR2306108,1.0,0.7921577
ERR2306109,1.0,0.24931364
ERR2306112,0.0,0.82945395
ERR2306147,0.0,0.89774036
ERR2306148,1.0,0.28784528
ERR2306189,0.0,0.94562113
ERR2306233,1.0,0.81811637
ERR2306237,1.0,0.9425582
ERR2308516,0.0,0.461186
ERR2308606,0.0,0.5806905
ERR2308618,1.0,0.54588634
ERR2308619,1.0,0.7797498
ERR2308643,0.0,0.5796226
ERR2308690,0.0,0.874106
ERR2308713,0.0,0.92906123
ERR2308719,0.0,0.94713694
ERR2308735,0.0,0.81821823
ERR2308794,0.0,0.9365136
ERR2308803,0.0,0.33955523
ERR2308810,1.0,0.7808782
ERR2308862,0.0,0.7824532
ERR2308866,1.0,0.88817453
ERR2308873,1.0,0.91947836
ERR2308874,1.0,0.94924456
ERR2308905,0.0,0.9495192
ERR2308914,1.0,0.8475908
ERR2308943,0.0,0.7219664
ERR2309197,0.0,0.77271414
ERR2309211,0.0,0.3519791
ERR2309221,0.0,0.27447435
ERR2309353,0.0,0.87041706
ERR2309406,1.0,0.7381338
ERR2313944,1.0,0.8702281
ERR2313952,1.0,0.9398708
ERR2314006,1.0,0.79042655
ERR2314049,0.0,0.8892192
ERR2314055,1.0,0.6920568
ERR2314080,1.0,0.9331962
ERR2314084,0.0,0.41256127
ERR2314094,0.0,0.9332225
ERR2314127,1.0,0.45396855
ERR2314144,1.0,0.3290111
ERR2314180,1.0,0.94569415
ERR2314203,0.0,0.62326074
ERR2314216,0.0,0.2905785
ERR2314219,1.0,0.9491829
ERR2314239,1.0,0.87374437
ERR2314318,1.0,0.8675762
ERR2314324,1.0,0.44514114
ERR2314373,0.0,0.89293325
ERR2318052,1.0,0.8307213
ERR2318128,0.0,0.7800037
ERR2318138,0.0,0.26141188
ERR2318172,0.0,0.26246107
ERR2318180,1.0,0.9383408
ERR2318181,0.0,0.32800192
ERR2318246,1.0,0.27540237
ERR2319231,0.0,0.9339004
ERR2319242,1.0,0.94477034
ERR2319243,1.0,0.9369672
ERR2319244,1.0,0.40628836
ERR2319245,1.0,0.9411408
ERR2319246,1.0,0.9433707
ERR2319247,1.0,0.9258327
ERR2319248,1.0,0.26742607
ERR2319249,1.0,0.9084611
ERR2319259,0.0,0.78284216
ERR2319326,0.0,0.81748646
ERR2319344,0.0,0.935487
ERR2319372,1.0,0.9364888
ERR2319406,1.0,0.2755405
ERR2319436,0.0,0.5130061
ERR2319479,0.0,0.51992315
ERR2319489,0.0,0.9034753
ERR2319493,0.0,0.26744986
ERR2319494,0.0,0.6449062
ERR2319545,0.0,0.94786304
ERR2319551,1.0,0.81844324
ERR2404900,0.0,0.9417866
ERR2404915,1.0,0.9482101
ERR2404936,1.0,0.62510186
ERR2404971,0.0,0.6799372
ERR2404986,0.0,0.418526
ERR2405018,0.0,0.63738155
ERR2405020,0.0,0.28705123
ERR2405036,0.0,0.27075487
ERR2405037,0.0,0.8587788
ERR2405038,0.0,0.7225585
ERR2405048,0.0,0.64932925
ERR2405049,0.0,0.6212506
ERR2405149,0.0,0.9398904
ERR2405150,0.0,0.9328989
ERR2405152,0.0,0.5827241
ERR2405163,0.0,0.72222024
ERR2405178,0.0,0.26384565
ERR2405182,0.0,0.6603702
ERR2405240,1.0,0.86348176
ERR2405241,1.0,0.8850736
ERR2405242,1.0,0.9257378
ERR2405256,1.0,0.51691675
ERR2405272,1.0,0.7120412
ERR2405283,1.0,0.9349741
ERR2405295,0.0,0.35082245
ERR2405330,0.0,0.6401532
ERR2405372,1.0,0.9042351
ERR2405374,1.0,0.8855069
ERR2405403,0.0,0.94842666
ERR2523876,1.0,0.78506523
ERR2523926,0.0,0.59330034
ERR2523928,1.0,0.9495192
ERR2523951,1.0,0.8738848
ERR2523965,1.0,0.8547521
ERR2523967,1.0,0.5823464
ERR2523976,0.0,0.9044792
ERR2524105,0.0,0.7240408
ERR2524172,0.0,0.708312
ERR2579373,0.0,0.5571103
ERR2579393,0.0,0.79134583
ERR2579406,1.0,0.456796
ERR2579419,1.0,0.94571793
ERR2579435,1.0,0.9472476
ERR2579476,0.0,0.94672465
ERR2579487,1.0,0.9426929
ERR2579493,0.0,0.94651455
ERR2579506,0.0,0.93236053
ERR2579510,0.0,0.87250954
ERR2579550,0.0,0.93467623
ERR2579660,0.0,0.4457783
ERR2579670,0.0,0.55776703
ERR2579785,0.0,0.71792203
ERR2579786,0.0,0.6659008
ERR2579818,1.0,0.36509123
ERR2579821,1.0,0.33543763
ERR2579893,1.0,0.6578102
ERR2579897,0.0,0.71863484
ERR2579921,1.0,0.9431391
ERR2579932,0.0,0.89893633
ERR2580025,0.0,0.6133751
ERR2580052,0.0,0.3297489
ERR2580100,1.0,0.9333829
ERR2580106,1.0,0.9470318
ERR2587855,0.0,0.34405217
ERR2696445,0.0,0.29491252
ERR2696501,1.0,0.5729964
ERR2696502,0.0,0.35374016
ERR2696510,1.0,0.27442023
ERR2696522,1.0,0.6642183
ERR2696525,0.0,0.41231525
ERR2696565,0.0,0.5191532
ERR2696598,1.0,0.70501786
ERR2696618,1.0,0.5982672
ERR2696678,0.0,0.3873498
ERR2696681,0.0,0.27119818
ERR2696683,1.0,0.50150084
ERR2696686,0.0,0.44094068
ERR2696701,1.0,0.7059887
ERR2696702,1.0,0.7769624
ERR2696704,1.0,0.9270898
ERR2696706,1.0,0.9305398
ERR2696714,0.0,0.8491185
ERR2696716,0.0,0.9394953
ERR2696717,1.0,0.8513069
ERR2696764,0.0,0.9337581
ERR2696815,0.0,0.5579447
ERR2696832,0.0,0.5879897
ERR2696857,0.0,0.2853836
ERR2696886,0.0,0.69602215
ERR2696897,0.0,0.3417714
ERR2696914,0.0,0.8560647
ERR2696921,0.0,0.54554087
ERR2696945,1.0,0.8835559
ERR2696958,0.0,0.27042264
ERR2696975,1.0,0.9035208
ERR2696983,1.0,0.8957144
ERR2697054,1.0,0.92865515
ERR2697059,1.0,0.4413129
ERR2697554,0.0,0.8215985
ERR2697611,0.0,0.94049567
ERR2697620,0.0,0.7423368
ERR2697658,1.0,0.5041154
ERR2697710,1.0,0.61859286
ERR2697734,1.0,0.84913784
ERR2697736,0.0,0.4148112
ERR2697740,1.0,0.54381686
ERR2697756,0.0,0.26132292
ERR2697789,1.0,0.56092316
ERR2697802,0.0,0.67835355
ERR2697804,1.0,0.4613638
ERR2697809,1.0,0.739986
ERR2697816,0.0,0.89951915
ERR2697838,1.0,0.54599357
ERR2697859,1.0,0.7008638
ERR2697874,1.0,0.84529716
ERR2697876,0.0,0.94347024
ERR2697888,0.0,0.79481155
ERR2697902,1.0,0.42185396
ERR2697903,1.0,0.69707465
ERR2697940,1.0,0.9472681
ERR2697947,0.0,0.34699643
ERR2697950,0.0,0.26627618
ERR2697957,0.0,0.28146982
ERR2697961,0.0,0.33908534
ERR2697968,1.0,0.87772167
ERR2697978,0.0,0.78417504
ERR2697986,1.0,0.28225827
ERR2698000,1.0,0.85058874
ERR2698042,0.0,0.7036923
ERR2698045,0.0,0.77797467
ERR4018881,1.0,0.94382405
ERR4018910,0.0,0.87985456
ERR4018947,1.0,0.89832276
ERR4018956,0.0,0.9462748
ERR4018957,1.0,0.76928544
ERR4019033,0.0,0.91400576
ERR4019086,0.0,0.9310256
ERR4019196,0.0,0.28175297
ERR4019225,0.0,0.25882378
ERR4019228,1.0,0.94679964
ERR4019229,0.0,0.9227429
ERR4019241,1.0,0.46460542
ERR4019243,0.0,0.6574442
ERR4019308,1.0,0.59192646
ERR4019322,0.0,0.8914581
ERR4019323,0.0,0.29108107
ERR4019371,0.0,0.42556325
ERR4019682,0.0,0.910495
ERR4019708,0.0,0.93731755
ERR4019730,0.0,0.7536852
ERR4019752,1.0,0.28141308
ERR4020426,1.0,0.42241913
ERR4020429,0.0,0.3861384
ERR4020434,0.0,0.90756196
ERR4020435,0.0,0.7714886
ERR4020441,0.0,0.30876687
ERR4020453,1.0,0.2916019
ERR4020454,1.0,0.8492836
ERR4020457,0.0,0.2590071
ERR4020459,0.0,0.47388414
ERR4020474,0.0,0.5764271
ERR4020483,0.0,0.509782
ERR4020490,1.0,0.8087365
ERR4020595,0.0,0.6498158
ERR4020622,0.0,0.9412746
ERR4020628,0.0,0.9426066
ERR4020633,0.0,0.91072994
ERR4020651,0.0,0.62399966
ERR4020710,1.0,0.40320674
ERR5325534,1.0,0.5335203
ERR6358170,1.0,0.41743314
ERR6358271,0.0,0.28927925
ERR6358276,0.0,0.8768775
ERR6358294,0.0,0.48001337
ERR6358315,0.0,0.9144374
ERR6358331,1.0,0.9177262
ERR6358335,1.0,0.8430233
ERR6358338,0.0,0.48069212
ERR6358341,0.0,0.30932668
ERR6358345,0.0,0.69271576
ERR6358369,1.0,0.66910136
ERR6358372,1.0,0.9009909
ERR6358401,1.0,0.7287266
ERR6358406,1.0,0.85878766
ERR6358411,1.0,0.9213993
ERR6358420,1.0,0.71221846
ERR6358422,1.0,0.80129826
ERR6358423,1.0,0.73510706
ERR6358426,1.0,0.92655814
ERR6358428,0.0,0.79921657
ERR6358442,1.0,0.56632173
ERR6358463,1.0,0.87919056
ERR6358472,1.0,0.61142445
ERR6360910,0.0,0.5436451
ERR6361081,0.0,0.83093816
ERR6361109,0.0,0.32674587
ERR6361377,0.0,0.94878775
ERR6361392,0.0,0.9463625
ERR6361416,0.0,0.7920041
ERR6361472,0.0,0.93453836
ERR6361556,0.0,0.33068812
ERR6361672,0.0,0.7285429
ERR6361686,0.0,0.80698615
ERR6361774,1.0,0.9429654
ERR6361850,0.0,0.3262778
ERR6361888,0.0,0.88086724
ERR6361899,0.0,0.71971977
ERR6363009,0.0,0.9488957
ERR6363010,1.0,0.88880485
ERR6363147,0.0,0.9437372
ERR6363162,0.0,0.43542743
ERR7451662,0.0,0.6389862
ERR7451673,0.0,0.81030047
ERR7451730,0.0,0.3556097
ERR7451752,1.0,0.9461579
ERR7458438,0.0,0.9331332
ERR7458444,0.0,0.9010299
ERR7458470,1.0,0.5298982
ERR8477542,1.0,0.37208068
ERR9734775,1.0,0.67074245
ERR9734794,1.0,0.76386833
ERR9734811,0.0,0.47365284
ERR9734812,0.0,0.5956258
ERR9734840,1.0,0.8847858
ERR9734851,1.0,0.8586684
ERR9734896,1.0,0.8820643
ERR9734971,1.0,0.5176885
ERR9734983,1.0,0.75988346
ERR9735017,1.0,0.4671033
ERR9735020,0.0,0.42182136
ERR9735021,1.0,0.9392945
ERR9735022,0.0,0.35862902
ERR9735095,0.0,0.32568747
ERR9744102,1.0,0.50792927
ERR9744141,1.0,0.8878231
ERR9744175,1.0,0.667829
ERR9744198,0.0,0.3093095
ERR9744207,1.0,0.94474596
ERR9744223,0.0,0.56270134
ERR9744224,0.0,0.6738263
ERR9744236,1.0,0.9279917
ERR9744252,1.0,0.88282067
ERR9744258,0.0,0.8370171
ERR9744259,1.0,0.8178906
ERS4851172,1.0,0.2586875
ERS4851188,1.0,0.25618762
ERS4851200,0.0,0.4788009
ERS4851230,1.0,0.51847357
ERS4851253,1.0,0.57640177
ERS4851259,1.0,0.4198405
ERS4851283,0.0,0.2481533
ERS4851302,1.0,0.7451324
ERS4851319,1.0,0.6148928
ERS4851320,1.0,0.83941466
ERS5442597,1.0,0.2787276
ERS5442612,0.0,0.85071546
ERS5442695,0.0,0.2624294
ERS5442698,1.0,0.4759342
ERS5442748,0.0,0.6610701
ERS5442753,0.0,0.74039835
ERS5442768,0.0,0.4780917
ERS5442769,0.0,0.65625536
ERS5442780,0.0,0.43953252
ERS5442805,0.0,0.28457016
ERS5790622,0.0,0.6510374
ERS5790648,0.0,0.9121534
ERS5790660,1.0,0.6576408
ERS5790684,0.0,0.60084426
ERS5790755,1.0,0.90413326
ERS5790791,1.0,0.7133726
ERS5790797,0.0,0.845429
ERS5790828,1.0,0.81761676
ERS5790834,1.0,0.6062891
ERS5790837,1.0,0.64477026
ERS5790847,1.0,0.70339763
ERS5790852,0.0,0.4660111
ERS5790874,0.0,0.91647506
ERS5790904,1.0,0.80086285
ERS5790927,1.0,0.89345425
ERS5790937,1.0,0.81823456
ERS5790938,0.0,0.6209616
ERS5790946,0.0,0.671957
ERS5790978,1.0,0.8149622
ERS5790989,1.0,0.8268048
ERS5791002,0.0,0.7461172
ERS5791003,0.0,0.9380876
ERS5791035,1.0,0.94678265
ERS5794052,0.0,0.9302484
ERS5794068,0.0,0.46039864
ERS5794074,1.0,0.9143108
ERS5794087,1.0,0.9190631
ERS5794099,0.0,0.817702
ERS5794106,0.0,0.48837623
ERS5794118,0.0,0.6119835
ERS5794130,0.0,0.3929917
ERS5794153,0.0,0.43743715
ERS5794167,1.0,0.5737632
ERS5794168,1.0,0.6125192
ERS5794179,0.0,0.29871812
ERS5794232,0.0,0.8986727
ERS5794237,1.0,0.5307694
ERS5794248,0.0,0.57032585
ERS5794298,1.0,0.26497483
ERS5794319,0.0,0.9139819
ERS5794321,0.0,0.76992565
ERS5794330,0.0,0.8279414
ERS5794340,0.0,0.386579
ERS5794344,0.0,0.8885236
ERS5794348,0.0,0.26907533
ERS5794349,1.0,0.28148496
ERS5794636,1.0,0.4834212
ERS5794638,0.0,0.55846834
ERS5794640,0.0,0.8144312
ERS5794690,1.0,0.66206414
ERS5794748,0.0,0.33103985
ERS5794780,1.0,0.83697265
ERS5794789,1.0,0.6750698
ERS5794795,0.0,0.93691695
ERS5794796,0.0,0.86264426
ERS5794800,1.0,0.77918
ERS5794802,0.0,0.3068535
ERS5794811,0.0,0.32036647
ERS5794815,0.0,0.49828145
ERS5794829,1.0,0.9308847
ERS5794833,0.0,0.84664625
ERS5794871,0.0,0.877627
ERS5794882,0.0,0.89370984
ERS5794901,1.0,0.8311019
ERS5794911,0.0,0.93914527
ERS5794921,1.0,0.75348026
ERS5794953,0.0,0.9411204
ERS5794977,0.0,0.27427334
ERS5794981,1.0,0.6777017
ERS5794983,1.0,0.7819993
ERS5794995,1.0,0.93374914
ERS5794998,1.0,0.91832715
ERS5795005,1.0,0.2644986
ERS5795013,0.0,0.9417942
ERS5795192,1.0,0.2750645
ERS5795256,0.0,0.8688279
ERS5795270,1.0,0.80217135
ERS5795312,0.0,0.5642919
ERS5795336,1.0,0.6591695
ERS5795362,1.0,0.9450986
ERS5795363,1.0,0.9320843
ERS5795428,1.0,0.9213741
ERS5795437,0.0,0.9106643
ERS5795498,0.0,0.54277843
ERS5795514,0.0,0.45364994
ERS5795544,1.0,0.9330073
ERS5795564,1.0,0.8715213
ERS5795568,1.0,0.2759496
ERS5795643,0.0,0.5838885
ERS5796320,0.0,0.7987774
ERS5796374,0.0,0.26781598
ERS5796417,1.0,0.27408525
ERS5796471,1.0,0.34386432
ERS5796506,0.0,0.2663424
ERS5796531,1.0,0.9391563
ERS5796588,1.0,0.47409615
ERS5796611,1.0,0.6766034
ERS5796623,1.0,0.8531341
ERS5796625,1.0,0.49671382
ERS5796638,0.0,0.7440814
ERS5796652,1.0,0.49128875
ERS5796662,1.0,0.6628164
ERS5796741,0.0,0.83275414
ERS5796742,0.0,0.94656026
ERS5796762,1.0,0.9328755
ERS5801433,1.0,0.7829317
ERS5801454,0.0,0.9060105
ERS5801457,0.0,0.3745364
ERS5801493,1.0,0.8983314
ERS5801499,1.0,0.50352526
ERS5801500,1.0,0.946318
ERS5801517,0.0,0.79027385
ERS5801524,1.0,0.9102247
ERS5801573,1.0,0.85128385
ERS5801609,1.0,0.9408127
ERS5801614,1.0,0.9506686
ERS5801615,0.0,0.630921
ERS5801618,0.0,0.84887344
ERS5801622,1.0,0.489677
ERS5801636,0.0,0.7939922
ERS5801641,1.0,0.93775475
ERS5801656,0.0,0.82666826
ERS5801669,1.0,0.78609055
ERS5801679,1.0,0.4377302
ERS5801680,1.0,0.39295748
ERS5801692,1.0,0.326381
ERS5801703,1.0,0.93034506
ERS5801722,1.0,0.9470004
ERS5801772,0.0,0.926861
ERS5801792,1.0,0.88014406
ERS5801826,1.0,0.708157
ERS5801834,1.0,0.6747
ERS5801855,0.0,0.86440456
ERS5802020,1.0,0.7944376
ERS5802032,0.0,0.9219205
ERS5802039,1.0,0.33215714
ERS5802084,0.0,0.70183456
ERS5802146,0.0,0.8649348
ERS5802177,0.0,0.3590015
ERS5802187,0.0,0.93977904
ERS5802211,0.0,0.28612855
ERS5802229,0.0,0.50636405
ERS5802244,1.0,0.63824534
ERS5802256,0.0,0.62208706
ERS5802258,1.0,0.6964662
ERS5802294,0.0,0.8750365
ERS5802305,0.0,0.769828
ERS5802325,1.0,0.5420255
ERS5802327,1.0,0.41509342
ERS5802353,0.0,0.8284758
ERS5802359,1.0,0.72927797
ERS5802383,0.0,0.80306995
ERS5802397,1.0,0.2648951
ERS5802401,1.0,0.79739696
ERS5802423,0.0,0.40781274
ERS5802439,0.0,0.42106032
ERS5802444,1.0,0.9017501
ERS5802474,0.0,0.7743681
ERS5806591,0.0,0.935694
ERS5806642,1.0,0.9440786
ERS5806644,1.0,0.32086027
ERS5806659,0.0,0.93575484
ERS5806660,1.0,0.5881678
ERS5806681,0.0,0.9213307
ERS5806684,0.0,0.48766133
ERS5806690,1.0,0.45637178
ERS5806715,1.0,0.9429335
ERS5806740,1.0,0.94840175
ERS5806754,1.0,0.54552764
ERS5806757,1.0,0.6869916
ERS5806768,0.0,0.33904952
ERS5806797,1.0,0.907059
ERS5810057,0.0,0.8983289
ERS5810092,0.0,0.93337977
ERS5810121,1.0,0.27190375
ERS5810142,1.0,0.8166407
ERS5810154,0.0,0.76748466
ERS5810165,1.0,0.8900407
ERS5810181,1.0,0.94658554
ERS6283596,0.0,0.49922508
ERS6283716,0.0,0.8955199
ERS6283717,0.0,0.77709556
ERS6283726,0.0,0.9384175
ERS6283730,0.0,0.7394654
ERS6283731,0.0,0.6562822
ERS6283732,0.0,0.5546386
ERS6283733,0.0,0.57073534
ERS6630019,0.0,0.28521603
ERS6630046,1.0,0.8174014
ERS6630049,0.0,0.6279791
ERS6630055,1.0,0.8561139
ERS6630066,1.0,0.38606533
ERS6630081,0.0,0.9308155
ERS6630107,1.0,0.88373065
