Recall,Precision
0.6072351421188631,0.4855371900826446
0.6046511627906976,0.484472049689441
0.6020671834625323,0.483402489626556
0.599483204134367,0.48232848232848236
0.5968992248062015,0.48125
0.5968992248062015,0.4822546972860125
0.5943152454780362,0.4811715481171548
0.5943152454780362,0.48218029350104824
0.5943152454780362,0.4831932773109244
0.5943152454780362,0.4842105263157895
0.5917312661498708,0.4831223628691983
0.5917312661498708,0.48414376321353064
0.5917312661498708,0.4851694915254237
0.5891472868217055,0.4840764331210191
0.5891472868217055,0.4851063829787234
0.58656330749354,0.4840085287846482
0.5839793281653747,0.4829059829059829
0.5839793281653747,0.48394004282655245
0.5813953488372093,0.48283261802575106
0.5813953488372093,0.4838709677419355
0.5813953488372093,0.4849137931034483
0.5813953488372093,0.48596112311015116
0.5788113695090439,0.48484848484848486
0.5762273901808785,0.4837310195227766
0.5736434108527132,0.4826086956521739
0.5710594315245479,0.48148148148148145
0.5710594315245479,0.48253275109170307
0.5710594315245479,0.48358862144420134
0.5684754521963824,0.4824561403508772
0.5658914728682171,0.48131868131868133
0.5658914728682171,0.48237885462555063
0.5633074935400517,0.48123620309050774
0.5607235142118863,0.48008849557522126
0.5607235142118863,0.4811529933481153
0.5581395348837209,0.48
0.5581395348837209,0.48106904231625836
0.5581395348837209,0.48214285714285715
0.5555555555555556,0.4809843400447427
0.5529715762273901,0.4798206278026906
0.5503875968992248,0.4786516853932584
0.5478036175710594,0.4774774774774775
0.5478036175710594,0.4785553047404063
0.5452196382428941,0.47737556561085975
0.5452196382428941,0.47845804988662133
0.5452196382428941,0.47954545454545455
0.5426356589147286,0.4783599088838269
0.5426356589147286,0.4794520547945205
0.5426356589147286,0.4805491990846682
0.5426356589147286,0.481651376146789
0.5426356589147286,0.4827586206896552
0.5426356589147286,0.4838709677419355
0.5426356589147286,0.48498845265588914
0.5400516795865633,0.4837962962962963
0.5400516795865633,0.48491879350348027
0.5400516795865633,0.48604651162790696
0.537467700258398,0.48484848484848486
0.5348837209302325,0.48364485981308414
0.5348837209302325,0.4847775175644028
0.5322997416020672,0.4835680751173709
0.5297157622739018,0.4823529411764706
0.5297157622739018,0.4834905660377358
0.5297157622739018,0.4846335697399527
0.5271317829457365,0.4834123222748815
0.5271317829457365,0.4845605700712589
0.524547803617571,0.48333333333333334
0.524547803617571,0.48448687350835323
0.524547803617571,0.48564593301435405
0.5219638242894057,0.4844124700239808
0.5193798449612403,0.4831730769230769
0.5193798449612403,0.4843373493975904
0.5193798449612403,0.4855072463768116
0.5193798449612403,0.48668280871670705
0.5167958656330749,0.4854368932038835
0.5167958656330749,0.48661800486618007
0.5142118863049095,0.4853658536585366
0.5142118863049095,0.48655256723716384
0.5116279069767442,0.4852941176470588
0.5116279069767442,0.4864864864864865
0.5090439276485789,0.4852216748768473
0.5090439276485789,0.48641975308641977
0.5090439276485789,0.4876237623762376
0.5064599483204134,0.48635235732009924
0.5038759689922481,0.48507462686567165
0.5038759689922481,0.486284289276808
0.5012919896640827,0.485
0.5012919896640827,0.48621553884711777
0.5012919896640827,0.48743718592964824
0.5012919896640827,0.48866498740554154
0.5012919896640827,0.4898989898989899
0.5012919896640827,0.4911392405063291
0.5012919896640827,0.49238578680203043
0.5012919896640827,0.49363867684478374
0.5012919896640827,0.49489795918367346
0.49870801033591733,0.4936061381074169
0.49870801033591733,0.4948717948717949
0.49870801033591733,0.4961439588688946
0.49870801033591733,0.49742268041237114
0.49612403100775193,0.49612403100775193
0.4935400516795866,0.4948186528497409
0.4935400516795866,0.4961038961038961
0.4909560723514212,0.4947916666666667
0.4909560723514212,0.4960835509138381
0.4883720930232558,0.49476439790575916
0.4883720930232558,0.49606299212598426
0.4883720930232558,0.49736842105263157
0.48578811369509045,0.49604221635883905
0.48578811369509045,0.4973544973544973
0.48578811369509045,0.4986737400530504
0.48578811369509045,0.5
0.48320413436692505,0.49866666666666665
0.4806201550387597,0.49732620320855614
0.4780361757105943,0.4959785522788204
0.4780361757105943,0.49731182795698925
0.4780361757105943,0.49865229110512127
0.4754521963824289,0.4972972972972973
0.4754521963824289,0.4986449864498645
0.4754521963824289,0.5
0.4728682170542636,0.4986376021798365
0.4728682170542636,0.5
0.4728682170542636,0.5013698630136987
0.4702842377260982,0.5
0.4702842377260982,0.5013774104683195
0.46770025839793283,0.5
0.46770025839793283,0.5013850415512465
0.46770025839793283,0.5027777777777778
0.46511627906976744,0.5013927576601671
0.46511627906976744,0.5027932960893855
0.46511627906976744,0.5042016806722689
0.4625322997416021,0.5028089887640449
0.4599483204134367,0.5014084507042254
0.4573643410852713,0.5
0.45478036175710596,0.4985835694050991
0.45219638242894056,0.4971590909090909
0.45219638242894056,0.4985754985754986
0.45219638242894056,0.5
0.45219638242894056,0.501432664756447
0.45219638242894056,0.5028735632183908
0.4496124031007752,0.5014409221902018
0.4496124031007752,0.5028901734104047
0.4496124031007752,0.5043478260869565
0.4470284237726098,0.502906976744186
0.4470284237726098,0.5043731778425656
0.4470284237726098,0.5058479532163743
0.4444444444444444,0.5043988269794721
0.4418604651162791,0.5029411764705882
0.4418604651162791,0.504424778761062
0.4392764857881137,0.5029585798816568
0.4392764857881137,0.5044510385756676
0.43669250645994834,0.5029761904761905
0.43669250645994834,0.5044776119402985
0.43410852713178294,0.5029940119760479
0.4315245478036176,0.5015015015015015
0.4315245478036176,0.5030120481927711
0.4289405684754522,0.5015105740181269
0.4263565891472868,0.5
0.4263565891472868,0.5015197568389058
0.4263565891472868,0.5030487804878049
0.42377260981912146,0.5015290519877675
0.42118863049095606,0.5
0.42118863049095606,0.5015384615384615
0.4186046511627907,0.5
0.4160206718346253,0.4984520123839009
0.4160206718346253,0.5
0.4160206718346253,0.5015576323987538
0.4160206718346253,0.503125
0.4134366925064599,0.5015673981191222
0.4108527131782946,0.5
0.4108527131782946,0.501577287066246
0.4082687338501292,0.5
0.4082687338501292,0.5015873015873016
0.4082687338501292,0.5031847133757962
0.40568475452196384,0.5015974440894568
0.40568475452196384,0.5032051282051282
0.40568475452196384,0.5048231511254019
0.40310077519379844,0.5032258064516129
0.4005167958656331,0.5016181229773463
0.3979328165374677,0.5
0.3953488372093023,0.498371335504886
0.3953488372093023,0.5
0.3953488372093023,0.5016393442622951
0.39276485788113696,0.5
0.39276485788113696,0.5016501650165016
0.39018087855297157,0.5
0.39018087855297157,0.5016611295681063
0.39018087855297157,0.5033333333333333
0.3875968992248062,0.5016722408026756
0.3850129198966408,0.5
0.3850129198966408,0.5016835016835017
0.38242894056847543,0.5
0.38242894056847543,0.5016949152542373
0.3798449612403101,0.5
0.3772609819121447,0.49829351535836175
0.3772609819121447,0.5
0.37467700258397935,0.49828178694158076
0.37209302325581395,0.496551724137931
0.37209302325581395,0.4982698961937716
0.3695090439276486,0.4965277777777778
0.3695090439276486,0.49825783972125437
0.3695090439276486,0.5
0.3669250645994832,0.4982456140350877
0.3669250645994832,0.5
0.3643410852713178,0.49823321554770317
0.36175710594315247,0.49645390070921985
0.35917312661498707,0.49466192170818507
0.35917312661498707,0.49642857142857144
0.35658914728682173,0.4946236559139785
0.35658914728682173,0.49640287769784175
0.35658914728682173,0.4981949458483754
0.35400516795865633,0.4963768115942029
0.35400516795865633,0.49818181818181817
0.35400516795865633,0.5
0.35400516795865633,0.5018315018315018
0.35142118863049093,0.5
0.35142118863049093,0.5018450184501845
0.3488372093023256,0.5
0.3462532299741602,0.49814126394052044
0.34366925064599485,0.4962686567164179
0.34366925064599485,0.49812734082397003
0.34108527131782945,0.49624060150375937
0.3385012919896641,0.49433962264150944
0.3385012919896641,0.4962121212121212
0.3385012919896641,0.49809885931558934
0.3385012919896641,0.5
0.3385012919896641,0.5019157088122606
0.3385012919896641,0.5038461538461538
0.3385012919896641,0.5057915057915058
0.3359173126614987,0.5038759689922481
0.3359173126614987,0.5058365758754864
0.3333333333333333,0.50390625
0.3333333333333333,0.5058823529411764
0.330749354005168,0.5039370078740157
0.3281653746770026,0.5019762845849802
0.3281653746770026,0.503968253968254
0.32558139534883723,0.50199203187251
0.32558139534883723,0.504
0.32558139534883723,0.5060240963855421
0.32299741602067183,0.5040322580645161
0.32041343669250644,0.5020242914979757
0.3178294573643411,0.5
0.3152454780361757,0.49795918367346936
0.3152454780361757,0.5
0.3152454780361757,0.5020576131687243
0.31266149870801035,0.5
0.31007751937984496,0.4979253112033195
0.30749354005167956,0.49583333333333335
0.30749354005167956,0.497907949790795
0.30749354005167956,0.5
0.30749354005167956,0.5021097046413502
0.3049095607235142,0.5
0.3023255813953488,0.4978723404255319
0.2997416020671835,0.49572649572649574
0.2997416020671835,0.4978540772532189
0.2971576227390181,0.4956896551724138
0.2971576227390181,0.49783549783549785
0.29457364341085274,0.4956521739130435
0.29198966408268734,0.49344978165938863
0.29198966408268734,0.4956140350877193
0.29198966408268734,0.4977973568281938
0.28940568475452194,0.49557522123893805
0.2868217054263566,0.49333333333333335
0.2868217054263566,0.4955357142857143
0.2842377260981912,0.49327354260089684
0.2842377260981912,0.4954954954954955
0.2842377260981912,0.497737556561086
0.28165374677002586,0.4954545454545455
0.28165374677002586,0.4977168949771689
0.28165374677002586,0.5
0.28165374677002586,0.5023041474654378
0.27906976744186046,0.5
0.27906976744186046,0.5023255813953489
0.27906976744186046,0.5046728971962616
0.27906976744186046,0.5070422535211268
0.27648578811369506,0.5047169811320755
0.27648578811369506,0.5071090047393365
0.2739018087855297,0.5047619047619047
0.2739018087855297,0.507177033492823
0.2739018087855297,0.5096153846153846
0.2739018087855297,0.5120772946859904
0.2713178294573643,0.5097087378640777
0.268733850129199,0.5073170731707317
0.268733850129199,0.5098039215686274
0.2661498708010336,0.5073891625615764
0.2661498708010336,0.5099009900990099
0.26356589147286824,0.5074626865671642
0.26098191214470284,0.505
0.25839793281653745,0.5025125628140703
0.25839793281653745,0.5050505050505051
0.2558139534883721,0.5025380710659898
0.2558139534883721,0.5051020408163265
0.2532299741602067,0.5025641025641026
0.2532299741602067,0.5051546391752577
0.25064599483204136,0.5025906735751295
0.25064599483204136,0.5052083333333334
0.25064599483204136,0.5078534031413613
0.25064599483204136,0.5105263157894737
0.24806201550387597,0.5079365079365079
0.2454780361757106,0.5053191489361702
0.24289405684754523,0.5026737967914439
0.24289405684754523,0.5053763440860215
0.24031007751937986,0.5027027027027027
0.24031007751937986,0.5054347826086957
0.24031007751937986,0.5081967213114754
0.23772609819121446,0.5054945054945055
0.23772609819121446,0.5082872928176796
0.23772609819121446,0.5111111111111111
0.23772609819121446,0.5139664804469274
0.23772609819121446,0.5168539325842697
0.2351421188630491,0.5141242937853108
0.2351421188630491,0.5170454545454546
0.23255813953488372,0.5142857142857142
0.23255813953488372,0.5172413793103449
0.22997416020671835,0.5144508670520231
0.22997416020671835,0.5174418604651163
0.22739018087855298,0.5146198830409356
0.2248062015503876,0.5117647058823529
0.2248062015503876,0.514792899408284
0.2222222222222222,0.5119047619047619
0.21963824289405684,0.5089820359281437
0.21705426356589147,0.5060240963855421
0.2144702842377261,0.503030303030303
0.2144702842377261,0.5060975609756098
0.2144702842377261,0.50920245398773
0.2144702842377261,0.5123456790123457
0.21188630490956073,0.5093167701863354
0.20930232558139536,0.50625
0.20930232558139536,0.5094339622641509
0.20930232558139536,0.5126582278481012
0.20930232558139536,0.5159235668789809
0.20930232558139536,0.5192307692307693
0.20671834625322996,0.5161290322580645
0.2041343669250646,0.512987012987013
0.20155038759689922,0.5098039215686274
0.19896640826873385,0.506578947368421
0.19638242894056848,0.5033112582781457
0.1937984496124031,0.5
0.19121447028423771,0.4966442953020134
0.19121447028423771,0.5
0.18863049095607234,0.4965986394557823
0.18604651162790697,0.4931506849315068
0.1834625322997416,0.4896551724137931
0.18087855297157623,0.4861111111111111
0.17829457364341086,0.4825174825174825
0.17829457364341086,0.4859154929577465
0.17829457364341086,0.48936170212765956
0.17571059431524547,0.4857142857142857
0.17571059431524547,0.4892086330935252
0.17571059431524547,0.4927536231884058
0.17571059431524547,0.49635036496350365
0.17571059431524547,0.5
0.1731266149870801,0.4962962962962963
0.17054263565891473,0.4925373134328358
0.17054263565891473,0.49624060150375937
0.16795865633074936,0.49242424242424243
0.16795865633074936,0.4961832061068702
0.16795865633074936,0.5
0.165374677002584,0.49612403100775193
0.165374677002584,0.5
0.16279069767441862,0.49606299212598426
0.16020671834625322,0.49206349206349204
0.16020671834625322,0.496
0.15762273901808785,0.49193548387096775
0.15503875968992248,0.4878048780487805
0.15503875968992248,0.4918032786885246
0.1524547803617571,0.48760330578512395
0.1524547803617571,0.49166666666666664
0.1524547803617571,0.4957983193277311
0.14987080103359174,0.4915254237288136
0.14728682170542637,0.48717948717948717
0.14728682170542637,0.49137931034482757
0.14728682170542637,0.4956521739130435
0.14470284237726097,0.49122807017543857
0.1421188630490956,0.48672566371681414
0.1421188630490956,0.49107142857142855
0.1421188630490956,0.4954954954954955
0.13953488372093023,0.4909090909090909
0.13953488372093023,0.4954128440366973
0.13953488372093023,0.5
0.13953488372093023,0.5046728971962616
0.13953488372093023,0.5094339622641509
0.13953488372093023,0.5142857142857142
0.13953488372093023,0.5192307692307693
0.13953488372093023,0.5242718446601942
0.13695090439276486,0.5196078431372549
0.1343669250645995,0.5148514851485149
0.1343669250645995,0.52
0.1343669250645995,0.5252525252525253
0.1343669250645995,0.5306122448979592
0.13178294573643412,0.5257731958762887
0.13178294573643412,0.53125
0.13178294573643412,0.5368421052631579
0.12919896640826872,0.5319148936170213
0.12919896640826872,0.5376344086021505
0.12661498708010335,0.532608695652174
0.12661498708010335,0.5384615384615384
0.12403100775193798,0.5333333333333333
0.12144702842377261,0.5280898876404494
0.11886304909560723,0.5227272727272727
0.11886304909560723,0.5287356321839081
0.11886304909560723,0.5348837209302325
0.11627906976744186,0.5294117647058824
0.11369509043927649,0.5238095238095238
0.11369509043927649,0.5301204819277109
0.11369509043927649,0.5365853658536586
0.11369509043927649,0.5432098765432098
0.11369509043927649,0.55
0.11369509043927649,0.5569620253164557
0.1111111111111111,0.5512820512820513
0.1111111111111111,0.5584415584415584
0.1111111111111111,0.5657894736842105
0.10852713178294573,0.56
0.10594315245478036,0.5540540540540541
0.10594315245478036,0.5616438356164384
0.10335917312661498,0.5555555555555556
0.10335917312661498,0.5633802816901409
0.10077519379844961,0.5571428571428572
0.10077519379844961,0.5652173913043478
0.09819121447028424,0.5588235294117647
0.09819121447028424,0.5671641791044776
0.09560723514211886,0.5606060606060606
0.09302325581395349,0.5538461538461539
0.09043927648578812,0.546875
0.08785529715762273,0.5396825396825397
0.08785529715762273,0.5483870967741935
0.08527131782945736,0.5409836065573771
0.082687338501292,0.5333333333333333
0.08010335917312661,0.5254237288135594
0.08010335917312661,0.5344827586206896
0.07751937984496124,0.5263157894736842
0.07493540051679587,0.5178571428571429
0.07493540051679587,0.5272727272727272
0.07493540051679587,0.5370370370370371
0.07235142118863049,0.5283018867924528
0.07235142118863049,0.5384615384615384
0.07235142118863049,0.5490196078431373
0.07235142118863049,0.56
0.06976744186046512,0.5510204081632653
0.06718346253229975,0.5416666666666666
