SampleID,TrueValue,PredictedValue
ERR1866665,32.099998,29.461702
ERR1866667,32.099998,29.466747
ERR1866669,32.099998,29.464846
ERR1866671,32.099998,29.466822
ERR1866673,33.200001,29.419991
ERR1866676,32.099998,29.461334
ERR1866678,32.099998,29.465208
ERR1866679,32.099998,29.464577
ERR1866681,32.099998,29.461065
ERR1866683,32.099998,29.438972
ERR1866687,32.099998,29.463146
ERR1866689,32.099998,29.464733
ERR1866691,32.200001,29.465599
ERR1866693,33.099998,29.389431
ERR1866695,33.200001,29.416290
ERR1866697,32.200001,29.466835
ERR1866699,32.200001,29.465565
ERR1866701,32.200001,29.451031
ERR1866703,32.200001,29.462641
ERR1866705,32.200001,29.463034
ERR1866707,32.200001,29.462866
ERR1866709,32.200001,29.461071
ERR1866711,32.200001,29.464876
ERR1866713,32.200001,29.464972
ERR1866715,32.200001,29.465609
ERR1866717,33.200001,29.424791
ERR1866719,32.200001,29.465084
ERR1866720,32.200001,29.463417
ERR1866722,32.200001,29.466398
ERR1866724,32.200001,29.464800
ERR1866726,32.200001,29.464432
ERR1866728,32.200001,29.459734
ERR1866730,32.200001,29.454983
ERR1866732,32.200001,29.463406
ERR1866734,32.200001,29.463068
ERR1866736,33.200001,29.426456
ERR1866738,32.200001,29.465462
ERR1866740,32.200001,29.465469
ERR1866742,32.200001,29.460722
ERR1866744,32.200001,29.461758
ERR1866746,32.200001,29.463585
ERR1866748,32.200001,29.464615
ERR1866750,32.200001,29.465866
ERR1866752,32.299999,29.461786
ERR1866754,32.299999,29.461792
ERR1866757,33.200001,29.450317
ERR1866758,32.299999,29.464201
ERR1866760,32.299999,29.465611
ERR1866762,32.299999,29.465879
ERR1866764,32.299999,29.465397
ERR1866766,32.299999,29.462507
ERR1866768,32.299999,29.464931
ERR1866771,32.299999,29.466900
ERR1866773,32.299999,29.462904
ERR1866775,32.299999,29.458849
ERR1866777,33.200001,29.439981
ERR1866779,32.299999,29.462769
ERR1866781,32.299999,29.462563
ERR1866783,32.299999,29.467232
ERR1866785,32.299999,29.465874
ERR1866787,32.299999,29.464674
ERR1866789,32.299999,29.465925
ERR1866790,32.299999,29.466841
ERR1866792,32.299999,29.463079
ERR1866794,32.299999,29.462067
ERR1866796,32.299999,29.466721
ERR1866798,33.200001,29.409622
ERR1866799,32.299999,29.463951
ERR1866801,32.299999,29.466537
ERR1866803,32.299999,29.462406
ERR1866805,32.299999,29.465912
ERR1866807,32.299999,29.465252
ERR1866809,32.299999,29.462250
ERR1866812,32.299999,29.455578
ERR1866813,32.299999,29.456049
ERR1866815,32.299999,29.464169
ERR1866818,32.299999,29.465931
ERR1866820,33.200001,29.460409
ERR1866822,32.400002,29.462370
ERR1866824,32.400002,29.462162
ERR1866826,32.400002,29.463333
ERR1866827,32.400002,29.463915
ERR1866829,32.400002,29.461584
ERR1866831,32.400002,29.465450
ERR1866833,32.400002,29.464880
ERR1866835,32.400002,29.462410
ERR1866838,32.400002,29.461845
ERR1866840,33.200001,29.435280
ERR1866842,32.400002,29.465416
ERR1866844,32.400002,29.466475
ERR1866846,32.400002,29.447071
ERR1866848,32.400002,29.465811
ERR1866849,32.400002,29.352669
ERR1866851,32.400002,29.466690
ERR1866853,32.400002,29.460962
ERR1866855,32.400002,29.464994
ERR1866858,32.400002,29.465948
ERR1866860,32.400002,29.433533
ERR1866862,33.200001,29.429630
ERR1866864,32.400002,29.427370
ERR1866866,32.400002,29.457676
ERR1866867,32.400002,29.460852
ERR1866870,32.400002,29.458433
ERR1866872,32.400002,29.466124
ERR1866874,32.400002,29.458454
ERR1866876,32.400002,29.465185
ERR1866878,32.400002,29.465399
ERR1866880,32.400002,29.464731
ERR1866881,33.200001,29.425285
ERR1866883,32.400002,29.460087
ERR1866885,32.400002,29.452143
ERR1866887,32.500000,29.464081
ERR1866889,32.500000,29.464516
ERR1866892,32.500000,29.466034
ERR1866894,32.500000,29.462914
ERR1866895,32.500000,29.457245
ERR1866897,32.500000,29.462156
ERR1866899,32.500000,29.464687
ERR1866901,32.500000,29.458876
ERR1866903,33.099998,29.431770
ERR1866905,33.200001,29.432556
ERR1866906,32.500000,29.463797
ERR1866908,32.500000,29.459362
ERR1866910,32.500000,29.456371
ERR1866912,32.500000,29.462429
ERR1866914,32.500000,29.458765
ERR1866916,32.500000,29.459698
ERR1866918,32.500000,29.460682
ERR1866920,32.500000,29.459785
ERR1866922,32.500000,29.458906
ERR1866924,32.500000,29.453306
ERR1866926,33.200001,29.448278
ERR1866928,32.500000,29.460609
ERR1866930,32.500000,29.460720
ERR1866932,32.500000,29.463661
ERR1866934,32.500000,29.460785
ERR1866936,32.500000,29.456594
ERR1866938,32.500000,29.461563
ERR1866940,32.500000,29.463322
ERR1866942,32.500000,29.460735
ERR1866944,32.500000,29.462145
ERR1866946,32.500000,29.463785
ERR1866948,33.200001,29.424679
ERR1866950,32.500000,29.467319
ERR1866957,32.500000,29.464245
ERR1866959,32.500000,29.458733
ERR1866961,32.500000,29.459641
ERR1866963,32.500000,29.465460
ERR1866965,32.500000,29.466507
ERR1866966,32.599998,29.463367
ERR1866968,32.599998,29.461931
ERR1866970,33.200001,29.428684
ERR1866971,32.599998,29.463617
ERR1866973,32.599998,29.466780
ERR1866975,32.599998,29.464828
ERR1866977,32.599998,29.468075
ERR1866979,32.599998,29.340479
ERR1866981,32.599998,29.463623
ERR1866983,32.599998,29.460783
ERR1866985,32.599998,29.456926
ERR1866987,32.599998,29.456573
ERR1866989,32.599998,29.464863
ERR1866991,33.200001,29.440990
ERR1866993,32.599998,29.458717
ERR1866995,32.599998,29.463121
ERR1866997,32.599998,29.465443
ERR1866999,32.599998,29.462898
ERR1867001,32.599998,29.461283
ERR1867003,32.599998,29.461857
ERR1867005,32.599998,29.457912
ERR1867007,32.599998,29.461304
ERR1867009,32.599998,29.465172
ERR1867011,32.599998,29.456963
ERR1867013,33.299999,29.453171
ERR1867016,32.599998,29.463289
ERR1867018,32.599998,29.460238
ERR1867020,32.599998,29.458168
ERR1867022,32.599998,29.459213
ERR1867024,32.599998,29.461653
ERR1867026,32.599998,29.465391
ERR1867028,32.599998,29.465107
ERR1867029,32.599998,29.467424
ERR1867032,32.599998,29.464466
ERR1867034,32.599998,29.466095
ERR1867035,33.299999,29.462856
ERR1867037,32.700001,29.461718
ERR1867039,32.700001,29.464195
ERR1867041,32.700001,29.467461
ERR1867043,32.700001,29.466169
ERR1867045,32.700001,29.466312
ERR1867047,32.700001,29.466578
ERR1867049,32.700001,29.464405
ERR1867051,32.700001,29.466583
ERR1867053,32.700001,29.462061
ERR1867055,32.700001,29.463707
ERR1867057,33.299999,29.451031
ERR1867059,32.700001,29.456524
ERR1867061,32.700001,29.464352
ERR1867062,32.700001,29.457378
ERR1867064,32.700001,29.462406
ERR1867066,32.700001,29.467262
ERR1867069,32.700001,29.464249
ERR1867071,32.700001,29.461372
ERR1867073,32.700001,29.458317
ERR1867075,33.299999,29.459206
ERR1867077,32.700001,29.462299
ERR1867079,32.700001,29.458719
ERR1867082,32.799999,29.464184
ERR1867084,33.299999,29.461651
ERR1867086,33.099998,29.442535
ERR1867088,33.299999,29.434706
ERR1867090,33.299999,29.443737
ERR1867093,33.299999,29.459785
ERR1867094,33.299999,29.463364
ERR1867096,33.299999,29.459291
ERR1867097,33.299999,29.454216
ERR1867098,33.299999,29.459587
ERR1867099,33.299999,29.449644
ERR1867100,33.299999,29.454502
ERR1867101,33.299999,29.462904
ERR1867102,33.099998,29.450455
ERR1867103,33.299999,29.438614
ERR1867104,33.400002,29.429846
ERR1867105,33.400002,29.462160
ERR1867106,33.400002,29.456327
ERR1867107,33.400002,29.454002
ERR1867108,33.400002,29.462374
ERR1867109,33.400002,29.452124
ERR1867110,33.400002,29.424978
ERR1867111,33.400002,29.429424
ERR1867112,33.400002,29.439831
ERR1867113,33.099998,29.447557
ERR1867114,33.400002,29.451410
ERR1867115,33.400002,29.450207
ERR1867116,33.400002,29.443132
ERR1867117,33.400002,29.452593
ERR1867118,33.400002,29.444572
ERR1867119,33.400002,29.430603
ERR1867120,33.400002,29.443195
ERR1867121,33.400002,29.454435
ERR1867122,33.400002,29.424053
ERR1867123,33.400002,29.461092
ERR1867124,33.099998,29.446098
ERR1867125,33.400002,29.446194
ERR1867126,33.500000,29.452940
ERR1867127,33.500000,29.459145
ERR1867128,33.500000,29.455168
ERR1867129,33.500000,29.439747
ERR1867130,33.500000,29.457565
ERR1867131,33.500000,29.441151
ERR1867132,33.500000,29.457561
ERR1867133,33.500000,29.459629
ERR1867134,33.500000,29.454252
ERR1867135,33.099998,29.418863
ERR1867136,33.500000,29.464409
ERR1867137,33.500000,29.459995
ERR1867138,33.500000,29.462481
ERR1867139,33.500000,29.459999
ERR1867140,33.500000,29.465540
ERR1867141,33.500000,29.450460
ERR1867142,33.500000,29.463726
ERR1867143,33.500000,29.459965
ERR1867144,33.500000,29.461796
ERR1867145,33.500000,29.434984
ERR1867146,33.200001,29.448086
ERR1867147,33.500000,29.464233
ERR1867148,33.500000,29.444576
ERR1867149,33.500000,29.459259
ERR1867150,33.500000,29.456573
ERR1867151,33.500000,29.460705
ERR1867152,33.500000,29.460052
ERR1867153,33.500000,29.460306
ERR1867154,33.500000,29.457718
ERR1867155,33.500000,29.458654
ERR1867156,32.799999,29.456993
ERR1867157,32.799999,29.449863
ERR1867168,32.799999,29.457012
ERR1867179,32.799999,29.464659
ERR1867190,32.799999,29.461456
ERR1867201,32.799999,29.463364
ERR1867212,32.799999,29.462626
ERR1867223,32.799999,29.464170
ERR1867234,32.799999,29.462584
ERR1867244,32.799999,29.461487
ERR1867255,32.799999,29.464611
ERR1867265,32.799999,29.465235
ERR1867266,32.799999,29.465580
ERR1867277,32.799999,29.462421
ERR1867288,32.799999,29.455643
ERR1867299,32.799999,29.459574
ERR1867310,32.799999,29.456184
ERR1867321,32.799999,29.456753
ERR1867332,32.799999,29.457191
ERR1867352,32.799999,29.452072
ERR1867362,32.799999,29.461063
ERR1867373,32.799999,29.462639
ERR1867374,32.799999,29.454216
ERR1867385,32.900002,29.466036
ERR1867396,32.900002,29.454708
ERR1867407,32.900002,29.459099
ERR1867418,32.900002,29.466425
ERR1867429,32.900002,29.458057
ERR1867440,32.900002,29.457626
ERR1867460,32.900002,29.463142
ERR1867465,32.900002,29.455685
ERR1867466,32.799999,29.461100
ERR1867467,32.900002,29.462069
ERR1867468,32.900002,29.451696
ERR1867469,32.900002,29.458395
ERR1867470,32.900002,29.463894
ERR1867471,32.900002,29.458899
ERR1867472,32.900002,29.463959
ERR1867473,32.900002,29.456095
ERR1867474,32.900002,29.451433
ERR1867475,32.900002,29.456017
ERR1867476,32.900002,29.461672
ERR1867477,32.799999,29.466705
ERR1867478,32.900002,29.458416
ERR1867479,32.900002,29.466103
ERR1867480,32.900002,29.460009
ERR1867481,32.900002,29.460392
ERR1867482,32.900002,29.454033
ERR1867483,32.900002,29.454012
ERR1867484,32.900002,29.453844
ERR1867485,32.900002,29.352802
ERR1867486,32.900002,29.445068
ERR1867487,33.000000,29.451279
ERR1867488,32.799999,29.461933
ERR1867489,33.000000,29.458706
ERR1867490,33.000000,29.454895
ERR1867491,33.000000,29.454967
ERR1867492,33.000000,29.454502
ERR1867493,33.000000,29.447392
ERR1867494,33.000000,29.457169
ERR1867495,33.000000,29.456196
ERR1867496,33.000000,29.451042
ERR1867497,33.000000,29.453884
ERR1867498,33.000000,29.453651
ERR1867499,32.799999,29.459631
ERR1867500,33.000000,29.455719
ERR1867501,33.000000,29.439064
ERR1867502,33.000000,29.453928
ERR1867503,33.000000,29.452068
ERR1867504,33.000000,29.460718
ERR1867505,33.000000,29.453594
ERR1867506,33.000000,29.462984
ERR1867507,33.000000,29.459812
ERR1867508,33.000000,29.457808
ERR1867509,32.799999,29.457478
ERR1867510,33.000000,29.455467
ERR1867511,33.000000,29.456785
ERR1867512,33.000000,29.456879
ERR1867513,33.000000,29.462133
ERR1867514,33.000000,29.448502
ERR1867515,33.099998,29.452499
ERR1867516,33.099998,29.457569
ERR1867517,33.099998,29.451942
ERR1867518,32.799999,29.458672
ERR1867519,33.099998,29.457073
ERR1867520,33.099998,29.457067
ERR1867521,33.099998,29.456091
ERR1867522,33.099998,29.446964
ERR1867523,33.099998,29.454578
ERR1867524,33.099998,29.438744
ERR1868675,33.099998,29.458752
ERR1868677,33.099998,29.455996
ERR1868678,33.099998,29.451876
