SampleID,TrueLabel,PredictedProbability
SRR6298509,1,0.448195
SRR6298510,1,0.36554885
SRR6298511,1,0.60564744
SRR6298512,0,0.516129
SRR6298513,1,0.4544806
SRR6298514,1,0.57839525
SRR6298515,0,0.41808733
SRR6298516,1,0.5483925
SRR6298517,0,0.55966204
SRR6298518,0,0.3704523
SRR6298520,1,0.44984058
SRR6298522,1,0.3209102
SRR6298524,1,0.356292
SRR6298525,1,0.36245972
SRR6298526,0,0.5787986
SRR6298527,1,0.4328792
SRR6298530,0,0.4785969
SRR6298531,0,0.5091098
SRR6298532,1,0.5509699
SRR6298533,0,0.42656887
SRR6298534,1,0.46080598
SRR6298535,1,0.5311058
SRR6298536,0,0.45356852
SRR6298537,0,0.6281956
SRR6298538,0,0.61400056
SRR6298540,0,0.5728458
SRR6298541,0,0.4119771
SRR6298542,0,0.634635
SRR6298543,0,0.5647824
SRR6298544,0,0.40599474
SRR6298545,0,0.48237166
SRR6298546,0,0.50644433
SRR6298550,0,0.21749535
SRR6298551,1,0.57154465
SRR6298553,0,0.56615293
SRR6298555,0,0.54171354
SRR6298556,0,0.41463944
SRR6298557,1,0.4668937
SRR6298558,1,0.58879817
SRR6298560,0,0.40675542
SRR6298561,1,0.70312506
SRR6298562,1,0.54241025
SRR6298563,0,0.6663461
SRR6298564,1,0.58102405
SRR6298565,0,0.31249502
SRR6298566,1,0.6239919
SRR6298567,1,0.7441266
SRR6298568,0,0.49319547
SRR6298569,0,0.42962554
SRR6298572,1,0.705462
SRR6298573,0,0.61493444
SRR6298574,0,0.49279416
SRR6298575,0,0.30760887
SRR6298576,0,0.64247507
SRR6298577,1,0.61314005
SRR6298579,1,0.4446446
SRR6298580,1,0.551376
SRR6298582,0,0.5681376
SRR6298583,1,0.43446425
SRR6298585,0,0.607898
SRR6298586,0,0.51199716
SRR6298589,0,0.45912594
SRR6298590,0,0.56846905
SRR6298591,1,0.53943855
SRR6298592,0,0.21972297
SRR6298593,0,0.07487952
SRR6298594,1,0.5378385
SRR6298595,1,0.57234967
SRR6298596,1,0.43984482
SRR6298597,1,0.50192076
SRR6298598,1,0.8009937
SRR6298600,1,0.8808681
SRR6298601,0,0.5608735
SRR6298602,1,0.62502027
SRR6298603,0,0.5478709
SRR6298604,1,0.5749701
SRR6298605,0,0.33231792
SRR6298606,0,0.51354873
SRR6298608,0,0.19264702
SRR6298609,0,0.5102237
SRR6298610,0,0.58323497
SRR6298611,1,0.43745676
SRR6298613,1,0.58150846
SRR6298614,0,0.38124084
SRR6298615,1,0.74018615
SRR6298616,0,0.3909707
SRR6298617,0,0.5699855
SRR6298620,0,0.5733448
SRR6298621,1,0.6978916
SRR6298622,0,0.47840524
SRR6298623,1,0.5399812
SRR6298628,0,0.61744004
SRR6298629,0,0.47119355
SRR6298630,1,0.57216364
SRR6298631,1,0.57388526
SRR6298632,1,0.55407465
SRR6298633,1,0.628745
SRR6298634,0,0.4876745
SRR6298635,0,0.54412675
SRR6298636,0,0.66314816
SRR6298638,0,0.5431378
SRR6298639,0,0.43824893
SRR6298640,1,0.5621046
SRR6298641,1,0.42903408
SRR6298642,0,0.48819005
SRR6298643,1,0.59353155
SRR6298644,0,0.5626411
SRR6298646,0,0.5937046
SRR6298647,0,0.5163795
SRR6298648,1,0.5329988
SRR6298649,1,0.34877825
SRR6298651,1,0.69224524
SRR6298652,0,0.4465645
SRR6298653,0,0.4691277
SRR6298655,1,0.70256346
SRR6298656,1,0.72124326
SRR6298657,1,0.50018
SRR6298659,1,0.46143916
SRR6298661,1,0.3672108
SRR6298662,0,0.59922385
SRR6298663,0,0.20598735
SRR6298667,0,0.41056353
SRR6298668,1,0.49956498
SRR6298669,1,0.5406201
SRR6298670,0,0.31301773
SRR6298671,0,0.465574
SRR6298672,0,0.46882662
SRR6298673,1,0.4687573
SRR6298674,1,0.49108627
SRR6298675,0,0.41303235
SRR6298676,1,0.6181014
SRR6298678,0,0.30185887
SRR6298679,1,0.6342561
SRR6298680,0,0.49245635
SRR6298681,0,0.3600737
SRR6298682,0,0.49686655
SRR6298684,0,0.373542
SRR6298685,0,0.471388
SRR6298687,0,0.4157492
SRR6298688,1,0.5721903
SRR6298689,0,0.44585115
SRR6298690,0,0.5810803
SRR6298692,1,0.44343448
SRR6298693,0,0.87044525
SRR6298694,0,0.4821268
SRR6298695,0,0.59208894
SRR6298696,0,0.5983755
SRR6298697,0,0.59241784
SRR6298700,1,0.5028673
SRR6298701,0,0.58619356
SRR6298702,1,0.7505283
SRR6298703,0,0.5369697
SRR6298704,0,0.50782835
SRR6298705,0,0.5214072
SRR6298706,0,0.3604037
SRR6298707,0,0.48400533
SRR6298708,0,0.6249819
SRR6298709,0,0.25245485
SRR6298710,0,0.65453434
SRR6298711,1,0.5692435
SRR6298712,1,0.554946
SRR6298713,1,0.4474859
SRR6298714,1,0.51397127
SRR6298715,0,0.63285094
SRR6298716,0,0.4199073
SRR6298717,1,0.5672788
SRR6298719,1,0.5975376
SRR6298720,0,0.51712036
SRR6298721,1,0.4804024
SRR6298722,1,0.41531587
SRR6298723,0,0.55948424
SRR6298724,0,0.506223
SRR6298725,1,0.54887295
SRR6298726,0,0.5511133
SRR6298727,0,0.4074629
SRR6298728,1,0.615655
SRR6298729,0,0.15033466
SRR6298730,0,0.4960053
SRR6298731,0,0.26025134
SRR6298732,0,0.32377732
SRR6298734,0,0.6071601
SRR6298735,0,0.62072
SRR6298736,0,0.5873536
SRR6298737,1,0.527459
SRR6298739,1,0.5640061
SRR6298740,1,0.53938556
SRR6298742,0,0.53933907
SRR6298744,1,0.6068529
SRR6298745,1,0.50457907
SRR6298746,0,0.50974745
SRR6298747,1,0.5372762
SRR6298748,0,0.36793652
SRR6298749,0,0.5036265
SRR6298752,1,0.5262557
SRR6298753,1,0.55527765
SRR6298754,0,0.5358963
SRR6298757,0,0.17433374
SRR6298758,0,0.5010651
SRR6298759,1,0.5742214
SRR6298760,1,0.5531141
SRR6298761,1,0.5519406
SRR6298762,1,0.4672786
SRR6298763,1,0.49791926
SRR6298764,1,0.56152356
SRR6298765,1,0.6768483
SRR6298766,1,0.78186005
SRR6298767,0,0.34802178
SRR6298770,1,0.56751984
SRR6298771,0,0.393245
SRR6298772,0,0.5254256
SRR6298773,0,0.45579222
SRR6298774,0,0.4904398
SRR6298775,0,0.5340174
SRR6298776,0,0.5532924
SRR6298777,0,0.5939738
SRR6298778,0,0.6182498
SRR6298779,1,0.5503938
SRR6298781,1,0.66696376
SRR6298782,0,0.4779715
SRR6298783,0,0.48758775
SRR6298786,0,0.41111246
SRR6298787,1,0.5085853
SRR6298788,1,0.55137396
SRR6298789,1,0.5029205
SRR6298790,1,0.56982535
SRR6298791,0,0.14904392
SRR6298792,0,0.5667998
SRR6298793,1,0.5797191
SRR6298794,0,0.12242979
SRR6298795,0,0.42367294
SRR6298796,0,0.48843685
SRR6298797,0,0.49979755
SRR6298798,0,0.5874546
SRR6298799,1,0.5666095
SRR6298800,1,0.4454011
SRR6298803,0,0.57655305
SRR6298804,1,0.53567934
SRR6298805,0,0.5316327
SRR6298806,0,0.6087479
SRR6298807,1,0.5336325
SRR6298808,0,0.48889306
SRR6298809,0,0.46161768
SRR6298810,1,0.59932077
SRR6298811,0,0.4497747
SRR6298812,0,0.5779073
SRR6298813,0,0.5613574
SRR6298814,0,0.4661795
SRR6298815,1,0.5318502
SRR6298816,0,0.6122374
SRR6298817,0,0.46746978
SRR6298818,1,0.5977881
SRR6298822,0,0.584014
SRR6298823,1,0.5857862
SRR6298824,0,0.45594522
SRR6298825,0,0.35442346
SRR6298826,1,0.3737942
SRR6298827,0,0.5025645
SRR6298828,1,0.46471578
SRR6298829,1,0.19514844
SRR6298831,0,0.64039177
SRR6298832,1,0.5929667
SRR6298834,1,0.40170366
SRR6298836,1,0.7236854
SRR6298837,0,0.44826725
SRR6298838,1,0.6613203
SRR6298840,1,0.5670716
SRR6298842,1,0.6312966
SRR6298843,0,0.63715565
SRR6298844,1,0.57947487
SRR6298845,1,0.702577
SRR6298846,0,0.45746484
SRR6298847,1,0.43585774
SRR6298848,0,0.5322655
SRR6298849,0,0.6193034
SRR6298850,0,0.48120037
SRR6298851,1,0.5205138
SRR6298853,0,0.3461578
SRR6298854,1,0.32967752
SRR6298855,1,0.48810536
SRR6298856,1,0.50039554
SRR6298858,1,0.36609912
SRR6298859,0,0.55268466
SRR6298860,1,0.46068695
SRR6298861,0,0.548732
SRR6298862,0,0.46075368
SRR6298863,0,0.38038912
SRR6298865,0,0.55395764
SRR6298866,0,0.6003838
SRR6298867,0,0.5484735
SRR6298868,0,0.54370064
SRR6298869,1,0.5495383
SRR6298870,0,0.6075293
SRR6298871,0,0.2212971
SRR6298872,1,0.44658282
SRR6298873,0,0.5587506
SRR6298875,1,0.33898038
SRR6298876,0,0.64167124
SRR6298879,1,0.32476866
SRR6298880,1,0.386704
SRR6298881,1,0.5393869
SRR6298882,0,0.55207634
SRR6298883,0,0.57368195
SRR6298884,0,0.5859025
SRR6298886,0,0.5748158
SRR6298887,0,0.4431043
SRR6298889,0,0.46020603
SRR6298890,0,0.46715218
SRR6298891,0,0.38186586
SRR6298892,0,0.44257307
SRR6298893,1,0.65731597
SRR6298894,0,0.60313326
SRR6298895,0,0.47012714
SRR6298896,0,0.53926265
SRR6298897,0,0.44624147
SRR6298898,0,0.43811524
SRR6298900,0,0.35785726
SRR6298901,0,0.29617015
SRR6298902,0,0.5748331
SRR6298903,0,0.5317152
SRR6298904,0,0.5861033
SRR6298905,0,0.5397229
SRR6298906,0,0.61149055
SRR6298908,0,0.54314154
SRR6298909,0,0.48454037
SRR6298910,0,0.4952479
SRR6298911,0,0.4769096
SRR6298912,0,0.28914878
SRR6298913,0,0.5610709
SRR6298914,0,0.5634235
SRR6298915,0,0.5065088
SRR6298916,0,0.28588033
SRR6298919,1,0.57694864
SRR6298920,1,0.63601077
SRR6298921,1,0.58109164
SRR6298922,1,0.566536
SRR6298924,0,0.588659
SRR6298925,1,0.61911035
SRR6298927,1,0.6202755
SRR6298929,1,0.46375382
SRR6298930,0,0.5406136
SRR6298931,0,0.32837453
SRR6298932,0,0.49093038
SRR6298933,1,0.71183354
SRR6298934,1,0.5281482
SRR6298935,0,0.32276002
SRR6298937,1,0.5850558
SRR6298939,1,0.59864295
SRR6298941,0,0.6018734
SRR6298942,0,0.54163706
SRR6298943,1,0.58803976
SRR6298944,1,0.6049903
SRR6298947,1,0.29192042
SRR6298948,1,0.6427242
SRR6298949,0,0.31084713
SRR6298951,1,0.4873266
SRR6298952,0,0.56090397
SRR6298953,1,0.37995827
SRR6298954,1,0.42669922
SRR6298955,0,0.5184082
SRR6298956,1,0.63406444
SRR6298957,1,0.45297006
SRR6298958,1,0.36397436
SRR6298959,1,0.5634663
SRR6298960,1,0.2919374
SRR6298961,1,0.37914553
SRR6298962,1,0.57242554
SRR6298963,1,0.5210603
SRR6298964,0,0.55745244
SRR6298965,1,0.5371015
SRR6298967,0,0.33715266
SRR6298968,0,0.59952384
SRR6298969,0,0.59108657
SRR6298970,0,0.42112708
SRR6298971,1,0.55332357
SRR6298972,1,0.5132292
SRR6298973,0,0.5722799
SRR6298974,1,0.48514
SRR6298975,0,0.5718335
SRR6298976,1,0.54098845
SRR6298979,1,0.49389994
SRR6298980,0,0.5047814
SRR6298982,0,0.4886243
SRR6298984,1,0.534099
SRR6298986,0,0.5575117
SRR6298987,1,0.52401733
SRR6298988,1,0.5824973
SRR6298989,0,0.5691317
SRR6298990,1,0.518401
SRR6298992,1,0.5796671
SRR6298993,1,0.3216681
SRR6298994,0,0.4019383
SRR6298995,1,0.5860943
SRR6298996,0,0.46033615
SRR6298998,0,0.553643
SRR6299002,0,0.3227519
SRR6299003,1,0.575183
SRR6299004,1,0.5710568
SRR6299005,1,0.5351788
SRR6299006,0,0.47826
SRR6299007,0,0.47061083
SRR6299008,0,0.25001454
SRR6299009,0,0.52169967
SRR6299010,0,0.49479055
SRR6299011,0,0.5399332
SRR6299012,0,0.3019584
SRR6299014,0,0.60900205
SRR6299015,0,0.43697152
SRR6299016,0,0.55172324
SRR6299017,0,0.585581
SRR6299018,0,0.4308545
SRR6299019,0,0.3274613
SRR6299020,0,0.50554574
SRR6299022,1,0.6499952
SRR6299023,1,0.5827764
SRR6299024,0,0.5447969
SRR6299025,1,0.13538978
SRR6299029,0,0.56943756
SRR6299030,0,0.622673
SRR6299031,0,0.6541414
SRR6299032,0,0.5618198
SRR6299033,1,0.56300676
SRR6299034,0,0.57066333
SRR6299035,1,0.57012296
SRR6299036,1,0.5334967
SRR6299037,1,0.5970372
SRR6299038,0,0.4924305
SRR6299039,0,0.29173058
SRR6299040,0,0.60096735
SRR6299041,1,0.38444147
SRR6299042,0,0.19184503
SRR6299043,1,0.6177568
SRR6299045,1,0.4478188
SRR6299046,0,0.3199185
SRR6299047,1,0.37021556
SRR6299048,0,0.26898885
SRR6299049,1,0.5534766
SRR6299050,0,0.29103982
SRR6299051,1,0.7352613
SRR6299052,1,0.5296026
SRR6299053,1,0.40938184
SRR6299055,0,0.54524744
SRR6299056,0,0.41848278
SRR6299059,0,0.5658464
SRR6299060,0,0.29839242
SRR6299062,1,0.56445533
SRR6299063,0,0.6317941
SRR6299064,0,0.59745395
SRR6299065,1,0.4636828
SRR6299066,1,0.48580682
SRR6299067,1,0.5537737
SRR6299068,1,0.5214245
SRR6299069,1,0.61666983
SRR6299071,0,0.57037866
SRR6299072,1,0.55293214
SRR6299073,1,0.57758033
SRR6299075,0,0.44379097
SRR6299077,1,0.50757736
SRR6299078,1,0.45952833
SRR6299079,1,0.5552583
SRR6299080,0,0.48108435
SRR6299083,1,0.4520625
SRR6299084,1,0.55226505
SRR6299085,1,0.32834554
SRR6299086,1,0.49176824
SRR6299087,0,0.39520997
SRR6299088,0,0.5826548
SRR6299089,1,0.5509816
SRR6299090,1,0.43927675
SRR6299093,0,0.67223877
SRR6299094,0,0.38662001
SRR6299096,0,0.5520859
SRR6299097,0,0.6195088
SRR6299098,0,0.55644685
SRR6299099,1,0.73162085
SRR6299100,1,0.54086614
SRR6299101,0,0.5727512
SRR6299102,0,0.54644346
SRR6299103,0,0.58077306
SRR6299104,1,0.41039935
SRR6299105,1,0.5328811
SRR6299106,0,0.6187025
SRR6299107,0,0.49494517
SRR6299108,1,0.4067413
SRR6299110,1,0.67238754
SRR6299111,0,0.46343416
SRR6299114,1,0.4417633
SRR6299115,0,0.47046345
SRR6299116,1,0.5436177
SRR6299118,0,0.39567578
SRR6299119,0,0.42621
SRR6299120,1,0.51334155
SRR6299121,0,0.23075695
SRR6299122,0,0.3201239
SRR6299123,1,0.57910526
SRR6299126,1,0.5726184
SRR6299127,0,0.44852006
SRR6299128,1,0.53276783
SRR6299129,1,0.57970226
SRR6299130,0,0.534298
SRR6299131,0,0.51752305
SRR6299133,0,0.34711084
SRR6299134,0,0.57917744
SRR6299135,1,0.4941194
SRR6299137,0,0.5397829
SRR6299138,0,0.5582633
SRR6299139,1,0.5687156
SRR6299140,1,0.56409043
SRR6299141,0,0.3778143
SRR6299142,1,0.5839112
SRR6299143,1,0.5134147
SRR6299144,1,0.42394486
SRR6299145,1,0.55320984
SRR6299146,1,0.4511123
SRR6299148,0,0.5574377
SRR6299149,0,0.54453474
SRR6299150,1,0.37876433
SRR6299151,1,0.5662777
SRR6299153,0,0.535691
SRR6299154,0,0.62178826
SRR6299156,0,0.57693714
SRR6299157,1,0.6510458
SRR6299159,1,0.5753231
SRR6299160,0,0.5849649
SRR6299163,1,0.6521238
SRR6299164,0,0.5655771
SRR6299165,0,0.5554584
SRR6299166,1,0.53226066
SRR6299167,0,0.40564418
SRR6299169,0,0.3574614
SRR6299170,0,0.5049319
SRR6299171,0,0.5048368
SRR6299172,1,0.6268406
SRR6299174,0,0.62368816
SRR6299175,0,0.49262005
SRR6299176,0,0.4039766
SRR6299177,0,0.36759767
SRR6299180,1,0.53702545
SRR6299182,0,0.53494716
SRR6299183,1,0.57601684
SRR6299184,0,0.44721565
SRR6299185,0,0.580097
SRR6299186,0,0.5814888
SRR6299187,0,0.6302169
SRR6299188,1,0.61911726
SRR6299189,1,0.59433454
SRR6299190,1,0.3971214
SRR6299191,0,0.60867035
SRR6299192,0,0.5336325
SRR6299193,0,0.34974906
SRR6299194,0,0.540371
SRR6299198,0,0.6629594
SRR6299199,0,0.5629481
SRR6299201,1,0.47315517
SRR6299202,0,0.5054745
SRR6299203,1,0.6140816
SRR6299204,1,0.6213686
SRR6299205,1,0.421308
SRR6299207,0,0.33971766
SRR6299208,0,0.54369736
SRR6299209,0,0.4961772
SRR6299211,0,0.5683347
SRR6299212,1,0.19358578
SRR6299213,0,0.5686767
SRR6299214,0,0.41471222
SRR6299215,0,0.23885128
SRR6299216,1,0.6420339
SRR6299217,1,0.60148424
SRR6299218,0,0.5771732
SRR6299219,1,0.55294573
SRR6299406,1,0.47024497
SRR6299407,1,0.32875586
SRR6299408,1,0.42393407
SRR6299409,1,0.42291224
SRR6299410,0,0.57302
SRR6299412,1,0.5398152
SRR6299413,1,0.5922568
SRR6299414,0,0.31769228
SRR6299415,1,0.60308796
SRR6299417,0,0.4859121
SRR6299419,1,0.5395789
SRR6299430,0,0.51077545
SRR6299431,0,0.5112837
SRR6299432,0,0.6567331
SRR6299434,0,0.4605001
SRR6299435,1,0.5708577
SRR6299436,1,0.5526502
SRR6299437,1,0.5470485
SRR6299438,0,0.55662626
SRR6299439,0,0.51549095
SRR6299440,1,0.5916138
SRR6299441,0,0.5038698
SRR6299442,0,0.5312319
SRR6299444,1,0.5081162
SRR6299445,1,0.75407976
SRR6299446,0,0.5219804
SRR6299447,0,0.5682529
SRR6299448,0,0.6522551
SRR6299449,0,0.56504804
SRR6299450,1,0.713425
SRR6299451,0,0.54263806
SRR6299452,1,0.5031589
SRR6299453,0,0.53486073
SRR6299454,0,0.62685335
SRR6299455,0,0.5647012
SRR6299456,0,0.3234648
SRR6299457,0,0.55892074
SRR6299458,0,0.54634285
SRR6299459,0,0.5645664
SRR6299460,0,0.49477902
SRR6299462,1,0.45124313
SRR6299463,0,0.5672857
SRR6299465,0,0.62551504
SRR6299467,0,0.49878156
SRR6299468,0,0.42109135
SRR6299469,0,0.44389674
SRR6299471,0,0.5113705
SRR6299472,0,0.46690887
SRR6299473,0,0.5785043
SRR6299474,0,0.58880013
SRR6299475,0,0.5672854
SRR6299476,0,0.5717624
SRR6299477,1,0.66942376
SRR6299478,0,0.5895115
SRR6299479,0,0.47382256
SRR6299480,0,0.53088903
SRR6299482,0,0.5248006
SRR6299483,1,0.47311798
SRR6299485,1,0.5400873
SRR6299486,0,0.33728445
SRR6299487,0,0.5625482
SRR6299488,1,0.5653267
SRR6299489,1,0.37289464
SRR6299490,0,0.53416544
SRR6299491,1,0.50890034
SRR6299492,0,0.5887935
SRR6299493,1,0.37968642
SRR6299494,1,0.45229697
SRR6299495,1,0.42634633
SRR6299496,1,0.72816294
SRR6299497,0,0.4610337
SRR6299498,0,0.49751922
SRR6299499,1,0.32394817
SRR6299500,1,0.26105106
SRR6299501,0,0.49039003
SRR6299502,0,0.40413085
SRR6299503,0,0.3995001
SRR6299504,0,0.59510165
SRR6299506,0,0.5230798
SRR6299508,0,0.5737625
SRR6299509,0,0.54241896
SRR6299510,0,0.5503088
SRR6299511,0,0.6347776
SRR6299512,1,0.42610425
SRR6299513,0,0.51315415
SRR6299514,0,0.40776998
SRR6299515,0,0.50343585
SRR6299516,0,0.46730474
SRR6299517,0,0.5536676
SRR6299518,0,0.22962582
SRR6299519,1,0.53385353
SRR6299521,0,0.61464894
SRR6299525,0,0.36813435
SRR6299526,1,0.56090194
SRR6299533,1,0.6034102
SRR6299537,0,0.6175092
SRR6299538,0,0.527878
SRR6299539,1,0.6221371
SRR6299541,0,0.54370075
SRR6299543,1,0.52286834
SRR6299544,0,0.47976387
SRR6299546,1,0.46445242
SRR6299547,1,0.57265496
SRR6299548,1,0.568179
SRR6299549,0,0.5448085
SRR6299551,0,0.58133835
SRR6299552,0,0.4618464
SRR6299553,0,0.470901
SRR6299554,0,0.6212517
SRR6299555,0,0.49142614
SRR6299556,0,0.74662673
SRR6299557,0,0.38058442
SRR6299558,1,0.5403716
SRR6299559,1,0.57895786
SRR6299560,1,0.75458014
SRR6299561,0,0.602742
SRR6299562,0,0.57940435
SRR6299563,1,0.21290433
SRR6299564,0,0.6088371
SRR6299565,1,0.5521905
SRR6299566,1,0.5821472
SRR6299567,1,0.5965112
SRR6299568,1,0.58172566
SRR6299569,1,0.5140431
SRR6299570,0,0.54184514
SRR6299571,0,0.5872676
SRR6299573,1,0.4582889
SRR6299574,1,0.5577143
SRR6299575,0,0.5023952
SRR6299576,1,0.56108934
SRR6299577,1,0.5992103
SRR6299578,0,0.33538264
SRR6299579,0,0.5857397
SRR6299580,1,0.53863186
SRR6299581,0,0.6035915
SRR6299582,1,0.45895615
SRR6299583,0,0.5842173
SRR6299585,1,0.4419864
SRR6299586,0,0.45406803
SRR6299587,1,0.6390581
SRR6299588,0,0.26553586
SRR6299590,0,0.5699637
SRR6299592,0,0.5611612
SRR6299593,0,0.37706843
SRR6299594,0,0.5891492
SRR6299595,0,0.5901657
SRR6299596,0,0.45697525
SRR6299597,0,0.59920275
SRR6299598,0,0.5758949
SRR6299600,0,0.52808964
SRR6299601,1,0.545838
SRR6299602,1,0.55469024
SRR6299603,0,0.45930797
SRR6299604,0,0.3138618
SRR6299606,1,0.6098354
SRR6299607,0,0.4433283
SRR6299608,1,0.6694648
SRR6299610,0,0.60329705
SRR6299611,0,0.60228026
SRR6299612,0,0.31409797
SRR6299613,1,0.6086577
SRR6299614,0,0.55922645
SRR6299615,0,0.55130374
SRR6299616,1,0.4561384
SRR6299617,1,0.5749986
SRR6299618,0,0.38239485
SRR6299619,0,0.4472993
SRR6299620,0,0.51791406
SRR6299621,0,0.4588424
SRR6299622,1,0.6442077
SRR6299623,0,0.5111645
SRR6299624,0,0.49331427
SRR6299625,0,0.48724
SRR6299626,0,0.45007744
SRR6299627,0,0.29686266
SRR6299628,0,0.49179107
SRR6299629,0,0.4750655
SRR6299630,1,0.4413414
SRR6299632,1,0.5824011
SRR6299633,1,0.5346646
SRR6299634,1,0.43876827
SRR6299635,0,0.53122747
SRR6299639,0,0.49947217
SRR6299640,0,0.50650483
SRR6299642,0,0.39901143
SRR6299646,0,0.30880126
SRR6299649,1,0.30783275
SRR6299650,0,0.5323194
SRR6299651,0,0.5852396
SRR6299652,0,0.5446384
SRR6299653,0,0.57093024
SRR6299654,0,0.48239258
SRR6299655,1,0.573225
SRR6299657,1,0.54782265
SRR6299658,1,0.61578727
SRR6299659,0,0.5833118
SRR6299660,0,0.4659469
SRR6299661,0,0.22711523
SRR6299665,0,0.600026
SRR6299666,0,0.45381358
SRR6299667,0,0.58455324
SRR6299668,0,0.5656599
SRR6299670,0,0.48429325
SRR6299672,0,0.43572327
SRR6299673,0,0.43700603
SRR6299675,0,0.4694773
SRR6299676,0,0.48501506
SRR6299677,0,0.43332192
SRR6299678,0,0.5520165
SRR6299679,1,0.54151237
SRR6299680,0,0.67323536
SRR6299683,0,0.55373186
SRR6299684,0,0.619095
SRR6299685,0,0.5746375
SRR6299686,1,0.55773187
SRR6299687,1,0.47290882
SRR6299688,0,0.45917377
SRR6299689,1,0.56935966
SRR6299690,1,0.5430835
SRR6299691,0,0.57485
SRR6299693,1,0.5390445
SRR6299694,1,0.5967859
SRR6299696,1,0.6030287
SRR6299698,0,0.5194859
SRR6299699,1,0.45424423
SRR6299700,1,0.37834096
SRR6299701,0,0.52746344
SRR6299702,1,0.5271877
SRR6299703,1,0.56616676
SRR6299704,1,0.5394625
SRR6299705,0,0.5332036
SRR6299706,1,0.57395494
SRR6299707,1,0.5019701
SRR6299708,1,0.55190873
SRR6299709,1,0.58030134
SRR6299710,1,0.48950386
SRR6299715,0,0.52340084
SRR6299716,0,0.3229179
SRR6299717,0,0.502633
SRR6299718,0,0.28587466
SRR6299719,1,0.62047136
SRR6299720,0,0.2990766
SRR6299721,0,0.26388735
SRR6299722,0,0.53404903
SRR6299723,0,0.55794156
SRR6299724,0,0.47283456
SRR6299725,0,0.50503075
SRR6299726,0,0.49357238
SRR6299727,1,0.5802126
SRR6299728,0,0.58952546
SRR6299729,0,0.58834046
SRR6299730,1,0.50323224
SRR6299731,0,0.5504504
SRR6299733,1,0.5762334
SRR6299734,0,0.4276027
SRR6299735,0,0.480393
SRR6299736,0,0.47318712
SRR6299737,1,0.5553768
SRR6299738,0,0.65117174
SRR6299739,1,0.46695182
SRR6299740,1,0.51344734
SRR6299741,0,0.36787042
SRR6299742,1,0.52271557
SRR6299743,1,0.5244512
SRR6299744,1,0.43622905
SRR6299745,0,0.5117189
SRR6299746,1,0.4831677
SRR6299747,0,0.53099793
SRR6299748,0,0.7218406
SRR6299749,0,0.47977695
SRR6299750,1,0.54420376
SRR6299751,0,0.4651033
SRR6299752,0,0.51005536
SRR6299753,0,0.55367684
SRR6299754,0,0.33555967
SRR6299755,0,0.4398112
SRR6299757,0,0.592814
SRR6299758,0,0.6057249
SRR6299759,0,0.5918313
SRR6299760,0,0.4479953
SRR6299761,0,0.5560108
SRR6299762,1,0.56721336
SRR6299763,1,0.5318098
SRR6299764,1,0.36434394
SRR6299765,1,0.5304208
SRR6299766,0,0.5504015
SRR6299767,0,0.577616
SRR6299768,0,0.57698673
SRR6299769,0,0.46146375
SRR6299770,1,0.41693893
SRR6299771,0,0.57142913
