sample_id,true_label,prob
SRS2855765,0,0.415
SRS2855766,0,0.5
SRS2855767,0,0.335
SRS2855769,1,0.31
SRS2855770,1,0.295
SRS2855773,1,0.225
SRS2855774,1,0.25
SRS2859541,1,0.255
SRS2859542,1,0.255
SRS2859544,0,0.475
SRS2859546,0,0.26
SRS2859548,0,0.5
SRS2859550,0,0.4
SRS2859554,0,0.335
SRS2859559,0,0.32
SRS2859560,0,0.555
SRS2859563,0,0.415
SRS2859564,0,0.345
SRS2859565,0,0.425
SRS2859566,0,0.185
SRS2859567,0,0.345
SRS2861563,0,0.35
SRS2861568,0,0.36
SRS2861655,0,0.235
DRR305656,1,0.24
DRR305657,1,0.39
DRR305658,1,0.255
DRR305659,1,0.455
DRR305660,1,0.5
DRR305661,1,0.31
DRR305662,1,0.315
DRR305663,1,0.31
DRR305664,1,0.23
DRR305665,1,0.385
DRR305666,1,0.43
DRR305667,1,0.355
DRR305668,1,0.35
DRR305669,1,0.295
DRR305670,1,0.3
DRR305671,1,0.505
DRR305672,1,0.34
DRR305673,1,0.57
DRR305674,1,0.565
DRR305675,1,0.16
DRR305676,1,0.27
DRR305677,1,0.53
DRR305678,1,0.48
DRR305679,1,0.33
DRR305680,1,0.325
DRR305681,1,0.245
DRR305682,1,0.275
DRR305683,1,0.21
DRR305684,1,0.405
DRR305685,1,0.235
DRR305686,1,0.215
DRR305687,1,0.495
DRR305688,1,0.45
DRR305689,1,0.275
DRR305690,1,0.35
DRR305691,1,0.255
DRR305692,1,0.455
DRR305693,1,0.3
DRR305694,1,0.215
DRR305695,1,0.365
DRR305696,1,0.27
DRR305697,1,0.475
DRR305698,1,0.32
DRR305699,1,0.235
DRR305700,1,0.32
DRR305701,1,0.28
DRR305702,1,0.44
DRR305703,1,0.32
DRR305704,1,0.495
DRR305705,1,0.465
DRR305706,1,0.29
DRR305707,1,0.315
DRR305708,0,0.3
DRR305709,0,0.19
DRR305710,0,0.24
DRR305711,0,0.185
DRR305712,0,0.19
DRR305713,0,0.31
DRR305714,0,0.225
DRR305715,0,0.245
DRR305716,0,0.245
DRR305717,0,0.23
DRR305718,0,0.18
DRR305719,0,0.215
DRR305720,0,0.28
DRR305721,0,0.525
DRR305722,0,0.22
DRR305723,0,0.26
DRR305724,0,0.255
DRR305725,0,0.305
DRR305726,0,0.26
DRR305727,0,0.285
DRR305728,0,0.22
DRR305729,0,0.26
DRR305730,0,0.25
DRR305731,0,0.23
DRR305732,0,0.27
DRR305733,0,0.27
DRR305734,0,0.23
DRR305735,0,0.21
DRR305736,0,0.27
DRR305737,0,0.195
DRR305738,0,0.34
DRR305739,0,0.18
DRR305740,0,0.255
DRR305741,0,0.205
DRR305742,0,0.26
DRR305743,0,0.215
DRR305744,0,0.225
DRR305745,0,0.25
DRR305746,0,0.27
DRR305747,0,0.395
DRR305748,0,0.185
DRR305749,0,0.3
DRR305750,0,0.29
DRR305751,0,0.325
DRR305752,0,0.17
DRR305753,0,0.275
DRR305754,0,0.235
DRR305755,0,0.275
DRR305757,0,0.37
DRR305758,0,0.415
