SampleID,TrueLabel,PredictedProbability
ERR2167386,1.0,0.6855489
ERR2167387,1.0,0.6237276
ERR2167388,1.0,0.6209283
ERR2167389,1.0,0.7751151
ERR2167390,1.0,0.56231195
ERR2167391,1.0,0.5317725
ERR2167392,1.0,0.589471
ERR2167393,1.0,0.768504
ERR2167394,1.0,0.7520806
ERR2167395,1.0,0.7152077
ERR2167396,1.0,0.56843275
ERR2167397,1.0,0.7057628
ERR2167398,1.0,0.46404293
ERR2167399,1.0,0.6988341
ERR2167400,1.0,0.6559857
ERR2167401,1.0,0.7373618
ERR2167402,1.0,0.6824129
ERR2167403,1.0,0.5440674
ERR2167404,1.0,0.6000163
ERR2167405,1.0,0.49795678
ERR2167406,1.0,0.5334889
ERR2167407,1.0,0.6144441
ERR2167408,1.0,0.65138435
ERR2167409,1.0,0.56022704
ERR2167410,1.0,0.54199
ERR2167411,1.0,0.5042235
ERR2167412,1.0,0.8996079
ERR2167413,1.0,0.5197627
ERR2167414,1.0,0.56212753
ERR2167415,1.0,0.5907096
ERR2167416,1.0,0.6855022
ERR2167417,1.0,0.729657
ERR2167418,1.0,0.72186154
ERR2167419,1.0,0.60193413
ERR2167420,1.0,0.7084807
ERR2167421,1.0,0.6789253
ERR2167422,1.0,0.5666772
ERR2167423,1.0,0.7406761
ERR2167424,1.0,0.4960738
ERR2167425,1.0,0.65282726
ERR2167426,1.0,0.63877124
ERR2167427,1.0,0.5688609
ERR2167428,1.0,0.5337358
ERR2168235,1.0,0.5759064
ERR2168240,1.0,0.73623097
ERR2168242,1.0,0.59606695
ERR2168246,1.0,0.6441229
ERR2168247,1.0,0.44680908
ERR2168248,1.0,0.6572071
ERR2168249,1.0,0.40206727
ERR2168250,1.0,0.7048394
ERR2168251,1.0,0.45698547
ERR2168252,1.0,0.69578856
ERR2168253,1.0,0.49691105
ERR2168254,1.0,0.40895748
ERR2168255,1.0,0.45120826
ERR2168258,1.0,0.49358818
ERR2168259,1.0,0.5255601
ERR2168260,1.0,0.6035849
ERR2168261,1.0,0.27119285
ERR2168265,1.0,0.46974298
ERR2168266,1.0,0.6701241
ERR2168267,1.0,0.38808766
ERR2168273,1.0,0.52378124
ERR2168276,1.0,0.74565893
ERR2168277,1.0,0.34795433
ERR2168280,1.0,0.6862041
ERR2168282,1.0,0.40675107
ERR2168283,1.0,0.6605193
ERR2168284,1.0,0.6194234
ERR2168286,1.0,0.55269694
ERR2168287,1.0,0.49060366
ERR2168290,1.0,0.6571461
ERR2168293,1.0,0.41442066
ERR2168294,1.0,0.38511437
ERR2168296,1.0,0.51299524
ERR2168297,1.0,0.45418653
ERR2168300,1.0,0.6111679
ERR2168301,1.0,0.37216055
ERR2168302,1.0,0.42173254
ERR2168308,1.0,0.7012905
ERR2168310,1.0,0.3710213
ERR2168311,1.0,0.6041828
ERR2168315,1.0,0.48485184
ERR2168316,1.0,0.4302268
ERR2168317,1.0,0.3525127
ERR2168318,1.0,0.439942
ERR2168322,1.0,0.54399675
ERR2168323,1.0,0.35300916
ERR2168324,1.0,0.55587256
ERR2168327,1.0,0.44030002
ERR2168328,1.0,0.5602979
ERR2168329,1.0,0.6410858
ERR2168332,1.0,0.34880945
ERR2168333,0.0,0.48463175
ERR2168335,1.0,0.2851253
ERR2168337,0.0,0.40469778
ERR2168340,0.0,0.53190285
ERR2168341,0.0,0.43671647
ERR2168342,0.0,0.62202436
ERR2168343,0.0,0.5083029
ERR2168344,0.0,0.6364958
ERR2168345,0.0,0.4598837
ERR2168346,0.0,0.33285904
ERR2168347,0.0,0.5074411
ERR2168348,0.0,0.4662338
ERR2168349,0.0,0.33242485
ERR2168350,0.0,0.4663039
ERR2168351,0.0,0.46300894
ERR2168352,0.0,0.5517998
ERR2168353,0.0,0.31819493
ERR2168354,0.0,0.5702269
ERR2168355,0.0,0.48499733
ERR2168356,1.0,0.5846127
ERR2168357,1.0,0.52258563
ERR2168358,0.0,0.4782226
ERR2168359,0.0,0.34724945
ERR2168360,0.0,0.49373853
ERR2168361,0.0,0.54933876
ERR2168362,0.0,0.40368557
ERR2168363,0.0,0.4497332
ERR2168365,0.0,0.46568647
ERR2168366,0.0,0.39241886
ERR2168367,1.0,0.3715461
ERR2168368,0.0,0.44887066
ERR2168369,0.0,0.50737727
ERR2168370,0.0,0.45572954
ERR2168371,0.0,0.33142617
ERR2168372,0.0,0.38382378
ERR2168373,0.0,0.36130196
ERR4682180,1.0,0.74376655
ERR4682181,1.0,0.8101774
ERR4682182,1.0,0.6663798
ERR4682183,1.0,0.5923473
ERR4682184,1.0,0.8621334
ERR4682185,1.0,0.8929006
ERR4682186,1.0,0.7753178
ERR4682187,1.0,0.79917854
ERR4682188,0.0,0.8976714
ERR4682189,0.0,0.90820736
ERR4682190,0.0,0.42214972
ERR4682191,0.0,0.41240346
ERR4682192,0.0,0.44972304
ERR4682193,0.0,0.4616537
ERR4682194,0.0,0.8018056
ERR4682195,0.0,0.8466615
ERR4682196,0.0,0.62229925
ERR4682197,0.0,0.6122301
ERR4682198,0.0,0.6031686
ERR4682199,0.0,0.5742791
ERR4682200,0.0,0.41458112
ERR4682201,0.0,0.56793976
ERR4682202,0.0,0.591504
ERR4682203,0.0,0.60112596
ERR4682204,0.0,0.5942757
ERR4682205,0.0,0.5670601
ERR4682206,1.0,0.6744297
ERR4682207,1.0,0.62659955
ERR4682208,1.0,0.5917112
ERR4682209,1.0,0.58037764
ERR4682210,1.0,0.47385228
ERR4682211,1.0,0.53618515
ERR4682212,1.0,0.7101716
ERR4682213,1.0,0.69675124
ERR4682214,1.0,0.52535015
ERR4682215,1.0,0.46736214
ERR4682216,1.0,0.63180685
ERR4682217,1.0,0.69973433
ERR4682218,1.0,0.5671016
ERR4682219,1.0,0.46434176
ERR4682220,1.0,0.82778144
ERR4682221,1.0,0.83193386
ERR4682222,1.0,0.7910354
ERR4682223,1.0,0.8248053
ERR4682224,1.0,0.5977625
ERR4682225,1.0,0.60148674
ERR4682226,1.0,0.6310138
ERR4682227,1.0,0.70995474
ERR4682228,1.0,0.62337667
ERR4682229,1.0,0.589135
ERR4682230,1.0,0.8254671
ERR4682231,1.0,0.72294784
ERR4682232,1.0,0.64247715
ERR4682233,1.0,0.73779047
ERR4682234,1.0,0.72068614
ERR4682235,1.0,0.7891393
ERR4682236,1.0,0.62934077
ERR4682237,1.0,0.6453979
ERR4682238,1.0,0.8861047
ERR4682239,1.0,0.8695339
ERR4682240,1.0,0.60353017
ERR4682241,1.0,0.67014676
ERR4682242,1.0,0.5442908
ERR4682243,1.0,0.5324989
ERR4682244,1.0,0.6152326
ERR4682245,1.0,0.64347947
ERR4682246,0.0,0.6170211
ERR4682247,0.0,0.7070265
ERR4682248,0.0,0.71955544
ERR4682249,0.0,0.8600739
ERR4682250,0.0,0.5546317
ERR4682251,0.0,0.6221765
ERR4682252,0.0,0.6829734
ERR4682253,0.0,0.5875534
ERR4682254,0.0,0.65785086
ERR4682255,0.0,0.68395936
ERR4682256,0.0,0.7264673
ERR4682257,0.0,0.74688977
ERR4682258,0.0,0.6702194
ERR4682259,0.0,0.74060845
ERR4682260,0.0,0.5614986
ERR4682261,0.0,0.64504147
ERR4682262,1.0,0.5777907
ERR4682263,1.0,0.57703525
ERR4682264,0.0,0.43873784
ERR4682265,0.0,0.46078336
ERR4682266,0.0,0.5346369
ERR4682267,0.0,0.50982165
ERR4682268,1.0,0.80078536
ERR4682269,1.0,0.80260855
ERR4682270,1.0,0.55659926
ERR4682271,1.0,0.50875473
ERR4682272,0.0,0.5377046
ERR4682273,0.0,0.5855523
ERR4682274,0.0,0.4233431
ERR4682275,0.0,0.4126704
ERR4682276,1.0,0.54115134
ERR4682277,1.0,0.50151676
ERR4682278,1.0,0.3784567
ERR4682279,1.0,0.38112503
ERR4682280,0.0,0.5402287
ERR4682281,0.0,0.53073394
ERR4682282,1.0,0.53495216
ERR4682283,1.0,0.5299124
ERR4682284,0.0,0.63158137
ERR4682285,0.0,0.5114241
ERR4682286,0.0,0.6844558
ERR4682287,0.0,0.65558505
ERR4682288,1.0,0.49295238
ERR4682289,1.0,0.44409114
ERR4682290,0.0,0.48819268
ERR4682291,0.0,0.4894921
ERR4682292,1.0,0.7752643
ERR4682293,1.0,0.8002228
ERR4682294,0.0,0.3654338
ERR4682295,0.0,0.3288559
ERR4682296,0.0,0.647273
ERR4682297,0.0,0.6746614
ERR4682298,0.0,0.42213824
ERR4682299,0.0,0.5499597
ERR4682300,1.0,0.7442659
ERR4682301,1.0,0.7713067
ERR4682302,0.0,0.4434239
ERR4682303,0.0,0.44983566
ERR4682304,0.0,0.47992006
ERR4682305,0.0,0.4967134
ERR4682306,1.0,0.71806705
ERR4682307,1.0,0.7241977
ERR4682308,1.0,0.6903867
ERR4682309,1.0,0.6939491
ERR4682310,0.0,0.75564706
ERR4682311,0.0,0.83728486
ERR4682312,1.0,0.61458766
ERR4682313,1.0,0.6289384
