SampleID,TrueLabel,PredictedProbability
11884.diabimmune.sample.id.3108795,1,0.3529664
11884.diabimmune.sample.id.3108796,1,0.2920349
11884.diabimmune.sample.id.3108797,1,0.3231978
11884.diabimmune.sample.id.3108798,1,0.27416122
11884.diabimmune.sample.id.3108813,0,0.4505953
11884.diabimmune.sample.id.3108814,0,0.3037224
11884.diabimmune.sample.id.3108815,0,0.47068676
11884.diabimmune.sample.id.3108816,0,0.3667321
11884.diabimmune.sample.id.3108818,0,0.4016433
11884.diabimmune.sample.id.3108828,0,0.25457072
11884.diabimmune.sample.id.3108832,0,0.30051634
11884.diabimmune.sample.id.3108833,0,0.36363244
11884.diabimmune.sample.id.3108834,0,0.40834373
11884.diabimmune.sample.id.3108835,0,0.3253077
11884.diabimmune.sample.id.3108837,0,0.27824813
11884.diabimmune.sample.id.3108839,0,0.3481348
11884.diabimmune.sample.id.3108840,0,0.37336156
11884.diabimmune.sample.id.3109922,0,0.3981652
11884.diabimmune.sample.id.3109923,0,0.35535806
11884.diabimmune.sample.id.3109924,0,0.31909367
11884.diabimmune.sample.id.3109925,0,0.4654281
11884.diabimmune.sample.id.3109926,0,0.42050943
11884.diabimmune.sample.id.3109959,0,0.40600708
11884.diabimmune.sample.id.3109960,0,0.4635055
11884.diabimmune.sample.id.3109961,0,0.52062225
11884.diabimmune.sample.id.3109962,0,0.469349
11884.diabimmune.sample.id.3109963,0,0.4885
11884.diabimmune.sample.id.3109964,0,0.47917908
11884.diabimmune.sample.id.3109965,0,0.48136973
11884.diabimmune.sample.id.3109966,0,0.40299532
11884.diabimmune.sample.id.3109967,0,0.46103665
11884.diabimmune.sample.id.3110014,0,0.46162292
11884.diabimmune.sample.id.3110015,0,0.34881023
11884.diabimmune.sample.id.3110016,0,0.454994
11884.diabimmune.sample.id.3110017,0,0.4482377
11884.diabimmune.sample.id.3110018,0,0.3943904
11884.diabimmune.sample.id.3110019,0,0.36579254
11884.diabimmune.sample.id.3110020,0,0.37494376
11884.diabimmune.sample.id.3110021,0,0.4484447
11884.diabimmune.sample.id.3110022,0,0.46102682
11884.diabimmune.sample.id.3110023,0,0.40258813
11884.diabimmune.sample.id.3110024,0,0.45173448
11884.diabimmune.sample.id.3110025,0,0.45558235
11884.diabimmune.sample.id.3110040,1,0.45201698
11884.diabimmune.sample.id.3110042,1,0.515717
11884.diabimmune.sample.id.3110043,1,0.4960758
11884.diabimmune.sample.id.3110044,1,0.3769751
11884.diabimmune.sample.id.3110045,1,0.49526304
11884.diabimmune.sample.id.3110046,1,0.36513034
11884.diabimmune.sample.id.3110047,1,0.48533204
11884.diabimmune.sample.id.3110048,1,0.45904607
11884.diabimmune.sample.id.3110049,1,0.4833816
11884.diabimmune.sample.id.3110057,1,0.36351505
11884.diabimmune.sample.id.3110059,1,0.34244567
11884.diabimmune.sample.id.3110110,1,0.5324935
11884.diabimmune.sample.id.3110111,1,0.48544678
11884.diabimmune.sample.id.3110112,1,0.52667546
11884.diabimmune.sample.id.3110113,1,0.5314302
11884.diabimmune.sample.id.3110114,1,0.5577931
11884.diabimmune.sample.id.3110115,1,0.49492794
11884.diabimmune.sample.id.3110116,1,0.5122699
11884.diabimmune.sample.id.3110117,1,0.49093235
11884.diabimmune.sample.id.3110118,1,0.5084852
11884.diabimmune.sample.id.3110119,1,0.48401436
11884.diabimmune.sample.id.3110120,1,0.4964858
11884.diabimmune.sample.id.3110121,1,0.52716905
11884.diabimmune.sample.id.3110191,0,0.33442304
11884.diabimmune.sample.id.3110192,0,0.3165712
11884.diabimmune.sample.id.3110193,0,0.3983191
11884.diabimmune.sample.id.3110194,0,0.37106568
11884.diabimmune.sample.id.3110195,0,0.4553024
11884.diabimmune.sample.id.3110196,0,0.4324269
11884.diabimmune.sample.id.3110197,0,0.46976402
11884.diabimmune.sample.id.3110198,0,0.44672492
11884.diabimmune.sample.id.3110199,0,0.4928743
11884.diabimmune.sample.id.3110200,0,0.41566163
11884.diabimmune.sample.id.3110202,0,0.4851344
11884.diabimmune.sample.id.3110242,1,0.5134036
11884.diabimmune.sample.id.3110243,1,0.47094977
11884.diabimmune.sample.id.3110244,1,0.54289645
11884.diabimmune.sample.id.3110245,1,0.5073562
11884.diabimmune.sample.id.3110246,1,0.50779
11884.diabimmune.sample.id.3110247,1,0.5219182
11884.diabimmune.sample.id.3110248,1,0.48052987
11884.diabimmune.sample.id.3110249,1,0.5276697
11884.diabimmune.sample.id.3110250,1,0.4738895
11884.diabimmune.sample.id.3110251,1,0.41356376
11884.diabimmune.sample.id.3110252,1,0.47354457
11884.diabimmune.sample.id.3110253,1,0.4156587
11884.diabimmune.sample.id.3110254,1,0.4091663
11884.diabimmune.sample.id.3110255,1,0.33548582
11884.diabimmune.sample.id.3110256,1,0.33698192
