SampleID,TrueValue,PredictedValue
SRR6298517,39.0,30.315771364176726
SRR6298518,30.0,34.50049841263769
SRR6298520,57.0,33.264767991691286
SRR6298522,43.0,24.620578800863175
SRR6298524,43.0,34.706475539830144
SRR6298525,43.0,24.578165705918934
SRR6298526,71.0,29.38770567333289
SRR6298527,39.0,31.211224860383442
SRR6298530,29.0,24.159386038780532
SRR6298531,29.0,37.100129091352656
SRR6298532,59.0,34.02845188689175
SRR6298533,31.0,39.03071025453282
SRR6298534,60.0,33.38502567867703
SRR6298535,59.0,31.758597184804916
SRR6298536,19.0,36.48509867123865
SRR6298537,39.0,32.364738162361476
SRR6298538,51.0,36.759681881332995
SRR6298540,39.0,31.477954358893093
SRR6298541,26.0,37.42469583536627
SRR6298542,55.0,33.99025541374808
SRR6298543,26.0,37.12968265464326
SRR6298544,36.0,40.649542966042226
SRR6298545,29.0,30.963060245396548
SRR6298546,39.0,33.1109554439976
SRR6298550,35.0,27.0051726674805
SRR6298551,19.0,31.394858030742974
SRR6298553,36.0,24.137264108739743
SRR6298555,36.0,25.87757559176808
SRR6298556,38.0,31.62380779770709
SRR6298557,26.0,35.26620932077592
SRR6298558,52.0,12.618662860103566
SRR6298560,43.0,37.122977401589274
SRR6298561,58.0,30.970177926704334
SRR6298562,63.0,37.015846864508056
SRR6298563,34.0,35.13686105696223
SRR6298564,36.0,31.16560878581584
SRR6298565,30.0,34.9019688887256
SRR6298566,38.0,34.88017740069676
SRR6298567,60.0,30.823186609662095
SRR6298568,36.0,27.37656908608288
SRR6298569,32.0,33.08821311403911
SRR6298572,55.0,29.947997785773854
SRR6298573,42.0,31.397967109331493
SRR6298574,43.0,40.50905079840811
SRR6298575,39.0,28.706817167837116
SRR6298576,46.0,29.663787939250753
SRR6298577,58.0,25.756906421817707
SRR6298579,36.0,29.7388868366557
SRR6298580,36.0,38.76232576053263
SRR6298582,30.0,34.93738292280133
SRR6298583,20.0,22.357931769166985
SRR6298585,53.0,31.77257395447393
SRR6298586,71.0,33.036182055262145
SRR6298589,35.0,28.491991042005978
SRR6298590,26.0,33.70670899796909
SRR6298591,76.0,28.59065028770161
SRR6298592,37.0,30.988147458564132
SRR6298593,37.0,30.58141864383195
SRR6298594,63.0,42.29927750187783
SRR6298595,63.0,34.48608272743852
SRR6298596,37.0,39.29916924564396
SRR6298597,33.0,37.04968058793954
SRR6298598,60.0,39.27928285786044
SRR6298600,60.0,31.2500062471105
SRR6298601,54.0,25.6444300279555
SRR6298602,30.0,35.358568411453426
SRR6298603,39.0,27.128415063220377
SRR6298604,76.0,31.254817433054114
SRR6298605,63.0,29.319136902635993
SRR6298606,69.0,34.77943798770265
SRR6298608,28.0,34.42153669867519
SRR6298609,54.0,39.298690801860815
SRR6298610,54.0,38.75142288505199
SRR6298611,23.0,35.29869170223322
SRR6298613,29.0,32.662804395957096
SRR6298614,24.0,36.226173972374326
SRR6298615,44.0,33.61808071281796
SRR6298616,37.0,33.961082982265914
SRR6298617,46.0,18.28108859529398
SRR6298620,72.0,25.18519758805468
SRR6298621,76.0,32.42630117184603
SRR6298622,41.0,33.72443109510461
SRR6298623,32.0,22.01092884332756
SRR6298628,50.0,32.98947819068233
SRR6298629,55.0,23.128339286320475
SRR6298630,28.0,28.56276688340545
SRR6298631,38.0,27.354872265778106
SRR6298632,32.0,24.6726531727644
SRR6298633,24.0,37.02220630795449
SRR6298634,26.0,34.730350617153846
SRR6298635,31.0,35.81070575809379
SRR6298636,34.0,35.62864218663498
SRR6298638,63.0,25.575509142470203
SRR6298639,63.0,33.721749781021586
SRR6298640,29.0,36.01907024846638
SRR6298641,22.0,32.63825035589507
SRR6298642,29.0,30.313209792393305
SRR6298643,28.0,27.635369828770237
SRR6298644,53.0,14.446580831368188
SRR6298646,62.0,43.20382099128979
SRR6298647,43.0,43.90750748254036
SRR6298648,45.0,31.27418700625856
SRR6298649,23.0,35.75606686405482
SRR6298651,35.0,33.86540819357304
SRR6298652,35.0,26.88250258961934
SRR6298653,37.0,35.06263482616296
SRR6298655,29.0,31.60884685946441
SRR6298656,29.0,34.77496602896118
SRR6298657,50.0,35.9812134865948
SRR6298659,50.0,35.661388957192614
SRR6298661,20.0,30.40177374404171
SRR6298662,36.0,24.467210462884218
SRR6298663,35.0,28.706325174740996
SRR6298667,36.0,31.102427393388098
SRR6298668,35.0,33.67782170248785
SRR6298669,40.0,22.50403255108794
SRR6298670,63.0,30.333812964587175
SRR6298671,31.0,43.3323735076507
SRR6298672,50.0,31.13595766996132
SRR6298673,48.0,30.158754357750805
SRR6298674,60.0,33.88615023547481
SRR6298675,49.0,34.4229781226177
SRR6298676,60.0,43.225783987960284
SRR6298678,49.0,35.36509427278713
SRR6298679,60.0,34.81167377670357
SRR6298680,36.0,24.136754529197063
SRR6298681,55.0,34.18879344224501
SRR6298682,63.0,24.275309518906163
SRR6298684,45.0,32.77005583945028
SRR6298685,25.0,34.07663242887151
SRR6298687,25.0,33.95841109630192
SRR6298688,50.0,31.33668930504552
SRR6298689,25.0,39.71594375231033
SRR6298690,39.0,33.261793087367145
SRR6298692,42.0,33.962156743048475
SRR6298693,23.0,34.497569650236656
SRR6298694,43.0,36.943209046410615
SRR6298695,42.0,23.625063087953524
SRR6298696,42.0,28.795354451308608
SRR6298697,42.0,26.38326982508221
SRR6298700,22.0,33.50893315142885
SRR6298701,50.0,33.76645142523676
SRR6298702,55.0,30.116292071517144
SRR6298703,18.0,32.293677262263174
SRR6298704,63.0,30.574104022345193
SRR6298705,29.0,28.7552098469276
SRR6298706,35.0,21.055393276773234
SRR6298707,55.0,32.921525216510574
SRR6298708,50.0,34.79285810188821
SRR6298709,45.0,32.69802404763871
SRR6298710,49.0,33.52338980801548
SRR6298711,45.0,31.139104361927366
SRR6298712,39.0,22.94857019050196
SRR6298713,22.0,32.89200910290146
SRR6298714,48.0,31.525317420668582
SRR6298715,31.0,29.68532436152391
SRR6298716,43.0,25.998160752683894
SRR6298717,35.0,33.1563792714547
SRR6298719,22.0,33.686294707571406
SRR6298720,50.0,33.026050635976645
SRR6298721,59.0,35.537171085813
SRR6298722,20.0,34.45688001391479
SRR6298723,19.0,35.599779444408675
SRR6298724,19.0,36.89935308408162
SRR6298725,49.0,32.0382462804477
SRR6298726,39.0,30.35857965193793
SRR6298727,39.0,19.34152273533328
SRR6298728,38.0,41.497337534237815
SRR6298729,35.0,41.49953005025608
SRR6298730,38.0,30.21027517489186
SRR6298731,47.0,29.111918954809433
SRR6298732,47.0,30.77517312143466
SRR6298734,36.0,33.95792365010674
SRR6298735,36.0,33.31589936779608
SRR6298736,36.0,29.584397357195655
SRR6298737,41.0,17.78099011161045
SRR6298739,31.0,30.716936968454466
SRR6298740,40.0,21.66534974334425
SRR6298742,21.0,33.47139544030355
SRR6298744,32.0,30.488225777333522
SRR6298745,52.0,32.300646994596356
SRR6298746,28.0,43.35120662709467
SRR6298747,37.0,36.99823084674159
SRR6298748,42.0,28.867915903871374
SRR6298749,43.0,24.909462950927985
SRR6298752,52.0,12.408837368147507
SRR6298753,36.0,31.553843164462652
SRR6298754,53.0,35.526360257803375
SRR6298757,53.0,35.44418008702734
SRR6298758,59.0,31.316409425769987
SRR6298759,52.0,17.882462236017357
SRR6298760,52.0,12.685335423342202
SRR6298761,40.0,27.741644038987186
SRR6298762,40.0,25.763461616696667
SRR6298763,31.0,33.76234902639261
SRR6298764,41.0,13.38162914694253
SRR6298765,44.0,32.660127618139775
SRR6298766,44.0,32.6455832968433
SRR6298767,18.0,35.458536265489094
SRR6298770,41.0,27.696798349732706
SRR6298771,42.0,24.04007447167164
SRR6298772,67.0,33.70071464810008
SRR6298773,42.0,30.551848288753476
SRR6298774,67.0,34.925193551556085
SRR6298775,71.0,27.251813349217237
SRR6298776,28.0,25.6086230366196
SRR6298777,46.0,33.41348878669089
SRR6298778,40.0,29.51390839398287
SRR6298779,57.0,27.8639203515019
SRR6298781,38.0,33.470693519717564
SRR6298782,62.0,25.844101597985123
SRR6298783,32.0,32.55954522320047
SRR6298786,37.0,34.58702498985602
SRR6298787,27.0,33.574985734836
SRR6298788,65.0,34.00071066635558
SRR6298789,27.0,30.051556885145715
SRR6298790,65.0,34.41666643537971
SRR6298791,48.0,29.738503676088957
SRR6298792,21.0,21.703712233656027
SRR6298793,19.0,31.491961521342795
SRR6298794,37.0,19.064589164755215
SRR6298795,37.0,38.84431095454762
SRR6298796,36.0,31.842194911885052
SRR6298797,66.0,32.414763941219626
SRR6298798,63.0,21.081908822469757
SRR6298799,57.0,22.09771178003579
SRR6298800,59.0,34.31893341059965
SRR6298803,54.0,33.433215275575826
SRR6298804,19.0,32.89340421165691
SRR6298805,26.0,39.36134091729773
SRR6298806,49.0,28.772275131518956
SRR6298807,35.0,34.49371659209207
SRR6298808,51.0,39.07555537441848
SRR6298809,20.0,35.36884124009512
SRR6298810,32.0,32.61109772011869
SRR6298811,51.0,34.60881225788817
SRR6298812,54.0,35.07913151257746
SRR6298813,21.0,39.298076723054876
SRR6298814,35.0,30.715418905456836
SRR6298815,24.0,31.835225725004126
SRR6298816,54.0,30.454301187063464
SRR6298817,66.0,29.203877275620208
SRR6298818,32.0,32.49134130470718
SRR6298822,60.0,24.398077553433627
SRR6298823,38.0,35.49662615615871
SRR6298824,68.0,31.711203497374466
SRR6298825,35.0,24.045970041179384
SRR6298826,50.0,30.297453131624717
SRR6298827,39.0,32.27038188812529
SRR6298828,42.0,34.328072778227266
SRR6298829,45.0,35.815504901161546
SRR6298831,45.0,31.622805754674626
SRR6298832,19.0,32.89458071566508
SRR6298834,50.0,30.49962907389009
SRR6298836,38.0,32.11577558125746
SRR6298837,32.0,32.550592849792565
SRR6298838,43.0,32.99835046309319
SRR6298840,43.0,30.933228916253046
SRR6298842,38.0,33.2936289630564
SRR6298843,58.0,30.953376776693805
SRR6298844,43.0,29.17905808427144
SRR6298845,38.0,34.45320766481789
SRR6298846,31.0,31.622743008399574
SRR6298847,34.0,30.509757348547037
SRR6298848,46.0,35.283706900487225
SRR6298849,46.0,34.31327016954845
SRR6298850,39.0,26.628065300515903
SRR6298851,42.0,35.041517103925926
SRR6298853,56.0,34.63274129427347
SRR6298854,27.0,32.663614631549535
SRR6298855,19.0,38.54595455168069
SRR6298856,18.0,39.31235834962485
SRR6298858,47.0,33.24815549913054
SRR6298859,39.0,23.73331662573146
SRR6298860,57.0,32.96161376522734
SRR6298861,46.0,34.03325210361857
SRR6298862,19.0,36.369215548034866
SRR6298863,38.0,33.291278921209866
SRR6298865,31.0,39.12485461651046
SRR6298866,31.0,34.67392456454793
SRR6298867,43.0,31.46734670510853
SRR6298868,29.0,39.6403369510526
SRR6298869,22.0,30.905856303112643
SRR6298870,49.0,34.95935170419994
SRR6298871,28.0,33.90682018255293
SRR6298872,34.0,30.166054291607974
SRR6298873,50.0,38.344307804130814
SRR6298875,18.0,30.343783201408776
SRR6298876,31.0,34.12991196455296
SRR6298879,24.0,28.872236864650976
SRR6298880,51.0,35.43748055620702
SRR6298881,23.0,34.55812952120923
SRR6298882,71.0,35.23009277106326
SRR6298883,59.0,24.475280238686125
SRR6298884,59.0,30.738960548682183
SRR6298886,69.0,28.21770146596101
SRR6298887,41.0,29.925531036061173
SRR6298889,29.0,22.54980733122003
SRR6298890,55.0,39.776399366186595
SRR6298891,55.0,32.622850452870054
SRR6298892,36.0,28.196198262429
SRR6298893,35.0,34.06122683953703
SRR6298894,29.0,33.12764456106476
SRR6298895,36.0,31.60793938382111
SRR6298896,28.0,39.942473797838986
SRR6298897,36.0,33.65954535567771
SRR6298898,24.0,34.164035332294226
SRR6298900,26.0,30.131815540806617
SRR6298901,26.0,37.333495825735824
SRR6298902,53.0,25.647718065427892
SRR6298903,45.0,31.45022504319512
SRR6298904,24.0,31.374556996744488
SRR6298905,24.0,22.333716271153833
SRR6298906,51.0,34.490674496576595
SRR6298908,24.0,14.102467891229697
SRR6298909,24.0,25.242702986226153
SRR6298910,24.0,27.78681446094776
SRR6298911,24.0,35.82406505945637
SRR6298912,31.0,34.43288089555257
SRR6298913,42.0,21.153492168059106
SRR6298914,42.0,31.561095315190528
SRR6298915,46.0,34.40200532901693
SRR6298916,31.0,31.05864082360268
SRR6298919,28.0,33.003325390865264
SRR6298920,24.0,36.01515013832583
SRR6298921,34.0,31.332147006350624
SRR6298922,34.0,31.216912187856643
SRR6298924,36.0,30.26199467208541
SRR6298925,50.0,33.156819638795916
SRR6298927,24.0,36.535761999326986
SRR6298929,19.0,31.68900065712361
SRR6298930,37.0,29.898837434814375
SRR6298931,37.0,35.288646820079954
SRR6298932,37.0,21.67200631028051
SRR6298933,35.0,34.60974002174792
SRR6298934,49.0,34.79379893482224
SRR6298935,45.0,30.69101457825093
SRR6298937,35.0,28.67644032623639
SRR6298939,64.0,25.27659693675266
SRR6298941,59.0,30.925076460803417
SRR6298942,42.0,33.499598881079045
SRR6298943,64.0,29.094981478820976
SRR6298944,64.0,26.15609135168391
SRR6298947,60.0,30.308625064848812
SRR6298948,33.0,25.439550616417307
SRR6298949,56.0,34.91516058518046
SRR6298951,27.0,28.432054571212486
SRR6298952,46.0,36.781246268995844
SRR6298953,57.0,35.28501020599237
SRR6298954,19.0,34.003098221330326
SRR6298955,38.0,28.218529199063966
SRR6298956,52.0,30.95590950395291
SRR6298957,57.0,34.99239128341833
SRR6298958,59.0,32.05586196400702
SRR6298959,57.0,35.1422768682185
SRR6298960,38.0,32.96306673413372
SRR6298961,51.0,39.78751989951403
SRR6298962,57.0,24.968266349207475
SRR6298963,59.0,36.54727092679368
SRR6298964,63.0,27.687404040746564
SRR6298965,20.0,31.704316241374755
SRR6298967,38.0,24.365403584179177
SRR6298968,46.0,33.676239395172345
SRR6298969,41.0,35.02238196720121
SRR6298970,27.0,35.05817273505603
SRR6298971,52.0,33.625534271395914
SRR6298972,36.0,35.432617282986925
SRR6298973,28.0,23.734155015894018
SRR6298974,38.0,28.936396313016107
SRR6298975,28.0,24.792258500841704
SRR6298976,52.0,34.09623772219203
SRR6298979,31.0,31.009556689411863
SRR6298980,48.0,21.42855571074247
SRR6298982,55.0,34.07290608750223
SRR6298984,27.0,39.325370465386435
SRR6298986,42.0,34.38999137698243
SRR6298987,37.0,31.306792043527597
SRR6298988,45.0,18.67886686935531
SRR6298989,28.0,32.71949221192738
SRR6298990,57.0,21.64021616341795
SRR6298992,35.0,28.185093263947262
SRR6298993,38.0,27.475609713505836
SRR6298994,47.0,30.502437256952316
SRR6298995,50.0,33.8598497574189
SRR6298996,36.0,34.502264115784854
SRR6298998,53.0,31.95384221161225
SRR6299002,41.0,30.69472141486833
SRR6299003,45.0,26.64724113574385
SRR6299004,35.0,33.83429462506533
SRR6299005,35.0,34.84991375392366
SRR6299006,48.0,26.306152211479525
SRR6299007,48.0,23.129617818146723
SRR6299008,63.0,32.42521561549709
SRR6299009,48.0,16.396725441898575
SRR6299010,51.0,31.668664258844416
SRR6299011,51.0,30.692126329888158
SRR6299012,28.0,35.514665243133976
SRR6299014,54.0,30.93221700045474
SRR6299015,43.0,22.98849182472814
SRR6299016,62.0,43.91172019102375
SRR6299017,62.0,32.12367896598267
SRR6299018,31.0,32.47877896615841
SRR6299019,45.0,33.66958339031376
SRR6299020,43.0,30.91959128038922
SRR6299022,32.0,30.490552736212422
SRR6299023,32.0,33.4848382101306
SRR6299024,56.0,40.01924430844061
SRR6299025,34.0,36.71201701747579
SRR6299029,40.0,36.50053637133238
SRR6299030,40.0,35.96179654553236
SRR6299031,40.0,35.93052519282081
SRR6299032,43.0,35.240602158365355
SRR6299033,45.0,29.80145600443121
SRR6299034,28.0,30.849352013816677
SRR6299035,35.0,22.920344833480737
SRR6299036,35.0,30.983326264643004
SRR6299037,19.0,33.9381412923214
SRR6299038,26.0,36.41534896604866
SRR6299039,41.0,35.46522506450456
SRR6299040,51.0,35.00730284511424
SRR6299041,22.0,31.63719146607091
SRR6299042,22.0,29.943546091316925
SRR6299043,43.0,33.99738044222944
SRR6299045,22.0,33.93047509694152
SRR6299046,22.0,31.76563381207349
SRR6299047,22.0,28.931891983917556
SRR6299048,22.0,30.41352417206855
SRR6299049,36.0,28.943437823588212
SRR6299050,24.0,32.38318690309093
SRR6299051,58.0,31.52237599211847
SRR6299052,29.0,27.509421480448697
SRR6299053,20.0,37.17201860201553
SRR6299055,51.0,30.961089776829475
SRR6299056,41.0,30.54563977263095
SRR6299059,43.0,25.336428635106394
SRR6299060,45.0,32.78509571377954
SRR6299062,32.0,36.533939687963866
SRR6299063,54.0,40.37988780692594
SRR6299064,72.0,29.127645076070586
SRR6299065,38.0,28.102667505972892
SRR6299066,19.0,37.2744066776058
SRR6299067,32.0,24.76909608197895
SRR6299068,28.0,31.43148503636935
SRR6299069,24.0,36.52770070503005
SRR6299071,40.0,41.175785663720916
SRR6299072,34.0,39.06509689765163
SRR6299073,34.0,35.64127077900157
SRR6299075,36.0,33.52341222220024
SRR6299077,52.0,33.684396102646396
SRR6299078,52.0,33.19048195863051
SRR6299079,52.0,34.31977443131072
SRR6299080,36.0,40.455198649451305
SRR6299083,27.0,34.64423276432233
SRR6299084,65.0,34.77721032576717
SRR6299085,60.0,30.703821418195247
SRR6299086,47.0,33.4018496911313
SRR6299087,55.0,31.564100427160415
SRR6299088,51.0,33.935761604079154
SRR6299089,28.0,31.479776542373447
SRR6299090,22.0,32.75206533502597
SRR6299093,58.0,38.052189076561575
SRR6299094,32.0,33.36585114254253
SRR6299096,39.0,27.752509100937115
SRR6299097,58.0,32.695841749411585
SRR6299098,39.0,28.15909451428045
SRR6299099,55.0,31.843144325485465
SRR6299100,49.0,33.984626854348924
SRR6299101,21.0,24.14869352292872
SRR6299102,30.0,30.953149843716684
SRR6299103,46.0,38.80571807051104
SRR6299104,27.0,27.8818129289913
SRR6299105,28.0,32.484428397233394
SRR6299106,38.0,31.652130971976767
SRR6299107,38.0,36.89167100088534
SRR6299108,42.0,36.45928193635696
SRR6299110,30.0,27.218615047260847
SRR6299111,30.0,34.824411322580914
SRR6299114,29.0,32.21336532505924
SRR6299115,76.0,30.99306822250714
SRR6299116,37.0,32.22197041603179
SRR6299118,39.0,14.03247634773929
SRR6299119,39.0,23.145174759610878
SRR6299120,49.0,34.72669865105653
SRR6299121,48.0,32.74748125103033
SRR6299122,48.0,35.997887128835394
SRR6299123,76.0,28.919002803698074
SRR6299126,38.0,30.53449316323964
SRR6299127,50.0,33.12217800406642
SRR6299128,48.0,30.923373979188245
SRR6299129,38.0,29.230307054550114
SRR6299130,62.0,20.432254756393235
SRR6299131,62.0,33.45690452610391
SRR6299133,41.0,33.64349146609626
SRR6299134,26.0,35.71201764488342
SRR6299135,29.0,29.21657488189336
SRR6299137,62.0,28.901793593833133
SRR6299138,26.0,35.87923987801002
SRR6299139,29.0,36.603403171440796
SRR6299140,29.0,31.637028856544084
SRR6299141,28.0,40.89623039063022
SRR6299142,28.0,32.29388501373523
SRR6299143,57.0,39.733457254755926
SRR6299144,57.0,42.145839496697356
SRR6299145,28.0,31.95239088240922
SRR6299146,57.0,37.87006978275579
SRR6299148,41.0,32.93026661884438
SRR6299149,20.0,40.382462041041464
SRR6299150,34.0,39.86858048880661
SRR6299151,33.0,26.126542575754502
SRR6299153,76.0,34.692036819001146
SRR6299154,41.0,31.727713288137153
SRR6299156,76.0,34.49661628475053
SRR6299157,37.0,35.57879929852523
SRR6299159,38.0,29.965429434507787
SRR6299160,76.0,34.952357138464656
SRR6299163,37.0,34.46918418863372
SRR6299164,53.0,27.812842983577305
SRR6299165,63.0,35.58141779921366
SRR6299166,35.0,34.18687868651222
SRR6299167,28.0,25.28502378684431
SRR6299169,63.0,34.794230350744904
SRR6299170,63.0,39.578951147732454
SRR6299171,53.0,13.107813528413054
SRR6299172,29.0,35.56901340812488
SRR6299174,36.0,32.402547679446535
SRR6299175,53.0,33.96586641575283
SRR6299176,20.0,34.30203151316951
SRR6299177,20.0,34.97334757654644
SRR6299180,29.0,35.13547612873014
SRR6299182,39.0,38.37570260862067
SRR6299183,29.0,36.860096650955626
SRR6299184,39.0,35.626766712791316
SRR6299185,18.0,23.808692386688236
SRR6299186,58.0,16.58405152247602
SRR6299187,34.0,31.036274159940795
SRR6299188,58.0,32.41842694658117
SRR6299189,45.0,11.70894749326083
SRR6299190,32.0,28.89675692251213
SRR6299191,50.0,40.193877936989026
SRR6299192,29.0,34.88428615355473
SRR6299193,38.0,35.685700287824524
SRR6299194,29.0,33.97800971652022
SRR6299198,40.0,35.211419689101234
SRR6299199,18.0,30.32349897273215
SRR6299201,38.0,34.65179018534717
SRR6299202,28.0,39.104040118852126
SRR6299203,29.0,30.619162506638922
SRR6299204,38.0,33.93484635514678
SRR6299205,32.0,26.506236368681176
SRR6299207,35.0,24.696592832854567
SRR6299208,29.0,29.6657410952395
SRR6299209,54.0,32.12336453733622
SRR6299211,60.0,25.765954530284336
SRR6299212,18.0,31.85183411970219
SRR6299213,24.0,29.73024406769054
SRR6299214,24.0,27.7097404372686
SRR6299215,40.0,35.69077299544949
SRR6299216,34.0,31.63510305219601
SRR6299217,25.0,22.570782807943818
SRR6299218,60.0,14.806512328391028
SRR6299219,24.0,29.66572772474533
SRR6299406,34.0,31.70410244956893
SRR6299407,31.0,35.40857336807797
SRR6299408,31.0,29.915191477002786
SRR6299409,41.0,28.915140348120893
SRR6299410,43.0,38.92966430395194
SRR6299412,26.0,21.68032560833976
SRR6299413,26.0,30.923638665940135
SRR6299414,27.0,28.840971392483375
SRR6299415,25.0,28.453389867057545
SRR6299417,38.0,32.08388756395525
SRR6299419,21.0,32.23344421469269
SRR6299430,37.0,38.312146586132805
SRR6299431,30.0,36.07292632461219
SRR6299432,30.0,34.51787778542384
SRR6299434,44.0,31.534585555213663
SRR6299435,42.0,31.771048273099744
SRR6299436,65.0,31.90819560645896
SRR6299437,42.0,25.577307378300578
SRR6299438,37.0,20.61137946919128
SRR6299439,34.0,33.602035460604284
SRR6299440,34.0,33.93840495970843
SRR6299441,35.0,31.608445425528583
SRR6299442,60.0,41.25245429511725
SRR6299444,27.0,34.26268211649077
SRR6299445,26.0,29.797574140402677
SRR6299446,29.0,32.152376863944994
SRR6299447,44.0,33.732869317239484
SRR6299448,50.0,26.8842991374323
SRR6299449,45.0,30.1777453902999
SRR6299450,45.0,35.495805502295056
SRR6299451,47.0,19.151270158906964
SRR6299452,61.0,37.07826003329399
SRR6299453,47.0,29.60864165211617
SRR6299454,50.0,27.16238010311761
SRR6299455,45.0,29.704727599635277
SRR6299456,19.0,34.56429811407155
SRR6299457,45.0,31.729390837706028
SRR6299458,31.0,32.1811787043796
SRR6299459,51.0,33.42781586575731
SRR6299460,21.0,33.39160528712869
SRR6299462,24.0,36.418045425539084
SRR6299463,48.0,33.56774616115907
SRR6299465,42.0,33.68324764734446
SRR6299467,36.0,32.39986713407607
SRR6299468,34.0,31.802731350527903
SRR6299469,33.0,40.02781387688333
SRR6299471,32.0,14.594806076995912
SRR6299472,32.0,16.327540447948248
SRR6299473,33.0,33.397409669971196
SRR6299474,48.0,33.17665613010263
SRR6299475,27.0,31.001822562048392
SRR6299476,31.0,28.545969213953686
SRR6299477,35.0,30.1142875511233
SRR6299478,45.0,30.372339697839106
SRR6299479,58.0,35.15565370370234
SRR6299480,49.0,37.12421147668425
SRR6299482,54.0,35.19231598105466
SRR6299483,20.0,33.40151763515509
SRR6299485,62.0,32.05536310490214
SRR6299486,22.0,26.889381609395226
SRR6299487,22.0,28.458633840325863
SRR6299488,29.0,32.730644187584694
SRR6299489,39.0,31.146367979547446
SRR6299490,38.0,32.02285646369043
SRR6299491,39.0,31.769897888054278
SRR6299492,31.0,26.95287244692566
SRR6299493,41.0,29.1309111015616
SRR6299494,41.0,28.539739435991077
SRR6299495,51.0,38.901479421661364
SRR6299496,29.0,32.61044848564202
SRR6299497,31.0,36.92888233557436
SRR6299498,19.0,30.449499006653546
SRR6299499,42.0,30.774713438026623
SRR6299500,20.0,26.486048474044917
SRR6299501,32.0,23.33142793544552
SRR6299502,26.0,38.01937541764933
SRR6299503,19.0,35.29996040408326
SRR6299504,48.0,34.865691285790476
SRR6299506,27.0,22.25165435705304
SRR6299508,30.0,30.40395768155158
SRR6299509,55.0,34.717664779732075
SRR6299510,55.0,39.62462704359588
SRR6299511,47.0,38.238862821591766
SRR6299512,22.0,33.80917001250451
SRR6299513,47.0,40.2597651905477
SRR6299514,42.0,35.6801143833158
SRR6299515,42.0,32.818609931061815
SRR6299516,30.0,41.609240466565645
SRR6299517,42.0,30.534494325614844
SRR6299518,47.0,38.53493687909175
SRR6299519,38.0,27.2593577627817
SRR6299521,32.0,30.610546535837653
