sample_id,true_label,prob
ERR1844552,0,0.345
ERR1844625,0,0.15
ERR1845795,1,0.135
ERR1845803,1,0.415
ERR1845807,1,0.14
ERR1845809,0,0.405
ERR1845961,0,0.14
ERR1845969,0,0.26
ERR1845976,0,0.185
ERR1846149,0,0.255
ERR1846158,1,0.205
ERR1846215,1,0.205
ERR1854661,0,0.365
ERR2032150,1,0.56
ERR2032156,1,0.19
ERR2032209,1,0.34
ERR2032237,0,0.32
ERR2032262,0,0.38
ERR2032277,0,0.28
ERR2032351,0,0.28
ERR2032377,0,0.25
ERR2032397,0,0.395
ERR2032402,0,0.36
ERR2032438,0,0.235
ERR2032495,0,0.205
ERR2032497,0,0.38
ERR2032540,1,0.17
ERR2032547,1,0.125
ERR2032559,1,0.375
ERR2032561,0,0.17
ERR2032575,1,0.37
ERR2032576,1,0.39
ERR2032592,1,0.295
ERR2032721,0,0.235
ERR2032848,1,0.29
ERR2032868,0,0.31
ERR2032919,1,0.47
ERR2032943,0,0.18
ERR2033395,0,0.26
ERR2033534,0,0.28
ERR2033610,1,0.425
ERR2056760,1,0.205
ERR2056801,1,0.35
ERR2056818,0,0.29
ERR2056905,0,0.42
ERR2056943,0,0.12
ERR2056954,1,0.135
ERR2057033,0,0.2
ERR2057047,1,0.175
ERR2057180,1,0.355
ERR2091828,0,0.215
ERR2091836,1,0.305
ERR2091854,0,0.295
ERR2091857,0,0.355
ERR2091869,1,0.23
ERR2091909,1,0.255
ERR2091914,1,0.245
ERR2091917,1,0.29
ERR2091929,0,0.29
ERR2091930,0,0.305
ERR2091973,1,0.33
ERR2092000,0,0.33
ERR2092020,0,0.345
ERR2092030,1,0.35
ERR2092039,0,0.29
ERR2092040,0,0.18
ERR2092103,1,0.35
ERR2092165,0,0.305
ERR2092166,0,0.29
ERR2092178,0,0.25
ERR2092214,0,0.24
ERR2092220,0,0.27
ERR2092243,0,0.4
ERR2092244,0,0.315
ERR2092261,0,0.4
ERR2092264,0,0.25
ERR2092272,0,0.295
ERR2092324,0,0.24
ERR2092338,0,0.405
ERR2092341,0,0.39
ERR2092365,0,0.275
ERR2092386,0,0.325
ERR2092465,0,0.19
ERR2303816,1,0.2
ERR2303846,0,0.205
ERR2303854,0,0.29
ERR2303873,1,0.225
ERR2303896,1,0.06
ERR2303958,1,0.27
ERR2304010,1,0.185
ERR2304022,1,0.325
ERR2304037,1,0.285
ERR2304052,0,0.34
ERR2304065,1,0.175
ERR2304152,0,0.265
ERR2304181,0,0.34
ERR2306129,0,0.265
ERR2306197,1,0.32
ERR2306243,0,0.365
ERR2306263,1,0.4
ERR2308520,0,0.245
ERR2308543,0,0.27
ERR2308566,1,0.31
ERR2308572,1,0.21
ERR2308629,1,0.29
ERR2308708,0,0.15
ERR2308711,0,0.255
ERR2308750,1,0.555
ERR2308822,0,0.265
ERR2308823,1,0.175
ERR2308847,0,0.26
ERR2308850,1,0.57
ERR2308861,1,0.465
ERR2308889,0,0.345
ERR2308895,0,0.275
ERR2308896,1,0.535
ERR2308907,0,0.42
ERR2308921,1,0.47
ERR2308931,1,0.305
ERR2308937,0,0.5
ERR2309191,1,0.42
ERR2309363,1,0.525
ERR2309395,0,0.175
ERR2309424,1,0.31
ERR2314031,1,0.155
ERR2314069,0,0.295
ERR2314100,0,0.285
ERR2314110,0,0.23
ERR2314132,1,0.35
ERR2314215,0,0.29
ERR2314223,0,0.27
ERR2314224,1,0.49
ERR2314225,1,0.285
ERR2314228,1,0.34
ERR2314302,1,0.165
ERR2314312,0,0.41
ERR2314355,0,0.295
ERR2318011,1,0.315
ERR2318133,1,0.28
ERR2318140,0,0.285
ERR2318182,1,0.305
ERR2318187,1,0.26
ERR2318196,0,0.325
ERR2318267,0,0.205
ERR2318282,0,0.24
ERR2319269,0,0.36
ERR2319278,0,0.085
ERR2319380,0,0.34
ERR2319447,0,0.3
ERR2319465,0,0.32
ERR2319500,1,0.49
ERR2319502,0,0.425
ERR2319538,1,0.435
ERR2319549,0,0.44
ERR2319581,1,0.355
ERR2404903,0,0.165
ERR2404959,1,0.415
ERR2404998,0,0.125
ERR2405014,1,0.18
ERR2405069,0,0.27
ERR2405072,1,0.33
ERR2405129,1,0.31
ERR2405130,1,0.31
ERR2405137,1,0.19
ERR2405138,1,0.28
ERR2405139,1,0.23
ERR2405169,1,0.22
ERR2405170,1,0.29
ERR2405171,1,0.16
ERR2405172,1,0.205
ERR2405220,0,0.24
ERR2405252,1,0.39
ERR2405257,0,0.535
ERR2405269,0,0.21
ERR2405271,0,0.245
ERR2405273,0,0.2
ERR2405284,0,0.135
ERR2405364,0,0.425
ERR2523864,1,0.075
ERR2523877,1,0.15
ERR2523909,0,0.265
ERR2524098,1,0.235
ERR2524127,0,0.245
ERR2524165,1,0.355
ERR2524166,1,0.415
ERR2524177,1,0.465
ERR2524189,1,0.4
ERR2524196,0,0.145
ERR2579375,0,0.165
ERR2579390,1,0.275
ERR2579428,0,0.215
ERR2579460,0,0.355
ERR2579470,1,0.145
ERR2579498,0,0.245
ERR2579564,1,0.26
ERR2579656,1,0.215
ERR2579671,0,0.235
ERR2579694,0,0.305
ERR2579726,1,0.23
ERR2579800,1,0.25
ERR2579810,1,0.505
ERR2579838,1,0.28
ERR2579880,0,0.405
ERR2579913,0,0.255
ERR2579920,0,0.2
ERR2579951,0,0.295
ERR2580102,1,0.38
ERR2580107,0,0.195
ERR2696457,0,0.2
ERR2696467,0,0.31
ERR2696468,0,0.3
ERR2696518,0,0.32
ERR2696569,0,0.27
ERR2696574,1,0.29
ERR2696582,0,0.275
ERR2696597,1,0.29
ERR2696606,0,0.34
ERR2696608,0,0.35
ERR2696612,0,0.435
ERR2696655,0,0.11
ERR2696699,1,0.25
ERR2696762,1,0.38
ERR2696825,0,0.295
ERR2696856,0,0.395
ERR2696907,1,0.265
ERR2696910,1,0.28
ERR2696948,1,0.42
ERR2696961,0,0.305
ERR2696986,1,0.35
ERR2696995,1,0.275
ERR2697003,0,0.415
ERR2697596,0,0.34
ERR2697613,1,0.48
ERR2697622,0,0.29
ERR2697641,0,0.4
ERR2697699,1,0.39
ERR2697702,0,0.35
ERR2697716,0,0.175
ERR2697737,0,0.26
ERR2697742,0,0.26
ERR2697743,0,0.265
ERR2697772,1,0.345
ERR2697797,1,0.415
ERR2697946,0,0.325
ERR2697952,1,0.31
ERR2697976,0,0.325
ERR2697979,0,0.355
ERR2697985,0,0.315
ERR2697998,0,0.25
ERR2698017,1,0.445
ERR2698018,1,0.335
ERR4018905,1,0.325
ERR4018906,0,0.265
ERR4018914,0,0.195
ERR4018946,0,0.15
ERR4018992,0,0.29
ERR4019025,1,0.145
ERR4019057,1,0.195
ERR4019066,1,0.275
ERR4019074,1,0.29
ERR4019100,0,0.405
ERR4019194,0,0.195
ERR4019230,1,0.41
ERR4019251,1,0.26
ERR4019319,1,0.3
ERR4019326,0,0.365
ERR4019697,1,0.2
ERR4019700,1,0.115
ERR4020384,0,0.385
ERR4020390,0,0.34
ERR4020405,0,0.385
ERR4020447,0,0.355
ERR4020456,0,0.11
ERR4020460,1,0.335
ERR4020464,0,0.27
ERR4020469,0,0.26
ERR4020481,1,0.28
ERR4020494,0,0.35
ERR4020578,1,0.395
ERR4020614,1,0.225
ERR4020643,1,0.425
ERR4020644,1,0.255
ERR4020662,1,0.265
ERR4020715,0,0.395
ERR5328197,1,0.325
ERR5328198,0,0.27
ERR6358233,0,0.37
ERR6358286,1,0.25
ERR6358288,1,0.26
ERR6358289,1,0.25
ERR6358346,1,0.24
ERR6358374,1,0.395
ERR6358385,0,0.32
ERR6358402,1,0.475
ERR6358407,0,0.305
ERR6358421,0,0.315
ERR6358431,0,0.14
ERR6358436,0,0.235
ERR6360868,1,0.46
ERR6360876,1,0.23
ERR6360898,1,0.355
ERR6360914,1,0.31
ERR6360973,0,0.325
ERR6361032,1,0.48
ERR6361038,0,0.31
ERR6361048,1,0.335
ERR6361085,1,0.515
ERR6361111,0,0.235
ERR6361117,1,0.32
ERR6361123,1,0.3
ERR6361127,1,0.175
ERR6361129,1,0.29
ERR6361148,1,0.39
ERR6361191,0,0.19
ERR6361199,1,0.36
ERR6361227,1,0.155
ERR6361230,1,0.27
ERR6361237,1,0.175
ERR6361255,0,0.115
ERR6361262,1,0.215
ERR6361273,1,0.315
ERR6361304,1,0.425
ERR6361478,1,0.555
ERR6361525,1,0.245
ERR6361530,1,0.475
ERR6361615,1,0.41
ERR6361662,1,0.185
ERR6361705,1,0.28
ERR6361708,1,0.385
ERR6361748,1,0.295
ERR6361855,0,0.29
ERR6361933,0,0.3
ERR6362988,1,0.275
ERR6363033,1,0.265
ERR6363049,1,0.16
ERR6363160,1,0.315
ERR7451659,0,0.295
ERR7451671,0,0.215
ERR7451683,0,0.225
ERR7451693,1,0.32
ERR7451701,0,0.395
ERR7451721,0,0.275
ERR7451750,0,0.125
ERR7451753,0,0.185
ERR7458443,0,0.215
ERR7458456,1,0.385
ERR7458465,1,0.365
ERR8477427,1,0.375
ERR8477429,1,0.345
ERR8477431,1,0.455
ERR8477498,0,0.335
ERR8477543,0,0.195
ERR9734760,0,0.39
ERR9734761,0,0.395
ERR9734832,0,0.345
ERR9734841,1,0.295
ERR9734847,0,0.35
ERR9734850,0,0.29
ERR9734875,1,0.35
ERR9734876,1,0.26
ERR9734891,0,0.225
ERR9734909,1,0.37
ERR9734915,0,0.345
ERR9734958,1,0.375
ERR9734959,1,0.355
ERR9734974,0,0.33
ERR9734996,1,0.23
ERR9735038,0,0.19
ERR9735039,1,0.23
ERR9735085,1,0.345
ERR9735122,1,0.345
ERR9744032,0,0.465
ERR9744058,1,0.42
ERR9744069,1,0.205
ERR9744078,1,0.385
ERR9744096,1,0.325
ERR9744108,0,0.185
ERR9744165,1,0.14
ERR9744172,0,0.15
ERR9744261,1,0.245
ERR9744267,1,0.285
ERS4851165,1,0.185
ERS4851214,0,0.375
ERS4851229,0,0.28
ERS4851247,1,0.315
ERS4851296,0,0.32
ERS4851309,0,0.31
ERS5442580,1,0.265
ERS5442599,0,0.24
ERS5442670,0,0.21
ERS5442689,1,0.215
ERS5442722,0,0.315
ERS5442732,1,0.21
ERS5442739,0,0.355
ERS5442760,0,0.34
ERS5442772,0,0.245
ERS5442784,0,0.185
ERS5442811,0,0.2
ERS5790624,0,0.5
ERS5790646,0,0.555
ERS5790651,0,0.445
ERS5790673,1,0.57
ERS5790674,1,0.485
ERS5790685,0,0.51
ERS5790689,1,0.565
ERS5790691,0,0.54
ERS5790696,1,0.545
ERS5790807,0,0.57
ERS5790810,0,0.51
ERS5790811,0,0.36
ERS5790873,0,0.605
ERS5790877,0,0.555
ERS5790898,0,0.23
ERS5790931,0,0.54
ERS5790956,0,0.53
ERS5790958,1,0.61
ERS5790967,0,0.52
ERS5790986,1,0.575
ERS5790988,1,0.445
ERS5790992,0,0.6
ERS5791004,0,0.435
ERS5791029,0,0.485
ERS5794089,0,0.185
ERS5794116,0,0.26
ERS5794122,0,0.195
ERS5794134,1,0.13
ERS5794163,1,0.31
ERS5794199,0,0.38
ERS5794202,0,0.23
ERS5794214,0,0.295
ERS5794236,0,0.345
ERS5794266,0,0.12
ERS5794275,1,0.11
ERS5794351,0,0.25
ERS5794390,0,0.3
ERS5794633,0,0.235
ERS5794681,1,0.16
ERS5794942,0,0.23
ERS5794952,0,0.265
ERS5794994,1,0.37
ERS5795004,0,0.34
ERS5795009,0,0.3
ERS5795019,1,0.265
ERS5795239,1,0.12
ERS5795266,0,0.3
ERS5795277,0,0.24
ERS5795303,1,0.275
ERS5795351,1,0.155
ERS5795369,0,0.345
ERS5795381,1,0.255
ERS5795412,0,0.21
ERS5795423,1,0.33
ERS5795510,1,0.245
ERS5795515,1,0.265
ERS5795570,1,0.385
ERS5795571,0,0.195
ERS5795578,0,0.31
ERS5796390,0,0.33
ERS5796396,1,0.33
ERS5796451,1,0.235
ERS5796476,0,0.365
ERS5796517,1,0.235
ERS5796539,1,0.305
ERS5796559,0,0.405
ERS5796561,0,0.155
ERS5796606,0,0.265
ERS5796664,1,0.26
ERS5796694,0,0.355
ERS5796708,1,0.39
ERS5796711,1,0.185
ERS5796779,1,0.285
ERS5801428,0,0.25
ERS5801449,0,0.145
ERS5801514,0,0.33
ERS5801558,0,0.29
ERS5801560,0,0.305
ERS5801566,1,0.35
ERS5801575,1,0.165
ERS5801658,1,0.265
ERS5801659,1,0.395
ERS5801697,1,0.39
ERS5801730,1,0.275
ERS5801731,1,0.325
ERS5801748,0,0.27
ERS5801817,1,0.27
ERS5801830,1,0.22
ERS5801846,0,0.225
ERS5801852,1,0.245
ERS5801982,0,0.28
ERS5801983,0,0.28
ERS5802025,0,0.355
ERS5802046,0,0.225
ERS5802072,0,0.21
ERS5802076,0,0.42
ERS5802103,0,0.295
ERS5802113,1,0.46
ERS5802117,0,0.205
ERS5802119,0,0.295
ERS5802151,1,0.34
ERS5802176,0,0.28
ERS5802203,0,0.35
ERS5802248,0,0.325
ERS5802273,0,0.385
ERS5802290,1,0.245
ERS5802293,0,0.375
ERS5802332,0,0.29
ERS5802346,0,0.32
ERS5802368,1,0.415
ERS5802421,0,0.3
ERS5802436,0,0.36
ERS5802460,0,0.47
ERS5806610,0,0.48
ERS5806708,0,0.165
ERS5806743,1,0.1
ERS5806745,1,0.41
ERS5806769,0,0.28
ERS5806777,1,0.39
ERS5806782,0,0.34
ERS5810049,1,0.29
ERS5810110,0,0.185
ERS5810134,1,0.255
ERS5810160,0,0.355
ERS5810185,0,0.445
ERS5810198,1,0.235
ERS5810205,1,0.235
ERS6283564,1,0.195
ERS6283565,1,0.29
ERS6283571,1,0.34
ERS6283572,1,0.225
ERS6283574,1,0.31
ERS6283575,1,0.235
ERS6283588,0,0.41
ERS6283597,0,0.34
ERS6283598,0,0.26
ERS6283615,1,0.45
ERS6283616,1,0.27
ERS6283617,1,0.26
ERS6283618,1,0.34
ERS6283620,1,0.345
ERS6283621,0,0.29
ERS6283649,1,0.245
ERS6283650,1,0.295
ERS6283651,1,0.19
ERS6283652,1,0.25
ERS6283653,1,0.225
ERS6283655,1,0.315
ERS6283656,1,0.29
ERS6283657,1,0.405
ERS6283658,1,0.37
ERS6283659,1,0.305
ERS6283680,0,0.305
ERS6283681,0,0.44
ERS6283693,0,0.255
ERS6283696,0,0.275
ERS6283727,0,0.3
ERS6630020,1,0.335
ERS6630032,1,0.32
ERS6630054,1,0.225
ERS6630058,1,0.225
ERS6630071,0,0.44
ERS6630089,0,0.235
ERS6630091,1,0.295
ERS6630092,0,0.335
ERS6630119,0,0.35
ERS6630120,1,0.3
ERS6630137,0,0.31
ERS6630139,1,0.24
ERS6630179,1,0.355
ERS6630190,0,0.225
ERS6630191,0,0.225
ERS6630193,1,0.52
ERS6630211,1,0.26
ERS6630219,1,0.39
ERS6630235,1,0.295
ERS6630242,0,0.13
ERS6630256,1,0.29
ERS6630278,1,0.275
ERS6630302,1,0.24
ERS6630305,1,0.315
ERS6630316,0,0.305
ERS6630332,1,0.375
ERS6630342,0,0.4
ERS6630366,0,0.195
ERS6630380,1,0.32
ERS6630410,0,0.18
ERS6630411,1,0.26
ERS6630419,1,0.16
ERS6630535,0,0.295
ERS6630575,1,0.24
ERS6630610,0,0.28
ERS6630621,0,0.295
ERS6630623,0,0.225
ERS6630625,0,0.37
ERS6630746,1,0.16
ERS6630753,0,0.285
ERS6630763,0,0.38
ERS6630793,1,0.24
ERS6630815,1,0.26
ERS6630824,1,0.24
ERS7061494,1,0.185
ERS7061495,1,0.255
ERS7061538,1,0.37
ERS7061565,1,0.345
ERS7061570,1,0.205
