SampleID,TrueLabel,PredictedProbability
ERR2172739,0,0.7896133
ERR2172740,0,0.7789269
ERR2172741,0,0.79693425
ERR2172742,0,0.8041695
ERR2172743,0,0.79580593
ERR2172744,0,0.8047568
ERR2172745,0,0.797901
ERR2172746,0,0.7970659
ERR2172747,0,0.82410437
ERR2172748,0,0.7857112
ERR2172749,0,0.79236466
ERR2172750,0,0.792057
ERR2172751,0,0.78726804
ERR2172752,0,0.7889795
ERR2172753,0,0.7992
ERR2172754,0,0.78613794
ERR2172755,0,0.80013967
ERR2172756,0,0.799946
ERR2172757,0,0.79175174
ERR2172758,0,0.80052555
ERR2172759,0,0.7913532
ERR2172760,0,0.80077887
ERR2172761,0,0.79168105
ERR2172762,0,0.7957015
ERR2172763,0,0.79719573
ERR2172764,0,0.802045
ERR2172765,0,0.79604363
ERR2172766,0,0.77743715
ERR2172767,0,0.7932303
ERR2172768,0,0.7909231
ERR2172769,0,0.7939738
ERR2172770,0,0.7917391
ERR2172771,0,0.8000693
ERR2172772,0,0.78226453
ERR2172773,0,0.79528356
ERR2172774,0,0.7904228
ERR2172775,0,0.7835473
ERR2172776,1,0.83018965
ERR2172777,1,0.8374114
ERR2172778,1,0.82110304
ERR2172779,1,0.81291986
ERR2172780,1,0.8205067
ERR2172781,1,0.82946086
ERR2172782,1,0.8193413
ERR2172783,1,0.83093697
ERR2172785,1,0.82305
ERR2172786,1,0.82426226
ERR2172787,1,0.8299802
ERR2172788,1,0.83430946
ERR2172789,1,0.83727866
ERR2172790,1,0.810768
ERR2172791,1,0.81981456
ERR2172792,1,0.80273896
ERR2172793,1,0.80821157
ERR2172794,1,0.8160808
ERR2172795,1,0.8183401
ERR2172796,1,0.8072628
ERR2172797,1,0.8042794
ERR2172798,1,0.80677396
ERR2172799,1,0.8164792
ERR2172800,1,0.8083531
ERR2172801,1,0.8119254
ERR2172802,0,0.84612805
ERR2172803,0,0.84194994
ERR2172804,0,0.8506303
ERR2172805,0,0.8439184
ERR2172806,0,0.84389716
ERR2172807,0,0.84478045
ERR2172808,0,0.8369841
ERR2172809,0,0.84708154
ERR2172810,0,0.83625984
ERR2172811,0,0.8430086
ERR2172812,0,0.8366226
ERR2172813,0,0.84849125
ERR2172814,0,0.8455444
ERR2172815,0,0.8480323
ERR2172816,0,0.8481796
ERR2172817,0,0.85000134
ERR2172818,0,0.8476065
ERR2172819,0,0.8428026
ERR2172820,0,0.84601706
ERR2172821,0,0.8450749
ERR2172824,0,0.8440472
ERR2172825,0,0.8437094
ERR2172826,0,0.8489696
ERR2172827,0,0.84751904
ERR2172828,0,0.84451616
ERR2172829,0,0.84837234
ERR2172830,0,0.7480306
ERR2172831,0,0.7509083
ERR2172832,0,0.7558222
ERR2172833,0,0.75959355
ERR2172834,0,0.7517717
ERR2172835,0,0.75642675
ERR2172836,0,0.7690964
ERR2172837,0,0.7693571
ERR2172838,0,0.766211
ERR2172839,0,0.7481399
ERR2172840,0,0.7637864
ERR2172841,0,0.7713919
ERR2172842,0,0.76094407
ERR2172843,0,0.75657356
ERR2172844,0,0.7524347
ERR2172845,0,0.73801553
ERR2172846,0,0.7397554
ERR2172847,0,0.75431573
ERR2172848,0,0.7560767
ERR2172849,0,0.74284494
ERR2172850,0,0.7448685
ERR2172851,0,0.7577273
ERR2172852,0,0.74843866
ERR2172853,0,0.755124
ERR2172854,0,0.74198127
ERR2172855,0,0.76853323
ERR2172856,0,0.7500399
ERR2172857,0,0.6528932
ERR2172858,0,0.66272455
ERR2172859,0,0.65855086
ERR2172860,0,0.6600518
ERR2172861,0,0.6577076
ERR2172863,0,0.65868956
ERR2172864,0,0.6598114
ERR2172866,0,0.6728842
ERR2172868,0,0.68214077
ERR2172869,0,0.6780436
ERR2172870,0,0.64446807
ERR2172871,0,0.6504317
ERR2172873,0,0.6638778
ERR2172874,0,0.6738154
ERR2172875,0,0.66288257
ERR2172876,0,0.6593763
ERR2172877,0,0.6674596
ERR2172879,0,0.670626
ERR2172880,0,0.67164713
ERR2172881,1,0.7835364
ERR2172882,1,0.7772186
ERR2172883,1,0.76223326
ERR2172884,1,0.8017836
ERR2172887,1,0.78597033
ERR2172888,1,0.783271
ERR2172889,1,0.7683701
ERR2172890,1,0.7562068
ERR2172891,1,0.7798909
ERR2172892,1,0.75206447
ERR2172893,1,0.77609134
ERR2172895,1,0.7756471
ERR2172897,1,0.76390004
ERR2172899,1,0.7546845
ERR2172900,1,0.7755468
ERR2172903,1,0.75817794
ERR2172905,1,0.7535913
ERR2172906,1,0.7680619
ERR2172908,1,0.75408286
ERR2172911,1,0.7247144
ERR2172912,1,0.7580539
ERR2172913,1,0.70921576
ERR2172914,1,0.7384301
ERR2172915,1,0.73618484
ERR2172916,1,0.7305566
ERR2172917,1,0.7176509
ERR2172918,1,0.74399805
ERR2172920,1,0.70111734
ERR2172921,1,0.72591674
ERR2172922,1,0.72724646
ERR2172923,1,0.7297928
ERR2172924,1,0.7518999
ERR2172925,1,0.71898043
ERR2172927,1,0.7698274
ERR2172928,1,0.7283973
ERR2172931,1,0.75077325
ERR2172932,1,0.7247721
ERR2172935,1,0.75054455
ERR2172937,1,0.7834496
ERR2172938,1,0.71217793
ERR2172939,1,0.8519897
ERR2172940,1,0.8567451
ERR2172941,1,0.85567796
ERR2172942,1,0.83154345
ERR2172944,1,0.85477185
ERR2172945,1,0.8617221
ERR2172946,1,0.8342771
ERR2172948,1,0.8458615
ERR2172949,1,0.8607788
ERR2172951,1,0.8693662
ERR2172952,1,0.8390586
ERR2172954,1,0.84657234
ERR2172955,1,0.863014
ERR2172957,1,0.8443313
ERR2172959,1,0.85740876
ERR2172961,1,0.85102767
ERR2172965,1,0.8545251
ERR2172966,1,0.8676658
ERR2172969,1,0.8290385
ERR2172970,1,0.83855
ERR2172971,1,0.83311117
ERR2172972,1,0.8258853
ERR2172974,1,0.8157357
ERR2172975,1,0.81537396
ERR2172976,1,0.829309
ERR2172977,1,0.79886824
ERR2172978,1,0.82027274
ERR2172979,1,0.8176592
ERR2172980,1,0.82320017
ERR2172981,1,0.82336193
ERR2172982,1,0.8341853
ERR2172983,1,0.83259857
ERR2172984,1,0.83305013
ERR2172985,1,0.8257738
ERR2172986,1,0.8257069
ERR2172988,1,0.835695
ERR2172990,1,0.8261804
ERR2172991,1,0.8169246
ERR2172992,1,0.8091491
ERR2172993,1,0.8182357
ERR2172994,1,0.82915777
ERR2172995,1,0.8323383
ERR2172998,1,0.7877482
ERR2172999,1,0.7688157
ERR2173000,1,0.8042236
ERR2173003,1,0.8325406
ERR2173005,1,0.77403563
ERR2173006,1,0.7822044
ERR2173007,1,0.82227486
ERR2173008,1,0.8077413
ERR2173009,1,0.8010596
ERR2173010,1,0.80089754
ERR2173011,1,0.82286066
ERR2173013,1,0.67269534
ERR2173014,1,0.75169903
ERR2173015,1,0.7590603
ERR2173016,1,0.7843679
ERR2173017,1,0.68053573
ERR2173018,1,0.6833417
ERR2173019,1,0.7346971
ERR2173020,1,0.78263175
ERR2173021,1,0.70286566
ERR2173022,1,0.7410468
ERR2173023,1,0.7269514
ERR2173025,1,0.7275838
ERR2173026,1,0.6876885
ERR2173027,1,0.74934804
ERR2173028,1,0.79986984
ERR2173029,1,0.7383565
ERR2173032,1,0.79763323
ERR2173033,1,0.7932644
ERR2173034,1,0.82251835
ERR2173036,1,0.7977818
ERR2173037,1,0.8074231
ERR2173038,1,0.8205399
ERR2173039,1,0.7882095
ERR2173041,1,0.84096026
ERR2173043,1,0.7885926
ERR2173044,1,0.7793866
ERR2173045,1,0.7826566
ERR2173048,1,0.7882097
ERR2173049,1,0.7977278
ERR2173050,1,0.7903689
ERR2173052,1,0.8142757
ERR2173053,1,0.79760015
ERR2173054,1,0.782408
ERR2173055,1,0.782312
ERR2173056,1,0.791968
ERR2173057,1,0.80702734
ERR2173060,1,0.77064955
ERR2173061,1,0.79440284
ERR2173063,1,0.86290133
ERR2173064,1,0.86546594
ERR2173065,1,0.864714
ERR2173066,1,0.86686015
ERR2173067,1,0.8654052
ERR2173068,1,0.86702496
ERR2173069,1,0.8658901
ERR2173070,1,0.8647268
ERR2173071,1,0.86431193
ERR2173073,1,0.8679884
ERR2173074,1,0.8677581
ERR2173075,1,0.86183554
ERR2173076,1,0.86596376
ERR2173077,1,0.8671158
ERR2173078,1,0.8701701
ERR2173079,1,0.8702406
ERR2173080,1,0.870062
ERR2173081,1,0.87064284
ERR2173084,1,0.8665655
ERR2173087,1,0.8681213
ERR2173089,1,0.8665807
ERR2173090,1,0.8575522
ERR2173091,1,0.86230916
ERR2173093,1,0.8630965
ERR2173095,1,0.86423624
ERR2173096,1,0.85385877
ERR2173097,1,0.857508
ERR2173098,1,0.854176
ERR2173099,1,0.85571367
ERR2173100,1,0.85815567
ERR2173101,1,0.8624983
ERR2173102,1,0.8571335
ERR2173104,1,0.8636993
ERR2173105,1,0.855265
ERR2173106,1,0.85496265
ERR2173108,1,0.85828286
ERR2173109,1,0.8586369
ERR2173110,1,0.85510015
ERR2173111,1,0.853481
ERR2173112,1,0.85243565
ERR2173126,1,0.8666289
ERR2173129,1,0.7383133
ERR2173131,1,0.7473511
ERR2173134,1,0.7436013
ERR2173135,1,0.7566915
ERR2173136,1,0.74893683
ERR2173137,1,0.76450926
ERR2173139,1,0.7509564
ERR2173144,1,0.86524683
ERR2173147,1,0.8394575
ERR2173148,1,0.7365011
ERR2173149,1,0.7416033
ERR2173150,1,0.75508654
ERR2173153,1,0.8301612
ERR2173155,1,0.7963871
ERR2173163,1,0.82924813
ERR2173164,1,0.82619566
ERR2173165,1,0.8509297
ERR2173167,1,0.82801193
ERR2173169,1,0.83796275
ERR2173170,1,0.79866356
ERR2173171,1,0.8181613
ERR2173172,1,0.7839337
ERR2173173,1,0.8005804
ERR2173174,1,0.8141999
ERR2173175,1,0.8055176
ERR2173176,1,0.8200381
ERR2173177,1,0.8211982
ERR2173178,1,0.82142633
ERR2173179,1,0.8341903
ERR2173180,1,0.81712145
ERR2173181,1,0.8253187
ERR2173182,1,0.7831411
ERR2173183,1,0.8223767
ERR2173184,1,0.8248469
ERR2173185,1,0.8090265
ERR2173186,1,0.8215079
ERR2173187,1,0.80414295
ERR2173188,1,0.8233243
ERR2173189,1,0.82707685
ERR2173190,1,0.8145274
ERR2173191,1,0.7970277
ERR2173192,1,0.8630742
ERR2173195,1,0.8682454
ERR2173196,1,0.8677077
ERR2173198,1,0.86984104
ERR2173199,1,0.87299573
ERR2173201,1,0.87054425
ERR2173204,1,0.87103313
ERR2173207,1,0.87034255
ERR2173208,1,0.8690613
ERR2173209,1,0.870001
ERR2173210,1,0.87030417
ERR2173211,1,0.8708904
ERR2173212,1,0.86947584
ERR2173213,1,0.8693352
ERR2173214,1,0.8752259
ERR2173215,1,0.8714125
ERR2173216,1,0.8701638
ERR2173217,1,0.87186426
ERR2173218,1,0.8652058
ERR2173219,1,0.8714843
ERR2173220,1,0.8690498
