SampleID,TrueLabel,PredictedProbability
ERR3046480,1.0,0.64
ERR3046481,1.0,0.594
ERR3046482,1.0,0.674
ERR3046483,1.0,0.646
ERR3046484,1.0,0.784
ERR3046485,1.0,0.58
ERR3046486,1.0,0.664
ERR3046487,1.0,0.542
ERR3046488,0.0,0.65
ERR3046489,0.0,0.57
ERR3046490,0.0,0.74
ERR3046491,0.0,0.666
ERR3046492,0.0,0.598
ERR3046493,0.0,0.566
ERR3046494,0.0,0.648
ERR3046495,0.0,0.744
ERR3046496,0.0,0.654
ERR3046497,0.0,0.6
ERR3046498,0.0,0.594
ERR3046499,0.0,0.65
ERR3046500,0.0,0.606
ERR3046501,0.0,0.57
ERR3046502,0.0,0.608
ERR3046503,0.0,0.602
ERR3046504,0.0,0.618
ERR3046505,0.0,0.542
ERR3046506,0.0,0.558
ERR3046507,0.0,0.634
ERR3046508,0.0,0.602
ERR3046509,0.0,0.748
ERR3046510,0.0,0.438
ERR3046511,0.0,0.552
ERR3046512,0.0,0.598
ERR3046513,1.0,0.762
ERR3046514,1.0,0.51
ERR3046515,1.0,0.648
ERR3046516,1.0,0.588
ERR3046517,1.0,0.614
ERR3046518,1.0,0.606
ERR3046519,1.0,0.696
ERR3046520,1.0,0.662
ERR3046521,1.0,0.68
ERR3046522,1.0,0.582
ERR3046523,1.0,0.75
ERR3046524,1.0,0.672
ERR3046525,1.0,0.71
ERR3046526,1.0,0.57
ERR3046527,1.0,0.656
ERR3046528,1.0,0.66
ERR3046529,1.0,0.636
ERR3046530,1.0,0.578
ERR3046531,1.0,0.716
ERR3046532,1.0,0.618
ERR3046533,1.0,0.552
ERR3046534,1.0,0.6
ERR3046535,1.0,0.562
ERR3046536,1.0,0.702
ERR3046537,1.0,0.682
ERR3046538,1.0,0.608
ERR3046539,1.0,0.692
ERR3046540,1.0,0.708
ERR3046541,1.0,0.748
ERR3046542,1.0,0.77
ERR3046543,1.0,0.602
ERR3046544,1.0,0.606
ERR3046545,1.0,0.57
ERR3046546,1.0,0.672
ERR3046547,1.0,0.628
ERR3046548,1.0,0.806
ERR3046549,1.0,0.56
ERR3046550,1.0,0.654
ERR3046551,1.0,0.604
ERR3046552,0.0,0.654
ERR3046553,0.0,0.552
ERR3046554,0.0,0.748
ERR3046555,0.0,0.664
ERR3046556,0.0,0.596
ERR3046557,0.0,0.57
ERR3046558,0.0,0.632
ERR3046559,0.0,0.75
ERR3046560,0.0,0.66
ERR3046561,0.0,0.594
ERR3046562,0.0,0.586
ERR3046563,0.0,0.65
ERR3046564,0.0,0.604
ERR3046565,0.0,0.562
ERR3046566,0.0,0.6
ERR3046567,0.0,0.62
ERR3046568,0.0,0.6
ERR3046569,0.0,0.57
ERR3046570,0.0,0.564
ERR3046571,0.0,0.632
ERR3046572,0.0,0.628
ERR3046573,0.0,0.79
ERR3046574,0.0,0.438
ERR3046575,0.0,0.564
ERR3046576,0.0,0.614
ERR3046577,1.0,0.74
ERR3046578,1.0,0.526
ERR3046579,1.0,0.654
ERR3046580,1.0,0.578
ERR3046581,1.0,0.614
ERR3046582,1.0,0.636
ERR3046583,1.0,0.708
ERR3046584,1.0,0.654
ERR3046585,1.0,0.644
ERR3046586,1.0,0.586
ERR3046587,1.0,0.742
ERR3046588,1.0,0.692
ERR3046589,1.0,0.708
ERR3046590,1.0,0.588
ERR3046591,1.0,0.668
ERR3046592,1.0,0.656
ERR3046593,1.0,0.654
ERR3046594,1.0,0.63
ERR3046595,1.0,0.69
ERR3046596,1.0,0.618
ERR3046597,1.0,0.548
ERR3046598,1.0,0.602
ERR3046599,1.0,0.544
ERR3046600,1.0,0.704
ERR3046601,1.0,0.66
ERR3046602,1.0,0.576
ERR3046603,1.0,0.678
ERR3046604,1.0,0.736
ERR3046605,1.0,0.668
ERR3046606,1.0,0.73
ERR3046607,1.0,0.612
ERR3046608,1.0,0.63
ERR3046609,1.0,0.572
ERR3046610,1.0,0.664
ERR3046611,1.0,0.598
ERR3046612,1.0,0.776
ERR3046613,1.0,0.586
ERR3046614,1.0,0.682
ERR3046615,1.0,0.558
ERR3046616,0.0,0.634
ERR3046617,0.0,0.572
ERR3046618,0.0,0.756
ERR3046619,0.0,0.62
ERR3046620,0.0,0.59
ERR3046621,0.0,0.578
ERR3046622,0.0,0.618
ERR3046623,0.0,0.74
ERR3046624,0.0,0.662
ERR3046625,0.0,0.554
ERR3046626,0.0,0.6
ERR3046627,0.0,0.656
ERR3046628,0.0,0.632
ERR3046629,0.0,0.59
ERR3046630,0.0,0.592
ERR3046631,0.0,0.616
ERR3046632,0.0,0.582
ERR3046633,0.0,0.544
ERR3046634,0.0,0.5
ERR3046635,0.0,0.616
ERR3046636,0.0,0.64
ERR3046637,0.0,0.728
ERR3046638,0.0,0.44
ERR3046639,0.0,0.55
ERR3046640,0.0,0.578
