SampleID,TrueValue,PredictedValue
SRR5383827,13.0,31.977910790097265
SRR5383828,6.0,33.50690535678426
SRR5383829,15.0,32.51124115729307
SRR5383830,37.0,27.454579595650767
SRR5383831,8.0,35.00810262590337
SRR5383832,43.0,32.230157255422945
SRR5383833,5.0,30.10224497399204
SRR5383834,7.0,33.698322409166764
SRR5383835,12.0,34.94825401524526
SRR5383836,6.0,32.620880193901506
SRR5383837,12.0,30.62750516026895
SRR5383838,9.0,31.637572019911463
SRR5383839,52.0,39.10098639931886
SRR5383840,14.0,32.76797471332244
SRR5383841,48.0,31.379341955182813
SRR5383842,17.0,32.15371198239778
SRR5383843,3.0,31.419751973663637
SRR5383844,8.0,32.230115070957474
SRR5383845,52.0,30.50299754672825
SRR5383846,36.0,36.33480856574492
SRR5383847,38.0,32.75444290519003
SRR5383848,5.0,22.388252084802872
SRR5383849,22.0,28.290917893848412
SRR5383850,19.0,30.20030930528227
SRR5383851,9.0,33.15353289400596
SRR5383852,15.0,34.258092329177025
SRR5383853,12.0,31.298871808127704
SRR5383854,15.0,28.394286667706766
SRR5383855,10.0,32.312434981509234
SRR5383857,16.0,32.25974556112741
SRR5383858,13.0,32.83588752608627
SRR5383859,37.0,33.2176895524699
SRR5383860,52.0,31.67243748159683
SRR5383861,19.0,36.43933194401628
SRR5383862,32.0,33.298489943404505
SRR5383863,10.0,32.36766714811705
SRR5383864,56.0,32.09805730518532
SRR5383865,12.0,34.02309071660925
SRR5383866,5.0,23.291765495669697
SRR5383867,43.0,34.49130501681641
