SampleID,TrueValue,PredictedValue
ERR2674356,4.000000,24.292919
ERR2674358,11.000000,53.519070
ERR2674359,5.000000,12.459222
ERR2674360,1.000000,5.752306
ERR2674362,4.000000,17.037273
ERR2674364,5.000000,31.114380
ERR2674365,6.000000,27.562740
ERR2674367,8.000000,11.341496
ERR2674369,0.500000,1.523625
ERR2674370,50.000000,11.301810
ERR2674371,80.000000,18.011372
ERR2674372,53.000000,30.588169
ERR2674374,39.000000,26.638748
ERR2674375,45.000000,14.416728
ERR2674376,26.000000,38.702934
ERR2674378,20.000000,31.032463
ERR2674382,29.000000,21.472353
ERR2674384,22.000000,37.660816
ERR2674386,19.000000,31.711111
ERR2674388,19.000000,18.244236
ERR2674394,48.000000,8.323258
ERR2674396,6.000000,8.832527
ERR2674398,4.000000,17.428925
ERR2674400,39.000000,6.575927
ERR2674402,6.000000,25.604418
ERR2674410,3.000000,15.237031
ERR2674412,4.000000,17.689932
ERR2674414,14.000000,8.423411
ERR2674416,5.000000,20.393715
ERR2674423,25.000000,24.114527
ERR2674424,75.000000,39.830414
ERR2674425,1.500000,16.926952
ERR2674426,28.000000,25.685822
ERR2674427,24.000000,19.360340
ERR2674428,10.000000,32.631714
ERR2674429,13.000000,18.928272
ERR2674430,5.000000,12.794056
ERR2674431,2.500000,12.509414
ERR2674434,30.000000,34.787777
ERR2674435,55.000000,29.592392
ERR2674436,45.000000,38.108665
ERR2674437,9.000000,23.759914
ERR2674439,3.000000,22.462193
ERR2674440,3.000000,22.070402
ERR2674441,65.000000,40.015160
ERR2674442,21.000000,11.832015
ERR2674443,18.000000,39.362343
ERR2674446,3.000000,27.120686
ERR2674447,2.000000,29.901188
ERR2674448,55.000000,30.554544
ERR2674449,18.000000,21.835039
ERR2674450,35.000000,42.905743
ERR2674451,29.000000,21.395359
ERR2674452,49.000000,34.703926
ERR2674453,32.000000,35.649033
ERR2674454,49.000000,36.878597
ERR2674455,12.000000,25.101982
ERR2674456,48.000000,35.709225
ERR2674457,6.000000,31.722893
ERR2674459,4.000000,35.747051
ERR2674460,40.000000,34.904655
ERR2674465,65.000000,30.849472
ERR2674466,55.000000,23.979330
ERR2674467,45.000000,14.724166
ERR2674468,30.000000,23.302456
ERR2674469,9.000000,26.440086
ERR2674470,9.000000,17.838392
ERR2674471,3.000000,14.027989
ERR2674472,3.000000,15.949992
ERR2674475,61.000000,30.107281
ERR2674476,7.000000,15.401568
ERR2674477,3.000000,11.650100
ERR2674478,3.000000,21.995272
ERR2674479,18.000000,30.494875
ERR2674481,3.000000,23.692829
ERR2674482,2.000000,28.533346
ERR2674484,55.000000,15.797268
ERR2674485,35.000000,16.689068
ERR2674487,55.000000,27.870312
ERR2674488,32.000000,15.401459
ERR2674489,49.000000,38.834194
ERR2674490,40.000000,27.950064
ERR2674491,49.000000,32.980633
ERR2674492,32.000000,38.395988
ERR2674493,48.000000,32.582520
ERR2674494,4.000000,39.465790
ERR2674495,6.000000,42.308544
ERR2674497,29.000000,36.838047
ERR2674498,30.000000,34.909828
ERR2674499,65.000000,40.209129
ERR2674500,9.000000,30.258497
ERR2674501,45.000000,24.762005
ERR2674502,3.000000,19.483612
ERR2674503,3.000000,31.045341
ERR2674504,9.000000,26.975266
ERR2674507,7.000000,13.540690
ERR2674508,21.000000,29.527996
ERR2674510,3.000000,12.429379
ERR2674511,3.000000,17.405252
ERR2674512,18.000000,23.416416
ERR2674513,61.000000,25.445004
ERR2674515,3.000000,18.799877
ERR2674516,2.000000,29.110527
ERR2674517,18.000000,17.734550
ERR2674518,55.000000,33.123245
ERR2674519,55.000000,31.430828
ERR2674520,49.000000,38.476292
ERR2674521,40.000000,20.601013
ERR2674523,29.000000,9.900851
ERR2674524,12.000000,33.388100
ERR2674525,49.000000,31.925247
ERR2674526,32.000000,28.131622
ERR2674528,6.000000,39.428940
ERR2674529,4.000000,30.976561
ERR2674530,48.000000,34.656460
ERR2674533,40.000000,22.607674
ERR2674534,29.000000,36.688118
ERR2674535,48.000000,41.851742
ERR2674536,4.000000,21.258934
ERR2674538,6.000000,27.323702
ERR2674539,49.000000,32.424103
ERR2674540,49.000000,34.288330
ERR2674541,32.000000,31.516861
ERR2674542,12.000000,22.588966
ERR2674543,35.000000,21.162933
ERR2674545,49.000000,29.076397
ERR2674546,40.000000,34.967133
ERR2674547,29.000000,27.284006
ERR2674548,32.000000,21.947739
ERR2674549,55.000000,25.561935
ERR2674550,32.000000,18.920214
ERR2674551,12.000000,22.561476
ERR2674552,48.000000,34.960186
ERR2674553,49.000000,22.573009
ERR2674554,4.000000,19.427235
ERR2674556,6.000000,14.698819
ERR2674557,45.000000,19.838440
ERR2674558,9.000000,33.960625
ERR2674559,27.000000,16.928179
ERR2674560,3.000000,23.591881
ERR2674561,3.000000,21.578821
ERR2674562,61.000000,25.100706
ERR2674563,31.000000,27.182123
ERR2674617,28.000000,30.756124
ERR2674618,18.000000,46.269539
ERR2674619,52.000000,32.294003
ERR2674620,19.000000,18.817829
ERR2674621,21.000000,26.310823
ERR2674622,30.000000,29.559084
ERR2674623,55.000000,29.124271
ERR2674624,20.000000,31.178902
ERR2674625,0.500000,33.833973
ERR2674626,17.000000,43.969734
ERR2674627,20.000000,29.404999
ERR2674628,30.000000,20.566214
ERR2674629,19.000000,10.815118
ERR2674630,45.000000,32.053207
ERR2674631,60.000000,27.026058
ERR2674632,57.000000,21.197914
ERR2674633,28.000000,25.361736
ERR2674634,3.000000,35.870777
ERR2674635,15.000000,35.981995
ERR2674636,45.000000,34.782524
ERR2674637,1.500000,12.456908
ERR2674638,60.000000,32.582970
ERR2674639,39.000000,23.437355
ERR2674640,7.000000,19.622925
ERR2674641,7.000000,34.026863
ERR2674642,9.000000,5.836933
ERR2674643,12.000000,11.203808
ERR2674644,12.000000,16.781664
ERR2674645,12.000000,22.625296
ERR2674646,10.000000,15.008322
ERR2674647,10.000000,7.425880
ERR2674648,9.000000,27.133854
ERR2674649,8.000000,18.564093
ERR2674650,14.000000,18.863152
ERR2674651,12.000000,22.862305
ERR2674652,13.000000,7.220797
ERR2674653,7.000000,26.218519
ERR2674654,9.000000,16.153811
ERR2674655,10.000000,9.201682
ERR2674656,10.000000,11.479833
ERR2674657,10.000000,11.912068
ERR2674658,47.000000,27.908327
ERR2674659,50.000000,31.865871
ERR2674660,46.000000,18.859589
ERR2674665,19.000000,28.288177
ERR2674666,25.000000,32.158508
ERR2674667,15.000000,26.592773
ERR2674668,32.000000,23.370983
ERR2674669,35.000000,19.058792
ERR2674670,78.000000,41.103172
ERR2674671,60.000000,38.357937
ERR2674672,22.000000,11.325050
ERR2674673,37.000000,27.800694
ERR2674674,30.000000,11.918420
ERR2674675,2.500000,8.695334
ERR2674676,19.000000,8.116578
ERR2674677,45.000000,19.786167
ERR2674678,45.000000,25.870703
ERR2674679,45.000000,10.452767
ERR2674680,19.000000,13.398091
ERR2674681,19.000000,16.182459
ERR2674682,5.500000,12.251206
ERR2674683,5.500000,8.894985
ERR2674684,5.500000,3.535871
ERR2674685,0.200000,2.857384
ERR2674687,28.000000,27.626307
ERR2674688,21.000000,22.275518
ERR2674689,18.000000,28.140932
ERR2674690,0.300000,3.118757
ERR2674691,22.000000,28.155308
ERR2674692,0.300000,1.728584
ERR2674693,35.000000,27.063484
ERR2674694,40.000000,29.914608
ERR2674695,50.000000,29.844059
ERR2674696,45.000000,23.008123
ERR2674697,45.000000,28.496119
ERR2674698,3.000000,31.747204
ERR2674699,3.000000,37.345699
ERR2674700,5.000000,23.904398
ERR2674701,22.000000,28.796953
ERR2674702,0.300000,4.150209
ERR2674703,18.000000,22.320328
ERR2674704,0.300000,3.831899
ERR2674705,62.000000,29.988022
ERR2674706,3.000000,27.651850
ERR2674707,2.000000,15.999833
ERR2674708,6.000000,20.954517
ERR2674709,5.000000,15.837111
ERR2674710,30.000000,6.619406
ERR2674711,4.000000,13.383531
ERR2674712,0.200000,1.725293
ERR2674713,32.000000,29.099398
ERR2674714,0.600000,20.363958
ERR2674715,3.500000,26.120045
ERR2674716,2.000000,18.559765
ERR2674717,5.000000,19.802067
ERR2674731,32.000000,15.108954
ERR2674732,9.000000,11.379657
ERR2674733,6.000000,22.406570
ERR2674734,4.500000,19.792240
ERR2674735,3.000000,12.230901
ERR2674736,0.600000,5.028421
ERR2674737,30.000000,32.173538
ERR2674738,38.000000,20.790871
ERR2674739,36.000000,26.694298
ERR2674740,15.000000,26.685520
ERR2674741,13.000000,13.542214
ERR2674742,6.000000,15.091522
ERR2674743,7.000000,21.371815
ERR2674744,4.500000,17.385090
ERR2674745,3.500000,15.002399
ERR2674746,2.000000,21.581451
ERR2674747,0.500000,7.267924
ERR2674748,24.000000,27.942404
ERR2674749,3.000000,18.618206
ERR2674750,22.000000,27.681227
ERR2674751,0.300000,1.690980
ERR2674752,1.000000,15.924614
ERR2674755,38.000000,31.024551
ERR2674756,10.000000,14.550517
ERR2674757,8.000000,25.600876
ERR2674758,7.000000,13.694051
ERR2674759,5.000000,16.146061
ERR2674760,3.000000,2.906258
ERR2674761,2.000000,16.067877
ERR2674762,0.500000,23.894554
ERR2674763,55.000000,31.181755
ERR2674765,75.000000,12.296515
ERR2674766,60.000000,20.616276
ERR2674768,47.000000,31.213108
ERR2674770,32.000000,38.576797
ERR2674772,21.000000,39.557507
ERR2674773,22.000000,33.169899
ERR2674774,30.000000,40.851501
ERR2674775,32.000000,22.151466
ERR2674787,55.000000,17.590208
ERR2674789,3.000000,11.552240
ERR2674790,4.500000,20.057291
ERR2674793,3.000000,28.616127
ERR2674794,4.500000,14.252170
ERR2674795,6.000000,36.545967
ERR2674798,0.600000,21.734669
ERR2674799,4.500000,10.090157
ERR2674801,7.000000,14.940485
ERR2674802,43.000000,20.386345
ERR2674803,50.000000,32.885593
ERR2674804,15.000000,18.629578
ERR2674805,6.000000,22.468674
ERR2674807,8.000000,38.508179
ERR2674808,6.000000,34.305378
ERR2674809,19.000000,34.673424
ERR2674810,19.000000,28.092218
ERR2674811,25.000000,13.015429
ERR2674812,1.500000,21.533548
ERR2674813,3.000000,10.459956
ERR2674814,0.000000,15.816049
ERR2674815,18.000000,25.239498
ERR2674816,1.000000,22.000669
ERR2674818,45.000000,21.917854
ERR2674819,25.000000,13.828731
ERR2674821,24.000000,30.742943
ERR2674823,33.000000,18.855253
ERR2674824,32.000000,17.140717
ERR2674825,30.000000,17.417109
ERR2674826,5.000000,13.633061
ERR2674827,3.500000,23.123466
ERR2674828,2.000000,13.880921
ERR2674829,0.800000,3.771959
ERR2674830,45.000000,23.173695
ERR2674831,48.000000,35.875305
ERR2674832,8.000000,24.597015
ERR2674833,7.000000,33.502254
ERR2674834,8.000000,24.196608
ERR2674835,5.000000,21.390713
ERR2674836,30.000000,24.328300
ERR2674837,6.000000,12.789557
ERR2674838,4.000000,27.596207
ERR2674839,3.000000,17.681583
ERR2674840,2.000000,19.090488
ERR2674841,0.500000,2.584080
ERR2674842,7.000000,31.362659
ERR2674843,3.000000,28.063946
ERR2674844,33.000000,18.286476
ERR2674845,49.000000,32.091175
ERR2674846,13.000000,19.882614
ERR2674847,6.000000,27.418503
ERR2674848,38.000000,17.397663
ERR2674849,20.000000,16.810184
ERR2674850,14.000000,13.862536
ERR2674851,37.000000,15.636049
ERR2674852,38.000000,15.070680
ERR2674853,6.500000,36.661552
ERR2674854,12.000000,14.242741
ERR2674855,4.000000,25.378262
ERR2674856,0.300000,18.004431
ERR2674857,55.000000,12.381757
ERR2674858,5.000000,17.422277
ERR2674859,23.000000,9.832790
ERR2674860,25.000000,17.828110
ERR2674861,3.500000,13.244970
ERR2674862,0.200000,22.460003
ERR2674863,40.000000,25.768549
ERR2674864,15.000000,22.228092
ERR2674865,17.000000,33.060776
ERR2674866,35.000000,20.701668
ERR2674867,58.000000,11.732394
ERR2674871,22.000000,15.519934
ERR2674872,38.000000,32.771694
ERR2674873,20.000000,12.829331
ERR2674874,14.000000,11.463481
ERR2674875,37.000000,10.945441
ERR2674876,32.000000,24.375685
ERR2674877,30.000000,20.341671
ERR2674878,5.000000,6.437127
ERR2674879,3.500000,21.637909
ERR2674880,2.000000,6.335247
ERR2674881,0.800000,25.092041
ERR2674882,30.000000,14.568354
ERR2674883,6.000000,6.542431
ERR2674884,4.000000,11.035181
ERR2674885,3.000000,13.109260
ERR2674886,2.000000,18.159317
ERR2674887,0.500000,10.882125
ERR2674888,7.000000,14.375966
ERR2674890,33.000000,34.107948
ERR2674891,45.000000,9.714791
ERR2674892,38.000000,17.754795
ERR2674893,4.000000,38.065437
ERR2674894,0.300000,26.613104
ERR2674895,49.000000,29.628256
ERR2674896,13.000000,30.958395
ERR2674897,6.000000,23.799696
ERR2674898,8.000000,17.122965
ERR2674899,7.000000,13.368528
ERR2674900,8.000000,24.819975
ERR2674901,3.500000,15.221379
ERR2674902,25.000000,25.714268
ERR2674903,3.500000,23.851170
ERR2674904,0.200000,20.517952
ERR2674905,55.000000,21.249886
ERR2674906,5.000000,14.149518
ERR2674907,15.000000,15.231963
ERR2674908,35.000000,21.382641
ERR2674909,40.000000,22.508799
ERR2674910,33.000000,23.944889
ERR2674912,33.000000,15.567059
ERR2674913,33.000000,11.119452
ERR2674914,33.000000,14.226799
ERR2674922,17.000000,18.218269
ERR2674923,40.000000,14.144725
ERR2674924,49.000000,12.725217
ERR2674925,13.000000,10.169614
ERR2674926,6.000000,27.386944
ERR2674927,8.000000,13.920426
ERR2674928,7.000000,15.751097
ERR2674929,8.000000,21.652887
ERR2674930,3.500000,15.981986
ERR2674932,30.000000,10.672838
ERR2674933,3.500000,13.054186
ERR2674934,2.000000,24.029144
ERR2674935,0.800000,7.181373
ERR2674936,30.000000,17.296160
ERR2674937,6.000000,12.170253
ERR2674938,4.000000,14.799306
ERR2674939,3.000000,19.068111
ERR2674940,2.000000,20.678928
ERR2674941,0.500000,12.512040
ERR2674942,7.000000,11.229461
ERR2674943,3.000000,14.753129
ERR2674944,33.000000,15.463222
ERR2674945,25.000000,14.534976
ERR2674946,3.500000,12.494728
ERR2674947,0.200000,12.257931
ERR2674948,38.000000,23.444057
ERR2674949,4.000000,30.906113
ERR2674950,6.000000,24.763941
ERR2674951,0.300000,23.487265
ERR2674952,35.000000,12.752187
ERR2674953,38.000000,23.630871
ERR2674954,20.000000,20.292511
ERR2674955,14.000000,19.728493
ERR2674956,37.000000,12.531867
ERR2674957,58.000000,10.737704
ERR2674958,45.000000,15.333231
ERR2674959,55.000000,18.840834
ERR2674960,5.000000,21.423794
ERR2674970,7.000000,18.457785
ERR2674971,7.000000,12.806144
ERR2674972,5.000000,17.941866
ERR2674973,4.000000,13.348969
ERR2674974,2.000000,18.875868
ERR2674975,1.000000,19.433258
ERR2674976,30.000000,10.511779
ERR2674977,9.000000,6.464574
ERR2674978,20.000000,23.413837
ERR2674979,22.000000,14.624867
ERR2674980,15.000000,27.476664
ERR2674981,25.000000,12.348109
ERR2674982,28.000000,8.662359
ERR2674983,17.000000,15.440257
ERR2674984,9.000000,20.682051
ERR2674985,76.000000,14.692946
ERR2674986,62.000000,29.585487
ERR2674987,20.000000,12.253289
ERR2674988,46.000000,18.484447
ERR2674989,30.000000,25.916737
ERR2674990,5.000000,11.643755
ERR2674991,3.000000,6.733841
ERR2674992,1.500000,9.077193
ERR2674993,42.000000,17.322882
ERR2674994,35.000000,5.244979
ERR2674995,2.000000,7.326723
ERR2674996,45.000000,18.141823
ERR2674997,18.000000,12.699785
ERR2674998,0.200000,9.894944
ERR2674999,19.000000,20.306047
ERR2675000,70.000000,12.476964
ERR2675001,60.000000,18.838375
ERR2675002,23.000000,17.571455
ERR2675003,18.000000,9.742929
ERR2675004,20.000000,10.825507
ERR2675005,31.000000,11.217686
ERR2675006,20.000000,12.689334
ERR2675007,21.000000,11.289197
ERR2675008,16.000000,9.724986
ERR2675009,12.000000,10.995496
ERR2675010,30.000000,6.580351
ERR2675011,9.000000,6.629758
ERR2675012,7.000000,8.365686
ERR2675013,4.000000,13.149210
ERR2675014,1.800000,18.087978
ERR2675015,55.000000,10.048808
ERR2675018,30.000000,9.960928
ERR2675019,6.000000,12.957694
ERR2675020,4.000000,9.540917
ERR2675021,3.000000,12.776208
ERR2675022,2.000000,11.635604
ERR2675023,0.500000,6.881020
ERR2675024,33.000000,12.637839
ERR2675025,7.000000,6.259418
ERR2675026,23.000000,11.341525
ERR2675027,15.000000,5.893366
ERR2675028,58.000000,24.123512
ERR2675029,33.000000,17.084299
ERR2675030,6.000000,21.307934
ERR2675031,7.000000,13.265962
ERR2675032,8.000000,13.178203
ERR2675033,3.500000,12.285558
ERR2675035,40.000000,26.943756
ERR2675036,55.000000,13.920701
ERR2675037,65.000000,16.120798
ERR2675038,8.000000,11.036784
ERR2675039,7.000000,8.123088
ERR2675040,8.000000,9.475560
ERR2675041,3.500000,9.275411
ERR2675042,25.000000,4.764019
ERR2675043,3.500000,9.217858
ERR2675044,0.200000,5.543155
ERR2675045,32.000000,23.656126
ERR2675046,25.000000,16.100845
ERR2675047,3.500000,6.422537
ERR2675048,2.000000,4.825300
ERR2675049,0.800000,19.666548
ERR2675050,30.000000,23.996113
ERR2675051,49.000000,4.961733
ERR2675052,20.000000,16.390810
ERR2675053,14.000000,38.364120
