SampleID,TrueLabel,PredictedProbability
ERR1369152,0,0.598
ERR1369153,0,0.5
ERR1369154,0,0.696
ERR1369155,0,0.556
ERR1369157,0,0.594
ERR1369159,1,0.418
ERR1369160,1,0.498
ERR1369161,0,0.44
ERR1369162,0,0.584
ERR1369163,0,0.478
ERR1369166,0,0.43
ERR1369168,1,0.554
ERR1369170,0,0.45
ERR1369171,0,0.526
ERR1369173,0,0.574
ERR1369174,1,0.612
ERR1369176,0,0.426
ERR1369178,0,0.548
ERR1369180,1,0.57
ERR1369181,1,0.648
ERR1369183,1,0.486
ERR1369186,1,0.49
ERR1369188,1,0.43
ERR1369195,0,0.36
ERR1369200,1,0.61
ERR1369201,1,0.534
ERR1369204,1,0.496
ERR1369206,0,0.334
ERR1369214,1,0.504
ERR1369220,0,0.474
ERR1369221,1,0.668
ERR1369223,1,0.548
ERR1369226,1,0.516
ERR1369230,0,0.544
ERR1369233,0,0.388
ERR1369235,0,0.362
ERR1369236,0,0.46
ERR1369238,1,0.418
ERR1369241,1,0.492
ERR1369247,0,0.45
ERR1369248,1,0.604
ERR1369249,1,0.454
ERR1369250,0,0.472
ERR1369254,0,0.508
ERR1369255,0,0.444
ERR1369256,0,0.5
ERR1369259,0,0.506
ERR1369260,1,0.444
ERR1369261,1,0.47
ERR1369262,1,0.494
ERR1369263,1,0.516
ERR1369264,0,0.514
ERR1369265,1,0.59
ERR1369266,1,0.522
ERR1369267,1,0.58
ERR1369268,1,0.522
ERR1369269,1,0.41
ERR1369270,1,0.498
ERR1369271,1,0.498
ERR1369272,0,0.46
ERR1369275,1,0.538
ERR1369276,1,0.498
ERR1369277,0,0.524
ERR1369278,1,0.526
ERR1369279,1,0.604
ERR1369280,1,0.668
ERR1369282,1,0.614
ERR1369283,0,0.54
ERR1369284,0,0.5
ERR1369285,0,0.656
ERR1369287,1,0.54
ERR1369288,1,0.566
ERR1369289,1,0.44
ERR1369290,0,0.48
ERR1369292,0,0.534
ERR1369293,0,0.442
ERR1369294,1,0.572
ERR1369295,1,0.446
ERR1369296,1,0.55
ERR1369297,0,0.444
ERR1369298,0,0.58
ERR1369299,0,0.386
ERR1369300,1,0.458
ERR1369301,1,0.522
ERR1369302,0,0.506
ERR1369303,1,0.486
ERR1369304,1,0.586
ERR1369305,0,0.558
ERR1369306,0,0.488
ERR1369307,1,0.488
ERR1369309,1,0.578
ERR1369310,1,0.596
ERR1369311,0,0.44
ERR1369312,0,0.478
ERR1369313,0,0.402
ERR1369314,0,0.43
ERR1369315,0,0.452
ERR1369317,0,0.498
ERR1369318,0,0.564
ERR1369319,1,0.578
ERR1369320,1,0.63
ERR1369322,1,0.528
ERR1369323,1,0.446
ERR1369324,0,0.5
ERR1369325,0,0.422
ERR1369326,0,0.494
ERR1369327,1,0.406
ERR1369328,0,0.394
ERR1369329,0,0.502
ERR1369330,0,0.53
ERR1369331,0,0.462
ERR1369332,1,0.594
ERR1369333,0,0.58
ERR1369334,1,0.55
ERR1369335,1,0.468
ERR1369336,1,0.432
ERR1369337,0,0.45
ERR1369339,0,0.642
ERR1369340,0,0.54
ERR1369341,1,0.58
ERR1369342,0,0.518
ERR1369343,0,0.502
ERR1369344,0,0.552
ERR1369346,0,0.45
ERR1369348,1,0.55
ERR1369349,1,0.578
ERR1369350,0,0.446
ERR1369351,1,0.548
ERR1369352,1,0.582
ERR1369353,0,0.502
ERR1369355,0,0.47
ERR1369356,0,0.46
ERR1369357,0,0.554
ERR1369359,1,0.488
ERR1369360,1,0.69
ERR1369361,1,0.582
ERR1369362,0,0.498
ERR1369363,1,0.418
ERR1369364,1,0.492
ERR1369365,1,0.678
ERR1369366,1,0.496
ERR1369367,1,0.552
ERR1369368,1,0.608
ERR1369369,0,0.51
ERR1369371,1,0.63
ERR1369372,0,0.498
ERR1369373,0,0.462
ERR1369377,1,0.54
ERR1369378,1,0.492
ERR1369379,0,0.448
ERR1369380,0,0.418
ERR1369381,1,0.59
ERR1369382,1,0.582
ERR1369383,1,0.562
ERR1369384,1,0.444
ERR1369385,0,0.63
ERR1369386,0,0.628
ERR1369387,0,0.568
ERR1369388,1,0.492
ERR1369390,1,0.534
ERR1369391,0,0.476
ERR1369392,0,0.478
ERR1369393,1,0.492
ERR1369394,0,0.486
ERR1369395,1,0.47
ERR1369396,0,0.492
ERR1369397,0,0.456
ERR1369398,0,0.538
ERR1369399,1,0.46
ERR1369400,1,0.608
ERR1369402,1,0.616
ERR1369405,1,0.534
ERR1369406,1,0.51
ERR1369407,1,0.584
ERR1369408,1,0.628
ERR1369409,1,0.494
ERR1369410,1,0.582
ERR1369412,1,0.57
ERR1369413,1,0.564
ERR1369415,1,0.602
ERR1369416,1,0.486
ERR1369417,1,0.53
ERR1369418,1,0.552
ERR1369419,1,0.66
ERR1369420,1,0.514
ERR1369421,1,0.542
ERR1369422,0,0.474
ERR1369423,1,0.554
ERR1369424,1,0.52
ERR1369425,0,0.574
ERR1369427,0,0.554
ERR1369428,0,0.614
ERR1369429,0,0.55
ERR1369430,0,0.544
ERR1369431,0,0.632
ERR1369432,0,0.658
ERR1369433,0,0.542
ERR1369434,0,0.48
ERR1369435,1,0.484
ERR1369436,1,0.532
ERR1369437,1,0.564
ERR1369438,0,0.5
ERR1369439,1,0.424
ERR1369440,1,0.7
ERR1369441,1,0.71
ERR1369442,1,0.508
ERR1369443,1,0.53
ERR1369444,0,0.498
ERR1369446,1,0.426
ERR1369447,1,0.39
ERR1369448,0,0.478
ERR1369449,0,0.538
ERR1369450,1,0.446
ERR1369451,1,0.532
ERR1369452,0,0.524
ERR1369454,0,0.58
ERR1369455,0,0.61
ERR1369456,1,0.608
ERR1369457,1,0.376
ERR1369458,1,0.408
ERR1369459,0,0.49
ERR1369461,0,0.554
ERR1369462,1,0.512
ERR1369463,0,0.422
ERR1369464,1,0.564
ERR1369465,0,0.546
ERR1369466,1,0.622
ERR1369468,1,0.558
ERR1369469,1,0.556
ERR1369470,0,0.532
ERR1369471,0,0.508
ERR1369472,0,0.57
ERR1369473,0,0.548
ERR1369474,0,0.602
ERR1369475,1,0.494
ERR1369476,0,0.528
ERR1369477,0,0.592
ERR1369478,1,0.446
ERR1369479,0,0.44
ERR1369480,0,0.62
ERR1369481,0,0.54
ERR1369482,0,0.452
ERR1369483,0,0.444
ERR1369484,1,0.462
ERR1369485,0,0.43
ERR1369486,0,0.642
ERR1369487,1,0.528
ERR1369488,0,0.474
ERR1369489,0,0.48
ERR1369490,0,0.532
ERR1369491,1,0.53
ERR1369492,1,0.416
ERR1369493,0,0.46
ERR1369494,1,0.564
ERR1369495,1,0.57
ERR1369496,0,0.662
ERR1369498,1,0.53
ERR1369500,0,0.426
ERR1369502,1,0.662
ERR1369503,1,0.672
ERR1369504,1,0.576
ERR1369505,1,0.46
ERR1369506,0,0.6
ERR1369507,0,0.55
ERR1369508,0,0.4
ERR1369509,1,0.55
ERR1369510,0,0.462
ERR1369511,1,0.488
ERR1369512,1,0.508
ERR1369513,1,0.55
ERR1369514,0,0.564
ERR1369516,1,0.688
ERR1369517,0,0.446
ERR1369521,1,0.44
ERR1369522,1,0.526
ERR1369525,0,0.494
ERR1369526,1,0.498
ERR1369527,1,0.552
ERR1369528,0,0.512
ERR1369529,0,0.45
ERR1369530,1,0.554
ERR1369531,0,0.462
ERR1369532,0,0.42
ERR1369533,1,0.402
ERR1369534,1,0.47
ERR1369535,0,0.564
ERR1369536,0,0.514
ERR1369537,1,0.528
ERR1369538,1,0.66
ERR1369540,1,0.634
ERR1369541,1,0.628
ERR1369542,1,0.55
ERR1369543,0,0.5
ERR1369544,0,0.552
ERR1369546,1,0.538
ERR1369547,1,0.458
ERR1369550,0,0.498
ERR1369551,1,0.53
ERR1369552,0,0.556
ERR1369553,0,0.476
ERR1369554,0,0.57
ERR1369555,1,0.656
ERR1369556,1,0.628
ERR1369557,0,0.574
ERR1369558,1,0.654
ERR1369559,0,0.518
ERR1369560,0,0.538
ERR1369561,1,0.572
ERR1369562,0,0.578
ERR1369563,1,0.468
ERR1369565,1,0.578
ERR1369569,1,0.532
ERR1369570,1,0.566
ERR1369571,1,0.612
ERR1369573,0,0.554
ERR1369574,1,0.478
ERR1369576,1,0.5
ERR1369580,0,0.462
ERR1369581,0,0.376
ERR1369582,0,0.62
ERR1369583,1,0.5
ERR1369584,1,0.634
ERR1369585,1,0.418
ERR1369586,1,0.49
ERR1369587,1,0.546
ERR1369588,0,0.466
ERR1369590,1,0.55
ERR1369591,0,0.648
ERR1369592,0,0.49
ERR1369593,1,0.616
ERR1369594,1,0.57
ERR1369595,0,0.556
ERR1369596,1,0.586
ERR1369597,1,0.626
ERR1369598,1,0.422
ERR1369600,0,0.604
ERR1369602,1,0.514
ERR1369603,1,0.666
ERR1369604,1,0.662
ERR1369605,1,0.57
ERR1369606,0,0.394
ERR1369607,1,0.542
ERR1369608,1,0.698
ERR1369610,1,0.53
ERR1369612,1,0.646
ERR1369613,1,0.528
ERR1369615,0,0.51
ERR1369616,1,0.476
ERR1369618,0,0.486
ERR1369619,0,0.564
ERR1369620,1,0.558
ERR1369622,1,0.516
ERR1369625,1,0.566
ERR1369626,0,0.492
ERR1369627,1,0.488
ERR1369628,1,0.506
ERR1369629,0,0.552
ERR1369632,1,0.476
ERR1369633,0,0.548
ERR1369634,0,0.502
ERR1369636,0,0.354
ERR1369637,0,0.546
ERR1369638,0,0.506
ERR1369640,1,0.476
ERR1369641,0,0.572
ERR1369642,0,0.532
ERR1369644,0,0.388
ERR1369645,0,0.552
ERR1369646,0,0.608
ERR1369647,1,0.454
ERR1369648,0,0.358
ERR1369649,1,0.688
ERR1369650,0,0.54
ERR1369653,1,0.65
ERR1369654,0,0.462
ERR1369655,0,0.426
ERR1369657,1,0.584
ERR1369658,1,0.622
ERR1369659,1,0.458
ERR1369660,0,0.448
ERR1369661,1,0.568
ERR1369662,0,0.348
ERR1369663,0,0.612
ERR1369665,1,0.656
ERR1369666,0,0.428
ERR1369667,1,0.53
ERR1369668,0,0.476
ERR1369670,1,0.536
ERR1369672,0,0.394
ERR1369673,1,0.54
ERR1369675,1,0.56
ERR1369676,0,0.434
ERR1369678,0,0.506
ERR1369680,1,0.456
ERR1369681,1,0.52
ERR1369682,1,0.528
ERR1369683,1,0.524
ERR1369684,1,0.456
ERR1369686,1,0.55
ERR1369688,0,0.5
ERR1369691,1,0.608
ERR1369692,1,0.59
ERR1369693,0,0.578
ERR1369695,1,0.452
ERR1369696,1,0.516
ERR1369700,1,0.434
ERR1369701,1,0.578
ERR1369702,1,0.492
ERR1369703,1,0.564
ERR1369704,1,0.64
ERR1369705,1,0.452
ERR1369706,1,0.458
ERR1369707,1,0.502
ERR1369708,1,0.498
ERR1369709,0,0.62
ERR1369713,1,0.498
ERR1369714,0,0.56
ERR1369715,1,0.66
ERR1369716,1,0.424
ERR1369719,1,0.49
ERR1369720,1,0.554
ERR1369721,1,0.568
ERR1369722,1,0.63
ERR1369723,0,0.552
ERR1369725,1,0.488
ERR1369728,0,0.522
ERR1369729,1,0.544
ERR1369731,0,0.44
ERR1369732,1,0.396
ERR1369733,1,0.464
ERR1369734,0,0.666
ERR1369735,0,0.412
ERR1369738,1,0.484
ERR1369739,0,0.476
ERR1369740,0,0.462
ERR1369744,1,0.448
ERR1369745,1,0.55
ERR1369746,0,0.58
ERR1369747,0,0.472
ERR1369749,1,0.572
ERR1369750,1,0.466
ERR1369751,1,0.512
ERR1369752,0,0.422
ERR1369753,1,0.506
ERR1369755,0,0.536
ERR1369756,0,0.458
ERR1369757,0,0.496
ERR1369758,0,0.592
ERR1369759,1,0.452
ERR1369760,1,0.524
ERR1369761,0,0.562
ERR1369762,1,0.57
ERR1369763,1,0.588
ERR1369764,1,0.662
ERR1369765,1,0.536
ERR1369766,1,0.568
ERR1369767,1,0.538
ERR1369768,0,0.524
ERR1369769,0,0.48
ERR1369770,0,0.558
ERR1369771,1,0.628
ERR1369772,0,0.446
ERR1369773,1,0.542
ERR1369774,1,0.564
ERR1369775,1,0.556
ERR1369776,1,0.604
ERR1369777,1,0.518
ERR1369778,1,0.608
ERR1369779,0,0.56
ERR1369780,1,0.5
ERR1369781,1,0.406
ERR1369782,1,0.58
ERR1369783,1,0.436
ERR1369784,1,0.544
ERR1369785,1,0.456
ERR1369787,0,0.512
ERR1369788,1,0.6
ERR1369789,0,0.548
ERR1369790,0,0.458
ERR1369791,0,0.532
ERR1369792,1,0.556
ERR1369793,0,0.418
ERR1369794,1,0.528
ERR1369795,1,0.546
ERR1369796,1,0.448
ERR1369797,0,0.5
ERR1369798,1,0.568
ERR1369799,1,0.558
ERR1369800,1,0.466
ERR1369801,0,0.496
ERR1369802,0,0.67
ERR1369803,1,0.588
ERR1369804,1,0.57
ERR1369805,1,0.408
ERR1369806,0,0.54
ERR1369807,1,0.512
ERR1369808,1,0.578
ERR1369809,0,0.542
ERR1369811,1,0.524
ERR1369812,0,0.424
ERR1369813,0,0.426
ERR1369814,1,0.538
ERR1369815,0,0.476
ERR1369816,1,0.558
ERR1369817,1,0.662
ERR1369818,0,0.422
ERR1369819,1,0.612
ERR1369820,1,0.604
ERR1369821,0,0.6
ERR1369824,1,0.418
ERR1369825,0,0.442
ERR1369827,1,0.446
ERR1369828,0,0.58
ERR1369829,1,0.508
ERR1369830,1,0.532
ERR1369831,1,0.64
ERR1369832,1,0.57
ERR1369833,1,0.576
ERR1369834,0,0.538
ERR1369835,0,0.616
ERR1369836,1,0.576
ERR1369837,0,0.544
ERR1369838,0,0.428
ERR1369839,0,0.52
ERR1369840,0,0.502
ERR1369841,0,0.554
ERR1369842,0,0.428
ERR1369843,1,0.506
ERR1369844,0,0.41
ERR1369845,1,0.422
ERR1369846,1,0.476
ERR1369847,1,0.49
ERR1369848,0,0.41
ERR1369849,0,0.388
ERR1369850,1,0.512
ERR1369851,1,0.564
ERR1369852,1,0.532
ERR1369853,0,0.384
ERR1369854,0,0.51
ERR1369855,1,0.604
ERR1369856,0,0.418
ERR1369857,1,0.486
ERR1369858,0,0.43
ERR1369859,0,0.456
ERR1369861,0,0.564
ERR1369862,1,0.446
ERR1369863,1,0.576
ERR1369864,1,0.554
ERR1369865,1,0.544
ERR1369866,1,0.534
ERR1369867,0,0.46
ERR1369868,0,0.546
ERR1369870,0,0.506
ERR1369871,0,0.476
ERR1369872,0,0.632
ERR1369873,1,0.496
ERR1369874,1,0.528
ERR1369875,1,0.46
ERR1369877,0,0.56
ERR1369878,1,0.512
ERR1369879,0,0.456
ERR1369880,1,0.574
ERR1369881,1,0.436
ERR1369882,0,0.546
ERR1369883,0,0.51
ERR1369884,0,0.544
ERR1369885,0,0.466
ERR1369886,0,0.452
ERR1369887,1,0.588
ERR1369888,0,0.418
ERR1369889,0,0.498
ERR1369890,1,0.458
ERR1369891,0,0.498
ERR1369892,0,0.55
ERR1369893,1,0.612
ERR1369894,1,0.578
ERR1369895,0,0.544
ERR1369896,1,0.538
ERR1369897,1,0.602
ERR1369898,1,0.47
ERR1369899,1,0.478
ERR1369900,1,0.606
ERR1369901,1,0.62
ERR1369902,1,0.604
ERR1369903,1,0.64
ERR1369904,1,0.432
ERR1369905,0,0.512
ERR1369906,0,0.514
ERR1369907,0,0.492
ERR1369908,1,0.582
ERR1369909,0,0.45
ERR1369910,1,0.398
ERR1369911,1,0.592
ERR1369912,1,0.396
ERR1369913,1,0.624
ERR1369914,0,0.652
ERR1369915,1,0.536
ERR1369916,1,0.456
ERR1369917,1,0.416
ERR1369918,1,0.468
ERR1369919,1,0.462
ERR1369920,1,0.58
ERR1369921,0,0.568
ERR1369922,0,0.602
ERR1369923,1,0.518
ERR1369924,1,0.512
ERR1369925,1,0.58
ERR1369926,0,0.462
ERR1369927,1,0.552
ERR1369928,1,0.456
ERR1369929,1,0.544
ERR1369930,1,0.662
ERR1369932,0,0.594
ERR1369933,1,0.454
ERR1369934,0,0.48
ERR1369935,0,0.448
ERR1369936,0,0.486
ERR1369937,0,0.506
ERR1369939,1,0.48
ERR1369941,1,0.632
ERR1369942,1,0.444
ERR1369943,1,0.496
ERR1369944,1,0.54
ERR1369945,1,0.654
ERR1369946,1,0.484
ERR1369947,0,0.52
ERR1369948,1,0.558
ERR1369949,0,0.46
ERR1369950,1,0.52
ERR1369951,1,0.424
ERR1369952,0,0.472
ERR1369953,0,0.584
ERR1369954,0,0.564
ERR1369955,0,0.61
ERR1369956,0,0.646
ERR1369958,0,0.68
ERR1369959,0,0.626
ERR1369960,1,0.618
ERR1369961,0,0.502
ERR1369962,0,0.548
ERR1369963,0,0.488
ERR1369964,1,0.624
ERR1369965,1,0.48
ERR1369966,1,0.61
ERR1369967,0,0.546
ERR1369968,1,0.48
ERR1369969,0,0.542
ERR1369971,0,0.52
ERR1369973,0,0.586
ERR1369975,1,0.51
ERR1369976,1,0.436
ERR1369977,1,0.478
ERR1369978,1,0.454
ERR1369979,0,0.446
ERR1369980,1,0.454
ERR1369981,1,0.686
ERR1369982,0,0.472
ERR1369983,1,0.692
ERR1369985,0,0.646
ERR1369986,1,0.42
ERR1369987,1,0.416
ERR1369988,0,0.47
ERR1369989,0,0.408
ERR1369990,0,0.446
ERR1369991,0,0.396
ERR1369992,0,0.456
ERR1369993,0,0.438
ERR1369994,1,0.594
ERR1369995,1,0.632
ERR1369996,1,0.494
ERR1369997,1,0.394
ERR1369998,0,0.59
ERR1369999,1,0.558
ERR1370000,1,0.514
ERR1370001,1,0.562
ERR1370002,1,0.4
ERR1370003,1,0.558
ERR1370004,1,0.52
ERR1370005,0,0.344
ERR1370006,0,0.408
ERR1370008,1,0.494
ERR1370009,1,0.592
ERR1370010,1,0.424
ERR1370011,1,0.568
ERR1370012,1,0.606
ERR1370013,0,0.516
ERR1370014,0,0.586
ERR1370015,0,0.592
ERR1370016,0,0.63
ERR1370018,0,0.578
ERR1370019,1,0.598
ERR1370020,1,0.58
ERR1370021,1,0.552
ERR1370022,0,0.502
ERR1370023,1,0.616
ERR1370024,1,0.432
ERR1370025,1,0.452
ERR1370026,0,0.624
ERR1370027,1,0.436
ERR1370028,1,0.554
ERR1370029,0,0.418
ERR1370030,0,0.578
ERR1370031,0,0.43
ERR1370032,0,0.642
ERR1370033,1,0.64
ERR1370034,1,0.538
ERR1370035,0,0.582
ERR1370036,0,0.49
ERR1370037,0,0.468
ERR1370038,1,0.42
ERR1370039,1,0.426
ERR1370040,0,0.5
ERR1370041,0,0.55
ERR1370042,0,0.482
ERR1370043,0,0.482
ERR1370044,1,0.548
ERR1370045,0,0.536
ERR1370046,0,0.542
ERR1370047,0,0.458
ERR1370048,0,0.456
ERR1370049,0,0.534
ERR1370050,1,0.504
ERR1370051,1,0.448
ERR1370052,1,0.412
ERR1370053,0,0.478
ERR1370054,1,0.492
ERR1370055,1,0.438
ERR1370056,0,0.488
ERR1370057,1,0.416
ERR1370059,1,0.644
ERR1370060,0,0.626
ERR1370061,0,0.498
ERR1370062,0,0.496
ERR1370063,1,0.55
ERR1370064,0,0.46
ERR1370065,0,0.414
ERR1370066,1,0.526
ERR1370067,0,0.482
ERR1370068,1,0.516
ERR1370069,0,0.518
ERR1370070,1,0.632
ERR1370071,1,0.416
ERR1370072,0,0.526
ERR1370074,1,0.576
ERR1370075,1,0.578
ERR1370076,1,0.628
ERR1370077,0,0.622
ERR1370078,0,0.598
ERR1370080,1,0.542
ERR1370081,1,0.63
ERR1370082,1,0.574
ERR1370083,1,0.512
ERR1370084,1,0.508
ERR1370085,1,0.606
ERR1370086,1,0.664
ERR1370087,1,0.592
ERR1370088,1,0.602
ERR1370089,1,0.458
ERR1370090,1,0.478
ERR1370091,1,0.536
ERR1370092,0,0.456
ERR1370094,0,0.404
ERR1370095,0,0.418
ERR1370096,0,0.466
ERR1370097,0,0.472
ERR1370098,1,0.546
ERR1370099,1,0.498
ERR1370100,1,0.558
ERR1370101,0,0.522
ERR1370102,0,0.524
ERR1370103,1,0.444
ERR1370104,1,0.438
ERR1370105,1,0.472
ERR1370106,0,0.424
ERR1370107,0,0.434
ERR1370109,0,0.386
ERR1370110,0,0.388
ERR1370111,1,0.668
ERR1370112,1,0.628
ERR1370113,1,0.482
ERR1370115,1,0.546
ERR1370116,1,0.498
ERR1370117,1,0.522
ERR1370118,1,0.548
ERR1370119,0,0.528
ERR1370120,0,0.548
ERR1370121,0,0.482
ERR1370122,1,0.498
ERR1370123,0,0.554
ERR1370124,0,0.54
ERR1370125,0,0.292
ERR1370126,0,0.408
ERR1370127,1,0.46
ERR1370128,0,0.52
ERR1370129,1,0.554
ERR1370130,1,0.572
ERR1370131,0,0.426
ERR1370132,0,0.442
ERR1370133,0,0.41
ERR1370134,0,0.464
ERR1370135,0,0.402
ERR1370136,1,0.498
ERR1370137,0,0.438
ERR1370138,1,0.668
ERR1370140,0,0.532
ERR1370141,0,0.53
ERR1370144,0,0.452
ERR1370145,1,0.588
ERR1370147,0,0.56
ERR1370148,1,0.442
ERR1370151,1,0.608
ERR1370152,1,0.592
ERR1370153,0,0.442
ERR1370156,1,0.52
ERR1370157,0,0.572
ERR1370158,1,0.62
ERR1370159,1,0.472
ERR1370160,1,0.568
ERR1370161,1,0.432
ERR1370162,1,0.532
ERR1370163,1,0.53
