SampleID,TrueLabel,PredictedProbability
ERR4405095,1,0.46467713
ERR4405096,1,0.4726533
ERR4405097,0,0.42624104
ERR4405098,1,0.4489694
ERR4405099,0,0.44798616
ERR4405100,1,0.416839
ERR4405101,1,0.44648498
ERR4405102,1,0.45720285
ERR4405103,0,0.42974716
ERR4405104,1,0.43550935
ERR4405105,0,0.46648845
ERR4405106,1,0.47047585
ERR4405107,1,0.40869233
ERR4405108,1,0.43318087
ERR4405109,1,0.4103096
ERR4405110,0,0.42103648
ERR4405111,0,0.45289224
ERR4405112,0,0.39882183
ERR4405113,1,0.42776677
ERR4405114,1,0.4072041
ERR4405115,1,0.38975275
ERR4405116,1,0.4304145
ERR4405117,1,0.37445298
ERR4405118,1,0.43972272
ERR4405119,0,0.3579826
ERR4405120,0,0.41418672
ERR4405121,0,0.39928913
ERR4405122,1,0.38940448
ERR4405123,1,0.46605906
ERR4405124,1,0.4543465
ERR4405125,0,0.43939078
ERR4405126,0,0.40495262
ERR4405127,1,0.4106249
ERR4405128,1,0.44246748
ERR4405129,1,0.43893978
ERR4405130,1,0.42090297
ERR4405131,1,0.41610786
ERR4405132,1,0.41403866
ERR4405133,1,0.39685056
ERR4405134,1,0.43837404
ERR4405135,1,0.40381667
ERR4405136,0,0.4256512
ERR4405137,0,0.43789402
ERR4405138,1,0.45775202
ERR4405139,1,0.44670773
ERR4405141,1,0.45223182
ERR4405142,1,0.47826144
ERR4405143,0,0.41760123
ERR4405144,0,0.39546397
ERR4405145,0,0.40181288
ERR4405146,1,0.41529533
ERR4405147,1,0.41148132
ERR4405148,1,0.41327065
ERR4405149,1,0.47835127
ERR4405150,1,0.46166992
ERR4405151,1,0.36564404
ERR4405152,0,0.40494335
ERR4405153,0,0.44366714
ERR4405154,0,0.3791583
ERR4405155,1,0.4025107
ERR4405156,1,0.4074964
ERR4405157,1,0.43602258
ERR4405158,1,0.4257797
ERR4405159,1,0.373665
ERR4405160,1,0.39715686
ERR4405161,0,0.40189052
ERR4405162,0,0.39745736
ERR4405163,0,0.4549556
ERR4405164,0,0.4768281
ERR4405165,0,0.46258974
ERR4405166,1,0.39977053
ERR4405167,1,0.45304528
ERR4405168,1,0.46229413
ERR4405169,1,0.4615597
ERR4405170,1,0.44240177
ERR4405171,0,0.464304
ERR4405172,0,0.4471361
ERR4405173,0,0.43648508
ERR4405174,0,0.4694974
ERR4405175,0,0.46154714
ERR4405176,0,0.44733775
ERR4405177,1,0.46075547
ERR4405178,1,0.4790444
ERR4405179,1,0.4572262
ERR4405180,1,0.46360224
ERR4405181,1,0.44827923
ERR4405182,1,0.47006926
ERR4405183,1,0.48551378
ERR4405184,0,0.47932756
ERR4405185,0,0.45071712
ERR4405186,0,0.44733182
ERR4405187,1,0.47232068
ERR4405188,1,0.46249717
ERR4405189,0,0.40846047
ERR4405190,1,0.41111985
ERR4405191,1,0.43895283
ERR4405192,0,0.42645133
ERR4405193,1,0.43688855
ERR4405194,1,0.45611
ERR4405195,1,0.46771914
ERR4405196,1,0.46272346
ERR4405197,1,0.44818828
ERR4405198,1,0.46583483
ERR4405199,1,0.47105423
ERR4405200,1,0.44106257
ERR4405201,0,0.47299328
ERR4405202,0,0.471879
ERR4405203,0,0.4639408
ERR4405204,0,0.45927542
ERR4405205,0,0.4664451
ERR4405206,0,0.44958785
ERR4405207,1,0.4414133
ERR4405208,1,0.45502213
ERR4405209,1,0.4254788
ERR4405210,1,0.45986867
ERR4405211,1,0.436922
ERR4405212,1,0.42578265
ERR4405213,1,0.43077263
ERR4405214,1,0.44346467
ERR4405215,1,0.44619116
ERR4405216,1,0.43111038
ERR4405217,1,0.4197743
ERR4405218,1,0.43952206
ERR4405219,1,0.44669876
ERR4405220,1,0.44995505
ERR4405221,1,0.43864462
ERR4405222,1,0.42994073
ERR4405223,0,0.43499333
ERR4405224,0,0.43302104
ERR4405225,1,0.42103812
ERR4405226,1,0.42569873
ERR4405227,1,0.41884607
ERR4405228,1,0.44846368
ERR4405229,1,0.42371282
ERR4405230,1,0.42294255
ERR4405231,0,0.44013727
ERR4405232,0,0.4198084
ERR4405233,0,0.4100377
ERR4405234,1,0.45859376
ERR4405235,1,0.45938686
ERR4405236,1,0.43722084
ERR4405237,1,0.41915566
ERR4405238,1,0.41018435
ERR4405239,1,0.43312365
ERR4405240,1,0.41423956
ERR4405241,1,0.43613562
ERR4405242,1,0.42531058
ERR4405243,1,0.42045742
ERR4405244,1,0.41100606
ERR4405245,1,0.429781
ERR4405246,1,0.43283924
ERR4405247,1,0.4063074
ERR4405248,0,0.40383106
ERR4405249,0,0.42859164
ERR4405251,1,0.462017
ERR4405252,1,0.46852025
ERR4405253,1,0.47517747
ERR4405254,1,0.48236045
ERR4405255,0,0.44984806
ERR4405256,0,0.44054496
ERR4405257,0,0.4306656
ERR4405258,1,0.41881725
ERR4405259,1,0.43561557
ERR4405260,1,0.4414088
ERR4405261,0,0.44116223
ERR4405262,0,0.43983966
ERR4405263,0,0.4606916
ERR4405264,0,0.4240121
ERR4405265,0,0.4448967
ERR4405266,0,0.45116538
ERR4405267,0,0.44902876
ERR4405268,1,0.4354783
ERR4405269,1,0.45374623
ERR4405270,1,0.42415953
ERR4405271,1,0.44185472
ERR4405272,0,0.40002286
ERR4405273,0,0.44305646
ERR4405274,0,0.41955265
ERR4405275,0,0.43406534
ERR4405276,0,0.435812
ERR4405277,1,0.41997886
ERR4405278,1,0.43144405
ERR4405279,0,0.42761612
ERR4405280,0,0.4465538
ERR4405281,1,0.41362274
ERR4405282,1,0.4215219
ERR4405283,1,0.4162693
ERR4405284,1,0.46293193
ERR4405285,1,0.44397187
ERR4405286,1,0.39437512
ERR4405287,1,0.42777476
ERR4405288,1,0.43413058
ERR4405289,1,0.44411606
ERR4405290,1,0.4013847
ERR4405291,1,0.41140586
ERR4405292,1,0.4056163
ERR4405293,1,0.43018898
ERR4405294,1,0.4135061
ERR4405295,1,0.40679118
ERR4405296,1,0.40475962
ERR4405297,1,0.39212728
ERR4405298,1,0.4248105
ERR4405299,1,0.4390559
ERR4405300,1,0.4285858
ERR4405301,1,0.42786744
ERR4405302,1,0.41767317
ERR4405303,1,0.43037316
ERR4405304,1,0.43237546
ERR4405305,1,0.43642986
ERR4405306,1,0.41934988
ERR4405307,1,0.40981463
ERR4405308,1,0.41724637
ERR4405309,1,0.40351066
ERR4405310,0,0.4076102
ERR4405311,0,0.42240986
ERR4405312,0,0.4323856
ERR4405313,0,0.42395434
ERR4405314,0,0.43672046
ERR4405315,0,0.43444166
ERR4405316,0,0.45045218
ERR4405317,1,0.39272252
ERR4405318,1,0.39157054
ERR4405319,1,0.42585948
ERR4405320,0,0.39828262
ERR4405321,0,0.40186882
ERR4405322,0,0.41311377
ERR4405323,0,0.43599898
ERR4405324,0,0.42774224
ERR4405325,0,0.4086865
ERR4405326,1,0.40831313
ERR4405327,1,0.41829386
ERR4405328,1,0.42439687
ERR4405329,0,0.42738858
ERR4405330,0,0.4202848
ERR4405331,1,0.4389656
ERR4405332,1,0.41754702
ERR4405333,1,0.40258935
ERR4405334,1,0.42713803
ERR4405335,1,0.4347204
ERR4405336,1,0.4399431
ERR4405337,1,0.4385907
ERR4405338,1,0.41237703
ERR4405339,1,0.39761788
ERR4405340,0,0.4537916
ERR4405341,0,0.42999768
ERR4405342,0,0.4347051
ERR4405343,0,0.42950258
ERR4405344,0,0.42615682
ERR4405345,0,0.4346396
ERR4405346,1,0.4656448
ERR4405347,1,0.42930314
ERR4405348,1,0.42377982
ERR4405349,1,0.43628663
ERR4405350,1,0.40385398
ERR4405351,1,0.43729943
ERR4405352,1,0.43430114
ERR4405353,1,0.43600526
ERR4405354,1,0.4519578
ERR4405355,0,0.43192923
ERR4405356,0,0.4180211
ERR4405357,0,0.37055805
ERR4405358,1,0.4325169
ERR4405359,0,0.43223405
ERR4405360,0,0.41323674
ERR4405361,1,0.42451572
ERR4405362,1,0.4422718
ERR4405363,1,0.4009091
ERR4405364,1,0.41205326
ERR4405365,1,0.40709832
ERR4405366,0,0.43234116
ERR4405367,0,0.41843247
ERR4405368,0,0.41461268
ERR4405369,0,0.41059738
ERR4405370,0,0.42750916
ERR4405371,0,0.4306776
ERR4405372,0,0.42855555
ERR4405373,0,0.41406825
ERR4405374,0,0.41463122
ERR4405375,0,0.47783768
ERR4405376,0,0.42912525
ERR4405377,0,0.42759943
ERR4405378,0,0.4285169
ERR4405379,0,0.4258691
ERR4405380,0,0.42398673
ERR4405381,1,0.4062021
ERR4405382,1,0.4283543
ERR4405383,1,0.4910327
ERR4405384,1,0.46943983
ERR4405385,1,0.44920534
ERR4405386,1,0.41383985
ERR4405387,1,0.43709794
ERR4405388,1,0.43561208
ERR4405389,1,0.42265037
ERR4405390,1,0.47115472
ERR4405391,1,0.40981188
ERR4405392,1,0.4526768
ERR4405393,0,0.45231283
ERR4405394,1,0.45375496
ERR4405395,1,0.4172863
ERR4405396,0,0.4230682
ERR4405397,0,0.44248092
ERR4405398,0,0.42278317
ERR4405399,1,0.44862533
ERR4405400,0,0.43151885
ERR4405401,0,0.4910106
ERR4405402,0,0.46071792
ERR4405403,1,0.41988724
ERR4405404,1,0.48189104
ERR4405405,0,0.47073463
ERR4405406,0,0.44903317
ERR4405407,1,0.40054825
ERR4405408,1,0.43896377
ERR4405409,0,0.43892843
ERR4405410,1,0.4309736
ERR4405411,0,0.43163234
ERR4405412,1,0.42743644
ERR4405413,0,0.4474517
ERR4405414,1,0.4320643
ERR4405415,1,0.45717674
