Recall,Precision
0.8106508875739645,0.5425742574257426
0.8106508875739645,0.5436507936507936
0.8076923076923077,0.5427435387673957
0.8076923076923077,0.5438247011952191
0.8047337278106509,0.5429141716566867
0.8047337278106509,0.544
0.8047337278106509,0.5450901803607214
0.8017751479289941,0.5441767068273092
0.7988165680473372,0.5432595573440644
0.7988165680473372,0.5443548387096774
0.7988165680473372,0.5454545454545454
0.7958579881656804,0.5445344129554656
0.7958579881656804,0.5456389452332657
0.7958579881656804,0.5467479674796748
0.7958579881656804,0.5478615071283096
0.7958579881656804,0.5489795918367347
0.7958579881656804,0.5501022494887525
0.7958579881656804,0.5512295081967213
0.7928994082840237,0.5503080082135524
0.7928994082840237,0.551440329218107
0.7928994082840237,0.5525773195876289
0.7899408284023669,0.5516528925619835
0.7899408284023669,0.5527950310559007
0.7869822485207101,0.5518672199170125
0.7869822485207101,0.553014553014553
0.7840236686390533,0.5520833333333334
0.7810650887573964,0.5511482254697286
0.7781065088757396,0.5502092050209205
0.7781065088757396,0.5513626834381551
0.7781065088757396,0.5525210084033614
0.7781065088757396,0.5536842105263158
0.7751479289940828,0.5527426160337553
0.7751479289940828,0.5539112050739958
0.7751479289940828,0.5550847457627118
0.7751479289940828,0.5562632696390658
0.7751479289940828,0.5574468085106383
0.772189349112426,0.5565031982942431
0.772189349112426,0.5576923076923077
0.7692307692307693,0.556745182012848
0.7692307692307693,0.5579399141630901
0.7692307692307693,0.5591397849462365
0.7692307692307693,0.5603448275862069
0.7692307692307693,0.5615550755939525
0.7662721893491125,0.5606060606060606
0.7662721893491125,0.561822125813449
0.7662721893491125,0.5630434782608695
0.7662721893491125,0.5642701525054467
0.7633136094674556,0.5633187772925764
0.7633136094674556,0.5645514223194749
0.7603550295857988,0.5635964912280702
0.7603550295857988,0.5648351648351648
0.7603550295857988,0.566079295154185
0.7603550295857988,0.5673289183222958
0.7603550295857988,0.5685840707964602
0.757396449704142,0.5676274944567627
0.7544378698224852,0.5666666666666667
0.7514792899408284,0.5657015590200446
0.7514792899408284,0.5669642857142857
0.7514792899408284,0.5682326621923938
0.7514792899408284,0.5695067264573991
0.7514792899408284,0.5707865168539326
0.7485207100591716,0.5698198198198198
0.7485207100591716,0.5711060948081265
0.7485207100591716,0.5723981900452488
0.7485207100591716,0.5736961451247166
0.7485207100591716,0.575
0.7485207100591716,0.5763097949886105
0.7485207100591716,0.5776255707762558
0.7455621301775148,0.5766590389016019
0.7455621301775148,0.5779816513761468
0.7455621301775148,0.5793103448275863
0.742603550295858,0.5783410138248848
0.742603550295858,0.5796766743648961
0.742603550295858,0.5810185185185185
0.742603550295858,0.5823665893271461
0.742603550295858,0.5837209302325581
0.7396449704142012,0.5827505827505828
0.7396449704142012,0.5841121495327103
0.7366863905325444,0.5831381733021077
0.7366863905325444,0.5845070422535211
0.7337278106508875,0.5835294117647059
0.7307692307692307,0.5825471698113207
0.7307692307692307,0.5839243498817966
0.7307692307692307,0.5853080568720379
0.7307692307692307,0.5866983372921615
0.7307692307692307,0.5880952380952381
0.7307692307692307,0.5894988066825776
0.727810650887574,0.5885167464114832
0.727810650887574,0.5899280575539568
0.727810650887574,0.5913461538461539
0.727810650887574,0.5927710843373494
0.727810650887574,0.5942028985507246
0.7248520710059172,0.5932203389830508
0.7218934911242604,0.5922330097087378
0.7189349112426036,0.5912408759124088
0.7189349112426036,0.5926829268292683
0.7189349112426036,0.5941320293398533
0.7159763313609467,0.5931372549019608
0.7130177514792899,0.5921375921375921
0.7130177514792899,0.5935960591133005
0.7130177514792899,0.5950617283950618
0.7130177514792899,0.5965346534653465
0.7130177514792899,0.598014888337469
0.7130177514792899,0.599502487562189
0.7100591715976331,0.5985037406483791
0.7100591715976331,0.6
0.7071005917159763,0.5989974937343359
0.7071005917159763,0.6005025125628141
0.7041420118343196,0.5994962216624685
0.7041420118343196,0.601010101010101
0.7011834319526628,0.6
0.7011834319526628,0.6015228426395939
0.7011834319526628,0.6030534351145038
0.6982248520710059,0.6020408163265306
0.6952662721893491,0.6010230179028133
0.6923076923076923,0.6
0.6923076923076923,0.6015424164524421
0.6893491124260355,0.6005154639175257
0.6893491124260355,0.6020671834625323
0.6893491124260355,0.6036269430051814
0.6863905325443787,0.6025974025974026
0.6863905325443787,0.6041666666666666
0.6863905325443787,0.6057441253263708
0.6834319526627219,0.6047120418848168
0.6834319526627219,0.6062992125984252
0.6834319526627219,0.6078947368421053
0.6834319526627219,0.6094986807387863
0.6834319526627219,0.6111111111111112
0.6834319526627219,0.6127320954907162
0.6834319526627219,0.6143617021276596
0.6804733727810651,0.6133333333333333
0.6775147928994083,0.6122994652406417
0.6745562130177515,0.6112600536193029
0.6745562130177515,0.6129032258064516
0.6715976331360947,0.6118598382749326
0.6715976331360947,0.6135135135135135
0.6715976331360947,0.6151761517615176
0.6686390532544378,0.6141304347826086
0.665680473372781,0.6130790190735694
0.665680473372781,0.6147540983606558
0.665680473372781,0.6164383561643836
0.6627218934911243,0.6153846153846154
0.6627218934911243,0.6170798898071626
0.6597633136094675,0.6160220994475138
0.6597633136094675,0.6177285318559557
0.6597633136094675,0.6194444444444445
0.6568047337278107,0.6183844011142061
0.6568047337278107,0.6201117318435754
0.6568047337278107,0.6218487394957983
0.6538461538461539,0.6207865168539326
0.650887573964497,0.6197183098591549
0.650887573964497,0.6214689265536724
0.6479289940828402,0.6203966005665722
0.6479289940828402,0.6221590909090909
0.6449704142011834,0.6210826210826211
0.6449704142011834,0.6228571428571429
0.6449704142011834,0.6246418338108882
0.6420118343195266,0.6235632183908046
0.6420118343195266,0.6253602305475504
0.6420118343195266,0.6271676300578035
0.6420118343195266,0.6289855072463768
0.6390532544378699,0.627906976744186
0.6390532544378699,0.6297376093294461
0.636094674556213,0.6286549707602339
0.636094674556213,0.6304985337243402
0.6331360946745562,0.6294117647058823
0.6331360946745562,0.6312684365781711
0.6301775147928994,0.6301775147928994
0.6301775147928994,0.6320474777448071
0.6272189349112426,0.6309523809523809
0.6272189349112426,0.6328358208955224
0.6272189349112426,0.6347305389221557
0.6242603550295858,0.6336336336336337
0.6242603550295858,0.6355421686746988
0.6242603550295858,0.6374622356495468
0.6242603550295858,0.6393939393939394
0.6242603550295858,0.6413373860182371
0.6242603550295858,0.6432926829268293
0.621301775147929,0.6422018348623854
0.621301775147929,0.6441717791411042
0.621301775147929,0.6461538461538462
0.6183431952662722,0.6450617283950617
0.6183431952662722,0.6470588235294118
0.6183431952662722,0.6490683229813664
0.6183431952662722,0.6510903426791277
0.6183431952662722,0.653125
0.6183431952662722,0.6551724137931034
0.6153846153846154,0.6540880503144654
0.6153846153846154,0.6561514195583596
0.6153846153846154,0.6582278481012658
0.6124260355029586,0.6571428571428571
0.6094674556213018,0.6560509554140127
0.6094674556213018,0.65814696485623
0.6094674556213018,0.6602564102564102
0.606508875739645,0.6591639871382636
0.6035502958579881,0.6580645161290323
0.6005917159763313,0.656957928802589
0.6005917159763313,0.6590909090909091
0.6005917159763313,0.6612377850162866
0.5976331360946746,0.6601307189542484
0.5976331360946746,0.6622950819672131
0.5946745562130178,0.6611842105263158
0.591715976331361,0.6600660066006601
0.5887573964497042,0.6589403973509934
0.5887573964497042,0.6611295681063123
0.5887573964497042,0.6633333333333333
0.5887573964497042,0.6655518394648829
0.5857988165680473,0.6644295302013423
0.5857988165680473,0.6666666666666666
0.5857988165680473,0.668918918918919
0.5828402366863905,0.6677966101694915
0.5798816568047337,0.6666666666666666
0.5769230769230769,0.6655290102389079
0.5739644970414202,0.6643835616438356
0.5710059171597633,0.6632302405498282
0.5710059171597633,0.6655172413793103
0.5680473372781065,0.6643598615916955
0.5680473372781065,0.6666666666666666
0.5650887573964497,0.6655052264808362
0.5621301775147929,0.6643356643356644
0.5621301775147929,0.6666666666666666
0.5621301775147929,0.6690140845070423
0.5591715976331361,0.6678445229681979
0.5591715976331361,0.6702127659574468
0.5562130177514792,0.6690391459074733
0.5562130177514792,0.6714285714285714
0.5532544378698225,0.6702508960573477
0.5532544378698225,0.6726618705035972
0.5532544378698225,0.6750902527075813
0.5502958579881657,0.6739130434782609
0.5473372781065089,0.6727272727272727
0.5443786982248521,0.6715328467153284
0.5443786982248521,0.673992673992674
0.5414201183431953,0.6727941176470589
0.5414201183431953,0.6752767527675276
0.5384615384615384,0.674074074074074
0.5355029585798816,0.6728624535315985
0.5325443786982249,0.6716417910447762
0.5295857988165681,0.6704119850187266
0.5266272189349113,0.6691729323308271
0.5236686390532544,0.6679245283018868
0.5236686390532544,0.6704545454545454
0.5207100591715976,0.6692015209125475
0.5207100591715976,0.6717557251908397
0.5207100591715976,0.6743295019157088
0.5177514792899408,0.6730769230769231
0.5177514792899408,0.6756756756756757
0.5177514792899408,0.6782945736434108
0.514792899408284,0.6770428015564203
0.5118343195266272,0.67578125
0.5088757396449705,0.6745098039215687
0.5088757396449705,0.6771653543307087
0.5059171597633136,0.6758893280632411
0.5059171597633136,0.6785714285714286
0.5029585798816568,0.6772908366533864
0.5,0.676
0.5,0.678714859437751
0.4970414201183432,0.6774193548387096
0.4940828402366864,0.6761133603238867
0.4940828402366864,0.6788617886178862
0.4940828402366864,0.6816326530612244
0.4940828402366864,0.6844262295081968
0.4911242603550296,0.6831275720164609
0.4881656804733728,0.6818181818181818
0.48520710059171596,0.6804979253112033
0.48520710059171596,0.6833333333333333
0.4822485207100592,0.6820083682008368
0.47928994082840237,0.680672268907563
0.47928994082840237,0.6835443037974683
0.47633136094674555,0.6822033898305084
0.47337278106508873,0.6808510638297872
0.47337278106508873,0.6837606837606838
0.47041420118343197,0.6824034334763949
0.46745562130177515,0.6810344827586207
0.46449704142011833,0.6796536796536796
0.46153846153846156,0.6782608695652174
0.45857988165680474,0.6768558951965066
0.4556213017751479,0.6754385964912281
0.4526627218934911,0.6740088105726872
0.44970414201183434,0.672566371681416
0.44970414201183434,0.6755555555555556
0.44970414201183434,0.6785714285714286
0.4467455621301775,0.6771300448430493
0.4437869822485207,0.6756756756756757
0.4437869822485207,0.6787330316742082
0.4408284023668639,0.6772727272727272
0.4408284023668639,0.680365296803653
0.4408284023668639,0.6834862385321101
0.4408284023668639,0.6866359447004609
0.4378698224852071,0.6851851851851852
0.4378698224852071,0.6883720930232559
0.4349112426035503,0.6869158878504673
0.4349112426035503,0.6901408450704225
0.4319526627218935,0.6886792452830188
0.4319526627218935,0.6919431279620853
0.4289940828402367,0.6904761904761905
0.4289940828402367,0.69377990430622
0.4260355029585799,0.6923076923076923
0.4230769230769231,0.6908212560386473
0.42011834319526625,0.6893203883495146
0.4171597633136095,0.6878048780487804
0.4171597633136095,0.6911764705882353
0.41420118343195267,0.6896551724137931
0.41420118343195267,0.693069306930693
0.41124260355029585,0.6915422885572139
0.41124260355029585,0.695
0.40828402366863903,0.6934673366834171
0.40532544378698226,0.6919191919191919
0.40236686390532544,0.6903553299492385
0.3994082840236686,0.6887755102040817
0.3994082840236686,0.6923076923076923
0.3994082840236686,0.6958762886597938
0.3994082840236686,0.6994818652849741
0.39644970414201186,0.6979166666666666
0.39644970414201186,0.7015706806282722
0.39644970414201186,0.7052631578947368
0.39349112426035504,0.7037037037037037
0.3905325443786982,0.7021276595744681
0.3905325443786982,0.7058823529411765
0.3875739644970414,0.7043010752688172
0.38461538461538464,0.7027027027027027
0.3816568047337278,0.7010869565217391
0.378698224852071,0.6994535519125683
0.3757396449704142,0.6978021978021978
0.3727810650887574,0.6961325966850829
0.3727810650887574,0.7
0.3698224852071006,0.6983240223463687
0.3668639053254438,0.6966292134831461
0.363905325443787,0.6949152542372882
0.363905325443787,0.6988636363636364
0.363905325443787,0.7028571428571428
0.363905325443787,0.7068965517241379
0.363905325443787,0.7109826589595376
0.363905325443787,0.7151162790697675
0.363905325443787,0.7192982456140351
0.3609467455621302,0.7176470588235294
0.35798816568047337,0.7159763313609467
0.35502958579881655,0.7142857142857143
0.3520710059171598,0.7125748502994012
0.3520710059171598,0.7168674698795181
0.34911242603550297,0.7151515151515152
0.34911242603550297,0.7195121951219512
0.34911242603550297,0.7239263803680982
0.34615384615384615,0.7222222222222222
0.34615384615384615,0.7267080745341615
0.3431952662721893,0.725
0.34023668639053256,0.7232704402515723
0.33727810650887574,0.7215189873417721
0.33727810650887574,0.7261146496815286
0.33727810650887574,0.7307692307692307
0.3343195266272189,0.7290322580645161
0.3343195266272189,0.7337662337662337
0.3343195266272189,0.738562091503268
0.3343195266272189,0.743421052631579
0.33136094674556216,0.7417218543046358
0.32840236686390534,0.74
0.3254437869822485,0.738255033557047
0.3224852071005917,0.7364864864864865
0.31952662721893493,0.7346938775510204
0.3165680473372781,0.7328767123287672
0.3136094674556213,0.7310344827586207
0.3136094674556213,0.7361111111111112
0.3136094674556213,0.7412587412587412
0.3106508875739645,0.7394366197183099
0.3076923076923077,0.7375886524822695
0.3047337278106509,0.7357142857142858
0.30177514792899407,0.7338129496402878
0.2988165680473373,0.7318840579710145
0.2988165680473373,0.7372262773722628
0.2958579881656805,0.7352941176470589
0.29289940828402367,0.7333333333333333
0.29289940828402367,0.7388059701492538
0.28994082840236685,0.7368421052631579
0.2869822485207101,0.7348484848484849
0.28402366863905326,0.732824427480916
0.28106508875739644,0.7307692307692307
0.2781065088757396,0.7286821705426356
0.27514792899408286,0.7265625
0.27514792899408286,0.7322834645669292
0.27514792899408286,0.7380952380952381
0.27514792899408286,0.744
0.27218934911242604,0.7419354838709677
0.2692307692307692,0.7398373983739838
0.26627218934911245,0.7377049180327869
0.26627218934911245,0.743801652892562
0.26627218934911245,0.75
0.26627218934911245,0.7563025210084033
0.26331360946745563,0.7542372881355932
0.2603550295857988,0.7521367521367521
0.2603550295857988,0.7586206896551724
0.257396449704142,0.7565217391304347
0.25443786982248523,0.7543859649122807
0.2514792899408284,0.7522123893805309
0.2514792899408284,0.7589285714285714
0.2514792899408284,0.7657657657657657
0.2485207100591716,0.7636363636363637
0.2455621301775148,0.7614678899082569
0.24260355029585798,0.7592592592592593
0.23964497041420119,0.7570093457943925
0.23668639053254437,0.7547169811320755
0.23372781065088757,0.7523809523809524
0.23372781065088757,0.7596153846153846
0.23076923076923078,0.7572815533980582
0.23076923076923078,0.7647058823529411
0.22781065088757396,0.7623762376237624
0.22485207100591717,0.76
0.22189349112426035,0.7575757575757576
0.21893491124260356,0.7551020408163265
0.21893491124260356,0.7628865979381443
0.21597633136094674,0.7604166666666666
0.21301775147928995,0.7578947368421053
0.21005917159763313,0.7553191489361702
0.20710059171597633,0.7526881720430108
0.20414201183431951,0.75
0.20118343195266272,0.7472527472527473
0.19822485207100593,0.7444444444444445
0.1952662721893491,0.7415730337078652
0.19230769230769232,0.7386363636363636
0.1893491124260355,0.735632183908046
0.1863905325443787,0.7325581395348837
0.1834319526627219,0.7294117647058823
0.1834319526627219,0.7380952380952381
0.1834319526627219,0.7469879518072289
0.1804733727810651,0.7439024390243902
0.17751479289940827,0.7407407407407407
0.17455621301775148,0.7375
0.17159763313609466,0.7341772151898734
0.16863905325443787,0.7307692307692307
0.16863905325443787,0.7402597402597403
0.16568047337278108,0.7368421052631579
0.16568047337278108,0.7466666666666667
0.16272189349112426,0.7432432432432432
0.15976331360946747,0.7397260273972602
0.15680473372781065,0.7361111111111112
0.15680473372781065,0.7464788732394366
0.15384615384615385,0.7428571428571429
0.15088757396449703,0.7391304347826086
0.14792899408284024,0.7352941176470589
0.14497041420118342,0.7313432835820896
0.14201183431952663,0.7272727272727273
0.1390532544378698,0.7230769230769231
0.13609467455621302,0.71875
0.13313609467455623,0.7142857142857143
0.13313609467455623,0.7258064516129032
0.13313609467455623,0.7377049180327869
0.1301775147928994,0.7333333333333333
0.12721893491124261,0.7288135593220338
0.1242603550295858,0.7241379310344828
0.12130177514792899,0.7192982456140351
0.11834319526627218,0.7142857142857143
0.11538461538461539,0.7090909090909091
0.11242603550295859,0.7037037037037037
0.10946745562130178,0.6981132075471698
0.10650887573964497,0.6923076923076923
0.10650887573964497,0.7058823529411765
0.10355029585798817,0.7
0.10059171597633136,0.6938775510204082
0.10059171597633136,0.7083333333333334
0.10059171597633136,0.723404255319149
0.10059171597633136,0.7391304347826086
0.09763313609467456,0.7333333333333333
0.09467455621301775,0.7272727272727273
0.09467455621301775,0.7441860465116279
0.09171597633136094,0.7380952380952381
0.09171597633136094,0.7560975609756098
0.08875739644970414,0.75
0.08579881656804733,0.7435897435897436
0.08579881656804733,0.7631578947368421
0.08579881656804733,0.7837837837837838
0.08579881656804733,0.8055555555555556
0.08284023668639054,0.8
0.07988165680473373,0.7941176470588235
0.07988165680473373,0.8181818181818182
0.07692307692307693,0.8125
0.07692307692307693,0.8387096774193549
0.07692307692307693,0.8666666666666667
0.07692307692307693,0.896551724137931
0.07396449704142012,0.8928571428571429
0.07100591715976332,0.8888888888888888
0.06804733727810651,0.8846153846153846
0.0650887573964497,0.88
0.0621301775147929,0.875
0.05917159763313609,0.8695652173913043
0.05621301775147929,0.8636363636363636
0.05325443786982249,0.8571428571428571
0.05325443786982249,0.9
0.05029585798816568,0.8947368421052632
0.047337278106508875,0.8888888888888888
0.04437869822485207,0.8823529411764706
0.04142011834319527,0.875
0.038461538461538464,0.8666666666666667
0.03550295857988166,0.8571428571428571
0.03254437869822485,0.8461538461538461
0.03254437869822485,0.9166666666666666
0.029585798816568046,0.9090909090909091
0.026627218934911243,0.9
0.023668639053254437,0.8888888888888888
0.020710059171597635,0.875
0.01775147928994083,0.8571428571428571
0.01775147928994083,1.0
0.014792899408284023,1.0
0.011834319526627219,1.0
0.008875739644970414,1.0
0.005917159763313609,1.0
0.0029585798816568047,1.0
0.0,1.0
