SampleID,TrueValue,PredictedValue
SRR9712978,27.0,34.62801675727609
SRR9712979,28.0,33.69642125982317
SRR9712980,30.0,36.24317677478573
SRR9712981,36.0,34.5026565340967
SRR9712982,33.0,35.74531590363596
SRR9712984,33.0,35.23976478356231
SRR9712985,35.0,36.00810857788425
SRR9712986,27.0,35.36367238731525
SRR9712987,33.0,33.837810110217816
SRR9712988,32.0,36.24171174736115
SRR9712989,25.0,37.06432455553667
SRR9712990,38.0,35.41253593354813
SRR9712991,34.0,33.48929662836802
SRR9712992,26.0,31.724162586409722
SRR9712993,30.0,36.57980809114722
SRR9712994,35.0,35.70551836263805
SRR9712995,35.0,35.216893854803764
SRR9712996,30.0,36.590033941677824
SRR9712997,26.0,35.3955523446397
SRR9712998,29.0,33.182243590042404
SRR9712999,35.0,34.11108704725513
SRR9713000,34.0,37.9327732823466
SRR9713001,29.0,33.92136932412961
SRR9713002,31.0,32.911714611565316
SRR9713003,31.0,35.494159231366
SRR9713004,35.0,32.706993059184065
SRR9713005,33.0,36.65363374709009
SRR9713006,27.0,37.26802958452238
SRR9713007,29.0,33.99318951994316
SRR9713008,29.0,35.96719249570497
SRR9713009,29.0,37.25953763305167
SRR9713010,35.0,34.74523042055973
SRR9713011,29.0,28.7634744830101
SRR9713012,37.0,35.692821848886496
SRR9713013,37.0,34.21523001418337
SRR9713014,34.0,37.13316727372206
SRR9713015,35.0,34.97453923242575
SRR9713016,22.0,33.68768785185136
SRR9713017,29.0,34.57510514052021
SRR9713018,34.0,34.191049699475656
SRR9713019,28.0,35.65201630417753
SRR9713020,30.0,37.00883247329109
SRR9713021,28.0,38.51455256004063
SRR9713022,28.0,32.12103070975549
SRR9713023,30.0,34.386063178706266
SRR9713024,31.0,33.348647951713204
SRR9713025,30.0,34.74658357107853
SRR9713026,27.0,33.300791530147784
SRR9713027,33.0,38.854604910369325
SRR9713028,28.0,38.31763954738498
SRR9713029,28.0,31.76871568566133
SRR9713030,30.0,35.12712598874483
SRR9713031,27.0,31.769780075064364
SRR9713032,30.0,34.768468855437945
SRR9713033,31.0,34.39242938202737
SRR9713034,25.0,35.855746859159225
SRR9713035,28.0,36.728813670475084
SRR9713036,31.0,33.55185598349354
SRR9713037,27.0,33.56172752106071
SRR9713038,38.0,35.171754425370814
SRR9713039,30.0,36.51488030386156
SRR9713040,27.0,34.87885685032677
SRR9713041,34.0,38.29612595841207
SRR9713042,31.0,31.76468487539406
SRR9713043,29.0,33.558388568820796
SRR9713044,28.0,33.622183753835714
SRR9713045,36.0,36.02401539968547
SRR9713046,30.0,34.53115044228067
SRR9713047,34.0,37.538287445951504
SRR9713048,30.0,32.483780536735736
SRR9713049,28.0,35.63929211373781
SRR9713050,32.0,33.71563343987573
SRR9713052,42.0,34.911037087079976
SRR9713053,37.0,34.66229522301122
SRR9713054,34.0,34.03407706810974
SRR9713055,31.0,35.01414744617706
SRR9713056,34.0,34.60501129558666
SRR9713057,29.0,31.596743942909114
SRR9713058,35.0,35.894193927361655
SRR9713059,32.0,37.101792036460125
SRR9713060,32.0,33.65418997817054
SRR9713062,34.0,34.64226748974073
SRR9713064,36.0,35.41619759931761
SRR9713065,30.0,33.10389698283996
SRR9713066,31.0,34.449677794910514
SRR9713067,30.0,34.35443427024161
SRR9713068,22.0,36.04015996014716
SRR9713069,31.0,36.28650440318492
SRR9713070,32.0,32.2907799204612
SRR9713071,30.0,33.759158697849735
SRR9713072,33.0,38.286431714340736
SRR9713073,28.0,35.003615162276546
SRR9713075,40.0,35.85935632229795
SRR9713076,26.0,33.90275867114006
SRR9713077,36.0,35.4670224297025
SRR9713078,24.0,35.60331973971576
SRR9713079,29.0,33.03749283193401
SRR9713080,31.0,34.887676803505215
SRR9713081,35.0,36.14282761006199
SRR9713082,32.0,38.203831351241504
SRR9713083,31.0,36.75008626989342
SRR9713084,33.0,32.26282133670036
SRR9713085,34.0,36.66455978977869
SRR9713086,41.0,37.33262077771315
SRR9713087,28.0,34.89624738084368
SRR9713088,24.0,34.00193889734647
SRR9713089,36.0,36.92107339053219
SRR9713090,38.0,36.92392280573822
SRR9713091,37.0,34.10175839977609
SRR9713092,33.0,34.11616622203443
SRR9713093,39.0,37.17727452267553
SRR9713094,27.0,34.13037271387744
SRR9713095,35.0,33.81846580539758
SRR9713096,35.0,32.576796161788586
SRR9713097,31.0,35.43599971879255
SRR9713098,30.0,32.99813608409725
SRR9713099,38.0,35.44456293974661
SRR9713100,34.0,35.039275498987706
SRR9713101,35.0,32.62617986777293
SRR9713102,24.0,36.21890348632808
SRR9713103,29.0,36.068726799209394
SRR9713104,26.0,36.838845919914824
SRR9713105,30.0,33.93819865008288
SRR9713106,28.0,36.53061106642101
SRR9713107,34.0,32.67210635373939
SRR9713108,31.0,32.80696052410872
