sample_id,true_label,prob
ERR1746442,1,-2.9104013297251856
ERR1746443,1,-2.4436637381529205
ERR1746444,1,2.120848359429428
ERR1746445,1,0.9459870879287016
ERR1746446,1,0.11689942676901932
ERR1746447,1,-1.5675217045724383
ERR1746448,1,1.73695507590482
ERR1746449,1,2.0750495328142256
ERR1746450,1,1.6413962523343364
ERR1746451,1,1.8128395086936333
ERR1746452,1,1.9071254353987894
ERR1746453,1,1.9441777863154337
ERR1746454,1,1.6173769836093457
ERR1746455,1,1.9118859463267366
ERR1746456,1,1.6347013635249539
ERR1746457,1,1.4713129471331299
ERR1746458,1,1.4630514589669945
ERR1746459,1,0.6648663626869697
ERR1746460,1,0.4337734314655042
ERR1746461,1,-0.2375619041207444
ERR1746462,1,0.7048523628673364
ERR1746463,1,1.3780179842185603
ERR1746464,1,-2.7154395602400947
ERR1746465,1,-1.5883092790946356
ERR1746466,1,-0.9127260096135434
ERR1746467,1,-1.6286019212424843
ERR1746468,1,-2.3581414977464132
ERR1746469,1,-2.7416688253288277
ERR1746470,1,-2.744254029884057
ERR1746471,1,-1.9425283402708309
ERR1746472,1,-1.862913122845566
ERR1746473,1,-2.6570453844025104
ERR1746474,1,-3.908704963332123
ERR1746475,1,-3.7625790859832997
ERR1746476,1,0.9265618892474983
ERR1746477,1,1.473345003209412
ERR1746478,1,1.0930356503695615
ERR1746479,1,0.6621344070787822
ERR1746480,1,1.7498117722337068
ERR1746481,1,-0.04667956332196832
ERR1746482,1,1.024977396325864
ERR1746483,1,1.6974385083010781
ERR1746484,1,-0.0972595397367586
ERR1746485,1,-2.6958221256380104
ERR1746486,1,-2.1124608608141515
ERR1746487,1,-3.1379788770432726
ERR1746488,1,-2.0124521211718682
ERR1746489,1,-3.7990499229939414
ERR1746490,1,-3.729213437149881
ERR1746491,1,-3.341979322578243
ERR1746492,1,-2.629351043219923
ERR1746493,1,-2.770303147702832
ERR1746494,1,-4.96482046804867
ERR1746495,1,-4.375183296973118
ERR1746496,1,-4.5790100216055105
ERR1746497,1,-5.67587540227734
ERR1746498,1,-5.865057499648088
ERR1746499,1,0.08375466094342077
ERR1746500,1,-0.2655090507889697
ERR1746501,1,0.25393878245084167
ERR1746502,1,0.7591897443941296
ERR1746503,1,0.5482184865622253
ERR1746504,1,0.8842758331820508
ERR1746505,1,1.371140557824155
ERR1746506,1,2.3281597690692593
ERR1746507,1,-0.404517798290545
ERR1746508,1,1.3464232212004568
ERR1746510,1,1.3311322899290081
ERR1746512,1,0.9485048422937736
ERR1746513,1,0.8740109724138643
ERR1746514,1,1.0042160026473113
ERR1746515,1,-0.2014312866085599
ERR1746516,1,0.07819428983480803
ERR1746517,1,0.20808532282876646
ERR1746518,1,0.7815349107214788
ERR1746519,1,-0.08976324554731407
ERR1746520,1,0.13085580895920357
ERR1746521,1,0.6888756086691319
ERR1746522,1,0.4546958884967691
ERR1746523,1,-0.03255914354223899
ERR1746524,1,-0.7282568096615418
ERR1746525,1,-0.47031742987705316
ERR1746526,1,-3.054598445331411
ERR1746527,1,-3.0003153259399737
ERR1746528,1,-1.6067507580589688
ERR1746529,1,-2.1348161326695405
ERR1746530,1,-1.4117576868824337
ERR1746531,1,-2.4719706305244498
ERR1746532,1,-1.4451477885021906
ERR1746533,1,-3.4194123837399863
ERR1746534,1,-2.79311582953862
ERR1746535,1,-1.0208130096343555
ERR1746536,1,-0.7261909175786587
ERR1746537,1,2.0937957482050553
ERR1746538,1,1.892600015521637
ERR1746539,1,1.7410895626582206
ERR1746540,1,0.8849175969270937
ERR1746541,1,-0.9468392865551292
ERR1746542,1,1.2737592347724012
ERR1746543,1,-0.34686408906538047
ERR1746544,1,0.1269731862334491
ERR1746545,1,0.9499316329499972
ERR1746546,1,0.8354986115892853
ERR1746547,1,-0.4511786016990631
ERR1746548,1,-0.9499938228787284
ERR1746549,1,-1.0395647593337691
ERR1746550,1,-1.3220364023642523
ERR1746551,1,-0.6539694463545289
ERR1746552,1,-0.3051047810616496
ERR1746553,1,0.009476596247760316
ERR1746554,1,-2.6982381518146608
ERR1746555,1,-0.8577946465022763
ERR1746556,1,-0.2892862909647045
ERR1746557,1,-1.619848461078647
ERR1746558,1,1.451383778994773
ERR1746559,1,1.1109627517138603
ERR1746560,1,1.7662389083410042
ERR1746561,1,-2.531832358414658
ERR1746562,1,-2.308665390096848
ERR1746563,1,-1.3507374078937793
ERR1746564,1,-1.904994060872475
ERR1746565,1,-1.3024999509893918
ERR1746566,1,-2.6268017330960745
ERR1746567,1,-0.15130643154466705
ERR1746568,1,0.15072453622749338
ERR1746569,1,-1.5569897889429618
ERR1746570,1,-0.22691389551519991
ERR1746571,1,1.4558725986889514
ERR1746572,1,-0.5894761687471166
ERR1746573,1,-3.09229714705458
ERR1746574,1,-1.0425763213353698
ERR1746575,1,-2.169683811899017
ERR1746576,1,-1.9580721736663649
ERR1746577,1,-3.062135497281759
ERR1746578,1,-1.06281596860847
ERR1746579,1,-3.118071046709552
ERR1746580,1,3.2164031071609087
ERR1746581,1,1.9441300301965119
ERR1746582,1,3.1643349733077333
ERR1746583,1,1.122788749057038
ERR1746584,1,3.047339050665146
ERR1746585,1,3.078914986267688
ERR1746586,1,-1.7770760902215463
ERR1746587,1,0.6065685874825069
ERR1746588,1,-1.5720203480898998
ERR1746589,1,1.7455282398333307
ERR1746590,1,-0.1571231288962145
ERR1746591,1,-1.7768473810732233
ERR1746592,1,-2.6210548511401
ERR1746593,1,-1.330310831551325
ERR1746594,1,0.5479261029490452
ERR1746595,1,1.241806771374548
ERR1746596,1,0.6341618467332197
ERR1746597,1,1.5365436482264214
ERR1746598,1,1.7467276494042996
ERR1746599,1,1.2910450526943906
ERR1746600,1,-0.9095773933087368
ERR1746601,1,-1.6625642023151577
ERR1746602,1,-2.0077230747177883
ERR1746603,1,-3.073945483199457
ERR1746604,1,-2.0782519267300983
ERR1746605,1,-3.9324766848250996
ERR1746606,1,-1.6388300046632591
ERR1746607,1,1.2774680437160195
ERR1746608,1,0.8444329540684703
ERR1746609,1,-3.96999745290491
ERR1746610,1,-4.688457323088775
ERR1746611,1,-3.1285006715314405
ERR1746612,1,-2.6292792754942664
ERR1746613,1,-2.2286324441631806
ERR1746614,1,0.2246308483552304
ERR1746615,1,-1.8338456230170235
ERR1746616,1,-2.465938429511849
ERR1746617,1,-2.689939975453596
ERR1746618,1,-1.0344492962366636
ERR1746619,1,-0.6220023299769477
ERR1746620,1,-3.4835374226039897
ERR1746621,1,-4.7148909531075684
ERR1746622,1,-3.361877658964834
ERR1746623,1,-0.8920391933669274
ERR1746624,1,-0.5028803846366721
ERR1746625,1,0.5806775789993774
ERR1746626,1,0.2777607655741279
ERR1746627,1,-0.8892116888652026
ERR1746628,1,-0.6153210790642958
ERR1746629,1,-1.2134999241687772
ERR1746630,1,-1.9148814406178372
ERR1746631,1,-1.16270776346725
ERR1746632,1,-1.371465941709205
ERR1746633,1,-0.755562548894193
ERR1746634,1,-1.1436965286727738
ERR1746635,1,-1.2240891455871012
ERR1746636,1,-1.1297924877325989
ERR1746637,1,-0.9308454910784572
ERR1746638,1,-1.4139124420133409
ERR1746639,1,-1.2472284721785498
ERR1746640,1,-0.9724406929961078
ERR1746641,1,-1.1744494095843785
ERR1746642,1,0.1872730626780359
ERR1746643,1,-2.943080264309
ERR1746644,1,-1.3620455490840748
ERR1746645,1,-0.14840580223390054
ERR1746646,1,0.3818004061898028
ERR1746647,1,-0.8662198541242918
ERR1746648,1,0.5038217774903848
ERR1746649,1,-0.09284098085383441
ERR1746650,1,1.4205176775927169
ERR1746651,1,1.610549847541501
ERR1746652,1,0.4011051427076282
ERR1746653,1,1.226909502588702
ERR1746654,1,0.30987454631893874
ERR1746655,1,1.5510875623556284
ERR1746656,1,-2.3768704730457206
ERR1746657,1,-1.3480544388440232
ERR1746658,1,0.040146698031418016
ERR1746659,1,-0.8878406394731893
ERR1746660,1,-1.3655564340926127
ERR1746661,1,-2.5252919804550813
ERR1746662,1,-0.8059585279854393
ERR1746663,1,-0.5502214051762984
ERR1746664,1,-0.8691457511608567
ERR1746665,1,0.9330672793705794
ERR1746666,1,-0.7733913804979475
ERR1746667,1,0.206392983947995
ERR1746668,1,0.16268906153223606
ERR1746669,1,-0.7189204333714638
ERR1746670,1,0.5338653554724271
ERR1746671,1,0.2326209874570193
ERR1746672,1,0.0874253674608636
ERR1746673,1,-2.9157308745424504
ERR1746674,1,-1.771081889722049
ERR1746675,1,-2.3440778073567707
ERR1746676,1,-2.236481095397251
ERR1746677,1,2.6357704089731278
ERR1746678,1,0.7929726589624719
ERR1746679,1,1.6791182523435682
ERR1746680,1,1.3621438572064941
ERR1746681,1,-0.6587413528694248
ERR1746682,1,-0.6815068574286869
ERR1746683,1,0.3762236980322933
ERR1746684,1,0.4377605229125323
ERR1746685,1,0.9379366417182271
ERR1746686,1,0.9602944241759404
ERR1746687,1,-0.1461190966735746
ERR1746688,1,-1.5068606153168118
ERR1746689,1,-0.7594027343089551
ERR1746690,1,-1.9904809211850858
ERR1746691,1,-1.2541729471494505
ERR1746692,1,0.8022552058491004
ERR1746693,1,-0.7132444317071251
ERR1746694,1,-1.0909053615210929
ERR1746695,1,-2.7159207800618916
ERR1746696,1,0.2509570159967698
ERR1746697,1,-1.049612811982493
ERR1746698,1,0.1603495925442795
ERR1746699,1,0.6976310954150176
ERR1746700,1,0.4725800524265842
ERR1746701,1,0.5622603474769381
ERR1746702,1,0.3398240397893342
ERR1746703,1,0.45970503585322486
ERR1746704,1,-0.4554116944524762
ERR1746705,1,0.18135717378597116
ERR1746706,1,-0.6455870831944153
ERR1746707,1,-0.07994445352650237
ERR1746708,1,-1.086077526105131
ERR1746709,1,-0.2832109407129244
ERR1746710,1,0.32569621420152384
ERR1746711,1,0.7495000716264602
ERR1746712,1,-2.153413710534615
ERR1746713,1,0.46237289955639405
ERR1746714,1,0.8933533052324134
ERR1746715,1,0.5037954401172859
ERR1746716,1,0.6445579935175241
ERR1746717,1,1.46286699272251
ERR1746718,1,0.8801390542918157
ERR1746719,1,0.8880065982654641
ERR1746720,1,2.0129793652708137
ERR1746722,1,0.6927569339409507
ERR1746723,1,0.41867373991587575
ERR1746724,1,0.13454235777276313
ERR1746725,1,1.0539303017804178
ERR1746726,1,1.0309610318319729
ERR1746727,1,0.10961082961646662
ERR1746728,1,1.8399979955253207
ERR1746729,1,-0.06563999288048672
ERR1746730,1,2.1117428248278634
ERR1746731,1,0.3692367222021429
ERR1746732,1,-1.749466062541655
ERR1746733,1,-0.4351207399627266
ERR1746734,1,-1.243202865477468
ERR1746735,1,-1.4432605487412054
ERR1746736,1,-1.1890030097143813
ERR1746737,1,-0.3316850511281966
ERR1746738,1,-1.9723068704442013
ERR1746739,1,-1.7584456264004626
ERR1746740,1,-1.6027921658267013
ERR1746741,1,-4.6638091140581714
ERR1746742,1,-2.265728432633346
ERR1746743,1,-2.1843581580330835
ERR1746744,1,-0.058418310674868135
ERR1746745,1,-0.47622198759762524
ERR1746746,1,-1.7628223621745351
ERR1746747,1,-1.3119180698142672
ERR1746748,1,-0.8658484924967724
ERR1746749,1,1.6904252728272557
ERR1746750,1,0.6387013403205697
ERR1746751,1,1.2756574085989718
ERR1746752,1,-0.6157882892613249
ERR1746753,1,0.06635295864589397
ERR1746754,1,-0.2349841420037868
ERR1746755,1,-1.6305106371902878
ERR1746756,1,0.21874757784779897
ERR1746757,1,1.6126005715493732
ERR1746758,1,-5.551416631431518
ERR1746759,1,-4.247781008480269
ERR1746761,1,-1.4445203951942038
ERR1746762,1,-4.937282236129645
ERR1746763,1,0.5755429362987683
ERR1746764,1,-6.277484521409882
ERR1746765,1,-5.563262130680682
ERR1746766,1,2.2694903049489232
ERR1746767,1,0.6380742181939181
ERR1746768,1,3.08585309330386
ERR1746769,1,-2.8484752877403383
ERR1746770,1,-1.2506210987287054
ERR1746771,1,0.6795088221406065
ERR1746772,1,-3.963650168374199
ERR1746773,1,1.8859410745126008
ERR1746774,1,-0.03070043388840693
ERR1746775,1,0.6790819596262572
ERR1746776,1,-0.052377936667593605
ERR1746777,1,-1.7887430258352714
ERR1746778,1,-0.15613073717143555
ERR1746779,1,-0.5844287107509145
ERR1746780,1,0.8964033760827834
ERR1746781,1,-1.7640500322706876
ERR1746782,1,0.9184617810432472
ERR1746784,1,-3.219697207717448
ERR1746785,1,-2.8891687154055954
ERR1746786,1,0.05524973798984645
ERR1746787,1,-0.12837745241851062
ERR1746788,1,-0.9326299156868543
ERR1746789,1,-0.4628180549350369
ERR1746790,1,-0.5997061536572388
ERR1746791,1,1.0850611403244206
ERR1746792,1,-0.430788781907554
ERR1746793,1,-0.1069504451436667
ERR1746794,1,0.8423721281135363
ERR1746795,1,-0.7939083743710511
ERR1746796,1,0.47237792855800853
ERR1746797,1,-0.311009348330642
ERR1746798,1,-2.4565670565243294
ERR1746799,1,-2.1203341690205124
ERR1746800,1,-1.5461655108895305
ERR1746801,1,-1.8450523530962761
ERR1746802,1,-5.863626225294077
ERR1746803,1,-5.734119791362584
ERR1746804,1,-1.8896710800771923
ERR1746805,1,-1.4021252343825972
ERR1746806,1,-1.590303102317606
ERR1746807,1,0.6339027212485786
ERR1746808,1,-0.7033985384624137
ERR1746809,1,-1.2533610586728785
ERR1746810,1,-1.185983514501944
ERR1746811,1,-1.5943787438819657
ERR1746812,1,0.06307633719580341
ERR1746813,1,-0.4049604797251285
ERR1746814,1,1.1417808587235778
ERR1746815,1,-0.1307647241310197
ERR1746816,1,0.03148021207851759
ERR1746817,1,-0.3848336403481847
ERR1746818,1,0.474782551035172
ERR1746819,0,-1.2007773165207118
ERR1746820,0,-0.6609177440740939
ERR1746821,0,-1.836889806800063
ERR1746822,0,-1.9988966768381462
ERR1746823,0,-2.033320320748913
ERR1746824,0,-1.600929475616844
ERR1746825,0,0.3825007045876405
ERR1746826,0,-1.8482328418698484
ERR1746827,1,-2.1697985002481404
ERR1746828,1,-4.122778252754827
ERR1746829,1,-2.491600177589534
ERR1746830,1,-2.716478655073138
ERR1746831,1,-2.3318628893952167
ERR1746832,1,-1.8604044145243148
ERR1746833,0,-3.840204843394503
ERR1746834,0,-2.8852681162692337
ERR1746835,0,-0.924301846126768
ERR1746836,0,-1.4965222061240477
ERR1746837,0,-2.7018622182634178
ERR1746838,0,-0.9318223411871984
ERR1746839,0,-1.7067760934840366
ERR1746840,0,-2.890712221159094
ERR1746841,0,-0.49208724370374357
ERR1746842,0,-1.5123218568495829
ERR1746843,0,-1.0105904590904555
ERR1746844,0,-1.5677369926295532
ERR1746845,0,-3.3900624103092336
ERR1746846,0,-2.7479556325598566
ERR1746847,0,-3.7656687227392296
ERR1746848,0,-2.9754268484485187
ERR1746849,0,-2.971563611420993
ERR1746850,0,-0.657507844129174
ERR1746851,0,-3.419598946755736
ERR1746852,0,-3.164413271820249
ERR1746853,0,0.02849303294859107
ERR1746854,0,-1.1013648511688898
ERR1746855,0,-2.0839881299233745
ERR1746856,0,-1.2391801155213824
ERR1746857,0,-0.6710336256772256
ERR1746858,0,-0.09336007270920232
ERR1746859,0,0.49592627301290504
ERR1746860,0,-3.45059361500728
ERR1746861,0,-5.289134880836437
ERR1746862,0,-4.074905349533314
ERR1746863,0,-3.453733392748266
ERR1746864,0,-0.2785828107593957
ERR1746865,0,-4.533294582941052
ERR1746866,0,-3.684249908341061
ERR1746867,1,-0.9918446765348361
ERR1746868,1,-0.6249166717032808
ERR1746869,1,0.6404008069756681
ERR1746870,0,-1.5492340041017445
ERR1746871,0,-1.9753116434096323
ERR1746872,0,-1.5369044741932005
ERR1746873,0,-2.362663497745293
ERR1746874,0,-0.36560697742952497
ERR1746875,0,1.2512283860495468
ERR1746876,0,-4.354621567102628
ERR1746877,0,-5.012448844202062
ERR1746878,0,-3.4747229923744594
ERR1746879,0,-1.3775236503740813
ERR1746880,0,-1.3503040002271542
ERR1746881,0,-2.295873619436392
ERR1746882,1,1.0806687709968203
ERR1746883,1,-1.626645816305841
ERR1746885,1,-3.2688074607729605
ERR1746886,1,-2.2322203981408646
ERR1746888,1,0.20417482960617628
ERR1746889,1,1.8587201002319937
ERR1746890,1,0.4496404613263105
ERR1746891,1,-0.29560597078106854
ERR1746892,1,-0.3594695263152592
ERR1746893,1,-1.7359964886867556
ERR1746896,1,-0.632703779743323
ERR1746913,1,2.0858478500690367
ERR1746926,1,0.9763490271042303
ERR1746935,1,-1.4385819647432734
ERR1746940,1,-2.0682269714422437
ERR1746945,0,-2.409126413481929
ERR1746961,1,0.4065704616825667
ERR1746966,1,-3.2423479266205457
ERR1746979,1,-1.6565162856785394
ERR1746993,1,-0.30066122123652894
