SampleID,TrueValue,PredictedValue
SRR8184370,26.000000,30.065611
SRR8184371,30.000000,29.981689
SRR8184372,25.000000,30.062057
SRR8184373,25.000000,30.059008
SRR8184374,25.000000,30.054949
SRR8184375,24.000000,30.058569
SRR8184376,24.000000,30.060946
SRR8184377,24.000000,29.982561
SRR8184378,24.000000,30.018923
SRR8184379,24.000000,29.965837
SRR8184380,24.000000,30.052896
SRR8184381,33.000000,30.041210
SRR8184382,33.000000,30.049145
SRR8184383,31.000000,30.002153
SRR8184384,31.000000,30.028996
SRR8184385,31.000000,30.001169
SRR8184386,31.000000,30.023346
SRR8184387,31.000000,30.058441
SRR8184388,31.000000,30.059076
SRR8184389,24.000000,30.064703
SRR8184390,24.000000,30.052610
SRR8184391,34.000000,30.026957
SRR8184392,35.000000,30.058634
SRR8184393,33.000000,30.048222
SRR8184394,31.000000,30.069845
SRR8184395,26.000000,30.026091
SRR8184396,33.000000,30.035448
SRR8184397,40.000000,30.002432
SRR8184398,40.000000,30.001295
SRR8184399,40.000000,29.995440
SRR8184400,40.000000,30.049520
SRR8184401,40.000000,30.042393
SRR8184402,40.000000,30.044058
SRR8184403,40.000000,29.992012
SRR8184404,40.000000,30.026014
SRR8184405,35.000000,30.055773
SRR8184406,40.000000,30.006651
SRR8184407,40.000000,30.048124
SRR8184408,30.000000,30.009924
SRR8184409,27.000000,29.974524
SRR8184410,34.000000,30.025660
SRR8184411,27.000000,30.032175
SRR8184412,38.000000,29.995050
SRR8184413,38.000000,30.053164
SRR8184414,30.000000,29.922365
SRR8184415,30.000000,30.034716
SRR8184416,38.000000,30.037180
SRR8184417,38.000000,30.043562
SRR8184418,38.000000,30.035603
SRR8184419,38.000000,30.065268
SRR8184420,28.000000,30.063128
SRR8184421,28.000000,30.063154
SRR8184422,38.000000,30.041048
SRR8184423,38.000000,30.047935
SRR8184424,25.000000,30.055494
SRR8184425,25.000000,30.055365
SRR8184426,28.000000,30.040979
SRR8184427,38.000000,30.037821
SRR8184428,28.000000,30.023348
SRR8184429,28.000000,30.040516
SRR8184430,28.000000,30.006638
SRR8184431,28.000000,30.063017
SRR8184432,28.000000,30.013922
SRR8184433,28.000000,30.032404
SRR8184434,40.000000,29.992199
SRR8184435,28.000000,30.058105
SRR8184436,34.000000,30.013563
SRR8184437,26.000000,30.066099
SRR8184438,27.000000,30.032984
SRR8184439,34.000000,30.009085
SRR8184440,34.000000,29.998960
SRR8184441,35.000000,30.064655
SRR8184442,34.000000,30.010363
SRR8184443,40.000000,30.044258
SRR8184444,28.000000,30.058266
SRR8184445,28.000000,30.058775
SRR8184446,35.000000,30.056921
SRR8184447,40.000000,30.030474
SRR8184448,28.000000,30.068579
SRR8184449,27.000000,30.065393
SRR8184450,27.000000,30.058615
SRR8184451,27.000000,30.064825
SRR8184452,28.000000,30.069344
SRR8184453,28.000000,30.066227
SRR8184454,28.000000,30.066145
SRR8184455,28.000000,30.065401
SRR8184456,26.000000,30.049789
SRR8184457,31.000000,30.067101
SRR8184458,26.000000,30.059185
SRR8184459,38.000000,30.053265
SRR8184460,38.000000,30.006121
SRR8184461,38.000000,29.990667
SRR8184462,38.000000,29.992018
SRR8184463,35.000000,30.064491
SRR8184464,30.000000,29.928179
SRR8184465,30.000000,30.053923
SRR8184466,38.000000,30.063707
