SampleID,TrueLabel,PredictedProbability
SRR8352040,1.0,0.596
SRR8352041,0.0,0.604
SRR8352042,1.0,0.628
SRR8352043,1.0,0.52
SRR8352044,1.0,0.534
SRR8352045,0.0,0.536
SRR8352046,0.0,0.534
SRR8352047,1.0,0.602
SRR8352048,1.0,0.54
SRR8352049,1.0,0.62
SRR8352050,1.0,0.542
SRR8352051,1.0,0.602
SRR8352052,1.0,0.572
SRR8352053,0.0,0.536
SRR8352054,1.0,0.642
SRR8352055,1.0,0.586
SRR8352056,0.0,0.548
SRR8352057,1.0,0.672
SRR8352058,0.0,0.512
SRR8352059,0.0,0.616
SRR8352060,0.0,0.648
SRR8352061,1.0,0.62
SRR8352062,1.0,0.558
SRR8352063,1.0,0.69
SRR8352064,0.0,0.574
SRR8352065,1.0,0.636
SRR8352066,0.0,0.49
SRR8352067,1.0,0.554
SRR8352068,0.0,0.574
SRR8352069,1.0,0.634
SRR8352070,0.0,0.618
SRR8352071,1.0,0.542
SRR8352072,1.0,0.602
SRR8352073,0.0,0.604
SRR8352074,1.0,0.672
SRR8352075,0.0,0.558
SRR8352076,1.0,0.596
SRR8352077,1.0,0.61
SRR8352078,0.0,0.496
SRR8352079,1.0,0.65
SRR8352080,0.0,0.572
SRR8352081,1.0,0.632
SRR8352082,0.0,0.616
SRR8352083,1.0,0.498
SRR8352084,1.0,0.57
SRR8352085,0.0,0.618
SRR8352086,1.0,0.652
SRR8352087,0.0,0.618
SRR8352088,1.0,0.558
SRR8352089,0.0,0.57
SRR8352090,1.0,0.614
SRR8352091,1.0,0.626
SRR8352092,0.0,0.588
SRR8352093,1.0,0.59
SRR8352094,0.0,0.624
SRR8352095,1.0,0.556
SRR8352096,1.0,0.578
SRR8352097,0.0,0.54
SRR8352098,1.0,0.594
SRR8352099,0.0,0.596
SRR8352100,1.0,0.552
SRR8352101,1.0,0.652
SRR8352102,1.0,0.686
SRR8352103,1.0,0.62
SRR8352104,1.0,0.638
SRR8352105,1.0,0.606
SRR8352106,0.0,0.556
SRR8352107,0.0,0.586
SRR8352108,1.0,0.604
SRR8352109,0.0,0.612
SRR8352110,0.0,0.528
SRR8352111,1.0,0.618
SRR8352112,0.0,0.53
SRR8352113,1.0,0.616
SRR8352114,1.0,0.604
SRR8352115,0.0,0.518
SRR8352116,1.0,0.502
SRR8352117,0.0,0.608
SRR8352118,1.0,0.514
SRR8352119,0.0,0.56
SRR8352120,1.0,0.582
SRR8352121,0.0,0.532
SRR8352122,0.0,0.618
SRR8352123,1.0,0.594
SRR8352124,1.0,0.65
SRR8352125,1.0,0.57
