SampleID,TrueValue,PredictedValue
ERR1073668,43.100000,45.270123
ERR1073670,61.400000,38.500481
ERR1073671,63.800000,45.998367
ERR1073672,57.500000,55.574566
ERR1073673,62.800000,38.581154
ERR1073674,30.700000,55.207664
ERR1073675,60.100000,55.232441
ERR1073676,42.500000,46.298794
ERR1073677,42.800000,42.430355
ERR1073678,57.700000,38.376892
ERR1073679,47.900000,57.364765
ERR1073680,38.400000,46.702137
ERR1073682,39.800000,46.536190
ERR1073683,38.700000,48.470699
ERR1073684,2.800000,33.231335
ERR1073685,59.100000,54.166950
ERR1073686,54.400000,55.722622
ERR1073687,44.200000,41.635399
ERR1073688,38.300000,45.176079
ERR1073689,23.600000,50.189072
ERR1073691,61.500000,57.960293
ERR1073692,61.100000,45.696609
ERR1073693,25.500000,38.673988
ERR1073694,35.500000,53.906738
ERR1073695,41.300000,59.811703
ERR1073696,34.100000,53.627960
ERR1073697,56.200000,45.483387
ERR1073699,7.300000,39.409565
ERR1073700,52.000000,51.704952
ERR1073702,63.200000,43.472725
ERR1073705,26.000000,40.948910
ERR1073706,0.300000,33.542290
ERR1073707,62.700000,57.101322
ERR1073710,46.800000,55.366138
ERR1073712,57.000000,55.715633
ERR1073713,50.400000,36.889153
ERR1073714,38.200000,53.815388
ERR1073715,53.000000,50.581417
ERR1073718,63.500000,59.751423
ERR1073719,32.800000,45.728207
ERR1073720,36.800000,38.113937
ERR1073723,71.100000,48.816216
ERR1073725,35.700000,49.178890
ERR1073727,56.300000,41.043404
ERR1073728,58.000000,53.827400
ERR1073729,44.300000,33.669655
ERR1073732,40.700000,51.579010
ERR1073733,45.500000,60.866833
ERR1073736,57.500000,49.516041
ERR1073737,54.200000,48.532772
ERR1073739,61.100000,55.693165
ERR1073745,39.200000,44.422905
ERR1073746,68.800000,47.278076
ERR1073747,69.100000,55.660866
ERR1073748,26.600000,45.513340
ERR1073749,26.600000,33.553207
ERR1073751,57.600000,55.360394
ERR1073753,34.900000,53.003838
ERR1073755,37.700000,51.517540
ERR1073758,69.900000,55.368084
ERR1073759,61.600000,52.433941
ERR1073760,44.800000,53.437057
ERR1073761,58.800000,55.048065
ERR1073764,51.800000,50.260029
ERR1073765,62.800000,58.513981
ERR1073766,29.900000,52.596703
ERR1073773,37.400000,48.630608
ERR1073775,42.300000,46.494217
ERR1073776,1.300000,37.924961
ERR1073777,32.000000,58.174492
ERR1073778,63.000000,51.895821
ERR1073782,0.000000,34.284458
ERR1073783,6.400000,30.709917
ERR1073784,33.500000,54.848370
ERR1073785,53.900000,45.478992
ERR1073786,4.600000,33.774242
ERR1073787,43.700000,45.585632
ERR1073789,56.200000,44.365837
ERR1073790,49.800000,49.434502
ERR1073793,35.900000,34.056168
ERR1073798,64.900000,40.253532
ERR1073800,33.500000,51.243179
ERR1073804,23.800000,54.177704
ERR1073805,30.100000,34.514225
ERR1073809,27.900000,57.456345
ERR1073811,74.600000,56.214123
ERR1073812,52.800000,44.132301
ERR1073813,45.900000,42.860203
ERR1073815,40.600000,50.128681
ERR1073816,40.600000,56.970135
ERR1073817,34.500000,49.967979
ERR1073818,1.600000,23.039301
ERR1073821,42.500000,56.955006
ERR1073822,66.100000,51.021671
ERR1073825,32.700000,29.527363
ERR1073826,29.300000,43.398331
ERR1073831,52.200000,57.063976
ERR1073832,31.700000,36.864262
ERR1073834,71.400000,56.794262
ERR1073835,71.400000,54.933525
ERR1073836,71.400000,55.372852
ERR1073837,30.500000,45.281826
ERR1073839,60.200000,44.784046
ERR1073840,55.900000,61.052242
ERR1073842,42.500000,50.484676
ERR1073844,57.300000,51.582169
ERR1073845,65.200000,49.686878
ERR1073846,54.100000,47.352135
ERR1073847,54.100000,45.045246
ERR1073848,72.000000,52.768520
ERR1073849,34.700000,55.497612
ERR1073850,61.000000,33.549114
ERR1073851,29.400000,58.668751
ERR1073852,41.400000,54.021336
ERR1073853,33.900000,47.820286
ERR1073854,2.600000,38.439079
ERR1073855,60.400000,46.953430
ERR1073856,59.200000,55.539028
ERR1073857,40.500000,37.443390
ERR1073858,37.600000,50.852299
ERR1073859,31.200000,52.208111
ERR1073860,27.000000,35.197742
ERR1073862,55.000000,45.611992
ERR1073863,23.000000,43.068104
ERR1073865,61.200000,37.385017
ERR1073869,32.600000,59.944622
ERR1073870,51.800000,40.500576
ERR1073871,52.900000,50.520248
ERR1073872,61.400000,51.669899
ERR1073875,53.600000,47.737484
ERR1073876,43.600000,50.808014
ERR1073877,43.900000,48.199711
ERR1073878,44.000000,48.683430
ERR1073879,59.300000,53.122032
ERR1073881,27.500000,35.311455
ERR1073882,28.000000,45.737438
ERR1073893,45.500000,48.063526
ERR1073895,40.300000,42.347462
ERR1073899,65.900000,46.627949
ERR1073900,65.900000,29.198542
ERR1073901,33.500000,51.341694
ERR1073903,73.400000,30.225340
ERR1073905,63.800000,56.133572
ERR1073906,47.100000,36.079411
ERR1073907,61.200000,55.933910
ERR1073908,52.600000,49.701180
ERR1073909,49.400000,52.520721
ERR1073912,44.900000,55.377800
ERR1073913,28.800000,42.786083
ERR1073914,30.500000,49.656017
ERR1073915,31.400000,40.912079
ERR1073917,55.200000,57.619663
ERR1073918,31.000000,35.367760
ERR1073920,33.000000,25.139204
ERR1073922,58.100000,39.142883
ERR1073923,28.900000,32.759792
ERR1073924,40.500000,37.857655
ERR1073927,51.800000,57.829746
ERR1073929,59.600000,55.646496
ERR1073930,28.300000,36.415943
ERR1073931,55.600000,58.189129
ERR1073932,64.000000,53.224361
ERR1073934,65.300000,61.142284
ERR1073936,56.900000,49.288197
ERR1073937,56.600000,40.189342
ERR1073938,55.400000,57.317627
ERR1073939,39.500000,35.640743
ERR1073940,72.900000,46.391491
ERR1073941,32.500000,46.016563
ERR1073942,46.800000,49.767151
ERR1073944,28.400000,31.007034
ERR1073945,56.500000,58.685520
ERR1073946,29.700000,59.864140
ERR1073947,38.300000,48.486240
ERR1073948,48.000000,52.188313
ERR1073949,32.100000,52.765457
ERR1073950,44.900000,50.497593
ERR1073951,55.200000,41.624634
ERR1073952,28.000000,36.778625
ERR1073953,65.300000,45.768063
ERR1073955,30.300000,36.111458
ERR1073956,74.300000,47.757545
ERR1073957,58.300000,48.974072
ERR1073958,48.200000,37.179588
ERR1073959,61.700000,53.992146
ERR1073960,51.000000,53.046116
ERR1073961,40.100000,37.320183
ERR1073962,52.500000,56.055981
ERR1073963,55.700000,46.808323
ERR1073966,56.000000,38.348839
ERR1073967,50.300000,47.833706
ERR1073968,24.300000,44.671909
ERR1073969,50.000000,44.853313
ERR1073971,25.800000,37.756493
ERR1073972,42.000000,48.129654
ERR1073973,30.800000,53.962986
ERR1073974,49.100000,42.720139
ERR1073975,60.700000,51.931824
ERR1073976,38.700000,52.088390
ERR1073977,55.000000,50.967957
ERR1073978,46.600000,50.630844
ERR1073979,38.000000,45.517437
ERR1073981,43.900000,51.120167
ERR1073982,40.300000,39.121094
ERR1073983,39.500000,38.171745
ERR1073985,61.200000,52.977867
ERR1073988,55.800000,35.205845
ERR1073990,52.000000,37.144886
ERR1073991,52.000000,40.417629
ERR1073993,66.900000,56.341476
ERR1073994,60.800000,56.758595
ERR1073995,64.300000,47.510265
ERR1073996,41.100000,41.836338
ERR1073997,40.200000,41.593212
ERR1073998,42.200000,41.546162
ERR1073999,41.200000,44.510685
ERR1074000,53.100000,44.705544
ERR1074001,52.700000,56.439407
ERR1074003,37.200000,35.578465
ERR1074004,59.400000,37.350391
ERR1074006,50.300000,53.563702
ERR1074009,43.600000,45.486931
ERR1074012,31.700000,31.815228
ERR1074013,61.500000,50.005039
ERR1074014,63.500000,50.405609
ERR1074015,47.200000,45.610596
ERR1074016,46.500000,48.809986
ERR1074017,62.700000,54.869595
ERR1074019,71.400000,56.394756
ERR1074022,56.200000,49.960247
ERR1074023,29.700000,39.821354
ERR1074024,54.500000,51.063839
ERR1074025,70.100000,50.206337
ERR1074026,57.600000,43.173378
ERR1074029,2.300000,58.073120
ERR1074030,6.200000,40.336277
ERR1074031,35.700000,38.329063
ERR1074032,59.100000,60.263699
ERR1074035,29.000000,54.773163
ERR1074036,61.700000,34.892197
ERR1074040,30.100000,52.327553
ERR1074043,30.900000,46.816383
ERR1074044,56.300000,46.406269
ERR1074045,25.200000,58.122169
ERR1074046,24.500000,58.445530
ERR1074047,24.000000,56.345737
ERR1074048,79.000000,42.519325
ERR1074049,44.300000,50.669430
ERR1074051,38.000000,47.251740
ERR1074052,46.000000,58.206497
ERR1074055,71.600000,32.336224
ERR1074057,32.500000,28.680185
ERR1074058,48.300000,33.773293
ERR1074059,34.100000,55.364372
ERR1074060,37.200000,46.351120
ERR1074061,60.700000,55.609619
ERR1074062,26.200000,50.296898
ERR1074063,39.100000,46.199627
ERR1074064,76.700000,55.999844
ERR1074065,39.200000,51.967354
ERR1074066,64.400000,51.396458
ERR1074067,58.300000,53.093082
ERR1074068,56.200000,50.722153
ERR1074069,38.800000,49.725655
ERR1074070,63.000000,51.072903
ERR1074072,31.400000,61.248001
ERR1074073,37.700000,50.453575
ERR1074074,38.700000,39.052399
ERR1074076,37.300000,56.236267
ERR1074077,44.200000,39.554283
ERR1074078,73.100000,59.891487
ERR1074080,67.300000,46.675365
ERR1074082,54.400000,54.603622
ERR1074083,54.400000,56.431576
ERR1074084,58.100000,58.145012
ERR1074085,75.700000,36.945290
ERR1074086,48.200000,42.047997
ERR1074088,21.300000,47.141033
ERR1074089,21.100000,41.034382
ERR1074090,21.100000,44.376404
ERR1074091,21.700000,42.099152
ERR1074093,51.000000,53.352451
ERR1074094,22.900000,50.387829
ERR1074095,48.000000,39.168541
ERR1074096,39.200000,45.768440
ERR1074097,61.200000,51.152611
ERR1074154,44.500000,57.742081
ERR1074173,31.400000,37.653553
ERR1074183,60.200000,54.593868
ERR1074201,42.800000,47.441761
ERR1074202,43.300000,51.562187
ERR1074216,71.900000,48.725594
ERR1074229,11.600000,24.451460
ERR1074392,53.100000,57.152859
ERR1074408,44.700000,28.730181
ERR1074426,33.900000,35.103420
ERR1074511,39.100000,55.159344
ERR1074736,46.600000,40.841095
ERR1074737,58.300000,52.904949
ERR1074739,66.300000,59.154800
ERR1074740,27.000000,43.378769
ERR1074741,32.200000,38.860107
ERR1074742,40.500000,49.061672
ERR1074744,28.300000,41.563541
ERR1074745,43.400000,51.840439
ERR1074746,61.000000,51.305256
ERR1074747,65.200000,54.876461
ERR1074748,18.000000,35.287659
ERR1074749,16.000000,57.026196
ERR1074751,36.000000,55.174625
ERR1074752,49.000000,35.907135
ERR1074755,54.300000,39.898708
ERR1074756,43.200000,39.280548
ERR1074757,4.700000,30.797726
ERR1074758,3.400000,29.893812
ERR1074759,41.300000,56.789326
ERR1074760,37.600000,40.915707
ERR1074761,42.800000,55.232525
ERR1074762,41.700000,55.399117
ERR1074763,58.000000,51.311943
ERR1074770,0.500000,37.824326
ERR1074771,26.000000,30.653955
ERR1074772,27.700000,54.620441
ERR1074773,41.600000,51.296314
ERR1074774,30.600000,32.946171
ERR1074776,32.400000,55.320751
ERR1074777,25.600000,47.921368
ERR1074780,70.600000,53.560341
ERR1074781,38.600000,47.095364
ERR1074782,41.300000,49.593678
ERR1074784,24.300000,58.915554
ERR1074786,53.500000,23.717598
ERR1074787,64.700000,56.402195
ERR1074790,0.700000,2.707377
ERR1074791,78.200000,39.283512
ERR1074793,41.700000,56.678345
ERR1074794,65.300000,60.101875
ERR1074795,68.900000,54.905712
ERR1074797,1.000000,9.657814
ERR1074798,44.000000,36.469673
ERR1074799,41.200000,59.155354
ERR1074800,30.000000,46.424252
ERR1074801,2.500000,58.452225
ERR1074802,34.100000,36.927856
ERR1074803,60.100000,52.890957
ERR1074804,34.000000,56.177063
ERR1074805,43.800000,57.622372
ERR1074806,29.100000,32.733143
ERR1074807,29.100000,45.380459
ERR1074808,29.200000,38.244595
ERR1074809,8.200000,24.618803
ERR1074810,1.300000,6.095890
ERR1074811,43.300000,37.555630
ERR1074812,59.300000,49.361561
ERR1074814,49.000000,53.365002
ERR1074815,59.200000,54.738548
ERR1074816,50.800000,53.568134
ERR1074817,71.700000,59.224442
ERR1074819,70.100000,55.027988
ERR1074820,39.600000,57.581627
ERR1074821,59.900000,57.028000
ERR1074823,57.200000,48.269108
ERR1074824,66.500000,55.629421
ERR1074825,54.800000,46.593819
ERR1074826,42.100000,48.555450
ERR1074827,34.300000,49.250950
ERR1074828,33.300000,45.158398
ERR1074829,21.500000,49.698074
ERR1074830,57.200000,34.381344
ERR1074831,58.500000,42.636654
ERR1074832,31.300000,50.617508
ERR1074833,70.800000,52.201538
ERR1074834,44.200000,58.706177
ERR1074836,59.900000,47.629658
ERR1074837,53.000000,55.703686
ERR1074838,57.100000,56.902081
ERR1074841,80.500000,38.334023
ERR1074842,64.300000,59.940613
ERR1074843,49.300000,38.159153
ERR1074844,67.500000,58.834957
ERR1074845,56.400000,49.832848
ERR1074846,72.400000,51.006569
ERR1074847,52.100000,48.707268
ERR1074849,40.400000,52.753704
ERR1074850,60.600000,55.027714
ERR1074851,58.700000,50.998745
ERR1074852,57.000000,52.925735
ERR1074853,56.500000,50.138466
ERR1074854,54.100000,31.013100
ERR1074856,44.000000,51.159748
ERR1074857,65.200000,37.905052
ERR1074858,45.500000,54.302177
ERR1074859,71.400000,40.121185
ERR1074860,49.000000,57.736103
ERR1074861,55.400000,33.955532
ERR1074862,54.400000,46.473793
ERR1074863,39.600000,53.115891
ERR1074865,57.700000,53.391132
ERR1074866,59.500000,37.267937
ERR1074867,54.500000,51.997349
ERR1074868,70.500000,37.402924
ERR1074869,1.500000,26.824705
ERR1074870,36.300000,50.905228
ERR1074871,71.900000,55.846523
ERR1074873,52.200000,56.632336
ERR1074874,55.400000,40.434849
ERR1074875,50.900000,54.931744
ERR1074876,26.400000,38.208134
ERR1074877,48.400000,54.345894
ERR1074878,48.400000,51.163765
ERR1074879,37.700000,55.550396
ERR1074881,49.100000,48.532623
ERR1074883,50.200000,35.412510
ERR1074884,31.400000,59.405121
ERR1074886,50.900000,52.284698
ERR1074887,33.000000,46.853394
ERR1074888,47.200000,41.376568
ERR1074889,66.900000,55.132652
ERR1074890,71.000000,52.684586
ERR1074891,55.400000,58.524998
ERR1074892,34.800000,46.594784
ERR1074893,31.800000,51.728176
ERR1074894,43.200000,46.710312
ERR1074895,40.900000,47.398159
ERR1074896,58.600000,55.220520
ERR1074897,49.200000,45.991760
ERR1074898,60.800000,58.469116
ERR1074899,58.000000,49.974304
ERR1074900,0.000000,41.510670
ERR1074901,57.100000,44.997955
ERR1075432,58.000000,42.494034
ERR1075433,39.200000,41.780876
ERR1075438,44.600000,45.091190
ERR1075454,49.500000,39.345074
ERR1075463,52.800000,49.833385
ERR1075466,54.800000,59.190914
ERR1075468,45.300000,43.245953
ERR1075469,45.600000,47.120899
ERR1075471,30.600000,53.592300
ERR1075474,61.000000,58.438007
ERR1075478,43.000000,40.527351
ERR1075479,34.000000,43.217377
ERR1075483,50.100000,50.478153
ERR1075484,34.800000,32.839474
ERR1075485,37.300000,15.623384
ERR1075486,66.000000,51.462749
ERR1075487,34.500000,42.000565
ERR1075488,29.400000,48.032917
ERR1075493,42.700000,51.040768
ERR1075495,46.900000,43.333763
ERR1075496,48.000000,51.719009
ERR1075497,44.600000,48.768532
ERR1075498,70.400000,41.622330
ERR1075499,67.300000,32.693008
ERR1075500,44.100000,39.545193
ERR1075501,0.100000,53.104134
ERR1075502,39.800000,34.373405
ERR1075503,38.600000,33.421570
ERR1075504,74.300000,44.235180
ERR1075507,50.300000,41.756378
ERR1075508,65.000000,42.636852
ERR1075509,29.700000,55.915394
ERR1075511,40.700000,51.639404
ERR1075512,28.900000,46.446640
ERR1075513,44.400000,17.057487
ERR1075514,59.300000,54.133095
ERR1075515,37.800000,40.030792
ERR1075517,9.600000,23.268969
ERR1075523,5.900000,21.090292
ERR1075524,28.200000,36.002098
ERR1075527,34.200000,35.261711
ERR1075528,37.100000,47.692467
ERR1075529,4.100000,44.313217
ERR1075530,9.200000,25.311869
ERR1075532,27.100000,36.523453
ERR1075533,34.900000,37.424026
ERR1075537,42.100000,43.634731
ERR1075540,65.400000,46.819462
ERR1075541,57.000000,56.403824
ERR1075543,58.300000,40.654022
ERR1075544,39.800000,42.525223
ERR1075545,35.800000,58.657173
ERR1075546,54.200000,54.647232
ERR1075547,0.200000,39.592304
ERR1075548,34.300000,35.092346
ERR1075549,55.300000,46.334751
ERR1075550,57.700000,31.661768
ERR1075551,47.700000,54.142467
ERR1075552,44.800000,39.501671
ERR1075553,57.500000,48.898331
ERR1075554,60.600000,47.573765
ERR1075555,24.100000,32.898830
ERR1075556,52.600000,52.724842
ERR1075557,39.700000,57.238354
ERR1075559,37.600000,37.844410
ERR1075560,35.900000,47.605961
ERR1075621,37.800000,55.637390
ERR1075657,66.900000,57.884995
ERR1075667,51.900000,39.913929
ERR1075685,52.900000,50.249390
ERR1076628,63.400000,57.447048
ERR1076629,31.400000,43.910858
ERR1076631,39.800000,53.673870
ERR1076632,9.600000,32.682701
ERR1076633,9.700000,36.619804
ERR1076635,61.300000,56.901661
ERR1076636,69.000000,53.193832
ERR1076637,26.300000,51.514492
ERR1076640,56.900000,46.028286
ERR1076641,22.700000,38.147999
ERR1076642,22.700000,33.789650
ERR1076643,44.900000,55.934818
ERR1076644,23.500000,47.586796
ERR1076646,32.100000,47.578339
ERR1076647,59.800000,59.350994
ERR1076650,34.200000,20.989895
ERR1076652,58.100000,42.771431
ERR1076653,46.900000,50.968723
ERR1076654,46.900000,45.846069
ERR1076657,60.100000,33.636883
ERR1076658,50.400000,51.748093
ERR1076659,33.600000,43.027985
ERR1076660,32.000000,25.351357
ERR1076662,53.000000,42.532799
ERR1076663,58.500000,53.101570
ERR1076665,42.500000,57.582039
ERR1076668,52.700000,43.615921
ERR1076669,29.900000,44.048782
ERR1076670,32.600000,57.215130
ERR1076672,70.700000,35.982388
ERR1076673,62.600000,32.403835
ERR1076674,42.700000,53.254841
ERR1076675,63.800000,50.525574
ERR1076677,55.000000,53.728607
ERR1076678,45.800000,60.028702
ERR1076681,23.800000,51.637791
ERR1076682,53.100000,51.450787
ERR1076683,76.100000,59.214691
ERR1076684,35.500000,34.343670
ERR1076686,26.700000,40.474007
ERR1076687,65.800000,52.842308
ERR1076688,61.300000,52.393753
ERR1076689,58.200000,52.471977
ERR1076690,64.300000,49.612137
ERR1076691,43.500000,47.316994
ERR1076692,46.000000,55.471363
ERR1076693,51.700000,37.507492
ERR1076695,35.200000,37.904278
ERR1076697,0.600000,30.002842
ERR1076698,49.000000,46.854382
ERR1076699,38.100000,36.945374
ERR1076700,57.200000,55.590336
ERR1076701,61.800000,50.127838
ERR1076702,59.100000,41.781921
ERR1076703,66.400000,52.058826
ERR1076704,70.200000,59.024487
ERR1076706,45.000000,44.950455
ERR1076707,40.000000,46.337517
ERR1076708,34.100000,58.954704
ERR1076710,34.200000,49.998928
ERR1076712,60.400000,43.101833
ERR1076714,71.800000,54.147320
ERR1076722,70.200000,53.117699
ERR1076731,23.900000,46.469574
ERR1076732,59.700000,42.439030
ERR1076737,61.800000,46.250244
ERR1076740,23.700000,39.876633
ERR1076748,54.100000,40.979248
ERR1076755,32.200000,42.186924
ERR1076760,44.700000,51.598713
ERR1076764,51.900000,38.948513
ERR1076767,33.000000,52.108959
ERR1076769,30.800000,37.515175
ERR1076770,30.800000,31.361055
ERR1076771,30.800000,46.208168
ERR1076772,30.800000,40.194439
ERR1076773,30.800000,30.785387
ERR1076774,60.700000,28.452761
ERR1076778,59.900000,46.553276
ERR1076782,28.200000,32.315529
ERR1076783,32.200000,51.344292
ERR1076786,34.000000,36.409172
ERR1076790,23.700000,41.405682
ERR1076792,28.100000,42.013584
ERR1076799,34.400000,38.001038
ERR1076803,32.800000,53.423603
ERR1076807,51.700000,24.624699
ERR1076810,61.400000,33.214619
ERR1076812,63.100000,46.958813
ERR1076815,63.100000,42.147961
ERR1076816,67.700000,29.020727
ERR1076821,51.400000,49.304874
ERR1076822,42.200000,58.720757
ERR1076823,53.400000,54.665367
ERR1076824,20.100000,52.500114
ERR1076825,29.300000,30.129194
ERR1076828,31.600000,39.083221
ERR1076829,60.800000,57.725353
ERR1076832,28.500000,58.635616
ERR1076834,45.600000,56.953384
ERR1076835,61.500000,49.393337
ERR1076836,44.100000,42.687744
ERR1076838,58.700000,45.872051
ERR1076840,65.200000,51.218884
ERR1076842,30.900000,38.631844
ERR1076843,42.800000,38.129856
ERR1076844,35.200000,32.042423
ERR1076846,79.400000,59.495571
ERR1076847,44.200000,47.294090
ERR1076848,60.300000,51.653324
ERR1076849,47.600000,37.786572
ERR1076850,40.400000,51.573627
ERR1076851,34.300000,49.086060
ERR1076852,53.500000,53.082096
ERR1076853,44.100000,47.969276
ERR1076854,41.200000,56.408798
ERR1076855,39.400000,52.992321
ERR1076856,32.000000,40.033211
ERR1076857,68.800000,52.078754
ERR1076858,66.000000,48.619740
ERR1076859,56.400000,55.644516
ERR1076860,23.700000,51.705990
ERR1076861,23.700000,40.598183
ERR1076862,27.100000,40.032635
ERR1076863,27.100000,38.135941
ERR1076866,32.200000,20.480692
ERR1076867,32.200000,24.668123
ERR1076868,25.900000,38.610622
ERR1076869,25.900000,24.454620
ERR1076903,51.500000,50.863708
ERR1076904,60.300000,50.640942
ERR1076907,23.800000,54.382710
ERR1076909,36.800000,37.665867
ERR1076911,71.600000,44.830742
ERR1076912,70.500000,42.874443
ERR1076914,28.900000,32.834145
ERR1076915,41.900000,60.298950
ERR1076916,41.900000,55.774754
ERR1076918,59.900000,47.954910
ERR1076919,45.900000,56.058254
ERR1076920,50.000000,38.350357
ERR1076921,52.300000,25.326136
ERR1076922,52.400000,51.519020
ERR1076923,71.000000,50.754105
ERR1076924,69.300000,52.761757
ERR1076927,25.400000,36.869125
ERR1076928,30.700000,58.766071
ERR1076930,47.200000,51.769711
ERR1076931,48.000000,44.338818
ERR1076932,60.300000,54.740925
ERR1076935,44.300000,49.536343
ERR1076940,26.100000,41.185329
ERR1076946,26.100000,42.048405
ERR1076947,26.100000,32.740509
ERR1076948,26.100000,39.555481
ERR1076949,26.100000,36.690506
ERR1076951,26.100000,37.116135
ERR1076952,26.100000,36.590393
ERR1076953,26.100000,38.810120
ERR1076960,25.200000,40.170094
ERR1076961,38.600000,37.249622
ERR1076962,38.600000,38.234051
ERR1076964,38.600000,42.364723
ERR1076966,56.000000,46.747211
ERR1076967,56.000000,37.513912
ERR1076968,56.000000,47.874008
ERR1076975,52.200000,39.592201
ERR1076976,60.200000,32.178680
ERR1076979,24.400000,15.449196
ERR1076981,38.600000,37.799660
ERR1076982,24.400000,21.643322
ERR1076988,0.400000,22.762814
ERR1076990,0.400000,31.656639
ERR1076991,0.400000,32.532215
ERR1076992,0.400000,32.408020
ERR1076993,56.000000,40.127815
ERR1076995,56.000000,39.302917
ERR1076996,56.000000,50.080872
ERR1076998,24.500000,32.129868
ERR1076999,24.500000,31.470619
ERR1077000,24.500000,29.799629
ERR1077001,24.500000,31.615879
ERR1077002,24.500000,32.164249
ERR1077006,24.500000,38.847420
ERR1077007,24.500000,35.953152
ERR1077008,24.500000,31.695223
ERR1077009,24.500000,33.241497
ERR1077010,24.500000,29.215197
ERR1077011,23.100000,48.999020
ERR1077012,23.100000,48.934811
ERR1077014,23.100000,43.162537
ERR1077015,23.100000,43.777176
ERR1077025,55.900000,43.204472
ERR1077026,55.900000,43.675316
ERR1077027,55.900000,41.606277
ERR1077028,55.900000,42.546440
ERR1077029,55.900000,42.739120
ERR1077031,55.900000,39.457348
ERR1077033,55.900000,42.975891
ERR1077034,55.900000,39.936337
ERR1077035,24.400000,19.921413
ERR1077036,24.400000,18.485704
ERR1077037,24.400000,27.655392
ERR1077038,24.400000,19.593241
ERR1077039,24.400000,18.921261
ERR1077040,55.800000,46.390839
ERR1077041,55.800000,41.561741
ERR1077043,55.800000,38.482460
ERR1077044,55.800000,47.041214
ERR1077045,55.900000,52.725613
ERR1077046,55.800000,39.225910
ERR1077049,56.700000,53.119480
ERR1077050,23.100000,44.215134
ERR1077052,23.100000,44.519508
ERR1077053,23.100000,46.317272
ERR1077054,23.100000,47.457020
ERR1077055,0.400000,32.038792
ERR1077056,0.400000,31.201605
ERR1077057,0.400000,47.260830
ERR1077058,0.400000,34.372379
ERR1077059,0.400000,36.231236
ERR1077060,24.400000,13.455280
ERR1077061,24.400000,14.801404
ERR1077062,24.400000,20.174232
ERR1077063,8.400000,41.579582
ERR1077067,74.600000,56.408543
ERR1077068,72.600000,58.261162
ERR1077069,49.000000,57.147301
ERR1077070,32.500000,23.261208
ERR1077071,32.500000,36.878662
ERR1077072,32.500000,18.699966
ERR1077073,32.500000,25.311142
ERR1077074,32.500000,23.715704
ERR1077075,32.500000,23.536654
ERR1077076,32.500000,23.681597
ERR1077077,32.500000,30.517612
ERR1077078,32.500000,23.167158
ERR1077079,32.500000,19.889336
ERR1077080,48.400000,44.985310
ERR1077081,48.400000,50.972858
ERR1077082,48.400000,50.739979
ERR1077083,48.400000,51.486202
ERR1077084,48.400000,45.371357
ERR1077086,48.400000,44.548931
ERR1077097,31.900000,37.071484
ERR1077098,31.900000,33.891872
ERR1077099,31.900000,33.607433
ERR1077100,31.900000,38.605083
ERR1077101,31.900000,38.602367
ERR1077102,31.900000,36.137177
ERR1077103,31.900000,37.095604
ERR1077104,31.900000,37.683212
ERR1077105,31.900000,36.043011
ERR1077106,31.900000,40.650131
ERR1077107,25.400000,37.354443
ERR1077108,25.300000,37.765499
ERR1077109,25.300000,43.545132
ERR1077110,25.300000,38.381653
ERR1077111,25.300000,41.587341
ERR1077112,25.300000,33.998245
ERR1077113,25.400000,37.896816
ERR1077114,34.900000,29.670115
