SampleID,TrueLabel,PredictedProbability
ERR1370314,1,0.57107407
ERR1370315,1,0.5836985
ERR1370316,1,0.5668207
ERR1370317,1,0.57463515
ERR1370318,1,0.5848699
ERR1370319,1,0.57663447
ERR1370320,1,0.57929415
ERR1370321,1,0.57292897
ERR1370322,1,0.5817647
ERR1370323,0,0.57615805
ERR1370324,1,0.58418256
ERR1370325,1,0.57181245
ERR1370326,0,0.57487696
ERR1370327,1,0.57348007
ERR1370328,1,0.5849478
ERR1370329,1,0.5731229
ERR1370330,1,0.5764035
ERR1370331,1,0.58018607
ERR1370332,1,0.57035154
ERR1370333,1,0.57142407
ERR1370334,1,0.5679568
ERR1370335,1,0.57342035
ERR1370336,0,0.5702935
ERR1370337,1,0.57097644
ERR1370338,0,0.578305
ERR1370339,0,0.5696443
ERR1370340,1,0.5776771
ERR1370341,1,0.5721168
ERR1370342,0,0.570906
ERR1370343,1,0.54983485
ERR1370344,1,0.5717915
ERR1370345,1,0.59319204
ERR1370346,1,0.57838666
ERR1370347,1,0.57726246
ERR1370348,1,0.56372076
ERR1370349,1,0.58333063
ERR1370350,1,0.5743191
ERR1370351,1,0.5728773
ERR1370352,1,0.5765512
ERR1370353,0,0.5725122
ERR1370354,1,0.57125264
ERR1370355,1,0.5812937
ERR1370356,1,0.57923234
ERR1370357,1,0.58004916
ERR1370358,1,0.58206
ERR1370359,1,0.5800347
ERR1370360,1,0.569867
ERR1370361,0,0.57066107
ERR1370362,0,0.58070433
ERR1370363,0,0.5801035
ERR1370364,1,0.5840376
ERR1370365,1,0.5714983
ERR1370366,1,0.5660908
ERR1370367,1,0.58045995
ERR1370368,1,0.5725928
ERR1370369,1,0.5760173
ERR1370370,1,0.5787971
ERR1370371,1,0.5688909
ERR1370372,1,0.58700097
ERR1370373,0,0.56760156
ERR1370374,1,0.5779246
ERR1370375,1,0.57122934
ERR1370376,1,0.5893389
ERR1370377,1,0.57663614
ERR1370378,1,0.56252646
ERR1370379,1,0.5756124
ERR1370380,1,0.5836568
ERR1370381,0,0.57202804
ERR1370382,0,0.5850241
ERR1370383,1,0.5946965
ERR1370384,1,0.5796002
ERR1370385,0,0.57729924
ERR1370386,1,0.5729835
ERR1370387,1,0.58512133
ERR1370388,1,0.58516395
ERR1370389,1,0.58347714
ERR1370390,1,0.58299
ERR1370391,1,0.58660734
ERR1370392,1,0.57594347
ERR1370393,1,0.59155065
ERR1370394,1,0.5621676
ERR1370395,1,0.5716085
ERR1370396,1,0.5776731
ERR1370397,1,0.58166486
ERR1370398,1,0.5735762
ERR1370399,1,0.583169
ERR1370400,1,0.5817291
ERR1370401,1,0.5753135
ERR1370402,1,0.57887626
ERR1370403,1,0.5621314
ERR1370404,1,0.5836438
ERR1370405,1,0.583031
ERR1370406,1,0.58609545
ERR1370407,1,0.5842641
ERR1370408,1,0.5761591
ERR1370410,1,0.5760179
ERR1370411,1,0.5670963
ERR1370412,1,0.57699555
ERR1370413,1,0.5834593
ERR1370415,1,0.57813597
ERR1370416,1,0.5812816
ERR1370417,1,0.5845836
ERR1370418,1,0.5765656
ERR1370419,1,0.5717555
ERR1370420,1,0.57103634
ERR1370421,1,0.5844364
ERR1370422,1,0.5747046
ERR1370423,1,0.57088196
ERR1370424,1,0.56652707
ERR1370425,1,0.59215885
ERR1370426,1,0.571248
ERR1370427,1,0.57063365
ERR1370428,1,0.5830692
ERR1370429,1,0.57892066
ERR1370430,1,0.57302445
ERR1370431,1,0.57348746
ERR1370432,1,0.56838095
ERR1370433,1,0.5687854
ERR1370434,1,0.57785565
ERR1370435,1,0.5824719
ERR1370436,1,0.58165145
ERR1370437,1,0.5834664
ERR1370438,1,0.57655525
ERR1370439,0,0.5759777
ERR1370440,1,0.5830757
ERR1370441,0,0.5615638
ERR1370442,1,0.58934265
ERR1370443,1,0.5804926
ERR1370445,1,0.57525206
ERR1370446,1,0.57203686
ERR1370447,1,0.581746
ERR1370448,1,0.581538
ERR1370449,0,0.57983947
ERR1370450,1,0.57759917
ERR1370451,1,0.57558644
ERR1370452,1,0.58591026
ERR1370453,1,0.59264416
ERR1370454,1,0.5848772
ERR1370455,1,0.57387537
ERR1370456,1,0.5832569
ERR1370458,1,0.5867434
ERR1370459,1,0.58417094
ERR1370460,1,0.58509344
ERR1370461,1,0.583697
ERR1370462,1,0.5758083
ERR1370463,1,0.58849263
ERR1370464,1,0.5875672
ERR1370465,1,0.5861936
ERR1370466,1,0.57949543
ERR1370467,1,0.5833437
ERR1370468,1,0.5766851
ERR1370469,1,0.58406836
ERR1370470,1,0.5879894
ERR1370471,1,0.5855144
ERR1370472,1,0.58351576
ERR1370473,1,0.5795115
ERR1370474,1,0.581245
ERR1370475,1,0.59109235
ERR1370476,1,0.5808017
ERR1370477,1,0.58403325
ERR1370478,1,0.5618513
ERR1370479,0,0.57134736
ERR1370480,1,0.57407284
ERR1370481,1,0.57716876
ERR1370482,1,0.5718811
ERR1370483,1,0.5690995
ERR1370484,1,0.5744539
ERR1370485,1,0.5650688
ERR1370486,1,0.5738018
ERR1370487,1,0.574532
ERR1370488,1,0.5940437
ERR1370489,1,0.57185316
ERR1370490,1,0.5881405
ERR1370492,0,0.5856206
ERR1370493,0,0.578532
ERR1370494,1,0.58219475
ERR1370495,1,0.5800409
ERR1370496,1,0.57266426
ERR1370497,1,0.5818842
ERR1370498,1,0.59472996
ERR1370499,1,0.5746326
ERR1370500,1,0.5749624
ERR1370502,1,0.57622504
ERR1370503,1,0.5881232
ERR1370504,1,0.58143073
ERR1370505,0,0.5752917
ERR1370506,1,0.577732
ERR1370507,1,0.5857551
ERR1370508,1,0.57915473
ERR1370509,1,0.5864632
ERR1370510,1,0.58823246
ERR1370511,1,0.57703274
ERR1370512,1,0.5776868
ERR1370513,1,0.5806826
ERR1370514,1,0.57037574
ERR1370515,1,0.5781902
ERR1370516,0,0.587047
ERR1370517,1,0.5818813
ERR1370518,1,0.5973594
ERR1370519,1,0.58475053
ERR1370520,1,0.59108996
ERR1370521,1,0.57577294
ERR1370522,1,0.5796844
ERR1370523,1,0.5773843
ERR1370524,1,0.575813
ERR1370525,1,0.5725686
ERR1370526,1,0.5793369
ERR1370527,1,0.56969357
ERR1370528,1,0.58711374
ERR1370529,1,0.5870535
ERR1370530,1,0.58552665
ERR1370531,1,0.5812907
ERR1370532,1,0.5808378
ERR1370533,1,0.5887648
ERR1370534,1,0.5739253
ERR1370535,1,0.58825517
ERR1370536,1,0.5807407
ERR1370537,1,0.5739444
ERR1370538,1,0.5675307
