sample_id,true_label,prob
SRR2144035,1,0.64
SRR2144039,0,0.23
SRR2144040,0,0.24
SRR2144043,0,0.27
SRR2144070,0,0.275
SRR2144071,1,0.585
SRR2144073,0,0.375
SRR2144090,0,0.305
SRR2144091,0,0.295
SRR2144092,0,0.365
SRR2144093,0,0.27
SRR2144094,1,0.605
SRR2144096,1,0.505
SRR2144098,0,0.31
SRR2144101,1,0.385
SRR2144103,1,0.355
SRR2144105,0,0.195
SRR2144106,0,0.425
SRR2144107,0,0.23
SRR2144108,0,0.585
SRR2144109,0,0.39
SRR2144110,1,0.285
SRR2144111,0,0.43
SRR2144115,0,0.18
SRR2144117,1,0.285
SRR2144119,0,0.16
SRR2144120,0,0.315
SRR2144121,0,0.245
SRR2144126,0,0.245
SRR2144127,0,0.21
SRR2144129,0,0.245
SRR2144131,0,0.255
SRS1386884,0,0.445
SRS1386887,0,0.47
SRS1386889,1,0.355
SRS1386892,0,0.42
SRS1386893,1,0.505
SRS1386894,0,0.305
SRS1386895,1,0.58
SRS1386896,1,0.425
SRS1386898,0,0.27
SRS1386899,1,0.435
SRS1386901,0,0.415
SRS1386903,0,0.515
SRS1386904,1,0.515
SRS1386911,0,0.335
SRS1386915,1,0.49
SRS1386916,0,0.36
SRS1386917,0,0.24
SRS1386919,0,0.275
SRS1386921,0,0.52
SRS1386922,1,0.32
SRS1386923,0,0.22
SRS1386928,0,0.375
SRS1386929,0,0.305
SRS1386930,0,0.345
SRS1386931,0,0.335
SRS1386932,0,0.365
SRS1386933,0,0.47
SRS1386934,0,0.46
SRS1386936,0,0.39
SRS1386939,0,0.27
SRS1386943,0,0.56
SRS1386947,0,0.38
SRS1386951,0,0.365
SRS1386953,0,0.335
SRS1386954,0,0.335
SRS1386955,0,0.425
SRS1386956,0,0.38
SRS1386957,0,0.395
SRS1386958,0,0.36
SRS1386959,0,0.34
SRS1386960,0,0.295
SRS1386961,0,0.49
SRS1386963,0,0.385
SRS1386968,0,0.465
SRS1386969,0,0.425
SRS1386971,0,0.36
SRS1386972,1,0.365
SRS1386975,0,0.385
SRS1386976,0,0.355
SRS1386977,1,0.47
SRS1386978,0,0.465
SRS1386979,0,0.325
SRS1386983,0,0.29
SRS1387018,0,0.285
SRS1387019,0,0.395
SRS1387021,0,0.355
SRS1387023,1,0.335
SRS1387025,1,0.31
SRS1387026,1,0.365
SRS1387027,1,0.345
SRS1387028,0,0.44
SRS1387029,0,0.245
SRS1387030,0,0.385
SRS1387032,1,0.66
SRS1387033,0,0.34
SRS1387034,1,0.305
SRS1387039,1,0.51
SRS1387041,1,0.485
SRS1387042,1,0.47
SRS1387043,1,0.285
SRS1387044,0,0.415
SRS1387051,1,0.28
SRS1387053,1,0.345
SRS1387057,1,0.615
SRS1387059,1,0.33
SRS1387060,1,0.47
SRS1387061,1,0.7
SRS1387063,1,0.385
SRS1387064,1,0.415
SRS1387065,1,0.59
SRS1387066,1,0.42
SRS1387068,1,0.315
SRS1387069,1,0.465
SRS1387071,1,0.485
SRS1387073,1,0.45
SRS1387076,0,0.405
SRS1387079,1,0.425
SRS1387080,1,0.395
SRS1387082,1,0.43
SRS1387083,1,0.55
SRS1387088,1,0.38
SRS1387089,0,0.585
SRS1387091,1,0.575
SRS1387092,1,0.565
SRS1387095,1,0.33
SRS1387096,1,0.495
SRS1387097,1,0.605
SRS1387099,0,0.425
SRS1387101,1,0.345
SRS1387102,0,0.27
SRS1387103,1,0.33
SRS1387104,1,0.255
SRS1387105,0,0.33
SRS1387106,1,0.515
SRS1387107,1,0.555
SRS1387108,0,0.475
SRS1387109,0,0.495
SRS1387110,0,0.275
SRS1387112,0,0.17
SRS1387113,1,0.48
SRS1387114,0,0.51
SRS1390031,0,0.275
SRS1390032,1,0.59
SRS1390038,0,0.365
SRS1390040,1,0.5
SRS1390043,0,0.325
SRS1390044,1,0.33
SRS1390045,0,0.4
SRS1390046,1,0.35
SRS1390048,0,0.39
SRS1390051,0,0.38
SRS1390052,0,0.47
SRS1390053,0,0.44
SRS1390054,0,0.285
SRS1390055,0,0.43
SRS1390056,0,0.375
SRS1390057,1,0.45
SRS1390058,0,0.545
SRS1390059,0,0.32
SRS1390060,1,0.47
SRS1390061,0,0.395
SRS1390062,0,0.44
SRS1390063,0,0.58
SRS1390064,0,0.42
SRS1390065,0,0.39
SRS1390066,0,0.385
SRS1390067,0,0.4
SRS1390068,1,0.425
SRS1390070,0,0.37
SRS1390071,0,0.29
SRS1390072,0,0.3
SRS1390074,0,0.24
SRS1390075,1,0.5
SRS1390076,1,0.335
SRS1390077,1,0.36
SRS1390079,0,0.425
SRS1390083,0,0.55
SRS1390084,0,0.345
SRS1390091,1,0.475
SRS1390092,1,0.37
SRS1390093,1,0.365
SRS1390100,1,0.52
SRS1390101,0,0.36
SRS1390102,0,0.245
SRS1390103,0,0.375
SRS1390104,1,0.385
SRS1390106,1,0.355
SRS1390108,1,0.425
SRS1390110,1,0.785
SRS1390113,1,0.25
SRS1390116,0,0.535
SRS1390118,1,0.365
SRS1390119,1,0.595
SRS1390121,1,0.35
SRS1390124,1,0.475
SRS1390130,1,0.275
SRS1390132,1,0.405
SRS1390133,0,0.355
SRS1390134,1,0.39
SRS1390136,1,0.535
SRS1390138,1,0.59
SRS1390650,0,0.255
SRS1390655,0,0.385
SRS1390657,0,0.39
SRS1390659,0,0.345
SRS1390660,0,0.315
SRS1390663,0,0.395
SRS1390664,0,0.48
SRS1390665,0,0.435
SRS1390667,1,0.32
SRS1390668,0,0.3
SRS1390669,0,0.2
SRS1390671,0,0.46
SRS1390672,1,0.385
SRS1390674,0,0.39
SRS1390675,0,0.29
SRS1390676,0,0.24
SRS1390678,1,0.445
SRS1390680,1,0.41
SRS1390683,0,0.455
SRS1390685,1,0.335
SRS1390686,0,0.42
SRS1390687,1,0.335
SRS1390688,0,0.375
SRS1390692,1,0.49
SRS1390693,0,0.285
SRS1390697,1,0.525
SRS1390698,1,0.43
SRS1390699,1,0.35
SRS1390700,0,0.38
SRS1390702,1,0.33
SRS1390704,0,0.475
SRS1390706,0,0.385
SRS1390708,0,0.345
SRS1390710,0,0.32
SRS1390712,0,0.415
SRS1390713,0,0.25
SRS1390714,1,0.32
SRS1390715,0,0.43
SRS1390716,0,0.365
SRS1390717,1,0.37
SRS1390719,1,0.535
SRS1390720,1,0.51
SRS1390721,0,0.365
SRS1390722,1,0.49
SRS1390723,0,0.265
SRS1390724,1,0.6
SRS1390727,1,0.43
SRS1390728,1,0.325
SRS1390729,0,0.345
SRS1390730,0,0.355
SRS1390731,0,0.305
SRS1390734,0,0.345
SRS1390738,0,0.495
SRS1390739,0,0.36
SRS1390740,1,0.445
SRS1390741,0,0.295
SRS1390746,0,0.365
