SampleID,TrueLabel,PredictedProbability
ERR1406452,0,0.38894972
ERR1406453,0,0.3969084
ERR1406455,0,0.34068018
ERR1406456,0,0.37837428
ERR1406457,0,0.3545369
ERR1406458,0,0.39352807
ERR1406460,0,0.39699134
ERR1406461,0,0.43123817
ERR1406462,0,0.44966093
ERR1406463,0,0.39869317
ERR1406464,0,0.50328475
ERR1406465,0,0.4087676
ERR1406466,0,0.44638777
ERR1406468,0,0.390192
ERR1406470,0,0.42891786
ERR1406471,0,0.42869353
ERR1406472,0,0.41378605
ERR1406473,0,0.32204378
ERR1406474,0,0.3409067
ERR1406475,0,0.4590813
ERR1406476,0,0.46577024
ERR1406477,0,0.47265205
ERR1406478,0,0.4700836
ERR1406479,0,0.39676046
ERR1406480,0,0.3771861
ERR1406482,0,0.44572487
ERR1406483,0,0.3666842
ERR1406484,0,0.323422
ERR1406485,0,0.43320897
ERR1406486,0,0.4334424
ERR1406487,0,0.362861
ERR1406488,0,0.36491007
ERR1406489,0,0.44403976
ERR1406490,0,0.51033074
ERR1406491,0,0.35445252
ERR1406492,0,0.48201692
ERR1406493,1,0.3520812
ERR1406494,1,0.29981077
ERR1406495,1,0.28829503
ERR1406498,1,0.20174083
ERR1406499,1,0.22461307
ERR1406500,1,0.2920328
ERR1406501,1,0.28915098
ERR1406503,1,0.3102002
ERR1406504,1,0.31311187
ERR1406505,1,0.3114215
ERR1406506,1,0.24173258
ERR1406507,1,0.2989044
ERR1406508,1,0.3845268
ERR1406509,1,0.28111026
ERR1406511,1,0.22964607
ERR1406512,1,0.2829832
ERR1406513,1,0.27880532
ERR1406514,1,0.25913423
ERR1406515,1,0.18327351
ERR1406516,1,0.25463563
ERR1406518,1,0.4854177
ERR1406519,1,0.3242533
ERR1406520,1,0.25296623
ERR1406521,1,0.3517227
ERR1406522,1,0.36433873
ERR1406523,1,0.2636757
ERR1406525,1,0.25260535
ERR1406526,1,0.3125695
ERR1406527,1,0.21367711
ERR1406528,1,0.33564007
ERR1406529,1,0.22568865
ERR1406530,1,0.21971445
ERR1406531,1,0.23333697
ERR1406532,1,0.2812211
ERR1406533,1,0.3222494
ERR1406534,1,0.21435161
ERR1406535,1,0.2948732
ERR1406536,0,0.42412096
ERR1406537,0,0.40396652
ERR1406538,0,0.5098643
ERR1406539,0,0.42724976
ERR1406540,0,0.39838514
ERR1406541,0,0.4910285
ERR1406542,0,0.46717003
ERR1406543,0,0.40729958
ERR1406544,0,0.38232535
ERR1406545,0,0.42834607
ERR1406546,0,0.34729794
ERR1406547,0,0.38735688
ERR1406548,0,0.44313192
ERR1406549,0,0.40160248
ERR1406550,0,0.42091978
ERR1406551,0,0.4370895
ERR1406552,0,0.49703872
ERR1406553,0,0.51006436
ERR1406554,0,0.49666727
ERR1406555,0,0.46453118
ERR1406556,0,0.4975654
ERR1406557,0,0.44300377
ERR1406558,0,0.40920758
ERR1406559,0,0.39672083
ERR1406560,0,0.36763966
ERR1406561,0,0.4424818
ERR1406562,0,0.39166024
ERR1406563,0,0.41385716
ERR1406564,0,0.39693272
ERR1406565,0,0.4427887
ERR1406566,0,0.4642935
ERR1406567,0,0.45590064
ERR1406568,0,0.3915171
ERR1406569,0,0.4414199
ERR1406570,0,0.4898725
ERR1406571,0,0.41655365
ERR1406572,0,0.40220323
ERR1406573,0,0.41570073
ERR1406574,0,0.42856526
ERR1406575,0,0.43478337
ERR1406576,0,0.48833758
ERR1406577,0,0.3917772
ERR1406578,0,0.40949747
ERR1406579,0,0.6165544
ERR1406580,0,0.5950755
ERR1406581,0,0.66395533
ERR1406582,0,0.48108447
ERR1406583,0,0.6351397
ERR1406584,0,0.57111377
ERR1406585,0,0.5548422
ERR1406586,0,0.5940865
ERR1406587,0,0.5624434
ERR1406588,0,0.55387783
ERR1406590,0,0.54906857
ERR1406591,0,0.64807993
ERR1406592,0,0.63164335
ERR1406593,0,0.60072446
ERR1406594,0,0.5320315
ERR1406595,0,0.59182215
ERR1406596,0,0.5117132
ERR1406597,0,0.5628541
ERR1406598,0,0.57027096
ERR1406599,0,0.5170924
ERR1406600,0,0.6127841
ERR1406601,0,0.60139716
ERR1406602,0,0.5918285
ERR1406603,0,0.6419005
ERR1406604,0,0.6215107
ERR1406605,0,0.60832196
ERR1406606,0,0.57659376
ERR1406607,0,0.6108983
ERR1406608,0,0.5635251
ERR1406609,0,0.47122723
ERR1406610,0,0.55259305
ERR1406611,0,0.57333374
ERR1406612,0,0.581999
ERR1406613,0,0.5465945
ERR1406614,0,0.5485526
ERR1406615,0,0.5640033
ERR1406616,0,0.56477934
ERR1406617,0,0.56858236
ERR1406618,0,0.63022256
ERR1406619,0,0.66687447
ERR1406620,0,0.63820904
ERR1406621,0,0.520141
ERR1406622,0,0.42175597
ERR1406623,0,0.44552043
ERR1406624,0,0.5663564
ERR1406625,0,0.41395706
ERR1406626,0,0.4108785
ERR1406627,0,0.42348912
ERR1406628,0,0.4005386
ERR1406629,0,0.43698925
ERR1406630,0,0.5414442
ERR1406631,0,0.4676892
ERR1406632,0,0.3919532
ERR1406633,0,0.47874582
ERR1406634,0,0.49364877
ERR1406635,0,0.43780252
ERR1406636,0,0.48559192
ERR1406637,0,0.38474762
ERR1406638,0,0.4374936
ERR1406639,0,0.39204183
ERR1406640,0,0.5321927
ERR1406641,0,0.4483579
ERR1406642,0,0.5589541
ERR1406643,0,0.41170782
ERR1406644,0,0.44761908
ERR1406645,0,0.43806314
ERR1406646,0,0.39765766
ERR1406647,0,0.47547314
ERR1406648,0,0.49565923
ERR1406649,0,0.4978289
ERR1406650,0,0.47103572
ERR1406651,0,0.3242531
ERR1406652,0,0.5474562
ERR1406653,0,0.4286265
ERR1406654,0,0.43352032
ERR1406655,0,0.44292593
ERR1406656,0,0.43361413
ERR1406657,0,0.46251395
ERR1406658,0,0.49811795
ERR1406659,0,0.3895365
ERR1406660,0,0.43512678
ERR1406661,0,0.49330807
ERR1406662,0,0.46334365
ERR1406663,0,0.47745654
ERR1406664,0,0.48721802
ERR1406665,0,0.6716824
ERR1406666,0,0.59849876
ERR1406667,0,0.6245482
ERR1406668,0,0.5141537
ERR1406669,0,0.57409644
ERR1406670,0,0.59852177
ERR1406671,0,0.6653853
ERR1406672,0,0.6173763
ERR1406673,0,0.65621686
ERR1406674,0,0.577741
ERR1406675,0,0.670824
ERR1406676,0,0.71296734
ERR1406677,0,0.7034394
ERR1406678,0,0.55226374
ERR1406679,0,0.70203865
ERR1406680,0,0.56511843
ERR1406681,0,0.6361686
ERR1406682,0,0.65723807
ERR1406683,0,0.6727746
ERR1406684,0,0.6396557
ERR1406685,0,0.6031448
ERR1406686,0,0.69107676
ERR1406687,0,0.7297879
ERR1406688,0,0.5486349
ERR1406689,0,0.5953425
ERR1406690,0,0.6204824
ERR1406692,0,0.67235214
ERR1406693,0,0.6547579
ERR1406694,0,0.68910503
ERR1406695,0,0.6062278
ERR1406696,0,0.5559263
ERR1406697,0,0.60416245
ERR1406698,0,0.5671234
ERR1406699,0,0.7307783
ERR1406700,0,0.73889804
ERR1406701,0,0.63155264
ERR1406702,0,0.5941976
ERR1406703,0,0.6816313
ERR1406704,0,0.5290336
ERR1406705,0,0.7142688
ERR1406706,0,0.60953724
ERR1406707,0,0.6479448
ERR1406708,1,0.76094383
ERR1406709,1,0.8035105
ERR1406710,1,0.8016384
ERR1406714,1,0.76201755
ERR1406715,1,0.8173283
ERR1406716,1,0.77825534
ERR1406717,1,0.7862934
ERR1406718,1,0.6693144
ERR1406719,1,0.8889507
ERR1406720,1,0.8069531
ERR1406721,1,0.88336974
ERR1406722,1,0.803003
ERR1406723,1,0.8046467
ERR1406724,1,0.72617126
ERR1406727,1,0.81818956
ERR1406728,1,0.9121185
ERR1406729,1,0.901372
ERR1406730,1,0.9035037
ERR1406731,1,0.89057714
ERR1406733,1,0.88987297
ERR1406734,1,0.88894117
ERR1406735,1,0.9020643
ERR1406736,1,0.8726225
ERR1406737,1,0.72664016
ERR1406738,1,0.69654816
ERR1406739,1,0.76355165
ERR1406740,1,0.7471993
ERR1406741,1,0.90187556
ERR1406742,1,0.716536
ERR1406743,1,0.7429727
ERR1406744,1,0.8457675
ERR1406745,1,0.68723065
ERR1406747,1,0.8020468
ERR1406748,1,0.76265657
ERR1406749,1,0.7863875
ERR1406750,1,0.83633864
ERR1406751,1,0.6431182
ERR1406752,1,0.6148017
ERR1406753,1,0.6589784
ERR1406754,1,0.6265969
ERR1406755,1,0.57896054
ERR1406756,1,0.56321913
ERR1406757,1,0.66176707
ERR1406758,1,0.6268483
ERR1406759,1,0.5889281
ERR1406760,1,0.6114082
ERR1406762,1,0.60672987
ERR1406763,1,0.5244224
ERR1406764,1,0.6548011
ERR1406765,1,0.6106309
ERR1406766,1,0.6187311
ERR1406767,1,0.5931079
ERR1406768,1,0.59033257
ERR1406769,1,0.584509
ERR1406770,1,0.5239017
ERR1406771,1,0.4672313
ERR1406772,1,0.5768362
ERR1406773,1,0.61521995
ERR1406774,1,0.62111545
ERR1406775,1,0.6272553
ERR1406776,1,0.5850442
ERR1406777,1,0.62641084
ERR1406778,1,0.59945893
ERR1406779,1,0.62919873
ERR1406780,1,0.52288145
ERR1406781,1,0.5666044
ERR1406782,1,0.55606526
ERR1406783,1,0.62242055
ERR1406784,1,0.5312823
ERR1406785,1,0.53025454
ERR1406786,1,0.554681
ERR1406787,1,0.5812516
ERR1406788,1,0.61824423
ERR1406789,1,0.6940323
ERR1406790,1,0.6680083
ERR1406791,1,0.64747053
ERR1406792,1,0.60001457
ERR1406793,1,0.64188564
ERR1406794,1,0.7895814
ERR1406795,1,0.7249056
ERR1406796,1,0.78147846
ERR1406797,1,0.67721516
ERR1406798,1,0.7104759
ERR1406799,1,0.65500826
ERR1406800,1,0.69171476
ERR1406801,1,0.7215496
ERR1406802,1,0.62032944
ERR1406803,1,0.71513397
ERR1406804,1,0.5482124
ERR1406805,1,0.69021195
ERR1406806,1,0.7694218
ERR1406807,1,0.72457725
ERR1406808,1,0.7613679
ERR1406809,1,0.70468915
ERR1406810,1,0.6894675
ERR1406811,1,0.63966805
ERR1406812,1,0.56352484
ERR1406813,1,0.77846277
ERR1406814,1,0.6791745
ERR1406815,1,0.6555875
ERR1406816,1,0.6952576
ERR1406817,1,0.6966239
ERR1406818,1,0.6715614
ERR1406819,1,0.6853979
ERR1406820,1,0.7088896
ERR1406821,1,0.73725694
ERR1406822,1,0.6774096
ERR1406823,1,0.74802613
ERR1406824,1,0.724697
ERR1406826,1,0.6760761
ERR1406827,1,0.74839866
ERR1406828,1,0.722019
ERR1406829,1,0.698928
ERR1406830,1,0.6625719
ERR1406831,1,0.70495605
ERR1406832,1,0.69016993
ERR1406833,1,0.7452884
ERR1406834,1,0.727946
ERR1406835,1,0.699701
ERR1406836,1,0.70328397
ERR1406837,0,0.25285095
ERR1406838,0,0.31087446
ERR1406839,0,0.18228622
ERR1406840,0,0.14892523
ERR1406841,0,0.15712819
ERR1406842,0,0.16910079
ERR1406843,0,0.17051311
ERR1406844,0,0.18094338
ERR1406845,0,0.1826933
ERR1406846,0,0.19608907
ERR1406847,0,0.14012869
ERR1406848,0,0.347114
ERR1406849,0,0.38886487
ERR1406850,0,0.34459826
ERR1406851,0,0.27741945
ERR1406852,0,0.23073949
ERR1406853,0,0.28020626
ERR1406854,0,0.14626227
ERR1406855,0,0.16980891
ERR1406856,0,0.1699718
ERR1406857,0,0.20847286
ERR1406858,0,0.27669075
ERR1406859,0,0.20717618
ERR1406860,0,0.14600298
ERR1406861,0,0.14654343
ERR1406862,0,0.3119698
ERR1406863,0,0.33785903
ERR1406864,0,0.33264345
ERR1406865,0,0.27878177
ERR1406866,0,0.29330325
ERR1406867,0,0.22985147
ERR1406868,0,0.19518422
ERR1406869,0,0.19181025
ERR1406870,0,0.17964154
ERR1406871,0,0.18484001
ERR1406872,0,0.5246639
ERR1406873,0,0.2639631
ERR1406874,0,0.19813944
ERR1406875,0,0.16380839
ERR1406876,0,0.31791568
ERR1406877,0,0.2167008
ERR1406878,0,0.34234917
ERR1406879,0,0.2645051
ERR1406880,0,0.27060896
ERR1406881,0,0.27430186
ERR1406882,0,0.23659417
ERR1406883,0,0.2619435
ERR1406885,0,0.31404173
ERR1406886,0,0.2659682
ERR1406887,0,0.29534036
ERR1406888,0,0.32365316
ERR1406890,0,0.24815202
ERR1406891,0,0.348158
ERR1406892,0,0.35236126
ERR1406893,0,0.35309365
ERR1406894,0,0.3815142
ERR1406895,0,0.27609506
ERR1406896,0,0.3789154
ERR1406897,0,0.29458314
ERR1406898,0,0.25940698
ERR1406899,0,0.21418774
ERR1406901,0,0.29886296
ERR1406902,0,0.26482987
ERR1406903,0,0.25275826
ERR1406904,0,0.28564486
ERR1406905,0,0.36486688
ERR1406906,0,0.43721318
ERR1406907,0,0.4115953
ERR1406908,0,0.42119232
ERR1406909,0,0.24578498
ERR1406910,0,0.27796304
ERR1406911,0,0.2560833
ERR1406912,0,0.32973406
ERR1406913,0,0.33225137
ERR1406914,0,0.27124453
ERR1406915,0,0.25601527
ERR1406916,0,0.2836311
ERR1406917,0,0.2736047
ERR1406918,0,0.24547686
ERR1406919,0,0.3554575
ERR1406920,0,0.37249744
ERR1406921,0,0.2961179
ERR1406922,0,0.27896947
ERR1406923,0,0.49829483
ERR1406924,0,0.48202813
ERR1406925,0,0.533986
ERR1406926,0,0.38462082
ERR1406927,0,0.4322955
ERR1406928,0,0.4750158
ERR1406930,0,0.34001163
ERR1406931,0,0.35388872
ERR1406932,0,0.391999
ERR1406933,0,0.4861232
ERR1406934,0,0.51475334
ERR1406935,0,0.52550966
ERR1406936,0,0.52242285
ERR1406937,0,0.46806863
ERR1406938,0,0.42270467
ERR1406939,0,0.55224067
ERR1406940,0,0.4587208
ERR1406941,0,0.3317999
ERR1406942,0,0.508357
ERR1406943,0,0.37321353
ERR1406944,0,0.45635203
ERR1406945,0,0.5285422
ERR1406946,0,0.48011756
ERR1406947,0,0.40194175
ERR1406948,0,0.50490284
ERR1406949,0,0.47856757
ERR1406950,0,0.47392493
ERR1406951,0,0.51396084
ERR1406952,0,0.51503825
ERR1406953,0,0.6004867
ERR1406954,0,0.31088403
ERR1406955,0,0.41046825
ERR1406957,0,0.43644613
ERR1406958,0,0.5042386
ERR1406959,0,0.4797614
ERR1406960,0,0.46415487
ERR1406961,0,0.5071774
ERR1406962,0,0.4369734
ERR1406963,0,0.47377378
ERR1406964,0,0.5105089
ERR1406965,0,0.52449733
ERR1406966,0,0.69049543
ERR1406967,0,0.7471072
ERR1406968,0,0.7230553
ERR1406969,0,0.67966264
ERR1406970,0,0.7897899
ERR1406972,0,0.66860574
ERR1406973,0,0.75055647
ERR1406974,0,0.8115567
ERR1406975,0,0.736037
ERR1406976,0,0.70629764
ERR1406977,0,0.740295
ERR1406978,0,0.76935697
ERR1406979,0,0.8174796
ERR1406980,0,0.7864059
ERR1406981,0,0.6422535
ERR1406982,0,0.71138465
ERR1406983,0,0.7455145
ERR1406984,0,0.7566803
ERR1406985,0,0.6059427
ERR1406986,0,0.81824
ERR1406987,0,0.79204744
ERR1406988,0,0.79297996
ERR1406989,0,0.69371
ERR1406990,0,0.75229806
ERR1406991,0,0.7525605
ERR1406992,0,0.7735271
ERR1406993,0,0.7610506
ERR1406994,0,0.73244447
ERR1406995,0,0.6644422
ERR1406996,0,0.59970385
ERR1406997,0,0.73729384
ERR1406998,0,0.82165617
ERR1406999,0,0.719335
ERR1407000,0,0.74281526
ERR1407002,0,0.7475528
ERR1407003,0,0.6233024
ERR1407004,0,0.61096257
ERR1407005,0,0.76956254
ERR1407006,0,0.7507214
ERR1407007,0,0.63731545
ERR1407008,0,0.7355727
ERR1407009,1,0.6669515
ERR1407010,1,0.6999196
ERR1407011,1,0.61697453
ERR1407012,1,0.6211101
ERR1407013,1,0.51414514
ERR1407014,1,0.6850061
ERR1407015,1,0.6500241
ERR1407016,1,0.76330984
ERR1407017,1,0.7607871
ERR1407018,1,0.63570493
ERR1407019,1,0.63404644
ERR1407020,1,0.65521145
ERR1407021,1,0.6710892
ERR1407022,1,0.6797095
ERR1407023,1,0.5890139
ERR1407024,1,0.72433376
ERR1407025,1,0.67003125
ERR1407026,1,0.6613257
ERR1407027,1,0.6054995
ERR1407028,1,0.664597
ERR1407029,1,0.6435904
ERR1407030,1,0.84861016
ERR1407031,1,0.6894238
ERR1407032,1,0.6129534
ERR1407033,1,0.6261286
ERR1407034,1,0.6915902
ERR1407035,1,0.6914146
ERR1407036,1,0.6324891
ERR1407037,1,0.72132695
ERR1407038,1,0.5436151
ERR1407039,1,0.656509
ERR1407040,1,0.63246393
ERR1407041,1,0.5701491
ERR1407042,1,0.5782311
ERR1407043,1,0.58486843
ERR1407044,1,0.76795167
ERR1407045,1,0.830548
ERR1407046,1,0.5447093
ERR1407047,1,0.5854451
ERR1407048,1,0.67267114
ERR1407049,1,0.7336912
ERR1407050,1,0.6406889
ERR1407051,1,0.61097586
ERR1407052,0,0.27089053
ERR1407053,0,0.24182083
ERR1407054,0,0.27433547
ERR1407055,0,0.25176337
ERR1407056,0,0.2438966
ERR1407058,0,0.22683646
ERR1407059,0,0.32909647
ERR1407060,0,0.22777246
ERR1407061,0,0.36476418
ERR1407062,0,0.26608795
ERR1407063,0,0.26563242
ERR1407064,0,0.33368745
ERR1407065,0,0.35418582
ERR1407066,0,0.26594204
ERR1407068,0,0.20799537
ERR1407071,0,0.23300718
ERR1407072,0,0.23117948
ERR1407073,0,0.21524523
ERR1407074,0,0.08746832
ERR1407075,0,0.3049421
ERR1407076,0,0.24889891
ERR1407077,0,0.27216247
ERR1407078,0,0.2580642
ERR1407079,0,0.22910161
ERR1407080,0,0.28411767
ERR1407081,0,0.19864601
ERR1407084,0,0.27911556
ERR1407085,0,0.25290918
ERR1407086,0,0.2746441
ERR1407087,0,0.18465109
ERR1407088,0,0.22167346
ERR1407089,0,0.28078791
ERR1407090,0,0.26185673
ERR1407091,0,0.27282897
ERR1407092,0,0.24096678
ERR1407093,0,0.43283445
ERR1407094,0,0.4563577
ERR1407095,0,0.44988924
ERR1407096,0,0.43530375
ERR1407097,0,0.39960122
ERR1407098,0,0.41361207
ERR1407099,0,0.38463902
ERR1407100,0,0.41163105
ERR1407101,0,0.44397756
ERR1407102,0,0.41662005
ERR1407103,0,0.36020362
ERR1407104,0,0.50244844
ERR1407105,0,0.4819837
ERR1407106,0,0.4147903
ERR1407107,0,0.38230568
ERR1407108,0,0.4740942
ERR1407109,0,0.45361328
ERR1407110,0,0.43020138
ERR1407111,0,0.37075037
ERR1407112,0,0.38793588
ERR1407113,0,0.4358918
ERR1407114,0,0.46720302
ERR1407115,0,0.47369435
ERR1407116,0,0.3534042
ERR1407117,0,0.33385527
ERR1407118,0,0.39979476
ERR1407119,0,0.35875365
ERR1407120,0,0.43952492
ERR1407121,0,0.42624414
ERR1407122,0,0.4750047
ERR1407123,0,0.41150352
ERR1407124,0,0.4299007
ERR1407125,0,0.46957636
ERR1407126,0,0.37266153
ERR1407127,0,0.4358329
ERR1407128,0,0.48062205
ERR1407129,0,0.46547014
ERR1407130,0,0.41483438
ERR1407131,0,0.39145038
ERR1407132,0,0.430518
ERR1407133,0,0.38591832
ERR1407134,0,0.4090713
ERR1407135,0,0.4238809
ERR1407136,1,0.6631249
ERR1407137,1,0.6818041
ERR1407138,1,0.7444019
ERR1407139,1,0.64128715
ERR1407140,1,0.6386695
ERR1407141,1,0.6145311
ERR1407142,1,0.61352146
ERR1407143,1,0.6170999
ERR1407144,1,0.5938553
ERR1407146,1,0.6623188
ERR1407147,1,0.69214934
ERR1407148,1,0.68701696
ERR1407149,1,0.57326674
ERR1407150,1,0.67188793
ERR1407151,1,0.64622647
ERR1407152,1,0.5694375
ERR1407153,1,0.5848837
ERR1407154,1,0.71097064
ERR1407155,1,0.67571366
ERR1407156,1,0.6490193
ERR1407157,1,0.71653765
ERR1407158,1,0.7030051
ERR1407159,1,0.71731395
ERR1407160,1,0.6849118
ERR1407161,1,0.6899863
ERR1407162,1,0.7023738
ERR1407163,1,0.6350879
ERR1407164,1,0.6706234
ERR1407165,1,0.6269217
ERR1407166,1,0.6762653
ERR1407167,1,0.62428004
ERR1407168,1,0.6226465
ERR1407169,1,0.57445353
ERR1407170,1,0.6263036
ERR1407171,1,0.73098445
ERR1407172,1,0.6747966
ERR1407173,1,0.7030609
ERR1407174,1,0.7669959
ERR1407175,1,0.6973153
ERR1407176,1,0.5993623
ERR1407177,1,0.56697303
ERR1407178,1,0.66870487
ERR1407179,0,0.6791022
ERR1407180,0,0.70698446
ERR1407181,0,0.67519647
ERR1407182,0,0.6859079
ERR1407183,0,0.6477404
ERR1407184,0,0.7449828
ERR1407185,0,0.71594816
ERR1407186,0,0.7072588
ERR1407187,0,0.6228943
ERR1407188,0,0.76179504
ERR1407189,0,0.71170664
ERR1407190,0,0.64482707
ERR1407191,0,0.6610266
ERR1407192,0,0.70202327
ERR1407193,0,0.6881259
ERR1407194,0,0.6318372
ERR1407195,0,0.74513143
ERR1407196,0,0.74481714
ERR1407198,0,0.6738827
ERR1407199,0,0.72686726
ERR1407200,0,0.67981905
ERR1407201,0,0.71785665
ERR1407202,0,0.6829743
ERR1407203,0,0.7311728
ERR1407204,0,0.6627548
ERR1407205,0,0.65699995
ERR1407206,0,0.68176186
ERR1407207,0,0.66692036
ERR1407208,0,0.6697229
ERR1407209,0,0.5883371
ERR1407210,0,0.6804486
ERR1407211,0,0.69504213
ERR1407212,0,0.7079447
ERR1407213,0,0.5744145
ERR1407214,0,0.70773304
ERR1407215,0,0.6954302
ERR1407216,0,0.7571546
ERR1407217,0,0.7871335
ERR1407218,0,0.68263507
ERR1407219,0,0.6262679
ERR1407220,0,0.7138109
ERR1407221,0,0.7055558
