SampleID,TrueValue,PredictedValue
SRR8184264,25.0,36.51607996879297
SRR8184265,25.0,34.8770339425782
SRR8184266,32.0,36.46096774418686
SRR8184267,24.0,32.243984331896904
SRR8184268,27.0,36.97333475351877
SRR8184269,21.0,31.835484370253308
SRR8184271,21.0,33.50406472037103
SRR8184272,27.0,36.59920656479938
SRR8184273,27.0,39.41361637138599
SRR8184274,34.0,37.101863416116714
SRR8184275,24.0,37.15071441295179
SRR8184276,21.0,35.121433541617016
SRR8184277,34.0,38.565498597634175
SRR8184278,33.0,33.45012985510484
SRR8184279,33.0,33.983892323927854
SRR8184280,21.0,33.67273092912231
SRR8184281,21.0,34.44670208059965
SRR8184282,21.0,36.25800961205741
SRR8184283,21.0,36.21759004833486
SRR8184284,21.0,33.20778496290052
SRR8184285,21.0,28.75973821458161
SRR8184286,28.0,33.07882868083012
SRR8184287,28.0,39.011343607357865
SRR8184288,28.0,36.02374379697734
SRR8184290,28.0,36.239649852871146
SRR8184291,28.0,40.86029310538987
SRR8184292,28.0,36.00883812065508
SRR8184293,28.0,36.5735151954415
SRR8184294,24.0,37.27550813145123
SRR8184295,24.0,37.65538014917873
SRR8184296,32.0,37.591429895015104
SRR8184297,31.0,36.41346454331459
SRR8184298,24.0,36.0248463466293
SRR8184299,38.0,33.95969193771941
SRR8184300,38.0,40.55713198095317
SRR8184301,35.0,35.82918367486097
SRR8184302,30.0,34.79815044018684
SRR8184303,30.0,37.98739185164887
SRR8184304,30.0,37.5074379246403
SRR8184305,30.0,38.676770087148554
SRR8184306,30.0,37.89987518893877
SRR8184307,38.0,31.717845018624505
SRR8184308,30.0,27.930286022819526
SRR8184309,30.0,37.8833580041381
SRR8184310,31.0,34.31821729726856
SRR8184311,21.0,31.83904194143594
SRR8184312,21.0,32.54648934486889
SRR8184313,21.0,31.795304033192473
SRR8184314,21.0,33.02681032255169
SRR8184315,21.0,33.92077255432968
SRR8184316,21.0,32.641056149072064
SRR8184317,28.0,36.003519977088075
SRR8184318,29.0,35.144086324452026
SRR8184319,29.0,35.23960534101695
SRR8184320,29.0,36.00963713726044
SRR8184321,29.0,34.425265756830896
SRR8184322,29.0,34.58285540296765
SRR8184323,29.0,33.080665905560984
SRR8184324,29.0,35.28675503787877
SRR8184325,25.0,35.91365525129594
SRR8184326,25.0,34.1511671389035
SRR8184327,32.0,37.26762436492641
SRR8184328,27.0,35.53941818030893
SRR8184329,26.0,36.10773242041333
SRR8184330,24.0,36.904499200265654
SRR8184331,34.0,36.85033196765476
SRR8184332,32.0,37.27776754693387
SRR8184333,26.0,36.37430114939885
SRR8184334,26.0,36.12483103068218
SRR8184335,26.0,35.830177593407626
SRR8184336,35.0,34.24660769336882
SRR8184337,35.0,34.27076205447742
SRR8184338,35.0,35.18678489103181
SRR8184339,35.0,35.231804509821536
SRR8184340,35.0,34.290539719658454
SRR8184341,35.0,34.076383817484654
SRR8184342,35.0,34.37877640392176
SRR8184343,40.0,34.226397204554445
SRR8184344,40.0,31.275202645725088
SRR8184345,25.0,36.32949727317043
SRR8184346,25.0,35.43105256595625
SRR8184347,24.0,33.3556759801301
SRR8184348,24.0,33.08130902647772
SRR8184349,40.0,33.20377448039782
SRR8184350,40.0,36.92738878652507
SRR8184351,24.0,37.731535785769495
SRR8184352,24.0,36.41925689712591
SRR8184353,24.0,36.613416372621494
SRR8184354,24.0,36.61613993070573
SRR8184355,25.0,33.33083931298288
SRR8184356,25.0,36.30462421370474
SRR8184357,25.0,36.19802751754227
SRR8184358,25.0,36.161443165550295
SRR8184359,27.0,37.013145265315366
SRR8184360,30.0,32.14512503274838
SRR8184361,32.0,36.37563539068718
SRR8184362,32.0,38.07227955621093
SRR8184363,25.0,33.38249472201459
SRR8184364,25.0,34.29378917690067
SRR8184365,25.0,34.113278085284904
SRR8184366,32.0,37.55920172118371
SRR8184367,26.0,35.945827331018506
SRR8184368,26.0,36.637291859601426
SRR8184369,26.0,35.748373327719676
SRR8184370,26.0,36.540874602290295
SRR8184371,30.0,34.434830986869166
SRR8184372,25.0,29.478234417050583
SRR8184373,25.0,34.02782577633162
SRR8184374,25.0,33.69459477307704
SRR8184375,24.0,36.683105126374734
SRR8184376,24.0,36.23757175657487
SRR8184377,24.0,37.396761049793604
SRR8184378,24.0,37.513764670244896
SRR8184379,24.0,37.37980489402836
SRR8184380,24.0,32.917723695014665
SRR8184381,33.0,33.19668391743694
SRR8184382,33.0,31.632693633956748
SRR8184383,31.0,36.137513118559504
SRR8184384,31.0,35.39993402710837
SRR8184385,31.0,36.926319477234884
SRR8184386,31.0,36.2322297896501
SRR8184387,31.0,35.7643769057174
SRR8184388,31.0,31.83712603050472
SRR8184389,24.0,36.96543601976245
SRR8184390,24.0,37.46859106674939
SRR8184391,34.0,36.93921610248469
SRR8184392,35.0,34.84497833782824
SRR8184393,33.0,31.75272454712143
SRR8184394,31.0,35.51272806183767
SRR8184395,26.0,36.121686340120796
SRR8184396,33.0,32.64967317614756
SRR8184397,40.0,38.61538161570573
SRR8184398,40.0,40.43316114586497
SRR8184399,40.0,38.867207957676165
SRR8184400,40.0,38.36759353670906
SRR8184401,40.0,37.67834755073472
SRR8184402,40.0,38.28219405686615
SRR8184403,40.0,37.78776590467922
SRR8184404,40.0,39.182301840580614
SRR8184405,35.0,34.36769612066755
SRR8184406,40.0,40.68572273123731
SRR8184407,40.0,35.635020896319176
SRR8184408,30.0,32.9584989731464
SRR8184409,27.0,36.255409655499605
SRR8184410,34.0,36.83106343980075
SRR8184411,27.0,38.21357104464777
SRR8184412,38.0,25.263977356869816
SRR8184413,38.0,37.13495077612714
SRR8184414,30.0,31.98937682212254
SRR8184415,30.0,35.04026263034091
SRR8184416,38.0,39.02706943235497
SRR8184417,38.0,35.30266114889075
SRR8184418,38.0,37.60732189940577
SRR8184419,38.0,36.091267741571485
SRR8184420,28.0,35.686754218572865
SRR8184421,28.0,35.587089464525754
SRR8184422,38.0,34.275414059372615
SRR8184423,38.0,41.63698346294488
SRR8184424,25.0,33.26809373251172
SRR8184425,25.0,33.75720237643739
SRR8184426,28.0,38.09664438108251
SRR8184427,38.0,36.02973755711235
SRR8184428,28.0,37.181091190287546
SRR8184429,28.0,38.2115769222941
SRR8184430,28.0,33.851221157812454
SRR8184431,28.0,41.098811146976296
SRR8184432,28.0,38.13945804928039
SRR8184433,28.0,36.394082225831184
SRR8184434,40.0,39.074325047703184
SRR8184435,28.0,38.32548543447611
SRR8184436,34.0,36.487738231797614
SRR8184437,26.0,35.64804014481285
SRR8184438,27.0,36.466333995094104
SRR8184439,34.0,38.14446205693912
SRR8184440,34.0,37.518762200720346
SRR8184441,35.0,36.990590247212594
SRR8184442,34.0,37.23007187924601
SRR8184443,40.0,33.62006344073065
SRR8184444,28.0,31.22309363969148
SRR8184445,28.0,33.930274741126766
SRR8184446,35.0,36.33123828747557
SRR8184447,40.0,32.75193359138366
SRR8184448,28.0,33.11504215960892
SRR8184449,27.0,32.784051657245946
SRR8184450,27.0,34.13031753590049
SRR8184451,27.0,32.878392298296795
SRR8184452,28.0,33.43129288875527
SRR8184453,28.0,34.44186577230001
SRR8184454,28.0,31.97465568148812
SRR8184455,28.0,32.836352157817544
SRR8184456,26.0,36.482112407550154
SRR8184457,31.0,33.62836608195696
SRR8184458,26.0,36.75958392250211
SRR8184459,38.0,35.08215231314435
SRR8184460,38.0,37.0632694729464
SRR8184461,38.0,37.892074813935835
SRR8184462,38.0,39.38500191339825
SRR8184463,35.0,34.28581414454
SRR8184464,30.0,30.847906159540756
SRR8184465,30.0,35.6799071668907
SRR8184466,38.0,30.60611735761928
