SampleID,TrueValue,PredictedValue
SRR8184285,21.0,28.759738214581613
SRR8184286,28.0,33.07882868083012
SRR8184287,28.0,39.01134360735786
SRR8184288,28.0,36.02374379697734
SRR8184290,28.0,36.239649852871146
SRR8184291,28.0,40.860293105389886
SRR8184292,28.0,36.008838120655085
SRR8184293,28.0,36.5735151954415
SRR8184294,24.0,37.27550813145123
SRR8184295,24.0,37.65538014917873
SRR8184296,32.0,37.5914298950151
SRR8184297,31.0,36.41346454331459
SRR8184298,24.0,36.02484634662931
SRR8184299,38.0,33.95969193771941
SRR8184300,38.0,40.557131980953194
SRR8184301,35.0,35.82918367486098
SRR8184302,30.0,34.798150440186824
SRR8184303,30.0,37.98739185164889
SRR8184304,30.0,37.50743792464031
SRR8184305,30.0,38.676770087148554
SRR8184306,30.0,37.899875188938765
SRR8184307,38.0,31.717845018624494
SRR8184308,30.0,27.930286022819523
SRR8184309,30.0,37.8833580041381
SRR8184310,31.0,34.318217297268546
SRR8184311,21.0,31.839041941435937
SRR8184312,21.0,32.54648934486888
SRR8184313,21.0,31.79530403319246
SRR8184314,21.0,33.02681032255168
SRR8184315,21.0,33.92077255432968
SRR8184316,21.0,32.64105614907206
SRR8184317,28.0,36.00351997708809
SRR8184318,29.0,35.14408632445201
SRR8184319,29.0,35.23960534101694
SRR8184320,29.0,36.00963713726045
SRR8184321,29.0,34.42526575683088
SRR8184322,29.0,34.582855402967645
SRR8184323,29.0,33.08066590556097
SRR8184324,29.0,35.28675503787877
SRR8184325,25.0,35.913655251295964
SRR8184326,25.0,34.15116713890348
SRR8184327,32.0,37.26762436492641
SRR8184328,27.0,35.53941818030893
SRR8184329,26.0,36.10773242041333
SRR8184330,24.0,36.90449920026565
SRR8184331,34.0,36.850331967654775
SRR8184332,32.0,37.277767546933894
SRR8184333,26.0,36.374301149398846
SRR8184334,26.0,36.12483103068218
SRR8184335,26.0,35.830177593407626
SRR8184336,35.0,34.2466076933688
SRR8184337,35.0,34.2707620544774
SRR8184338,35.0,35.1867848910318
SRR8184339,35.0,35.231804509821536
SRR8184340,35.0,34.29053971965843
SRR8184341,35.0,34.07638381748463
SRR8184342,35.0,34.37877640392175
SRR8184343,40.0,34.22639720455443
SRR8184344,40.0,31.275202645725077
SRR8184345,25.0,36.32949727317043
SRR8184346,25.0,35.43105256595625
SRR8184347,24.0,33.35567598013009
SRR8184348,24.0,33.08130902647771
SRR8184349,40.0,33.203774480397804
SRR8184350,40.0,36.92738878652507
SRR8184351,24.0,37.731535785769495
SRR8184352,24.0,36.419256897125905
SRR8184353,24.0,36.61341637262148
SRR8184354,24.0,36.61613993070572
SRR8184355,25.0,33.33083931298287
SRR8184356,25.0,36.30462421370474
SRR8184357,25.0,36.198027517542286
SRR8184358,25.0,36.16144316555031
SRR8184359,27.0,37.013145265315366
SRR8184360,30.0,32.145125032748375
SRR8184361,32.0,36.37563539068718
SRR8184362,32.0,38.07227955621093
SRR8184363,25.0,33.382494722014584
SRR8184364,25.0,34.293789176900646
SRR8184365,25.0,34.11327808528488
SRR8184366,32.0,37.55920172118372
SRR8184367,26.0,35.945827331018506
SRR8184368,26.0,36.63729185960142
SRR8184369,26.0,35.748373327719676
SRR8184370,26.0,36.540874602290295
SRR8184371,30.0,34.43483098686916
SRR8184372,25.0,29.47823441705058
SRR8184373,25.0,34.027825776331596
SRR8184374,25.0,33.69459477307702
SRR8184375,24.0,36.68310512637472
SRR8184376,24.0,36.237571756574866
SRR8184377,24.0,37.3967610497936
SRR8184378,24.0,37.5137646702449
SRR8184379,24.0,37.37980489402836
SRR8184380,24.0,32.91772369501464
SRR8184381,33.0,33.196683917436935
SRR8184382,33.0,31.632693633956755
SRR8184383,31.0,36.13751311855951
SRR8184384,31.0,35.39993402710837
SRR8184385,31.0,36.9263194772349
SRR8184386,31.0,36.2322297896501
SRR8184387,31.0,35.764376905717405
SRR8184388,31.0,31.837126030504717
SRR8184389,24.0,36.96543601976245
SRR8184390,24.0,37.46859106674938
SRR8184391,34.0,36.93921610248471
SRR8184392,35.0,34.84497833782824
SRR8184393,33.0,31.752724547121435
SRR8184394,31.0,35.51272806183767
SRR8184395,26.0,36.12168634012082
SRR8184396,33.0,32.64967317614756
SRR8184397,40.0,38.61538161570572
SRR8184398,40.0,40.433161145864965
SRR8184399,40.0,38.86720795767615
SRR8184400,40.0,38.36759353670905
SRR8184401,40.0,37.67834755073471
SRR8184402,40.0,38.28219405686615
SRR8184403,40.0,37.787765904679205
SRR8184404,40.0,39.18230184058061
SRR8184405,35.0,34.36769612066754
SRR8184406,40.0,40.68572273123733
SRR8184407,40.0,35.63502089631916
SRR8184408,30.0,32.95849897314639
SRR8184409,27.0,36.25540965549961
SRR8184410,34.0,36.831063439800765
SRR8184411,27.0,38.213571044647786
SRR8184412,38.0,25.263977356869823
SRR8184413,38.0,37.13495077612714
SRR8184414,30.0,31.989376822122534
SRR8184415,30.0,35.04026263034092
SRR8184416,38.0,39.027069432354956
SRR8184417,38.0,35.30266114889075
SRR8184418,38.0,37.60732189940577
SRR8184419,38.0,36.09126774157149
SRR8184420,28.0,35.68675421857288
SRR8184421,28.0,35.58708946452577
SRR8184422,38.0,34.27541405937261
SRR8184423,38.0,41.6369834629449
SRR8184424,25.0,33.2680937325117
SRR8184425,25.0,33.75720237643738
SRR8184426,28.0,38.09664438108252
SRR8184427,38.0,36.02973755711236
SRR8184428,28.0,37.18109119028754
SRR8184429,28.0,38.2115769222941
SRR8184430,28.0,33.851221157812454
SRR8184431,28.0,41.09881114697628
SRR8184432,28.0,38.13945804928039
SRR8184433,28.0,36.39408222583116
SRR8184434,40.0,39.07432504770317
SRR8184435,28.0,38.32548543447611
SRR8184436,34.0,36.487738231797614
SRR8184437,26.0,35.64804014481287
SRR8184438,27.0,36.4663339950941
SRR8184439,34.0,38.14446205693912
SRR8184440,34.0,37.518762200720346
SRR8184441,35.0,36.990590247212594
SRR8184442,34.0,37.23007187924601
SRR8184443,40.0,33.62006344073063
SRR8184444,28.0,31.223093639691474
SRR8184445,28.0,33.93027474112674
SRR8184446,35.0,36.33123828747558
SRR8184447,40.0,32.751933591383654
SRR8184448,28.0,33.115042159608905
SRR8184449,27.0,32.78405165724594
SRR8184450,27.0,34.13031753590049
SRR8184451,27.0,32.87839229829679
SRR8184452,28.0,33.43129288875526
SRR8184453,28.0,34.4418657723
SRR8184454,28.0,31.974655681488112
SRR8184455,28.0,32.83635215781754
SRR8184456,26.0,36.48211240755016
SRR8184457,31.0,33.628366081956955
SRR8184458,26.0,36.75958392250211
SRR8184459,38.0,35.08215231314435
SRR8184460,38.0,37.063269472946416
SRR8184461,38.0,37.89207481393583
SRR8184462,38.0,39.38500191339825
SRR8184463,35.0,34.285814144539984
SRR8184464,30.0,30.847906159540745
SRR8184465,30.0,35.679907166890715
SRR8184466,38.0,30.60611735761928
