Recall,Precision
0.6098191214470284,0.4957983193277311
0.6020671834625323,0.49469214437367304
0.599483204134367,0.49678800856531047
0.5917312661498708,0.49567099567099565
0.5891472868217055,0.4989059080962801
0.5788113695090439,0.49448123620309054
0.5762273901808785,0.49665924276169265
0.5736434108527132,0.5011286681715575
0.5684754521963824,0.502283105022831
0.5607235142118863,0.5023148148148148
0.5581395348837209,0.5023255813953489
0.5529715762273901,0.5035294117647059
0.5478036175710594,0.5047619047619047
0.5452196382428941,0.5096618357487923
0.537467700258398,0.5110565110565111
0.5297157622739018,0.5112219451371571
0.524547803617571,0.5126262626262627
0.5193798449612403,0.5127551020408163
0.5193798449612403,0.5167095115681234
0.5090439276485789,0.5143603133159269
0.5038759689922481,0.5145118733509235
0.49612403100775193,0.5175202156334232
0.4935400516795866,0.5204359673024523
0.48578811369509045,0.5222222222222223
0.4754521963824289,0.519774011299435
0.4702842377260982,0.5214899713467048
0.46511627906976744,0.5247813411078717
0.4599483204134367,0.5266272189349113
0.45219638242894056,0.5303030303030303
0.4444444444444444,0.5276073619631901
0.43410852713178294,0.5233644859813084
0.4263565891472868,0.5254777070063694
0.4263565891472868,0.5288461538461539
0.4186046511627907,0.5311475409836065
0.4108527131782946,0.53
0.3953488372093023,0.5257731958762887
0.3798449612403101,0.5212765957446809
0.37209302325581395,0.5236363636363637
0.35917312661498707,0.5205992509363296
0.35917312661498707,0.5305343511450382
0.3488372093023256,0.5252918287937743
0.34366925064599485,0.5236220472440944
0.34108527131782945,0.5258964143426295
0.32558139534883723,0.5271966527196653
0.31266149870801035,0.51931330472103
0.3049095607235142,0.5198237885462555
0.29457364341085274,0.5158371040723982
0.2868217054263566,0.5162790697674419
0.28165374677002586,0.5117370892018779
0.27906976744186046,0.5094339622641509
0.2713178294573643,0.5121951219512195
0.2661498708010336,0.5124378109452736
0.26098191214470284,0.5126903553299492
0.2532299741602067,0.5051546391752577
0.25064599483204136,0.5187165775401069
0.2454780361757106,0.521978021978022
0.2351421188630491,0.52
0.22997416020671835,0.5174418604651163
0.21963824289405684,0.5120481927710844
0.2144702842377261,0.5123456790123457
0.19896640826873385,0.506578947368421
0.19638242894056848,0.5100671140939598
0.19638242894056848,0.5241379310344828
0.19121447028423771,0.5211267605633803
0.17829457364341086,0.5307692307692308
0.16795865633074936,0.5241935483870968
0.16795865633074936,0.5327868852459017
0.16279069767441862,0.525
0.15762273901808785,0.5258620689655172
0.1524547803617571,0.5315315315315315
0.12919896640826872,0.5102040816326531
0.12661498708010335,0.5212765957446809
0.12661498708010335,0.5384615384615384
0.12403100775193798,0.5393258426966292
0.11886304909560723,0.5287356321839081
0.11627906976744186,0.5357142857142857
0.1111111111111111,0.524390243902439
0.10852713178294573,0.5316455696202531
0.10852713178294573,0.56
0.09819121447028424,0.5671641791044776
0.09043927648578812,0.5645161290322581
0.08785529715762273,0.576271186440678
0.08010335917312661,0.5740740740740741
0.07235142118863049,0.5490196078431373
0.06976744186046512,0.54
0.06718346253229975,0.5777777777777777
0.06718346253229975,0.5909090909090909
0.06459948320413436,0.625
0.06201550387596899,0.6153846153846154
0.06201550387596899,0.6486486486486487
0.05426356589147287,0.6363636363636364
0.04392764857881137,0.5862068965517241
0.03875968992248062,0.5555555555555556
0.03617571059431524,0.5384615384615384
0.031007751937984496,0.5
0.028423772609819122,0.5238095238095238
0.020671834625323,0.47058823529411764
0.01808785529715762,0.5384615384615384
0.015503875968992248,0.6
0.015503875968992248,0.75
0.007751937984496124,0.75
0.00516795865633075,1.0
0.002583979328165375,1.0
0.0,1.0
