SampleID,TrueValue,PredictedValue
SRR9713011,29.0,28.763474483010103
SRR9713012,37.0,35.69282184888649
SRR9713013,37.0,34.215230014183376
SRR9713014,34.0,37.13316727372207
SRR9713015,35.0,34.97453923242573
SRR9713016,22.0,33.68768785185134
SRR9713017,29.0,34.575105140520186
SRR9713018,34.0,34.191049699475656
SRR9713019,28.0,35.652016304177536
SRR9713020,30.0,37.008832473291086
SRR9713021,28.0,38.51455256004061
SRR9713022,28.0,32.12103070975549
SRR9713023,30.0,34.38606317870627
SRR9713024,31.0,33.34864795171318
SRR9713025,30.0,34.74658357107852
SRR9713026,27.0,33.300791530147784
SRR9713027,33.0,38.85460491036932
SRR9713028,28.0,38.317639547384964
SRR9713029,28.0,31.76871568566133
SRR9713030,30.0,35.12712598874483
SRR9713031,27.0,31.769780075064364
SRR9713032,30.0,34.76846885543795
SRR9713033,31.0,34.39242938202737
SRR9713034,25.0,35.855746859159204
SRR9713035,28.0,36.728813670475084
SRR9713036,31.0,33.551855983493525
SRR9713037,27.0,33.5617275210607
SRR9713038,38.0,35.1717544253708
SRR9713039,30.0,36.51488030386157
SRR9713040,27.0,34.87885685032678
SRR9713041,34.0,38.296125958412055
SRR9713042,31.0,31.76468487539405
SRR9713043,29.0,33.5583885688208
SRR9713044,28.0,33.6221837538357
SRR9713045,36.0,36.02401539968546
SRR9713046,30.0,34.53115044228066
SRR9713047,34.0,37.538287445951504
SRR9713048,30.0,32.483780536735736
SRR9713049,28.0,35.6392921137378
SRR9713050,32.0,33.715633439875724
SRR9713052,42.0,34.91103708707997
SRR9713053,37.0,34.66229522301123
SRR9713054,34.0,34.03407706810975
SRR9713055,31.0,35.01414744617706
SRR9713056,34.0,34.605011295586664
SRR9713057,29.0,31.596743942909118
SRR9713058,35.0,35.89419392736165
SRR9713059,32.0,37.10179203646011
SRR9713060,32.0,33.65418997817053
SRR9713062,34.0,34.642267489740725
SRR9713064,36.0,35.4161975993176
SRR9713065,30.0,33.10389698283995
SRR9713066,31.0,34.449677794910514
SRR9713067,30.0,34.354434270241605
SRR9713068,22.0,36.04015996014716
SRR9713069,31.0,36.28650440318491
SRR9713070,32.0,32.2907799204612
SRR9713071,30.0,33.75915869784972
SRR9713072,33.0,38.28643171434072
SRR9713073,28.0,35.00361516227654
SRR9713075,40.0,35.85935632229795
SRR9713076,26.0,33.90275867114004
SRR9713077,36.0,35.467022429702496
SRR9713078,24.0,35.603319739715744
SRR9713079,29.0,33.03749283193402
SRR9713080,31.0,34.88767680350522
SRR9713081,35.0,36.14282761006199
SRR9713082,32.0,38.203831351241504
SRR9713083,31.0,36.75008626989343
SRR9713084,33.0,32.26282133670036
SRR9713085,34.0,36.66455978977869
SRR9713086,41.0,37.33262077771314
SRR9713087,28.0,34.896247380843676
SRR9713088,24.0,34.00193889734648
SRR9713089,36.0,36.92107339053218
SRR9713090,38.0,36.92392280573821
SRR9713091,37.0,34.1017583997761
SRR9713092,33.0,34.116166222034444
SRR9713093,39.0,37.177274522675525
SRR9713094,27.0,34.13037271387744
SRR9713095,35.0,33.81846580539758
SRR9713096,35.0,32.57679616178858
SRR9713097,31.0,35.43599971879253
SRR9713098,30.0,32.998136084097254
SRR9713099,38.0,35.44456293974661
SRR9713100,34.0,35.03927549898769
SRR9713101,35.0,32.62617986777293
SRR9713102,24.0,36.21890348632806
SRR9713103,29.0,36.06872679920938
SRR9713104,26.0,36.83884591991481
SRR9713105,30.0,33.93819865008288
SRR9713106,28.0,36.53061106642102
SRR9713107,34.0,32.67210635373939
SRR9713108,31.0,32.80696052410872
