SampleID,TrueValue,PredictedValue
SRR8891876,18.8,27.380227197583242
SRR8891877,15.9,30.746392377838244
SRR8891879,8.6,37.44299862946159
SRR8891880,10.3,28.592684740679267
SRR8891881,7.6,41.39215891226093
SRR8891883,16.2,25.19838279713483
SRR8891884,15.2,22.483533844119588
SRR8891885,45.8,49.17420129921222
SRR8891886,12.8,26.00176048394577
SRR8891887,17.9,35.555463689996536
SRR8891888,15.6,28.73830431800718
SRR8891889,13.3,28.89931155376586
SRR8891890,12.1,31.392679012324383
SRR8891891,16.6,43.0032245766226
SRR8891892,8.6,30.955679127801424
SRR8891893,16.5,32.22557614885586
SRR8891903,11.3,48.499629528832656
SRR8891904,18.3,36.348543166581756
SRR8891905,11.8,36.70194881530521
SRR8891906,16.5,30.449714252324608
SRR8891927,12.1,28.71754457956016
SRR8891928,10.9,36.64577465131174
SRR8891929,15.2,40.748279338270066
SRR8891930,17.8,38.77210356517003
SRR8891941,12.1,30.106974163804914
SRR8891942,17.9,35.759227326517355
SRR8891943,16.6,46.15515683842831
SRR8891944,12.8,25.33258579432199
SRR8891945,18.3,45.17077773435796
SRR8891946,45.8,40.2313851542393
SRR8891947,16.5,36.882292909466805
SRR8891948,8.6,37.67732013247745
SRR8891949,13.3,29.269994973897017
SRR8891950,12.2,36.54562540441447
SRR8891951,11.8,36.61718555115766
SRR8891952,12.1,31.623238178020987
SRR8891953,18.4,34.85918861408482
SRR8891954,18.0,27.737775364130524
SRR8891957,7.6,28.471826089680512
SRR8891958,17.6,33.831725378288645
SRR8891959,15.8,43.29268475157916
SRR8891960,15.6,34.3423764755287
SRR8891971,12.2,37.23422726801936
SRR8891972,12.8,34.8471921041053
SRR8891973,15.6,41.664149220061596
SRR8891974,17.8,33.120087887154796
SRR8891975,11.3,42.948802556068415
SRR8891976,18.0,34.468166516385715
SRR8891977,9.6,29.00866226926777
SRR8891978,17.9,42.02845608764101
SRR8891979,4.6,34.52552447213878
SRR8891980,18.8,42.86521138769916
SRR8892001,13.3,28.496744354976848
SRR8892002,12.1,31.71679756898393
SRR8892003,18.4,31.07331376617677
SRR8892004,11.8,34.31154095468132
SRR8892005,17.9,36.60245949111313
SRR8892006,7.6,29.820236294709723
SRR8892007,16.5,37.23368530006454
SRR8892009,8.6,30.284270020155322
SRR8892010,16.6,39.31626016761657
SRR8892011,17.6,35.617947995569146
SRR8892012,12.1,37.15141629916407
SRR8892013,15.9,39.1930430005287
SRR8892014,16.5,27.948464342851786
SRR8892015,12.2,33.15044521404147
SRR8892016,10.9,35.778495611512334
SRR8892017,15.9,31.801654277770954
SRR8892018,15.6,30.750980999720884
SRR8892019,16.2,34.35993099109712
SRR8892020,4.6,36.97823816584189
SRR8892021,18.8,41.22246308679848
SRR8892022,15.8,38.98637464842075
SRR8892023,12.2,37.04164096951788
SRR8892024,18.8,26.66486022806193
SRR8892025,11.0,31.12021980536494
SRR8892026,18.4,36.23814299637394
SRR8892027,9.6,41.722652382958174
