SampleID,TrueValue,PredictedValue
SRR5383759,5.000000,18.898359
SRR5383760,4.000000,7.465280
SRR5383761,13.000000,16.005749
SRR5383762,9.000000,7.088104
SRR5383763,9.000000,10.424774
SRR5383764,10.000000,13.426120
SRR5383765,13.000000,15.973541
SRR5383766,6.000000,11.403090
SRR5383767,9.000000,15.679529
SRR5383768,4.000000,14.714565
SRR5383769,6.000000,18.681812
SRR5383770,8.000000,9.237573
SRR5383771,9.000000,8.937600
SRR5383772,4.000000,8.222978
SRR5383773,5.000000,13.061690
SRR5383774,5.000000,6.917212
SRR5383775,8.000000,24.022762
SRR5383776,10.000000,9.170024
SRR5383777,10.000000,9.696022
SRR5383778,4.000000,12.218737
SRR5383779,17.000000,11.604895
SRR5383781,7.000000,15.568795
SRR5383782,29.000000,21.816505
SRR5383783,53.000000,39.263355
SRR5383784,8.000000,10.632373
SRR5383785,8.000000,16.560581
SRR5383786,5.000000,7.846222
SRR5383787,12.000000,12.002887
SRR5383788,10.000000,9.215801
SRR5383790,12.000000,9.697586
SRR5383791,56.000000,18.199936
SRR5383792,4.000000,11.866659
SRR5383793,6.000000,11.250915
SRR5383794,22.000000,22.722555
SRR5383795,22.000000,14.379875
SRR5383796,11.000000,6.608301
SRR5383797,33.000000,13.118606
SRR5383798,5.000000,4.002409
SRR5383799,8.000000,20.631912
SRR5383800,5.000000,15.998022
SRR5383802,5.000000,3.664421
SRR5383803,17.000000,9.948081
SRR5383804,18.000000,22.217810
SRR5383805,49.000000,11.208197
SRR5383806,4.000000,13.869875
SRR5383807,15.000000,16.055021
SRR5383808,5.000000,5.883368
SRR5383809,38.000000,35.545181
SRR5383810,20.000000,25.888956
SRR5383811,5.000000,7.474684
SRR5383812,46.000000,16.434757
SRR5383813,40.000000,11.737619
SRR5383814,14.000000,9.934598
SRR5383815,8.000000,7.892448
SRR5383816,42.000000,21.162098
SRR5383817,11.000000,12.829760
SRR5383818,8.000000,3.988933
SRR5383819,11.000000,16.563414
SRR5383820,18.000000,25.877922
SRR5383821,12.000000,7.303349
SRR5383822,9.000000,13.316060
SRR5383824,7.000000,10.067478
SRR5383825,12.000000,6.996198
SRR5383826,10.000000,9.045293
SRR5383827,13.000000,9.144345
SRR5383828,6.000000,5.889883
SRR5383829,15.000000,13.364618
SRR5383830,37.000000,8.693885
SRR5383831,8.000000,12.058099
SRR5383832,43.000000,7.920663
SRR5383833,5.000000,7.582059
SRR5383834,7.000000,20.850845
SRR5383835,12.000000,11.940849
SRR5383836,6.000000,14.770171
SRR5383837,12.000000,4.851956
SRR5383838,9.000000,14.136804
SRR5383839,52.000000,30.809267
SRR5383840,14.000000,8.855281
SRR5383841,48.000000,18.394562
SRR5383842,17.000000,11.991602
SRR5383843,3.000000,4.915720
SRR5383844,8.000000,10.126575
SRR5383845,52.000000,5.754189
SRR5383846,36.000000,31.759956
SRR5383847,38.000000,21.242949
SRR5383848,5.000000,8.702350
SRR5383849,22.000000,6.242474
SRR5383850,19.000000,15.248626
SRR5383851,9.000000,12.818708
SRR5383852,15.000000,10.664900
SRR5383853,12.000000,9.401204
SRR5383854,15.000000,10.611489
SRR5383855,10.000000,4.125760
SRR5383857,16.000000,17.520300
SRR5383858,13.000000,5.310977
SRR5383859,37.000000,18.270679
SRR5383860,52.000000,34.363140
SRR5383861,19.000000,21.410543
SRR5383862,32.000000,13.779174
SRR5383863,10.000000,4.701570
SRR5383864,56.000000,14.282682
SRR5383865,12.000000,4.968171
SRR5383866,5.000000,6.807208
SRR5383867,43.000000,26.935328
