SampleID,TrueValue,PredictedValue
ERR1866591,32.0,42.724413913295564
ERR1866593,32.0,43.17658793992524
ERR1866595,32.0,42.85608723968237
ERR1866597,32.0,42.913194585650245
ERR1866599,32.0,43.52144127762042
ERR1866602,32.0,43.16564457594681
ERR1866604,32.0,42.840274109746055
ERR1866606,33.2,44.46181710157098
ERR1866608,32.0,43.53750951641735
ERR1866610,32.0,43.748762556457514
ERR1866613,32.0,45.09178478604163
ERR1866615,32.0,43.93314180350293
ERR1866617,32.0,42.55126578860246
ERR1866619,32.0,41.50981399389165
ERR1866621,32.0,43.39892303491628
ERR1866623,32.0,44.763788708611905
ERR1866625,32.0,44.84209748418922
ERR1866627,32.1,46.074155418784834
ERR1866629,33.2,45.751671692499876
ERR1866631,32.1,43.166054753825506
ERR1866633,32.1,43.495177929061114
ERR1866635,32.1,43.71071750151211
ERR1866637,32.1,43.598953499570435
ERR1866639,32.1,45.4896498822588
ERR1866641,32.1,41.86945701109198
ERR1866645,32.1,43.891727221290374
ERR1866649,32.1,44.36362965101051
ERR1866651,33.2,44.12875462517236
ERR1866653,32.1,43.80763951553382
ERR1866655,32.1,43.263553900207
ERR1866657,32.1,42.562044369619954
ERR1866659,32.1,43.241850615166186
ERR1866661,32.1,42.70354193291564
ERR1866663,32.1,41.39928978014504
ERR1866665,32.1,42.376723204980145
ERR1866667,32.1,42.7779618249948
ERR1866669,32.1,43.95005852794853
ERR1866671,32.1,43.57643691123299
ERR1866673,33.2,43.88898076171036
ERR1866676,32.1,42.39120788157278
ERR1866678,32.1,42.9183650272338
ERR1866679,32.1,44.158073701118404
ERR1866681,32.1,43.04114320128966
ERR1866683,32.1,42.27600038861055
ERR1866687,32.1,43.217661133903626
ERR1866689,32.1,43.60524642344561
ERR1866691,32.2,43.63052839548748
ERR1866693,33.1,44.169071924630856
ERR1866695,33.2,45.190200129742266
ERR1866697,32.2,43.81483571712078
ERR1866699,32.2,43.601163435986926
ERR1866701,32.2,43.5381087481392
ERR1866703,32.2,43.790345281057604
ERR1866705,32.2,44.56696921467123
ERR1866707,32.2,42.75790156209693
ERR1866709,32.2,44.258551431488954
ERR1866711,32.2,43.730440551749595
ERR1866713,32.2,43.909092718089944
ERR1866715,32.2,43.95242332337504
ERR1866717,33.2,44.576626955344864
ERR1866719,32.2,43.33922318497122
ERR1866720,32.2,47.13913216465111
ERR1866722,32.2,42.9039946860251
ERR1866724,32.2,44.7469596272714
ERR1866726,32.2,43.77023378451687
ERR1866728,32.2,43.27778408801604
ERR1866730,32.2,46.18722579711475
ERR1866732,32.2,45.88790248906902
ERR1866734,32.2,48.561456458952655
ERR1866736,33.2,44.51691864590482
ERR1866738,32.2,45.07059012441979
ERR1866740,32.2,44.89100622505599
ERR1866742,32.2,45.11116344813174
ERR1866744,32.2,43.87582406072097
ERR1866746,32.2,43.975559008227684
ERR1866748,32.2,43.856295724196556
ERR1866750,32.2,42.8295617799689
ERR1866752,32.3,44.24477026071098
ERR1866754,32.3,41.63971206621143
ERR1866757,33.2,46.883878086347444
ERR1866758,32.3,44.005598288082
ERR1866760,32.3,43.64420529251804
ERR1866762,32.3,44.96560529232022
ERR1866764,32.3,43.72755229700449
ERR1866766,32.3,43.94830773157157
ERR1866768,32.3,43.350113209482714
ERR1866771,32.3,43.61003771361633
ERR1866773,32.3,44.04281926586167
ERR1866775,32.3,43.506451995694555
ERR1866777,33.2,49.70128455298358
ERR1866779,32.3,43.543098814708415
ERR1866781,32.3,40.83476725879212
ERR1866783,32.3,42.33358708927367
ERR1866785,32.3,43.84662951706602
ERR1866787,32.3,44.2034595541097
ERR1866789,32.3,45.832575677919166
ERR1866790,32.3,45.20376338161735
ERR1866792,32.3,43.579111800875644
ERR1866794,32.3,44.78765482922658
ERR1866796,32.3,43.630135277958
ERR1866798,33.2,46.84860296298853
ERR1866799,32.3,43.2606769714016
ERR1866801,32.3,43.667975448599506
ERR1866803,32.3,43.92639127374427
ERR1866805,32.3,44.05285929925291
ERR1866807,32.3,44.156336140848744
ERR1866809,32.3,42.76578591650292
ERR1866812,32.3,44.44816546959899
ERR1866813,32.3,44.15067643853083
ERR1866815,32.3,43.32207652863114
ERR1866818,32.3,43.77135197003141
ERR1866820,33.2,41.32320806076284
ERR1866822,32.4,43.51650675981794
ERR1866824,32.4,41.98343168629341
ERR1866826,32.4,44.63469563713106
ERR1866827,32.4,43.84945069169317
ERR1866829,32.4,41.90904416397408
ERR1866831,32.4,44.33050221337998
ERR1866833,32.4,43.75909916893486
ERR1866835,32.4,42.868726087821734
ERR1866838,32.4,43.775339660355
ERR1866840,33.2,44.52807116730076
ERR1866842,32.4,43.38356874800264
ERR1866844,32.4,44.16279461196438
ERR1866846,32.4,45.79959025074816
ERR1866848,32.4,43.875550419136694
ERR1866849,32.4,35.96295131896749
ERR1866851,32.4,43.99870502579056
ERR1866853,32.4,42.92965825750651
ERR1866855,32.4,44.25116330033507
ERR1866858,32.4,43.65270652953005
ERR1866860,32.4,46.0850653757347
ERR1866862,33.2,46.7261148781445
ERR1866864,32.4,44.65471229743012
ERR1866866,32.4,44.10297305791022
ERR1866867,32.4,42.872765574255126
ERR1866870,32.4,45.97194257722906
ERR1866872,32.4,44.1262725451141
ERR1866874,32.4,42.76080710645835
ERR1866876,32.4,42.533189740783065
ERR1866878,32.4,44.306967392518
ERR1866880,32.4,43.56045123075843
ERR1866881,33.2,45.384665525553686
ERR1866883,32.4,43.808439534249864
ERR1866885,32.4,43.980312981624046
ERR1866887,32.5,44.22382670794955
ERR1866889,32.5,44.57437994629813
ERR1866892,32.5,44.2694669510535
ERR1866894,32.5,44.23210076797281
ERR1866895,32.5,45.26586867256641
ERR1866897,32.5,44.53599647612971
ERR1866899,32.5,44.122926916056784
ERR1866901,32.5,44.087288943751524
ERR1866903,33.1,44.64818806709401
ERR1866905,33.2,45.47734920204605
ERR1866906,32.5,44.32632999116628
ERR1866908,32.5,44.76969516289486
ERR1866910,32.5,44.228859999902106
ERR1866912,32.5,44.80372174793471
ERR1866914,32.5,44.437824713771064
ERR1866916,32.5,43.73116728947672
ERR1866918,32.5,43.68807717630662
ERR1866920,32.5,44.47507459406804
ERR1866922,32.5,44.38307975937877
ERR1866924,32.5,43.75854268926774
ERR1866926,33.2,46.997996647133675
ERR1866928,32.5,44.24381546688278
ERR1866930,32.5,44.3823384133822
ERR1866932,32.5,44.32834328153913
ERR1866934,32.5,43.15606192303373
ERR1866936,32.5,45.809928223589885
ERR1866938,32.5,44.1293646131992
ERR1866940,32.5,43.378070661814725
ERR1866942,32.5,44.572134995219216
ERR1866944,32.5,43.675206417497776
ERR1866946,32.5,42.83436849345683
ERR1866948,33.2,43.44186909768889
ERR1866950,32.5,43.894767118172176
ERR1866957,32.5,44.51699968858665
ERR1866959,32.5,44.206841623927964
ERR1866961,32.5,44.651814610091115
ERR1866963,32.5,44.68833989464328
ERR1866965,32.5,44.05335504030481
ERR1866966,32.6,43.8595292412818
ERR1866968,32.6,42.60605926294155
ERR1866970,33.2,42.97660222483166
ERR1866971,32.6,43.1324563369372
ERR1866973,32.6,44.12088333604291
ERR1866975,32.6,44.08308049133593
ERR1866977,32.6,44.216107366906925
ERR1866979,32.6,35.85196738378071
ERR1866981,32.6,43.37171255162919
ERR1866983,32.6,43.95319324140396
ERR1866985,32.6,41.15473335534863
ERR1866987,32.6,44.03382469037126
ERR1866989,32.6,44.335790356567855
ERR1866991,33.2,43.238898334749145
ERR1866993,32.6,43.575888851121995
ERR1866995,32.6,43.606601692403
ERR1866997,32.6,43.749077835222735
ERR1866999,32.6,43.42863234999748
ERR1867001,32.6,43.3262428470598
ERR1867003,32.6,43.916142589966604
ERR1867005,32.6,43.65896862686496
ERR1867007,32.6,44.76223936229654
ERR1867009,32.6,47.79543038262327
ERR1867011,32.6,44.14241112084122
ERR1867013,33.3,46.27992314362899
ERR1867016,32.6,44.43034217137818
ERR1867018,32.6,43.99423634180491
ERR1867020,32.6,43.672190027022346
ERR1867022,32.6,46.812384947270125
ERR1867024,32.6,48.73046816128498
ERR1867026,32.6,43.58445179052664
ERR1867028,32.6,45.60237520486279
ERR1867029,32.6,43.84649320416391
ERR1867032,32.6,43.05343517175513
ERR1867034,32.6,45.929304939772166
ERR1867035,33.3,46.86589251823016
ERR1867037,32.7,45.56661570276768
ERR1867039,32.7,45.86776275806708
ERR1867041,32.7,46.277897872417
ERR1867043,32.7,43.03190235052502
ERR1867045,32.7,42.69268419546987
ERR1867047,32.7,48.62092763792023
ERR1867049,32.7,41.587442516141145
ERR1867051,32.7,43.98974433658398
ERR1867053,32.7,44.08304759747133
ERR1867055,32.7,43.69149100999417
ERR1867057,33.3,45.38434635971832
ERR1867059,32.7,43.48200486006788
ERR1867061,32.7,44.17855705248734
ERR1867062,32.7,42.29640463212911
ERR1867064,32.7,45.67248688416047
ERR1867066,32.7,44.23784811246047
ERR1867069,32.7,45.35798321837236
ERR1867071,32.7,43.18479400368155
ERR1867073,32.7,44.678049346039884
ERR1867075,33.3,47.01313743921243
ERR1867077,32.7,43.85249448867802
ERR1867079,32.7,44.37438987531357
ERR1867082,32.8,40.866827690600765
ERR1867084,33.3,46.47854091726466
ERR1867086,33.1,44.168516897753214
ERR1867088,33.3,46.41700241996849
ERR1867090,33.3,46.51715281241182
ERR1867093,33.3,45.23936795252765
ERR1867094,33.3,40.00853430771506
ERR1867096,33.3,41.59875873346972
ERR1867097,33.3,43.82557798016489
ERR1867098,33.3,47.11068730715233
ERR1867099,33.3,46.85873883440535
ERR1867100,33.3,38.61975953682951
ERR1867101,33.3,46.533311910714886
ERR1867102,33.1,46.00833374788148
ERR1867103,33.3,38.90522937377867
ERR1867104,33.4,43.095576255790185
ERR1867105,33.4,45.66932697939066
ERR1867106,33.4,43.592717952223175
ERR1867107,33.4,43.97233654067733
ERR1867108,33.4,44.42568098132377
ERR1867109,33.4,39.42472645756123
ERR1867110,33.4,43.945957836780735
ERR1867111,33.4,43.99236699561443
ERR1867112,33.4,45.7386068373719
ERR1867113,33.1,44.48787618607469
ERR1867114,33.4,42.72826472659558
ERR1867115,33.4,43.938231617962586
ERR1867116,33.4,44.28136006308618
ERR1867117,33.4,43.53893147480506
ERR1867118,33.4,39.02904159470837
ERR1867119,33.4,40.391905037739804
ERR1867120,33.4,40.651902101262046
ERR1867121,33.4,46.431169076726384
ERR1867122,33.4,38.802518621877965
ERR1867123,33.4,44.648484617110235
ERR1867124,33.1,44.92042946081977
ERR1867125,33.4,43.95151092759531
ERR1867126,33.5,43.93976524722271
ERR1867127,33.5,45.01823868678467
ERR1867128,33.5,46.225576193908196
ERR1867129,33.5,45.062331943440604
ERR1867130,33.5,44.74695417399736
ERR1867131,33.5,43.02124326617394
ERR1867132,33.5,42.83210252386366
ERR1867133,33.5,45.41754987269652
ERR1867134,33.5,46.257419674433905
ERR1867135,33.1,39.765712196402795
ERR1867136,33.5,41.397316672676254
ERR1867137,33.5,41.056293508701835
ERR1867138,33.5,45.62873194605611
ERR1867139,33.5,43.02930448491503
ERR1867140,33.5,46.52850533544511
ERR1867141,33.5,43.73808041547018
ERR1867142,33.5,42.31884495377742
ERR1867143,33.5,39.374714914970575
ERR1867144,33.5,45.96218877493509
ERR1867145,33.5,44.801605218601914
ERR1867146,33.2,39.59124991498771
ERR1867147,33.5,43.98637355345859
ERR1867148,33.5,43.95588238182991
ERR1867149,33.5,41.47997352999965
ERR1867150,33.5,40.95915998742342
ERR1867151,33.5,43.789925602162434
ERR1867152,33.5,43.86558903820598
ERR1867153,33.5,43.989875169430185
ERR1867154,33.5,39.499156771173894
ERR1867155,33.5,39.77333878051024
ERR1867156,32.8,44.24981235947952
ERR1867157,32.8,46.13570021336382
ERR1867168,32.8,44.91448440627542
ERR1867179,32.8,41.24653963633953
ERR1867190,32.8,43.53157874625439
ERR1867201,32.8,41.05133536312326
ERR1867212,32.8,41.26875322864818
ERR1867223,32.8,41.78775973549031
ERR1867234,32.8,40.72155851011881
ERR1867244,32.8,41.08513707853741
ERR1867255,32.8,39.85629328833662
ERR1867265,32.8,41.4474213278755
ERR1867266,32.8,41.845196657684376
ERR1867277,32.8,41.82646696916708
ERR1867288,32.8,41.59778212950502
ERR1867299,32.8,43.891100315566234
ERR1867310,32.8,41.407284541099415
ERR1867321,32.8,42.42911262844916
ERR1867332,32.8,41.586399117009314
ERR1867352,32.8,45.08940753652
ERR1867362,32.8,42.93104295578726
ERR1867373,32.8,43.10722216266191
ERR1867374,32.8,42.302112736371306
ERR1867385,32.9,45.404668183207704
ERR1867396,32.9,44.87502653609653
ERR1867407,32.9,44.775993942961975
ERR1867418,32.9,41.43551203781884
ERR1867429,32.9,41.7334415666824
ERR1867440,32.9,41.88117205446859
ERR1867460,32.9,44.32751241524953
ERR1867465,32.9,42.12874154776668
ERR1867466,32.8,43.728179892137405
ERR1867467,32.9,42.77352530400294
ERR1867468,32.9,41.934578965008015
ERR1867469,32.9,42.010029632048585
ERR1867470,32.9,42.71782959723464
ERR1867471,32.9,44.524731249586075
ERR1867472,32.9,45.428731374030015
ERR1867473,32.9,44.66376520257391
ERR1867474,32.9,40.59343497252388
ERR1867475,32.9,42.62014994280776
ERR1867476,32.9,40.92221625997986
ERR1867477,32.8,43.26570800647438
ERR1867478,32.9,41.60913161880132
ERR1867479,32.9,44.31526193304946
ERR1867480,32.9,43.45265126144859
ERR1867481,32.9,45.34373916866484
ERR1867482,32.9,41.63929072193441
ERR1867483,32.9,41.09285902218088
ERR1867484,32.9,41.688327775347844
ERR1867485,32.9,36.013790674974715
ERR1867486,32.9,44.19347559412448
ERR1867487,33.0,44.627359060356554
ERR1867488,32.8,43.791987802027705
ERR1867489,33.0,41.762546922421826
ERR1867490,33.0,40.92950099072697
ERR1867491,33.0,41.98914860971996
ERR1867492,33.0,41.02714298780478
ERR1867493,33.0,43.11118786066916
ERR1867494,33.0,46.01484891115143
ERR1867495,33.0,41.99960875892101
ERR1867496,33.0,44.64913886953611
ERR1867497,33.0,43.2658733020141
ERR1867498,33.0,44.26161333111783
ERR1867499,32.8,44.432763159364605
ERR1867500,33.0,42.01509110648131
ERR1867501,33.0,44.0970964681976
ERR1867502,33.0,41.35855192297811
ERR1867503,33.0,40.6724208907107
ERR1867504,33.0,41.191531116429005
ERR1867505,33.0,42.27078642742694
ERR1867506,33.0,44.461813573953485
ERR1867507,33.0,41.366065253460164
ERR1867508,33.0,41.79554214263132
ERR1867509,32.8,44.3319437648284
ERR1867510,33.0,44.42436387610286
ERR1867511,33.0,44.181798263660625
ERR1867512,33.0,44.18143144184061
ERR1867513,33.0,42.67229861273433
ERR1867514,33.0,42.164104960801446
ERR1867515,33.1,41.89438233820613
ERR1867516,33.1,44.39167847705462
ERR1867517,33.1,42.28383852390969
ERR1867518,32.8,41.49311618667307
ERR1867519,33.1,39.899930700094316
ERR1867520,33.1,44.21438683693518
ERR1867521,33.1,41.83583653922128
ERR1867522,33.1,41.423913629112704
ERR1867523,33.1,44.42570461105336
ERR1867524,33.1,42.86062838318569
ERR1868675,33.1,40.012045049723255
ERR1868677,33.1,45.39203377464731
ERR1868678,33.1,41.889607176321334
