SampleID,TrueValue,PredictedValue
SRR5383763,9.0,23.049727058364276
SRR5383764,10.0,33.4455028375272
SRR5383765,13.0,32.22998118588595
SRR5383766,6.0,32.02467851296348
SRR5383767,9.0,23.73196239458341
SRR5383768,4.0,32.24717515499922
SRR5383769,6.0,31.801140791567192
SRR5383770,8.0,31.495502296674776
SRR5383771,9.0,23.35284168710657
SRR5383772,4.0,32.01181875909874
SRR5383773,5.0,31.55642851588055
SRR5383774,5.0,21.163449280497357
SRR5383775,8.0,33.472365772707164
SRR5383776,10.0,30.574189912511613
SRR5383777,10.0,32.2328705046827
SRR5383778,4.0,35.5460228101579
SRR5383779,17.0,31.787947467505816
SRR5383781,7.0,25.200452204419996
SRR5383782,29.0,33.319567537214866
SRR5383783,53.0,33.45632017546664
SRR5383784,8.0,30.40310511338797
SRR5383785,8.0,32.91969954205059
SRR5383786,5.0,22.334456843241178
SRR5383787,12.0,31.852012940126464
SRR5383788,10.0,31.514168665084313
SRR5383790,12.0,31.101769714812487
SRR5383791,56.0,33.48394336429101
SRR5383792,4.0,38.08714099134889
SRR5383793,6.0,35.81398543999402
SRR5383794,22.0,38.887787727817134
SRR5383795,22.0,29.88312724599491
SRR5383796,11.0,34.54982183006188
SRR5383797,33.0,31.607962335609447
SRR5383798,5.0,34.734182205706546
SRR5383799,8.0,30.93221053952355
SRR5383800,5.0,33.80672199957779
SRR5383802,5.0,33.432899180189835
SRR5383803,17.0,33.67123745089678
SRR5383804,18.0,31.037540666405487
SRR5383805,49.0,31.61740307911033
SRR5383806,4.0,31.762152035093848
SRR5383807,15.0,27.001634427692693
SRR5383808,5.0,24.79103680310302
SRR5383809,38.0,33.61576762923689
SRR5383810,20.0,30.198341442598608
SRR5383811,5.0,34.42641057277972
SRR5383812,46.0,35.148435740121684
SRR5383813,40.0,38.37913818336126
SRR5383814,14.0,29.105906918330913
SRR5383815,8.0,32.82685926057378
SRR5383816,42.0,35.72348670723447
SRR5383817,11.0,28.88163292867926
SRR5383818,8.0,32.12402408939506
SRR5383819,11.0,32.897224917097745
SRR5383820,18.0,29.787328381893207
SRR5383821,12.0,31.583058803996565
SRR5383822,9.0,38.407941282738086
SRR5383824,7.0,29.82747275250401
SRR5383825,12.0,27.240078151591618
SRR5383826,10.0,31.801475134889497
SRR5383827,13.0,31.977910790097265
SRR5383828,6.0,33.50690535678426
SRR5383829,15.0,32.51124115729308
SRR5383830,37.0,27.45457959565077
SRR5383831,8.0,35.008102625903376
SRR5383832,43.0,32.230157255422945
SRR5383833,5.0,30.102244973992043
SRR5383834,7.0,33.69832240916676
SRR5383835,12.0,34.948254015245254
SRR5383836,6.0,32.620880193901506
SRR5383837,12.0,30.627505160268953
SRR5383838,9.0,31.637572019911463
SRR5383839,52.0,39.10098639931885
SRR5383840,14.0,32.76797471332243
SRR5383841,48.0,31.37934195518282
SRR5383842,17.0,32.15371198239777
SRR5383843,3.0,31.41975197366364
SRR5383844,8.0,32.230115070957474
SRR5383845,52.0,30.502997546728245
SRR5383846,36.0,36.33480856574493
SRR5383847,38.0,32.75444290519003
SRR5383848,5.0,22.388252084802865
SRR5383849,22.0,28.290917893848402
SRR5383850,19.0,30.20030930528227
SRR5383851,9.0,33.15353289400596
SRR5383852,15.0,34.25809232917703
SRR5383853,12.0,31.298871808127704
SRR5383854,15.0,28.39428666770676
SRR5383855,10.0,32.312434981509234
SRR5383857,16.0,32.259745561127396
SRR5383858,13.0,32.83588752608626
SRR5383859,37.0,33.2176895524699
SRR5383860,52.0,31.672437481596827
SRR5383861,19.0,36.43933194401628
SRR5383862,32.0,33.298489943404505
SRR5383863,10.0,32.36766714811705
SRR5383864,56.0,32.098057305185314
SRR5383865,12.0,34.02309071660924
SRR5383866,5.0,23.2917654956697
SRR5383867,43.0,34.49130501681642
