SampleID,TrueLabel,PredictedProbability
11757.G440104129,1,0.5659442
11757.G440104130,0,0.51331604
11757.G440104131,1,0.52750707
11757.G440104132,0,0.5985704
11757.G440104134,0,0.6471167
11757.G440104135,1,0.51132214
11757.G440104136,1,0.64752686
11757.G440104138,1,0.5330284
11757.G440104142,0,0.5928122
11757.G440104144,0,0.5194982
11757.G440104145,0,0.5625163
11757.G440104146,0,0.59362406
11757.G440104147,0,0.60755897
11757.G440104148,0,0.55744654
11757.G440104150,0,0.5784599
11757.G440104154,1,0.53369874
11757.G440104155,0,0.5795686
11757.G440104156,1,0.59145886
11757.G440104157,0,0.44783103
11757.G440104158,1,0.597148
11757.G440104159,0,0.5622155
11757.G440104160,1,0.58150506
11757.G440104161,0,0.544709
11757.G440104162,1,0.6014612
11757.G440104163,1,0.6568407
11757.G440104164,0,0.6645488
11757.G440104165,1,0.6662725
11757.G440104166,0,0.5293399
11757.G440104167,1,0.560376
11757.G440104168,0,0.65240276
11757.G440104169,1,0.5495443
11757.G440104170,1,0.56010944
11757.G440104171,0,0.5079409
11757.G440104172,0,0.39342597
11757.G440104174,0,0.55616426
11757.G440104175,1,0.6250695
11757.G440104176,0,0.57243437
11757.G440104177,0,0.60401934
11757.G440104178,1,0.5708324
11757.G440104179,1,0.60556906
11757.G440104180,0,0.5685929
11757.G440104181,1,0.52407026
11757.G440104182,0,0.52116746
11757.G440104183,1,0.6210575
11757.G440104185,0,0.5909482
11757.G440104186,1,0.5776726
11757.G440104188,0,0.46154
11757.G440104189,0,0.59619087
11757.G440104190,1,0.57557464
11757.G440104191,1,0.52482057
11757.G440104192,0,0.51775
11757.G440104193,1,0.62790984
11757.G440104194,0,0.61769104
11757.G440104195,0,0.59750867
11757.G440104196,0,0.522287
11757.G440104197,0,0.5771142
11757.G440104198,0,0.59940636
11757.G440104199,0,0.56548107
11757.G440104200,1,0.5497302
11757.G440104201,0,0.57899725
11757.G440104202,0,0.5882341
11757.G440104203,0,0.55851346
11757.G440104204,1,0.58739465
11757.G440104205,0,0.50829923
11757.G440104207,1,0.6161609
11757.G440104208,1,0.5915308
11757.G440104210,0,0.5594154
11757.G440104226,0,0.54954475
11757.G440104229,0,0.5778632
11757.G440104230,1,0.62267923
11757.G440104231,0,0.60751426
11757.G440104232,0,0.6224603
11757.G440104233,0,0.5525031
11757.G440104234,1,0.5820102
11757.G440104235,0,0.531902
11757.G440104236,1,0.57128644
11757.G440104237,1,0.6039683
11757.G440104239,0,0.5827779
11757.G440104240,0,0.54514384
11757.G440104241,0,0.42221048
11757.G440104242,1,0.5955047
11757.G440104243,0,0.48487723
11757.G440104245,0,0.6048957
11757.G440104249,0,0.5621542
11757.G440104250,1,0.56488204
11757.G440104251,0,0.57056284
11757.G440104252,1,0.5575788
11757.G440104254,1,0.5572863
11757.G440104255,1,0.5820304
11757.G440104258,0,0.37928793
11757.G440104259,1,0.5437739
11757.G440104260,0,0.60360754
11757.G440104261,0,0.57453865
11757.G440104262,1,0.5738512
11757.G440104265,0,0.5358624
11757.G440104266,1,0.5956952
11757.G440104267,0,0.5960504
11757.G440104269,1,0.60106695
11757.G440104270,0,0.1514581
11757.G440104271,0,0.5663735
11757.G440104272,0,0.5453767
11757.G440104273,1,0.6437537
11757.G440104274,1,0.5490249
11757.G440104275,0,0.561614
11757.G440104277,0,0.59592986
11757.G440104278,1,0.6024627
11757.G440104279,0,0.5733826
11757.G440104280,0,0.46470478
11757.G440104283,1,0.5249115
11757.G440104284,0,0.22356562
11757.G440104286,1,0.61344016
11757.G440104287,0,0.6036703
11757.G440104288,1,0.5864993
11757.G440104289,0,0.6103031
11757.G440104290,1,0.5779741
11757.G440104291,0,0.5418931
11757.G440104292,1,0.48045048
11757.G440104293,0,0.58042264
11757.G440104295,1,0.66503984
11757.G440104296,0,0.6042092
11757.G440104300,1,0.57196826
11757.G440104305,0,0.6590354
11757.G440104307,0,0.62914395
11757.G440104308,0,0.6510696
11757.G440104309,0,0.55683106
11757.G440104313,1,0.5459784
11757.G440104314,0,0.579741
11757.G440104316,1,0.5969267
11757.G440104317,1,0.6523631
11757.G440104318,0,0.5396279
11757.G440104319,0,0.6646226
11757.G440104320,0,0.6076061
11757.G440104321,1,0.6306163
11757.G440104323,0,0.51760226
11757.G440104324,0,0.32523313
11757.G440104327,1,0.6242411
11757.G440104328,0,0.60555834
11757.G440104329,1,0.63260984
11757.G440104330,0,0.42442486
11757.G440104331,0,0.6578693
11757.G440104332,1,0.39792866
11757.G440104333,0,0.6402953
11757.G440104334,1,0.63969314
11757.G440104335,0,0.546253
11757.G440104337,0,0.6409615
11757.G440104338,1,0.52085793
11757.G440104339,0,0.57764196
11757.G440104340,0,0.6104696
11757.G440104341,1,0.61009866
11757.G440104342,0,0.58696866
11757.G440104343,1,0.6086729
11757.G440104344,0,0.63506496
11757.G440104345,1,0.6690244
11757.G440104346,0,0.6700437
11757.G440104347,0,0.5540779
11757.G440104348,1,0.6236001
11757.G440104349,0,0.58208936
11757.G440104350,0,0.6471702
11757.G440104351,0,0.5878283
11757.G440104352,0,0.6222354
11757.G440104353,0,0.636678
11757.G440104354,0,0.5727826
11757.G440104355,1,0.5302947
11757.G440104356,1,0.6345096
11757.G440104357,0,0.632914
11757.G440104358,0,0.62790686
11757.G440104359,1,0.6170404
11757.G440104360,1,0.61205953
11757.G440104361,0,0.5537808
11757.G440104362,1,0.38312384
11757.G440104363,0,0.5899992
11757.G440104364,0,0.6016932
11757.G440104365,1,0.27695572
11757.G440104366,1,0.28474122
11757.G440104368,0,0.54279894
11757.G440104369,1,0.61393344
11757.G440104370,0,0.5274246
11757.G440104371,0,0.58070767
11757.G440104372,0,0.48787168
11757.G440104374,0,0.61144704
11757.G440104376,0,0.6132063
11757.G440104377,0,0.58284676
11757.G440104378,0,0.58681315
11757.G440104379,1,0.6214767
11757.G440104380,0,0.6187955
11757.G440104381,1,0.55024636
11757.G440104382,0,0.5839819
11757.G440104384,0,0.5258519
11757.G440104385,1,0.6078773
11757.G440104386,1,0.58254427
11757.G440104387,0,0.3754137
11757.G440104388,0,0.5397049
11757.G440104390,0,0.600726
11757.G440104393,1,0.62576795
11757.G440104394,1,0.6425109
11757.G440104395,1,0.58304787
11757.G440104397,0,0.5861176
11757.G440104398,1,0.67502147
11757.G440104399,0,0.6323317
11757.G440104400,0,0.6094624
11757.G440104401,1,0.53994817
11757.G440104402,0,0.42874774
11757.G440104403,1,0.6269351
11757.G440104404,0,0.56093395
11757.G440104405,0,0.5581785
11757.G440104406,0,0.40659177
11757.G440104407,0,0.5755456
11757.G440104408,1,0.6121774
11757.G440104409,1,0.6108874
11757.G440104410,0,0.6177302
11757.G440104411,0,0.675367
11757.G440104413,1,0.6212561
11757.G440104414,0,0.53633654
11757.G440104415,1,0.61651754
11757.G440104416,1,0.545915
11757.G440104417,0,0.57586193
11757.G440104418,1,0.59111154
11757.G440104419,0,0.604938
11757.G440104420,1,0.46173015
11757.G440104421,0,0.60817045
11757.G440104423,1,0.5746971
11757.G440104424,0,0.6255412
11757.G440104425,0,0.5740274
11757.G440104426,1,0.5806162
11757.G440104427,0,0.5814112
11757.G440104428,1,0.6153463
11757.G440104429,0,0.5605385
11757.G440104430,0,0.575837
11757.G440104431,0,0.62061334
11757.G440104432,1,0.6358036
11757.G440104433,0,0.5024061
11757.G440104435,0,0.60984457
11757.G440104436,0,0.5578602
11757.G440104437,1,0.5806941
11757.G440104438,1,0.68880916
11757.G440104439,0,0.5764333
11757.G440104441,1,0.5513022
11757.G440104442,0,0.6414192
11757.G440104445,0,0.6306822
11757.G440104446,0,0.6131762
11757.G440104447,0,0.40186056
11757.G440104448,1,0.63059914
11757.G440104449,0,0.5592226
11757.G440104450,1,0.641021
11757.G440104451,0,0.5853812
11757.G440104452,0,0.5903626
11757.G440104453,1,0.62001157
11757.G440104454,1,0.5776724
11757.G440104455,1,0.59630525
11757.G440104456,0,0.55232257
11757.G440104457,0,0.6112384
11757.G440104458,1,0.5765714
11757.G440104459,1,0.60751593
11757.G440104460,0,0.6829579
11757.G440104462,1,0.6010429
11757.G440104463,0,0.6081607
11757.G440104464,1,0.6537557
11757.G440104465,1,0.62166625
11757.G440104466,1,0.60882586
11757.G440104467,0,0.6016032
11757.G440104468,0,0.61267406
11757.G440104471,0,0.48043188
11757.G440104472,1,0.5978662
11757.G440104473,1,0.6958402
11757.G440104474,1,0.35783938
11757.G440104475,0,0.5581314
11757.G440104476,0,0.6217223
11757.G440104478,0,0.60236037
11757.G440104481,1,0.602011
11757.G440104483,1,0.5550606
11757.G440104485,0,0.63544714
11757.G440104488,1,0.6101239
11757.G440104489,0,0.6493016
11757.G440104490,1,0.61328673
11757.G440104491,0,0.5842614
11757.G440104492,1,0.6060533
11757.G440104493,0,0.36540696
11757.G440104494,1,0.57172686
11757.G440104495,0,0.5879508
11757.G440104497,0,0.5016257
11757.G440104499,0,0.5085524
11757.G440104501,0,0.578354
11757.G440104503,0,0.5207973
11757.G440104504,1,0.5080373
11757.G440104505,0,0.4227754
11757.G440104506,1,0.53637975
11757.G440104507,0,0.47699663
11757.G440104509,0,0.66534126
11757.G440104510,0,0.5945609
11757.G440104511,0,0.5598315
11757.G440104512,1,0.5270229
11757.G440104513,1,0.5942513
11757.G440104514,0,0.5620237
11757.G440104515,1,0.5532842
11757.G440104516,0,0.58043873
11757.G440104517,1,0.56340736
11757.G440104518,0,0.5373099
11757.G440104522,1,0.57929945
11757.G440104523,0,0.6301103
11757.G440104524,1,0.5698491
11757.G440104525,0,0.5955362
11757.G440104526,1,0.5631447
11757.G440104528,0,0.5939593
11757.G440104529,0,0.60694486
11757.G440104531,1,0.57090575
11757.G440104532,0,0.5073819
11757.G440104533,0,0.561622
11757.G440104534,0,0.5367954
11757.G440104536,0,0.595355
11757.G440104537,0,0.5568339
11757.G440104539,0,0.58216476
11757.G440104540,0,0.4867755
11757.G440104542,1,0.4915385
11757.G440104544,1,0.55925447
11757.G440104545,0,0.6125197
11757.G440104546,1,0.36431015
11757.G440104547,0,0.38376012
11757.G440104549,1,0.58491313
11757.G440104550,0,0.73808444
11757.G440104551,0,0.5728904
11757.G440104553,1,0.4960467
11757.G440104554,0,0.4513348
11757.G440104555,0,0.5863684
11757.G440104556,1,0.5942014
11757.G440104561,0,0.55441177
11757.G440104562,1,0.53446704
11757.G440104563,0,0.5992376
11757.G440104564,1,0.59822774
11757.G440104565,0,0.5817997
11757.G440104569,0,0.5287332
11757.G440104571,0,0.36822549
11757.G440104572,0,0.5405659
11757.G440104574,0,0.5718132
11757.G440104575,1,0.5840791
11757.G440104576,1,0.448114
11757.G440104577,0,0.5564872
11757.G440104578,0,0.592192
11757.G440104580,1,0.5551147
11757.G440104581,0,0.57391703
11757.G440104582,0,0.4712323
11757.G440104583,0,0.5605331
11757.G440104584,1,0.5145478
11757.G440104585,0,0.536748
11757.G440104586,1,0.5834128
11757.G440104590,1,0.5340963
11757.G440104591,0,0.48414528
11757.G440104592,0,0.53756523
11757.G440104593,1,0.4942758
11757.G440104594,1,0.59777623
11757.G440104595,1,0.55759513
11757.G440104596,0,0.56922233
11757.G440104597,0,0.58133924
11757.G440104598,1,0.57648885
11757.G440104599,1,0.52736133
11757.G440104602,0,0.4633383
11757.G440104604,1,0.5630581
11757.G440104605,0,0.5706751
11757.G440104608,0,0.54903466
11757.G440104609,1,0.5663008
11757.G440104610,1,0.56370246
11757.G440104611,0,0.65017396
11757.G440104612,0,0.43713334
11757.G440104613,1,0.41574243
11757.G440104614,1,0.5859585
11757.G440104616,1,0.56780446
11757.G440205001,1,0.6164554
11757.G440205002,0,0.61903656
11757.G440205004,1,0.621192
11757.G440205005,0,0.63077277
11757.G440205006,1,0.52953297
11757.G440205007,0,0.6107664
11757.G440205008,0,0.5279112
11757.G440205009,0,0.6519229
11757.G440205011,0,0.53408337
11757.G440205015,1,0.613102
11757.G440205018,0,0.6009649
11757.G440205019,1,0.5658894
11757.G440205021,0,0.5368388
11757.G440205022,0,0.5933923
11757.G440205026,0,0.62769485
11757.G440205027,1,0.38926485
11757.G440205028,0,0.5408644
11757.G440205029,0,0.54731333
11757.G440205030,0,0.61870915
11757.G440205031,0,0.68557173
11757.G440205033,0,0.55682665
11757.G440205034,1,0.54077953
11757.G440205035,1,0.40931156
11757.G440205036,1,0.6366268
11757.G440205038,0,0.6111899
11757.G440205039,1,0.40727997
11757.G440205040,0,0.6205784
11757.G440205041,1,0.5992986
11757.G440205042,0,0.57816386
11757.G440205043,0,0.49295035
11757.G440205044,1,0.66853714
11757.G440205045,1,0.59700364
11757.G440205046,1,0.7220723
11757.G440205047,0,0.6490685
11757.G440205048,1,0.6391011
11757.G440205049,0,0.50296664
11757.G440205050,0,0.6232925
11757.G440205052,1,0.62613076
11757.G440205053,0,0.6210816
11757.G440205054,0,0.58127415
11757.G440205055,1,0.6287374
11757.G440205056,1,0.6249204
11757.G440205057,0,0.64908254
11757.G440205058,1,0.6296877
11757.G440205059,0,0.4323698
11757.G440205060,1,0.5836225
11757.G440205061,1,0.6302478
11757.G440205062,0,0.5852946
11757.G440205063,1,0.45462078
11757.G440205064,1,0.6838891
11757.G440205066,1,0.5992966
11757.G440205071,1,0.6025972
11757.G440205072,0,0.5161774
11757.G440205073,0,0.46891063
11757.G440205074,1,0.5634136
11757.G440205076,1,0.61236566
11757.G440205077,1,0.6428033
11757.G440205078,0,0.63792765
11757.G440205082,0,0.6143998
11757.G440205083,1,0.4018431
11757.G440205084,0,0.41425592
11757.G440205085,1,0.46410948
11757.G440205087,1,0.57343566
11757.G440205088,0,0.45164132
11757.G440205089,1,0.64764476
11757.G440205090,1,0.60226774
11757.G440205091,1,0.45160374
11757.G440205092,1,0.58123785
11757.G440205093,0,0.5616045
11757.G440205094,0,0.47733876
11757.G440205100,0,0.5323897
11757.G440205101,0,0.56474566
11757.G440205102,1,0.60870326
11757.G440205103,1,0.6298875
11757.G440205104,0,0.5825368
11757.G440205105,1,0.6287962
11757.G440205106,0,0.49089816
11757.G440205109,0,0.6394398
11757.G440205111,0,0.6517297
11757.G440205112,0,0.644424
11757.G440205113,1,0.6240327
11757.G440205114,1,0.5865472
11757.G440205115,0,0.60565907
11757.G440205116,1,0.5829606
11757.G440205117,0,0.64192295
11757.G440205121,0,0.8168226
11757.G440205122,0,0.5946516
11757.G440205123,1,0.58522147
11757.G440205125,1,0.6481961
11757.G440205126,0,0.65600663
11757.G440205127,0,0.6337406
11757.G440205130,0,0.6369063
11757.G440205131,1,0.59072864
11757.G440205132,0,0.23515192
11757.G440205133,0,0.45555234
11757.G440205135,1,0.59011155
11757.G440205136,1,0.5722226
11757.G440205138,1,0.64894134
11757.G440205139,1,0.6160878
11757.G440205140,0,0.4746305
11757.G440205141,0,0.6281031
11757.G440205142,1,0.6360832
11757.G440205144,1,0.60834545
11757.G440205145,1,0.65789133
11757.G440205146,0,0.5966138
11757.G440205147,0,0.61172867
11757.G440205149,0,0.47366568
11757.G440205152,0,0.61109114
11757.G440205154,0,0.5740587
11757.G440205155,1,0.6450799
11757.G440205157,0,0.62163925
11757.G440205158,0,0.570526
11757.G440205159,1,0.5988453
11757.G440205160,0,0.67374957
11757.G440205163,1,0.6350989
11757.G440205164,0,0.54121804
11757.G440205165,0,0.56396574
11757.G440205166,1,0.68918204
11757.G440205167,0,0.57987094
11757.G440205168,1,0.5675806
11757.G440205169,1,0.66303796
11757.G440205170,0,0.57014513
11757.G440205171,0,0.59119236
11757.G440205172,1,0.62390214
11757.G440205174,1,0.6323363
11757.G440205175,1,0.66416204
11757.G440205176,0,0.5963305
11757.G440205180,0,0.63311356
11757.G440205182,0,0.6256888
11757.G440205183,0,0.5833796
11757.G440205184,1,0.5918223
11757.G440205185,1,0.58837175
11757.G440205186,0,0.37394327
11757.G440205187,0,0.4920532
11757.G440205188,1,0.58876646
11757.G440205189,1,0.6027049
11757.G440205195,1,0.63299614
11757.G440205196,1,0.60359
11757.G440205198,0,0.6096949
11757.G440205200,0,0.6280311
11757.G440205202,1,0.586054
11757.G440205203,0,0.65099657
11757.G440205204,1,0.63186824
11757.G440205205,1,0.6490229
11757.G440205206,0,0.46004382
11757.G440205208,1,0.6309275
11757.G440205209,0,0.6266169
11757.G440205210,1,0.5018352
11757.G440205211,0,0.61541516
11757.G440205212,1,0.64755535
11757.G440205218,1,0.60184973
11757.G440205219,0,0.6406686
11757.G440205223,0,0.6164823
11757.G440205225,1,0.6184239
11757.G440205229,1,0.57444566
11757.G440205230,0,0.6456064
11757.G440205231,1,0.6314001
11757.G440205235,1,0.47492802
11757.G440205239,0,0.56682444
11757.G440205240,1,0.32138622
11757.G440205241,0,0.6418371
11757.G440205242,0,0.49300557
11757.G440205243,1,0.5091051
11757.G440205244,0,0.46732718
11757.G440205245,1,0.587003
11757.G440205246,0,0.4874314
11757.G440205247,0,0.6075962
11757.G440205249,0,0.5942145
11757.G440205250,1,0.47898313
11757.G440205252,1,0.5146198
11757.G440205253,0,0.61651546
11757.G440205254,0,0.6038677
11757.G440205255,0,0.542614
11757.G440205257,0,0.54216284
11757.G440205258,0,0.72650456
11757.G440205259,1,0.5937641
11757.G440205260,0,0.60791624
11757.G440205261,1,0.61279577
11757.G440205262,0,0.5576958
11757.G440205264,1,0.5948196
11757.G440205265,0,0.5590406
11757.G440205266,1,0.51753104
11757.G440205267,0,0.61581975
11757.G440205268,0,0.5320464
11757.G440205269,0,0.6442622
11757.G440205271,0,0.5716212
11757.G440205273,1,0.5061941
11757.G440205275,1,0.5062362
11757.G440205276,0,0.58375764
11757.G440205277,1,0.63230956
11757.G440205278,0,0.67235386
11757.G440205279,1,0.55269164
11757.G440205280,0,0.51483154
11757.G440205281,0,0.6061705
11757.G440205283,1,0.62241095
11757.G440205284,0,0.6808135
11757.G440205285,1,0.53038985
11757.G440205286,0,0.38263154
11757.G440205287,1,0.5864834
11757.G440205288,1,0.61189806
11757.G440205289,1,0.56591433
11757.G440205290,0,0.63902336
11757.G440205293,1,0.630106
11757.G440205294,0,0.60609204
11757.G440205295,0,0.5878846
11757.G440205297,1,0.56337875
11757.G440205298,1,0.5778173
11757.G440205299,0,0.58105946
11757.G440205300,1,0.6254542
11757.G440205301,0,0.51356274
11757.G440205302,1,0.53096116
11757.G440205303,0,0.5582852
11757.G440205304,1,0.47387767
11757.G440205305,0,0.51748085
11757.G440205307,0,0.54420334
11757.G440205308,1,0.37891662
11757.G440205309,0,0.57952833
11757.G440205310,1,0.59907997
11757.G440205311,0,0.59904194
11757.G440205312,0,0.64306897
11757.G440205313,0,0.5814315
11757.G440205314,1,0.5851207
11757.G440205316,0,0.5666268
11757.G440205317,1,0.56943315
11757.G440205318,0,0.5157602
11757.G440205321,0,0.5822077
11757.G440205322,1,0.4698026
11757.G440205323,0,0.58647764
11757.G440205324,1,0.6103199
11757.G440205325,0,0.3570237
11757.G440205326,0,0.531288
11757.G440205327,1,0.5755331
11757.G440205328,1,0.5496086
11757.G440205329,0,0.33798516
11757.G440205330,1,0.5827463
11757.G440205331,0,0.58790725
11757.G440205334,1,0.42551172
11757.G440205335,0,0.58864874
11757.G440205339,0,0.36318886
11757.G440205340,1,0.5784839
11757.G440205341,1,0.5128744
11757.G440205342,0,0.6128958
11757.G440205343,1,0.45808038
11757.G440205344,0,0.6461628
11757.G440205345,1,0.595918
11757.G440205346,0,0.5372849
11757.G440205347,0,0.6071161
11757.G440205348,1,0.60373443
11757.G440205349,0,0.63477254
11757.G440205352,1,0.5464685
11757.G440205353,0,0.5920687
11757.G440205354,0,0.62667805
11757.G440205355,1,0.35782534
11757.G440205356,0,0.59153926
11757.G440205357,1,0.6297986
11757.G440205358,0,0.59688634
11757.G440205359,0,0.5784633
11757.G440205360,1,0.49270922
11757.G440205361,0,0.20841217
11757.G440205362,1,0.275396
11757.G440205366,1,0.47623894
11757.G440205367,1,0.5469177
11757.G440205368,1,0.60359865
11757.G440205369,0,0.59865534
11757.G440205370,0,0.49384364
11757.G440205374,0,0.5347045
11757.G440205375,0,0.606119
11757.G440205376,0,0.5590566
11757.G440205377,0,0.60934824
11757.G440205381,0,0.5802744
11757.G440205382,1,0.5794496
11757.G440205383,0,0.47770202
11757.G440205385,1,0.6237269
11757.G440205386,1,0.59374356
11757.G440205387,1,0.5500625
11757.G440205388,0,0.54961514
11757.G440205389,0,0.5796035
11757.G440205390,0,0.5726794
11757.G440205391,1,0.59775823
11757.G440205392,1,0.5561063
11757.G440205393,0,0.48401
11757.G440205394,1,0.5119204
11757.G440205395,1,0.605623
11757.G440205396,1,0.63137025
11757.G440205397,0,0.46112245
11757.G440205398,1,0.442821
11757.G440205400,0,0.5907745
11757.G440205402,1,0.55969185
11757.G440205405,0,0.5479601
11757.G440205406,1,0.5870296
11757.G440205408,0,0.42782596
11757.G440205409,1,0.605562
11757.G440205410,0,0.35241786
11757.G440205411,1,0.55896074
11757.G440205413,0,0.35468403
11757.G440205414,1,0.38585025
11757.G440205416,0,0.733437
11757.G440205417,1,0.5564365
11757.G440205418,0,0.53844523
11757.G440205419,0,0.56685495
11757.G440205420,1,0.5896261
11757.G440205421,1,0.5931113
11757.G440205424,0,0.65041363
11757.G440205425,1,0.660112
11757.G440205426,0,0.6086732
11757.G440205427,1,0.5951786
11757.G440205428,1,0.5056701
11757.G440205429,1,0.53900355
11757.G440205430,1,0.48732117
11757.G440205431,0,0.5365506
11757.G440205432,1,0.6339095
11757.G440205433,0,0.5587863
11757.G440205434,1,0.5607477
11757.G440205435,0,0.63319147
11757.G440205436,0,0.51047593
11757.G440205437,0,0.07497821
11757.G440205438,1,0.36925504
11757.G440205439,1,0.5671159
11757.G440205440,1,0.5744916
11757.G440205441,0,0.5674465
11757.G440205442,0,0.48691088
11757.G440205443,1,0.62638265
11757.G440205444,0,0.5482808
11757.G440205445,1,0.53298473
11757.G440205446,0,0.5654267
11757.G440205447,1,0.5227837
11757.G440205449,0,0.6357391
11757.G440205450,1,0.54033005
11757.G440205451,0,0.1991543
11757.G440205452,0,0.57088494
11757.G440205454,0,0.37585223
11757.G440205455,1,0.5646419
11757.G440205456,1,0.49430764
11757.G440205458,0,0.60844976
11757.G440205459,0,0.12690535
11757.G440205460,1,0.58309007
11757.G440205461,1,0.49807268
11757.G440205463,1,0.50596136
11757.G440205464,0,0.46176308
11757.G440205465,0,0.56253433
11757.G440205466,1,0.59248245
11757.G440205467,1,0.48718554
11757.G440205468,0,0.6152524
11757.G440205469,1,0.33846277
11757.G440205470,0,0.44306594
11757.G440205471,0,0.5663533
11757.G440205472,0,0.60291153
11757.G440205473,0,0.6199041
11757.G440205474,0,0.5348105
11757.G440205475,1,0.6338307
11757.G440205476,1,0.520114
11757.G440205477,0,0.5644266
11757.G440205479,1,0.5071766
11757.G440205480,0,0.57146496
11757.G440205482,0,0.5521238
11757.G440205483,1,0.54991233
11757.G440205484,0,0.6116006
11757.G440205485,1,0.47544542
11757.G440205486,1,0.6327542
11757.G440205487,0,0.56485814
11757.G440205488,0,0.46015555
11757.G440205489,1,0.5467094
11757.G440205490,0,0.5342684
11757.G440205491,1,0.62419206
11757.G440205492,0,0.49799523
11757.G440205493,1,0.5796741
11757.G440205495,1,0.5944741
11757.G440205496,0,0.56633973
11757.G440205497,1,0.57915777
11757.G440205498,1,0.6228377
11757.G440205499,1,0.61797464
11757.G440205500,0,0.3420364
11757.G440205501,0,0.4968174
11757.G440205503,1,0.31489995
11757.G440205504,0,0.53869027
11757.G440205505,1,0.56813294
11757.G440205506,1,0.6250056
11757.G440205507,0,0.6583584
11757.G440205508,0,0.6233327
11757.G440205509,0,0.5387318
11757.G440205510,0,0.59494054
11757.G440205511,1,0.5650629
11757.G440205512,1,0.5831711
11757.G440205514,1,0.20255974
11757.G440205515,0,0.5892957
11757.G440205517,1,0.6671474
11757.G440205518,0,0.5827408
11757.G440205519,1,0.6148349
11757.G440205520,1,0.5827582
11757.G440205521,0,0.50128293
11757.G440205522,1,0.47499588
11757.G440205523,0,0.6196041
11757.G440205524,1,0.5728937
11757.G440205525,1,0.6096164
11757.G440205526,0,0.56911594
11757.G440205527,0,0.6376205
11757.G440205528,1,0.6697978
11757.G440205530,0,0.6053303
11757.G440205531,0,0.6200417
11757.G440205532,1,0.5563061
11757.G440205533,0,0.63226676
11757.G440205534,1,0.59747607
11757.G440205535,1,0.5472435
11757.G440205536,0,0.5024173
11757.G440205537,0,0.5706072
11757.G440205538,0,0.57737684
11757.G440205541,1,0.5995666
11757.G440205542,0,0.56675696
11757.G440205543,0,0.6311382
11757.G440205545,1,0.59782755
11757.G440205546,1,0.59562826
11757.G440205548,0,0.6373795
11757.G440205550,1,0.5677198
11757.G440205551,0,0.50456727
11757.G440205552,1,0.55915564
11757.G440205553,0,0.5884823
11757.G440205554,1,0.58964175
11757.G440205555,0,0.53858554
11757.G440205556,1,0.45628756
11757.G440205557,0,0.5879291
11757.G440205558,1,0.5104815
11757.G440205559,1,0.501122
11757.G440205560,0,0.526575
11757.G440205561,1,0.5665633
11757.G440205564,1,0.5782519
11757.G440205565,0,0.567159
11757.G440205566,1,0.6695435
