SampleID,TrueLabel,PredictedProbability
ERR1845795,1.0,0.586
ERR1845803,1.0,0.772
ERR1845807,1.0,0.668
ERR1845809,0.0,0.472
ERR1845825,0.0,0.444
ERR1845958,0.0,0.522
ERR1845961,0.0,0.35
ERR1845967,0.0,0.514
ERR1845969,0.0,0.508
ERR1845971,1.0,0.418
ERR1845976,0.0,0.502
ERR1846005,0.0,0.516
ERR1846017,0.0,0.592
ERR1846020,0.0,0.478
ERR1846063,1.0,0.52
ERR1846079,1.0,0.484
ERR1846091,0.0,0.596
ERR1846093,1.0,0.548
ERR1846105,1.0,0.464
ERR1846129,0.0,0.344
ERR1846149,0.0,0.45
ERR1846158,1.0,0.566
ERR1846179,0.0,0.55
ERR1846187,0.0,0.57
ERR1846212,1.0,0.59
ERR1846215,1.0,0.396
ERR1854661,0.0,0.442
ERR1854667,1.0,0.448
ERR1854676,0.0,0.528
ERR1854685,0.0,0.42
ERR1854689,0.0,0.578
ERR1854696,0.0,0.516
ERR2032150,1.0,0.634
ERR2032156,1.0,0.386
ERR2032178,1.0,0.574
ERR2032206,0.0,0.624
ERR2032209,1.0,0.56
ERR2032211,1.0,0.724
ERR2032237,0.0,0.374
ERR2032242,1.0,0.478
ERR2032262,0.0,0.586
ERR2032263,0.0,0.51
ERR2032264,0.0,0.408
ERR2032277,0.0,0.528
ERR2032279,0.0,0.532
ERR2032329,0.0,0.402
ERR2032330,0.0,0.43
ERR2032351,0.0,0.504
ERR2032377,0.0,0.698
ERR2032381,0.0,0.51
ERR2032384,0.0,0.54
ERR2032397,0.0,0.498
ERR2032401,0.0,0.464
ERR2032402,0.0,0.424
ERR2032438,0.0,0.52
ERR2032495,0.0,0.416
ERR2032497,0.0,0.56
ERR2032539,0.0,0.504
ERR2032540,1.0,0.298
ERR2032547,1.0,0.338
ERR2032552,0.0,0.46
ERR2032559,1.0,0.622
ERR2032561,0.0,0.636
ERR2032562,1.0,0.536
ERR2032569,0.0,0.416
ERR2032575,1.0,0.552
ERR2032576,1.0,0.456
ERR2032578,0.0,0.65
ERR2032579,0.0,0.398
ERR2032586,1.0,0.674
ERR2032592,1.0,0.41
ERR2032593,1.0,0.646
ERR2032721,0.0,0.476
ERR2032728,0.0,0.582
ERR2032759,0.0,0.426
ERR2032783,1.0,0.494
ERR2032848,1.0,0.716
ERR2032859,1.0,0.644
ERR2032862,1.0,0.412
ERR2032868,0.0,0.46
ERR2032904,1.0,0.688
ERR2032913,0.0,0.604
ERR2032919,1.0,0.588
ERR2032943,0.0,0.506
ERR2033213,1.0,0.614
ERR2033395,0.0,0.62
ERR2033486,0.0,0.442
ERR2033534,0.0,0.4
ERR2033610,1.0,0.546
ERR2056760,1.0,0.348
ERR2056787,1.0,0.532
ERR2056793,0.0,0.658
ERR2056798,0.0,0.502
ERR2056801,1.0,0.606
ERR2056812,0.0,0.416
ERR2056814,0.0,0.528
ERR2056818,0.0,0.374
ERR2056848,1.0,0.456
ERR2056850,0.0,0.48
ERR2056855,1.0,0.446
ERR2056865,1.0,0.448
ERR2056891,1.0,0.602
ERR2056893,1.0,0.612
ERR2056905,0.0,0.474
ERR2056907,1.0,0.542
ERR2056943,0.0,0.668
ERR2056954,1.0,0.644
ERR2056987,0.0,0.414
ERR2057013,1.0,0.762
ERR2057022,0.0,0.524
ERR2057033,0.0,0.622
ERR2057047,1.0,0.396
ERR2057057,0.0,0.358
ERR2057109,0.0,0.474
ERR2057127,0.0,0.564
ERR2057129,0.0,0.592
ERR2057130,0.0,0.504
ERR2057148,0.0,0.416
ERR2057149,1.0,0.548
ERR2057151,1.0,0.612
ERR2057180,1.0,0.52
ERR2057196,1.0,0.558
ERR2057198,0.0,0.606
ERR2057218,1.0,0.588
ERR2091828,0.0,0.492
ERR2091836,1.0,0.398
ERR2091854,0.0,0.544
ERR2091857,0.0,0.528
ERR2091859,1.0,0.472
ERR2091869,1.0,0.54
ERR2091893,0.0,0.562
ERR2091906,0.0,0.448
ERR2091909,1.0,0.534
ERR2091914,1.0,0.546
ERR2091917,1.0,0.648
ERR2091929,0.0,0.536
ERR2091930,0.0,0.656
ERR2091932,0.0,0.422
ERR2091934,1.0,0.484
ERR2091935,0.0,0.816
ERR2091937,1.0,0.544
ERR2091968,1.0,0.354
ERR2091972,1.0,0.546
ERR2091973,1.0,0.46
ERR2091978,0.0,0.654
ERR2091998,1.0,0.604
ERR2092000,0.0,0.454
ERR2092010,0.0,0.622
ERR2092020,0.0,0.482
ERR2092026,0.0,0.45
ERR2092030,1.0,0.536
ERR2092038,0.0,0.342
ERR2092039,0.0,0.402
ERR2092040,0.0,0.446
ERR2092060,1.0,0.504
ERR2092065,0.0,0.454
ERR2092066,1.0,0.586
ERR2092071,1.0,0.702
ERR2092072,1.0,0.494
ERR2092078,0.0,0.48
ERR2092102,0.0,0.43
ERR2092103,1.0,0.512
ERR2092158,0.0,0.522
ERR2092160,0.0,0.518
ERR2092165,0.0,0.418
ERR2092166,0.0,0.486
ERR2092178,0.0,0.53
ERR2092180,0.0,0.448
ERR2092183,0.0,0.484
ERR2092209,0.0,0.49
ERR2092214,0.0,0.812
ERR2092215,0.0,0.728
ERR2092216,0.0,0.606
ERR2092220,0.0,0.496
ERR2092222,0.0,0.446
ERR2092223,0.0,0.504
ERR2092243,0.0,0.544
ERR2092244,0.0,0.542
ERR2092260,0.0,0.638
ERR2092261,0.0,0.55
ERR2092264,0.0,0.548
ERR2092265,0.0,0.422
ERR2092266,0.0,0.464
ERR2092267,0.0,0.422
ERR2092268,0.0,0.456
ERR2092272,0.0,0.508
ERR2092273,0.0,0.484
ERR2092323,0.0,0.66
ERR2092324,0.0,0.652
ERR2092328,0.0,0.596
ERR2092330,0.0,0.422
ERR2092335,0.0,0.582
ERR2092338,0.0,0.43
ERR2092339,0.0,0.436
ERR2092341,0.0,0.424
ERR2092346,0.0,0.498
ERR2092361,0.0,0.614
ERR2092362,0.0,0.576
ERR2092363,0.0,0.458
ERR2092364,0.0,0.47
ERR2092365,0.0,0.454
ERR2092368,0.0,0.516
ERR2092379,0.0,0.452
ERR2092385,0.0,0.412
ERR2092386,0.0,0.52
ERR2092405,0.0,0.534
ERR2092414,0.0,0.504
ERR2092415,0.0,0.608
ERR2092416,0.0,0.498
ERR2092427,0.0,0.474
ERR2092465,0.0,0.598
ERR2303813,1.0,0.528
ERR2303816,1.0,0.476
ERR2303846,0.0,0.496
ERR2303851,1.0,0.542
ERR2303854,0.0,0.6
ERR2303860,1.0,0.482
ERR2303861,1.0,0.524
ERR2303873,1.0,0.632
ERR2303876,1.0,0.548
ERR2303885,0.0,0.462
ERR2303896,1.0,0.654
ERR2303898,0.0,0.7
ERR2303918,1.0,0.508
ERR2303933,0.0,0.47
ERR2303958,1.0,0.508
ERR2303959,0.0,0.466
ERR2303978,0.0,0.498
ERR2304009,1.0,0.658
ERR2304010,1.0,0.582
ERR2304022,1.0,0.632
ERR2304037,1.0,0.602
ERR2304046,1.0,0.456
ERR2304052,0.0,0.514
ERR2304060,0.0,0.752
ERR2304065,1.0,0.542
ERR2304092,1.0,0.6
ERR2304152,0.0,0.61
ERR2304156,1.0,0.522
ERR2304157,1.0,0.498
ERR2304159,1.0,0.628
ERR2304181,0.0,0.474
ERR2306108,1.0,0.648
ERR2306109,1.0,0.44
ERR2306112,0.0,0.504
ERR2306129,0.0,0.726
ERR2306147,0.0,0.532
ERR2306148,1.0,0.48
ERR2306189,0.0,0.586
ERR2306197,1.0,0.53
ERR2306233,1.0,0.576
ERR2306237,1.0,0.514
ERR2306243,0.0,0.62
ERR2306263,1.0,0.53
ERR2308516,0.0,0.386
ERR2308520,0.0,0.564
ERR2308543,0.0,0.558
ERR2308566,1.0,0.614
ERR2308572,1.0,0.73
ERR2308606,0.0,0.47
ERR2308618,1.0,0.484
ERR2308619,1.0,0.49
ERR2308629,1.0,0.46
ERR2308643,0.0,0.378
ERR2308690,0.0,0.432
ERR2308705,1.0,0.438
ERR2308708,0.0,0.442
ERR2308711,0.0,0.522
ERR2308713,0.0,0.61
ERR2308719,0.0,0.506
ERR2308735,0.0,0.514
ERR2308750,1.0,0.536
ERR2308794,0.0,0.636
ERR2308803,0.0,0.444
ERR2308804,0.0,0.456
ERR2308810,1.0,0.618
ERR2308822,0.0,0.352
ERR2308823,1.0,0.386
ERR2308847,0.0,0.422
ERR2308850,1.0,0.514
ERR2308861,1.0,0.452
ERR2308862,0.0,0.564
ERR2308866,1.0,0.498
ERR2308873,1.0,0.646
ERR2308874,1.0,0.686
ERR2308889,0.0,0.524
ERR2308895,0.0,0.516
ERR2308896,1.0,0.532
ERR2308905,0.0,0.54
ERR2308906,1.0,0.414
ERR2308907,0.0,0.5
ERR2308908,0.0,0.416
ERR2308914,1.0,0.612
ERR2308921,1.0,0.714
ERR2308931,1.0,0.514
ERR2308937,0.0,0.55
ERR2308938,1.0,0.672
ERR2308943,0.0,0.48
ERR2309191,1.0,0.482
ERR2309197,0.0,0.57
ERR2309211,0.0,0.508
ERR2309216,0.0,0.47
ERR2309221,0.0,0.594
ERR2309353,0.0,0.582
ERR2309363,1.0,0.592
ERR2309395,0.0,0.656
ERR2309406,1.0,0.47
ERR2309424,1.0,0.576
ERR2313944,1.0,0.662
ERR2313952,1.0,0.662
ERR2313995,0.0,0.7
ERR2314006,1.0,0.528
ERR2314031,1.0,0.51
ERR2314049,0.0,0.626
ERR2314055,1.0,0.568
ERR2314069,0.0,0.484
ERR2314080,1.0,0.63
ERR2314084,0.0,0.49
ERR2314094,0.0,0.57
ERR2314096,0.0,0.406
ERR2314100,0.0,0.694
ERR2314110,0.0,0.414
ERR2314127,1.0,0.488
ERR2314132,1.0,0.508
ERR2314144,1.0,0.498
ERR2314180,1.0,0.638
ERR2314203,0.0,0.418
ERR2314215,0.0,0.41
ERR2314216,0.0,0.432
ERR2314219,1.0,0.642
ERR2314223,0.0,0.822
ERR2314224,1.0,0.618
ERR2314225,1.0,0.468
ERR2314228,1.0,0.414
ERR2314234,1.0,0.696
ERR2314239,1.0,0.486
ERR2314302,1.0,0.62
ERR2314312,0.0,0.514
ERR2314313,0.0,0.602
ERR2314318,1.0,0.692
ERR2314324,1.0,0.49
ERR2314340,0.0,0.542
ERR2314354,1.0,0.494
ERR2314355,0.0,0.564
ERR2314373,0.0,0.51
ERR2318011,1.0,0.41
ERR2318052,1.0,0.594
ERR2318128,0.0,0.396
ERR2318133,1.0,0.49
ERR2318138,0.0,0.504
ERR2318140,0.0,0.53
ERR2318172,0.0,0.46
ERR2318180,1.0,0.71
ERR2318181,0.0,0.478
ERR2318182,1.0,0.5
ERR2318187,1.0,0.546
ERR2318196,0.0,0.448
ERR2318246,1.0,0.444
ERR2318267,0.0,0.622
ERR2318282,0.0,0.666
ERR2319231,0.0,0.51
ERR2319242,1.0,0.64
ERR2319243,1.0,0.62
ERR2319244,1.0,0.56
ERR2319245,1.0,0.692
ERR2319246,1.0,0.692
ERR2319247,1.0,0.806
ERR2319248,1.0,0.48
ERR2319249,1.0,0.618
ERR2319259,0.0,0.734
ERR2319269,0.0,0.474
ERR2319278,0.0,0.848
ERR2319297,0.0,0.522
ERR2319326,0.0,0.57
ERR2319343,0.0,0.422
ERR2319344,0.0,0.52
ERR2319372,1.0,0.58
ERR2319380,0.0,0.644
ERR2319406,1.0,0.46
ERR2319436,0.0,0.44
ERR2319447,0.0,0.432
ERR2319465,0.0,0.542
ERR2319479,0.0,0.516
ERR2319489,0.0,0.608
ERR2319493,0.0,0.502
ERR2319494,0.0,0.506
ERR2319500,1.0,0.684
ERR2319502,0.0,0.594
ERR2319538,1.0,0.638
ERR2319545,0.0,0.524
ERR2319549,0.0,0.394
ERR2319551,1.0,0.366
ERR2319581,1.0,0.58
ERR2404900,0.0,0.556
ERR2404903,0.0,0.498
ERR2404915,1.0,0.884
ERR2404936,1.0,0.428
ERR2404959,1.0,0.544
ERR2404971,0.0,0.532
ERR2404986,0.0,0.41
ERR2404998,0.0,0.464
ERR2405014,1.0,0.44
ERR2405018,0.0,0.464
ERR2405020,0.0,0.504
ERR2405036,0.0,0.432
ERR2405037,0.0,0.554
ERR2405038,0.0,0.512
ERR2405048,0.0,0.576
ERR2405049,0.0,0.512
ERR2405069,0.0,0.378
ERR2405072,1.0,0.486
ERR2405129,1.0,0.462
ERR2405130,1.0,0.508
ERR2405137,1.0,0.438
ERR2405138,1.0,0.448
ERR2405139,1.0,0.494
ERR2405149,0.0,0.69
ERR2405150,0.0,0.64
ERR2405152,0.0,0.438
ERR2405162,0.0,0.554
ERR2405163,0.0,0.604
ERR2405169,1.0,0.528
ERR2405170,1.0,0.526
ERR2405171,1.0,0.622
ERR2405172,1.0,0.564
ERR2405178,0.0,0.482
ERR2405182,0.0,0.456
ERR2405211,1.0,0.41
ERR2405212,1.0,0.348
ERR2405220,0.0,0.486
ERR2405240,1.0,0.656
ERR2405241,1.0,0.626
ERR2405242,1.0,0.588
ERR2405252,1.0,0.766
ERR2405256,1.0,0.498
ERR2405257,0.0,0.672
ERR2405269,0.0,0.372
ERR2405271,0.0,0.492
ERR2405272,1.0,0.532
ERR2405273,0.0,0.494
ERR2405283,1.0,0.558
ERR2405284,0.0,0.516
ERR2405295,0.0,0.51
ERR2405330,0.0,0.448
ERR2405364,0.0,0.568
ERR2405372,1.0,0.636
ERR2405374,1.0,0.548
ERR2405403,0.0,0.676
ERR2523864,1.0,0.356
ERR2523876,1.0,0.464
ERR2523877,1.0,0.35
ERR2523909,0.0,0.394
ERR2523926,0.0,0.53
ERR2523928,1.0,0.58
ERR2523951,1.0,0.562
ERR2523965,1.0,0.514
ERR2523967,1.0,0.498
ERR2523976,0.0,0.482
ERR2524098,1.0,0.494
ERR2524105,0.0,0.58
ERR2524127,0.0,0.534
ERR2524165,1.0,0.576
ERR2524166,1.0,0.504
ERR2524172,0.0,0.648
ERR2524177,1.0,0.554
ERR2524189,1.0,0.544
ERR2524196,0.0,0.498
ERR2579373,0.0,0.494
ERR2579375,0.0,0.632
ERR2579390,1.0,0.502
ERR2579393,0.0,0.544
ERR2579406,1.0,0.578
ERR2579419,1.0,0.59
ERR2579428,0.0,0.512
ERR2579435,1.0,0.56
ERR2579460,0.0,0.504
ERR2579470,1.0,0.81
ERR2579476,0.0,0.868
ERR2579487,1.0,0.68
ERR2579493,0.0,0.52
ERR2579498,0.0,0.558
ERR2579503,0.0,0.374
ERR2579506,0.0,0.466
ERR2579510,0.0,0.516
ERR2579550,0.0,0.682
ERR2579564,1.0,0.502
ERR2579656,1.0,0.396
ERR2579660,0.0,0.606
ERR2579670,0.0,0.568
ERR2579671,0.0,0.678
ERR2579694,0.0,0.632
ERR2579726,1.0,0.632
ERR2579785,0.0,0.546
ERR2579786,0.0,0.552
ERR2579800,1.0,0.57
ERR2579810,1.0,0.682
ERR2579818,1.0,0.556
ERR2579821,1.0,0.36
ERR2579838,1.0,0.588
ERR2579880,0.0,0.568
ERR2579893,1.0,0.844
ERR2579897,0.0,0.594
ERR2579913,0.0,0.462
ERR2579920,0.0,0.702
ERR2579921,1.0,0.878
ERR2579932,0.0,0.448
ERR2579951,0.0,0.638
ERR2580025,0.0,0.52
ERR2580052,0.0,0.47
ERR2580098,0.0,0.576
ERR2580100,1.0,0.578
ERR2580102,1.0,0.536
ERR2580106,1.0,0.694
ERR2580107,0.0,0.518
ERR2587855,0.0,0.524
ERR2587858,0.0,0.398
ERR2696445,0.0,0.46
ERR2696457,0.0,0.496
ERR2696467,0.0,0.48
ERR2696468,0.0,0.528
ERR2696501,1.0,0.596
ERR2696502,0.0,0.472
ERR2696510,1.0,0.472
ERR2696518,0.0,0.434
ERR2696522,1.0,0.442
ERR2696525,0.0,0.596
ERR2696565,0.0,0.514
ERR2696569,0.0,0.396
ERR2696574,1.0,0.476
ERR2696582,0.0,0.496
ERR2696597,1.0,0.544
ERR2696598,1.0,0.384
ERR2696606,0.0,0.438
ERR2696608,0.0,0.49
ERR2696612,0.0,0.554
ERR2696618,1.0,0.482
ERR2696620,1.0,0.738
ERR2696655,0.0,0.632
ERR2696678,0.0,0.512
ERR2696681,0.0,0.616
ERR2696683,1.0,0.436
ERR2696686,0.0,0.43
ERR2696699,1.0,0.572
ERR2696701,1.0,0.462
ERR2696702,1.0,0.526
ERR2696704,1.0,0.726
ERR2696706,1.0,0.544
ERR2696714,0.0,0.462
ERR2696716,0.0,0.626
ERR2696717,1.0,0.592
ERR2696718,1.0,0.542
ERR2696762,1.0,0.576
ERR2696764,0.0,0.532
ERR2696815,0.0,0.51
ERR2696825,0.0,0.506
ERR2696832,0.0,0.472
ERR2696856,0.0,0.444
ERR2696857,0.0,0.498
ERR2696886,0.0,0.456
ERR2696897,0.0,0.452
ERR2696907,1.0,0.418
ERR2696910,1.0,0.688
ERR2696914,0.0,0.412
ERR2696921,0.0,0.49
ERR2696945,1.0,0.518
ERR2696948,1.0,0.524
ERR2696958,0.0,0.45
ERR2696961,0.0,0.484
ERR2696967,1.0,0.728
ERR2696975,1.0,0.664
ERR2696983,1.0,0.64
ERR2696986,1.0,0.48
ERR2696995,1.0,0.55
ERR2697003,0.0,0.556
ERR2697054,1.0,0.752
ERR2697059,1.0,0.434
ERR2697554,0.0,0.45
ERR2697596,0.0,0.486
ERR2697611,0.0,0.896
ERR2697613,1.0,0.464
ERR2697620,0.0,0.734
ERR2697622,0.0,0.778
ERR2697641,0.0,0.57
ERR2697658,1.0,0.522
ERR2697699,1.0,0.544
ERR2697702,0.0,0.442
ERR2697710,1.0,0.384
ERR2697716,0.0,0.578
ERR2697734,1.0,0.466
ERR2697736,0.0,0.48
ERR2697737,0.0,0.562
ERR2697740,1.0,0.506
ERR2697742,0.0,0.474
ERR2697743,0.0,0.568
ERR2697756,0.0,0.474
ERR2697772,1.0,0.472
ERR2697789,1.0,0.42
ERR2697797,1.0,0.568
ERR2697802,0.0,0.416
ERR2697804,1.0,0.52
ERR2697809,1.0,0.468
ERR2697816,0.0,0.514
ERR2697838,1.0,0.33
ERR2697859,1.0,0.468
ERR2697874,1.0,0.666
ERR2697876,0.0,0.87
ERR2697883,0.0,0.586
ERR2697888,0.0,0.51
ERR2697902,1.0,0.464
ERR2697903,1.0,0.45
ERR2697940,1.0,0.712
ERR2697946,0.0,0.456
ERR2697947,0.0,0.516
ERR2697950,0.0,0.492
ERR2697952,1.0,0.464
ERR2697957,0.0,0.448
ERR2697961,0.0,0.408
ERR2697968,1.0,0.492
ERR2697976,0.0,0.432
ERR2697978,0.0,0.494
ERR2697979,0.0,0.404
ERR2697985,0.0,0.446
ERR2697986,1.0,0.486
ERR2697998,0.0,0.454
ERR2698000,1.0,0.4
ERR2698017,1.0,0.572
ERR2698018,1.0,0.518
ERR2698042,0.0,0.478
ERR2698045,0.0,0.38
ERR2698048,1.0,0.624
ERR4018881,1.0,0.57
ERR4018905,1.0,0.486
ERR4018906,0.0,0.472
ERR4018910,0.0,0.54
ERR4018914,0.0,0.564
ERR4018946,0.0,0.87
ERR4018947,1.0,0.562
ERR4018956,0.0,0.732
ERR4018957,1.0,0.522
ERR4018992,0.0,0.482
ERR4019025,1.0,0.744
ERR4019033,0.0,0.678
ERR4019057,1.0,0.492
ERR4019066,1.0,0.492
ERR4019074,1.0,0.45
ERR4019086,0.0,0.636
ERR4019100,0.0,0.562
ERR4019194,0.0,0.46
ERR4019196,0.0,0.43
ERR4019225,0.0,0.552
ERR4019228,1.0,0.748
ERR4019229,0.0,0.65
ERR4019230,1.0,0.394
ERR4019241,1.0,0.502
ERR4019243,0.0,0.468
ERR4019251,1.0,0.428
ERR4019255,1.0,0.702
