sample_id,true_label,prob
SRR8352033,0,1.078513675758507
SRR8352034,1,0.3787842855424908
SRR8352035,0,2.824125863095178
SRR8352036,1,0.9333408322583668
SRR8352037,0,0.27558971111706554
SRR8352038,1,1.7047572136524078
SRR8352039,1,1.7152217923903545
SRR8352040,1,1.9330887235251397
SRR8352041,0,3.193436777725986
SRR8352042,1,2.244843813784458
SRR8352043,1,2.0612715721486365
SRR8352044,1,0.49899620130156075
SRR8352045,0,0.9492846739036214
SRR8352046,0,0.21326415694779188
SRR8352047,1,2.480930285217042
SRR8352048,1,-1.982081372905274
SRR8352049,1,1.9124817942591603
SRR8352050,1,0.5088996672242132
SRR8352051,1,2.1103768393515328
SRR8352052,1,2.3244318875660954
SRR8352053,0,0.321649510012892
SRR8352054,1,1.1029306204701892
SRR8352055,1,2.525143288273828
SRR8352056,0,0.8190499035836335
SRR8352057,1,2.9772943586261267
SRR8352058,0,-0.060138707981161166
SRR8352059,0,0.655508381678495
SRR8352060,0,2.5753544306749836
SRR8352061,1,1.8089622667524348
SRR8352062,1,-0.17368381602847638
SRR8352063,1,3.9580185647475874
SRR8352064,0,1.6833224059807905
SRR8352065,1,2.673685033397403
SRR8352066,0,2.1216159836033865
SRR8352067,1,0.03452227784865047
SRR8352068,0,1.4405144083831032
SRR8352069,1,-0.17761973265182296
SRR8352070,0,0.9273176882749179
SRR8352071,1,3.250064202129381
SRR8352072,1,1.6770273161176177
SRR8352073,0,2.0613993354892806
SRR8352074,1,2.182472128920673
SRR8352075,0,-0.4090633826235184
SRR8352076,1,1.1428308382271664
SRR8352077,1,0.23888858025779902
SRR8352078,0,0.09141855466820781
SRR8352079,1,2.590474966439218
SRR8352080,0,1.558855213537769
SRR8352081,1,2.799795018291598
SRR8352082,0,2.102490046365023
SRR8352083,1,0.5855129010260325
SRR8352084,1,1.0318451438794327
SRR8352085,0,2.1842905698047064
SRR8352086,1,0.23936907815971686
SRR8352087,0,2.415127188850059
SRR8352088,1,1.1107389301340431
SRR8352089,0,-0.9020081786131036
SRR8352090,1,1.9958117454452529
SRR8352091,1,1.8541654069195153
SRR8352092,0,0.25232894988051546
SRR8352093,1,2.347085080952154
SRR8352094,0,-0.09876924843804746
SRR8352095,1,0.6365308356660686
SRR8352096,1,1.0665722260945987
SRR8352097,0,-0.04130406818063337
SRR8352098,1,2.76352521734728
SRR8352099,0,0.7769405343202438
SRR8352100,1,0.27418850751914714
SRR8352101,1,0.47245394457717593
SRR8352102,1,3.0967314008993867
SRR8352103,1,0.3520411739570737
SRR8352104,1,-0.10010303995621828
SRR8352105,1,1.6732443299566453
SRR8352106,0,1.8219637960869497
SRR8352107,0,1.8651418880883428
SRR8352108,1,0.6435752348416688
SRR8352109,0,1.7477223991040758
SRR8352110,0,1.0463883035650918
SRR8352111,1,0.981983055690159
SRR8352112,0,0.06888232451311538
SRR8352113,1,4.622456927119331
SRR8352114,1,0.3575920424410841
SRR8352115,0,1.8847191017319218
SRR8352116,1,1.2389468893703894
SRR8352117,0,3.0100041817982843
SRR8352118,1,1.8497950886098165
SRR8352119,0,0.9135908741689553
SRR8352120,1,0.5467015193235221
SRR8352121,0,2.010237803623654
SRR8352122,0,1.3831445345145807
SRR8352123,1,2.76153577650558
SRR8352124,1,2.21722543391252
SRR8352125,1,2.2355059167328006
