SampleID,TrueLabel,PredictedProbability
ERR1513870,1.0,0.472
ERR1513871,1.0,0.658
ERR1513872,1.0,0.548
ERR1513873,1.0,0.466
ERR1513874,1.0,0.56
ERR1513875,1.0,0.584
ERR1513876,1.0,0.608
ERR1513877,1.0,0.762
ERR1513878,1.0,0.654
ERR1513879,1.0,0.774
ERR1513880,1.0,0.85
ERR1513881,1.0,0.732
ERR1513882,1.0,0.62
ERR1513883,1.0,0.43
ERR1513884,1.0,0.52
ERR1513885,1.0,0.57
ERR1513886,1.0,0.52
ERR1513887,1.0,0.474
ERR1513889,1.0,0.6
ERR1513890,1.0,0.542
ERR1513891,1.0,0.562
ERR1513892,1.0,0.782
ERR1513894,1.0,0.64
ERR1513896,1.0,0.664
ERR1513898,1.0,0.408
ERR1513899,1.0,0.708
ERR1513900,1.0,0.428
ERR1513901,1.0,0.506
ERR1513902,1.0,0.696
ERR1513903,1.0,0.642
ERR1513904,1.0,0.422
ERR1513905,1.0,0.77
ERR1513906,1.0,0.472
ERR1513907,1.0,0.69
ERR1513908,1.0,0.5
ERR1513909,1.0,0.508
ERR1513910,1.0,0.572
ERR1513911,1.0,0.448
ERR1513912,1.0,0.608
ERR1513913,1.0,0.378
ERR1513914,1.0,0.46
ERR1513915,1.0,0.638
ERR1513916,1.0,0.622
ERR1513917,1.0,0.58
ERR1513918,1.0,0.49
ERR1513919,1.0,0.58
ERR1513920,1.0,0.72
ERR1513921,1.0,0.354
ERR1513922,1.0,0.492
ERR1513923,1.0,0.766
ERR1513924,1.0,0.554
ERR1513925,1.0,0.54
ERR1513926,1.0,0.42
ERR1513927,1.0,0.348
ERR1513928,1.0,0.58
ERR1513929,1.0,0.48
ERR1513930,1.0,0.482
ERR1513931,1.0,0.598
ERR1513932,1.0,0.724
ERR1513933,1.0,0.586
ERR1513934,1.0,0.68
ERR1513935,1.0,0.554
ERR1513936,1.0,0.584
ERR1513939,1.0,0.592
ERR1513940,1.0,0.422
ERR1513941,1.0,0.6
ERR1513942,1.0,0.524
ERR1513943,1.0,0.636
ERR1513944,1.0,0.742
ERR1513945,1.0,0.688
ERR1513946,1.0,0.474
ERR1513947,1.0,0.43
ERR1513948,1.0,0.588
ERR1513949,1.0,0.526
ERR1513950,1.0,0.716
ERR1513951,1.0,0.556
ERR1513952,1.0,0.658
ERR1513953,1.0,0.566
ERR1513954,1.0,0.57
ERR1513955,1.0,0.466
ERR1513956,1.0,0.48
ERR1513957,1.0,0.448
ERR1513958,0.0,0.57
ERR1513959,0.0,0.552
ERR1513960,0.0,0.426
ERR1513961,0.0,0.548
ERR1513963,0.0,0.498
ERR1513964,0.0,0.464
ERR1513965,0.0,0.414
ERR1513966,0.0,0.742
ERR1513967,0.0,0.488
ERR1513968,0.0,0.594
ERR1513969,0.0,0.498
ERR1513970,0.0,0.684
ERR1513971,0.0,0.514
ERR1513972,0.0,0.65
ERR1513973,0.0,0.73
ERR1513974,0.0,0.506
ERR1513975,0.0,0.604
ERR1513976,0.0,0.608
ERR1513977,0.0,0.424
ERR1513978,0.0,0.666
ERR1513979,0.0,0.506
ERR1513980,0.0,0.63
ERR1513981,0.0,0.378
ERR1513982,0.0,0.382
ERR1513983,0.0,0.364
ERR1513984,0.0,0.556
ERR1513985,0.0,0.644
ERR1513986,0.0,0.712
ERR1513987,0.0,0.418
ERR1513988,0.0,0.494
ERR1513989,0.0,0.372
ERR1513990,0.0,0.5
ERR1513991,0.0,0.52
ERR1513992,0.0,0.544
ERR1513993,0.0,0.256
ERR1513994,0.0,0.624
ERR1513995,0.0,0.598
ERR1513996,0.0,0.414
ERR1513997,0.0,0.6
ERR1513998,0.0,0.52
ERR1513999,0.0,0.55
ERR1514000,0.0,0.524
ERR1514001,0.0,0.596
ERR1514002,0.0,0.674
ERR1514003,0.0,0.514
ERR1514005,0.0,0.492
ERR1514006,0.0,0.564
ERR1514007,0.0,0.38
ERR1514008,0.0,0.566
ERR1514009,0.0,0.564
ERR1514010,0.0,0.58
ERR1514011,0.0,0.504
ERR1514012,0.0,0.502
ERR1514013,0.0,0.494
ERR1514014,0.0,0.626
ERR1514015,0.0,0.704
ERR2730148,0.0,0.566
ERR2730149,0.0,0.582
ERR2730150,0.0,0.534
ERR2730151,0.0,0.53
ERR2730152,0.0,0.452
ERR2730153,0.0,0.384
ERR2730154,0.0,0.43
ERR2730155,0.0,0.472
ERR2730156,0.0,0.526
ERR2730157,0.0,0.454
ERR2730158,0.0,0.54
ERR2730159,0.0,0.536
ERR2730160,0.0,0.502
ERR2730161,0.0,0.402
ERR2730162,0.0,0.516
ERR2730163,0.0,0.562
ERR2730164,0.0,0.61
ERR2730165,0.0,0.598
ERR2730166,0.0,0.468
ERR2730167,0.0,0.53
ERR2730168,0.0,0.51
ERR2730169,0.0,0.588
ERR2730170,0.0,0.526
ERR2730171,0.0,0.468
ERR2730172,0.0,0.446
ERR2730173,0.0,0.566
ERR2730174,0.0,0.466
ERR2730175,0.0,0.556
ERR2730176,0.0,0.522
ERR2730177,0.0,0.64
ERR2730178,0.0,0.544
ERR2730179,0.0,0.56
ERR2730180,0.0,0.576
ERR2730181,0.0,0.596
ERR2730182,0.0,0.516
ERR2730183,0.0,0.444
ERR2730184,0.0,0.524
ERR2730185,0.0,0.554
ERR2730186,0.0,0.516
ERR2730187,0.0,0.58
ERR2730188,0.0,0.548
ERR2730189,0.0,0.55
ERR2730190,0.0,0.548
ERR2730191,0.0,0.556
ERR2730192,0.0,0.54
ERR2730193,0.0,0.594
ERR2730194,0.0,0.466
ERR2730195,0.0,0.572
ERR2730196,0.0,0.548
ERR2730197,0.0,0.518
ERR2730198,0.0,0.608
ERR2730199,0.0,0.586
ERR2730201,0.0,0.504
ERR2730202,0.0,0.466
ERR2730203,0.0,0.598
ERR2730204,0.0,0.56
ERR2730205,0.0,0.574
ERR2730206,0.0,0.464
ERR2730207,0.0,0.556
ERR2730208,0.0,0.444
ERR2730209,0.0,0.508
ERR2730210,0.0,0.44
ERR2730211,0.0,0.502
ERR2730212,1.0,0.538
ERR2730213,1.0,0.56
ERR2730214,1.0,0.612
ERR2730215,1.0,0.598
ERR2730216,1.0,0.57
ERR2730217,1.0,0.544
ERR2730218,1.0,0.57
ERR2730219,1.0,0.514
ERR2730220,1.0,0.512
ERR2730221,1.0,0.562
ERR2730222,1.0,0.5
ERR2730223,1.0,0.586
ERR2730224,1.0,0.626
ERR2730225,1.0,0.496
ERR2730226,1.0,0.562
ERR2730227,1.0,0.584
ERR2730229,1.0,0.572
ERR2730231,1.0,0.536
ERR2730232,1.0,0.554
ERR2730233,1.0,0.564
ERR2730234,1.0,0.506
ERR2730235,1.0,0.582
ERR2730236,1.0,0.5
ERR2730237,1.0,0.59
ERR2730238,1.0,0.556
ERR2730239,1.0,0.59
ERR2730241,1.0,0.558
ERR2730242,1.0,0.53
ERR2730243,1.0,0.606
ERR2730244,1.0,0.576
ERR2730245,1.0,0.512
ERR2730246,1.0,0.49
ERR2730247,1.0,0.508
ERR2730248,1.0,0.524
ERR2730249,1.0,0.528
ERR2730250,1.0,0.544
ERR2730251,1.0,0.536
ERR2730252,1.0,0.628
ERR2730253,1.0,0.52
ERR2730254,1.0,0.592
ERR2730255,1.0,0.51
ERR2730256,1.0,0.604
ERR2730257,1.0,0.488
ERR2730258,1.0,0.502
ERR2730259,1.0,0.596
ERR2730260,1.0,0.516
ERR2730261,1.0,0.532
ERR2730262,1.0,0.556
ERR2730264,1.0,0.58
ERR2730265,1.0,0.556
ERR2730266,1.0,0.53
ERR2730267,1.0,0.5
ERR2730268,1.0,0.488
ERR2730269,1.0,0.584
ERR2730270,1.0,0.586
ERR2730272,1.0,0.57
ERR2730273,1.0,0.508
ERR2730274,1.0,0.6
ERR2730275,1.0,0.576
ERR2730276,0.0,0.498
ERR2730277,0.0,0.558
ERR2730278,0.0,0.564
ERR2730279,0.0,0.576
ERR2730280,0.0,0.512
ERR2730281,0.0,0.516
ERR2730282,0.0,0.48
ERR2730283,0.0,0.538
ERR2730284,0.0,0.56
ERR2730285,0.0,0.546
ERR2730286,0.0,0.476
ERR2730287,0.0,0.564
ERR2730288,0.0,0.508
ERR2730289,0.0,0.49
ERR2730290,0.0,0.488
ERR2730291,0.0,0.52
ERR2730292,0.0,0.592
ERR2730293,0.0,0.636
ERR2730294,0.0,0.438
ERR2730295,0.0,0.502
ERR2730296,0.0,0.564
ERR2730298,0.0,0.564
ERR2730299,0.0,0.51
ERR2730300,0.0,0.614
ERR2730301,0.0,0.528
ERR2730302,0.0,0.448
ERR2730304,0.0,0.512
ERR2730305,0.0,0.574
ERR2730306,0.0,0.486
ERR2730307,0.0,0.536
ERR2730308,0.0,0.572
ERR2730309,0.0,0.534
ERR2730310,0.0,0.494
ERR2730311,0.0,0.51
ERR2730312,0.0,0.536
ERR2730313,0.0,0.56
ERR2730314,0.0,0.542
ERR2730315,0.0,0.606
ERR2730316,0.0,0.512
ERR2730317,0.0,0.482
ERR2730318,0.0,0.538
ERR2730319,0.0,0.502
ERR2730320,0.0,0.558
ERR2730321,0.0,0.546
ERR2730323,0.0,0.566
ERR2730324,0.0,0.498
ERR2730325,0.0,0.504
ERR2730326,0.0,0.552
ERR2730327,0.0,0.538
ERR2730328,0.0,0.504
ERR2730329,0.0,0.466
ERR2730330,0.0,0.474
ERR2730331,0.0,0.534
ERR2730332,0.0,0.5
ERR2730333,0.0,0.568
ERR2730334,0.0,0.534
ERR2730335,0.0,0.542
ERR2730336,0.0,0.504
ERR2730337,0.0,0.438
ERR2730338,0.0,0.514
ERR2730339,0.0,0.522
ERR2730340,1.0,0.572
ERR2730341,1.0,0.558
ERR2730342,1.0,0.632
ERR2730343,1.0,0.586
ERR2730344,1.0,0.58
ERR2730345,1.0,0.59
ERR2730346,1.0,0.566
ERR2730347,1.0,0.482
ERR2730348,1.0,0.492
ERR2730350,1.0,0.548
ERR2730351,1.0,0.59
ERR2730352,1.0,0.544
ERR2730353,1.0,0.518
ERR2730354,1.0,0.586
ERR2730355,1.0,0.556
ERR2730356,1.0,0.528
ERR2730357,1.0,0.596
ERR2730358,1.0,0.488
ERR2730359,1.0,0.568
ERR2730360,1.0,0.538
ERR2730361,1.0,0.558
ERR2730362,1.0,0.576
ERR2730363,1.0,0.596
ERR2730364,1.0,0.488
ERR2730365,1.0,0.566
ERR2730366,1.0,0.522
ERR2730367,1.0,0.538
ERR2730368,1.0,0.538
ERR2730369,1.0,0.622
ERR2730370,1.0,0.548
ERR2730371,1.0,0.63
ERR2730372,1.0,0.598
ERR2730373,1.0,0.53
ERR2730374,1.0,0.492
ERR2730375,1.0,0.54
ERR2730376,1.0,0.568
ERR2730377,1.0,0.552
ERR2730378,1.0,0.546
ERR2730379,1.0,0.514
ERR2730380,1.0,0.612
ERR2730381,1.0,0.516
ERR2730382,1.0,0.636
ERR2730383,1.0,0.554
ERR2730384,1.0,0.522
ERR2730385,1.0,0.48
ERR2730386,1.0,0.544
ERR2730387,1.0,0.61
ERR2730388,1.0,0.546
ERR2730389,1.0,0.566
ERR2730390,1.0,0.552
ERR2730391,1.0,0.528
ERR2730393,1.0,0.592
ERR2730394,1.0,0.472
ERR2730395,1.0,0.44
ERR2730396,1.0,0.576
ERR2730397,1.0,0.532
ERR2730398,1.0,0.566
ERR2730399,1.0,0.468
ERR2730400,1.0,0.558
ERR2730401,1.0,0.584
ERR2730402,1.0,0.598
ERR2730403,1.0,0.48
ERR3040009,0.0,0.476
ERR3040012,1.0,0.568
ERR3040013,1.0,0.588
ERR3040014,1.0,0.49
ERR3040015,1.0,0.6
ERR3040016,1.0,0.554
ERR3040017,1.0,0.62
ERR3040018,1.0,0.508
ERR3046385,1.0,0.7
ERR3046386,1.0,0.47
ERR3046387,1.0,0.604
ERR3046388,1.0,0.564
ERR3046389,1.0,0.568
ERR3046390,1.0,0.612
ERR3046391,1.0,0.604
ERR3046392,1.0,0.662
ERR3046393,1.0,0.67
ERR3046394,1.0,0.574
ERR3046395,1.0,0.754
ERR3046396,1.0,0.722
ERR3046397,1.0,0.658
ERR3046398,1.0,0.55
ERR3046399,1.0,0.578
ERR3046400,1.0,0.678
ERR3046401,1.0,0.59
ERR3046402,1.0,0.532
ERR3046403,1.0,0.702
ERR3046404,1.0,0.544
ERR3046405,1.0,0.502
ERR3046406,1.0,0.566
ERR3046407,1.0,0.53
ERR3046408,1.0,0.716
ERR3046409,1.0,0.578
ERR3046410,1.0,0.634
ERR3046411,1.0,0.638
ERR3046412,1.0,0.714
ERR3046413,1.0,0.746
ERR3046414,1.0,0.786
ERR3046415,1.0,0.594
ERR3046416,1.0,0.566
ERR3046417,1.0,0.554
ERR3046418,1.0,0.73
ERR3046419,1.0,0.604
ERR3046421,1.0,0.534
ERR3046422,1.0,0.634
ERR3046423,1.0,0.572
ERR3046424,0.0,0.672
ERR3046425,0.0,0.522
ERR3046426,0.0,0.736
ERR3046427,0.0,0.68
ERR3046428,0.0,0.604
ERR3046429,0.0,0.532
ERR3046430,0.0,0.678
ERR3046431,0.0,0.736
ERR3046432,0.0,0.702
ERR3046433,0.0,0.58
ERR3046434,0.0,0.56
ERR3046435,0.0,0.594
ERR3046436,0.0,0.528
ERR3046437,0.0,0.592
ERR3046438,0.0,0.59
ERR3046439,0.0,0.6
ERR3046440,0.0,0.632
ERR3046441,0.0,0.49
ERR3046442,0.0,0.534
ERR3046443,0.0,0.594
ERR3046444,0.0,0.682
ERR3046445,0.0,0.742
ERR3046446,0.0,0.436
ERR3046447,0.0,0.456
ERR3046448,0.0,0.562
ERR3046449,1.0,0.704
ERR3046450,1.0,0.462
ERR3046451,1.0,0.626
ERR3046452,1.0,0.538
ERR3046453,1.0,0.58
ERR3046454,1.0,0.598
ERR3046455,1.0,0.62
ERR3046456,1.0,0.64
ERR3046457,1.0,0.64
ERR3046458,1.0,0.554
ERR3046459,1.0,0.736
ERR3046460,1.0,0.61
ERR3046461,1.0,0.676
ERR3046462,1.0,0.506
ERR3046463,1.0,0.618
ERR3046464,1.0,0.64
ERR3046465,1.0,0.586
ERR3046466,1.0,0.532
ERR3046467,1.0,0.68
ERR3046468,1.0,0.51
ERR3046469,1.0,0.518
ERR3046470,1.0,0.608
ERR3046471,1.0,0.498
ERR3046472,1.0,0.73
ERR3046473,1.0,0.608
ERR3046474,1.0,0.646
ERR3046475,1.0,0.606
ERR3046476,1.0,0.68
ERR3046477,1.0,0.716
ERR3046478,1.0,0.71
ERR3046479,1.0,0.586
ERR3046480,1.0,0.582
ERR3046481,1.0,0.562
ERR3046482,1.0,0.696
ERR3046483,1.0,0.576
ERR3046484,1.0,0.778
ERR3046485,1.0,0.578
ERR3046486,1.0,0.628
ERR3046487,1.0,0.5
ERR3046488,0.0,0.682
ERR3046489,0.0,0.51
ERR3046490,0.0,0.718
ERR3046491,0.0,0.69
ERR3046492,0.0,0.584
ERR3046493,0.0,0.542
ERR3046494,0.0,0.648
ERR3046495,0.0,0.714
ERR3046496,0.0,0.69
ERR3046497,0.0,0.634
ERR3046498,0.0,0.56
ERR3046499,0.0,0.626
ERR3046500,0.0,0.546
ERR3046501,0.0,0.582
ERR3046502,0.0,0.606
ERR3046503,0.0,0.584
ERR3046504,0.0,0.644
ERR3046505,0.0,0.472
ERR3046506,0.0,0.496
ERR3046507,0.0,0.61
ERR3046508,0.0,0.658
ERR3046509,0.0,0.736
ERR3046510,0.0,0.428
ERR3046511,0.0,0.484
ERR3046512,0.0,0.572
ERR3046513,1.0,0.724
ERR3046514,1.0,0.456
ERR3046515,1.0,0.61
ERR3046516,1.0,0.53
ERR3046517,1.0,0.594
ERR3046518,1.0,0.6
ERR3046519,1.0,0.626
ERR3046520,1.0,0.646
ERR3046521,1.0,0.67
ERR3046522,1.0,0.536
ERR3046523,1.0,0.746
ERR3046524,1.0,0.64
ERR3046525,1.0,0.666
ERR3046526,1.0,0.538
ERR3046527,1.0,0.584
ERR3046528,1.0,0.674
ERR3046529,1.0,0.602
ERR3046530,1.0,0.54
ERR3046531,1.0,0.714
ERR3046532,1.0,0.54
ERR3046533,1.0,0.53
ERR3046534,1.0,0.586
ERR3046535,1.0,0.498
ERR3046536,1.0,0.726
ERR3046537,1.0,0.588
ERR3046538,1.0,0.654
ERR3046539,1.0,0.612
ERR3046540,1.0,0.68
ERR3046541,1.0,0.718
ERR3046542,1.0,0.748
ERR3046543,1.0,0.586
ERR3046544,1.0,0.578
ERR3046545,1.0,0.512
ERR3046546,1.0,0.706
ERR3046547,1.0,0.566
ERR3046548,1.0,0.806
ERR3046549,1.0,0.554
ERR3046550,1.0,0.648
ERR3046551,1.0,0.538
ERR3046552,0.0,0.672
ERR3046553,0.0,0.494
ERR3046554,0.0,0.714
ERR3046555,0.0,0.692
ERR3046556,0.0,0.592
ERR3046557,0.0,0.542
ERR3046558,0.0,0.642
ERR3046559,0.0,0.728
ERR3046560,0.0,0.674
ERR3046561,0.0,0.61
ERR3046562,0.0,0.56
ERR3046563,0.0,0.602
ERR3046564,0.0,0.542
ERR3046565,0.0,0.6
ERR3046566,0.0,0.596
ERR3046567,0.0,0.598
ERR3046568,0.0,0.63
ERR3046569,0.0,0.492
ERR3046570,0.0,0.486
ERR3046571,0.0,0.61
ERR3046572,0.0,0.69
ERR3046573,0.0,0.752
ERR3046574,0.0,0.432
ERR3046575,0.0,0.494
ERR3046576,0.0,0.586
ERR3046577,1.0,0.688
ERR3046578,1.0,0.462
ERR3046579,1.0,0.63
ERR3046580,1.0,0.608
ERR3046581,1.0,0.606
ERR3046582,1.0,0.592
ERR3046583,1.0,0.626
ERR3046584,1.0,0.642
ERR3046585,1.0,0.632
ERR3046586,1.0,0.52
ERR3046587,1.0,0.742
ERR3046588,1.0,0.682
ERR3046589,1.0,0.654
ERR3046590,1.0,0.544
ERR3046591,1.0,0.632
ERR3046592,1.0,0.646
ERR3046593,1.0,0.574
ERR3046594,1.0,0.568
ERR3046595,1.0,0.71
ERR3046596,1.0,0.556
ERR3046597,1.0,0.546
ERR3046598,1.0,0.58
ERR3046599,1.0,0.494
ERR3046600,1.0,0.726
ERR3046601,1.0,0.594
ERR3046602,1.0,0.63
ERR3046603,1.0,0.608
ERR3046604,1.0,0.72
ERR3046605,1.0,0.644
ERR3046606,1.0,0.722
ERR3046607,1.0,0.61
ERR3046608,1.0,0.59
ERR3046609,1.0,0.512
ERR3046610,1.0,0.69
ERR3046611,1.0,0.562
ERR3046612,1.0,0.776
ERR3046613,1.0,0.556
ERR3046614,1.0,0.664
ERR3046615,1.0,0.494
ERR3046616,0.0,0.626
ERR3046617,0.0,0.528
ERR3046618,0.0,0.716
ERR3046619,0.0,0.64
ERR3046620,0.0,0.584
ERR3046621,0.0,0.534
ERR3046622,0.0,0.642
ERR3046623,0.0,0.736
ERR3046624,0.0,0.666
ERR3046625,0.0,0.57
ERR3046626,0.0,0.572
ERR3046627,0.0,0.606
ERR3046628,0.0,0.556
ERR3046629,0.0,0.614
ERR3046630,0.0,0.6
ERR3046631,0.0,0.616
ERR3046632,0.0,0.61
ERR3046633,0.0,0.478
ERR3046634,0.0,0.492
ERR3046635,0.0,0.6
ERR3046636,0.0,0.662
ERR3046637,0.0,0.704
ERR3046638,0.0,0.468
ERR3046639,0.0,0.498
ERR3046640,0.0,0.528
SRR10604964,1.0,0.338
SRR10604965,1.0,0.444
SRR10604966,1.0,0.476
SRR10604967,1.0,0.56
SRR10604968,1.0,0.424
SRR10604969,0.0,0.474
SRR10604970,1.0,0.384
SRR10604971,1.0,0.48
SRR10604972,1.0,0.38
SRR10604973,0.0,0.414
SRR10604975,1.0,0.372
SRR10604976,0.0,0.436
SRR10604977,0.0,0.45
SRR10604978,0.0,0.444
SRR10604979,0.0,0.454
SRR10604980,0.0,0.404
SRR10604981,0.0,0.408
SRR10604982,0.0,0.468
SRR10604983,1.0,0.46
SRR10604984,0.0,0.418
SRR10604985,1.0,0.46
SRR10604986,0.0,0.41
SRR10604987,0.0,0.53
SRR10604988,0.0,0.428
SRR10604990,0.0,0.414
SRR10604991,0.0,0.446
SRR10604992,0.0,0.422
SRR10604995,0.0,0.41
SRR10604996,1.0,0.408
SRR10604997,0.0,0.426
SRR10604998,0.0,0.442
SRR10604999,0.0,0.432
SRR10605000,1.0,0.458
SRR10605001,1.0,0.45
SRR10605002,0.0,0.436
SRR10605003,1.0,0.404
SRR10605004,0.0,0.466
SRR10605005,1.0,0.51
SRR10605006,1.0,0.514
SRR10605008,1.0,0.51
SRR10605009,0.0,0.424
SRR10605010,1.0,0.408
SRR10605011,1.0,0.454
SRR10605012,1.0,0.662
SRR10605013,1.0,0.45
SRR10605014,1.0,0.508
SRR10605015,0.0,0.47
SRR10605016,1.0,0.412
SRR10605017,1.0,0.38
SRR10605018,1.0,0.468
SRR10605019,1.0,0.454
SRR10605020,1.0,0.438
SRR10605021,1.0,0.42
SRR10605022,1.0,0.392
SRR10605023,0.0,0.43
SRR10605024,0.0,0.412
SRR10605025,1.0,0.418
SRR10605026,1.0,0.362
SRR10605027,1.0,0.352
SRR10605028,1.0,0.358
SRR10605029,0.0,0.462
SRR10605030,0.0,0.418
SRR10605031,1.0,0.568
SRR10605032,0.0,0.45
SRR10605033,0.0,0.426
SRR10605034,0.0,0.39
SRR10605035,0.0,0.396
SRR10605036,0.0,0.456
SRR10605037,1.0,0.422
SRR10605038,0.0,0.502
SRR10605039,0.0,0.41
SRR10605040,0.0,0.412
SRR10605041,0.0,0.428
SRR10605042,0.0,0.382
SRR10605043,0.0,0.476
SRR10605044,0.0,0.434
SRR10605045,0.0,0.47
SRR10605046,0.0,0.458
SRR10605047,0.0,0.384
SRR10605049,0.0,0.472
SRR10605050,1.0,0.476
SRR10605051,1.0,0.452
SRR10605052,1.0,0.392
SRR10605053,1.0,0.436
SRR10605054,1.0,0.53
SRR10605055,1.0,0.784
SRR10605056,1.0,0.484
SRR10605057,1.0,0.438
SRR10605058,1.0,0.52
SRR10605059,0.0,0.46
SRR10605060,1.0,0.59
SRR10605061,1.0,0.52
SRR10605062,1.0,0.428
SRR10605063,1.0,0.436
SRR10605064,1.0,0.52
