Recall,Precision
0.8333333333333334,0.7729468599033816
0.828125,0.7718446601941747
0.8229166666666666,0.7707317073170732
0.8177083333333334,0.7696078431372549
0.8125,0.7684729064039408
0.8072916666666666,0.7673267326732673
0.8020833333333334,0.7661691542288557
0.8020833333333334,0.77
0.8020833333333334,0.7738693467336684
0.796875,0.7727272727272727
0.7916666666666666,0.7715736040609137
0.7864583333333334,0.7704081632653061
0.78125,0.7692307692307693
0.7760416666666666,0.7680412371134021
0.7760416666666666,0.772020725388601
0.7708333333333334,0.7708333333333334
0.765625,0.7696335078534031
0.765625,0.7736842105263158
0.765625,0.7777777777777778
0.7604166666666666,0.776595744680851
0.7604166666666666,0.7807486631016043
0.7604166666666666,0.7849462365591398
0.7552083333333334,0.7837837837837838
0.7552083333333334,0.7880434782608695
0.7552083333333334,0.7923497267759563
0.7552083333333334,0.7967032967032966
0.75,0.7955801104972375
0.7447916666666666,0.7944444444444444
0.7447916666666666,0.7988826815642458
0.7447916666666666,0.8033707865168539
0.7395833333333334,0.8022598870056498
0.7395833333333334,0.8068181818181818
0.734375,0.8057142857142857
0.7291666666666666,0.8045977011494253
0.7291666666666666,0.8092485549132948
0.7239583333333334,0.8081395348837209
0.71875,0.8070175438596491
0.7135416666666666,0.8058823529411765
0.7083333333333334,0.8047337278106509
0.703125,0.8035714285714286
0.6979166666666666,0.8023952095808383
0.6927083333333334,0.8012048192771084
0.6875,0.8
0.6822916666666666,0.7987804878048781
0.6770833333333334,0.7975460122699386
0.6770833333333334,0.8024691358024691
0.671875,0.8012422360248447
0.6666666666666666,0.8
0.6666666666666666,0.8050314465408805
0.6614583333333334,0.8037974683544303
0.65625,0.802547770700637
0.65625,0.8076923076923077
0.6510416666666666,0.8064516129032258
0.6458333333333334,0.8051948051948052
0.6458333333333334,0.8104575163398693
0.6458333333333334,0.8157894736842105
0.640625,0.8145695364238411
0.640625,0.82
0.6354166666666666,0.8187919463087249
0.6302083333333334,0.8175675675675675
0.625,0.8163265306122449
0.6197916666666666,0.815068493150685
0.6197916666666666,0.8206896551724138
0.6197916666666666,0.8263888888888888
0.6145833333333334,0.8251748251748252
0.6145833333333334,0.8309859154929577
0.609375,0.8297872340425532
0.6041666666666666,0.8285714285714286
0.5989583333333334,0.8273381294964028
0.5989583333333334,0.8333333333333334
0.59375,0.8321167883211679
0.5885416666666666,0.8308823529411765
0.5833333333333334,0.8296296296296296
0.578125,0.8283582089552238
0.578125,0.8345864661654135
0.5729166666666666,0.8333333333333334
0.5677083333333334,0.8320610687022901
0.5677083333333334,0.8384615384615385
0.5677083333333334,0.8449612403100775
0.5625,0.84375
0.5572916666666666,0.84251968503937
0.5520833333333334,0.8412698412698413
0.546875,0.84
0.5416666666666666,0.8387096774193549
0.5364583333333334,0.8373983739837398
0.5364583333333334,0.8442622950819673
0.53125,0.8429752066115702
0.5260416666666666,0.8416666666666667
0.5208333333333334,0.8403361344537815
0.515625,0.8389830508474576
0.5104166666666666,0.8376068376068376
0.5104166666666666,0.8448275862068966
0.5052083333333334,0.8434782608695652
0.5,0.8421052631578947
0.4947916666666667,0.8407079646017699
0.4947916666666667,0.8482142857142857
0.4895833333333333,0.8468468468468469
0.484375,0.8454545454545455
0.4791666666666667,0.8440366972477065
0.4791666666666667,0.8518518518518519
0.4791666666666667,0.8598130841121495
0.4739583333333333,0.8584905660377359
0.46875,0.8571428571428571
0.4635416666666667,0.8557692307692307
0.4635416666666667,0.8640776699029126
0.4583333333333333,0.8627450980392157
0.453125,0.8613861386138614
0.4479166666666667,0.86
0.4479166666666667,0.8686868686868687
0.4427083333333333,0.8673469387755102
0.4375,0.865979381443299
0.4375,0.875
0.4322916666666667,0.8736842105263158
0.4270833333333333,0.8723404255319149
0.4270833333333333,0.8817204301075269
0.421875,0.8804347826086957
0.4166666666666667,0.8791208791208791
0.4114583333333333,0.8777777777777778
0.40625,0.8764044943820225
0.4010416666666667,0.875
0.3958333333333333,0.8735632183908046
0.390625,0.872093023255814
0.3854166666666667,0.8705882352941177
0.3854166666666667,0.8809523809523809
0.3802083333333333,0.8795180722891566
0.375,0.8780487804878049
0.3697916666666667,0.8765432098765432
0.3645833333333333,0.875
0.359375,0.8734177215189873
0.3541666666666667,0.8717948717948718
0.3489583333333333,0.8701298701298701
0.34375,0.868421052631579
0.3385416666666667,0.8666666666666667
0.3333333333333333,0.8648648648648649
0.328125,0.863013698630137
0.3229166666666667,0.8611111111111112
0.3177083333333333,0.8591549295774648
0.3177083333333333,0.8714285714285714
0.3177083333333333,0.8840579710144928
0.3125,0.8823529411764706
0.3072916666666667,0.8805970149253731
0.3020833333333333,0.8787878787878788
0.296875,0.8769230769230769
0.2916666666666667,0.875
0.2916666666666667,0.8888888888888888
0.2864583333333333,0.8870967741935484
0.2864583333333333,0.9016393442622951
0.28125,0.9
0.2760416666666667,0.8983050847457628
0.2708333333333333,0.896551724137931
0.265625,0.8947368421052632
0.2604166666666667,0.8928571428571429
0.2552083333333333,0.8909090909090909
0.25,0.8888888888888888
0.25,0.9056603773584906
0.24479166666666666,0.9038461538461539
0.23958333333333334,0.9019607843137255
0.234375,0.9
0.22916666666666666,0.8979591836734694
0.22395833333333334,0.8958333333333334
0.21875,0.8936170212765957
0.21354166666666666,0.8913043478260869
0.20833333333333334,0.8888888888888888
0.203125,0.8863636363636364
0.19791666666666666,0.8837209302325582
0.19270833333333334,0.8809523809523809
0.1875,0.8780487804878049
0.18229166666666666,0.875
0.18229166666666666,0.8974358974358975
0.17708333333333334,0.8947368421052632
0.17708333333333334,0.918918918918919
0.171875,0.9166666666666666
0.16666666666666666,0.9142857142857143
0.16145833333333334,0.9117647058823529
0.15625,0.9090909090909091
0.15104166666666666,0.90625
0.14583333333333334,0.9032258064516129
0.140625,0.9
0.13541666666666666,0.896551724137931
0.13020833333333334,0.8928571428571429
0.125,0.8888888888888888
0.11979166666666667,0.8846153846153846
0.11458333333333333,0.88
0.109375,0.875
0.10416666666666667,0.8695652173913043
0.09895833333333333,0.8636363636363636
0.09375,0.8571428571428571
0.08854166666666667,0.85
0.08333333333333333,0.8421052631578947
0.078125,0.8333333333333334
0.07291666666666667,0.8235294117647058
0.06770833333333333,0.8125
0.0625,0.8
0.057291666666666664,0.7857142857142857
0.052083333333333336,0.7692307692307693
0.046875,0.75
0.041666666666666664,0.7272727272727273
0.041666666666666664,0.8
0.036458333333333336,0.7777777777777778
0.036458333333333336,0.875
0.036458333333333336,1.0
0.03125,1.0
0.026041666666666668,1.0
0.020833333333333332,1.0
0.015625,1.0
0.010416666666666666,1.0
0.005208333333333333,1.0
0.0,1.0
