SampleID,TrueValue,PredictedValue
ERR1074040,30.1,33.245309580036235
ERR1074043,30.9,34.89168536923863
ERR1074044,56.3,45.065448897254306
ERR1074045,25.2,35.42109107611454
ERR1074046,24.5,39.61106097023085
ERR1074047,24.0,32.46189337772982
ERR1074048,79.0,34.98657126845681
ERR1074049,44.3,33.79057370810114
ERR1074051,38.0,37.191330990514956
ERR1074052,46.0,33.66351031242487
ERR1074055,71.6,34.13439744394092
ERR1074057,32.5,31.483936017662437
ERR1074058,48.3,35.407043803309676
ERR1074059,34.1,39.31160426367523
ERR1074060,37.2,35.250074649200414
ERR1074061,60.7,33.43684075227
ERR1074062,26.2,26.932409289681296
ERR1074063,39.1,41.505402244283516
ERR1074064,76.7,37.437737739530526
ERR1074065,39.2,37.60782871203329
ERR1074066,64.4,36.60967832451649
ERR1074067,58.3,30.553275661582358
ERR1074068,56.2,37.80645389752681
ERR1074069,38.8,32.6222792781242
ERR1074070,63.0,32.82013158186141
ERR1074072,31.4,31.84401293982503
ERR1074073,37.7,34.044578776610834
ERR1074074,38.7,31.73839301847602
ERR1074076,37.3,34.072487151546476
ERR1074077,44.2,35.40414379604802
ERR1074078,73.1,38.254110821666586
ERR1074080,67.3,34.416052021759796
ERR1074082,54.4,33.55586667605565
ERR1074083,54.4,33.971233076863406
ERR1074084,58.1,34.4088858246813
ERR1074085,75.7,26.856867027853234
ERR1074086,48.2,36.17473690560284
ERR1074088,21.3,32.930639665436864
ERR1074089,21.1,31.230111899047216
ERR1074090,21.1,34.51910150892827
ERR1074091,21.7,33.6947570125558
ERR1074093,51.0,41.06987075686585
ERR1074094,22.9,37.30271409066404
ERR1074095,48.0,35.79693498654783
ERR1074096,39.2,26.439098278171407
ERR1074097,61.2,33.13924949293782
ERR1074154,44.5,32.24959863562699
ERR1074173,31.4,31.808095982745467
ERR1074183,60.2,36.87191080171948
ERR1074201,42.8,32.78000858643073
ERR1074202,43.3,33.80200434482774
ERR1074216,71.9,37.93935694236892
ERR1074229,11.6,32.9249701337003
ERR1074392,53.1,39.08282696683297
ERR1074408,44.7,32.92016502029373
ERR1074426,33.9,34.041256361397245
ERR1074511,39.1,43.53032276519255
ERR1074736,46.6,35.10038411940716
ERR1074737,58.3,38.13847720423022
ERR1074739,66.3,38.90468105475708
ERR1074740,27.0,38.65309601370907
ERR1074741,32.2,31.485217675001884
ERR1074742,40.5,32.28733013283749
ERR1074744,28.3,30.82728271386049
ERR1074745,43.4,24.841718417661266
ERR1074746,61.0,33.49518689055309
ERR1074747,65.2,32.17686439115499
ERR1074748,18.0,32.70932446134091
ERR1074749,16.0,40.6776715837273
ERR1074751,36.0,32.41036845257585
ERR1074752,49.0,30.633772987142077
ERR1074755,54.3,32.31841296462638
ERR1074756,43.2,27.735767023175313
ERR1074757,4.7,30.10392660839891
ERR1074758,3.4,26.049424490053198
ERR1074759,41.3,33.40152251751452
ERR1074760,37.6,32.36487983526678
ERR1074761,42.8,35.198617222878326
ERR1074762,41.7,41.63391689254333
ERR1074763,58.0,33.432096586251554
ERR1074770,0.5,31.68412108618577
ERR1074771,26.0,32.41276702209794
ERR1074772,27.7,41.51196589001369
ERR1074773,41.6,38.718786581953054
ERR1074774,30.6,32.86834010082504
ERR1074776,32.4,36.401117610118575
ERR1074777,25.6,41.41452881740476
ERR1074780,70.6,35.71619551314775
ERR1074781,38.6,32.44945550228661
ERR1074782,41.3,38.89472422801575
ERR1074784,24.3,32.27708783618043
ERR1074786,53.5,33.0773545972542
ERR1074787,64.7,32.03405008873269
ERR1074790,0.7,8.714226043480172
ERR1074791,78.2,35.88330786290483
ERR1074793,41.7,35.64332481209658
ERR1074794,65.3,36.02213320292735
ERR1074795,68.9,32.54056005683849
ERR1074797,1.0,24.92303435669052
ERR1074798,44.0,32.01148011571373
ERR1074799,41.2,26.38678354102367
ERR1074800,30.0,32.169379126855034
ERR1074801,2.5,31.88826405478142
ERR1074802,34.1,37.503729791144934
ERR1074803,60.1,38.97487053931869
ERR1074804,34.0,32.568094359526874
ERR1074805,43.8,33.453274597829974
ERR1074806,29.1,32.542438624605644
ERR1074807,29.1,36.06758353022733
ERR1074808,29.2,32.112571818857866
ERR1074809,8.2,24.26122948108728
ERR1074810,1.3,29.050459448348793
ERR1074811,43.3,32.44144256636942
ERR1074812,59.3,32.092960614916215
ERR1074814,49.0,33.99314705743297
ERR1074815,59.2,36.951323711869414
ERR1074816,50.8,32.718107516041904
ERR1074817,71.7,33.45656307208763
ERR1074819,70.1,42.767381526095285
ERR1074820,39.6,32.25180136798133
ERR1074821,59.9,34.450327474480055
ERR1074823,57.2,33.00144583083963
ERR1074824,66.5,41.28728741885375
ERR1074825,54.8,36.6264287985735
ERR1074826,42.1,37.08375579164684
ERR1074827,34.3,33.96031068783702
ERR1074828,33.3,37.31423752839027
ERR1074829,21.5,37.411959540628
ERR1074830,57.2,32.21309710554256
ERR1074831,58.5,32.93598554058272
ERR1074832,31.3,33.398187852658374
ERR1074833,70.8,36.07434799905486
ERR1074834,44.2,34.715391960146604
ERR1074836,59.9,34.68076589831187
ERR1074837,53.0,38.097325868987156
ERR1074838,57.1,39.18059112252195
ERR1074841,80.5,32.6996735595065
ERR1074842,64.3,38.23614483723129
ERR1074843,49.3,34.0763041130906
ERR1074844,67.5,32.04780829863507
ERR1074845,56.4,32.08101786742296
ERR1074846,72.4,33.311068210676254
ERR1074847,52.1,32.6753009058145
ERR1074849,40.4,37.257700549486486
ERR1074850,60.6,41.405048318854526
ERR1074851,58.7,37.040056937607844
ERR1074852,57.0,33.101864907557875
ERR1074853,56.5,33.345943879166555
ERR1074854,54.1,26.55580903799681
ERR1074856,44.0,31.975824125577596
ERR1074857,65.2,31.434562476080483
ERR1074858,45.5,37.296149786421566
ERR1074859,71.4,25.27181338106953
ERR1074860,49.0,43.43321558303915
ERR1074861,55.4,32.272311938297015
ERR1074862,54.4,34.02350851594116
ERR1074863,39.6,33.6828511241766
ERR1074865,57.7,39.78445797907053
ERR1074866,59.5,34.71074858846835
ERR1074867,54.5,35.733239477482236
ERR1074868,70.5,35.319530970393934
ERR1074869,1.5,24.289067949192603
ERR1074870,36.3,37.00580794010201
ERR1074871,71.9,38.332689284627946
ERR1074873,52.2,30.27481593396016
ERR1074874,55.4,32.56650874473752
ERR1074875,50.9,37.13848423988211
ERR1074876,26.4,32.049644047537406
ERR1074877,48.4,32.64714059381281
ERR1074878,48.4,33.37923335983212
ERR1074879,37.7,40.0629576026822
ERR1074881,49.1,33.93394562601965
ERR1074883,50.2,33.053836283535425
ERR1074884,31.4,33.39877080155563
ERR1074886,50.9,42.66386367912569
ERR1074887,33.0,39.92760706460348
ERR1074888,47.2,28.63374131290368
ERR1074889,66.9,33.71887151772011
ERR1074890,71.0,31.89223117658546
ERR1074891,55.4,32.824038790029554
ERR1074892,34.8,35.85542543539608
ERR1074893,31.8,33.27924060871463
ERR1074894,43.2,39.47973405402068
ERR1074895,40.9,37.16297167588378
ERR1074896,58.6,32.39592384361094
ERR1074897,49.2,36.653224692142444
ERR1074898,60.8,31.934987615010407
ERR1074899,58.0,35.86985938013483
ERR1074900,0.0,39.087346978730764
ERR1074901,57.1,24.00942064958274
ERR1075432,58.0,32.55363480084092
ERR1075433,39.2,38.46836918360794
ERR1075438,44.6,32.350346682452134
ERR1075454,49.5,37.59991848443129
ERR1075463,52.8,37.135467626175036
ERR1075466,54.8,35.48745886250138
ERR1075468,45.3,35.958283953274105
ERR1075469,45.6,31.88614223410442
ERR1075471,30.6,37.96417128206437
ERR1075474,61.0,32.73390236175084
ERR1075478,43.0,31.749920299566252
ERR1075479,34.0,36.153187480597516
ERR1075483,50.1,32.00810037703037
ERR1075484,34.8,32.75934386565179
ERR1075485,37.3,23.63704461401473
ERR1075486,66.0,40.52969278388048
ERR1075487,34.5,32.073022637473294
ERR1075488,29.4,33.64865204832375
ERR1075493,42.7,32.72716047148474
ERR1075495,46.9,45.15720462747605
ERR1075496,48.0,32.6120362730297
ERR1075497,44.6,33.1108730463456
ERR1075498,70.4,36.2960723077619
ERR1075499,67.3,27.31041602506842
ERR1075500,44.1,32.29565160777148
ERR1075501,0.1,32.9470979904957
ERR1075502,39.8,34.32122297949274
ERR1075503,38.6,32.397855395031925
ERR1075504,74.3,34.50569396293919
ERR1075507,50.3,32.11071467140807
ERR1075508,65.0,33.35427628807792
ERR1075509,29.7,33.250113546047636
ERR1075511,40.7,39.49116870691874
ERR1075512,28.9,33.23618658512635
ERR1075513,44.4,26.966902018252103
ERR1075514,59.3,33.908928733091
ERR1075515,37.8,33.288765086136614
ERR1075517,9.6,32.29165065733402
ERR1075523,5.9,44.11451336942716
ERR1075524,28.2,28.879114201138847
ERR1075527,34.2,31.754634813732245
ERR1075528,37.1,37.97010854876785
ERR1075529,4.1,40.39960255019379
ERR1075530,9.2,27.64765291548637
ERR1075532,27.1,34.48977213474464
ERR1075533,34.9,36.585663210644014
ERR1075537,42.1,34.04098627552102
ERR1075540,65.4,32.78129552910288
ERR1075541,57.0,40.030279384661576
ERR1075543,58.3,32.33529709037065
ERR1075544,39.8,32.745716278916085
ERR1075545,35.8,37.47396731821534
ERR1075546,54.2,39.451690818122046
ERR1075547,0.2,35.36776479573004
ERR1075548,34.3,32.87349929681603
ERR1075549,55.3,34.060186690184196
ERR1075550,57.7,40.59641195920771
ERR1075551,47.7,33.24932591526386
ERR1075552,44.8,30.612016568459378
ERR1075553,57.5,36.57201380421581
ERR1075554,60.6,33.25345489770937
ERR1075555,24.1,40.84922784503755
ERR1075556,52.6,40.130401520672535
ERR1075557,39.7,32.50185795331952
ERR1075559,37.6,36.50407664156247
ERR1075560,35.9,47.403242955121776
ERR1075621,37.8,34.60632175299011
ERR1075657,66.9,36.59422133506088
ERR1075667,51.9,36.16128942181896
ERR1075685,52.9,34.268597341139845
ERR1076628,63.4,31.45302302709144
ERR1076629,31.4,35.55832053902817
ERR1076631,39.8,26.25497298350826
ERR1076632,9.6,24.94564199060048
ERR1076633,9.7,26.020461610728223
ERR1076635,61.3,42.01131341424466
ERR1076636,69.0,39.92561494076949
ERR1076637,26.3,38.77222260695611
ERR1076640,56.9,38.84569761253139
ERR1076641,22.7,31.900388630594193
ERR1076642,22.7,31.791354351662495
ERR1076643,44.9,26.08457429752036
ERR1076644,23.5,34.62824786391755
ERR1076646,32.1,35.56446896806934
ERR1076647,59.8,33.76411124162298
ERR1076650,34.2,18.292883375207367
ERR1076652,58.1,38.910593103484516
ERR1076653,46.9,24.63946672554916
ERR1076654,46.9,37.126898215186586
ERR1076657,60.1,37.285433771138074
ERR1076658,50.4,31.16725683582395
ERR1076659,33.6,38.85750128755196
ERR1076660,32.0,22.479164908181847
ERR1076662,53.0,30.154475178273405
ERR1076663,58.5,34.661747643986324
ERR1076665,42.5,32.13917418126336
ERR1076668,52.7,34.57584223574299
ERR1076669,29.9,26.941763595462312
ERR1076670,32.6,33.092796656609956
ERR1076672,70.7,32.04165968413646
ERR1076673,62.6,30.18053459880416
ERR1076674,42.7,32.633659330148134
ERR1076675,63.8,33.573349616906064
ERR1076677,55.0,39.10310524421048
ERR1076678,45.8,35.40017596079657
ERR1076681,23.8,31.438131725107223
ERR1076682,53.1,34.24530043030667
ERR1076683,76.1,41.18325827294496
ERR1076684,35.5,33.2836576652888
ERR1076686,26.7,34.57841791350095
ERR1076687,65.8,33.492199932392914
ERR1076688,61.3,34.11227305104531
ERR1076689,58.2,32.76800610486727
ERR1076690,64.3,32.69399911921579
ERR1076691,43.5,39.18412343721585
ERR1076692,46.0,34.19235108564528
ERR1076693,51.7,35.549427266119416
ERR1076695,35.2,31.962524171984526
ERR1076697,0.6,30.189580355557112
ERR1076698,49.0,33.384405757557595
ERR1076699,38.1,34.903523159225635
ERR1076700,57.2,34.312433020762114
ERR1076701,61.8,42.37108137585248
ERR1076702,59.1,39.6566005654399
ERR1076703,66.4,37.528587266557714
ERR1076704,70.2,34.59456959174976
ERR1076706,45.0,32.88575670608723
ERR1076707,40.0,35.02014049570491
ERR1076708,34.1,31.59580466500356
ERR1076710,34.2,31.985161940139147
ERR1076712,60.4,30.565754546460493
ERR1076714,71.8,32.34819774851484
ERR1076722,70.2,45.948141751834335
ERR1076731,23.9,38.176683933944695
ERR1076732,59.7,28.14320358510608
ERR1076737,61.8,36.52217692257071
ERR1076740,23.7,35.458193652134604
ERR1076748,54.1,35.45642761235212
ERR1076755,32.2,33.43627377957227
ERR1076760,44.7,35.560617681480934
ERR1076764,51.9,36.362386083709495
ERR1076767,33.0,32.78931332911878
ERR1076769,30.8,35.109649497163446
ERR1076770,30.8,33.77880805065745
ERR1076771,30.8,31.759425805843694
ERR1076772,30.8,33.11379062814472
ERR1076773,30.8,26.84347256907687
ERR1076774,60.7,33.98577029708774
ERR1076778,59.9,37.76135044765504
ERR1076782,28.2,41.04648922305273
ERR1076783,32.2,37.586424823162474
ERR1076786,34.0,31.63420773730391
ERR1076790,23.7,33.262546000879674
ERR1076792,28.1,33.131707240510075
ERR1076799,34.4,32.83690522810307
ERR1076803,32.8,30.132370874901387
ERR1076807,51.7,37.323946688333024
ERR1076810,61.4,41.60825806375739
ERR1076812,63.1,36.205188582503226
ERR1076815,63.1,33.27256802361905
ERR1076816,67.7,37.39713690575825
ERR1076821,51.4,31.740104868015408
ERR1076822,42.2,34.03486142873331
ERR1076823,53.4,36.41501955586299
ERR1076824,20.1,34.014419588612995
ERR1076825,29.3,33.407855656938224
ERR1076828,31.6,37.11923908606958
ERR1076829,60.8,32.502239913106266
ERR1076832,28.5,36.645952497334235
ERR1076834,45.6,33.49733712647648
ERR1076835,61.5,32.234745678790716
ERR1076836,44.1,33.60325935827433
ERR1076838,58.7,41.31664161054664
ERR1076840,65.2,42.87592311563818
ERR1076842,30.9,38.769599565242295
ERR1076843,42.8,32.20244420204192
ERR1076844,35.2,32.05652412969832
ERR1076846,79.4,33.537944743317624
ERR1076847,44.2,33.75588721698767
ERR1076848,60.3,32.92446968870894
ERR1076849,47.6,35.303867823066945
ERR1076850,40.4,35.459809761257276
ERR1076851,34.3,32.85550974220172
ERR1076852,53.5,52.152168931490124
ERR1076853,44.1,32.91124653232843
ERR1076854,41.2,38.5231874978826
ERR1076855,39.4,34.84765627770731
ERR1076856,32.0,33.15211725498165
ERR1076857,68.8,36.651982382427946
ERR1076858,66.0,32.58302156174353
ERR1076859,56.4,34.580720599407385
ERR1076860,23.7,34.40251303025967
ERR1076861,23.7,39.66679008644604
ERR1076862,27.1,35.4920979540488
ERR1076863,27.1,35.74050320095024
ERR1076866,32.2,36.075879223157074
ERR1076867,32.2,31.461884601809352
ERR1076868,25.9,31.858862028599287
ERR1076869,25.9,31.216989078527405
ERR1076903,51.5,31.679226475832515
ERR1076904,60.3,32.715605956667076
ERR1076907,23.8,37.990358629193324
ERR1076909,36.8,31.92129766066728
ERR1076911,71.6,25.588813474605193
ERR1076912,70.5,32.520255435842756
ERR1076914,28.9,32.77435292464535
ERR1076915,41.9,41.81040406009848
ERR1076916,41.9,32.24385695629475
ERR1076918,59.9,33.928048516738684
ERR1076919,45.9,36.36512125445827
ERR1076920,50.0,39.69676104312258
ERR1076921,52.3,26.89419793629239
ERR1076922,52.4,32.01212764654876
ERR1076923,71.0,22.83558866893696
ERR1076924,69.3,39.01661140944339
ERR1076927,25.4,18.896660221867972
ERR1076928,30.7,35.9845746955585
ERR1076930,47.2,33.15578957893167
ERR1076931,48.0,32.233445132921716
ERR1076932,60.3,35.769794461245645
ERR1076935,44.3,35.15282005358421
ERR1076940,26.1,33.960205117350945
ERR1076946,26.1,33.55299720352615
ERR1076947,26.1,31.95225460280211
ERR1076948,26.1,33.540587078049555
ERR1076949,26.1,33.45256527230078
ERR1076951,26.1,32.81392789345315
ERR1076952,26.1,32.52897008306974
ERR1076953,26.1,32.14456778638712
ERR1076960,25.2,33.01914165548758
ERR1076961,38.6,34.28733679793822
ERR1076962,38.6,35.908215103910415
ERR1076964,38.6,35.6746717704032
ERR1076966,56.0,36.029613775500785
ERR1076967,56.0,31.317768524562897
ERR1076968,56.0,33.37549977814291
ERR1076975,52.2,32.25156739635903
ERR1076976,60.2,23.800235175016887
ERR1076979,24.4,22.80167173522253
ERR1076981,38.6,36.81251718816183
ERR1076982,24.4,23.03279162588411
ERR1076988,0.4,33.23739979216997
ERR1076990,0.4,31.961797595351165
ERR1076991,0.4,32.575306196271455
ERR1076992,0.4,35.6694514269942
ERR1076993,56.0,33.62730859367074
