SampleID,TrueLabel,PredictedProbability
ERR1370451,0,0.58927214
ERR1370452,1,0.45228082
ERR1370453,0,0.5600497
ERR1370454,0,0.56073254
ERR1370455,1,0.45908734
ERR1370456,0,0.492694
ERR1370458,1,0.55601084
ERR1370459,0,0.5467206
ERR1370460,1,0.56549656
ERR1370461,0,0.57451165
ERR1370462,0,0.17234202
ERR1370463,0,0.58605045
ERR1370464,0,0.55147076
ERR1370465,0,0.49981076
ERR1370466,1,0.4313176
ERR1370467,1,0.56605893
ERR1370468,0,0.338738
ERR1370469,1,0.5399613
ERR1370470,0,0.49261427
ERR1370471,1,0.6212877
ERR1370472,0,0.504958
ERR1370473,1,0.5301275
ERR1370474,0,0.08737078
ERR1370475,1,0.5627654
ERR1370476,0,0.49494296
ERR1370477,0,0.4853457
ERR1370478,1,0.5084649
ERR1370479,0,0.21444657
ERR1370480,0,0.6060746
ERR1370481,0,0.4465013
ERR1370482,0,0.6078964
ERR1370483,1,0.30633074
ERR1370484,0,0.5731405
ERR1370485,0,0.24417092
ERR1370486,0,0.5320814
ERR1370487,0,0.47504404
ERR1370488,0,0.45183545
ERR1370489,1,0.659854
ERR1370490,1,0.59003675
ERR1370491,1,0.45389864
ERR1370492,0,0.5624521
ERR1370493,0,0.45056692
ERR1370494,1,0.5804807
ERR1370495,1,0.4949196
ERR1370496,0,0.6397603
ERR1370497,1,0.47977594
ERR1370498,1,0.5611978
ERR1370499,1,0.42455184
ERR1370500,1,0.5900971
ERR1370501,1,0.54487675
ERR1370502,1,0.4370611
ERR1370503,1,0.46824217
ERR1370504,1,0.534655
ERR1370505,1,0.5705271
ERR1370506,1,0.5502446
ERR1370507,1,0.5489422
ERR1370508,1,0.43348727
ERR1370509,1,0.54773
ERR1370510,1,0.5447717
ERR1370511,0,0.56245726
ERR1370512,0,0.53329015
ERR1370513,1,0.5268018
ERR1370514,1,0.41020015
ERR1370515,1,0.3276562
ERR1370516,0,0.47843525
ERR1370517,0,0.5023575
ERR1370518,1,0.58811694
ERR1370519,0,0.59884983
ERR1370520,1,0.56946266
ERR1370521,0,0.4799324
ERR1370522,0,0.46549717
ERR1370523,1,0.5776565
ERR1370524,0,0.47403148
ERR1370525,0,0.32824942
ERR1370526,1,0.5907503
ERR1370527,0,0.66598874
ERR1370528,1,0.51886207
ERR1370529,1,0.64074975
ERR1370530,0,0.65012264
ERR1370531,0,0.38761246
ERR1370532,1,0.5135003
ERR1370533,1,0.54688853
ERR1370534,1,0.46963477
ERR1370535,0,0.48382303
ERR1370536,0,0.45600888
ERR1370537,0,0.44847015
ERR1370538,0,0.60259604
