SampleID,TrueLabel,PredictedProbability
SRR8184271,0,0.16181308
SRR8184272,0,0.3116229
SRR8184273,0,0.5023686
SRR8184274,1,0.84600085
SRR8184275,0,0.13734598
SRR8184276,1,0.36463007
SRR8184277,1,0.83213663
SRR8184278,0,0.53658515
SRR8184279,0,0.52097505
SRR8184280,1,0.4558038
SRR8184281,1,0.4801476
SRR8184282,1,0.46092707
SRR8184283,1,0.33291957
SRR8184284,1,0.27877694
SRR8184285,1,0.40035486
SRR8184286,0,0.3742091
SRR8184287,0,0.47655398
SRR8184288,0,0.11871098
SRR8184290,0,0.060862903
SRR8184291,0,0.46894887
SRR8184292,0,0.122425444
SRR8184293,0,0.25521713
SRR8184294,1,0.45043766
SRR8184295,1,0.50865775
SRR8184296,0,0.21476308
SRR8184297,1,0.45382065
SRR8184298,0,0.24550778
SRR8184299,1,0.44845793
SRR8184300,1,0.36072084
SRR8184301,1,0.393624
SRR8184302,1,0.4233702
SRR8184303,1,0.30305833
SRR8184304,1,0.51808685
SRR8184305,1,0.45897204
SRR8184306,1,0.8378457
SRR8184307,1,0.8863176
SRR8184308,1,0.36447948
SRR8184309,1,0.4181354
SRR8184310,1,0.285465
SRR8184311,0,0.21232998
SRR8184312,0,0.090513006
SRR8184313,0,0.39892507
SRR8184314,0,0.26227054
SRR8184315,1,0.13415784
SRR8184316,0,0.053757653
SRR8184317,0,0.32640216
SRR8184318,1,0.2848165
SRR8184319,1,0.15097645
SRR8184320,1,0.22151874
SRR8184321,1,0.3836418
SRR8184322,1,0.46237755
SRR8184323,1,0.5100031
SRR8184324,1,0.2259884
SRR8184325,1,0.70372057
SRR8184326,1,0.7365517
SRR8184327,0,0.40287954
SRR8184328,0,0.2534676
SRR8184329,1,0.8642591
SRR8184330,0,0.42497385
SRR8184331,1,0.26954374
SRR8184332,0,0.33899388
SRR8184333,1,0.24640842
SRR8184334,1,0.1011205
SRR8184335,1,0.14499329
SRR8184336,0,0.39715797
SRR8184337,0,0.13488066
SRR8184338,0,0.2623058
SRR8184339,0,0.13489349
SRR8184340,0,0.24559101
SRR8184341,0,0.008286761
SRR8184342,0,0.22622687
SRR8184343,1,0.15697867
SRR8184344,1,0.31198773
SRR8184345,1,0.7556232
SRR8184346,1,0.6962175
SRR8184347,0,0.20329018
SRR8184348,0,0.24652107
SRR8184349,1,0.32308
SRR8184350,1,0.53428286
SRR8184351,1,0.16050166
SRR8184352,1,0.05808056
SRR8184353,1,0.089261755
SRR8184354,1,0.061296016
SRR8184355,1,0.80581015
SRR8184356,1,0.6821464
SRR8184357,1,0.70011216
SRR8184358,1,0.6793746
SRR8184359,0,0.29065904
SRR8184360,1,0.50080585
SRR8184361,0,0.2284782
SRR8184362,0,0.4126853
SRR8184363,0,0.130104
SRR8184364,0,0.2156459
SRR8184365,0,0.26146492
SRR8184366,0,0.26161444
SRR8184367,1,0.22459134
SRR8184368,1,0.08443704
SRR8184369,1,0.36303106
SRR8184370,1,0.11728122
SRR8184371,0,0.20650914
SRR8184372,0,0.28393257
SRR8184373,0,0.28226453
SRR8184374,0,0.18754233
SRR8184375,1,0.0602307
SRR8184376,1,0.16511202
SRR8184377,0,0.13804705
SRR8184378,0,0.3873573
SRR8184379,0,0.18396866
SRR8184380,0,0.19221565
SRR8184381,0,0.49294728
SRR8184382,0,0.5028412
SRR8184383,1,0.4283177
SRR8184384,1,0.4164925
SRR8184385,1,0.42911693
SRR8184386,1,0.21749233
SRR8184387,1,0.40681213
SRR8184388,1,0.24247296
SRR8184389,1,0.116760425
SRR8184390,1,0.07051531
SRR8184391,1,0.24460751
SRR8184392,1,0.34639096
SRR8184393,0,0.37448952
SRR8184394,1,0.39732894
SRR8184395,1,0.8493827
SRR8184396,0,0.55793154
SRR8184397,0,0.03198624
SRR8184398,0,0.008284689
SRR8184399,0,0.017362691
SRR8184400,0,0.02146974
SRR8184401,0,0.05455285
SRR8184402,1,0.41720667
SRR8184403,0,0.027489748
SRR8184404,0,0.018518021
SRR8184405,0,0.21785286
SRR8184406,1,0.46092695
SRR8184407,1,0.41498688
SRR8184408,1,0.5150383
SRR8184409,0,0.36997896
SRR8184410,1,0.14459911
SRR8184411,0,0.49355447
SRR8184412,0,0.32892874
SRR8184413,0,0.30778033
SRR8184414,0,0.258061
SRR8184415,0,0.2016
SRR8184416,0,0.42746386
SRR8184417,0,0.31383795
SRR8184418,0,0.48512557
SRR8184419,0,0.39955395
SRR8184420,1,0.6162395
SRR8184421,1,0.58257294
SRR8184422,0,0.22367726
SRR8184423,0,0.40239015
SRR8184424,0,0.11033656
SRR8184425,0,0.36188227
SRR8184426,0,0.07417013
SRR8184427,0,0.17496969
SRR8184428,0,0.05985962
SRR8184429,0,0.09226171
SRR8184430,0,0.18151322
SRR8184431,0,0.5191484
SRR8184432,0,0.11407929
SRR8184433,0,0.43999416
SRR8184434,0,0.02965815
SRR8184435,0,0.15876171
SRR8184436,1,0.24353914
SRR8184437,1,0.91100603
SRR8184438,0,0.29577833
SRR8184439,1,0.14641766
SRR8184440,1,0.26167175
SRR8184441,1,0.3583463
SRR8184442,1,0.23473614
SRR8184443,1,0.2723888
SRR8184444,1,0.5383926
SRR8184445,1,0.5311021
SRR8184446,1,0.33146665
SRR8184447,1,0.44274443
SRR8184448,1,0.61906856
SRR8184449,0,0.23021482
SRR8184450,0,0.28452912
SRR8184451,0,0.20847657
SRR8184452,1,0.72566503
SRR8184453,1,0.7236307
SRR8184454,1,0.53591615
SRR8184455,1,0.5142182
SRR8184456,1,0.80981326
SRR8184457,1,0.57900375
SRR8184458,1,0.7976953
SRR8184459,1,0.4944975
SRR8184460,1,0.44226217
SRR8184461,1,0.44052207
SRR8184462,1,0.5639554
SRR8184463,1,0.3052133
SRR8184464,1,0.43920067
SRR8184465,1,0.5664122
SRR8184466,1,0.90264696
