SampleID,TrueValue,PredictedValue
ERR1073800,33.500000,52.456211
ERR1073804,23.799999,52.061283
ERR1073805,30.100000,40.267502
ERR1073809,27.900000,57.501862
ERR1073811,74.599998,54.386551
ERR1073812,52.799999,42.985241
ERR1073813,45.900002,44.710804
ERR1073815,40.599998,43.461178
ERR1073816,40.599998,50.011894
ERR1073817,34.500000,52.053333
ERR1073818,1.600000,24.502775
ERR1073821,42.500000,50.437244
ERR1073822,66.099998,54.666115
ERR1073825,32.700001,38.797253
ERR1073826,29.299999,46.757133
ERR1073831,52.200001,56.895325
ERR1073832,31.700001,39.524487
ERR1073834,71.400002,55.855633
ERR1073835,71.400002,55.756851
ERR1073836,71.400002,53.709881
ERR1073837,30.500000,44.628494
ERR1073839,60.200001,46.289082
ERR1073840,55.900002,59.239414
ERR1073842,42.500000,51.266315
ERR1073844,57.299999,55.733723
ERR1073845,65.199997,54.718281
ERR1073846,54.099998,43.150265
ERR1073847,54.099998,37.630848
ERR1073848,72.000000,53.155891
ERR1073849,34.700001,54.720379
ERR1073850,61.000000,40.340172
ERR1073851,29.400000,57.078907
ERR1073852,41.400002,54.989796
ERR1073853,33.900002,52.049053
ERR1073854,2.600000,45.590359
ERR1073855,60.400002,49.077114
ERR1073856,59.200001,53.639843
ERR1073857,40.500000,33.940208
ERR1073858,37.599998,45.390072
ERR1073859,31.200001,50.033123
ERR1073860,27.000000,41.807674
ERR1073862,55.000000,44.826042
ERR1073863,23.000000,41.666248
ERR1073865,61.200001,30.754755
ERR1073869,32.599998,58.290676
ERR1073870,51.799999,43.073849
ERR1073871,52.900002,49.693584
ERR1073872,61.400002,48.488453
ERR1073875,53.599998,39.214928
ERR1073876,43.599998,53.817043
ERR1073877,43.900002,50.230206
ERR1073878,44.000000,49.376907
ERR1073879,59.299999,52.240818
ERR1073881,27.500000,36.426785
ERR1073882,28.000000,47.986759
ERR1073893,45.500000,47.569675
ERR1073895,40.299999,41.126076
ERR1073899,65.900002,52.590694
ERR1073900,65.900002,35.114170
ERR1073901,33.500000,49.912350
ERR1073903,73.400002,35.888481
ERR1073905,63.799999,54.683109
ERR1073906,47.099998,34.025631
ERR1073907,61.200001,52.444302
ERR1073908,52.599998,46.594936
ERR1073909,49.400002,54.001446
ERR1073912,44.900002,55.999657
ERR1073913,28.799999,35.907902
ERR1073914,30.500000,46.319111
ERR1073915,31.400000,44.941723
ERR1073917,55.200001,57.083447
ERR1073918,31.000000,40.682148
ERR1073920,33.000000,33.436546
ERR1073922,58.099998,49.662270
ERR1073923,28.900000,29.157621
ERR1073924,40.500000,46.107994
ERR1073927,51.799999,56.344692
ERR1073929,59.599998,50.151005
ERR1073930,28.299999,43.207104
ERR1073931,55.599998,56.184086
ERR1073932,64.000000,46.634960
ERR1073934,65.300003,59.570152
ERR1073936,56.900002,47.782627
ERR1073937,56.599998,46.590847
ERR1073938,55.400002,55.842548
ERR1073939,39.500000,34.959637
ERR1073940,72.900002,46.042416
ERR1073941,32.500000,50.395763
ERR1073942,46.799999,42.279800
ERR1073944,28.400000,37.268307
ERR1073945,56.500000,57.999355
ERR1073946,29.700001,57.830868
ERR1073947,38.299999,46.334152
ERR1073948,48.000000,52.165848
ERR1073949,32.099998,50.029079
ERR1073950,44.900002,49.610790
ERR1073951,55.200001,45.302013
ERR1073952,28.000000,40.712811
ERR1073953,65.300003,50.293110
ERR1073955,30.299999,40.950703
ERR1073956,74.300003,48.975998
ERR1073957,58.299999,53.899765
ERR1073958,48.200001,38.310394
ERR1073959,61.700001,53.471210
ERR1073960,51.000000,53.188503
ERR1073961,40.099998,35.734184
ERR1073962,52.500000,56.040401
ERR1073963,55.700001,47.429790
ERR1073966,56.000000,46.411373
ERR1073967,50.299999,50.904442
ERR1073968,24.299999,43.350151
ERR1073969,50.000000,48.310612
ERR1073971,25.799999,39.002232
ERR1073972,42.000000,43.632183
ERR1073973,30.799999,50.194401
ERR1073974,49.099998,44.122967
ERR1073975,60.700001,41.906956
ERR1073976,38.700001,48.467495
ERR1073977,55.000000,54.487534
ERR1073978,46.599998,47.630573
ERR1073979,38.000000,48.044888
ERR1073981,43.900002,52.538818
ERR1073982,40.299999,47.218052
ERR1073983,39.500000,38.876808
ERR1073985,61.200001,49.326397
ERR1073988,55.799999,38.027943
ERR1073990,52.000000,37.005817
ERR1073991,52.000000,41.352982
ERR1073993,66.900002,55.036972
ERR1073994,60.799999,56.160522
ERR1073995,64.300003,44.712177
ERR1073996,41.099998,43.693485
ERR1073997,40.200001,46.899506
ERR1073998,42.200001,37.245296
ERR1073999,41.200001,47.572021
ERR1074000,53.099998,47.829834
ERR1074001,52.700001,56.227974
ERR1074003,37.200001,37.330570
ERR1074004,59.400002,35.823917
ERR1074006,50.299999,53.484936
ERR1074009,43.599998,49.675297
ERR1074012,31.700001,38.404789
ERR1074013,61.500000,51.775570
ERR1074014,63.500000,44.582104
ERR1074015,47.200001,46.792645
ERR1074016,46.500000,41.971111
ERR1074017,62.700001,47.063328
ERR1074019,71.400002,55.434723
ERR1074022,56.200001,53.100697
ERR1074023,29.700001,40.105755
ERR1074024,54.500000,48.967041
ERR1074025,70.099998,47.357265
ERR1074026,57.599998,48.441463
ERR1074029,2.300000,56.241077
ERR1074030,6.200000,42.819653
ERR1074031,35.700001,39.263821
ERR1074032,59.099998,57.434589
ERR1074035,29.000000,44.907722
ERR1074036,61.700001,36.245712
ERR1074040,30.100000,55.074345
ERR1074043,30.900000,48.252125
ERR1074044,56.299999,47.867893
ERR1074045,25.200001,55.576946
ERR1074046,24.500000,57.441174
ERR1074047,24.000000,52.346264
ERR1074048,79.000000,46.129223
ERR1074049,44.299999,52.137539
ERR1074051,38.000000,47.180748
ERR1074052,46.000000,57.228996
ERR1074055,71.599998,37.786301
ERR1074057,32.500000,33.056377
ERR1074058,48.299999,33.330013
ERR1074059,34.099998,58.467724
ERR1074060,37.200001,47.026676
ERR1074061,60.700001,52.383934
ERR1074062,26.200001,40.705719
ERR1074063,39.099998,51.038921
ERR1074064,76.699997,54.149738
ERR1074065,39.200001,49.607517
ERR1074066,64.400002,53.383556
ERR1074067,58.299999,46.468670
ERR1074068,56.200001,45.051167
ERR1074069,38.799999,52.048210
ERR1074070,63.000000,48.505306
ERR1074072,31.400000,58.539043
ERR1074073,37.700001,52.404888
ERR1074074,38.700001,39.431408
ERR1074076,37.299999,54.698715
ERR1074077,44.200001,38.351658
ERR1074078,73.099998,58.645714
ERR1074080,67.300003,46.545444
ERR1074082,54.400002,55.932079
ERR1074083,54.400002,55.468052
ERR1074084,58.099998,59.062698
ERR1074085,75.699997,37.879078
ERR1074086,48.200001,40.695122
ERR1074088,21.299999,42.386395
ERR1074089,21.100000,43.498074
ERR1074090,21.100000,44.664600
ERR1074091,21.700001,46.773060
ERR1074093,51.000000,51.099140
ERR1074094,22.900000,51.293819
ERR1074095,48.000000,42.791176
ERR1074096,39.200001,46.568035
ERR1074097,61.200001,50.179558
ERR1074154,44.500000,52.238102
ERR1074173,31.400000,42.620895
ERR1074183,60.200001,55.305981
ERR1074201,42.799999,46.696930
ERR1074202,43.299999,50.274212
ERR1074216,71.900002,47.539074
ERR1074229,11.600000,36.811401
ERR1074392,53.099998,55.482246
ERR1074408,44.700001,33.547829
ERR1074426,33.900002,43.094280
ERR1074511,39.099998,51.674030
ERR1074736,46.599998,44.318855
ERR1074737,58.299999,51.889412
ERR1074739,66.300003,58.893143
ERR1074740,27.000000,47.707951
ERR1074741,32.200001,33.196198
ERR1074742,40.500000,53.426605
ERR1074744,28.299999,44.306698
ERR1074745,43.400002,51.267525
ERR1074746,61.000000,55.053253
ERR1074747,65.199997,52.123692
ERR1074748,18.000000,26.782505
ERR1074749,16.000000,46.253696
ERR1074751,36.000000,54.391453
ERR1074752,49.000000,30.592907
ERR1074755,54.299999,34.047878
ERR1074756,43.200001,40.984520
ERR1074757,4.700000,38.534496
ERR1074758,3.400000,32.408104
ERR1074759,41.299999,56.569202
ERR1074760,37.599998,45.728249
ERR1074761,42.799999,52.959919
ERR1074762,41.700001,52.727230
ERR1074763,58.000000,54.136356
ERR1074770,0.500000,41.781094
ERR1074771,26.000000,26.670710
ERR1074772,27.700001,55.672092
ERR1074773,41.599998,46.257465
ERR1074774,30.600000,31.996960
ERR1074776,32.400002,51.418972
ERR1074777,25.600000,50.388687
ERR1074780,70.599998,53.580128
ERR1074781,38.599998,47.476814
ERR1074782,41.299999,51.473911
ERR1074784,24.299999,57.492451
ERR1074786,53.500000,26.860561
ERR1074787,64.699997,53.421730
ERR1074790,0.700000,1.850628
ERR1074791,78.199997,41.928307
ERR1074793,41.700001,55.503502
ERR1074794,65.300003,57.962811
ERR1074795,68.900002,51.345341
ERR1074797,1.000000,20.214424
ERR1074798,44.000000,31.757137
ERR1074799,41.200001,57.829029
ERR1074800,30.000000,45.102909
ERR1074801,2.500000,54.092625
ERR1074802,34.099998,42.914421
ERR1074803,60.099998,50.408512
ERR1074804,34.000000,53.042805
ERR1074805,43.799999,57.057281
ERR1074806,29.100000,32.125603
ERR1074807,29.100000,44.787678
ERR1074808,29.200001,35.996040
ERR1074809,8.200000,28.011587
ERR1074810,1.300000,5.945748
ERR1074811,43.299999,43.668285
ERR1074812,59.299999,50.737076
ERR1074814,49.000000,51.058487
ERR1074815,59.200001,50.075699
ERR1074816,50.799999,54.124535
ERR1074817,71.699997,57.837410
ERR1074819,70.099998,53.440258
ERR1074820,39.599998,54.566692
ERR1074821,59.900002,54.186638
ERR1074823,57.200001,48.499798
ERR1074824,66.500000,55.732533
ERR1074825,54.799999,49.067581
ERR1074826,42.099998,51.366367
ERR1074827,34.299999,48.114849
ERR1074828,33.299999,40.283630
ERR1074829,21.500000,48.085903
ERR1074830,57.200001,35.584679
ERR1074831,58.500000,40.936913
ERR1074832,31.299999,50.960411
ERR1074833,70.800003,55.334953
ERR1074834,44.200001,58.730209
ERR1074836,59.900002,44.232319
ERR1074837,53.000000,54.762455
ERR1074838,57.099998,54.142456
ERR1074841,80.500000,38.062550
ERR1074842,64.300003,59.482037
ERR1074843,49.299999,35.962227
ERR1074844,67.500000,56.130306
ERR1074845,56.400002,50.044033
ERR1074846,72.400002,49.940426
ERR1074847,52.099998,53.655258
ERR1074849,40.400002,50.758076
ERR1074850,60.599998,51.680557
ERR1074851,58.700001,51.081848
ERR1074852,57.000000,50.154663
ERR1074853,56.500000,50.438847
ERR1074854,54.099998,30.397089
ERR1074856,44.000000,48.955009
ERR1074857,65.199997,41.666145
ERR1074858,45.500000,51.310543
ERR1074859,71.400002,35.598553
ERR1074860,49.000000,57.026588
ERR1074861,55.400002,35.475452
ERR1074862,54.400002,46.915081
ERR1074863,39.599998,51.187256
ERR1074865,57.700001,47.646935
ERR1074866,59.500000,36.896008
ERR1074867,54.500000,52.426781
ERR1074868,70.500000,43.976475
ERR1074869,1.500000,38.847813
ERR1074870,36.299999,45.800743
ERR1074871,71.900002,51.865467
ERR1074873,52.200001,54.896893
ERR1074874,55.400002,41.507710
ERR1074875,50.900002,56.648094
ERR1074876,26.400000,44.943188
ERR1074877,48.400002,53.282635
ERR1074878,48.400002,50.429653
ERR1074879,37.700001,53.376621
ERR1074881,49.099998,51.052006
ERR1074883,50.200001,37.911747
ERR1074884,31.400000,57.747288
ERR1074886,50.900002,49.589359
ERR1074887,33.000000,44.457699
ERR1074888,47.200001,41.995739
ERR1074889,66.900002,54.229198
ERR1074890,71.000000,50.351986
ERR1074891,55.400002,55.014164
ERR1074892,34.799999,52.317898
ERR1074893,31.799999,44.388924
ERR1074894,43.200001,48.263462
ERR1074895,40.900002,49.758595
ERR1074896,58.599998,53.702602
ERR1074897,49.200001,46.650242
ERR1074898,60.799999,58.268311
ERR1074899,58.000000,48.784367
ERR1074900,0.000000,33.434933
ERR1074901,57.099998,46.927341
ERR1075432,58.000000,38.661415
ERR1075433,39.200001,42.382797
ERR1075438,44.599998,46.415230
ERR1075454,49.500000,45.916744
ERR1075463,52.799999,51.086678
ERR1075466,54.799999,57.482601
ERR1075468,45.299999,54.271057
ERR1075469,45.599998,44.855453
ERR1075471,30.600000,52.619736
ERR1075474,61.000000,54.850460
ERR1075478,43.000000,40.485802
ERR1075479,34.000000,45.032764
ERR1075483,50.099998,52.423527
ERR1075484,34.799999,32.561031
ERR1075485,37.299999,21.163900
ERR1075486,66.000000,50.256912
ERR1075487,34.500000,39.029224
ERR1075488,29.400000,49.495464
ERR1075493,42.700001,53.346218
ERR1075495,46.900002,47.287144
ERR1075496,48.000000,52.048054
ERR1075497,44.599998,45.033398
ERR1075498,70.400002,35.950375
ERR1075499,67.300003,34.372124
ERR1075500,44.099998,38.828880
ERR1075501,0.100000,49.198742
ERR1075502,39.799999,40.356060
ERR1075503,38.599998,32.330345
ERR1075504,74.300003,51.282375
ERR1075507,50.299999,42.170784
ERR1075508,65.000000,47.709286
ERR1075509,29.700001,43.849102
ERR1075511,40.700001,50.057255
ERR1075512,28.900000,48.088680
ERR1075513,44.400002,24.425270
ERR1075514,59.299999,55.571640
ERR1075515,37.799999,42.932251
ERR1075517,9.600000,31.048653
ERR1075523,5.900000,32.844872
ERR1075524,28.200001,41.290020
ERR1075527,34.200001,36.503513
ERR1075528,37.099998,50.425213
ERR1075529,4.100000,50.989712
ERR1075530,9.200000,31.686106
ERR1075532,27.100000,41.686092
ERR1075533,34.900002,27.381205
ERR1075537,42.099998,50.788277
ERR1075540,65.400002,50.001377
ERR1075541,57.000000,54.019932
ERR1075543,58.299999,37.257725
ERR1075544,39.799999,43.468063
ERR1075545,35.799999,49.361599
ERR1075546,54.200001,57.124851
ERR1075547,0.200000,42.827923
ERR1075548,34.299999,45.976284
ERR1075549,55.299999,41.991280
ERR1075550,57.700001,42.411545
ERR1075551,47.700001,53.464191
ERR1075552,44.799999,38.294445
ERR1075553,57.500000,48.957417
ERR1075554,60.599998,46.818150
ERR1075555,24.100000,35.205387
ERR1075556,52.599998,54.142124
ERR1075557,39.700001,58.031410
ERR1075559,37.599998,48.566853
ERR1075560,35.900002,47.440926
ERR1075621,37.799999,52.629547
ERR1075657,66.900002,57.174656
ERR1075667,51.900002,46.380955
ERR1075685,52.900002,44.895176
ERR1076628,63.400002,41.658730
ERR1076629,31.400000,39.153763
ERR1076631,39.799999,41.412922
ERR1076632,9.600000,34.969830
ERR1076633,9.700000,38.175159
ERR1076635,61.299999,56.604115
ERR1076636,69.000000,50.958286
ERR1076637,26.299999,52.356071
ERR1076640,56.900002,47.226151
ERR1076641,22.700001,35.817467
ERR1076642,22.700001,33.286095
ERR1076643,44.900002,48.930119
ERR1076644,23.500000,53.614510
ERR1076646,32.099998,46.332733
ERR1076647,59.799999,57.069183
ERR1076650,34.200001,27.361658
ERR1076652,58.099998,46.348927
ERR1076653,46.900002,50.984985
ERR1076654,46.900002,46.303379
ERR1076657,60.099998,35.740250
ERR1076658,50.400002,48.987022
ERR1076659,33.599998,45.728565
ERR1076660,32.000000,28.626272
ERR1076662,53.000000,31.062971
ERR1076663,58.500000,51.617268
ERR1076665,42.500000,56.421108
ERR1076668,52.700001,52.612679
ERR1076669,29.900000,44.801388
ERR1076670,32.599998,55.835205
ERR1076672,70.699997,37.336529
ERR1076673,62.599998,40.301460
ERR1076674,42.700001,52.326096
ERR1076675,63.799999,49.496494
ERR1076677,55.000000,54.168709
ERR1076678,45.799999,58.678452
ERR1076681,23.799999,45.573112
ERR1076682,53.099998,48.844219
ERR1076683,76.099998,58.483528
ERR1076684,35.500000,39.944294
ERR1076686,26.700001,42.336441
ERR1076687,65.800003,47.903133
ERR1076688,61.299999,52.898502
ERR1076689,58.200001,50.158558
ERR1076690,64.300003,50.681576
ERR1076691,43.500000,50.292175
ERR1076692,46.000000,57.777760
ERR1076693,51.700001,42.385105
ERR1076695,35.200001,35.355885
ERR1076697,0.600000,26.487936
ERR1076698,49.000000,47.964550
ERR1076699,38.099998,38.590824
ERR1076700,57.200001,53.381126
ERR1076701,61.799999,49.853996
ERR1076702,59.099998,49.713490
ERR1076703,66.400002,46.667591
ERR1076704,70.199997,56.323372
ERR1076706,45.000000,38.906937
ERR1076707,40.000000,47.534538
ERR1076708,34.099998,57.389732
ERR1076710,34.200001,47.376904
ERR1076712,60.400002,50.721920
ERR1076714,71.800003,53.275341
ERR1076722,70.199997,54.069111
ERR1076731,23.900000,43.102188
ERR1076732,59.700001,45.282196
ERR1076737,61.799999,51.049206
ERR1076740,23.700001,40.978020
ERR1076748,54.099998,44.030079
ERR1076755,32.200001,50.554493
ERR1076760,44.700001,50.865429
ERR1076764,51.900002,40.345684
ERR1076767,33.000000,47.712986
ERR1076769,30.799999,40.528423
ERR1076770,30.799999,35.344139
ERR1076771,30.799999,50.737049
ERR1076772,30.799999,42.938686
ERR1076773,30.799999,38.559536
ERR1076774,60.700001,30.447783
ERR1076778,59.900002,32.020351
ERR1076782,28.200001,38.320889
ERR1076783,32.200001,47.288879
ERR1076786,34.000000,41.068825
ERR1076790,23.700001,46.464844
ERR1076792,28.100000,43.964142
ERR1076799,34.400002,40.921329
ERR1076803,32.799999,53.329079
ERR1076807,51.700001,34.374222
ERR1076810,61.400002,33.468681
ERR1076812,63.099998,45.825619
ERR1076815,63.099998,45.328934
ERR1076816,67.699997,38.820972
ERR1076821,51.400002,41.989044
ERR1076822,42.200001,55.712849
ERR1076823,53.400002,56.028217
ERR1076824,20.100000,49.264530
ERR1076825,29.299999,32.723007
ERR1076828,31.600000,40.924404
ERR1076829,60.799999,55.185268
ERR1076832,28.500000,58.505825
ERR1076834,45.599998,52.951492
ERR1076835,61.500000,50.163383
ERR1076836,44.099998,44.844135
ERR1076838,58.700001,50.763630
ERR1076840,65.199997,51.581463
ERR1076842,30.900000,44.082790
ERR1076843,42.799999,46.772663
ERR1076844,35.200001,42.415054
ERR1076846,79.400002,53.093685
ERR1076847,44.200001,46.538204
ERR1076848,60.299999,56.373428
ERR1076849,47.599998,36.284634
ERR1076850,40.400002,52.888882
ERR1076851,34.299999,51.734127
ERR1076852,53.500000,54.152985
ERR1076853,44.099998,47.233845
ERR1076854,41.200001,56.381760
ERR1076855,39.400002,57.315548
ERR1076856,32.000000,53.276043
ERR1076857,68.800003,53.096241
ERR1076858,66.000000,52.856461
ERR1076859,56.400002,54.494511
ERR1076860,23.700001,51.089588
ERR1076861,23.700001,45.023575
ERR1076862,27.100000,41.456547
ERR1076863,27.100000,39.951912
ERR1076866,32.200001,24.808794
ERR1076867,32.200001,26.344156
ERR1076868,25.900000,36.018223
ERR1076869,25.900000,27.924805
ERR1076903,51.500000,53.847832
ERR1076904,60.299999,49.181423
ERR1076907,23.799999,52.978916
ERR1076909,36.799999,42.141140
ERR1076911,71.599998,53.141041
ERR1076912,70.500000,45.625702
ERR1076914,28.900000,38.447807
ERR1076915,41.900002,59.096493
ERR1076916,41.900002,56.140057
ERR1076918,59.900002,53.048656
ERR1076919,45.900002,57.690151
ERR1076920,50.000000,43.332664
ERR1076921,52.299999,25.540867
ERR1076922,52.400002,52.076382
ERR1076923,71.000000,53.953026
ERR1076924,69.300003,54.943798
ERR1076927,25.400000,42.090786
ERR1076928,30.700001,55.383053
ERR1076930,47.200001,52.305382
ERR1076931,48.000000,47.787891
ERR1076932,60.299999,53.115162
ERR1076935,44.299999,53.881451
ERR1076940,26.100000,43.670761
ERR1076946,26.100000,47.099178
ERR1076947,26.100000,43.151413
ERR1076948,26.100000,45.027683
ERR1076949,26.100000,45.919468
ERR1076951,26.100000,41.092754
ERR1076952,26.100000,43.145702
ERR1076953,26.100000,45.166561
ERR1076960,25.200001,43.510014
ERR1076961,38.599998,43.632603
ERR1076962,38.599998,46.668365
ERR1076964,38.599998,48.103886
ERR1076966,56.000000,49.758240
ERR1076967,56.000000,46.248402
ERR1076968,56.000000,51.624416
ERR1076975,52.200001,45.690247
ERR1076976,60.200001,37.847927
ERR1076979,24.400000,20.675371
ERR1076981,38.599998,48.284626
ERR1076982,24.400000,29.939844
ERR1076988,0.400000,31.670151
ERR1076990,0.400000,36.580563
ERR1076991,0.400000,40.305851
ERR1076992,0.400000,40.947720
ERR1076993,56.000000,47.525654
ERR1076995,56.000000,48.042091
ERR1076996,56.000000,50.025215
ERR1076998,24.500000,38.235973
ERR1076999,24.500000,36.801537
ERR1077000,24.500000,34.301975
ERR1077001,24.500000,37.509937
ERR1077002,24.500000,37.431618
ERR1077006,24.500000,43.572582
ERR1077007,24.500000,39.694248
ERR1077008,24.500000,37.405285
ERR1077009,24.500000,39.392700
ERR1077010,24.500000,34.220814
ERR1077011,23.100000,48.275486
ERR1077012,23.100000,47.625477
ERR1077014,23.100000,45.415874
ERR1077015,23.100000,46.748226
ERR1077025,55.900002,46.896561
ERR1077026,55.900002,46.053551
ERR1077027,55.900002,43.475185
ERR1077028,55.900002,49.277786
ERR1077029,55.900002,47.982697
ERR1077031,55.900002,46.201641
ERR1077033,55.900002,47.786140
ERR1077034,55.900002,48.026028
ERR1077035,24.400000,25.098875
ERR1077036,24.400000,25.096361
ERR1077037,24.400000,34.975384
ERR1077038,24.400000,22.935560
ERR1077039,24.400000,25.541697
ERR1077040,55.799999,47.672306
ERR1077041,55.799999,48.637012
ERR1077043,55.799999,44.520390
ERR1077044,55.799999,48.412113
ERR1077045,55.900002,46.526669
ERR1077046,55.799999,45.458645
ERR1077049,56.700001,48.710552
ERR1077050,23.100000,49.002918
ERR1077052,23.100000,45.842136
ERR1077053,23.100000,46.239868
ERR1077054,23.100000,47.862286
ERR1077055,0.400000,38.250988
ERR1077056,0.400000,37.306522
ERR1077057,0.400000,45.819134
ERR1077058,0.400000,37.819801
ERR1077059,0.400000,41.716854
ERR1077060,24.400000,20.960390
ERR1077061,24.400000,24.914980
ERR1077062,24.400000,28.423185
ERR1077063,8.400000,43.557823
ERR1077067,74.599998,55.527096
ERR1077068,72.599998,57.447395
ERR1077069,49.000000,53.990414
ERR1077070,32.500000,28.964212
ERR1077071,32.500000,35.319103
ERR1077072,32.500000,24.656969
ERR1077073,32.500000,24.373446
ERR1077074,32.500000,28.522066
ERR1077075,32.500000,29.721693
ERR1077076,32.500000,21.707392
ERR1077077,32.500000,38.225597
ERR1077078,32.500000,28.718096
ERR1077079,32.500000,22.806255
ERR1077080,48.400002,44.220421
ERR1077081,48.400002,47.066181
ERR1077082,48.400002,46.656071
ERR1077083,48.400002,46.671810
ERR1077084,48.400002,45.015751
ERR1077086,48.400002,47.989170
ERR1077097,31.900000,42.714001
ERR1077098,31.900000,40.789486
ERR1077099,31.900000,39.814861
ERR1077100,31.900000,41.674236
ERR1077101,31.900000,41.755627
ERR1077102,31.900000,38.419933
ERR1077103,31.900000,37.634808
ERR1077104,31.900000,43.536098
ERR1077105,31.900000,41.780849
ERR1077106,31.900000,39.476192
ERR1077107,25.400000,41.667622
ERR1077108,25.299999,43.832272
ERR1077109,25.299999,45.662289
ERR1077110,25.299999,44.267822
ERR1077111,25.299999,45.437466
ERR1077112,25.299999,42.443607
ERR1077113,25.400000,42.752468
ERR1077114,34.900002,40.009541
