sample_id,true_label,prob
ERR4682198,0,0.66
ERR4682199,0,0.615
ERR4682200,0,0.525
ERR4682201,0,0.485
ERR4682202,0,0.66
ERR4682203,0,0.67
ERR4682204,0,0.555
ERR4682205,0,0.62
ERR4682206,1,0.535
ERR4682207,1,0.54
ERR4682208,1,0.52
ERR4682209,1,0.55
ERR4682210,1,0.53
ERR4682211,1,0.505
ERR4682212,1,0.6
ERR4682213,1,0.63
ERR4682214,1,0.45
ERR4682215,1,0.495
ERR4682216,1,0.575
ERR4682217,1,0.605
ERR4682218,1,0.6
ERR4682219,1,0.57
ERR4682220,1,0.555
ERR4682221,1,0.495
ERR4682222,1,0.65
ERR4682223,1,0.64
ERR4682224,1,0.53
ERR4682225,1,0.545
ERR4682226,1,0.58
ERR4682227,1,0.48
ERR4682228,1,0.55
ERR4682229,1,0.565
ERR4682230,1,0.615
ERR4682231,1,0.57
ERR4682232,1,0.555
ERR4682233,1,0.595
ERR4682234,1,0.555
ERR4682235,1,0.565
ERR4682236,1,0.52
ERR4682237,1,0.575
ERR4682238,1,0.705
ERR4682239,1,0.715
ERR4682240,1,0.57
ERR4682241,1,0.53
ERR4682242,1,0.575
ERR4682243,1,0.53
ERR4682244,1,0.51
ERR4682245,1,0.535
ERR4682246,0,0.54
ERR4682247,0,0.585
ERR4682248,0,0.635
ERR4682249,0,0.645
ERR4682250,0,0.45
ERR4682251,0,0.525
ERR4682252,0,0.535
ERR4682253,0,0.535
ERR4682254,0,0.51
ERR4682255,0,0.52
ERR4682256,0,0.675
ERR4682257,0,0.625
ERR4682258,0,0.45
ERR4682259,0,0.56
ERR4682260,0,0.485
ERR4682261,0,0.475
ERR4682262,1,0.44
ERR4682263,1,0.475
ERR4682264,0,0.56
ERR4682265,0,0.525
ERR4682266,0,0.57
ERR4682267,0,0.51
ERR4682268,1,0.675
ERR4682269,1,0.605
ERR4682270,1,0.46
ERR4682271,1,0.495
ERR4682272,0,0.48
ERR4682273,0,0.505
ERR4682274,0,0.4
ERR4682275,0,0.435
ERR4682276,1,0.505
ERR4682277,1,0.49
ERR4682278,1,0.385
ERR4682279,1,0.44
ERR4682280,0,0.53
ERR4682281,0,0.54
ERR4682282,1,0.445
ERR4682283,1,0.515
ERR4682284,0,0.57
ERR4682285,0,0.5
ERR4682286,0,0.54
ERR4682287,0,0.545
ERR4682288,1,0.42
ERR4682289,1,0.435
ERR4682290,0,0.52
ERR4682291,0,0.495
ERR4682292,1,0.63
ERR4682293,1,0.625
ERR4682294,0,0.42
ERR4682295,0,0.36
ERR4682296,0,0.55
ERR4682297,0,0.57
ERR4682298,0,0.48
ERR4682299,0,0.48
ERR4682300,1,0.56
ERR4682301,1,0.59
ERR4682302,0,0.505
ERR4682303,0,0.52
ERR4682304,0,0.47
ERR4682305,0,0.435
ERR4682306,1,0.52
ERR4682307,1,0.535
ERR4682308,1,0.575
ERR4682309,1,0.49
ERR4682310,0,0.67
ERR4682311,0,0.695
ERR4682312,1,0.53
ERR4682313,1,0.56
