SampleID,TrueLabel,PredictedProbability
ERR1369031,0,0.38349122
ERR1369032,1,0.58660936
ERR1369033,0,0.5046615
ERR1369034,0,0.54327697
ERR1369035,1,0.26997617
ERR1369036,0,0.45773095
ERR1369037,0,0.37871853
ERR1369038,0,0.21896215
ERR1369039,0,0.20980613
ERR1369040,0,0.19669726
ERR1369041,0,0.5976816
ERR1369042,0,0.5480851
ERR1369043,0,0.5501133
ERR1369044,0,0.5348109
ERR1369045,1,0.43085894
ERR1369046,1,0.5943092
ERR1369048,1,0.5087263
ERR1369049,1,0.2721931
ERR1369050,0,0.54882747
ERR1369051,0,0.4752032
ERR1369052,0,0.27448654
ERR1369053,0,0.22297005
ERR1369054,1,0.45447096
ERR1369056,0,0.5143667
ERR1369057,0,0.22602522
ERR1369058,1,0.55548054
ERR1369060,0,0.55298007
ERR1369061,0,0.31361106
ERR1369063,0,0.5855663
ERR1369064,0,0.47886714
ERR1369067,0,0.20488337
ERR1369068,0,0.12437937
ERR1369069,0,0.61634505
ERR1369070,0,0.2744434
ERR1369071,0,0.15858978
ERR1369072,1,0.5309606
ERR1369073,0,0.54904145
ERR1369074,1,0.050785366
ERR1369075,0,0.98271275
ERR1369077,1,0.54665154
ERR1369078,1,0.49065128
ERR1369079,1,0.5696652
ERR1369080,1,0.39730793
ERR1369081,1,0.5234184
ERR1369082,1,0.3009118
ERR1369083,1,0.5219639
ERR1369084,1,0.41145346
ERR1369085,1,0.5256091
ERR1369086,1,0.23865932
ERR1369087,1,0.5257184
ERR1369088,1,0.21314807
ERR1369091,1,0.39956993
ERR1369092,1,0.23748326
ERR1369093,1,0.47618562
ERR1369094,1,0.22444965
ERR1369095,0,0.19295888
ERR1369096,0,0.3146208
ERR1369097,0,0.291959
ERR1369099,0,0.30876583
ERR1369100,0,0.18254443
ERR1369101,1,0.67606133
ERR1369102,1,0.2553602
ERR1369103,1,0.2895531
ERR1369104,0,0.38586366
ERR1369105,1,0.37997535
ERR1369107,0,0.49509707
ERR1369108,1,0.3627172
ERR1369109,1,0.59877044
ERR1369110,0,0.20658883
ERR1369111,1,0.33395827
ERR1369113,1,0.20970857
ERR1369114,1,0.5379892
ERR1369115,1,0.19733585
ERR1369116,0,0.21220177
ERR1369117,0,0.23543465
ERR1369118,0,0.37684172
ERR1369119,0,0.4048295
ERR1369120,1,0.3743764
ERR1369122,1,0.22606574
ERR1369123,0,0.20970042
ERR1369124,0,0.677807
ERR1369125,1,0.41896138
ERR1369126,0,0.23183641
ERR1369127,0,0.6612824
ERR1369128,1,0.23821658
ERR1369129,1,0.5120376
ERR1369130,0,0.21043448
ERR1369131,0,0.20374502
ERR1369132,0,0.48401025
ERR1369133,0,0.17737658
ERR1369134,0,0.18949305
ERR1369135,0,0.5755117
ERR1369136,0,0.40242428
ERR1369137,1,0.38789514
ERR1369138,1,0.45323634
ERR1369139,0,0.5203157
ERR1369140,0,0.25030062
ERR1369141,0,0.18722011
ERR1369142,0,0.6526659
ERR1369144,0,0.5521327
ERR1369146,0,0.47637287
ERR1369147,0,0.38607016
ERR1369148,0,0.1800788
ERR1369149,0,0.2653682
ERR1369150,0,0.23872812
ERR1369151,0,0.57220495
ERR1369152,0,0.3000524
ERR1369153,0,0.5918709
ERR1369154,0,0.64023405
ERR1369155,0,0.6136814
ERR1369157,0,0.59028727
ERR1369159,1,0.18837832
ERR1369160,1,0.5393143
ERR1369161,0,0.3636605
ERR1369162,0,0.53034836
ERR1369163,0,0.58595175
ERR1369166,0,0.34833825
ERR1369168,1,0.4861357
ERR1369170,0,0.4797338
ERR1369171,0,0.48033902
ERR1369173,0,0.64653647
ERR1369174,1,0.75696355
ERR1369176,0,0.52978265
ERR1369178,0,0.7502368
ERR1369180,1,0.6896298
ERR1369181,1,0.6132773
ERR1369183,1,0.35951704
ERR1369186,1,0.4894929
ERR1369188,1,0.2025031
ERR1369195,0,0.48469144
ERR1369200,1,0.91023844
ERR1369201,1,0.51704586
ERR1369204,1,0.6746728
ERR1369206,0,0.1285563
ERR1369214,1,0.26897702
ERR1369220,0,0.32023168
ERR1369221,1,0.5578789
ERR1369223,1,0.5803878
ERR1369226,1,0.6916171
ERR1369230,0,0.51000905
ERR1369233,0,0.1785731
ERR1369235,0,0.1070891
ERR1369236,0,0.3158856
ERR1369238,1,0.20439674
ERR1369241,1,0.4362993
ERR1369247,0,0.50052565
ERR1369248,1,0.7117043
ERR1369249,1,0.32430613
ERR1369250,0,0.36794794
ERR1369254,0,0.49418554
ERR1369255,0,0.4831142
ERR1369256,0,0.23379976
ERR1369259,0,0.51930046
ERR1369260,1,0.2564598
ERR1369261,1,0.316258
ERR1369262,1,0.53420395
ERR1369263,1,0.5565887
ERR1369264,0,0.5038726
ERR1369265,1,0.6070377
ERR1369266,1,0.60239375
ERR1369267,1,0.5777349
ERR1369268,1,0.5916014
ERR1369269,1,0.4522975
ERR1369270,1,0.53585243
ERR1369271,1,0.4615452
ERR1369272,0,0.24511941
ERR1369275,1,0.51948315
ERR1369276,1,0.47930083
ERR1369277,0,0.53986466
ERR1369278,1,0.56424844
ERR1369279,1,0.5226367
ERR1369280,1,0.5375783
ERR1369282,1,0.59557563
ERR1369283,0,0.65737927
ERR1369284,0,0.5945529
ERR1369285,0,0.65885717
ERR1369287,1,0.557056
ERR1369288,1,0.42148608
ERR1369289,1,0.31946
ERR1369290,0,0.44250247
ERR1369292,0,0.5309026
ERR1369293,0,0.22902633
ERR1369294,1,0.523734
ERR1369295,1,0.48209217
ERR1369296,1,0.5646277
ERR1369297,0,0.36544478
ERR1369298,0,0.43840986
ERR1369299,0,0.30612448
ERR1369300,1,0.49406773
ERR1369301,1,0.5075126
ERR1369302,0,0.48724908
ERR1369303,1,0.6395941
ERR1369304,1,0.69240713
ERR1369305,0,0.69208187
ERR1369306,0,0.6831935
ERR1369307,1,0.49816793
ERR1369309,1,0.51960963
ERR1369310,1,0.47569805
ERR1369311,0,0.2975989
ERR1369312,0,0.60128975
ERR1369313,0,0.39156404
ERR1369314,0,0.13464573
ERR1369315,0,0.26540244
ERR1369317,0,0.57063156
ERR1369318,0,0.5583576
ERR1369319,1,0.5997547
ERR1369320,1,0.53322196
ERR1369322,1,0.6385054
ERR1369323,1,0.38435197
ERR1369324,0,0.41435072
ERR1369325,0,0.49747804
ERR1369326,0,0.50560117
ERR1369327,1,0.2714119
ERR1369328,0,0.5604287
ERR1369329,0,0.45147845
ERR1369330,0,0.48845357
ERR1369331,0,0.58722186
ERR1369332,1,0.66547555
ERR1369333,0,0.67637503
ERR1369334,1,0.6273087
ERR1369335,1,0.3791377
ERR1369336,1,0.46725592
ERR1369337,0,0.52770394
ERR1369339,0,0.56075346
ERR1369340,0,0.5092267
ERR1369341,1,0.4708191
ERR1369342,0,0.6037509
ERR1369343,0,0.38396615
ERR1369344,0,0.52245396
ERR1369346,0,0.48849022
ERR1369348,1,0.6023253
ERR1369349,1,0.5852349
ERR1369350,0,0.28371906
ERR1369351,1,0.6981818
ERR1369352,1,0.70289785
ERR1369353,0,0.303966
ERR1369355,0,0.55279785
ERR1369356,0,0.4293595
ERR1369357,0,0.58080083
ERR1369359,1,0.4760122
ERR1369360,1,0.53237236
ERR1369361,1,0.4954595
ERR1369362,0,0.4746998
ERR1369363,1,0.28076443
ERR1369364,1,0.5200516
ERR1369365,1,0.55277574
ERR1369366,1,0.5900721
ERR1369367,1,0.5037694
ERR1369368,1,0.6021519
ERR1369369,0,0.533681
ERR1369371,1,0.5225417
ERR1369372,0,0.1644099
ERR1369373,0,0.23651911
ERR1369377,1,0.5218728
ERR1369378,1,0.39010337
ERR1369379,0,0.4631127
ERR1369380,0,0.43070632
ERR1369381,1,0.53456753
ERR1369382,1,0.5556028
ERR1369383,1,0.60711914
ERR1369384,1,0.28737724
ERR1369385,0,0.64604515
ERR1369386,0,0.6082707
ERR1369387,0,0.5257505
ERR1369388,1,0.57254
ERR1369390,1,0.5134352
ERR1369391,0,0.36201167
ERR1369392,0,0.27840823
ERR1369393,1,0.55056834
ERR1369394,0,0.49985912
ERR1369395,1,0.50182194
ERR1369396,0,0.2989959
ERR1369397,0,0.37761205
ERR1369398,0,0.5291222
ERR1369399,1,0.41551155
ERR1369400,1,0.54357034
ERR1369402,1,0.6302973
ERR1369405,1,0.5526079
ERR1369406,1,0.4898645
ERR1369407,1,0.64878947
ERR1369408,1,0.61980885
ERR1369409,1,0.3622697
ERR1369410,1,0.52758867
ERR1369412,1,0.62289333
ERR1369413,1,0.6091328
ERR1369415,1,0.504484
ERR1369416,1,0.51726973
ERR1369417,1,0.75003886
ERR1369418,1,0.3266344
ERR1369419,1,0.54675704
ERR1369420,1,0.5389044
ERR1369421,1,0.55563146
ERR1369422,0,0.5397481
ERR1369423,1,0.7629081
ERR1369424,1,0.5044508
ERR1369425,0,0.5269915
ERR1369427,0,0.49529615
ERR1369428,0,0.48352006
ERR1369429,0,0.6959223
ERR1369430,0,0.61477494
ERR1369431,0,0.611983
ERR1369432,0,0.5611208
ERR1369433,0,0.6020426
ERR1369434,0,0.49653727
ERR1369435,1,0.393021
ERR1369436,1,0.7025719
ERR1369437,1,0.5647232
ERR1369438,0,0.42064676
ERR1369439,1,0.23510182
ERR1369440,1,0.9289604
ERR1369441,1,0.9064215
ERR1369442,1,0.5686068
ERR1369443,1,0.52617854
ERR1369444,0,0.5946107
ERR1369446,1,0.17833051
ERR1369447,1,0.25998354
ERR1369448,0,0.3281862
ERR1369449,0,0.42352033
ERR1369450,1,0.42943293
ERR1369451,1,0.56666684
ERR1369452,0,0.5740826
ERR1369454,0,0.4446692
ERR1369455,0,0.5331728
ERR1369456,1,0.57809556
ERR1369457,1,0.45949984
ERR1369458,1,0.5224189
ERR1369459,0,0.55701846
ERR1369461,0,0.43698213
ERR1369462,1,0.5091452
ERR1369463,0,0.5557049
ERR1369464,1,0.5271156
ERR1369465,0,0.5490493
ERR1369466,1,0.58516943
ERR1369468,1,0.5589646
ERR1369469,1,0.52313495
ERR1369470,0,0.6818852
ERR1369471,0,0.57188433
ERR1369472,0,0.58297014
ERR1369473,0,0.5628244
ERR1369474,0,0.5796096
ERR1369475,1,0.6207486
ERR1369476,0,0.530158
ERR1369477,0,0.5352021
ERR1369478,1,0.5995508
ERR1369479,0,0.5241592
ERR1369480,0,0.5411956
ERR1369481,0,0.53725046
ERR1369482,0,0.4129995
ERR1369483,0,0.4741473
ERR1369484,1,0.4953523
ERR1369485,0,0.52239
ERR1369486,0,0.5339192
ERR1369487,1,0.52414477
ERR1369488,0,0.53857183
ERR1369489,0,0.26820123
ERR1369490,0,0.5373488
ERR1369491,1,0.33309436
ERR1369492,1,0.3756564
ERR1369493,0,0.5365934
ERR1369494,1,0.5412661
ERR1369495,1,0.59455764
ERR1369496,0,0.559081
ERR1369498,1,0.7057951
ERR1369500,0,0.45915845
ERR1369502,1,0.8541903
ERR1369503,1,0.5920044
ERR1369504,1,0.58400995
ERR1369505,1,0.17144871
ERR1369506,0,0.57956344
ERR1369507,0,0.5090324
ERR1369508,0,0.28611606
ERR1369509,1,0.4487655
ERR1369510,0,0.5018168
ERR1369511,1,0.46419284
ERR1369512,1,0.60375714
ERR1369513,1,0.58407193
ERR1369514,0,0.73705256
ERR1369516,1,0.76196176
ERR1369517,0,0.44556823
ERR1369521,1,0.62328565
ERR1369522,1,0.6142845
ERR1369525,0,0.444504
ERR1369526,1,0.49397415
ERR1369527,1,0.49019986
ERR1369528,0,0.35760152
ERR1369529,0,0.34665218
ERR1369530,1,0.45762876
ERR1369531,0,0.575033
ERR1369532,0,0.32896566
ERR1369533,1,0.26936147
ERR1369534,1,0.22847627
ERR1369535,0,0.5306446
ERR1369536,0,0.59744525
ERR1369537,1,0.40099192
ERR1369538,1,0.66020554
ERR1369540,1,0.6414726
ERR1369541,1,0.61914283
ERR1369542,1,0.5147381
ERR1369543,0,0.4843829
ERR1369544,0,0.50862014
ERR1369546,1,0.54257286
ERR1369547,1,0.47841975
ERR1369550,0,0.45548832
ERR1369551,1,0.48607683
ERR1369552,0,0.5770689
ERR1369553,0,0.5405152
ERR1369554,0,0.64513195
ERR1369555,1,0.69196343
ERR1369556,1,0.35535493
ERR1369557,0,0.3071021
ERR1369558,1,0.5190656
ERR1369559,0,0.54062283
ERR1369560,0,0.54115534
ERR1369561,1,0.6789235
ERR1369562,0,0.9213326
ERR1369563,1,0.3385445
ERR1369565,1,0.6267095
ERR1369569,1,0.5785314
ERR1369570,1,0.31621698
ERR1369571,1,0.51335675
ERR1369573,0,0.3047541
ERR1369574,1,0.19062595
ERR1369576,1,0.22474208
ERR1369580,0,0.27278602
ERR1369581,0,0.14485966
ERR1369582,0,0.60546607
ERR1369583,1,0.3418382
ERR1369584,1,0.5986397
ERR1369585,1,0.23267475
ERR1369586,1,0.5556898
ERR1369587,1,0.4631007
ERR1369588,0,0.19757718
ERR1369590,1,0.4438452
ERR1369591,0,0.540414
ERR1369592,0,0.6388309
ERR1369593,1,0.5845859
ERR1369594,1,0.49835256
ERR1369595,0,0.4315093
ERR1369596,1,0.62347174
ERR1369597,1,0.56679565
ERR1369598,1,0.39434028
ERR1369600,0,0.61256397
ERR1369602,1,0.6369422
ERR1369603,1,0.630332
ERR1369604,1,0.22772135
ERR1369605,1,0.37664497
ERR1369606,0,0.27431384
ERR1369607,1,0.5056154
ERR1369608,1,0.73459655
ERR1369610,1,0.5667297
ERR1369612,1,0.96847945
ERR1369613,1,0.6597372
ERR1369615,0,0.4329648
ERR1369616,1,0.34641883
ERR1369618,0,0.47335136
ERR1369619,0,0.62689644
ERR1369620,1,0.58346367
ERR1369622,1,0.6208732
ERR1369625,1,0.54400206
ERR1369626,0,0.5670434
ERR1369627,1,0.2356401
ERR1369628,1,0.5403257
ERR1369629,0,0.5668111
ERR1369632,1,0.49096078
ERR1369633,0,0.48409358
ERR1369634,0,0.6059838
ERR1369636,0,0.21495567
ERR1369637,0,0.72352797
ERR1369638,0,0.4730886
ERR1369640,1,0.4144045
ERR1369641,0,0.5780281
ERR1369642,0,0.61786246
ERR1369644,0,0.25834006
ERR1369645,0,0.2787621
ERR1369646,0,0.7973258
ERR1369647,1,0.49839565
ERR1369648,0,0.116152346
ERR1369649,1,0.6314588
ERR1369650,0,0.53989786
ERR1369653,1,0.5178669
ERR1369654,0,0.42739326
ERR1369655,0,0.16785434
ERR1369657,1,0.6284594
ERR1369658,1,0.5029709
ERR1369659,1,0.40053576
ERR1369660,0,0.43632734
ERR1369661,1,0.5231616
ERR1369662,0,0.17490102
ERR1369663,0,0.40775767
ERR1369665,1,0.26864457
ERR1369666,0,0.37147093
ERR1369667,1,0.7403089
ERR1369668,0,0.24612895
ERR1369670,1,0.46384755
ERR1369672,0,0.39476267
ERR1369673,1,0.4316123
ERR1369675,1,0.64732176
ERR1369676,0,0.20393923
ERR1369678,0,0.48185667
ERR1369680,1,0.527547
ERR1369681,1,0.5400813
ERR1369682,1,0.56571734
ERR1369683,1,0.4388234
ERR1369684,1,0.5024572
ERR1369686,1,0.6487463
ERR1369688,0,0.30488655
ERR1369691,1,0.49009195
ERR1369692,1,0.5959516
ERR1369693,0,0.5700556
ERR1369695,1,0.45493537
ERR1369696,1,0.52028257
ERR1369700,1,0.12799746
ERR1369701,1,0.49457964
ERR1369702,1,0.5455193
ERR1369703,1,0.43491077
ERR1369704,1,0.94970816
ERR1369705,1,0.8490444
ERR1369706,1,0.41778168
ERR1369707,1,0.23938052
ERR1369708,1,0.48865423
ERR1369709,0,0.47662848
ERR1369713,1,0.40900335
ERR1369714,0,0.8185466
ERR1369715,1,0.5159349
ERR1369716,1,0.27412277
ERR1369719,1,0.5092095
ERR1369720,1,0.749738
ERR1369721,1,0.51387286
ERR1369722,1,0.60814375
ERR1369723,0,0.6700742
ERR1369725,1,0.26940447
ERR1369728,0,0.4944287
ERR1369729,1,0.66447854
ERR1369731,0,0.79964125
ERR1369732,1,0.46001813
ERR1369733,1,0.626252
ERR1369734,0,0.6456283
ERR1369735,0,0.27842075
ERR1369738,1,0.36845607
ERR1369739,0,0.518189
ERR1369740,0,0.56619906
ERR1369744,1,0.30529353
ERR1369745,1,0.55563563
ERR1369746,0,0.62247616
ERR1369747,0,0.51624817
ERR1369749,1,0.61275715
ERR1369750,1,0.35421252
ERR1369751,1,0.50287366
ERR1369752,0,0.30431318
ERR1369753,1,0.4641033
ERR1369755,0,0.5402246
ERR1369756,0,0.30148584
ERR1369757,0,0.73557025
ERR1369758,0,0.6506402
ERR1369759,1,0.4195909
ERR1369760,1,0.36232257
ERR1369761,0,0.5623755
ERR1369762,1,0.44934654
ERR1369763,1,0.3961108
ERR1369764,1,0.65203846
ERR1369765,1,0.54708666
ERR1369766,1,0.53766775
ERR1369767,1,0.44471422
ERR1369768,0,0.3576146
ERR1369769,0,0.4272152
ERR1369770,0,0.53963983
ERR1369771,1,0.48058778
ERR1369772,0,0.42068598
ERR1369773,1,0.6711743
ERR1369774,1,0.5179717
ERR1369775,1,0.4873133
ERR1369776,1,0.5408094
ERR1369777,1,0.5196638
ERR1369778,1,0.5148527
ERR1369779,0,0.5823715
ERR1369780,1,0.49916145
ERR1369781,1,0.5318217
ERR1369782,1,0.48646218
ERR1369783,1,0.4633149
ERR1369784,1,0.5863518
ERR1369785,1,0.55093807
ERR1369787,0,0.09552341
ERR1369788,1,0.6858573
ERR1369789,0,0.56179106
ERR1369790,0,0.586931
ERR1369791,0,0.5949757
ERR1369792,1,0.5936235
ERR1369793,0,0.16940758
ERR1369794,1,0.6583087
ERR1369795,1,0.576813
ERR1369796,1,0.3204765
ERR1369797,0,0.64990044
ERR1369798,1,0.6410036
ERR1369799,1,0.5455787
ERR1369800,1,0.31407702
ERR1369801,0,0.5073305
ERR1369802,0,0.79348946
ERR1369803,1,0.4639878
ERR1369804,1,0.5140259
ERR1369805,1,0.41370556
ERR1369806,0,0.68341225
ERR1369807,1,0.42804328
ERR1369808,1,0.54095113
ERR1369809,0,0.6096158
ERR1369811,1,0.40807983
ERR1369812,0,0.24599366
ERR1369813,0,0.41031742
ERR1369814,1,0.5617337
ERR1369815,0,0.37762186
ERR1369816,1,0.57375723
ERR1369817,1,0.5838066
ERR1369818,0,0.39618304
ERR1369819,1,0.5609933
ERR1369820,1,0.56261337
ERR1369821,0,0.5342676
ERR1369824,1,0.19044328
ERR1369825,0,0.408995
ERR1369827,1,0.37640652
ERR1369828,0,0.548198
ERR1369829,1,0.48143625
ERR1369830,1,0.51945573
ERR1369831,1,0.55517924
ERR1369832,1,0.6858943
ERR1369833,1,0.66050905
ERR1369834,0,0.4722147
ERR1369835,0,0.5908904
ERR1369836,1,0.5449504
ERR1369837,0,0.46890992
ERR1369838,0,0.50225943
ERR1369839,0,0.4864532
ERR1369840,0,0.46855485
ERR1369841,0,0.47931802
ERR1369842,0,0.5265451
ERR1369843,1,0.39615515
ERR1369844,0,0.39890563
ERR1369845,1,0.40497878
ERR1369846,1,0.266292
ERR1369847,1,0.47500062
ERR1369848,0,0.47094607
ERR1369849,0,0.045822956
ERR1369850,1,0.5387789
ERR1369851,1,0.5198183
ERR1369852,1,0.5034985
ERR1369853,0,0.23866193
ERR1369854,0,0.2636215
ERR1369855,1,0.40832192
ERR1369856,0,0.36274654
ERR1369857,1,0.56080115
ERR1369858,0,0.16390646
ERR1369859,0,0.32920438
ERR1369861,0,0.6689819
ERR1369862,1,0.38775125
ERR1369863,1,0.56669796
ERR1369864,1,0.5037818
ERR1369865,1,0.48450047
ERR1369866,1,0.55559105
ERR1369867,0,0.5094315
ERR1369868,0,0.5092711
ERR1369870,0,0.39435694
ERR1369871,0,0.3463002
ERR1369872,0,0.659193
ERR1369873,1,0.5777197
ERR1369874,1,0.5940162
ERR1369875,1,0.20849724
ERR1369877,0,0.51746726
ERR1369878,1,0.41256005
ERR1369879,0,0.21063213
ERR1369880,1,0.42212084
ERR1369881,1,0.50848174
ERR1369882,0,0.4398
ERR1369883,0,0.48922586
ERR1369884,0,0.56752837
ERR1369885,0,0.29127654
ERR1369886,0,0.31391168
ERR1369887,1,0.5686971
ERR1369888,0,0.45086595
ERR1369889,0,0.26915926
ERR1369890,1,0.35103834
ERR1369891,0,0.37284997
ERR1369892,0,0.29800156
ERR1369893,1,0.6018223
ERR1369894,1,0.60800654
ERR1369895,0,0.4045608
ERR1369896,1,0.5255788
ERR1369897,1,0.4067081
ERR1369898,1,0.47140226
ERR1369899,1,0.49239445
ERR1369900,1,0.6898971
ERR1369901,1,0.67119575
ERR1369902,1,0.65586144
ERR1369903,1,0.68939793
ERR1369904,1,0.42007285
ERR1369905,0,0.36044386
ERR1369906,0,0.3499615
ERR1369907,0,0.35065916
ERR1369908,1,0.5273435
ERR1369909,0,0.38631356
ERR1369910,1,0.37206522
ERR1369911,1,0.6090405
ERR1369912,1,0.43209502
ERR1369913,1,0.5022005
ERR1369914,0,0.4503201
ERR1369915,1,0.81500494
ERR1369916,1,0.4541852
ERR1369917,1,0.38306183
ERR1369918,1,0.43178764
ERR1369919,1,0.33021858
ERR1369920,1,0.60077447
ERR1369921,0,0.3883461
ERR1369922,0,0.4000471
ERR1369923,1,0.6124444
ERR1369924,1,0.45582235
ERR1369925,1,0.65530837
ERR1369926,0,0.3962162
ERR1369927,1,0.47156504
ERR1369928,1,0.5358307
ERR1369929,1,0.48675144
ERR1369930,1,0.6343333
ERR1369932,0,0.27655306
ERR1369933,1,0.46188197
ERR1369934,0,0.26598102
ERR1369935,0,0.3301946
ERR1369936,0,0.45659307
ERR1369937,0,0.49562818
ERR1369939,1,0.42652872
ERR1369941,1,0.64901596
ERR1369942,1,0.40157306
ERR1369943,1,0.29980093
ERR1369944,1,0.5531959
ERR1369945,1,0.7181565
ERR1369946,1,0.34962288
ERR1369947,0,0.55105305
ERR1369948,1,0.50603074
ERR1369949,0,0.27150398
ERR1369950,1,0.5233191
ERR1369951,1,0.64815474
ERR1369952,0,0.35138816
ERR1369953,0,0.4480458
ERR1369954,0,0.6619794
ERR1369955,0,0.5969892
ERR1369956,0,0.7481476
ERR1369958,0,0.5099176
ERR1369959,0,0.6556405
ERR1369960,1,0.591157
ERR1369961,0,0.50042117
ERR1369962,0,0.48212597
ERR1369963,0,0.30530873
ERR1369964,1,0.53067166
ERR1369965,1,0.24859278
ERR1369966,1,0.5497824
ERR1369967,0,0.45209205
ERR1369968,1,0.4692728
ERR1369969,0,0.44809887
ERR1369971,0,0.44292006
ERR1369973,0,0.38012546
ERR1369975,1,0.36263463
ERR1369976,1,0.18497877
ERR1369977,1,0.42404425
ERR1369978,1,0.39259475
ERR1369979,0,0.54145306
ERR1369980,1,0.43577823
ERR1369981,1,0.58968014
ERR1369982,0,0.30423376
ERR1369983,1,0.6262156
ERR1369985,0,0.5074876
ERR1369986,1,0.5853284
ERR1369987,1,0.4992066
ERR1369988,0,0.3780368
ERR1369989,0,0.43616012
ERR1369990,0,0.4426892
ERR1369991,0,0.5676089
ERR1369992,0,0.49898854
ERR1369993,0,0.3349817
ERR1369994,1,0.5923264
ERR1369995,1,0.5635716
ERR1369996,1,0.3874211
ERR1369997,1,0.43359903
ERR1369998,0,0.63940895
ERR1369999,1,0.5777404
ERR1370000,1,0.39583892
ERR1370001,1,0.238811
ERR1370002,1,0.25010023
ERR1370003,1,0.43952543
ERR1370004,1,0.42195603
ERR1370005,0,0.2707576
ERR1370006,0,0.2575311
ERR1370008,1,0.48217413
