SampleID,TrueLabel,PredictedProbability
SRR8184404,0,0.354
SRR8184405,0,0.316
SRR8184406,1,0.494
SRR8184407,1,0.474
SRR8184408,1,0.398
SRR8184409,0,0.432
SRR8184410,1,0.34
SRR8184411,0,0.476
SRR8184412,0,0.442
SRR8184413,0,0.402
SRR8184414,0,0.38
SRR8184415,0,0.386
SRR8184416,0,0.49
SRR8184417,0,0.374
SRR8184418,0,0.51
SRR8184419,0,0.428
SRR8184420,1,0.534
SRR8184421,1,0.592
SRR8184422,0,0.328
SRR8184423,0,0.484
SRR8184424,0,0.336
SRR8184425,0,0.344
SRR8184426,0,0.388
SRR8184427,0,0.316
SRR8184428,0,0.378
SRR8184429,0,0.38
SRR8184430,0,0.394
SRR8184431,0,0.452
SRR8184432,0,0.394
SRR8184433,0,0.44
SRR8184434,0,0.386
SRR8184435,0,0.388
SRR8184436,1,0.402
SRR8184437,1,0.57
SRR8184438,0,0.44
SRR8184439,1,0.318
SRR8184440,1,0.436
SRR8184441,1,0.368
SRR8184442,1,0.41
SRR8184443,1,0.41
SRR8184444,1,0.512
SRR8184445,1,0.598
SRR8184446,1,0.358
SRR8184447,1,0.442
SRR8184448,1,0.582
SRR8184449,0,0.406
SRR8184450,0,0.43
SRR8184451,0,0.42
SRR8184452,1,0.612
SRR8184453,1,0.598
SRR8184454,1,0.52
SRR8184455,1,0.592
SRR8184456,1,0.494
SRR8184457,1,0.52
SRR8184458,1,0.512
SRR8184459,1,0.438
SRR8184460,1,0.522
SRR8184461,1,0.42
SRR8184462,1,0.52
SRR8184463,1,0.394
SRR8184464,1,0.466
SRR8184465,1,0.478
SRR8184466,1,0.55
