SampleID,TrueLabel,PredictedProbability
ERR1406575,0,0.46005455
ERR1406576,0,0.48311234
ERR1406577,0,0.42225942
ERR1406578,0,0.43213534
ERR1406579,0,0.57403225
ERR1406580,0,0.5727711
ERR1406581,0,0.692119
ERR1406582,0,0.45101678
ERR1406583,0,0.5407201
ERR1406584,0,0.5189499
ERR1406585,0,0.55532676
ERR1406586,0,0.5692696
ERR1406587,0,0.58188754
ERR1406588,0,0.59468156
ERR1406590,0,0.491953
ERR1406591,0,0.5973412
ERR1406592,0,0.5897712
ERR1406593,0,0.5341239
ERR1406594,0,0.5054459
ERR1406595,0,0.57014185
ERR1406596,0,0.48635256
ERR1406597,0,0.6043703
ERR1406598,0,0.5378008
ERR1406599,0,0.5234751
ERR1406600,0,0.60755515
ERR1406601,0,0.5982684
ERR1406602,0,0.6198906
ERR1406603,0,0.6311537
ERR1406604,0,0.5808479
ERR1406605,0,0.53465736
ERR1406606,0,0.5220236
ERR1406607,0,0.55604005
ERR1406608,0,0.54719037
ERR1406609,0,0.42595947
ERR1406610,0,0.45593253
ERR1406611,0,0.5491608
ERR1406612,0,0.54736876
ERR1406613,0,0.5441539
ERR1406614,0,0.5445149
ERR1406615,0,0.58245593
ERR1406616,0,0.55557007
ERR1406617,0,0.567033
ERR1406618,0,0.56386936
ERR1406619,0,0.60848814
ERR1406620,0,0.5486714
ERR1406621,0,0.5038816
ERR1406622,0,0.36224332
ERR1406623,0,0.3715612
ERR1406624,0,0.45708588
ERR1406625,0,0.35007402
ERR1406626,0,0.35504544
ERR1406627,0,0.37739596
ERR1406628,0,0.35360268
ERR1406629,0,0.35773075
ERR1406630,0,0.40939906
ERR1406631,0,0.44062036
ERR1406632,0,0.3595078
ERR1406633,0,0.4060177
ERR1406634,0,0.44636387
ERR1406635,0,0.37740523
ERR1406636,0,0.42083472
ERR1406637,0,0.34227318
ERR1406638,0,0.39106837
ERR1406639,0,0.350947
ERR1406640,0,0.42363977
ERR1406641,0,0.40146098
ERR1406642,0,0.4593287
ERR1406643,0,0.34001926
ERR1406644,0,0.37592065
ERR1406645,0,0.3779186
ERR1406646,0,0.37580127
ERR1406647,0,0.4193399
ERR1406648,0,0.4338186
ERR1406649,0,0.42670366
ERR1406650,0,0.42296907
ERR1406651,0,0.31711617
ERR1406652,0,0.4467986
ERR1406653,0,0.3819544
ERR1406654,0,0.38243794
ERR1406655,0,0.359604
ERR1406656,0,0.34972438
ERR1406657,0,0.40826994
ERR1406658,0,0.4708655
ERR1406659,0,0.32960054
ERR1406660,0,0.37602004
ERR1406661,0,0.44448113
ERR1406662,0,0.42688397
ERR1406663,0,0.3997317
ERR1406664,0,0.41085303
ERR1406665,0,0.5646856
ERR1406666,0,0.46830443
ERR1406667,0,0.48582944
ERR1406668,0,0.42376953
ERR1406669,0,0.45618945
ERR1406670,0,0.4811571
ERR1406671,0,0.58915085
ERR1406672,0,0.47470045
ERR1406673,0,0.5288315
ERR1406674,0,0.48930833
ERR1406675,0,0.53340566
ERR1406676,0,0.6283551
ERR1406677,0,0.6220281
ERR1406678,0,0.4593388
ERR1406679,0,0.59743136
ERR1406680,0,0.48720253
ERR1406681,0,0.5509541
ERR1406682,0,0.50910395
ERR1406683,0,0.5772849
ERR1406684,0,0.5036123
ERR1406685,0,0.46518677
ERR1406686,0,0.6075508
ERR1406687,0,0.58531624
ERR1406688,0,0.39500442
ERR1406689,0,0.50591356
ERR1406690,0,0.5142144
ERR1406692,0,0.604028
ERR1406693,0,0.59076583
ERR1406694,0,0.5963511
ERR1406695,0,0.45561138
ERR1406696,0,0.47575223
ERR1406697,0,0.5358988
ERR1406698,0,0.4471875
ERR1406699,0,0.5892479
ERR1406700,0,0.6393771
ERR1406701,0,0.53844446
ERR1406702,0,0.46641576
ERR1406703,0,0.5408855
ERR1406704,0,0.42922738
ERR1406705,0,0.6232359
ERR1406706,0,0.5574623
ERR1406707,0,0.55072445
ERR1406708,1,0.6904143
ERR1406709,1,0.71405876
ERR1406710,1,0.736828
ERR1406714,1,0.6735625
ERR1406715,1,0.69521123
ERR1406716,1,0.66167927
ERR1406717,1,0.67917114
ERR1406718,1,0.6125154
ERR1406719,1,0.8140358
ERR1406720,1,0.7433521
ERR1406721,1,0.80269253
ERR1406722,1,0.7301536
ERR1406723,1,0.72336936
ERR1406724,1,0.6642034
ERR1406727,1,0.6900886
ERR1406728,1,0.7411551
ERR1406729,1,0.7941006
ERR1406730,1,0.7708962
ERR1406731,1,0.75454414
ERR1406733,1,0.7690043
ERR1406734,1,0.800831
ERR1406735,1,0.8134452
ERR1406736,1,0.7908229
ERR1406737,1,0.6542605
ERR1406738,1,0.6399418
ERR1406739,1,0.63890606
ERR1406740,1,0.6601887
ERR1406741,1,0.73820513
ERR1406742,1,0.5987116
ERR1406743,1,0.6117334
ERR1406744,1,0.7769263
ERR1406745,1,0.6013132
ERR1406747,1,0.7497166
ERR1406748,1,0.72241986
ERR1406749,1,0.7130262
ERR1406750,1,0.7514677
ERR1406751,1,0.39469814
ERR1406752,1,0.3738873
ERR1406753,1,0.4505935
ERR1406754,1,0.4052289
ERR1406755,1,0.35757995
ERR1406756,1,0.38820788
ERR1406757,1,0.46526185
ERR1406758,1,0.4309785
ERR1406759,1,0.40452915
ERR1406760,1,0.41677248
ERR1406762,1,0.38352007
ERR1406763,1,0.3735075
ERR1406764,1,0.47263864
ERR1406765,1,0.4143666
ERR1406766,1,0.40894693
ERR1406767,1,0.41732916
ERR1406768,1,0.41803667
ERR1406769,1,0.40551004
ERR1406770,1,0.35985047
ERR1406771,1,0.31998232
ERR1406772,1,0.40960473
ERR1406773,1,0.43045965
ERR1406774,1,0.42060843
ERR1406775,1,0.43227315
ERR1406776,1,0.38162148
ERR1406777,1,0.42415205
ERR1406778,1,0.3652684
ERR1406779,1,0.4037258
ERR1406780,1,0.3743524
ERR1406781,1,0.38938695
ERR1406782,1,0.32270482
ERR1406783,1,0.41107175
ERR1406784,1,0.3484027
ERR1406785,1,0.35330105
ERR1406786,1,0.43214148
ERR1406787,1,0.41090629
ERR1406788,1,0.4234186
ERR1406789,1,0.5050629
ERR1406790,1,0.42966115
ERR1406791,1,0.4063587
ERR1406792,1,0.38310948
ERR1406793,1,0.44903117
ERR1406794,1,0.66734725
ERR1406795,1,0.6193928
ERR1406796,1,0.6822721
ERR1406797,1,0.6272049
ERR1406798,1,0.60375047
ERR1406799,1,0.544519
ERR1406800,1,0.54836303
ERR1406801,1,0.63966835
ERR1406802,1,0.62633234
ERR1406803,1,0.6484504
ERR1406804,1,0.4675576
ERR1406805,1,0.651576
ERR1406806,1,0.7344863
ERR1406807,1,0.7008093
ERR1406808,1,0.70930964
ERR1406809,1,0.5884097
ERR1406810,1,0.5671158
ERR1406811,1,0.60447544
ERR1406812,1,0.44606248
ERR1406813,1,0.6845632
ERR1406814,1,0.6062283
ERR1406815,1,0.565156
ERR1406816,1,0.60326463
ERR1406817,1,0.64575917
ERR1406818,1,0.61151296
ERR1406819,1,0.61437505
ERR1406820,1,0.63182026
ERR1406821,1,0.67010754
ERR1406822,1,0.60531735
ERR1406823,1,0.600574
ERR1406824,1,0.6168571
ERR1406826,1,0.59287745
ERR1406827,1,0.69290906
ERR1406828,1,0.6243741
ERR1406829,1,0.6222943
ERR1406830,1,0.56986976
ERR1406831,1,0.57838047
ERR1406832,1,0.54246396
ERR1406833,1,0.65398294
ERR1406834,1,0.6439838
ERR1406835,1,0.60956186
ERR1406836,1,0.623121
ERR1406837,0,0.24394736
ERR1406838,0,0.28714043
ERR1406839,0,0.16706689
ERR1406840,0,0.17380108
ERR1406841,0,0.17057732
ERR1406842,0,0.19812463
ERR1406843,0,0.20869917
ERR1406844,0,0.18659452
ERR1406845,0,0.18712288
ERR1406846,0,0.20692939
ERR1406847,0,0.17112358
ERR1406848,0,0.28820306
ERR1406849,0,0.33244088
ERR1406850,0,0.32061064
ERR1406851,0,0.24742699
ERR1406852,0,0.22942165
ERR1406853,0,0.26628518
ERR1406854,0,0.1844751
ERR1406855,0,0.18925944
ERR1406856,0,0.17329629
ERR1406857,0,0.21238247
ERR1406858,0,0.24983037
ERR1406859,0,0.21813953
ERR1406860,0,0.17873622
ERR1406861,0,0.16471387
ERR1406862,0,0.27271265
ERR1406863,0,0.27240765
ERR1406864,0,0.26564118
ERR1406865,0,0.2911785
ERR1406866,0,0.28180352
ERR1406867,0,0.23100239
ERR1406868,0,0.21828389
ERR1406869,0,0.214973
ERR1406870,0,0.1995669
ERR1406871,0,0.1958492
ERR1406872,0,0.42924064
ERR1406873,0,0.24731557
ERR1406874,0,0.21150427
ERR1406875,0,0.17065325
ERR1406876,0,0.29968545
ERR1406877,0,0.2444457
ERR1406878,0,0.29191935
ERR1406879,0,0.26176426
ERR1406880,0,0.2646771
ERR1406881,0,0.25955674
ERR1406882,0,0.20867722
ERR1406883,0,0.2580768
ERR1406885,0,0.30651957
ERR1406886,0,0.26490626
ERR1406887,0,0.28347033
ERR1406888,0,0.29723048
ERR1406890,0,0.26405445
ERR1406891,0,0.30515498
ERR1406892,0,0.31181505
ERR1406893,0,0.3106812
ERR1406894,0,0.31469038
ERR1406895,0,0.3037335
ERR1406896,0,0.35599315
ERR1406897,0,0.30965927
ERR1406898,0,0.2739504
ERR1406899,0,0.20131516
ERR1406901,0,0.2897328
ERR1406902,0,0.21539202
ERR1406903,0,0.22698158
ERR1406904,0,0.26882935
ERR1406905,0,0.30814037
ERR1406906,0,0.3873032
ERR1406907,0,0.36788878
ERR1406908,0,0.36599666
ERR1406909,0,0.2527854
ERR1406910,0,0.29210985
ERR1406911,0,0.2523022
ERR1406912,0,0.29065716
ERR1406913,0,0.31857142
ERR1406914,0,0.26058468
ERR1406915,0,0.26987502
ERR1406916,0,0.2891681
ERR1406917,0,0.2103366
ERR1406918,0,0.22748882
ERR1406919,0,0.30340415
ERR1406920,0,0.31328812
ERR1406921,0,0.25226623
ERR1406922,0,0.2418085
ERR1406923,0,0.38555261
ERR1406924,0,0.40870234
ERR1406925,0,0.43235502
ERR1406926,0,0.35299075
ERR1406927,0,0.3381383
ERR1406928,0,0.39054862
ERR1406930,0,0.29199433
ERR1406931,0,0.29040313
ERR1406932,0,0.35131598
ERR1406933,0,0.35641187
ERR1406934,0,0.4511006
ERR1406935,0,0.43643877
ERR1406936,0,0.4765387
ERR1406937,0,0.39653903
ERR1406938,0,0.3102709
ERR1406939,0,0.439069
ERR1406940,0,0.38493088
ERR1406941,0,0.3529897
ERR1406942,0,0.38088056
ERR1406943,0,0.31263992
ERR1406944,0,0.3182773
ERR1406945,0,0.35286078
ERR1406946,0,0.3951975
ERR1406947,0,0.38251618
ERR1406948,0,0.4382421
ERR1406949,0,0.40804768
ERR1406950,0,0.39824668
ERR1406951,0,0.44499198
ERR1406952,0,0.45454565
ERR1406953,0,0.4928239
ERR1406954,0,0.36549696
ERR1406955,0,0.35659197
ERR1406957,0,0.35157907
ERR1406958,0,0.44097465
ERR1406959,0,0.3442356
ERR1406960,0,0.36161864
ERR1406961,0,0.41401497
ERR1406962,0,0.40510312
ERR1406963,0,0.39819178
ERR1406964,0,0.48274824
ERR1406965,0,0.4565886
ERR1406966,0,0.54467136
ERR1406967,0,0.6090388
ERR1406968,0,0.64851004
ERR1406969,0,0.55996966
ERR1406970,0,0.7052186
ERR1406972,0,0.53028786
ERR1406973,0,0.69071823
ERR1406974,0,0.7187182
ERR1406975,0,0.60822695
ERR1406976,0,0.5719306
ERR1406977,0,0.61932355
ERR1406978,0,0.6701507
ERR1406979,0,0.70818615
ERR1406980,0,0.6748555
ERR1406981,0,0.52581626
ERR1406982,0,0.557252
ERR1406983,0,0.62440073
ERR1406984,0,0.62290436
ERR1406985,0,0.43346494
ERR1406986,0,0.65379333
ERR1406987,0,0.65940785
ERR1406988,0,0.67008704
ERR1406989,0,0.62209445
ERR1406990,0,0.67608744
ERR1406991,0,0.6483151
ERR1406992,0,0.63759947
ERR1406993,0,0.602509
ERR1406994,0,0.60410684
ERR1406995,0,0.5515757
ERR1406996,0,0.5256608
ERR1406997,0,0.6547335
ERR1406998,0,0.6565899
ERR1406999,0,0.68353605
ERR1407000,0,0.65089536
ERR1407002,0,0.62963307
ERR1407003,0,0.45187747
ERR1407004,0,0.5269374
ERR1407005,0,0.6401392
ERR1407006,0,0.63327926
ERR1407007,0,0.54365695
ERR1407008,0,0.6503414
ERR1407009,1,0.5830841
ERR1407010,1,0.6309347
ERR1407011,1,0.5818068
ERR1407012,1,0.61572593
ERR1407013,1,0.471843
ERR1407014,1,0.66593915
ERR1407015,1,0.6102281
ERR1407016,1,0.7392053
ERR1407017,1,0.66122705
ERR1407018,1,0.63484275
ERR1407019,1,0.66344345
ERR1407020,1,0.5902065
ERR1407021,1,0.5694443
ERR1407022,1,0.6187342
ERR1407023,1,0.54906857
ERR1407024,1,0.7041381
ERR1407025,1,0.64726406
ERR1407026,1,0.5998994
ERR1407027,1,0.58561575
ERR1407028,1,0.5737578
ERR1407029,1,0.5479948
ERR1407030,1,0.7944447
ERR1407031,1,0.59691477
ERR1407032,1,0.6313975
ERR1407033,1,0.6448528
ERR1407034,1,0.6313013
ERR1407035,1,0.6338629
ERR1407036,1,0.5595997
ERR1407037,1,0.64027303
ERR1407038,1,0.4719853
ERR1407039,1,0.5818788
ERR1407040,1,0.50591683
ERR1407041,1,0.5712258
ERR1407042,1,0.49770278
ERR1407043,1,0.5455193
ERR1407044,1,0.71768767
ERR1407045,1,0.75181264
ERR1407046,1,0.49984866
ERR1407047,1,0.5567855
ERR1407048,1,0.6157618
ERR1407049,1,0.6274749
ERR1407050,1,0.58553857
ERR1407051,1,0.54404354
ERR1407052,0,0.23598851
ERR1407053,0,0.19275944
ERR1407054,0,0.21262023
ERR1407055,0,0.2578469
ERR1407056,0,0.21604547
ERR1407058,0,0.22265536
ERR1407059,0,0.31906882
ERR1407060,0,0.27064702
ERR1407061,0,0.2924453
ERR1407062,0,0.24487557
ERR1407063,0,0.20795912
ERR1407064,0,0.22622477
ERR1407065,0,0.33795732
ERR1407066,0,0.23830801
ERR1407068,0,0.19494085
ERR1407071,0,0.21472687
ERR1407072,0,0.24116561
ERR1407073,0,0.23891412
ERR1407074,0,0.14892665
ERR1407075,0,0.23735513
ERR1407076,0,0.21430777
ERR1407077,0,0.25573388
ERR1407078,0,0.21942541
ERR1407079,0,0.21287496
ERR1407080,0,0.24933729
ERR1407081,0,0.20844892
ERR1407084,0,0.29717788
ERR1407085,0,0.24985534
ERR1407086,0,0.25416034
ERR1407087,0,0.21711983
ERR1407088,0,0.23714133
ERR1407089,0,0.244442
ERR1407090,0,0.21570978
ERR1407091,0,0.21870817
ERR1407092,0,0.20963249
ERR1407093,0,0.32195312
ERR1407094,0,0.32097578
ERR1407095,0,0.32350627
ERR1407096,0,0.34078798
ERR1407097,0,0.290648
ERR1407098,0,0.32663068
ERR1407099,0,0.3077615
ERR1407100,0,0.31865197
ERR1407101,0,0.34572402
ERR1407102,0,0.31453258
ERR1407103,0,0.27938384
ERR1407104,0,0.3384247
ERR1407105,0,0.353099
ERR1407106,0,0.3508289
ERR1407107,0,0.3124737
ERR1407108,0,0.30957586
ERR1407109,0,0.3132388
ERR1407110,0,0.31724262
ERR1407111,0,0.30944282
ERR1407112,0,0.31488466
ERR1407113,0,0.334315
ERR1407114,0,0.33380565
ERR1407115,0,0.33808416
ERR1407116,0,0.30452767
ERR1407117,0,0.27644187
ERR1407118,0,0.30334452
ERR1407119,0,0.2894616
ERR1407120,0,0.3294029
ERR1407121,0,0.32434267
ERR1407122,0,0.33338624
ERR1407123,0,0.30317515
ERR1407124,0,0.3178063
ERR1407125,0,0.35509714
ERR1407126,0,0.31580916
ERR1407127,0,0.33516076
ERR1407128,0,0.36569476
ERR1407129,0,0.33702528
ERR1407130,0,0.32978043
ERR1407131,0,0.3047855
ERR1407132,0,0.3250917
ERR1407133,0,0.2854526
ERR1407134,0,0.30430135
ERR1407135,0,0.31558526
ERR1407136,1,0.6473042
ERR1407137,1,0.6789028
ERR1407138,1,0.7117805
ERR1407139,1,0.6345243
ERR1407140,1,0.62790966
ERR1407141,1,0.5608755
ERR1407142,1,0.5666729
ERR1407143,1,0.60769266
ERR1407144,1,0.58821803
ERR1407146,1,0.5926972
ERR1407147,1,0.6784836
ERR1407148,1,0.6454812
ERR1407149,1,0.55995345
ERR1407150,1,0.6554691
ERR1407151,1,0.61213946
ERR1407152,1,0.5932738
ERR1407153,1,0.57101065
ERR1407154,1,0.69958985
ERR1407155,1,0.6188313
ERR1407156,1,0.63056463
ERR1407157,1,0.7328099
ERR1407158,1,0.71459115
ERR1407159,1,0.65125686
ERR1407160,1,0.64535874
ERR1407161,1,0.6666067
ERR1407162,1,0.6640934
ERR1407163,1,0.6170497
ERR1407164,1,0.61963964
ERR1407165,1,0.54411477
ERR1407166,1,0.59332854
ERR1407167,1,0.6339739
ERR1407168,1,0.6141925
ERR1407169,1,0.55181503
ERR1407170,1,0.58506495
ERR1407171,1,0.6863102
ERR1407172,1,0.6436081
ERR1407173,1,0.6761978
ERR1407174,1,0.73269963
ERR1407175,1,0.65100795
ERR1407176,1,0.59417146
ERR1407177,1,0.58193535
ERR1407178,1,0.63523686
ERR1407179,0,0.4888933
ERR1407180,0,0.50179183
ERR1407181,0,0.48512933
ERR1407182,0,0.4749547
ERR1407183,0,0.4009897
ERR1407184,0,0.469314
ERR1407185,0,0.46205488
ERR1407186,0,0.42492214
ERR1407187,0,0.38098234
ERR1407188,0,0.47063565
ERR1407189,0,0.43760327
ERR1407190,0,0.4456667
ERR1407191,0,0.45054194
ERR1407192,0,0.46895778
ERR1407193,0,0.48028386
ERR1407194,0,0.44365737
ERR1407195,0,0.51993227
ERR1407196,0,0.47910744
ERR1407198,0,0.4330408
ERR1407199,0,0.47302702
ERR1407200,0,0.48311105
ERR1407201,0,0.43016875
ERR1407202,0,0.44534934
ERR1407203,0,0.45000926
ERR1407204,0,0.47974893
ERR1407205,0,0.45325598
ERR1407206,0,0.48206788
ERR1407207,0,0.47637805
ERR1407208,0,0.47811526
ERR1407209,0,0.42457145
ERR1407210,0,0.44221947
ERR1407211,0,0.50841933
ERR1407212,0,0.44513398
ERR1407213,0,0.35020524
ERR1407214,0,0.4503411
ERR1407215,0,0.42135203
ERR1407216,0,0.46605512
ERR1407217,0,0.54593784
ERR1407218,0,0.5153391
ERR1407219,0,0.4344155
ERR1407220,0,0.49727714
ERR1407221,0,0.5119815
