SampleID,TrueLabel,PredictedProbability
SRR6505609,1,0.9837669
SRR6505610,1,0.98251456
SRR6505611,1,0.9857414
SRR6505612,1,0.98372155
SRR6505613,1,0.98591006
SRR6505614,1,0.9844765
SRR6505615,1,0.9823517
SRR6505616,1,0.9849936
SRR6505617,1,0.9804569
SRR6505618,1,0.98623693
SRR6505619,1,0.98215485
SRR6505620,1,0.9833891
SRR6505621,1,0.9821326
SRR6505622,1,0.98192686
SRR6505623,1,0.9813892
SRR6505624,1,0.98398256
SRR6505625,1,0.98415196
SRR6505626,1,0.98078513
SRR6505627,1,0.98531634
SRR6505638,1,0.96931934
SRR6505643,1,0.9826507
SRR6505647,1,0.98453426
SRR6505648,1,0.93199766
SRR6505649,1,0.985817
SRR6505650,1,0.96941984
SRR6505651,1,0.94607675
SRR6505652,1,0.9796245
SRR6505653,1,0.97876406
SRR6505654,1,0.97675884
SRR6505655,1,0.98307186
SRR6505656,1,0.98488563
SRR6505657,1,0.9853699
SRR6505659,1,0.97821724
SRR6505660,1,0.9856009
SRR6505661,1,0.9850321
SRR6505662,1,0.9827393
SRR6505663,1,0.9837937
SRR6505664,1,0.97759527
SRR6505667,0,0.97180444
SRR6505668,1,0.98372966
SRR6505669,0,0.98081803
SRR6505670,0,0.96598965
SRR6505671,0,0.98095506
SRR6505673,0,0.8984705
SRR6505674,0,0.3673916
SRR6505675,0,0.97436404
SRR6505676,0,0.9607476
SRR6505677,1,0.9866637
SRR6505678,0,0.98276573
SRR6505679,0,0.3441094
SRR6505680,0,0.9821063
SRR6505681,1,0.9753322
SRR6505682,1,0.9859167
SRR6505683,1,0.98447937
SRR6505684,1,0.98160905
SRR6505685,1,0.97784823
SRR6505686,1,0.98266107
SRR6505687,1,0.9687903
SRR6505688,1,0.9844611
SRR6505689,1,0.9807608
SRR6505694,1,0.9840515
SRR6505695,1,0.9813203
SRR6505698,0,0.9254314
SRR6505699,0,0.9515917
SRR6505700,0,0.9746164
SRR6505701,0,0.9457026
SRR6505702,0,0.98548025
SRR6505703,0,0.98507
SRR6505704,0,0.9838861
SRR6505705,0,0.9686618
SRR6505706,0,0.98310983
SRR6505707,0,0.9842486
SRR6505708,0,0.9091503
SRR6505709,0,0.9846021
SRR6505710,0,0.9834669
SRR6505711,0,0.98153955
SRR6505712,0,0.4263473
SRR6505713,0,0.9785187
SRR6505714,0,0.65037185
SRR6505715,0,0.975473
SRR6505717,0,0.5757103
SRR6505719,1,0.98428106
SRR6505720,1,0.9807016
SRR6505721,1,0.98259467
SRR6505722,1,0.965822
SRR6505723,1,0.98274267
SRR6505724,1,0.9826722
SRR6505725,1,0.979812
SRR6505726,1,0.98118836
SRR6505727,1,0.9794648
SRR6505728,1,0.9853079
SRR6505735,1,0.9768574
SRR6505736,1,0.9407073
SRR6505737,1,0.9661796
SRR6505738,1,0.9537838
SRR6505739,1,0.9792463
